Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,2,2,1,0,3,1,2,1,1,1,1,3,2,3,3,1, 0.0099145, 0.0240075, 0.009708, 0.015561, 0.015755,buy
2017-01-17,1,2,1,0,0,1,1,2,1,2,1,2,2,2,2,2,0, 0.0161460, 0.0036178,-0.025699, 0.024836, 0.013049,buy
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,1,2,3,0,2,1,-0.0110758,-0.0121566,-0.017596,-0.009751,-0.012979,sell
2017-01-19,0,1,0,2,2,0,0,2,2,2,1,0,2,2,1,3,2,-0.0282281,-0.0280081,-0.005320,-0.028999,-0.028008,sell
2017-01-20,0,0,1,2,0,0,0,2,3,1,1,1,2,1,1,2,1,-0.0151229,-0.0066732,-0.000633,-0.008433, 0.000809,sell
2017-01-21,0,1,3,1,0,0,1,2,3,0,2,1,3,2,1,1,1, 0.0012195, 0.0086960, 0.008480, 0.007490,-0.007079,buy
2017-01-22,0,2,1,0,0,0,2,3,3,1,1,2,2,2,2,2,1,-0.0125050, 0.0011299,-0.009442,-0.009286,-0.013993,sell
2017-01-23,0,2,0,0,0,0,2,3,3,3,1,1,2,3,1,3,2,-0.0013747,-0.0061425,-0.003577,-0.004719,-0.001111,sell
2017-01-24,1,0,0,0,0,0,1,3,2,3,1,0,1,2,3,2,1, 0.0103059, 0.0184679, 0.011473, 0.027461, 0.028310,buy
2017-01-25,1,0,0,0,0,0,1,2,3,2,1,1,2,1,2,2,0, 0.0111909,-0.0024582,-0.005198,-0.002978,-0.002978,sell
2017-01-26,3,0,0,0,0,0,2,3,3,1,0,1,4,2,3,1,1, 0.0115265, 0.0117802, 0.011269, 0.000275, 0.014807,buy
2017-01-27,2,0,0,0,0,0,3,5,3,1,1,0,4,1,4,2,2, 0.0051854, 0.0089978, 0.008687,-0.013296, 0.009944,buy
2017-01-28,2,0,0,0,0,0,4,5,1,1,1,1,2,2,4,2,1,-0.0152285,-0.0210797,-0.020666,-0.023587,-0.020666,sell
2017-01-29,1,0,0,0,0,0,4,4,1,1,1,1,1,3,3,1,1,-0.0235591,-0.0338638,-0.030981,-0.029843,-0.029843,sell
2017-01-30,2,0,0,0,0,0,3,4,2,1,1,2,2,3,2,2,0, 0.0114603,-0.0079999,-0.007992,-0.015081,-0.008213,sell
2017-01-31,3,0,0,0,0,0,2,3,2,2,1,1,1,2,4,2,1, 0.0002413, 0.0150161,-0.001868,-0.004454, 0.018207,buy
2017-02-01,3,1,0,0,0,0,3,4,1,2,1,0,3,2,4,3,1, 0.0041187, 0.0175535, 0.003773, 0.003742, 0.015610,buy
2017-02-02,0,1,1,0,0,0,4,4,1,3,0,1,3,3,4,2,1, 0.0073969, 0.0015287, 0.005757, 0.007397, 0.006374,buy
2017-02-03,0,2,0,1,0,0,5,4,1,1,1,1,4,2,2,2,2,-0.0418979,-0.0348381,-0.022661,-0.041129,-0.029157,sell
2017-02-04,0,1,2,1,1,0,2,4,1,1,1,1,2,2,3,3,1,-0.0171319,-0.0122387,-0.019391, 0.005741,-0.020586,sell
2017-02-05,0,1,1,2,1,0,2,2,3,1,1,2,2,2,2,2,2, 0.0186245, 0.0159605, 0.019127, 0.008615,-0.009057,buy
2017-02-06,0,1,1,1,1,1,2,3,1,1,1,1,3,2,2,2,1,-0.0127501,-0.0131980,-0.001225, 0.000729,-0.000966,sell
2017-02-07,0,1,1,1,1,1,1,3,1,2,2,1,3,1,1,2,2,-0.0117204,-0.0117204, 0.003453, 0.003989,-0.010850,sell
2017-02-08,0,2,1,1,2,1,1,2,1,1,3,0,2,2,1,2,2,-0.0227653,-0.0098988,-0.016125, 0.006788,-0.006011,sell
2017-02-09,0,2,2,2,3,1,1,2,2,0,3,1,2,1,4,2,2, 0.0382179,-0.0028094, 0.042302, 0.038063, 0.026572,buy
2017-02-10,0,1,3,3,2,1,1,2,2,0,3,0,1,2,4,2,3, 0.0242630,-0.0029896,-0.022638,-0.022638,-0.028172,sell
2017-02-11,0,1,1,3,3,1,0,3,2,0,2,1,0,2,4,2,3,-0.0163943,-0.0013001, 0.013321, 0.010646, 0.006988,buy
2017-02-12,0,2,1,1,3,1,1,3,3,0,3,1,2,2,4,1,2, 0.0312997, 0.0285071, 0.034223, 0.031671, 0.019498,buy
2017-02-13,0,1,1,1,1,0,2,3,3,1,2,1,2,1,4,2,1,-0.0150828,-0.0186553,-0.014563, 0.008579,-0.040162,sell
2017-02-14,0,2,1,1,1,2,2,3,3,0,3,1,3,1,3,2,2, 0.0103254, 0.0190209, 0.029176, 0.024263, 0.019123,buy
2017-02-15,0,1,2,2,1,1,2,3,4,1,3,1,4,1,4,3,1, 0.0243517, 0.0271614, 0.036660, 0.033541, 0.024775,buy
2017-02-16,0,2,2,1,1,0,3,3,3,0,2,1,4,1,5,1,1,-0.0161354,-0.0082395,-0.016340,-0.015594,-0.002506,sell
2017-02-17,0,2,1,0,2,0,3,3,3,1,3,1,3,2,4,1,1, 0.0105145, 0.0159003, 0.032272, 0.017214,-0.002675,buy
2017-02-18,0,2,0,2,0,0,3,3,3,1,3,0,2,4,3,1,1,-0.0156062,-0.0120781,-0.010509,-0.010107,-0.013477,sell
2017-02-19,0,1,2,1,0,0,2,3,1,2,4,0,2,3,1,1,1, 0.0283992,-0.0044924,-0.000431,-0.003086,-0.007067,sell
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,0,1,-0.0001084,-0.0044767,-0.016395,-0.006349,-0.000672,sell
2017-02-21,1,3,0,0,0,0,2,4,4,1,3,1,2,2,3,1,3, 0.0142971,-0.0772252,-0.048612,-0.048612,-0.015364,sell
2017-02-22,1,2,0,0,0,0,1,5,2,2,3,1,2,2,2,1,2,-0.0059601,-0.0494794,-0.004123,-0.004743,-0.005960,sell
2017-02-23,1,1,0,0,0,0,4,5,1,1,2,1,2,2,3,2,1,-0.0030504,-0.0109629,-0.008437,-0.004106, 0.002468,sell
2017-02-24,0,1,0,0,0,0,4,4,2,0,1,0,2,2,3,1,2,-0.0092876,-0.0264518,-0.014687,-0.010653,-0.009288,sell
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,0,2,-0.0217580,-0.0316461,-0.020355,-0.021524,-0.022216,sell
2017-02-26,4,1,0,0,0,0,2,7,2,0,2,1,3,3,3,1,3, 0.0272563, 0.0297898, 0.036816, 0.015271, 0.029567,buy
2017-02-27,2,1,0,0,0,0,4,2,1,1,2,0,3,2,2,1,1, 0.0161637, 0.0095596, 0.012641, 0.016164, 0.018996,buy
2017-02-28,2,2,0,0,0,0,5,3,0,1,2,1,3,1,3,2,1, 0.0042744,-0.0029662,-0.007841, 0.005410,-0.004181,sell
2017-03-01,3,2,1,0,0,0,4,6,0,1,3,1,4,2,3,3,1,-0.0138847,-0.0080284,-0.008574, 0.021880, 0.022045,sell
2017-03-02,4,2,1,1,0,0,2,6,3,0,3,2,5,2,3,4,0,-0.0032920,-0.0289223, 0.002698, 0.038000, 0.033269,buy
2017-03-03,3,1,1,1,1,0,5,2,3,0,3,1,4,1,3,3,2, 0.0413313,-0.0177691, 0.038010, 0.035433, 0.037332,buy
2017-03-04,3,1,0,1,1,0,4,4,0,0,4,0,3,1,2,2,2, 0.0022712, 0.0142042, 0.002271, 0.018870, 0.011768,buy
2017-03-05,3,2,0,0,1,0,3,3,2,3,3,1,5,2,1,3,2, 0.0223989,-0.0120056,-0.005095,-0.012006, 0.026963,buy
2017-03-06,3,4,0,0,1,1,3,2,3,0,3,1,4,3,2,3,1,-0.0007992,-0.0036088, 0.000121, 0.008744, 0.003097,sell
2017-03-07,1,1,3,0,0,1,3,2,2,1,2,1,2,3,1,3,2,-0.0238280, 0.0068256,-0.019155,-0.023438,-0.025505,sell
2017-03-08,1,2,2,3,1,1,1,0,2,1,1,2,2,3,2,3,1, 0.0372542, 0.0277856, 0.030881, 0.027726, 0.038173,buy
2017-03-09,1,2,1,3,3,0,1,0,2,0,1,1,2,3,2,3,1,-0.0097356,-0.0045439, 0.005257, 0.020644, 0.004450,sell
2017-03-10,1,1,2,2,3,0,1,0,2,1,1,1,1,4,3,2,1,-0.0410304,-0.0332239,-0.039082,-0.051818,-0.035103,sell
2017-03-11,1,2,2,3,1,1,1,0,1,1,2,0,2,2,4,1,2,-0.0200359,-0.0113712,-0.020677,-0.024749,-0.018152,sell
2017-03-12,0,2,1,1,1,3,2,0,1,2,2,1,2,2,4,1,1,-0.0028826, 0.0088729, 0.000427, 0.008816, 0.010566,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,0,1,-0.0173644, 0.0193963,-0.016595,-0.018632, 0.021889,sell
2017-03-14,0,2,0,0,2,1,2,0,0,3,1,0,2,2,3,1,1,-0.0128810, 0.0431653, 0.057813,-0.018346, 0.033196,buy
2017-03-15,0,1,0,1,2,1,2,0,1,2,2,1,2,1,3,1,0, 0.0001972,-0.0320877,-0.035644,-0.013461,-0.005802,sell
2017-03-16,1,1,1,1,2,1,2,1,1,1,2,1,2,1,3,1,2,-0.0102819, 0.0152177, 0.018205, 0.015912, 0.000452,buy
2017-03-17,1,3,1,2,0,0,4,0,1,1,2,1,2,1,4,1,2,-0.0488404,-0.0370731,-0.052951,-0.044980,-0.052810,sell
2017-03-18,1,3,3,0,1,0,5,1,0,2,3,1,4,1,4,1,2,-0.0492293,-0.0413265,-0.047981,-0.047981,-0.061264,sell
2017-03-19,1,4,2,1,1,0,5,0,0,2,4,1,3,1,3,1,3, 0.0333538, 0.0289109, 0.035913, 0.026305,-0.027847,buy
2017-03-20,2,4,0,1,0,0,3,0,0,3,2,1,1,1,4,1,3,-0.0508836,-0.0611874,-0.051178,-0.062127,-0.049450,sell
2017-03-21,1,3,1,0,0,0,2,0,1,5,2,2,2,2,3,1,1,-0.0107642,-0.0169731,-0.015757, 0.006900, 0.005542,sell
2017-03-22,2,2,0,0,0,0,3,1,1,3,2,1,3,2,3,1,0, 0.0057358, 0.0017804, 0.001179,-0.001232, 0.000737,buy
2017-03-23,1,1,0,0,0,0,3,2,2,2,3,0,2,1,2,2,1, 0.0011622, 0.0066292,-0.002572, 0.018773, 0.022454,buy
2017-03-24,1,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2,1, 0.0001451,-0.0058849,-0.004710,-0.011212,-0.005885,sell
2017-03-25,1,0,0,0,0,0,2,2,2,1,0,2,0,2,1,2,1, 0.0042491,-0.0111689,-0.017295,-0.010657,-0.019975,sell
2017-03-26,2,0,1,0,0,0,3,3,2,1,1,2,2,3,1,2,1, 0.0059654,-0.0014540,-0.005580, 0.001282, 0.000457,sell
2017-03-27,3,1,1,0,0,0,1,2,1,1,1,1,1,1,3,2,1, 0.0014472, 0.0179598,-0.007168, 0.008581, 0.009073,buy
2017-03-28,2,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1,1,-0.0339182, 0.0215170, 0.020036,-0.032686, 0.022200,buy
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,0,1,-0.0202937,-0.0202937,-0.029961,-0.020294,-0.008655,sell
2017-03-30,1,3,2,1,0,0,4,3,1,1,2,0,3,3,4,1,3,-0.0144819,-0.0165083,-0.005882,-0.008661,-0.021398,sell
2017-03-31,0,2,2,1,1,0,3,4,1,1,1,1,2,3,4,1,3,-0.0496890,-0.0496734,-0.033213,-0.050006,-0.033213,sell
2017-04-01,0,2,1,1,1,0,4,3,2,2,3,1,3,3,3,1,2, 0.0113021,-0.0200079,-0.018334,-0.023065,-0.025688,sell
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,0,2,-0.0438743,-0.0418334,-0.038362,-0.036328,-0.054637,sell
2017-04-03,0,3,1,0,0,1,3,2,2,3,4,1,2,2,2,1,3, 0.0544799, 0.0261189, 0.020403, 0.005656, 0.046227,buy
2017-04-04,0,3,1,1,1,1,3,1,1,4,3,1,2,3,3,2,2, 0.0401518, 0.0310774,-0.004219, 0.022557, 0.028961,buy
2017-04-05,0,3,2,3,2,0,2,0,0,3,1,2,3,2,3,2,2,-0.0134620,-0.0192144,-0.013784,-0.013487,-0.012468,sell
2017-04-06,0,2,2,2,3,0,2,0,0,3,2,1,2,3,3,1,2, 0.0131998, 0.0189157, 0.018916, 0.018279, 0.009413,buy
2017-04-07,0,2,2,2,1,1,1,0,0,2,2,1,1,3,2,1,1, 0.0363329, 0.0008028,-0.002626, 0.028244, 0.001024,buy
2017-04-08,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1,0, 0.0037715,-0.0193113,-0.026437, 0.000550,-0.011776,sell
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,0,1, 0.0298593, 0.0105811, 0.005889, 0.024832, 0.009297,buy
2017-04-10,0,2,0,1,2,1,1,0,0,3,2,1,1,4,1,1,0, 0.0156083, 0.0121015, 0.006334, 0.003694, 0.023053,buy
2017-04-11,0,1,0,1,2,1,1,0,2,3,3,0,1,3,2,1,1, 0.0130485,-0.0209062,-0.009725,-0.016164, 0.009710,sell
2017-04-12,0,1,1,2,1,1,2,1,2,2,2,1,2,2,3,1,2,-0.0004970, 0.0040414,-0.009738, 0.001666, 0.004041,sell
2017-04-13,0,1,3,1,1,1,3,1,2,2,3,0,1,3,4,2,2, 0.0178901, 0.0041670,-0.015696,-0.011381,-0.013509,sell
2017-04-14,0,2,2,1,2,1,3,2,1,1,3,1,2,2,3,3,1, 0.0215666, 0.0036741, 0.031214, 0.046991, 0.018293,buy
2017-04-15,0,2,1,2,1,0,3,2,1,2,2,2,2,3,2,2,1,-0.0143078,-0.0262168, 0.004754,-0.020084,-0.009281,sell
2017-04-16,1,1,3,1,1,0,3,1,1,2,3,2,1,2,3,2,1,-0.0323436, 0.0283175, 0.031663, 0.012949, 0.013259,buy
2017-04-17,2,2,3,1,1,0,2,2,2,2,4,1,3,1,3,4,1,-0.0078245,-0.0156472,-0.008689,-0.011648,-0.008267,sell
2017-04-18,2,4,2,1,0,0,4,2,3,1,4,1,3,3,4,3,1,-0.0037827,-0.0074182,-0.004925, 0.008407,-0.002972,sell
2017-04-19,1,2,3,0,0,0,5,3,2,3,4,1,3,2,4,3,2,-0.0100278,-0.0106737,-0.012356,-0.002729,-0.001594,sell
2017-04-20,1,3,2,0,0,0,6,4,1,1,4,0,3,3,4,2,2, 0.0172304, 0.0061960, 0.010022, 0.003758,-0.006711,buy
2017-04-21,1,3,2,0,0,0,6,3,4,2,5,1,2,4,4,3,2, 0.0037275,-0.0261992,-0.034617,-0.026199,-0.020706,sell
2017-04-22,2,2,1,0,0,0,3,5,3,2,4,2,3,3,2,3,1,-0.0350358,-0.0204810,-0.022579,-0.017005,-0.020953,sell
2017-04-23,2,2,1,0,0,0,4,3,3,2,4,2,2,3,3,1,2,-0.0047206,-0.0645169,-0.064517,-0.065017,-0.041484,sell
2017-04-24,1,2,1,0,0,0,5,2,2,2,4,1,2,1,4,1,2, 0.0011291,-0.0513900,-0.052687,-0.051984,-0.051031,sell
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,0,2,-0.0363436,-0.0260958,-0.028718,-0.033331,-0.036268,sell
2017-04-26,2,2,2,1,0,0,4,3,1,1,2,1,3,2,4,1,3,-0.0330809,-0.0397909,-0.031006,-0.035825,-0.031318,sell
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,0,3,-0.0485502,-0.0209564,-0.013666,-0.022684,-0.017900,sell
2017-04-28,1,0,1,2,1,0,3,2,1,2,2,2,2,1,4,1,1,-0.0440738,-0.0234136,-0.015780,-0.004030,-0.022024,sell
2017-04-29,0,1,1,1,1,1,1,4,2,3,2,2,4,1,4,1,1, 0.0147255,-0.0028115,-0.001623,-0.003072,-0.003333,sell
2017-04-30,0,2,2,1,0,1,2,2,2,2,3,0,4,0,4,1,2,-0.0080559,-0.0088382,-0.014726, 0.005775,-0.015403,sell
2017-05-01,0,1,2,2,1,1,0,2,2,2,2,1,3,1,4,1,1, 0.0012517,-0.0018490, 0.000073, 0.010949, 0.009811,buy
2017-05-02,0,1,2,3,2,0,0,1,2,2,2,2,3,0,4,1,1, 0.0336235, 0.0207603, 0.019251, 0.003556, 0.031435,buy
2017-05-03,0,1,3,3,2,0,0,1,2,1,2,1,2,1,4,2,1, 0.0181772, 0.0078099, 0.021045, 0.016788, 0.013629,buy
2017-05-04,0,1,3,3,1,0,0,2,1,1,2,2,1,1,3,2,1,-0.0085703, 0.0105657, 0.016302, 0.013260, 0.020821,buy
2017-05-05,0,2,4,3,0,1,0,2,1,1,3,1,2,3,3,2,0, 0.0097700, 0.0086297, 0.007976, 0.008525, 0.008668,buy
2017-05-06,0,2,3,2,1,1,0,2,1,1,2,1,1,3,3,2,1, 0.0111016, 0.0077102, 0.002151, 0.015948, 0.005101,buy
2017-05-07,0,1,3,1,2,1,0,3,1,0,2,0,3,2,1,3,1,-0.0061759,-0.0146433,-0.011564,-0.014131,-0.014929,sell
2017-05-08,0,0,3,2,2,1,0,3,2,1,3,1,4,2,2,2,0, 0.0341219, 0.0257104, 0.034480, 0.027032, 0.023958,buy
2017-05-09,0,1,2,2,2,1,0,4,1,0,3,1,2,1,4,1,1, 0.0341280,-0.0120088, 0.035493, 0.042778, 0.023934,buy
2017-05-10,0,1,3,1,2,1,0,4,1,0,2,0,2,2,3,2,2, 0.0437807, 0.0254457, 0.018932, 0.022008,-0.007837,buy
2017-05-11,0,2,2,1,1,1,1,4,1,0,1,1,2,3,3,2,1, 0.0275752, 0.0265244, 0.020345, 0.041980,-0.008296,buy
2017-05-12,0,2,3,1,0,1,0,4,0,1,2,1,3,2,2,1,1,-0.0096906,-0.0042500, 0.000663,-0.010345, 0.000073,sell
2017-05-13,1,2,3,1,2,1,1,3,0,1,2,2,2,2,4,2,1,-0.0246148,-0.0209490,-0.006657,-0.007135,-0.014393,sell
2017-05-14,1,3,2,1,2,0,1,3,0,1,1,1,2,1,4,3,2,-0.0142284,-0.0100820,-0.013552, 0.002087,-0.015237,sell
2017-05-15,1,3,1,1,2,0,1,3,1,1,2,1,3,2,3,2,1, 0.0264585, 0.0131259, 0.028306, 0.031982, 0.028306,buy
2017-05-16,1,2,2,1,1,0,2,4,0,1,2,1,3,2,4,2,0, 0.0134635, 0.0106652, 0.001946, 0.020322, 0.008707,buy
2017-05-17,0,3,1,1,1,0,2,4,1,1,3,1,3,1,3,2,1, 0.0181339, 0.0078997, 0.008968, 0.009098, 0.013969,buy
2017-05-18,0,3,1,0,1,0,3,5,2,1,2,0,3,2,4,3,2, 0.0021631, 0.0019366, 0.011345, 0.000707,-0.003590,sell
2017-05-19,1,3,0,0,1,0,2,5,2,1,2,1,3,2,3,2,2, 0.0131637, 0.0069194, 0.014928, 0.009536, 0.014490,buy
2017-05-20,1,1,0,0,1,0,2,3,1,2,2,1,2,2,2,1,1, 0.0067781, 0.0013580,-0.021471,-0.002084, 0.001358,sell
2017-05-21,0,2,0,1,1,0,2,2,1,2,1,1,1,3,3,2,0,-0.0037962,-0.0040479,-0.006385,-0.003472,-0.011874,sell
2017-05-22,1,2,0,1,0,0,3,3,1,2,2,1,2,4,1,2,1, 0.0008886,-0.0123520,-0.011273, 0.003791, 0.000889,sell
2017-05-23,1,1,1,2,0,0,2,4,1,2,3,1,2,4,2,2,0,-0.0088840,-0.0132667,-0.017621,-0.012641,-0.016899,sell
2017-05-24,1,0,1,3,0,0,3,3,1,1,3,1,2,3,2,1,1, 0.0201917, 0.0045599,-0.052950,-0.025590, 0.008002,sell
2017-05-25,1,0,1,3,1,0,2,3,1,1,2,0,1,4,2,2,2,-0.0449355,-0.0248865,-0.035211,-0.036412,-0.040305,sell
2017-05-26,2,0,0,3,1,1,1,3,3,2,3,1,2,4,2,2,2, 0.0280041, 0.0477133, 0.057574, 0.039726, 0.041595,buy
2017-05-27,1,1,0,2,1,1,1,3,3,1,3,1,2,3,2,2,1,-0.0053297, 0.0004386, 0.000973, 0.005654,-0.004536,buy
2017-05-28,0,0,3,2,1,1,2,3,3,2,3,1,2,4,3,3,1,-0.0114145,-0.0155352, 0.019540,-0.002343,-0.029661,sell
2017-05-29,0,1,2,2,1,1,1,2,3,2,2,0,2,4,2,3,2,-0.0043604,-0.0084562,-0.010365,-0.006772,-0.010365,sell
2017-05-30,0,1,3,1,2,0,0,2,3,2,2,1,2,3,2,2,2,-0.0198055,-0.0307761,-0.020255,-0.030788,-0.036918,sell
2017-05-31,0,1,4,1,1,0,0,1,2,2,2,2,1,3,2,1,1,-0.0054063,-0.0089006,-0.023607,-0.003213,-0.003820,sell
2017-06-01,0,2,3,2,0,1,0,2,1,2,1,1,3,3,2,2,1,-0.0063491,-0.0068490,-0.001089, 0.000592,-0.002447,sell
2017-06-02,0,1,4,0,2,1,1,2,1,3,2,1,3,2,3,2,2,-0.0096803,-0.0165753,-0.013606,-0.015942,-0.016575,sell
2017-06-03,0,2,2,1,3,0,1,2,1,2,3,1,3,1,2,2,2, 0.0069543, 0.0060346, 0.008546, 0.008546, 0.004568,buy
2017-06-04,0,2,2,1,3,0,2,2,2,2,3,2,3,2,3,2,1, 0.0113214, 0.0097335, 0.025550, 0.012338, 0.011321,buy
2017-06-05,0,1,2,2,3,1,2,2,2,1,3,1,3,2,3,2,2,-0.0028404, 0.0030687, 0.002941, 0.004121, 0.006375,buy
2017-06-06,0,1,1,2,3,0,2,3,2,1,3,0,3,4,2,2,1,-0.0020461, 0.0000964, 0.000096, 0.000227,-0.002699,sell
2017-06-07,0,2,0,2,4,1,3,3,2,1,4,1,3,5,1,2,2,-0.0118322, 0.0106638, 0.008278, 0.007272, 0.009126,buy
2017-06-08,0,2,0,1,3,1,2,3,1,2,3,1,4,4,0,1,2,-0.0289573,-0.0556367, 0.016467,-0.020177,-0.021267,sell
2017-06-09,1,1,0,2,1,1,3,2,1,1,2,0,2,4,1,2,2, 0.0023757,-0.0149492,-0.005499,-0.015761,-0.008296,sell
2017-06-10,1,1,1,1,2,1,2,1,1,0,3,1,0,3,1,1,2, 0.0050434, 0.0028753, 0.004211, 0.016837, 0.007212,buy
2017-06-11,1,1,1,0,3,2,2,1,2,0,3,1,1,3,1,2,2,-0.0069060,-0.0017497,-0.002972,-0.002940, 0.005371,sell
2017-06-12,1,2,0,2,2,1,1,2,2,1,1,1,3,3,3,2,1,-0.0166627,-0.0165706,-0.005387, 0.000733,-0.006940,sell
2017-06-13,0,0,1,3,2,1,1,3,1,2,2,2,3,1,3,2,1, 0.0413512, 0.0203128, 0.019096, 0.034402, 0.024786,buy
2017-06-14,0,1,2,2,1,1,2,2,2,1,2,1,3,2,4,2,0,-0.0174340,-0.0135473,-0.007898, 0.025762,-0.016572,sell
2017-06-15,0,2,2,2,1,1,0,2,3,1,3,1,2,2,3,2,1, 0.0176385, 0.0010792, 0.019456, 0.020013,-0.009150,buy
2017-06-16,1,3,1,1,1,1,0,2,4,2,2,2,4,3,2,2,1,-0.0035041,-0.0219513,-0.034956,-0.026301,-0.016122,sell
2017-06-17,0,2,0,1,1,2,0,2,3,3,2,1,2,2,4,2,1,-0.0045095, 0.0020638,-0.021317,-0.012110,-0.004586,sell
2017-06-18,1,3,0,1,1,2,2,2,2,2,2,0,4,2,4,2,2, 0.0084415, 0.0090963,-0.000779, 0.016825,-0.006215,buy
2017-06-19,1,3,1,1,0,2,1,3,4,1,1,1,5,2,4,3,1, 0.0096167, 0.0070126, 0.001679,-0.006695,-0.015341,sell
2017-06-20,2,3,2,1,0,1,0,5,5,0,2,1,5,3,2,4,2, 0.0048598, 0.0041442, 0.010242, 0.015722, 0.009765,buy
2017-06-21,2,2,2,1,1,0,2,5,2,0,1,2,4,3,1,4,2,-0.0010377,-0.0035101,-0.002491,-0.005286,-0.004316,sell
2017-06-22,1,1,1,1,1,0,4,2,1,1,1,1,3,3,0,3,2,-0.0102416,-0.0132597,-0.022047,-0.014041, 0.004184,sell
2017-06-23,2,1,1,0,1,1,2,3,1,1,1,0,3,2,1,3,3, 0.0061185, 0.0041315, 0.005877, 0.001289,-0.003374,sell
2017-06-24,4,1,2,0,0,1,0,3,2,0,1,1,3,2,0,3,3,-0.0338305,-0.0368956,-0.037212,-0.037212,-0.032195,sell
2017-06-25,1,0,2,1,2,1,0,2,1,0,1,0,2,2,2,1,2, 0.0144110, 0.0272097, 0.023703, 0.024693, 0.012652,buy
2017-06-26,1,0,2,2,3,0,3,1,0,0,2,1,3,2,2,2,0, 0.0183249, 0.0025466, 0.012751, 0.015429, 0.002050,buy
2017-06-27,1,0,3,0,3,0,2,4,0,1,3,2,2,2,2,2,1, 0.0237569, 0.0099595, 0.015798, 0.032029,-0.001122,buy
2017-06-28,1,2,2,1,1,2,0,3,3,0,3,2,2,3,2,2,1,-0.0160964,-0.0193367,-0.022430,-0.022178,-0.026259,sell
2017-06-29,1,1,3,0,1,2,0,1,2,1,2,1,2,2,3,1,1,-0.0431433,-0.0453446,-0.076352, 0.033577, 0.023035,sell
2017-06-30,1,1,1,1,2,1,0,1,0,2,1,0,0,2,3,2,2,-0.0195539,-0.0041022,-0.011231,-0.006523,-0.014512,sell
