Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.01530089, 0.0055823, 0.0085509,-0.004868, 0.0051096,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.01450868, 0.0131659, 0.0131659, 0.010004, 0.0148074,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.00989603, 0.0144636, 0.0176688, 0.011045, 0.0139340,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.00110912,-0.0069256,-0.0001486, 0.000737,-0.0085289,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.00607971, 0.0066375, 0.0090773,-0.004791,-0.0044719,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00545291, 0.0054120, 0.0049494, 0.006138, 0.0055094,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.01052676,-0.0072052,-0.0099688,-0.010195,-0.0091758,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00162543, 0.0031893, 0.0014883,-0.011825,-0.0158315,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.00707162, 0.0019318, 0.0032727, 0.010727, 0.0158496,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00294669,-0.0066736,-0.0050645,-0.003393,-0.0037619,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.00794593, 0.0120055, 0.0115942, 0.010873, 0.0069251,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.00610100,-0.0056123,-0.0024959,-0.006582,-0.0081073,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.01239927, 0.0044734, 0.0042503, 0.004670,-0.0062823,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.00382449,-0.0015688, 0.0099483, 0.002014,-0.0040418,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.00643689, 0.0054030, 0.0061795, 0.004112, 0.0039991,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.02543847, 0.0226658, 0.0222883, 0.014939, 0.0176406,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.01661451, 0.0088822, 0.0166145, 0.011064, 0.0056970,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.01265475, 0.0144724, 0.0137288, 0.009878, 0.0098823,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.00195002,-0.0132035, 0.0015713,-0.008790,-0.0117615,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00378649,-0.0058716, 0.0036284,-0.000614,-0.0045909,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.00871757, 0.0127309, 0.0134302, 0.013396,-0.0007253,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.02606489, 0.0061802, 0.0172944, 0.011763, 0.0020892,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00102195, 0.0012948,-0.0034822,-0.002650,-0.0109957,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00268444,-0.0054754,-0.0031241,-0.004518,-0.0064174,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00268300,-0.0049171, 0.0006788,-0.006846,-0.0077922,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.00134590,-0.0093905, 0.0034204, 0.004832, 0.0008884,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.00285422, 0.0254212,-0.0086443,-0.012280,-0.0097445,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.01466332,-0.0073977,-0.0114527,-0.014753,-0.0083775,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.01430070,-0.0150264,-0.0209921,-0.022210,-0.0222096,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.01575672,-0.0170490,-0.0187373,-0.017868,-0.0165259,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.01688151,-0.0157174,-0.0237048,-0.020225,-0.0208266,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.00771403,-0.0052965,-0.0108595,-0.009195,-0.0038979,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01275159, 0.0105204, 0.0133327, 0.011819, 0.0117003,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.01579851, 0.0176139, 0.0163040, 0.006607, 0.0044849,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.01790487, 0.0163929, 0.0178711,-0.017053, 0.0103916,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.00984982, 0.0070609, 0.0006647, 0.009499, 0.0039873,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.01411755,-0.0065134,-0.0119429,-0.003505,-0.0111188,sell
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.01563024,-0.0045643, 0.0154824,-0.014846,-0.0151312,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.00352049,-0.0045667,-0.0040400,-0.004040,-0.0055730,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.01809682, 0.0200078, 0.0047169, 0.018488, 0.0115317,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.01683755,-0.0186652,-0.0222558,-0.021202,-0.0210517,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.01144738, 0.0007115,-0.0014655, 0.001618, 0.0019139,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.00151199, 0.0187760, 0.0153460, 0.002079, 0.0015120,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.01374606, 0.0203798, 0.0173504, 0.014207, 0.0153867,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.00127554, 0.0155747, 0.0100069,-0.001276,-0.0029239,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.01758728,-0.0299699, 0.0084947,-0.034317,-0.0344845,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.00958024,-0.0919288,-0.0026264,-0.087583,-0.0926769,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.02869923,-0.0343863,-0.0325667,-0.029647,-0.0320313,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.00441982,-0.0020586, 0.0001067, 0.011524,-0.0029609,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.00346157, 0.0045258, 0.0056590, 0.005897, 0.0002424,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.01094431, 0.0109306, 0.0082998, 0.013720, 0.0083527,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.01813684, 0.0136798, 0.0144106, 0.018709, 0.0131568,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.00309451, 0.0061389, 0.0054167, 0.010224, 0.0047995,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00123609, 0.0100694,-0.0020993,-0.006997,-0.0087703,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.00026992,-0.0079385,-0.0079992,-0.003530, 0.0090659,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.00942416,-0.0097784,-0.0128307,-0.010897,-0.0012530,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.00046369, 0.0046813,-0.0038159, 0.006907, 0.0009134,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.02655780,-0.0182872,-0.0263162,-0.026143,-0.0163665,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.02908650,-0.0246498,-0.0291974,-0.029197,-0.0270075,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.02913358,-0.0216180,-0.0262065,-0.027851,-0.0236364,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00836535, 0.0120492,-0.0106997,-0.008115,-0.0077760,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.01075094, 0.0146704, 0.0120874, 0.010387, 0.0186946,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.00938034,-0.0075221,-0.0109768,-0.008189,-0.0083680,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.00333456,-0.0117577,-0.0031725,-0.009807,-0.0135413,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.01263615, 0.0088837, 0.0072491, 0.008367, 0.0027544,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.01223757,-0.0065450, 0.0124739, 0.013114, 0.0178302,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00844022,-0.0043308,-0.0074851,-0.007485,-0.0051794,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.00537831, 0.0097069, 0.0102967,-0.004097,-0.0041369,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.01689346, 0.0033182, 0.0042376,-0.013022,-0.0114594,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.00366853, 0.0033760, 0.0037448, 0.001801, 0.0172781,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.00963221, 0.0098888, 0.0034368, 0.007741, 0.0089438,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02369487,-0.0110563,-0.0240394,-0.022718,-0.0119523,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.01566590, 0.0119838,-0.0001827, 0.000385,-0.0001560,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.01172907,-0.0136818,-0.0138151,-0.013411,-0.0145622,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.01562246,-0.0180153, 0.0000539,-0.018275,-0.0193598,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.01104656, 0.0110466, 0.0103598, 0.011047, 0.0110466,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.01765106, 0.0010506,-0.0175645,-0.005796,-0.0130994,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.01111765,-0.0055371,-0.0061948,-0.007962,-0.0065652,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.01573699, 0.0110346, 0.0080271,-0.009971,-0.0066564,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.02176776,-0.0124293,-0.0195595,-0.020909,-0.0196111,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00910553,-0.0084178,-0.0078907, 0.009001,-0.0089130,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00920056, 0.0105434,-0.0112257,-0.006673, 0.0129950,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.01165362, 0.0115499, 0.0013479, 0.012602, 0.0035148,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.00552486, 0.0023667, 0.0096482, 0.006608, 0.0172489,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00155340,-0.0019262,-0.0144282, 0.001277,-0.0014628,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.01050446, 0.0108328, 0.0138826, 0.011764, 0.0127599,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00018436, 0.0062809, 0.0032477, 0.004242, 0.0049126,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02359049, 0.0180547, 0.0185390, 0.015291, 0.0163078,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00552756, 0.0123713, 0.0113938, 0.010555, 0.0043026,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.03141881, 0.0333236, 0.0317026,-0.000023, 0.0381361,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.01226847,-0.0110904,-0.0125194,-0.009191,-0.0165449,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.00928730, 0.0147936, 0.0013257,-0.000058,-0.0020020,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.00551262,-0.0129047,-0.0107226,-0.011606,-0.0131940,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.00454216, 0.0087274, 0.0053477, 0.004212, 0.0076825,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.01816457,-0.0139578,-0.0145904,-0.018572,-0.0139578,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.01800516,-0.0143723,-0.0155821,-0.016905,-0.0148371,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.00382325,-0.0063052,-0.0106289, 0.005743,-0.0021403,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.01258947, 0.0124026, 0.0095465, 0.012744, 0.0116632,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.00063841,-0.0021841, 0.0105436, 0.000638, 0.0033797,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00662922, 0.0134691, 0.0056211, 0.004102, 0.0053279,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.01775769,-0.0181484,-0.0071632,-0.021787,-0.0204584,sell
