Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0087394, 0.0150798, 0.0154933, 0.0143693, 0.0071929,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.0005978, 0.0017379,-0.0048038, 0.0062897,-0.0064651,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.0094330,-0.0092938,-0.0058064,-0.0076094,-0.0083729,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0108470, 0.0225986, 0.0108291,-0.0043157, 0.0117398,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0062544,-0.0067807,-0.0080627,-0.0027060,-0.0050922,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0155868,-0.0149993,-0.0180526,-0.0136913,-0.0055778,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0032755, 0.0011623, 0.0105144, 0.0062060,-0.0066036,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.0020909,-0.0086100, 0.0012123, 0.0027978,-0.0057220,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0024779, 0.0055411, 0.0058224, 0.0020630, 0.0048308,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.0089361, 0.0098412, 0.0072159, 0.0086804, 0.0089108,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0056073, 0.0049823, 0.0014528,-0.0019004, 0.0015511,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0052366,-0.0001649,-0.0085423,-0.0082806,-0.0042674,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0113031,-0.0022263,-0.0126868,-0.0123873,-0.0065659,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0104127, 0.0097433, 0.0030971, 0.0035511, 0.0110926,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.0088419,-0.0128888,-0.0088403,-0.0119622,-0.0153190,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.0184719,-0.0136654,-0.0167326,-0.0108422,-0.0181932,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.0129696,-0.0140598,-0.0143109,-0.0136855,-0.0113374,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0073380, 0.0043721, 0.0052472, 0.0115839, 0.0075972,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.0240681, 0.0145896, 0.0175761, 0.0187349, 0.0064920,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0088218,-0.0087903, 0.0032949, 0.0116142,-0.0026732,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.0188198, 0.0176025, 0.0372680, 0.0307527, 0.0097069,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0026185,-0.0035536, 0.0114731, 0.0179741,-0.0049630,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.0090890, 0.0174395, 0.0116495, 0.0150689, 0.0008568,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.0088767, 0.0165767,-0.0033405,-0.0005494, 0.0086718,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.0038326, 0.0038931, 0.0048750, 0.0063521, 0.0031508,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745,-0.0116742,-0.0119213,-0.0101626,-0.0088567,-0.0099331,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.0060041,-0.0109270,-0.0062238,-0.0040894,-0.0128219,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587,-0.0013918,-0.0021309,-0.0077530,-0.0000415, 0.0004881,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238,-0.0063992,-0.0089801,-0.0042818,-0.0012963,-0.0066786,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.0093972,-0.0083041,-0.0174372,-0.0048622,-0.0041491,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392,-0.0010465,-0.0060632,-0.0050827,-0.0042648,-0.0002535,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.0008523,-0.0029831,-0.0034925, 0.0048360, 0.0013339,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.0002540,-0.0062330,-0.0111276,-0.0033970,-0.0076441,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.0009846, 0.0016691,-0.0001674,-0.0059648, 0.0007862,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.0056309,-0.0042687,-0.0079522,-0.0096828,-0.0079515,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.0009271, 0.0015081, 0.0036983,-0.0048589, 0.0037583,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.0088654, 0.0041019, 0.0043148, 0.0078965, 0.0090565,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0082134,-0.0112862,-0.0122924, 0.0098653, 0.0100550,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.0011678,-0.0019029,-0.0002022, 0.0044651, 0.0041435,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0174088, 0.0039836, 0.0039328, 0.0154869, 0.0185937,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.0218456, 0.0004533, 0.0080959, 0.0274224, 0.0219815,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.0177210, 0.0092825, 0.0087568, 0.0269656, 0.0251496,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0118515, 0.0033629, 0.0027915, 0.0170413, 0.0152659,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0060760, 0.0003753, 0.0018099, 0.0101336, 0.0124629,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0108185, 0.0060047, 0.0046524, 0.0178557, 0.0127184,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0282108, 0.0185873, 0.0191615, 0.0322932, 0.0276453,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0269044, 0.0148419, 0.0083424, 0.0250162, 0.0231793,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0032463,-0.0051254,-0.0102296,-0.0041109,-0.0014333,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0173178, 0.0106292, 0.0071482, 0.0189160, 0.0221394,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.0061792,-0.0230099,-0.0167081, 0.0061943, 0.0073803,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.0033293,-0.0249604,-0.0261837,-0.0015594,-0.0024229,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.0239071, 0.0135154, 0.0135154, 0.0200076, 0.0251670,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0145739,-0.0037060,-0.0023957, 0.0142298, 0.0163690,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0092521, 0.0017853,-0.0052256, 0.0034606, 0.0077524,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0039200,-0.0011697,-0.0027302, 0.0017342, 0.0072938,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0057036, 0.0011384,-0.0056041,-0.0120305,-0.0016251,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0178062, 0.0095327, 0.0081038, 0.0161511, 0.0144198,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0308327, 0.0236631,-0.0054357, 0.0365542, 0.0346377,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.0019108, 0.0146956, 0.0510730,-0.0044253,-0.0130002,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.0112081,-0.0071310, 0.0000460,-0.0175470,-0.0067280,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.0172420,-0.0197653,-0.0285546,-0.0235469,-0.0169524,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.0157664,-0.0046316,-0.0034769,-0.0024911,-0.0184614,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0240311, 0.0163125, 0.0183651, 0.0230554, 0.0148107,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0409536, 0.0321960, 0.0401238, 0.0494395, 0.0343848,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.0074260, 0.0079977, 0.0076660, 0.0086656, 0.0074965,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0264247,-0.0194461,-0.0170733,-0.0249313,-0.0251016,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.0058178,-0.0051437,-0.0036502,-0.0043372,-0.0051962,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.0095776, 0.0111640, 0.0250790, 0.0230729, 0.0103676,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0035084,-0.0018449, 0.0067681, 0.0066378,-0.0006533,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.0157098, 0.0100599, 0.0079717, 0.0074626, 0.0188745,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0022018,-0.0001031, 0.0103250, 0.0136783, 0.0037038,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0196828, 0.0169344, 0.0174323, 0.0216643, 0.0248513,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0150665, 0.0171504, 0.0177045, 0.0162709, 0.0150809,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.0058480, 0.0007569,-0.0034786,-0.0018182,-0.0087805,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.0033909,-0.0063467,-0.0065127, 0.0035665,-0.0065127,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0201025, 0.0152700,-0.0058377,-0.0068225,-0.0189970,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.0044176, 0.0049402,-0.0036280,-0.0199297,-0.0064086,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.0006814,-0.0082654, 0.0009005, 0.0027662, 0.0115506,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0140569,-0.0026482,-0.0131161,-0.0189835,-0.0158684,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0053508,-0.0098432,-0.0176503,-0.0097365, 0.0039185,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0032553,-0.0030048,-0.0096758,-0.0089144, 0.0043867,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.0128976,-0.0120347,-0.0167682,-0.0158504, 0.0058662,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0012332,-0.0025865,-0.0081460,-0.0009049, 0.0040713,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.0016128,-0.0119366,-0.0053653,-0.0006567,-0.0045277,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.0046398,-0.0098914,-0.0071323,-0.0111575,-0.0063534,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0039397,-0.0006412,-0.0025156,-0.0106566, 0.0090064,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0045883,-0.0082408,-0.0042135, 0.0072664, 0.0039014,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0179979,-0.0146476,-0.0130713,-0.0102111,-0.0144481,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0017067, 0.0007926, 0.0008036,-0.0021137,-0.0042967,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0044065, 0.0026234, 0.0011953, 0.0003847, 0.0006738,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879, 0.0231947, 0.0166069, 0.0150636, 0.0143839, 0.0145315,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0092634, 0.0067850, 0.0001137,-0.0054146, 0.0079092,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.0068301, 0.0019835, 0.0003653, 0.0001579, 0.0073501,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.0104968,-0.0025348,-0.0006704,-0.0006704,-0.0026226,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.0233130,-0.0094221,-0.0151613,-0.0088488,-0.0169507,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.0282451, 0.0136625, 0.0152195, 0.0053915, 0.0145777,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0007855, 0.0075849,-0.0081792, 0.0031975,-0.0070019,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0085351, 0.0057464,-0.0097930, 0.0068795,-0.0129425,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.0016258, 0.0049707,-0.0037488,-0.0010016,-0.0005948,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.0216902, 0.0007330,-0.0123909,-0.0132419,-0.0155730,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0077471, 0.0042090, 0.0000610, 0.0010343,-0.0050682,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0286179, 0.0099984,-0.0097963,-0.0049199,-0.0115046,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0154037,-0.0019973,-0.0101378,-0.0088425,-0.0091548,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0217285,-0.0057323,-0.0216687,-0.0164591,-0.0199529,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0085784, 0.0002123,-0.0045903,-0.0063483,-0.0005390,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.0020883, 0.0018852,-0.0006350,-0.0079592, 0.0068329,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0321965,-0.0107024,-0.0240022,-0.0218623,-0.0276625,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.0020794,-0.0022100,-0.0022894, 0.0008781,-0.0025969,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.0354646, 0.0354637, 0.0205344, 0.0222154, 0.0395700,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.0116649, 0.0210088, 0.0212835, 0.0189508, 0.0158672,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.0144029, 0.0188042, 0.0135927, 0.0179333, 0.0113912,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0314240, 0.0313958, 0.0335495, 0.0342013, 0.0320963,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.0073958,-0.0033626,-0.0011775, 0.0025122,-0.0012192,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0162873, 0.0066749,-0.0027345,-0.0010591, 0.0088863,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586,-0.0113374, 0.0041885,-0.0181046, 0.0197778,-0.0221051,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0103196,-0.0024551,-0.0020325, 0.0004727,-0.0051116,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.0154075,-0.0099223,-0.0114617,-0.0054951,-0.0079183,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.0130931,-0.0112455,-0.0155989,-0.0129892,-0.0144918,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.0483737, 0.0534442, 0.0479669, 0.0477451, 0.0466913,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.0140436,-0.0012828, 0.0006215,-0.0116216,-0.0071400,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0096425,-0.0092859,-0.0046813,-0.0054478,-0.0056301,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.0088687,-0.0045246,-0.0075001,-0.0081813,-0.0079007,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0029711,-0.0084164,-0.0113835,-0.0185850,-0.0077789,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.0170762, 0.0160508, 0.0118706, 0.0093391, 0.0022595,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.0139539, 0.0074748,-0.0019620, 0.0028996,-0.0161845,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0146792,-0.0040968,-0.0028169,-0.0213172,-0.0184449,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.0272639,-0.0004545,-0.0111442,-0.0089877,-0.0271656,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.0020713,-0.0004401,-0.0057252, 0.0014780,-0.0056823,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.0070111, 0.0004008, 0.0021826, 0.0140179, 0.0088756,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0142835,-0.0122996,-0.0112181,-0.0086678,-0.0070212,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.0067334,-0.0025355,-0.0043142,-0.0014204,-0.0029558,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.0056487,-0.0021021,-0.0040858,-0.0023942,-0.0020076,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0490759, 0.0219919, 0.0215356,-0.0017250, 0.0334752,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0117099,-0.0002556,-0.0076250,-0.0055907,-0.0055907,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.0018394, 0.0061742, 0.0002472, 0.0058008, 0.0133628,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.0144209, 0.0126866, 0.0124564, 0.0204103, 0.0002427,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.0092265, 0.0103538, 0.0090974, 0.0207068, 0.0061922,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0545995, 0.0056647, 0.0345223, 0.0351896, 0.0414839,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0244488, 0.0380072, 0.0219697, 0.0231478, 0.0162007,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0194174,-0.0198027,-0.0193047,-0.0169228,-0.0161973,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0152961,-0.0131667,-0.0171018,-0.0076613,-0.0108980,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0060151,-0.0031944,-0.0122977, 0.0044547,-0.0015089,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0017887,-0.0015198,-0.0022423, 0.0084117,-0.0016162,sell
