Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,none,-0.00646372,-0.00612979, 0.00128367,-0.00635137,-0.0058228,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.00790377,-0.00488535,-0.00251870,-0.00488535,-0.0056046,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.00912486, 0.00101164,-0.00080129, 0.00101164, 0.0010116,buy
2010-01-24,none,a150,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.00401396,-0.00337152,-0.00275541, 0.00222577,-0.0028812,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,none,-0.00422976,-0.00300744,-0.00302155, 0.00242772,-0.0033564,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,a150,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none,none,-0.00046353,-0.00031089,-0.00052640, 0.00088333,-0.0003322,buy
2010-01-27,none,a150,none,none,none,none,a120,none,none,a150,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00038588, 0.00166474, 0.00028094, 0.00041263, 0.0017856,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,none,-0.00075755,-0.00094824,-0.00161327,-0.00123305,-0.0027267,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a180,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00277084,-0.00295746,-0.00264746, 0.00184965,-0.0023000,sell
2010-01-30,a45,none,none,none,none,none,none,a0,a150,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00130693,-0.00292683,-0.00264746, 0.00259199,-0.0024498,sell
2010-01-31,a45,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00244909,-0.00295746,-0.00439866, 0.00084124,-0.0023997,sell
2010-02-01,a45,none,a0,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00913665, 0.00191498, 0.00175131, 0.00292351, 0.0019799,buy
2010-02-02,a45,none,a0,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00771646, 0.00458650, 0.00388798, 0.00572546, 0.0047819,buy
2010-02-03,a45,none,a0,none,none,none,none,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00832961, 0.00320540, 0.00433421, 0.00273923, 0.0048040,buy
2010-02-04,none,none,a0,none,none,none,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.01104855,-0.00317327,-0.00402420,-0.00423738,-0.0031733,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00347188,-0.00361258,-0.00379873, 0.00161412,-0.0040010,sell
2010-02-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00093250,-0.00007745, 0.00111280,-0.00050939, 0.0006804,sell
2010-02-07,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00074280,-0.00025106, 0.00075107,-0.00136523, 0.0010436,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00071512,-0.00009738, 0.00098357,-0.00022673, 0.0023136,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none, 0.00260103, 0.00086534, 0.00260103,-0.00121607, 0.0025619,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a0,a0,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.00213061, 0.00059976, 0.00207033,-0.00222663, 0.0019142,buy
2010-02-11,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00262732, 0.00208136, 0.00288290, 0.00303564, 0.0039800,buy
2010-02-12,none,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00009298,-0.00044129,-0.00044129,-0.00044129,-0.0004413,sell
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a45,a60,a150,none, 0.00072836, 0.00039411, 0.00044403, 0.00048464, 0.0004846,buy
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,none,none,a60,a150,a0,none,none,none,none,none,none,a150,a45,a60,a150,none, 0.00049095, 0.00036693, 0.00020663,-0.00002407, 0.0004846,buy
2010-02-15,a30,none,none,a30,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a0,a150,a45,a60,a150,none, 0.00668952, 0.00245342, 0.00675185, 0.00666849, 0.0058889,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,a60,a150,none, 0.00550340, 0.00106507, 0.00567710, 0.00570384, 0.0057038,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00418535, 0.00721439, 0.00780158, 0.00717463, 0.0079473,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00577097, 0.00546069, 0.00481544, 0.00311411, 0.0048154,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,none,a120,a150,a60,none,a150,none,none,none,a0,none,none,none,none,none, 0.00323814, 0.00346264, 0.00323814, 0.00291265, 0.0028778,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a150,a45,none,a150,none,none,none,none,none,none, 0.00194166, 0.00203182, 0.00186577,-0.00004521, 0.0000637,buy
2010-02-21,none,none,a30,none,a135,none,none,a60,none,a120,none,a120,a90,none,a150,a45,a60,a150,none,none,none,none,none,none,-0.00014463, 0.00201903,-0.00011793,-0.00041130, 0.0011677,sell
2010-02-22,none,none,a30,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,a150,a45,a60,a150,none,none,none,none,none,none,-0.00096844,-0.00124701,-0.00096844,-0.00041130, 0.0008528,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,none,none,none,a45,a60,a150,none,a135,none,none,none,none,-0.00314363,-0.00353890,-0.00327745,-0.00335380,-0.0000033,sell
2010-02-24,none,none,a30,a45,none,none,a120,none,none,none,a180,a90,a120,none,none,a45,a60,none,none,a135,a60,none,none,none,-0.00145303,-0.00182705,-0.00182705,-0.00188101, 0.0000359,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,none,a60,none,none,a135,a60,none,none,none, 0.00338990, 0.00092558, 0.00092558, 0.00092558, 0.0038505,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,none,a150,a60,a150,a0,none,none,none,none,none,a135,a60,none,none,none, 0.00304529, 0.00041271, 0.00041271, 0.00041271, 0.0031388,buy
2010-02-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.00471496, 0.00469926, 0.00417696, 0.00331955, 0.0033195,buy
2010-02-28,none,a150,none,none,none,none,a180,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.00075004, 0.00320545, 0.00291520, 0.00296620, 0.0029152,buy
2010-03-01,none,a150,none,none,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00017237, 0.00164992, 0.00224622, 0.00224622, 0.0022462,buy
2010-03-02,none,a150,a45,none,a150,none,a150,a60,a150,none,a90,a0,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00352534, 0.00462388, 0.00371199, 0.00327881, 0.0037120,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00087258, 0.00101425, 0.00163275, 0.00176161, 0.0016327,buy
2010-03-04,none,none,a45,a60,a150,none,a120,a90,a120,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00219963, 0.00158731,-0.00077116, 0.00246810, 0.0013482,buy
2010-03-05,none,none,none,a60,none,none,a120,none,none,a60,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.00483461, 0.00448687, 0.00202502, 0.00521510, 0.0048346,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a135,a60,none,none,none,a120,none,none,none,none, 0.00159968, 0.00378133, 0.00412204, 0.00526179, 0.0037844,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,a135,a60,none,none,none,a120,none,none,a180,none,-0.00129169, 0.00288502, 0.00296786, 0.00254121, 0.0028850,buy
2010-03-08,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,a60,none,none,none,a120,none,none,a180,none,-0.00050238, 0.00205191, 0.00225304, 0.00243571, 0.0020933,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a60,none,none,none,a120,none,none,a180,none,-0.00083006, 0.00005949, 0.00062984,-0.00027717, 0.0000189,buy
2010-03-10,none,a135,a60,none,none,none,none,none,a60,a0,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,-0.00026206,-0.00035296, 0.00015369,-0.00060826, 0.0005639,sell
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00258252, 0.00212940, 0.00148403, 0.00195270, 0.0014683,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00441230, 0.00305806, 0.00395170, 0.00189536, 0.0047445,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00236715, 0.00233789,-0.00183292, 0.00092687,-0.0025743,sell
2010-03-14,none,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00217708, 0.00231995, 0.00229448, 0.00229448, 0.0028487,buy
2010-03-15,none,none,none,none,none,a0,a0,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00073393, 0.00215827, 0.00239666, 0.00214739, 0.0026040,buy
2010-03-16,none,a120,none,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00421485, 0.00545212, 0.00636682, 0.00545212, 0.0054525,buy
2010-03-17,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00307724, 0.00432121, 0.00348058, 0.00413028, 0.0033631,buy
2010-03-18,none,a120,none,none,a180,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00256184, 0.00432121, 0.00296517, 0.00413028, 0.0027029,buy
2010-03-19,none,a120,none,a90,a180,none,a60,none,none,a120,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.00335617, 0.00152250, 0.00279812, 0.00144295, 0.0015727,buy
2010-03-20,none,none,none,a90,none,none,none,a60,none,a120,none,none,a60,none,a120,none,none,a180,a30,none,a90,none,none,none, 0.00330319, 0.00259862, 0.00331115, 0.00270828, 0.0033032,buy
2010-03-21,none,none,none,a90,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,a90,none,none,none, 0.00248202, 0.00196323, 0.00212252, 0.00081933, 0.0021262,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none, 0.00199164, 0.00196436, 0.00207575, 0.00030683, 0.0019644,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,none,a180,none,none,a90,none,none,none, 0.00388968, 0.00401606, 0.00413738, 0.00034519, 0.0040161,buy
2010-03-24,a30,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00132858, 0.00148761, 0.00305494, 0.00227577, 0.0017658,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00325601,-0.00147091, 0.00055287, 0.00098162,-0.0006354,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00161870,-0.00144548,-0.00018212, 0.00114549,-0.0014455,sell
2010-03-27,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.00047685, 0.00114992, 0.00120562, 0.00218431, 0.0011185,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.00059000, 0.00116422, 0.00144829, 0.00144829, 0.0043518,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00224051, 0.00273615, 0.00273615, 0.00273615, 0.0030176,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none, 0.00245339, 0.00230416, 0.00218504, 0.00218504, 0.0021100,buy
2010-03-31,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.00008823, 0.00480307,-0.00063547,-0.00063547,-0.0008839,sell
2010-04-01,none,none,none,none,a150,none,a120,none,none,a60,a60,none,a150,none,none,none,none,none,a45,a90,none,none,a150,none, 0.00024547, 0.00335994,-0.00172916, 0.00024547, 0.0018752,buy
2010-04-02,none,none,none,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,a45,a90,none,none,a150,none, 0.00008867,-0.00005964,-0.00161005, 0.00008867, 0.0001846,sell
2010-04-03,a45,a90,none,none,a150,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,a120,none,none,-0.00352885,-0.00198732,-0.00198223,-0.00217859,-0.0020784,sell
2010-04-04,a45,a90,none,a120,a150,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,a45,a90,none,a120,none,none, 0.00166376, 0.00019300, 0.00150877,-0.00188110, 0.0016101,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a120,none,a0,a90,none,none,none,a90,none,none,none,a90,none,a120,none,none, 0.00245573, 0.00166994, 0.00245573,-0.00036367, 0.0020535,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,a0,none,none,a90,a30,none,a90,none,none,none,none,none,a120,none,none, 0.00034309,-0.00047417, 0.00034309, 0.00011774, 0.0004491,buy
2010-04-07,none,a90,none,a120,none,none,none,a180,none,none,none,a120,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.00340164,-0.00030145,-0.00243418,-0.00340164,-0.0034016,sell
2010-04-08,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.00164278,-0.00110971,-0.00126411,-0.00144196,-0.0016428,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.00656796, 0.00656507, 0.00656796, 0.00923348, 0.0074678,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00078825, 0.00440269,-0.00078825,-0.00132464,-0.0007883,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.00310877, 0.00487779, 0.00345328, 0.00461037, 0.0068390,buy
2010-04-12,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00264863, 0.00286235, 0.00325725, 0.00286235, 0.0025272,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.00182456, 0.00182456, 0.00390633, 0.00182456, 0.0004379,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,a120,none,a135,none, 0.00386453, 0.00370005, 0.00392858, 0.00386453, 0.0011842,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.00370815, 0.00282333, 0.00282333, 0.00066737, 0.0006922,buy
2010-04-16,none,none,none,none,a135,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.00181825,-0.00314479, 0.00217915, 0.00140648, 0.0021791,buy
2010-04-17,none,none,none,none,a135,none,none,a60,none,none,a150,a120,none,none,none,none,none,a150,a60,none,none,a135,none,none, 0.00092498,-0.00219666,-0.00043230,-0.00066348,-0.0004323,sell
2010-04-18,none,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,-0.00138379,-0.00365528,-0.00161517,-0.00227601,-0.0016152,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none,none,-0.00108351,-0.00160880,-0.00034030,-0.00158713,-0.0003403,sell
2010-04-20,none,none,none,none,a135,none,a120,none,a60,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00046588,-0.00074957, 0.00046588,-0.00074957, 0.0004659,sell
2010-04-21,none,none,none,none,a135,none,a120,none,none,none,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00112565, 0.00120889, 0.00112565, 0.00261600, 0.0011257,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00142806,-0.00167684,-0.00099078,-0.00296628,-0.0031264,sell
2010-04-23,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none, 0.00124168, 0.00125754, 0.00494221, 0.00338507, 0.0016391,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,a120,none,none,none,a135,none,a120,none, 0.00134951, 0.00135409, 0.00186088, 0.00199785, 0.0011344,buy
2010-04-25,none,a90,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,a120,none, 0.00275317, 0.00292099, 0.00290513, 0.00291891, 0.0031307,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,a90,a90,none,a150,a45,none,none,a120,none,none,none,a135,none,none,none,-0.00461022, 0.00140945, 0.00042721, 0.00048874,-0.0045568,buy
2010-04-27,a45,a90,none,none,none,a0,a150,none,none,a90,none,none,none,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00158020,-0.00225351,-0.00244358,-0.00294721,-0.0015802,sell
2010-04-28,a45,none,none,none,none,a0,none,a90,a180,a60,a60,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,-0.00108778,-0.00130594, 0.00330663, 0.00524092,-0.0004117,sell
2010-04-29,a45,none,none,none,none,a0,a120,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.00256210, 0.00241664,-0.00099291, 0.00390539, 0.0029961,buy
2010-04-30,a45,none,none,a120,none,none,none,a120,a150,none,none,a60,a150,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00122780, 0.00141829,-0.00087881, 0.00120568, 0.0014183,buy
2010-05-01,none,none,none,a120,none,none,a90,a120,none,none,none,none,a150,a45,a90,none,none,none,none,none,none,a150,none,none,-0.00031327,-0.00029381, 0.00019964, 0.00018693,-0.0001472,buy
2010-05-02,none,none,none,a120,none,none,a90,none,a120,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.00166293,-0.00293976,-0.00358212, 0.00116435,-0.0029398,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,a0,none,none,a120,none,a90,a120,none,a135,none,none,none,none,none,none,-0.00636671,-0.00350239,-0.00350239,-0.00285212,-0.0035024,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,a120,none,a135,none,none,none,none,none,none,-0.00616882,-0.00460371,-0.00486951,-0.00280349,-0.0047954,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a90,a120,none,a135,none,a60,a150,none,none,none,-0.00629277,-0.00672002,-0.00975853,-0.00887379,-0.0097585,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a90,a120,none,none,none,a60,a150,none,none,none,-0.00812834,-0.00760749,-0.00955105,-0.00903372,-0.0098094,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,none,a60,a150,none,none,a90,a120,none,none,none,a60,a150,none,none,a30,-0.00669678,-0.00670686,-0.00840089,-0.00700297,-0.0083899,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,a60,none,a60,none,a90,none,a135,none,none,a60,a150,none,none,a30, 0.01036708, 0.00887796,-0.00443076,-0.00085256, 0.0003932,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a135,none,none,a60,a150,none,none,a30, 0.01203150, 0.01242715, 0.00723979, 0.01332446, 0.0116661,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,a30, 0.01071439, 0.01160174, 0.00568992, 0.00992501, 0.0105471,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00653200, 0.00656958, 0.00429110, 0.00886979, 0.0071773,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00128994, 0.00146867, 0.00146867,-0.00270567, 0.0014687,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.00150722, 0.00166806, 0.00126153, 0.00150722, 0.0008607,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.01127454,-0.00793362,-0.00900833,-0.00284853,-0.0091319,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,-0.00321305,-0.00804405,-0.00066293,-0.00845330,-0.0039998,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a60,none,a180,a90,none,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.00826858,-0.00731937,-0.00455554,-0.00834992,-0.0077980,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,a180,a180,none,none,a60,none,none,none,a120,a90,none,none,none,a90,a30,-0.00789180,-0.00760985,-0.00444657,-0.00762035,-0.0077269,sell
