Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,a0,a0,none,a45,a30,none,a30,none,none,a0,none, 0.0032760, 0.00386327, 0.0018550, 0.00192978, 0.001957990,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,a180,none,none,a120,none,none,a150,a45,a30,none,a30,none,none,a0,none, 0.0030298, 0.00389478, 0.0019177, 0.00192007, 0.001908002,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a0,a180,a0,none,none,none,none,none,a45,none,none,a30,none,none,a0,none, 0.0018651, 0.00355841, 0.0015665, 0.00172223, 0.001220111,buy
2010-01-18,a120,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,a120,none,a0,none,a0,a60,a150,none,none,a180,none,none,none,none,none,none,a0,none, 0.0022365, 0.00217133, 0.0015592, 0.00181426, 0.001336724,buy
2010-01-19,a120,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,a120,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,a120,a0,none, 0.0011105, 0.00071764, 0.0013183, 0.00074043,-0.001106509,buy
2010-01-20,a120,none,none,none,none,none,none,a45,none,a45,a0,a90,none,none,a120,none,none,none,none,a90,a180,a60,a60,none,none,none,none,none,a30,a120,a0,a150,-0.0019290,-0.00292406,-0.0010960,-0.00296719,-0.002915644,sell
2010-01-21,a120,none,none,none,none,none,none,a45,none,a45,a0,a90,none,none,a120,a120,none,a120,none,a90,a180,a60,a60,a150,none,none,none,none,a30,a120,a0,a150,-0.0014751,-0.00332009,-0.0003201,-0.00266731,-0.002635659,sell
2010-01-22,a120,none,none,none,none,none,none,a45,none,a45,a0,none,none,none,a120,a120,a60,a120,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.0011302,-0.00331081,-0.0006736,-0.00255700,-0.002547001,sell
2010-01-23,a120,none,none,none,none,none,none,a45,a150,a45,none,none,none,a30,none,none,none,a90,a60,a120,a150,a90,a90,a120,none,none,none,none,a30,a120,a0,a150,-0.0011107,-0.00322848,-0.0012127,-0.00323026,-0.001843000,sell
2010-01-24,a120,none,none,none,none,none,none,a45,a150,a45,none,none,none,a30,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a180,none,a30,a120,a0,a150,-0.0000093,-0.00120035, 0.0001478, 0.00008527,-0.000633440,sell
2010-01-25,a120,none,none,none,none,none,a30,a45,a150,a45,none,none,none,a30,none,none,a90,none,a90,a150,a120,a120,a120,a90,none,none,a180,none,none,none,a0,none, 0.0001555, 0.00003377, 0.0001736, 0.00017363,-0.000200994,buy
2010-01-26,a120,none,none,none,none,none,a30,a45,a150,a45,none,none,none,a30,none,a180,none,a60,none,none,a120,a120,a120,a90,none,none,a180,none,none,none,a0,none, 0.0000141,-0.00049798, 0.0000141, 0.00008280,-0.000485339,sell
2010-01-27,none,none,none,none,none,none,a30,a45,a150,a45,none,none,none,a30,none,none,a120,none,a120,a180,a90,a150,none,a60,none,none,a180,none,none,none,a0,none,-0.0005632,-0.00108473,-0.0005525,-0.00055252,-0.000780213,sell
2010-01-28,none,none,none,none,none,none,a30,none,a150,a45,none,none,none,a30,none,a150,none,none,none,a180,a90,a150,a150,a60,a60,none,a180,none,none,none,a0,none,-0.0001748,-0.00077472,-0.0001748,-0.00017476,-0.000340660,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a150,none,a150,a150,a60,none,none,none,a60,none,a180,none,none,none,none,none,-0.0027576,-0.00343725,-0.0031381,-0.00270334,-0.003197859,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,a120,none,a0,none,a150,a60,a180,a180,none,a60,none,none,none,none,none,none,none,-0.0026989,-0.00309816,-0.0030982, 0.00110807,-0.003184328,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none,a180,none,a180,a120,none,none,none,a0,a60,none,none,none,a45,a135,none,none,-0.0033348,-0.00405407,-0.0037676,-0.00057874,-0.003799871,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,a90,none,none,none,a120,none,a150,a150,a0,a60,none,none,none,a45,a135,none,none,-0.0024692,-0.00260030,-0.0026003, 0.00161832,-0.002884153,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none,a150,a60,a150,a90,a0,none,none,none,a60,none,none,none,a45,a135,none,none,-0.0014053,-0.00137956,-0.0013796,-0.00058580,-0.000555938,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a60,none,a60,none,a90,a0,a120,a120,none,a60,none,none,none,a45,a135,none,none,-0.0011386,-0.00167594,-0.0016759, 0.00022699,-0.000987798,sell
2010-02-04,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a30,none,a60,a120,none,a120,a60,none,none,a120,a60,none,a0,none,a0,a45,a135,none,none,-0.0053162,-0.00583682,-0.0056689,-0.00583682,-0.005668895,sell
2010-02-05,none,none,none,a150,a60,none,none,a30,none,a30,none,none,none,a30,none,none,none,a90,none,a60,none,a90,none,a60,none,a0,none,a0,a45,a135,none,none,-0.0081647,-0.00845684,-0.0084568,-0.00844761,-0.008072444,sell
2010-02-06,none,none,none,a150,a60,none,none,a30,none,a30,none,none,none,a30,none,none,a90,none,a90,none,none,a90,a90,a90,none,a0,none,a0,none,none,none,none,-0.0073672,-0.00773907,-0.0076676,-0.00672633,-0.006872763,sell
2010-02-07,a135,none,none,a150,a60,none,none,a30,none,a30,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none,none,-0.0065257,-0.00645445,-0.0065257,-0.00658293,-0.006463932,sell
2010-02-08,a135,none,none,a150,a60,none,none,a30,none,a30,none,none,none,a30,none,a0,a60,none,a60,none,none,a60,a60,none,none,a0,none,a0,none,none,none,none,-0.0063740,-0.00637395,-0.0063740,-0.00695622,-0.006070727,sell
2010-02-09,a135,none,none,a150,a60,none,none,a30,none,a30,none,none,none,a30,a150,none,a60,a150,a60,a0,a90,none,a60,a120,none,a0,none,a0,none,none,none,a180,-0.0007582,-0.00075817,-0.0007582,-0.00355811,-0.000614112,sell
2010-02-10,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,a0,a90,none,none,none,none,a0,none,a0,none,none,none,a180,-0.0002331,-0.00036298,-0.0008026,-0.00293330,-0.000261615,sell
2010-02-11,a135,none,none,a150,a60,none,a45,none,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,a180, 0.0012927, 0.00076141, 0.0004157, 0.00012479, 0.000222562,buy
2010-02-12,a135,none,none,a150,a60,none,a45,none,a180,none,a30,a120,none,a30,a150,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a60,a150,none,a180, 0.0004131, 0.00116145, 0.0009750, 0.00056939, 0.000980952,buy
2010-02-13,a135,none,none,a150,a60,none,a45,none,a180,none,a30,a120,none,a30,a150,a60,a0,none,a0,none,none,a0,none,none,none,none,a150,none,a60,a150,none,a180, 0.0009482, 0.00117934, 0.0009750, 0.00073867, 0.000980952,buy
2010-02-14,a135,none,none,a150,a60,none,a45,none,a180,none,a30,a120,none,a30,none,none,a0,a150,a0,a60,a150,a0,a0,a180,none,none,a150,none,a60,a150,none,a180, 0.0000417, 0.00013030, 0.0001556, 0.00011472, 0.000301075,sell
2010-02-15,a135,none,none,a150,a60,none,a45,none,a180,none,a30,a120,none,a30,none,none,none,a150,none,a60,a150,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.0000417, 0.00013030, 0.0003808, 0.00002069, 0.000526330,sell
2010-02-16,a135,none,none,a150,a60,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,a150,none,none,-0.0018810,-0.00114643, 0.0007766,-0.00090984,-0.000773821,sell
2010-02-17,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,a60,none,none,none,-0.0024186, 0.00019073, 0.0002976,-0.00211282, 0.000300913,sell
2010-02-18,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079759,-0.00749800,-0.0075328,-0.00521257,-0.005591539,sell
2010-02-19,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a60,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0058454,-0.00583001,-0.0056294,-0.00479011,-0.005194745,sell
2010-02-20,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0050488,-0.00591114,-0.0041898,-0.00783737,-0.005702789,sell
2010-02-21,none,none,none,a150,a60,none,none,none,none,none,a45,a135,none,none,none,a150,a90,a60,a90,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,-0.0068153,-0.00203565,-0.0057078,-0.00176183,-0.001160989,sell
2010-02-22,none,none,none,a150,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,a60,none,a150,a120,a90,a90,none,none,none,a135,none,none,none,none,none,-0.0024459, 0.00009301,-0.0022116,-0.00016024,-0.000009565,sell
2010-02-23,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a180,a120,none,a120,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0016750,-0.00007747,-0.0015697,-0.00039731,-0.000406017,sell
2010-02-24,none,none,none,none,a60,none,a60,none,none,none,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,a135,none,none,none,none,none,-0.0024380,-0.00157030,-0.0016370,-0.00095496,-0.001613562,sell
2010-02-25,none,none,none,none,a60,none,a60,a0,none,a0,a45,none,none,none,a180,a150,a150,a0,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0050490,-0.00440720,-0.0037553,-0.00309533,-0.005001454,sell
2010-02-26,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a180,none,a150,a0,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,-0.0052763,-0.00371484,-0.0041347,-0.00360980,-0.005037308,sell
2010-02-27,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,a180,a120,a180,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0079903,-0.00788657,-0.0074517,-0.00694140,-0.008025058,sell
2010-02-28,none,none,none,none,a60,none,a60,a0,a150,a0,none,none,none,none,a180,none,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0074062,-0.00730220,-0.0069132,-0.00732563,-0.003549094,sell
2010-03-01,none,none,none,none,a60,none,none,a0,a150,a0,none,a150,none,none,a180,a90,a150,a60,a150,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,-0.0068250,-0.00554398,-0.0068296,-0.00691244,-0.003220481,sell
2010-03-02,none,none,none,none,a60,none,none,a0,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a90,a0,a150,none,none,a90,a30,none,a30,none,none,none,a150,-0.0026165, 0.00121938,-0.0036840,-0.00261653,-0.000749851,sell
2010-03-03,none,none,none,none,a60,none,none,none,a150,none,a60,a150,none,none,none,a60,a120,a90,a120,none,none,a150,a150,a60,a90,a30,none,a30,none,none,none,a150, 0.0005130, 0.00186550,-0.0027964, 0.00051296, 0.001643230,buy
2010-03-04,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a60,a120,a90,a120,a60,none,a120,none,a60,a90,a30,none,a30,none,none,none,a150, 0.0023121, 0.00223873, 0.0000124, 0.00245649, 0.001501958,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,a120,a120,a90,a90,a30,a120,a30,none,none,none,a150, 0.0000344, 0.00149476,-0.0008577, 0.00006535, 0.000301547,sell
2010-03-06,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,a90,none,a60,none,a120,a90,a90,a30,a120,a30,none,a180,none,a150, 0.0006761, 0.00123352, 0.0001366, 0.00067609, 0.000693119,buy
2010-03-07,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,a120,a30,none,a180,none,none, 0.0006922,-0.00071212, 0.0025515, 0.00171621, 0.001650609,buy
2010-03-08,a150,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a0,a60,a150,a60,a0,a90,none,a90,a120,none,none,a120,none,none,a180,none,none,-0.0015292,-0.00110205,-0.0007288,-0.00053517,-0.000535171,sell
2010-03-09,a150,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,a120,none,a90,a180,none,none,-0.0011369,-0.00312250,-0.0027492,-0.00268459,-0.002684590,sell
2010-03-10,a150,a150,none,none,a60,none,none,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,a120,none,a90,a180,none,none, 0.0015418,-0.00092160,-0.0018462,-0.00097034,-0.000970342,sell
2010-03-11,a150,a150,none,none,a60,none,none,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,a90,a180,none,none, 0.0011560, 0.00008614,-0.0019844, 0.00046457, 0.000464568,buy
2010-03-12,a150,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.0028360,-0.00028373, 0.0021188, 0.00343918, 0.003444012,buy
2010-03-13,a150,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a150,a0,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0054384, 0.00355421, 0.0051284, 0.00525637, 0.005130416,buy
2010-03-14,a150,a150,none,none,a60,none,none,none,none,a30,none,none,a0,none,a150,none,none,a150,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,a135, 0.0029392, 0.00207504, 0.0028776, 0.00293919, 0.002886223,buy
2010-03-15,a150,a150,none,none,a60,none,a90,a30,none,a30,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,a150,none,a45,none,a45,none,none,none,a135,-0.0000522, 0.00159328, 0.0026243, 0.00227301, 0.002624340,buy
2010-03-16,a150,a150,none,none,a60,none,a90,a30,a120,a30,none,a180,a0,none,none,a90,none,a120,none,a90,a180,a0,a0,none,none,a45,none,a45,none,none,none,a135,-0.0049175, 0.00109465, 0.0024466, 0.00116441, 0.001231700,buy
2010-03-17,a150,a150,none,none,a60,none,a90,a30,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,a45,none,a45,none,none,none,none,-0.0047936, 0.00326095, 0.0046110, 0.00324474, 0.003312025,buy
2010-03-18,a150,a150,none,none,a60,none,a90,a30,a120,none,a90,a180,a0,none,none,a120,a60,a90,a60,a120,a150,none,none,a120,none,a45,none,a45,none,none,none,none,-0.0035687,-0.00271377, 0.0015716,-0.00096366,-0.001090879,sell
2010-03-19,a150,a150,none,none,a60,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,a45,none,none,none,none,-0.0049462,-0.00234201, 0.0020873,-0.00314969,-0.003016544,sell
2010-03-20,a150,a150,none,none,a60,none,none,none,none,none,a90,a180,none,none,a135,a150,a90,a60,a90,none,a120,a60,none,a90,none,a45,none,none,none,none,none,none,-0.0055004,-0.00441272,-0.0004272,-0.00455862,-0.003894149,sell
2010-03-21,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a60,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0041056, 0.00088699,-0.0019890,-0.00187998,-0.001239533,sell
2010-03-22,a150,a150,none,none,a60,none,none,a45,none,a45,none,none,none,none,a135,none,a120,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0033875,-0.00366709,-0.0036169,-0.00334810,-0.003667085,sell
2010-03-23,a150,a150,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,a180,a120,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,a120,-0.0009559,-0.00163638,-0.0016364,-0.00134755,-0.001636385,sell
2010-03-24,a150,a150,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0016268,-0.00364902,-0.0038213,-0.00273707,-0.003673534,sell
2010-03-25,a150,a150,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,a150,a150,a0,a150,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0024492,-0.00362640,-0.0038011,-0.00319189,-0.003801088,sell
2010-03-26,a150,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0020165,-0.00268646,-0.0024691,-0.00224791,-0.002549426,sell
2010-03-27,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,a180,a120,none,a150,a120,a0,none,none,none,a60,none,none,none,a120,-0.0038512,-0.00331292,-0.0037031,-0.00336093,-0.003315990,sell
2010-03-28,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,a60,none,a60,none,none,none,none, 0.0018542, 0.00072816, 0.0028107, 0.00281072, 0.002955877,buy
2010-03-29,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a120,a90,a150,a60,a150,a90,a0,a180,a150,none,none,a60,none,a60,none,a150,none,none, 0.0005042, 0.00035889, 0.0024636, 0.00247272, 0.002497587,buy
2010-03-30,a150,none,none,a150,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a90,none,a180,none,a60,none,a60,none,a60,none,a150,none,none, 0.0044702, 0.00269133, 0.0042316, 0.00499694, 0.005098902,buy
2010-03-31,a150,none,none,a150,a60,none,none,a60,none,a60,none,none,none,a0,none,a60,a120,a90,a120,a60,none,none,a180,a60,a120,a60,a90,a60,none,a150,none,none, 0.0040499, 0.00230812, 0.0047295, 0.00543677, 0.005436772,buy
2010-04-01,a150,none,none,a150,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,none,none,none,a60,none,a150,none,a90,a120,a60,a90,a60,none,a150,none,none, 0.0046331, 0.00251787, 0.0043631, 0.00555565, 0.005555646,buy
2010-04-02,a150,none,none,a150,a60,none,a120,a60,a90,a60,none,a150,none,a0,none,none,a90,a120,a90,none,a60,none,a150,a90,a120,a60,a90,none,a120,a150,none,none, 0.0050775, 0.00155008, 0.0023613, 0.00289217, 0.002892168,buy
2010-04-03,a150,none,none,a150,a60,none,a120,a60,a90,a60,none,a150,none,a0,none,none,none,a120,none,none,none,a120,a150,none,a120,none,a90,none,a120,a150,none,none, 0.0039285, 0.00086853, 0.0020289, 0.00215718, 0.002157181,buy
2010-04-04,a150,none,none,a150,none,none,a120,a60,a90,none,a120,a150,none,a0,none,none,a60,none,a60,none,a90,a120,none,a120,a120,none,a90,none,a120,none,none,none, 0.0005256, 0.00052462, 0.0008989, 0.00054032, 0.000524621,buy
2010-04-05,a150,none,none,a150,none,none,a120,none,a90,none,a120,none,none,a0,none,a0,a60,a150,a60,a0,a90,none,a120,none,a120,none,a90,none,a120,none,none,none, 0.0005256, 0.00052557, 0.0013610, 0.00096714, 0.000525569,buy
2010-04-06,a150,none,none,a150,none,none,a120,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,none,none,-0.0005049,-0.00050488, 0.0005873,-0.00052592,-0.000504881,sell
2010-04-07,a150,none,none,a150,none,none,a120,none,a90,none,a120,none,none,a0,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,-0.0002376,-0.00023765, 0.0010094,-0.00011325,-0.000237649,sell
2010-04-08,a150,none,none,a150,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0007963, 0.00078956, 0.0032577, 0.00055025, 0.001405140,buy
2010-04-09,a150,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,a0,none,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.0005330, 0.00112951, 0.0002585, 0.00003818, 0.001442047,buy
2010-04-10,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a150,a0,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none, 0.0014957, 0.00255324, 0.0016638, 0.00028113, 0.002261398,buy
2010-04-11,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none, 0.0004147, 0.00213794, 0.0018450, 0.00033187, 0.002602826,buy
2010-04-12,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,a135,none,none, 0.0000766, 0.00317450, 0.0029630, 0.00007663, 0.002366098,buy
2010-04-13,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,none,a90,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0007451, 0.00212101, 0.0030182,-0.00240822,-0.000547312,sell
2010-04-14,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a150,a0,none,a120,a135,none,none,none,a135,a135,none,none, 0.0014470, 0.00068109, 0.0015423,-0.00219928,-0.001744311,buy
2010-04-15,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,a90,a60,a120,a150,none,none,none,a135,none,none,none,a135,none,none,none, 0.0005505,-0.00111341, 0.0000828,-0.00340171,-0.002991680,buy
2010-04-16,a150,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a0,a90,a135,none,none,none,a135,none,none,a90,-0.0009531,-0.00078850,-0.0004193,-0.00134588,-0.001877551,sell
2010-04-17,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,a60,a90,a150,a120,none,none,none,a135,none,none,none,a135,none,none,a90,-0.0013401,-0.00086572,-0.0003085,-0.00242608,-0.001950172,sell
2010-04-18,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,a90,-0.0027554,-0.00133693,-0.0013341,-0.00192534,-0.002295395,sell
2010-04-19,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a180,a120,none,a120,a180,a90,a60,none,a60,none,none,none,none,a135,none,none,a90,-0.0052014,-0.00378424,-0.0031715,-0.00268907,-0.004085862,sell
2010-04-20,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0064489,-0.00028035,-0.0002112,-0.00156183,-0.002510238,buy
2010-04-21,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,a150,none,a150,a150,a60,a90,a60,none,none,none,none,a90,none,none,none,a90, 0.0020666, 0.00172822, 0.0025498, 0.00003409,-0.000737391,buy
2010-04-22,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,a90,none,a120,none,none, 0.0000069, 0.00000685,-0.0000233,-0.00091817, 0.000256011,sell
