Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,none,a45,none,none,a0,none,none,none,none,none,a45,none,-0.748590,-0.680793,-0.83152,-0.632732,-0.829254,sell
2017-05-14,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.627062,-0.679745,-0.58688,-0.555651,-0.653791,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,a45,none,-0.656710,-0.318564,-0.75810,-0.769922,-0.598698,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,a45,none,-0.656710,-0.318564,-0.75810,-0.769922,-0.598698,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,a45,none,-0.291146, 0.264319, 0.18897, 0.126462, 0.045110,buy
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.047642, 0.668088, 0.30141, 0.453964, 0.434233,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.047642, 0.668088, 0.30141, 0.453964, 0.434233,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.047642, 0.668088, 0.30141, 0.453964, 0.434233,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,a45,none,-0.047642, 0.668088, 0.30141, 0.453964, 0.434233,buy
2017-05-22,a45,none,none,none,none,none,none,none,a30,none,a45,none,-0.125417, 0.396978, 0.39493, 0.355102, 0.154442,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,a90,a45,none,-0.705168,-0.284130,-0.58661,-0.565949,-0.374177,sell
2017-05-24,a45,none,none,none,none,none,none,none,none,a90,a45,none,-0.705168,-0.284130,-0.58661,-0.565949,-0.374177,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,a90,a45,none,-0.705168,-0.284130,-0.58661,-0.565949,-0.374177,sell
2017-05-26,none,a60,none,none,none,none,none,none,none,a90,a45,none, 0.320325, 0.562720, 0.37665, 0.302225, 0.432379,buy
2017-05-27,none,a60,none,none,none,none,none,none,none,a90,a45,none, 0.320325, 0.562720, 0.37665, 0.302225, 0.432379,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.354019, 0.581222, 0.58013, 0.578441, 0.465599,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.354019, 0.581222, 0.58013, 0.578441, 0.465599,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.122092,-0.453613,-0.31073,-0.772844,-1.152193,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.122092,-0.453613,-0.31073,-0.772844,-1.152193,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a45,a0, 0.136534,-0.356334,-0.31073,-0.831953,-1.156562,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.808409,-0.141279,-0.38770,-0.443830,-0.660098,sell
2017-06-03,none,none,none,none,none,none,none,a60,a45,none,a45,a0,-0.013492,-0.562613,-0.63749,-0.086795,-0.468024,sell
2017-06-04,none,none,none,none,a30,none,none,a60,a45,none,a45,a0,-0.303867,-0.436977,-0.45209,-0.218780,-0.389090,sell
2017-06-05,none,none,none,none,a30,a30,none,a60,a45,none,a45,a0,-0.202545,-0.330528,-0.09189,-0.276238,-0.285827,sell
2017-06-06,a30,none,none,none,a30,a30,none,a60,a45,none,a45,none, 0.179826,-0.001869, 0.65801, 0.015481, 0.115059,buy
2017-06-07,a30,none,a135,none,none,a30,none,a60,a45,none,a45,none,-0.475010,-0.767665,-0.40108,-0.738897,-0.727120,sell
2017-06-08,a30,none,a135,none,none,a30,none,a60,none,none,a45,none,-0.599168,-0.841380,-0.50125,-0.694656,-0.670047,sell
2017-06-09,a30,none,a135,none,none,a30,none,a60,none,none,a45,none,-0.599168,-0.841380,-0.50125,-0.694656,-0.670047,sell
2017-06-10,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.166458,-0.065721,-0.03997, 0.258314, 0.075681,buy
2017-06-11,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.166458,-0.065721,-0.03997, 0.258314, 0.075681,buy
2017-06-12,none,none,none,none,a45,none,none,a60,none,none,a45,none,-0.267876,-0.258128,-0.43257,-0.278147,-0.457906,sell
2017-06-13,none,a90,none,none,a45,none,none,a60,none,none,a45,none,-0.265597,-0.182020,-0.35352,-0.247009,-0.388415,sell
2017-06-14,none,a90,none,none,a45,none,none,a60,none,none,a45,none,-0.265597,-0.182020,-0.35352,-0.247009,-0.388415,sell
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a45,none, 0.014483,-0.454658,-0.36724,-0.434690,-0.264469,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.380682,-0.403766,-0.50589,-0.491055,-0.010819,sell
2017-06-17,none,none,a150,none,none,none,a150,none,none,none,a45,none, 0.066681,-0.019311,-0.03072,-0.048071, 0.058842,buy
2017-06-18,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.359731,-0.330163,-0.06518,-0.229376,-0.311112,sell
2017-06-19,none,none,none,none,a60,none,a150,none,a60,none,a45,none,-0.401120,-0.562106,-0.40694,-0.344071,-0.459350,sell
2017-06-20,none,none,none,a0,a60,a45,a150,none,a60,none,a45,none,-0.485791,-0.498709,-0.43063, 0.140370,-0.590998,sell
2017-06-21,none,none,none,a0,a60,a45,a150,none,a60,none,a45,none,-0.485791,-0.498709,-0.43063, 0.140370,-0.590998,sell
2017-06-22,none,none,none,a0,none,a45,none,none,a60,a120,a45,none,-0.131378,-0.245695,-0.20705,-0.036471,-0.004682,sell
2017-06-23,none,none,none,a0,none,a45,none,none,none,a120,a45,none,-0.479579,-0.525050,-0.57203,-0.485591,-0.283672,sell
2017-06-24,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.420252,-0.583670,-0.56633,-0.692030,-0.109713,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.420252,-0.583670,-0.56633,-0.692030,-0.109713,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.456970,-0.629156,-0.60680,-0.725981,-0.380831,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a45,none,-0.309750,-0.172001,-0.55804,-0.638556,-0.379240,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a45,none,-0.309750,-0.172001,-0.55804,-0.638556,-0.379240,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a45,none,-0.731200,-0.800887,-0.54642,-0.128064,-0.638114,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a45,none,-0.731200,-0.800887,-0.54642,-0.128064,-0.638114,sell
2017-07-01,none,none,a180,none,none,none,none,none,none,none,a45,a30,-0.722670,-0.809381,-0.27651,-0.131271,-0.532729,sell
2017-07-02,none,none,none,none,none,none,a135,none,none,none,a45,a30,-0.573792,-0.057562,-0.56567,-0.412514,-0.552850,sell
2017-07-03,none,none,none,none,none,none,a135,none,none,none,a45,a30,-0.573792,-0.057562,-0.56567,-0.412514,-0.552850,sell
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30, 0.215707, 0.294140, 0.28646,-0.315125, 0.229700,buy
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30, 0.215707, 0.294140, 0.28646,-0.315125, 0.229700,buy
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,a135,a45,none, 0.240025, 0.375534,-0.14704,-0.339244,-0.135708,buy
2017-07-07,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.338708,-0.234521, 0.22974,-0.188552,-0.374317,sell
2017-07-08,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.338708,-0.234521, 0.22974,-0.188552,-0.374317,sell
2017-07-09,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.338708,-0.234521, 0.22974,-0.188552,-0.374317,sell
2017-07-10,none,none,none,none,none,a60,none,none,none,none,none,none, 0.056875,-0.652697, 0.22204,-0.249000,-0.492062,sell
2017-07-11,none,none,none,none,none,none,none,a45,none,none,none,none,-0.212841, 0.650248, 0.33569,-0.089161,-0.159113,buy
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none,-0.212841, 0.650248, 0.33569,-0.089161,-0.159113,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.700551, 0.955739, 0.22089, 0.314459, 0.545555,buy
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.700551, 0.955739, 0.22089, 0.314459, 0.545555,buy
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,a45, 0.750414, 0.609938, 0.19381, 0.289058, 0.658817,buy
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.032307,-0.230770,-0.34930,-0.368015,-0.334969,sell
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.177846, 0.297842, 0.15622,-0.297225,-0.314730,sell
2017-07-18,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,-0.177846, 0.297842, 0.15622,-0.297225,-0.314730,sell
2017-07-19,none,none,none,none,none,none,a120,a45,a90,a150,none,none,-0.027716, 0.659016, 0.03989,-0.012730,-0.066260,buy
2017-07-20,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.055315, 0.284084, 0.25220,-0.295200, 0.178537,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a150,none,none, 0.290218, 0.484988, 0.35725,-0.136744, 0.001919,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a150,none,none, 0.290218, 0.484988, 0.35725,-0.136744, 0.001919,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,none,none,none, 0.209057, 0.175645, 0.20767, 0.606088, 0.320174,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,none,none,none, 0.209057, 0.175645, 0.20767, 0.606088, 0.320174,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,none,none,none, 0.363115, 0.286584, 0.28203, 0.652886, 0.362883,buy
2017-07-26,none,none,a135,none,a120,none,none,none,none,none,none,none,-0.521751,-0.747481,-0.52175,-0.570160,-0.289263,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,-1.197122,-1.046018,-1.00885,-0.686087,-0.502272,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.494360,-0.380519,-0.34959,-0.389156,-0.231106,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.450816,-0.519765,-0.30899,-0.535790,-0.594246,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,a60,-0.455037,-0.588248,-0.30899,-0.582865,-0.547252,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.252338, 0.438270, 0.42417, 0.579720, 0.531216,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.252338, 0.438270, 0.42417, 0.579720, 0.531216,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none, 0.365598, 0.198633, 0.16520, 0.024755, 0.421644,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none, 0.365598, 0.198633, 0.16520, 0.024755, 0.421644,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none, 0.365598, 0.198633, 0.16520, 0.024755, 0.421644,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none, 0.365598, 0.198633, 0.16520, 0.024755, 0.421644,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none, 0.365598, 0.198633, 0.16520, 0.024755, 0.421644,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none, 0.365598, 0.198633, 0.16520, 0.024755, 0.421644,buy
2017-08-08,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.225587,-0.078100, 0.18587, 0.095348, 0.119905,buy
2017-08-09,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.225587,-0.078100, 0.18587, 0.095348, 0.119905,buy
