Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,none,none,none,none,a120,none,a120,a150,a90,none,none,a30,a120,none,-0.016080, 0.01284105,-0.0078124,-0.023547,-0.0091009,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.121371, 0.00725412,-0.1038600,-0.127649,-0.1312107,sell
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,-0.130022, 0.00242594,-0.1070301,-0.125360,-0.1334602,sell
2010-01-26,a45,none,none,none,a60,a150,none,none,none,a120,a180,none,none,none,none,-0.055216,-0.02890565,-0.0447476,-0.087946,-0.0553174,sell
2010-01-27,a45,none,none,none,none,none,a120,a180,a90,none,a180,none,none,none,none,-0.048139,-0.05608073,-0.0556717,-0.106052,-0.0830264,sell
2010-01-28,none,none,none,none,none,a180,none,a180,a90,a150,a180,none,none,none,none,-0.043265,-0.01906757,-0.0200214,-0.016464,-0.0217025,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.038080, 0.00256280,-0.0184448, 0.033060, 0.0133819,buy
2010-01-30,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none, 0.039829, 0.04248509, 0.0096374, 0.012213, 0.0296274,buy
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.085831,-0.07034815, 0.2066130,-0.058765,-0.0037624,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,a135,none, 0.048006, 0.05264546, 0.0444088, 0.063832,-0.0102401,buy
2010-02-02,none,none,none,none,none,none,a150,a90,a0,none,none,none,a45,a135,none,-0.001166,-0.03803477,-0.0328131,-0.038928,-0.1417901,sell
2010-02-03,none,none,none,none,a60,a90,none,a90,a0,a120,none,none,a45,a135,none,-0.014335,-0.00329724,-0.0349802,-0.006844,-0.0481470,sell
2010-02-04,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,a135,none, 0.109593, 0.08164255, 0.1079110, 0.076601, 0.1087835,buy
2010-02-05,a30,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,-0.082092,-0.08488713,-0.0677205,-0.069583,-0.0834718,sell
2010-02-06,a30,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none, 0.032913, 0.04698447, 0.0514304, 0.020420, 0.0477427,buy
2010-02-07,a30,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none, 0.037830, 0.04667649, 0.0323673, 0.004659, 0.0194468,buy
2010-02-08,a30,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none, 0.043112,-0.00926381,-0.0158260,-0.082001,-0.0080382,sell
2010-02-09,none,none,none,none,a150,none,a60,a0,a90,none,none,a0,none,none,none, 0.075727, 0.07418402, 0.1053712, 0.068291, 0.0395271,buy
2010-02-10,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.024211,-0.02415923,-0.0058568,-0.076346,-0.0241592,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.011529, 0.00138296, 0.1437954, 0.013689,-0.0449411,sell
2010-02-12,none,a30,a120,none,a180,a0,none,none,a120,none,none,none,none,none,none,-0.010558,-0.01166817, 0.0079373,-0.018621,-0.0070050,sell
2010-02-13,none,a30,a120,none,none,none,none,none,none,a0,a150,none,a60,a150,none,-0.009668,-0.01163817,-0.0030233,-0.013683,-0.0112360,sell
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,a0,a150,none,a60,a150,none, 0.020099, 0.01744555, 0.0308932, 0.010392, 0.0219590,buy
2010-02-15,none,a30,none,none,a150,none,none,a60,none,none,a150,none,a60,a150,none,-0.009612,-0.04072563,-0.0180798,-0.017554, 0.0011664,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.012012, 0.01481191, 0.0191997, 0.033622, 0.0239531,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none, 0.015696,-0.01021778, 0.0691402,-0.006243,-0.0041710,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.001090, 0.01909684, 0.0011743, 0.011578,-0.0028799,buy
2010-02-19,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none, 0.057673, 0.04184882, 0.0579138, 0.058819, 0.0373200,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.061254,-0.00259025, 0.0330533, 0.028535, 0.0592025,buy
2010-02-21,none,none,a135,none,a60,none,a90,none,a120,a90,none,none,none,none,none, 0.052328, 0.03493725, 0.0401623, 0.027155, 0.0240249,buy
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,a90,none,none,none,none,none, 0.029418, 0.04918679, 0.0324451, 0.020084, 0.0278840,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,a135,none,none,none,none, 0.025895,-0.01262127,-0.0160548,-0.039607,-0.0086794,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,a135,none,none,none,none, 0.008670, 0.00767010, 0.0070564,-0.041270, 0.0132055,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,-0.022854,-0.01844609,-0.0376785,-0.018089, 0.0195474,sell
2010-02-26,a0,none,none,none,a0,none,none,a150,a60,a150,a135,none,none,none,none, 0.005209, 0.00104162, 0.0055432,-0.046309, 0.0091926,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.006809, 0.00825624,-0.0130005,-0.024079,-0.0140727,sell
2010-02-28,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.090690, 0.01069359,-0.1033713,-0.090116,-0.0987697,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.131211, 0.00480351,-0.1105059,-0.130637,-0.1328484,sell
2010-03-02,none,none,a150,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,-0.089983, 0.01335598,-0.1088043,-0.091652,-0.0913496,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.126422, 0.00184715,-0.1078075,-0.132677,-0.1264217,sell
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,none,none,a30,none,none,none,-0.014283,-0.05196666,-0.0101664,-0.022306,-0.0515236,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,-0.009296,-0.00278438,-0.0088787,-0.035542,-0.0107571,sell
2010-03-06,none,none,none,none,a120,a90,a90,none,a60,none,a120,a30,none,none,none,-0.020265, 0.00170651,-0.0104255,-0.013056, 0.0044477,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a180,none,-0.105586,-0.08433093,-0.1074704,-0.103663,-0.0421430,sell
2010-03-08,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,a180,none,-0.107936,-0.08079250,-0.1079359,-0.102917,-0.0455037,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a120,none,none,a180,none,-0.050510,-0.03665885,-0.0477822,-0.059630,-0.0211620,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a180,none,-0.040502,-0.03442750,-0.0363663,-0.039824,-0.0167091,sell
2010-03-11,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,-0.072872,-0.03890365,-0.0749666,-0.063760,-0.0326789,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.077067, 0.00671839, 0.0978289, 0.061301, 0.0981960,buy
2010-03-13,none,none,none,a0,a150,none,a0,none,a150,none,none,none,a90,none,none, 0.007172,-0.01315366, 0.0153020, 0.001738, 0.0148323,buy
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,-0.001266,-0.02977143, 0.0027762,-0.027346, 0.1152893,sell
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,-0.078445,-0.08361316,-0.0517368,-0.078930,-0.0797859,sell
2010-03-16,a30,none,none,a0,a120,a0,none,a90,a180,a0,none,a45,none,none,none, 0.067676, 0.06765359, 0.1055095, 0.007108, 0.1093772,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.049728, 0.09574739, 0.0661511,-0.015439, 0.1039730,buy
2010-03-18,none,none,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,none, 0.024469, 0.10924815, 0.1103378, 0.002403, 0.1033897,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.070252, 0.08371239, 0.0632479,-0.000333, 0.0894785,buy
2010-03-20,none,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,none, 0.076671, 0.06704910, 0.0224015, 0.021314, 0.0183688,buy
2010-03-21,none,a90,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none, 0.056022, 0.05100615, 0.0049254,-0.009654,-0.0096543,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.074561,-0.08169399,-0.0082633,-0.032087,-0.0291493,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none, 0.083702, 0.11790487, 0.0656815,-0.025487, 0.0837023,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.105073, 0.02189410, 0.0975518, 0.087170, 0.1095167,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none, 0.024196,-0.07170226,-0.0146931, 0.005873, 0.0025739,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.011834, 0.04602588, 0.0223812, 0.039620,-0.0560473,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,-0.072427,-0.06532417, 0.0529759,-0.060168, 0.0278264,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,-0.032065,-0.00506198, 0.0125451,-0.000067, 0.0007810,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a180,none,a60,none,none,none,-0.038954,-0.07619730,-0.0145373,-0.037899, 0.0465393,sell
2010-03-30,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none, 0.019295,-0.01529416, 0.0110586, 0.002381, 0.0016059,sell
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,none,none,a60,none,a150,none, 0.018046, 0.01911782, 0.0121975, 0.014616, 0.0454751,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,a150,a90,none,none,a150,none, 0.004043, 0.04797737, 0.0035442, 0.049642, 0.0472578,buy
2010-04-02,a60,none,a150,none,a120,a150,a90,none,a60,none,a90,none,none,a150,none, 0.032283, 0.02378408, 0.0320343, 0.032941, 0.0325253,buy
2010-04-03,none,none,a150,none,a120,none,none,none,none,a120,a90,none,a120,none,none,-0.006572,-0.00372386,-0.0086161,-0.003963,-0.0019517,sell
2010-04-04,none,a120,a150,none,none,none,a60,none,a90,none,a90,none,a120,none,none, 0.000919, 0.00192489, 0.0125731,-0.015927,-0.0159079,sell
2010-04-05,none,a120,none,none,a150,a120,a60,a0,a90,none,a90,none,a120,none,none,-0.022524,-0.05261146,-0.0301735,-0.053656,-0.0496193,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.040172,-0.05774083,-0.0385003,-0.052969,-0.0526007,sell
2010-04-07,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.019423,-0.00182297, 0.0095090,-0.002947,-0.0171542,sell
2010-04-08,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.014121,-0.04438774,-0.0282329,-0.042886,-0.0207356,sell
2010-04-09,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none, 0.062587,-0.01552886,-0.0189117,-0.019141, 0.0171578,sell
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,-0.022717, 0.01553675,-0.0293350, 0.008680, 0.0002669,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none, 0.046811, 0.03513688, 0.0392568, 0.037175, 0.0535596,buy
2010-04-12,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a135,none, 0.023287, 0.00907832, 0.0354234, 0.009909, 0.0177399,buy
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none, 0.027718,-0.00415162,-0.0069369, 0.000697,-0.0054330,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a135,none, 0.004503, 0.00811046, 0.0322880, 0.010352, 0.0179276,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,a150,none,none,none,a135,none,none,-0.046769,-0.04279841,-0.0635082,-0.036307,-0.0433568,sell
2010-04-16,none,none,a135,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.054933,-0.06274833,-0.0698198,-0.069690,-0.0732235,sell
2010-04-17,none,none,a135,none,a60,none,a90,a150,a120,none,none,none,a135,none,none, 0.008304,-0.00741529,-0.0270967,-0.020018, 0.0018283,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,-0.039864,-0.05656599,-0.0620886,-0.053033,-0.0565660,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,-0.030875,-0.02768869,-0.0379540,-0.037611,-0.0348716,sell
2010-04-20,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.034871,-0.03896676,-0.0472617,-0.052816,-0.0584083,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,none,none,none,none,none,-0.024537,-0.00964495,-0.0465700,-0.039128,-0.0499421,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,a120,none,-0.030400,-0.02288098,-0.0305745,-0.084858, 0.0028436,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,a120,none,-0.028840, 0.00590519,-0.0434864,-0.043979, 0.0070559,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,a120,none,a90,none,a120,none,-0.045951,-0.03551884,-0.0748209,-0.048957,-0.0153171,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,a120,none,-0.038989, 0.03932137, 0.0391702, 0.026615, 0.0330242,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none, 0.022369, 0.02257379,-0.0003396, 0.019624, 0.0640391,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none, 0.018041,-0.02611904, 0.0317383, 0.027082, 0.0258540,buy
2010-04-28,none,none,none,a0,a90,a180,none,a60,none,a180,none,none,a150,none,none,-0.049199,-0.07130131,-0.0505553,-0.022992,-0.0398586,sell
2010-04-29,none,none,none,a0,none,none,a90,none,a60,none,none,none,a150,none,none,-0.042895,-0.02455713,-0.0335203,-0.032310,-0.0297297,sell
2010-04-30,none,a120,none,none,a120,a150,a90,none,a60,a150,none,none,a150,none,none, 0.052559, 0.06081496, 0.1012042, 0.051429, 0.0526494,buy
2010-05-01,none,a120,none,none,a120,none,none,none,none,a150,none,none,a150,none,none, 0.066005, 0.04441541, 0.0848969, 0.056005, 0.0555948,buy
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,-0.020011,-0.03111478,-0.0321205,-0.037555,-0.0331454,sell
2010-05-03,none,a120,none,none,a150,a120,none,none,none,a120,none,none,none,none,none, 0.051168, 0.04240079, 0.0547555, 0.042401, 0.0424008,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.007854,-0.03209471,-0.0118356,-0.034856,-0.0262293,sell
2010-05-05,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,none, 0.005037,-0.00382133, 0.0314793, 0.038780,-0.0033364,buy
2010-05-06,none,a120,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,-0.008017,-0.01214580,-0.0008922, 0.010458,-0.0154166,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,a30, 0.071845, 0.06342492, 0.0713353, 0.067839, 0.0605622,buy
2010-05-08,none,a120,none,none,a150,none,none,a60,none,a60,a60,none,none,none,a30, 0.024685, 0.00970169, 0.0122992,-0.000371, 0.0824220,buy
2010-05-09,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a30, 0.109193, 0.10790194, 0.1128794, 0.126940, 0.0985793,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.082216, 0.07827878, 0.0846859, 0.084686, 0.0672504,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.068468,-0.06113249,-0.0276989,-0.073923,-0.0771348,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a30, 0.037755, 0.03106173, 0.0140579,-0.034008, 0.0432217,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,-0.004265,-0.01422380, 0.0306026,-0.018895,-0.0069658,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,a30,-0.094561,-0.01991512,-0.0734622,-0.028058, 0.0132641,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a30, 0.018628,-0.00157827, 0.0653441,-0.001578, 0.0179372,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,none,none,none,none,a90,a30, 0.023946,-0.01081834,-0.0102938,-0.026261, 0.0216646,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a30, 0.028539, 0.02892334, 0.0230831, 0.032660, 0.0251127,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,a120,none,a90,a30,-0.016245,-0.08728974,-0.0761952,-0.046219,-0.0314281,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90,a30,-0.061076,-0.07406932,-0.0662007,-0.067989,-0.0606422,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a90,none,a120,none,none,a30,-0.051614,-0.06970244,-0.0508254,-0.075138,-0.0601495,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a90,none,none,none,none,a30,-0.061487,-0.06835988,-0.0417315,-0.081131,-0.0587710,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none,a30, 0.025218, 0.02505375, 0.0588255,-0.010039, 0.0434709,buy
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a180,none,a30,-0.000745,-0.00074533, 0.0503783,-0.017394, 0.0025038,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.024394, 0.02480751, 0.0303630,-0.040487,-0.0068968,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a150,a45,none,a180,none,none,-0.018031, 0.02537146, 0.0047539,-0.048077,-0.0115397,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.021373, 0.00586746, 0.0186453, 0.027376, 0.0570977,buy
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,a180,a45,none,none,none,none, 0.020746,-0.10798075,-0.0605431,-0.106339,-0.0330824,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,a180,a45,none,none,none,none,-0.023765,-0.07020850,-0.1117248,-0.102293,-0.0607627,sell
2010-05-29,none,none,a135,none,a120,none,a60,none,a90,none,a45,a135,none,none,none, 0.039006, 0.01685564,-0.0185903, 0.012885, 0.0139010,buy
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a150,a45,a135,none,none,none, 0.004887,-0.09189398,-0.0875667,-0.110523,-0.0426608,sell
2010-05-31,none,none,none,none,a150,a120,none,none,a120,none,a45,a135,none,none,none,-0.036323, 0.05451096, 0.0386648, 0.032603, 0.0320284,buy
2010-06-01,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,none,-0.008811, 0.02567436, 0.0282572, 0.031128, 0.0163541,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a120,none,a135,none,none,none, 0.033492, 0.03219188,-0.0203899,-0.000994,-0.0214042,sell
2010-06-03,none,a135,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none, 0.001218,-0.00530874,-0.0568364,-0.011341,-0.0152981,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.007297, 0.00689570,-0.0294997,-0.020709, 0.0348165,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,-0.014452,-0.01400392,-0.0139985,-0.035748,-0.0174103,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none, 0.073451, 0.06348870, 0.0600202, 0.056575, 0.0881760,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007794,-0.01493427, 0.0811803,-0.020257,-0.0605370,sell
2010-06-08,a90,none,a120,none,a120,none,a60,a120,a150,none,none,none,none,none,none, 0.024350, 0.02091160, 0.0418020, 0.006425, 0.0363354,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.029902,-0.03720898, 0.0058742,-0.010277,-0.0788214,sell
2010-06-10,a90,none,a120,none,a90,a0,a90,none,a120,none,none,none,none,a60,none, 0.071494, 0.06459937, 0.0891418, 0.065272, 0.0910839,buy
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,a150,none,a60,none,-0.029165,-0.02501488,-0.0240092,-0.027271,-0.0240094,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,a150,none,a60,none, 0.013866, 0.00634942, 0.0047153, 0.018860, 0.0241063,buy
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,a150,none,a60,none,-0.000666,-0.00031073,-0.0132702, 0.001030,-0.0007508,sell
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,none,-0.019075,-0.01750307,-0.0549544,-0.017503,-0.0200019,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none, 0.042426, 0.03242268, 0.0095754, 0.041087, 0.0351787,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none, 0.050326, 0.05800867, 0.0732539, 0.052754, 0.0601398,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,none,a60,a30,none,a150,none,none,-0.063357,-0.00896571,-0.0191430,-0.042993,-0.0242338,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,none, 0.014685,-0.00186405, 0.0257821, 0.014584,-0.0136124,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a30,none,a150,none,none,-0.030107,-0.03909120,-0.0624292,-0.060135,-0.0674334,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.013468,-0.00726282, 0.0210405,-0.011909,-0.0495361,sell
2010-06-21,none,none,none,none,a60,none,a120,a60,none,a120,a30,none,none,none,none, 0.016078, 0.03404490, 0.0405084, 0.002567, 0.1407663,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.055406,-0.04967323,-0.0175673,-0.052148,-0.0556246,sell
2010-06-23,a120,none,a90,none,none,a150,a90,none,a60,a150,a30,none,none,none,none,-0.020999,-0.02975346,-0.0145933, 0.061738, 0.0078339,sell
2010-06-24,a120,none,a90,none,a90,none,none,none,none,a150,none,none,none,a45,none, 0.037287, 0.02368762, 0.0427804, 0.057800, 0.0363747,buy
2010-06-25,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.022651, 0.01223996, 0.0130756, 0.068097, 0.0337133,buy
2010-06-26,none,a180,none,a0,a120,a180,a60,a0,a90,a180,none,none,none,a45,none, 0.002714,-0.00618366, 0.0031579,-0.003789, 0.0010888,sell
