Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,2,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,-0.0439537,-0.03432910, 0.0203041,-0.043658, 0.0123577,sell
2010-03-06,3,1,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0873781, 0.07701342, 0.0773686, 0.039851, 0.0441242,buy
2010-03-07,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0057258, 0.05077019, 0.0505236,-0.048075,-0.0093788,buy
2010-03-08,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0406463,-0.05501274,-0.0307822,-0.030782,-0.0262047,sell
2010-03-09,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0165689,-0.00465784, 0.0112389,-0.018692,-0.0003599,sell
2010-03-10,0,1,1,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0123234,-0.00888665,-0.0105317, 0.013508,-0.0341528,sell
2010-03-11,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0362324,-0.03116258,-0.0473972,-0.036900,-0.0206564,sell
2010-03-12,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0747664,-0.07469804,-0.0715083,-0.063557,-0.0704932,sell
2010-03-13,0,1,3,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0985403,-0.09324581,-0.0651630,-0.097651,-0.0665099,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0481580,-0.02947752,-0.0125494, 0.004206,-0.0294775,sell
2010-03-15,0,2,3,0,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0024839, 0.00060630,-0.0029680,-0.024431,-0.0020855,buy
2010-03-16,2,1,1,0,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0078261,-0.00971639,-0.0125162,-0.008834,-0.0254685,sell
2010-03-17,1,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0572447, 0.00492734,-0.0478303,-0.073486,-0.0865855,sell
2010-03-18,2,0,0,0,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0710074,-0.09445681,-0.0945959,-0.067455,-0.0680100,sell
2010-03-19,2,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0956167,-0.09583669,-0.1157384, 0.000229,-0.1186097,sell
2010-03-20,1,1,0,0,1,1,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0116755, 0.01106690, 0.0373076, 0.038299, 0.0404987,buy
2010-03-21,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0024926,-0.04113109, 0.0367927,-0.002028,-0.0106850,sell
2010-03-22,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0813596, 0.01093259,-0.0531748,-0.048549,-0.0419921,sell
2010-03-23,3,0,0,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0382988, 0.00536771,-0.0256874,-0.038819,-0.0158883,sell
2010-03-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0159072, 0.02310610, 0.0509717,-0.001880, 0.0230872,buy
2010-03-25,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0397131, 0.02335396, 0.0276006, 0.023971,-0.0449004,buy
2010-03-26,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0151788,-0.01496097,-0.0307886,-0.016873, 0.0266889,sell
2010-03-27,1,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.1226139,-0.02176815,-0.1226139,-0.122614,-0.1106295,sell
2010-03-28,1,1,2,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0140151,-0.05046173, 0.0066359,-0.027572, 0.0058117,sell
2010-03-29,1,1,2,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0, 0.0200882, 0.02129536, 0.0124431, 0.010268, 0.0187744,buy
2010-03-30,0,1,0,1,2,1,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,-0.0158557,-0.01585566,-0.0070374,-0.008527,-0.0051170,sell
2010-03-31,1,0,1,1,2,1,3,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0137306,-0.00207271,-0.0020727,-0.028918, 0.0219931,sell
2010-04-01,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0534878, 0.06164328, 0.0605543, 0.056194, 0.0695262,buy
2010-04-02,2,1,1,0,1,1,1,3,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0428184, 0.04281838, 0.0836185, 0.071523, 0.0655282,buy
2010-04-03,2,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0182034,-0.00324855,-0.0028586,-0.014664,-0.0601745,sell
2010-04-04,1,2,0,0,0,1,1,3,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0444085,-0.02914457,-0.0182205,-0.012267, 0.0434279,sell
2010-04-05,1,1,1,0,0,1,1,3,1,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0, 0.0397237, 0.04156274, 0.0032648, 0.039724, 0.0256746,buy
2010-04-06,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0007809, 0.00053354,-0.0181444,-0.013637,-0.0136370,sell
2010-04-07,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0795084, 0.04926034, 0.0484113, 0.069474, 0.0712556,buy
2010-04-08,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0173026, 0.00667404,-0.0171549,-0.008302, 0.0122327,sell
2010-04-09,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0542736, 0.05242312,-0.0068041, 0.052423, 0.0027188,buy
2010-04-10,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0513172, 0.07108277, 0.0630720, 0.067627, 0.0693640,buy
2010-04-11,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0130408,-0.04180903,-0.0068134,-0.003055,-0.0068134,sell
2010-04-12,2,1,1,0,2,3,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0, 0.0296446, 0.10374973, 0.0801882, 0.109292, 0.1110563,buy
2010-04-13,2,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0098813,-0.02118227, 0.0160957, 0.023700,-0.0061697,buy
2010-04-14,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0801325, 0.01709643, 0.0141670, 0.039789, 0.0198616,buy
2010-04-15,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0459812,-0.01217114,-0.0414605,-0.044229,-0.0454815,sell
2010-04-16,0,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0168294,-0.01209833,-0.0256162,-0.014953,-0.0176853,sell
2010-04-17,0,0,0,0,2,1,3,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0538538,-0.01630867,-0.0163087,-0.021240,-0.0113757,sell
2010-04-18,0,0,0,0,2,3,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0032800,-0.00148869, 0.0012578, 0.025683,-0.0100048,buy
2010-04-19,1,0,0,0,2,4,3,2,0,0,0,1,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,1, 0.0353671, 0.01308036,-0.0085545, 0.054929, 0.0490842,buy
2010-04-20,0,1,0,0,2,2,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0104919, 0.00626118,-0.0011454, 0.013239, 0.0045773,buy
2010-04-21,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0159666, 0.01606252, 0.0050963, 0.020331,-0.0026987,buy
2010-04-22,0,1,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0276069,-0.03385949,-0.0301365,-0.033049,-0.0392960,sell
2010-04-23,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0323104,-0.03270362,-0.0334444,-0.020451,-0.0327036,sell
2010-04-24,2,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0543212,-0.05735458,-0.0563566,-0.059868,-0.0503323,sell
2010-04-25,0,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0806635,-0.07006258,-0.0806635,-0.074569,-0.0745685,sell
2010-04-26,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0224411,-0.01706246,-0.0235054,-0.021692,-0.0168366,sell
2010-04-27,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017919, 0.01070302, 0.0114789, 0.004403, 0.0125392,buy
2010-04-28,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0158851, 0.02334614,-0.0061919,-0.008514, 0.0070605,buy
2010-04-29,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.0310485,-0.02814155,-0.0281416,-0.028142,-0.0222188,sell
2010-04-30,2,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0234862, 0.00685836, 0.0229236,-0.025661, 0.0206564,buy
2010-05-01,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0130487, 0.00450218,-0.0752525, 0.008055,-0.0146224,sell
2010-05-02,2,2,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0482919, 0.05394283, 0.0602682, 0.074173, 0.0623583,buy
2010-05-03,2,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0279324, 0.07160086, 0.0716009, 0.071448, 0.0723217,buy
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0123573, 0.00803627,-0.0036370,-0.011529, 0.0061606,buy
2010-05-05,0,0,0,1,0,2,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0039950, 0.00566681, 0.0001727,-0.037376,-0.0064757,buy
2010-05-06,0,0,0,2,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0243991, 0.03459460, 0.0211553,-0.014456, 0.0012512,buy
2010-05-07,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0062183,-0.00210068,-0.0179409,-0.037030,-0.0495783,sell
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0236571, 0.05540361, 0.0476597, 0.026943, 0.0474507,buy
2010-05-09,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0711841, 0.02258932, 0.0712681, 0.022589, 0.0738138,buy
2010-05-10,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0865999, 0.03634787, 0.0771467, 0.046031, 0.0795312,buy
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0021790, 0.00900443, 0.0019711,-0.015358, 0.0099689,buy
2010-05-12,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.1155672, 0.11080809, 0.1134065, 0.105296, 0.0736928,buy
2010-05-13,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0569427,-0.04520878,-0.0572615,-0.081229,-0.0918871,sell
2010-05-14,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.1079159, 0.06742177, 0.0638529, 0.067281, 0.0670738,buy
2010-05-15,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0057764, 0.02343626,-0.0044088, 0.008241,-0.0019576,buy
2010-05-16,1,0,0,0,2,2,4,2,0,0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0411296,-0.06902403,-0.0743810,-0.050345,-0.0417980,sell
