Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.0214508,-0.011343450,-0.0226822,-0.01914407,-0.0106909,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0029914, 0.001095855,-0.0064028, 0.00311470, 0.0024470,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0017471,-0.004144548, 0.0039248, 0.00511168,-0.0005297,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0131482, 0.010329229,-0.0115070,-0.00033381,-0.0115070,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0142964, 0.014296372, 0.0133117, 0.01495904, 0.0142964,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0053715, 0.005701692, 0.0023403, 0.00565833, 0.0092307,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0383109, 0.030323895, 0.0270137, 0.02377393, 0.0203400,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0567711, 0.029167960, 0.0269300, 0.05804279,-0.0047450,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0507095, 0.075023067, 0.0489405, 0.08326952, 0.0634263,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0434417, 0.088232366, 0.0782525, 0.04178236, 0.0872667,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.0099216,-0.001260057,-0.0067592,-0.00680651,-0.0061111,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.0155676,-0.017284653,-0.0170577,-0.01399151,-0.0172847,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0013763, 0.001376346,-0.0010817,-0.00591463, 0.0029701,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.0090287,-0.009884637,-0.0183466,-0.00982937,-0.0090287,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0095026,-0.010939007,-0.0094556,-0.00760447,-0.0029915,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0141228,-0.018225867,-0.0064701,-0.02231435,-0.0163761,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.0145479, 0.020120935, 0.0180206, 0.01917094, 0.0188065,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.0001825, 0.005710560,-0.0044400,-0.00176625, 0.0017997,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0091000, 0.000604082,-0.0051031,-0.00815176,-0.0077207,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.0088522, 0.005835449,-0.0059816,-0.00823125,-0.0088522,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.0125638,-0.005397199,-0.0119003,-0.01056109,-0.0103105,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1,-0.0053348,-0.004906718,-0.0121860, 0.01521672, 0.0038949,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0198788, 0.004108410, 0.0204308, 0.00407271, 0.0200149,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.0005334,-0.000435625,-0.0020421,-0.00204215,-0.0048101,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0,-0.0016313,-0.008354920, 0.0180312, 0.02526414,-0.0104059,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1,-0.0126047,-0.010279534, 0.0041620,-0.01249849,-0.0124985,sell
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0211948,-0.028107483,-0.0043002,-0.02560533,-0.0281075,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2,-0.0019129, 0.014929638, 0.0190693, 0.01542353, 0.0006467,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.0026535,-0.018853626,-0.0133497,-0.01563404,-0.0094350,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0325120,-0.031399161,-0.0313865,-0.03342242,-0.0312801,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0108679, 0.009245713, 0.0082683, 0.01073679, 0.0118453,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0022338, 0.011560918, 0.0082644, 0.00553032, 0.0022338,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.0117339,-0.012820549, 0.0001302,-0.01400221,-0.0091092,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.0010160,-0.004810884,-0.0162779,-0.00500216,-0.0050729,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.0046913, 0.000321992,-0.0283580, 0.04073484, 0.0403862,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.0182603,-0.011409403,-0.0190940,-0.00318558,-0.0165032,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1,-0.0021576,-0.020909678,-0.0021576,-0.00215763,-0.0113673,sell
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.0059795,-0.013558408,-0.0012978,-0.00133116, 0.0011376,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.0309502, 0.040823213, 0.0409926, 0.03798747, 0.0379875,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1, 0.0259692, 0.016942970, 0.0176606, 0.01634825, 0.0162019,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.0165424,-0.016233689, 0.0016259,-0.02822982,-0.0195025,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0087406,-0.004334402,-0.0085395,-0.00569919,-0.0057969,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.0218339, 0.021397249,-0.0058579, 0.02236114, 0.0188029,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0067127, 0.016402011, 0.0191825, 0.01117672, 0.0118642,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0071122, 0.010544714, 0.0243684, 0.01184157, 0.0060264,buy
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0148453, 0.019609717, 0.0324609, 0.01960972, 0.0196097,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.0083534,-0.007675414, 0.0149399,-0.01701295,-0.0075239,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0006075,-0.020449137,-0.0044479,-0.01079469,-0.0020144,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0107682,-0.016882715,-0.0015104,-0.01369461,-0.0017856,sell
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2,-0.0074951,-0.034055667,-0.0220319,-0.02176840,-0.0215406,sell
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1,-0.0007334, 0.003884476, 0.0143378,-0.00374807, 0.0039796,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0271716,-0.000774285, 0.0238716, 0.02559297, 0.0133814,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.0117069,-0.003542794,-0.0163272,-0.01632719,-0.0163272,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0070004, 0.001682737,-0.0033744, 0.01116249, 0.0098416,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1,-0.0073415, 0.006713700,-0.0030876, 0.00507657,-0.0136715,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0011227, 0.001448161,-0.0003544,-0.00228815,-0.0045287,sell
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0171426, 0.002938760, 0.0003998,-0.00541680,-0.0053606,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0083831, 0.009499270, 0.0036911, 0.00838312, 0.0083831,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.0357156,-0.030550256,-0.0176005,-0.03550698,-0.0152752,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.0263825,-0.017687575,-0.0144167,-0.01308973,-0.0140570,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0043909,-0.009999068, 0.0016779, 0.01328085,-0.0076684,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0009608, 0.003175755, 0.0008680, 0.00312883,-0.0016218,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1,-0.0116594,-0.016145856,-0.0049030,-0.01170901,-0.0116594,sell
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.0351222,-0.043603525,-0.0351116,-0.03701023,-0.0433408,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0100271,-0.017854731,-0.0135322,-0.00603563,-0.0064514,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0106666, 0.024131050, 0.0256511, 0.02992846, 0.0238773,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2, 0.0060306,-0.005892936, 0.0051813, 0.01078665, 0.0067670,buy
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0477932, 0.051233373, 0.0519148, 0.05328392, 0.0521981,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0, 0.0096146,-0.034735068,-0.0041546,-0.00771559,-0.0272417,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1, 0.0212611, 0.023783491, 0.0225505, 0.02543120, 0.0185034,buy
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0244320, 0.040234163, 0.0227778, 0.03723955, 0.0133930,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0173016,-0.017216629,-0.0170838,-0.01799283,-0.0176408,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.0244268,-0.026560572,-0.0172545,-0.02580049,-0.0376717,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.0079711,-0.010018543,-0.0237751,-0.00797108,-0.0359870,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1, 0.0202062, 0.023040762,-0.0176770, 0.01756887, 0.0037293,buy
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.0116739,-0.009909587,-0.0029644,-0.01175384,-0.0205273,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1, 0.0045139, 0.000917662, 0.0049968, 0.00092806,-0.0012115,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0225878,-0.013657725,-0.0166048,-0.02046818,-0.0214657,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0082837, 0.020832278, 0.0037519, 0.00868697, 0.0065876,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.0070704, 0.008630604, 0.0089881, 0.01779728, 0.0109527,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2, 0.0060383, 0.006047366,-0.0160281,-0.01195868,-0.0135645,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0140824, 0.008610017,-0.0182465,-0.02468275,-0.0223789,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.0146427, 0.003560182,-0.0151241,-0.03257926, 0.0094151,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0030259,-0.009450519,-0.0281607,-0.00878747,-0.0128223,sell
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0278548,-0.027351386,-0.0239464,-0.02372543,-0.0228922,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2, 0.0016575, 0.005831259, 0.0110924, 0.00548855, 0.0058313,buy
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0181183, 0.021567697, 0.0182045, 0.00260351, 0.0163123,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0208595, 0.011915454,-0.0208595, 0.01254038, 0.0107610,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1, 0.0024928, 0.003822589,-0.0106241, 0.00431960,-0.0240698,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0309301,-0.031258139,-0.0196278,-0.02978044,-0.0398656,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2, 0.0097222, 0.016000011, 0.0016080, 0.01378057,-0.0037975,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.0393030, 0.025610617, 0.0253024, 0.02299628, 0.0259762,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.0141067, 0.021684061, 0.0247409, 0.03871915, 0.0167753,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0069854, 0.033733744, 0.0378310, 0.03471954, 0.0218527,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0181660, 0.019897397, 0.0019501, 0.02116205, 0.0004375,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0164606,-0.001641671, 0.0099600, 0.00991927, 0.0170530,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0063421,-0.005659883,-0.0002171,-0.00218884, 0.0009083,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.0198093,-0.028295216,-0.0216453,-0.01994017,-0.0190984,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.0274698, 0.023395744, 0.0265196, 0.02438044, 0.0246514,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0275977,-0.033095937,-0.0351494,-0.03090771,-0.0267400,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0107307, 0.011616666, 0.0089904, 0.03108887, 0.0087924,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1,-0.0141002,-0.017244578,-0.0113301,-0.00317550,-0.0181760,sell
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.0138977,-0.003048062, 0.0089336, 0.01006653, 0.0115630,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0020187,-0.003594927, 0.0014943,-0.00113445, 0.0032210,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0139548,-0.018527749,-0.0173304,-0.01028472,-0.0171116,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.0061873,-0.011248291,-0.0119036,-0.02142880,-0.0210379,sell
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2,-0.0289646, 0.015290725, 0.0329643,-0.01239106,-0.0016532,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0177670, 0.002155346, 0.0214582, 0.02239199, 0.0167593,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0078320,-0.030468785,-0.0160054,-0.00866173,-0.0175766,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.0172274,-0.017875027,-0.0159557,-0.01296807,-0.0164206,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.0078230,-0.008237380,-0.0115599,-0.00427194,-0.0075824,sell
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2,-0.0130134,-0.009499708,-0.0238589,-0.01557679,-0.0177300,sell
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.0056622,-0.004302532,-0.0031911,-0.00267917,-0.0055180,sell
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.0070192,-0.010250199,-0.0090544,-0.00272755,-0.0099849,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0027305, 0.008841110, 0.0049854, 0.01574742, 0.0062235,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0132690, 0.013268951, 0.0119989, 0.01438276, 0.0132572,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2,-0.0447096,-0.035519539,-0.0453991,-0.04777021,-0.0413538,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.0290366,-0.024522474,-0.0049550,-0.02551533,-0.0037764,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0391888,-0.038951914,-0.0314487, 0.00233159, 0.0104144,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0080092,-0.008341419,-0.0099251,-0.00831708,-0.0083910,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0045722,-0.012025725,-0.0138178, 0.00248692, 0.0073788,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.0147705,-0.012527944, 0.0147705, 0.02299022, 0.0221765,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0120683,-0.017019902,-0.0110229,-0.01839462,-0.0149489,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0, 0.0243712,-0.008103795,-0.0166224,-0.01101348,-0.0110135,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.0139991,-0.006949987,-0.0292910,-0.01583368,-0.0158036,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0496397, 0.022121542, 0.0000603, 0.00619213, 0.0061921,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0040029,-0.005531127,-0.0177304,-0.01896596,-0.0183015,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.0047058, 0.005007640, 0.0039927,-0.00254960, 0.0138798,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0110327, 0.006924145, 0.0275858, 0.01348485, 0.0183817,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.0295813,-0.028550843,-0.0235012,-0.03276969,-0.0390037,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0,-0.0127584,-0.021066782,-0.0150186,-0.02235195,-0.0148357,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.0255069,-0.030321749,-0.0169253,-0.03046332,-0.0341816,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.0023967, 0.024367125,-0.0002069, 0.00331027, 0.0002081,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.0196750, 0.029150079,-0.0123865, 0.02075367, 0.0235497,buy
