Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,0,0,3,2,0,0,0,2,2,2,2,4,0,1,0,1,2,1,-0.029524,-0.006922,-0.0139678,-0.0217026,-0.0138408,sell
2017-02-20,1,1,3,0,0,0,0,1,4,1,2,3,1,1,1,0,2,1,-0.003527,-0.000312,-0.0074759, 0.0024965,-0.0043883,sell
2017-02-21,1,3,1,0,0,0,0,4,6,1,2,3,1,1,2,1,3,3, 0.005078, 0.005519, 0.0039205, 0.0089346, 0.0060617,buy
2017-02-22,0,2,1,1,0,0,0,5,3,4,3,3,1,1,1,1,4,2, 0.008839, 0.008745, 0.0088780, 0.0084576, 0.0088388,buy
2017-02-23,0,1,1,1,0,0,3,5,2,3,4,2,1,1,2,2,3,1, 0.006027, 0.010149, 0.0065771, 0.0089156, 0.0082193,buy
2017-02-24,0,1,1,1,0,0,2,4,2,0,3,1,0,1,2,1,1,2, 0.009490, 0.016602, 0.0133969, 0.0094901, 0.0163344,buy
2017-02-25,1,0,1,1,0,0,0,4,4,0,2,2,1,0,2,0,2,2,-0.006810, 0.004874, 0.0108838, 0.0040368, 0.0034916,buy
2017-02-26,4,0,0,2,0,0,1,6,2,0,2,2,1,2,2,1,2,3,-0.000622,-0.001806,-0.0018058,-0.0024539,-0.0018058,sell
2017-02-27,2,0,0,2,1,0,3,3,0,1,3,2,0,2,1,0,3,1,-0.000333,-0.009830,-0.0003327,-0.0142688, 0.0022422,sell
2017-02-28,2,1,0,2,0,0,3,4,0,1,2,2,1,2,2,1,2,1,-0.002043,-0.003215, 0.0009157,-0.0047218,-0.0041400,sell
2017-03-01,4,1,1,2,0,1,2,7,0,0,3,3,1,3,2,2,3,1,-0.002821, 0.002760, 0.0054821, 0.0000734, 0.0026802,buy
2017-03-02,5,0,1,2,0,1,0,6,3,0,2,3,2,4,2,3,2,0, 0.003533,-0.003338, 0.0145135, 0.0144580, 0.0023085,buy
2017-03-03,3,0,0,2,2,0,4,3,3,0,2,3,1,3,2,2,2,2, 0.012294, 0.006728, 0.0067934, 0.0202730, 0.0060953,buy
2017-03-04,3,0,0,2,2,0,3,6,0,0,3,4,0,2,1,1,3,2, 0.003024, 0.003843, 0.0072184, 0.0062980, 0.0002443,buy
2017-03-05,3,1,1,1,0,0,1,4,2,3,2,3,1,4,0,2,2,2,-0.014710,-0.007536,-0.0094812,-0.0077460,-0.0118815,sell
2017-03-06,3,4,1,0,0,1,1,2,2,0,2,3,1,3,1,2,1,1, 0.005748, 0.005760,-0.0076792, 0.0046061, 0.0048129,buy
2017-03-07,1,1,3,0,1,0,1,2,0,3,3,2,1,1,0,2,1,2, 0.006257, 0.025460,-0.0012165, 0.0072797, 0.0015765,buy
2017-03-08,1,2,2,3,3,0,2,0,0,3,3,1,2,1,1,3,4,1,-0.009599,-0.008783,-0.0005285,-0.0137272,-0.0046273,sell
2017-03-09,1,2,1,3,4,0,2,0,0,0,2,1,1,1,1,3,3,1,-0.000442, 0.001512, 0.0037437, 0.0018016, 0.0009300,buy
2017-03-10,1,0,3,1,4,0,2,0,1,1,3,1,1,0,2,2,3,1, 0.000423,-0.000833, 0.0039859,-0.0027852, 0.0026649,sell
2017-03-11,1,1,2,3,3,1,2,1,0,1,3,2,0,1,3,1,3,2,-0.002492,-0.001357,-0.0041788,-0.0032280,-0.0032280,sell
2017-03-12,0,1,0,1,3,3,4,0,0,2,2,2,1,1,3,1,3,1, 0.009125, 0.009735, 0.0100023, 0.0100023, 0.0091676,buy
2017-03-13,0,0,0,0,3,2,2,0,0,3,1,2,1,1,3,0,1,1, 0.034125, 0.030508, 0.0193508, 0.0367185, 0.0305078,buy
2017-03-14,1,0,0,0,3,2,2,0,0,2,2,1,0,1,2,1,2,1, 0.010198, 0.019673, 0.0116226, 0.0107866, 0.0091693,buy
2017-03-15,1,0,0,1,3,2,2,0,1,1,2,2,1,1,2,1,2,0, 0.002468, 0.008637, 0.0151687, 0.0121260, 0.0041171,buy
2017-03-16,1,0,1,1,2,1,2,1,0,1,0,2,1,1,2,1,1,2, 0.002797, 0.008075, 0.0017955, 0.0067964, 0.0032392,buy
2017-03-17,1,2,1,2,1,0,4,0,0,1,1,1,1,1,3,1,2,2,-0.016251,-0.016396,-0.0163127,-0.0171058,-0.0155766,sell
2017-03-18,1,2,3,1,1,0,3,1,0,2,1,2,1,3,3,1,1,2,-0.012336,-0.018362,-0.0097526,-0.0113907,-0.0118300,sell
2017-03-19,1,3,3,2,1,0,2,0,1,2,1,3,1,2,2,1,2,3,-0.010082,-0.006398,-0.0102815,-0.0258275,-0.0172488,sell
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,1,1,1,3,1,1,3,-0.018369,-0.014578,-0.0099962,-0.0085856,-0.0103616,sell
2017-03-21,0,3,1,0,0,0,1,0,1,4,0,1,2,2,2,1,1,1, 0.010386,-0.005532, 0.0101812,-0.0026514, 0.0093040,buy
2017-03-22,0,1,0,0,0,1,2,1,1,4,2,1,1,3,2,0,1,0, 0.019668, 0.020836,-0.0001667, 0.0125413, 0.0217168,buy
2017-03-23,0,2,0,0,0,1,2,2,2,1,2,2,0,2,2,1,0,1,-0.021228,-0.027056,-0.0214872,-0.0159537,-0.0237371,sell
2017-03-24,1,0,1,0,0,1,1,3,3,1,2,1,1,1,2,1,2,1, 0.006052,-0.006135,-0.0063934,-0.0065526, 0.0029315,sell
2017-03-25,1,0,0,1,0,1,2,2,3,0,2,0,2,0,1,1,3,1, 0.002844,-0.001390, 0.0071011, 0.0104484, 0.0053493,buy
2017-03-26,2,0,1,1,1,1,4,3,1,0,3,1,2,2,1,1,3,1, 0.004834,-0.009925,-0.0015711,-0.0094220, 0.0079050,buy
2017-03-27,3,1,1,0,1,0,2,2,0,1,1,1,1,1,3,1,2,1, 0.013758, 0.012400, 0.0110465, 0.0137694, 0.0119317,buy
2017-03-28,4,2,1,0,0,1,2,1,0,0,1,1,0,2,3,1,2,1, 0.000431, 0.002196, 0.0073513, 0.0021963, 0.0031174,buy
2017-03-29,3,1,2,0,0,1,2,2,0,0,1,0,1,3,3,0,2,1, 0.017471, 0.017750, 0.0083673, 0.0174706, 0.0136817,buy
2017-03-30,1,1,1,1,1,0,4,2,1,0,1,1,0,3,3,1,0,3,-0.002647,-0.002647,-0.0061339,-0.0026474, 0.0065075,sell
2017-03-31,0,1,1,1,2,0,4,3,1,0,2,0,1,2,3,1,1,3,-0.026574,-0.026100,-0.0269005,-0.0280961,-0.0201702,sell
2017-04-01,0,1,2,1,0,0,4,3,2,1,2,2,1,3,2,1,1,2,-0.000432,-0.008515,-0.0085153,-0.0004720,-0.0115564,sell
2017-04-02,0,3,2,0,0,1,4,3,2,1,2,3,2,3,3,0,1,2,-0.001920,-0.021901,-0.0093808, 0.0005374,-0.0226904,sell
2017-04-03,0,3,1,0,0,0,3,1,2,3,2,3,1,2,1,1,0,3, 0.033294, 0.033479,-0.0026115, 0.0335553, 0.0348449,buy
2017-04-04,0,2,1,1,1,1,3,0,1,4,2,2,1,2,2,2,1,2, 0.002446, 0.006577, 0.0159972, 0.0062624, 0.0050738,buy
2017-04-05,0,3,2,3,2,1,2,0,0,1,1,1,2,3,2,2,1,2,-0.024959,-0.037053,-0.0133365,-0.0094844,-0.0173869,sell
2017-04-06,0,1,3,2,2,1,2,0,1,1,2,2,1,2,2,1,1,2, 0.009985, 0.009985, 0.0030027, 0.0043946,-0.0150150,buy
2017-04-07,0,1,3,2,1,2,1,1,0,0,2,2,1,1,1,1,2,1,-0.048612,-0.046501,-0.0465013,-0.0486118,-0.0500439,sell
2017-04-08,0,1,1,2,2,2,2,0,0,0,2,2,1,1,1,1,2,0,-0.013914,-0.013628,-0.0113547,-0.0132004,-0.0164450,sell
2017-04-09,1,0,1,2,2,2,1,0,0,1,1,3,2,0,1,0,2,1,-0.009733, 0.016893,-0.0081203,-0.0100576,-0.0143426,sell
2017-04-10,2,0,0,1,2,2,1,0,0,0,2,2,1,1,0,1,1,0,-0.018955,-0.001993,-0.0025719,-0.0035866,-0.0252308,sell
2017-04-11,2,0,0,1,2,3,1,0,1,0,2,2,0,1,1,1,2,1,-0.005306, 0.012521, 0.0125456,-0.0013403,-0.0053058,buy
2017-04-12,1,0,1,2,1,1,1,1,1,0,0,1,1,2,2,0,1,2,-0.023434, 0.011787,-0.0239295,-0.0192702,-0.0239295,sell
2017-04-13,1,0,3,1,2,1,3,1,0,0,1,2,0,1,3,1,2,2, 0.030353, 0.037982, 0.0181335, 0.0042460, 0.0295342,buy
2017-04-14,1,1,2,2,3,1,2,2,0,0,1,2,1,2,2,2,3,1,-0.000908,-0.013907,-0.0053065, 0.0016133,-0.0026480,sell
2017-04-15,1,1,1,3,1,0,1,1,1,1,1,1,2,2,1,1,2,1, 0.010388, 0.010785, 0.0123724, 0.0114540, 0.0128857,buy
2017-04-16,2,0,4,1,1,0,1,1,1,1,1,2,2,1,2,1,2,1, 0.001037,-0.009589, 0.0070360,-0.0131888,-0.0180839,sell
2017-04-17,3,2,3,1,1,0,1,2,1,1,0,3,1,3,2,3,2,1, 0.017760, 0.010742, 0.0025200, 0.0131061, 0.0094278,buy
2017-04-18,2,3,2,1,0,0,3,2,2,2,1,3,1,3,3,2,3,1, 0.008023, 0.004872,-0.0049404, 0.0072485,-0.0014279,buy
2017-04-19,1,1,3,0,0,0,4,3,1,3,1,3,1,3,3,2,1,2,-0.016727,-0.018253,-0.0013710,-0.0153699,-0.0013710,sell
2017-04-20,1,1,3,0,0,0,4,4,0,0,1,3,0,3,3,1,0,2, 0.001217, 0.003433,-0.0026931,-0.0002983, 0.0034865,buy
2017-04-21,1,1,3,1,0,0,4,2,4,1,2,4,1,2,3,2,1,2, 0.003844, 0.022942, 0.0253828, 0.0270531, 0.0240151,buy
2017-04-22,3,0,1,1,1,0,3,5,2,1,2,3,2,3,1,3,2,1,-0.007499,-0.005347, 0.0005085,-0.0133677, 0.0063421,sell
2017-04-23,3,0,1,0,1,0,5,3,1,1,1,3,2,2,2,1,2,2, 0.012358, 0.018656, 0.0186556, 0.0180215, 0.0177257,buy
2017-04-24,2,1,1,0,0,1,5,2,1,1,1,3,1,2,3,1,1,2, 0.020785, 0.019483, 0.0179570, 0.0329592, 0.0212206,buy
2017-04-25,3,1,2,0,0,1,4,3,0,0,1,2,1,3,3,0,2,2, 0.021642, 0.027383, 0.0092119, 0.0273831, 0.0261148,buy
2017-04-26,4,0,2,1,1,0,4,3,1,0,1,2,1,3,3,1,2,3, 0.013469, 0.013133, 0.0035130, 0.0115612, 0.0114315,buy
2017-04-27,1,0,1,2,2,0,4,2,2,0,2,1,1,2,3,0,2,3,-0.023260,-0.024142,-0.0243526,-0.0243526,-0.0155084,sell
2017-04-28,2,0,2,2,1,0,4,3,1,1,2,2,2,2,3,1,3,1,-0.000050,-0.002512,-0.0057178,-0.0032934,-0.0040213,sell
2017-04-29,1,1,2,1,0,1,1,5,3,2,1,2,2,4,3,1,3,1, 0.001159, 0.014411, 0.0138885, 0.0214613, 0.0144110,buy
2017-04-30,1,3,2,1,0,1,2,2,3,2,2,3,0,4,3,1,2,2, 0.017794,-0.003874, 0.0159628, 0.0177939, 0.0165816,buy
2017-05-01,1,1,2,2,2,0,0,2,2,3,2,2,1,3,3,1,2,1,-0.005170,-0.033314,-0.0116875,-0.0213893,-0.0103503,sell
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,4,1,3,1, 0.012489, 0.017126, 0.0124890, 0.0087725, 0.0130609,buy
2017-05-03,1,2,4,3,2,0,0,1,3,1,2,2,1,2,4,2,3,1, 0.011297, 0.010403, 0.0087136,-0.0110572, 0.0088861,buy
2017-05-04,1,1,4,3,2,0,0,2,1,1,2,2,2,1,3,1,3,1,-0.019683,-0.029128,-0.0285657,-0.0249674,-0.0240808,sell
2017-05-05,1,2,2,3,1,1,1,1,1,1,2,3,1,2,3,1,2,0, 0.026799, 0.022403, 0.0146732, 0.0073125, 0.0180662,buy
2017-05-06,1,1,1,2,3,1,0,1,1,1,1,2,1,1,3,1,2,1, 0.047420, 0.052636, 0.0474198, 0.0489685, 0.0458238,buy
2017-05-07,2,0,2,1,3,1,0,2,1,0,2,2,0,3,1,2,1,1, 0.030005, 0.024287, 0.0015227, 0.0278173, 0.0300055,buy
2017-05-08,2,0,2,2,3,2,0,2,2,0,2,3,1,4,2,1,2,0, 0.005145, 0.002724, 0.0077352, 0.0077352, 0.0004969,buy
2017-05-09,1,0,1,2,3,2,0,3,1,0,1,3,1,2,3,0,2,1, 0.030916, 0.031044, 0.0298924, 0.0296561, 0.0275347,buy
2017-05-10,1,0,2,1,2,1,1,3,0,0,1,2,0,2,2,1,1,2, 0.012129, 0.023962, 0.0057886,-0.0333743, 0.0302273,buy
2017-05-11,1,1,1,1,2,1,1,3,0,0,1,1,1,2,2,1,2,1,-0.027185,-0.025828,-0.0279317,-0.0264731,-0.0163381,sell
2017-05-12,1,1,2,2,0,1,1,2,1,1,1,2,1,3,1,0,3,1,-0.024598,-0.019761,-0.0234621,-0.0210454,-0.0201422,sell
2017-05-13,2,1,3,1,2,1,1,2,1,1,1,2,2,2,3,1,3,1,-0.011250,-0.032484,-0.0226159,-0.0127679,-0.0302961,sell
2017-05-14,2,1,3,1,2,0,1,2,0,1,0,1,1,1,3,2,3,2, 0.040615, 0.023108, 0.0341880, 0.0455537, 0.0421394,buy
2017-05-15,1,2,1,2,2,0,1,2,1,2,2,2,1,2,2,1,3,1,-0.040794,-0.042600,-0.0426003,-0.0455979,-0.0443173,sell
2017-05-16,1,1,2,2,1,0,2,3,0,2,2,2,1,2,3,1,3,0,-0.027691,-0.030998,-0.0319777,-0.0316761,-0.0317013,sell
2017-05-17,0,1,2,2,1,0,2,3,1,1,2,3,1,2,2,1,1,1,-0.014836,-0.017958,-0.0179584,-0.0236052,-0.0310162,sell
2017-05-18,0,1,2,2,1,0,2,4,3,1,3,2,0,2,3,2,2,2, 0.006367, 0.000723, 0.0044928, 0.0055282, 0.0048457,buy
2017-05-19,1,1,0,2,2,0,2,4,3,1,3,2,1,2,2,1,3,2, 0.025647, 0.019596, 0.0182159, 0.0290580, 0.0256467,buy
2017-05-20,1,0,0,1,2,0,3,3,0,2,2,2,1,1,2,0,3,1,-0.022839,-0.016775,-0.0228388,-0.0153674,-0.0228903,sell
2017-05-21,0,1,0,1,1,0,3,1,1,1,1,1,1,0,3,1,2,0,-0.010575,-0.007118,-0.0120280,-0.0105752,-0.0068135,sell
2017-05-22,1,1,0,1,0,1,2,2,1,0,2,2,1,1,1,1,0,1,-0.029412,-0.022806,-0.0283450,-0.0294118,-0.0294118,sell
2017-05-23,2,0,1,2,0,0,1,3,1,0,1,3,1,1,2,1,1,0,-0.000543, 0.005349, 0.0042495, 0.0020296,-0.0033132,buy
2017-05-24,1,0,0,2,2,0,2,2,1,0,2,3,1,1,2,0,0,1,-0.025261,-0.033928,-0.0267634,-0.0252668,-0.0255332,sell
2017-05-25,1,0,0,2,2,0,3,2,1,0,2,2,0,1,2,1,1,2,-0.026221,-0.007448,-0.0122784,-0.0223306,-0.0004484,sell
2017-05-26,2,0,1,1,1,1,1,3,2,1,2,2,1,2,2,1,1,2, 0.005151, 0.016114, 0.0119754, 0.0042143, 0.0104361,buy
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,2,1,2,2,1,1,1, 0.019777, 0.021070, 0.0195101, 0.0188493, 0.0200003,buy
2017-05-28,0,0,1,1,2,0,2,2,2,2,2,2,1,2,2,2,0,1, 0.022886, 0.034788, 0.0347759, 0.0230241, 0.0283253,buy
2017-05-29,0,2,0,1,2,0,1,2,2,2,1,1,0,2,1,2,3,2,-0.010908,-0.007244,-0.0331173,-0.0108381,-0.0332031,sell
2017-05-30,0,2,2,1,2,0,0,2,3,1,3,1,1,2,1,1,2,2, 0.019579, 0.015804, 0.0200212, 0.0176941, 0.0236580,buy
2017-05-31,0,1,4,0,0,0,0,2,1,2,2,1,2,1,1,0,2,1,-0.002757,-0.001850,-0.0043104,-0.0049677,-0.0039793,sell
2017-06-01,0,2,1,2,0,1,1,1,0,2,2,0,1,2,1,1,2,1,-0.015562,-0.013292,-0.0177049,-0.0131806,-0.0165034,sell
2017-06-02,0,1,2,0,3,1,2,1,0,3,2,1,1,2,2,1,2,2, 0.037876, 0.023219, 0.0305885, 0.0380716, 0.0430724,buy
2017-06-03,1,1,2,2,4,0,2,1,0,2,3,2,1,2,1,1,3,2,-0.019821,-0.010654,-0.0292703,-0.0198215,-0.0121876,sell
2017-06-04,1,1,2,2,3,1,3,1,1,1,3,2,2,2,2,1,3,1, 0.002264, 0.003436,-0.0028752, 0.0022610,-0.0189366,sell
2017-06-05,0,0,2,3,2,2,3,1,1,1,2,2,1,2,2,1,3,2, 0.039631, 0.042440, 0.0396310, 0.0279496, 0.0161631,buy
2017-06-06,0,0,2,2,2,0,4,2,0,1,3,2,0,2,2,1,2,1, 0.006295,-0.013886, 0.0044775, 0.0075877, 0.0071975,buy
2017-06-07,0,1,1,2,4,1,4,1,0,1,3,3,1,2,1,1,2,2,-0.015313,-0.011502,-0.0199504,-0.0132945,-0.0117895,sell
2017-06-08,0,1,0,2,3,1,2,1,1,2,3,2,1,3,0,0,2,2, 0.008610,-0.003452, 0.0029806, 0.0048360, 0.0004910,sell
2017-06-09,1,0,1,2,0,1,2,0,1,1,1,1,0,1,1,1,2,2, 0.000235, 0.011863,-0.0105151, 0.0220814, 0.0055943,buy
2017-06-10,1,0,2,0,1,1,2,0,0,0,0,2,1,0,1,0,1,2, 0.006833, 0.011601, 0.0064499, 0.0107429, 0.0052591,buy
2017-06-11,0,1,2,0,2,2,2,1,1,1,2,2,1,1,1,1,2,2, 0.035179, 0.032631, 0.0339329, 0.0336932, 0.0195055,buy
2017-06-12,0,3,1,1,1,1,1,2,1,2,2,0,1,3,2,1,3,1,-0.003172,-0.011872,-0.0093277, 0.0020549,-0.0124626,sell
2017-06-13,0,1,3,2,1,1,1,3,0,3,3,1,2,3,2,1,2,1,-0.008780,-0.006823,-0.0185930,-0.0041888,-0.0068233,sell
2017-06-14,0,1,4,1,0,1,1,2,3,1,2,1,1,3,3,1,3,0, 0.002434, 0.004626,-0.0034362,-0.0063958, 0.0007803,buy
2017-06-15,0,2,3,2,0,1,0,1,4,1,2,2,1,2,2,1,3,1,-0.002018, 0.004859,-0.0163293,-0.0050181,-0.0116625,sell
2017-06-16,1,3,1,0,1,1,0,1,2,2,1,1,2,3,1,1,2,1,-0.012291,-0.020750,-0.0201200,-0.0162220,-0.0117324,sell
2017-06-17,0,3,0,0,0,2,1,1,1,3,1,1,1,1,3,1,2,1, 0.041294, 0.022450, 0.0039888, 0.0196018, 0.0561005,buy
2017-06-18,1,4,0,0,0,3,2,1,2,1,2,1,0,3,3,1,2,2,-0.015795, 0.028017, 0.0233532, 0.0214245, 0.0245740,buy
2017-06-19,2,4,1,0,0,3,1,2,4,0,3,0,1,4,3,2,3,1, 0.036960, 0.047561, 0.0475612, 0.0454488, 0.0333957,buy
2017-06-20,3,4,0,1,1,1,0,4,5,0,3,1,1,4,2,3,3,2, 0.010533, 0.018007, 0.0016337, 0.0029579,-0.0051159,buy
2017-06-21,2,4,0,1,2,0,3,4,3,0,4,1,2,3,1,3,3,2, 0.000758,-0.009607,-0.0178415,-0.0102664,-0.0109965,sell
2017-06-22,1,3,1,1,0,0,5,2,2,1,4,1,1,2,0,2,4,2, 0.004085,-0.000554,-0.0013469,-0.0052631,-0.0010274,sell
2017-06-23,2,4,1,0,0,1,2,3,2,1,4,1,0,2,1,2,3,3, 0.003272, 0.004882, 0.0048954, 0.0049666, 0.0055113,buy
