Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,0,1,6,0,3,0,5,2,0,1,-0.0353090,-0.054565,-0.0411432,-0.023476,-0.019954,sell
2017-04-02,0,1,6,0,3,0,5,2,0,1,-0.0353090,-0.054565,-0.0411432,-0.023476,-0.019954,sell
2017-04-03,0,1,3,0,3,0,5,1,0,1, 0.0069483,-0.028835,-0.0348275, 0.009952, 0.009952,sell
2017-04-04,0,1,3,0,3,0,5,1,0,1, 0.0069483,-0.028835,-0.0348275, 0.009952, 0.009952,sell
2017-04-05,0,1,3,0,3,0,0,0,0,1,-0.0111511,-0.010976,-0.0181396,-0.005699,-0.017869,sell
2017-04-06,0,1,3,0,3,0,0,0,0,1,-0.0111511,-0.010976,-0.0181396,-0.005699,-0.017869,sell
2017-04-07,0,1,3,0,3,0,5,0,0,1,-0.0111511,-0.011284,-0.0211596,-0.010907,-0.028090,sell
2017-04-08,0,1,3,0,3,0,5,0,0,1,-0.0111511,-0.011284,-0.0211596,-0.010907,-0.028090,sell
2017-04-09,0,1,6,0,3,0,5,0,0,1,-0.0508604,-0.045032,-0.0519384,-0.046751,-0.057080,sell
2017-04-10,0,1,6,0,3,0,5,0,0,1,-0.0508604,-0.045032,-0.0519384,-0.046751,-0.057080,sell
2017-04-11,0,1,6,0,3,0,5,0,4,1,-0.0578528,-0.051943,-0.0599517,-0.048147,-0.047681,sell
2017-04-12,0,1,6,0,3,0,10,0,4,1,-0.0468797,-0.047469,-0.0562528,-0.051444,-0.056305,sell
2017-04-13,0,1,6,0,3,0,10,0,4,1,-0.0468797,-0.047469,-0.0562528,-0.051444,-0.056305,sell
2017-04-14,0,1,6,0,3,0,10,0,4,1,-0.0468797,-0.047469,-0.0562528,-0.051444,-0.056305,sell
2017-04-15,0,1,6,0,3,0,10,0,4,1,-0.0468797,-0.047469,-0.0562528,-0.051444,-0.056305,sell
2017-04-16,0,1,6,0,3,0,10,0,4,1,-0.0468797,-0.047469,-0.0562528,-0.051444,-0.056305,sell
2017-04-17,3,1,6,0,3,0,10,1,4,1, 0.0110825,-0.008420, 0.0108302, 0.014487, 0.012480,buy
2017-04-18,3,1,9,0,3,0,15,1,4,1,-0.0019975,-0.016513,-0.0151818,-0.016137,-0.011232,sell
2017-04-19,3,1,9,0,3,0,20,1,4,1, 0.0367614, 0.007018,-0.0054665, 0.030442, 0.005556,buy
2017-04-20,3,1,9,0,3,0,20,1,4,2, 0.0195900, 0.008941,-0.0070558, 0.014149,-0.000077,buy
2017-04-21,3,1,9,0,3,0,20,1,4,2, 0.0195900, 0.008941,-0.0070558, 0.014149,-0.000077,buy
2017-04-22,6,1,9,0,3,0,15,1,4,2, 0.0072001,-0.002076,-0.0140001, 0.001086,-0.011225,sell
2017-04-23,3,1,9,0,3,0,15,1,4,2,-0.0032808,-0.012217,-0.0123238,-0.012593,-0.007059,sell
2017-04-24,3,0,9,0,3,0,10,1,4,2,-0.0108858,-0.010998,-0.0125410,-0.010998,-0.018805,sell
2017-04-25,3,0,9,0,3,0,10,1,4,2,-0.0108858,-0.010998,-0.0125410,-0.010998,-0.018805,sell
2017-04-26,3,0,9,0,3,0,10,1,0,2,-0.0146606,-0.018369,-0.0237687,-0.018369,-0.026930,sell
2017-04-27,3,0,6,0,3,0,5,1,0,2,-0.0033003,-0.000451,-0.0006193,-0.000152,-0.001458,sell
2017-04-28,3,0,6,0,3,0,0,1,0,2,-0.0108633,-0.013595,-0.0100096,-0.015339,-0.010297,sell
2017-04-29,3,0,6,0,3,0,0,2,0,2, 0.0057837,-0.003787, 0.0032026,-0.003617, 0.002739,sell
2017-04-30,3,0,6,0,3,0,0,2,0,1,-0.0589525,-0.057141,-0.0540406,-0.060480,-0.037244,sell
2017-05-01,3,0,6,0,3,0,0,1,0,1,-0.0537475,-0.052879,-0.0474589,-0.050626,-0.049785,sell
2017-05-02,3,0,6,0,3,0,0,1,0,0,-0.0602363,-0.045921,-0.0442185,-0.043005,-0.033688,sell
2017-05-03,3,0,6,0,3,0,0,1,0,0,-0.0602363,-0.045921,-0.0442185,-0.043005,-0.033688,sell
2017-05-04,3,0,6,0,3,0,0,2,0,0,-0.0630789,-0.047289,-0.0464763,-0.048657,-0.039802,sell
2017-05-05,3,0,6,0,3,0,0,2,0,0,-0.0630789,-0.047289,-0.0464763,-0.048657,-0.039802,sell
2017-05-06,3,0,6,0,0,0,0,2,0,0,-0.0488844,-0.048547,-0.0488844,-0.047074,-0.031914,sell
2017-05-07,3,0,6,0,0,0,0,3,0,0,-0.0330878,-0.041407,-0.0414074,-0.045665,-0.026928,sell
2017-05-08,3,0,6,0,0,0,0,3,0,0,-0.0330878,-0.041407,-0.0414074,-0.045665,-0.026928,sell
2017-05-09,3,1,9,0,0,0,0,3,0,0, 0.0034841, 0.007126,-0.0104650, 0.007098, 0.008235,buy
2017-05-10,3,1,6,0,0,0,0,3,0,0,-0.0394459,-0.015232,-0.0245512,-0.025714,-0.029998,sell
2017-05-11,3,1,6,0,0,0,0,3,0,0,-0.0394459,-0.015232,-0.0245512,-0.025714,-0.029998,sell
2017-05-12,3,1,6,0,0,0,0,3,0,0,-0.0394459,-0.015232,-0.0245512,-0.025714,-0.029998,sell
2017-05-13,3,1,6,0,0,0,0,3,0,0,-0.0394459,-0.015232,-0.0245512,-0.025714,-0.029998,sell
2017-05-14,3,2,6,5,0,0,5,3,0,0,-0.0167187, 0.020435, 0.0243545, 0.028113, 0.003193,buy
2017-05-15,3,2,6,5,0,2,5,3,0,0,-0.0117693, 0.047054,-0.0169950, 0.033944,-0.032945,buy
2017-05-16,3,2,6,5,0,2,5,3,0,1,-0.0038127, 0.012046, 0.0007359, 0.030051,-0.032519,sell
2017-05-17,0,2,3,5,0,2,5,3,0,1,-0.0432521,-0.035218,-0.0352177,-0.044574,-0.025180,sell
2017-05-18,0,2,3,5,0,2,5,3,0,1,-0.0432521,-0.035218,-0.0352177,-0.044574,-0.025180,sell
2017-05-19,0,2,3,5,0,2,5,3,0,1,-0.0432521,-0.035218,-0.0352177,-0.044574,-0.025180,sell
2017-05-20,0,1,0,5,0,2,5,2,0,1,-0.0250131,-0.022916,-0.0218315,-0.016838,-0.018411,sell
2017-05-21,0,1,0,5,0,2,5,2,0,2,-0.0637944,-0.057314,-0.0610203,-0.048886,-0.057189,sell
2017-05-22,0,1,0,5,0,2,5,2,0,2,-0.0637944,-0.057314,-0.0610203,-0.048886,-0.057189,sell
2017-05-23,0,0,0,10,0,2,5,2,0,2, 0.0155226, 0.002516,-0.0242543,-0.020427,-0.025261,sell
2017-05-24,0,0,0,10,3,2,5,2,0,2, 0.0313611, 0.002099,-0.0247889,-0.014524,-0.024789,sell
2017-05-25,0,0,0,5,3,0,0,2,4,2, 0.0259923, 0.015365, 0.0269265, 0.019962, 0.021816,buy
2017-05-26,0,1,0,5,3,0,0,2,8,2, 0.0144568, 0.006488, 0.0134516,-0.000026, 0.001588,buy
2017-05-27,0,1,0,5,3,0,0,2,8,1, 0.0147113, 0.013912, 0.0218460, 0.005682, 0.008473,buy
2017-05-28,0,2,6,5,3,0,0,2,8,1,-0.0344685,-0.031487,-0.0318340,-0.025974,-0.026201,sell
2017-05-29,3,2,6,0,3,0,0,1,8,1,-0.0233981,-0.016060,-0.0288335, 0.006795, 0.002754,sell
2017-05-30,3,2,6,0,3,0,0,1,8,1,-0.0233981,-0.016060,-0.0288335, 0.006795, 0.002754,sell
2017-05-31,3,2,9,0,0,0,0,1,4,0,-0.0412497,-0.048954,-0.0394520,-0.035103,-0.040353,sell
2017-06-01,3,1,9,0,0,0,0,2,4,0,-0.0497933,-0.039939,-0.0460750,-0.033832,-0.019515,sell
2017-06-02,3,1,9,0,3,0,5,2,4,0,-0.0237208,-0.023721,-0.0301051, 0.005506, 0.012118,sell
2017-06-03,3,1,6,5,3,0,10,2,4,1,-0.0449476,-0.042688,-0.0235237,-0.030818,-0.027513,sell
2017-06-04,3,2,6,5,3,0,15,2,4,1, 0.0099899,-0.027405,-0.0200798, 0.052904,-0.012101,sell
2017-06-05,3,2,6,5,3,0,15,2,4,1, 0.0099899,-0.027405,-0.0200798, 0.052904,-0.012101,sell
2017-06-06,3,2,3,10,3,0,15,2,4,1, 0.0023057,-0.016680,-0.0126867,-0.013489,-0.014730,sell
2017-06-07,3,2,3,10,0,0,15,2,4,1, 0.0025835,-0.016680,-0.0126867,-0.013302,-0.014535,sell
2017-06-08,0,2,3,10,0,0,10,2,4,0,-0.0000699, 0.014467, 0.0168640, 0.021011, 0.012989,buy
2017-06-09,0,2,0,5,0,0,10,2,4,0, 0.0062933, 0.012684,-0.0118428, 0.021950, 0.003685,buy
2017-06-10,0,2,0,5,0,0,10,1,4,0, 0.0269458, 0.028104, 0.0173946, 0.030524, 0.003987,buy
2017-06-11,0,2,3,0,0,0,10,2,4,0, 0.0435294, 0.034810, 0.0304098, 0.036420, 0.042071,buy
2017-06-12,0,1,3,5,0,0,0,2,8,1,-0.0044115,-0.005860,-0.0059280,-0.011900, 0.005880,sell
2017-06-13,0,0,3,5,0,0,0,2,8,1,-0.0338215,-0.014742,-0.0118584,-0.027973,-0.020886,sell
2017-06-14,0,0,3,5,3,0,0,2,8,1, 0.0019272,-0.004459, 0.0066701,-0.004134,-0.004134,sell
2017-06-15,0,0,3,5,6,0,0,2,8,1,-0.0088825,-0.010100,-0.0062904,-0.012260,-0.010867,sell
2017-06-16,0,1,0,5,6,0,0,1,12,1,-0.0115156,-0.004967,-0.0151475,-0.015656,-0.012638,sell
2017-06-17,0,1,0,5,6,2,0,1,12,0, 0.0005116, 0.003725, 0.0287779, 0.002311, 0.004052,buy
2017-06-18,3,2,0,5,6,2,0,2,16,0, 0.0173798, 0.012408, 0.0227856, 0.026280, 0.025223,buy
2017-06-19,3,3,0,5,3,2,0,2,16,1, 0.0116657, 0.001338, 0.0185417, 0.020611, 0.014059,buy
2017-06-20,3,3,3,0,3,2,0,2,16,1, 0.0184103, 0.015315, 0.0239035, 0.017733, 0.007792,buy
2017-06-21,3,3,3,0,3,0,0,3,12,1, 0.0255950, 0.021538, 0.0234318, 0.020962, 0.011343,buy
2017-06-22,3,2,3,0,3,0,0,3,8,1, 0.0125040,-0.005404, 0.0280963, 0.032406, 0.022209,buy
2017-06-23,3,2,3,0,3,0,0,3,4,1, 0.0199791, 0.017440, 0.0171849, 0.026575, 0.014794,buy
2017-06-24,3,0,3,0,0,0,0,3,4,1,-0.0502383,-0.014774,-0.0389787,-0.055982,-0.052045,sell
2017-06-25,0,0,3,0,3,0,0,4,0,2, 0.0229012, 0.035311, 0.0095225, 0.009169, 0.030598,buy
2017-06-26,3,0,6,0,3,0,0,2,0,2, 0.0057837,-0.003787, 0.0032026,-0.003617, 0.002739,sell
2017-06-27,3,0,6,0,3,0,0,2,0,2, 0.0057837,-0.003787, 0.0032026,-0.003617, 0.002739,sell
2017-06-28,3,0,6,0,3,2,0,2,0,3, 0.0074370, 0.001241,-0.0227134, 0.003043, 0.006807,buy
2017-06-29,3,0,3,0,3,2,10,1,0,3, 0.0389057, 0.038957, 0.0069717, 0.040738, 0.020869,buy
2017-06-30,3,0,0,5,6,2,10,1,0,2,-0.0011446,-0.010059,-0.0100594,-0.008875,-0.005341,sell
2017-07-01,3,0,0,5,6,2,10,1,0,2,-0.0011446,-0.010059,-0.0100594,-0.008875,-0.005341,sell
2017-07-02,0,0,0,5,6,0,15,1,4,3,-0.0023240,-0.000259,-0.0027076, 0.014112,-0.004008,sell
2017-07-03,0,0,0,10,3,0,15,1,4,2, 0.0109293, 0.005024, 0.0006288, 0.002206, 0.005783,buy
2017-07-04,0,0,0,15,3,0,15,1,4,2,-0.0007355,-0.021359,-0.0144405,-0.014303,-0.021134,sell
2017-07-05,0,0,0,15,0,0,15,1,4,2,-0.0254336,-0.027027,-0.0098216,-0.020564,-0.037022,sell
2017-07-06,0,0,0,15,0,0,10,1,4,1, 0.0168645, 0.006689, 0.0339278, 0.036021,-0.014033,buy
2017-07-07,0,0,0,15,0,0,5,2,4,1,-0.0104222,-0.020707,-0.0001543,-0.012245,-0.041795,sell
2017-07-08,0,0,0,15,0,0,0,2,4,0, 0.0274067, 0.025926, 0.0291602, 0.018888, 0.035211,buy
2017-07-09,0,0,0,10,0,0,0,2,4,0, 0.0181269, 0.016198, 0.0155231, 0.005981, 0.034753,buy
2017-07-10,0,1,0,10,0,0,0,2,4,0, 0.0205931, 0.003376, 0.0234245,-0.002954, 0.027754,buy
2017-07-11,0,1,0,10,3,0,0,2,4,0,-0.0481216,-0.033326,-0.0314308,-0.045835,-0.041993,sell
2017-07-12,0,1,0,5,3,0,0,2,8,0,-0.0117441,-0.008069,-0.0139297,-0.015978,-0.011732,sell
2017-07-13,0,1,0,0,3,0,0,3,8,0, 0.0477453, 0.040676, 0.0439890, 0.048405, 0.045658,buy
2017-07-14,0,1,3,0,6,0,0,3,8,1, 0.0126226, 0.012909, 0.0163907, 0.013225, 0.017585,buy
2017-07-15,0,1,3,0,6,0,0,3,4,1, 0.0044488, 0.013420, 0.0143770, 0.001677, 0.014215,buy
2017-07-16,0,0,3,0,6,0,0,3,4,1, 0.0548303, 0.010797, 0.0000633,-0.000295, 0.030670,buy
2017-07-17,0,0,6,0,6,0,0,3,4,1, 0.0407077, 0.004210, 0.0019473, 0.002922, 0.042695,buy
2017-07-18,0,0,6,0,6,0,0,3,0,1, 0.0380464,-0.003048,-0.0030482,-0.002167, 0.038771,buy
2017-07-19,3,0,6,0,6,0,0,2,0,1, 0.0153987,-0.045166,-0.0451661,-0.045166, 0.015399,sell
2017-07-20,3,0,6,0,3,0,0,2,0,1,-0.0589525,-0.057141,-0.0540406,-0.060480,-0.037244,sell
2017-07-21,3,0,9,0,3,2,0,1,0,1, 0.0032267, 0.008866, 0.0024452, 0.006216, 0.011407,buy
2017-07-22,3,0,9,0,3,2,5,1,0,0, 0.0020562, 0.014457, 0.0060646, 0.011848, 0.010683,buy
2017-07-23,3,0,3,0,3,2,5,2,0,0,-0.0458817,-0.043076,-0.0444578,-0.048730,-0.047195,sell
2017-07-24,3,0,3,5,3,2,5,1,4,0,-0.0198554, 0.005174,-0.0140060,-0.019636,-0.040555,sell
2017-07-25,6,1,3,5,0,2,10,1,4,0, 0.0170460, 0.043152,-0.0040495, 0.039492,-0.005862,buy
2017-07-26,3,1,3,5,0,2,10,1,8,0, 0.0100391, 0.019713, 0.0106317, 0.004506, 0.012175,buy
2017-07-27,3,1,3,5,0,2,10,1,8,0, 0.0100391, 0.019713, 0.0106317, 0.004506, 0.012175,buy
2017-07-28,3,1,3,5,0,0,10,1,8,0, 0.0219857, 0.022811, 0.0215610, 0.021387, 0.024468,buy
2017-07-29,3,1,0,5,0,0,10,1,8,0, 0.0020279,-0.010731, 0.0004902, 0.004599,-0.000565,sell
2017-07-30,3,2,0,5,0,0,10,1,8,0, 0.0186967, 0.014701, 0.0192244, 0.015826, 0.019224,buy
2017-07-31,3,3,0,5,0,0,10,1,4,0, 0.0123536, 0.007077, 0.0058309, 0.005831, 0.005831,buy
2017-08-01,3,3,0,5,0,0,10,0,4,0,-0.0217970,-0.025259,-0.0252586,-0.027193,-0.025259,sell
2017-08-02,3,2,0,0,0,0,10,0,4,0,-0.0050661,-0.007868,-0.0059206,-0.008041,-0.006030,sell
2017-08-03,3,2,0,0,0,0,10,0,0,0,-0.0131061,-0.021455,-0.0267273,-0.020088,-0.013707,sell
2017-08-04,3,2,0,0,0,0,10,0,8,0, 0.0037708, 0.005555, 0.0061361, 0.007203, 0.006012,buy
2017-08-05,3,2,0,5,0,0,10,1,8,0, 0.0186967, 0.014701, 0.0192244, 0.015826, 0.019224,buy
2017-08-06,3,2,0,5,0,2,10,1,8,0,-0.0297921,-0.024323,-0.0297921,-0.037247,-0.024324,sell
2017-08-07,3,2,0,5,0,2,10,1,8,0,-0.0297921,-0.024323,-0.0297921,-0.037247,-0.024324,sell
2017-08-08,3,2,3,5,0,2,10,1,8,0,-0.0194958,-0.017436,-0.0194958,-0.037884,-0.016816,sell
2017-08-09,3,1,3,5,0,2,10,1,8,0, 0.0100391, 0.019713, 0.0106317, 0.004506, 0.012175,buy
2017-08-10,3,1,3,5,0,2,10,1,8,0, 0.0100391, 0.019713, 0.0106317, 0.004506, 0.012175,buy
2017-08-11,3,1,3,5,0,2,10,1,8,0, 0.0100391, 0.019713, 0.0106317, 0.004506, 0.012175,buy
