Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0.91,0.23,0,1.16,0,0.26,0,0.23,1.32,0.29,0.1,0.62,0,1.32, 0.016945, 0.01600207, 0.016510, 0.0073668, 0.0165101,buy
2010-02-19,0,0,0.99,0.31,0,0.25,0.21,0.33,0,0.41,0.54,0.89,0.25,0.11,0,0.43, 0.029146, 0.02812912, 0.030034, 0.0274743, 0.0342431,buy
2010-02-20,0,0,2.83,0.41,0.19,0.64,0.4,0.41,0,0.54,0,2.7,0.83,0.27,0,0.54,-0.026541,-0.02119351, 0.024246,-0.0256140, 0.0067004,buy
2010-02-21,0,0,3.14,0.56,0.81,1.97,0.82,0.52,0,0.72,0,2.97,2.46,0.98,0,0.69,-0.026427,-0.02433838, 0.056547,-0.0244023,-0.0191527,sell
2010-02-22,0,0.31,1.29,0.75,2.92,4.28,1.78,0.64,0,0.95,0,1.37,5.89,2.89,0,0.87,-0.017232,-0.01735155, 0.028725,-0.0172324,-0.0174406,sell
2010-02-23,0,1.12,0.3,1.01,2.4,5.04,3.52,0.8,0.16,1.25,0.14,1.12,4.61,5.95,0,1.1, 0.003723, 0.00220523, 0.005915, 0.0045469, 0.0028621,buy
2010-02-24,0,2.92,0.4,1.36,0.72,2.35,3.68,0.98,0.54,1.65,0.28,2.92,1.89,3.85,0,1.56, 0.004123, 0.00412302,-0.000016,-0.0113464, 0.0041514,buy
2010-02-25,0,2.12,0.53,1.82,0.75,0,4.9,1.23,1.82,2.4,0.55,2.12,1.77,0.95,0,2.51, 0.011429, 0.00996057,-0.035683, 0.0109292, 0.0013171,buy
2010-02-26,0,0.6,0.7,2.42,2.95,0,6.41,1.51,2.97,3.76,1.09,0.6,3,0,0,5.16, 0.026654, 0.04373313, 0.032741, 0.0409362, 0.0301805,buy
2010-02-27,0,0,0.92,3,2.72,0,3.43,1.85,1.38,6.5,2.14,0,1.52,0,0,5.49, 0.017037, 0.01504823, 0.021677, 0.0182202, 0.0082050,buy
2010-02-28,0,0,1.85,2.74,0.63,0,0.64,2.41,0.13,5.7,2.97,0.54,0,0,0,4.22,-0.027234,-0.02982256,-0.018120,-0.0298226,-0.0265757,sell
2010-03-01,0,0,4.44,2.06,0,0.25,0.77,3.1,0.31,3.47,2.06,2.74,0.25,0,0,4.66,-0.092262,-0.09226232,-0.070793,-0.0903721,-0.0922623,sell
2010-03-02,0,0.14,5.19,1.56,0.23,1.24,1.22,3.73,0.73,2.87,1.05,3.11,1.24,0.28,0,5.9,-0.007917,-0.00641110,-0.011033,-0.0300505,-0.0191564,sell
2010-03-03,0,0.38,3.42,1.18,0.65,2.97,2.43,4.36,1.74,3.12,0.53,0.97,2.97,1.3,0,7.69,-0.007660,-0.06103594,-0.009134,-0.0076597,-0.0076597,sell
2010-03-04,0.11,0.99,3.18,0.9,1.87,1.34,4.31,5.18,3,4.29,0,1.1,1.34,2.97,0,8.15,-0.042922,-0.05402338,-0.045416,-0.0448527,-0.0479669,sell
2010-03-05,0.36,2.56,2.87,0.69,2.97,0,3.18,3.87,2.21,5.47,0.15,2.92,0.21,1.36,0,5.57,-0.021296,-0.02267522, 0.013324, 0.0037840, 0.0045316,buy
2010-03-06,1.15,3,2.34,0.53,1.62,0,2.45,2.36,1.02,4.3,0.62,4.15,0.53,0,0,3.45, 0.016383, 0.01638267, 0.030136, 0.0356721, 0.0355879,buy
2010-03-07,2.95,1.51,1.96,0,0.57,0,3.67,1.23,0.19,3.12,2.63,4.36,1.37,0,0,2.75,-0.022852,-0.01064564, 0.001277,-0.0106456, 0.0006596,sell
2010-03-08,2.4,1.11,1.71,0,0,0,5.72,1.16,0.24,2.99,3.1,3.38,3,0.14,0,2.22,-0.008662,-0.00675620, 0.006297,-0.0067562,-0.0101072,sell
2010-03-09,0.77,2.6,1.54,0,0,0,5.67,1.28,0.31,3.26,0.95,3.21,2.7,0.43,0,1.79, 0.046238, 0.03355158, 0.022630, 0.0335516, 0.0335516,buy
2010-03-10,0,3.2,1.44,0,0,0,4.96,1.99,0.39,3.1,0.2,3,2.17,1.27,0,1.46,-0.017568,-0.02940561,-0.009893,-0.0280148,-0.0261009,sell
2010-03-11,0,0.98,1.4,0,0,0,5.33,3.55,0.48,2.71,0.25,0.64,2.95,3.04,0.35,1.19, 0.029597, 0.05026945, 0.029597, 0.0586538, 0.0321567,buy
2010-03-12,0.08,0.41,0.92,0,0,0,3.24,2.75,0.58,2.35,0.3,0,1.23,2.35,0.79,0.59, 0.029419, 0.03263613, 0.045014, 0.0314108, 0.0439859,buy
2010-03-13,0.09,0.49,1.05,0,0,0,1.73,0.75,0.7,2.08,0.36,0,0,0.88,1.8,0.39,-0.032493,-0.03725868,-0.033743,-0.0383546,-0.0199770,sell
2010-03-14,0.09,0.58,1.2,0,0.15,0,1.47,0,0.84,1.98,0.43,0,0,0.15,2.97,1.12, 0.013677, 0.00001658, 0.034527, 0.0209338,-0.0598895,buy
2010-03-15,0.19,0.69,1.34,0,1.26,0.3,1.26,0.39,1.37,2.97,0.72,0.1,0,0.18,2.06,3.99, 0.029275, 0.01649553, 0.023390, 0.0016948,-0.0057685,buy
2010-03-16,0.62,0.8,1.48,0,3.96,0.85,1.09,1.6,2.72,5.75,1.1,0.53,0,0.21,0.87,4.95,-0.019781, 0.00043950,-0.030116,-0.0209914,-0.0231708,sell
2010-03-17,3.02,0.92,1.27,0,4.41,2.44,0.95,3.27,4.54,6.55,1.93,3.02,0,0.24,0,2.97,-0.054802,-0.01106010,-0.012238,-0.0079316,-0.0164244,sell
2010-03-18,3.22,1.06,1.43,0,5.9,2.95,0.82,2.35,3.37,6.72,3.73,3.22,0.15,0.54,0,1.65,-0.021668, 0.00894444, 0.006565, 0.0112748, 0.0074064,buy
2010-03-19,1.27,1.2,1.58,0,5.81,1.24,0.71,3.4,2.99,4.92,3.72,1.27,0.48,1.83,0,0.71,-0.029318,-0.03676266,-0.027708,-0.0040559,-0.0185051,sell
2010-03-20,1.64,1.34,1.73,0,2.46,0,0.62,7.28,4.57,1.92,2.14,1.64,1.52,3.28,0,0,-0.008117, 0.00005728,-0.028768,-0.0495566,-0.0091392,sell
2010-03-21,3,1.5,1.85,0,0.56,0,0.55,6.9,4.85,1.11,1.09,3,2.97,1.34,0,0,-0.017723,-0.02090326,-0.022909,-0.0712038,-0.0212116,sell
2010-03-22,2.47,1.65,1.97,0,0,0.22,0,3.51,3.51,0.22,1.19,2.47,1.79,0.64,0,0,-0.034325,-0.00418946, 0.002508, 0.0242223,-0.0058835,buy
2010-03-23,1.15,1.81,2.08,0,0,1.23,0,1.76,2.84,1.23,1.3,1.15,0.57,0.94,0,0,-0.019570,-0.03631165,-0.014988, 0.0067268,-0.0077830,sell
2010-03-24,0.54,1.95,2.16,0,1.16,2.92,0,1.33,2.16,2.92,2.55,0.54,0.27,1.62,0,0, 0.015038,-0.01706772,-0.001958, 0.0147709,-0.0050855,buy
2010-03-25,0,2.1,2.33,0,2.95,1.24,0,4.15,2.22,1.24,4.43,0,1.62,3.26,0,0, 0.013592, 0.02816026, 0.014175, 0.0238636,-0.0408258,buy
2010-03-26,0,2.26,2.36,0,1.76,0,0,5.92,2.24,0,3.14,0,2.95,3.86,0,0.2,-0.009513,-0.00951258,-0.020003,-0.0010828,-0.0095126,sell
2010-03-27,0,2.38,2.38,0,0.58,0,0.14,2.31,2.24,0.14,1.65,0,0.88,2.41,0,0.58,-0.034523,-0.02769788,-0.034523,-0.0161485,-0.0345233,sell
2010-03-28,0,2.49,2.41,0,1.67,0,0.39,0.59,2.24,0.39,1.71,0,0,1.66,0,1.67,-0.011780,-0.01689260,-0.019278, 0.0000794,-0.0177325,sell
2010-03-29,0,2.6,2.4,0,3.11,0,1.11,0,2.2,1.11,1.77,0,0,1.17,0,3.11,-0.008793,-0.00870318,-0.008166,-0.0092122,-0.0155041,sell
2010-03-30,0.19,2.68,2.38,0,2.52,0.21,3.14,0.13,2.33,3.14,2.01,0.13,0,1.29,0,2.52,-0.001069, 0.00450523,-0.000640,-0.0045096, 0.0062746,buy
2010-03-31,0.49,2.74,2.35,0,3.58,0.74,3.45,0.32,2.55,3.67,2.34,0.32,0,1.4,0,3.58,-0.007361,-0.00372334,-0.002814,-0.0041257, 0.0057528,buy
2010-04-01,1.49,2.79,2.32,0,2.72,1.92,3.9,0.87,3.36,4.4,3.26,0.87,0,1.62,0,2.72,-0.003201, 0.00716837,-0.004724,-0.0052445,-0.0055987,sell
2010-04-02,3.73,2.82,2.38,0,0.67,4.64,2.89,2.29,5.3,4.06,5.4,2.18,0.11,1.95,0,0.67,-0.034117,-0.04013229,-0.031618,-0.0321427,-0.0321427,sell
2010-04-03,5.25,2.83,2.36,0,0,6.9,0.75,4.11,5.98,3.42,6.16,3.82,0.29,2.82,0,0,-0.015891,-0.01507649,-0.015190,-0.0158907,-0.0433043,sell
2010-04-04,6.96,2.83,2.38,0,0.19,7.07,0,5.04,5.5,2.97,6.23,4.32,0.72,5.05,0,0, 0.006974, 0.00223626, 0.006395, 0.0069740,-0.0343495,buy
2010-04-05,6.42,2.8,2.45,0,0.37,3.54,0,5.58,3.14,1.42,4.43,3.76,1.82,6.96,0,0, 0.049582, 0.04958192, 0.048327, 0.0465018, 0.0092085,buy
2010-04-06,4.73,2.78,2.57,0,0.73,1.43,0,4.39,1.89,0.62,3.48,1.39,3,6.66,0,0, 0.039672, 0.04630625, 0.048332, 0.0514079, 0.0347320,buy
2010-04-07,1.67,2.7,2.76,0,1.43,0.09,0,2.49,1.14,0,3.35,0.6,1.89,4.53,0,0.09, 0.007379, 0.01034642, 0.007379, 0.0446800, 0.0077603,buy
2010-04-08,0.62,2.64,3.06,0,2.84,0.26,0,0.75,1,0,4.75,0,0.75,3.92,0,0.26,-0.006866,-0.01287611,-0.008327,-0.0065623,-0.0120459,sell
2010-04-09,0,2.53,3.49,0,3,0.75,0,0,0.87,0,4.88,0,0,3.84,0,0.75,-0.014354,-0.01441075,-0.012026,-0.0143437,-0.0120413,sell
2010-04-10,0.1,2.45,4.1,0,1.58,2.36,0,0,0.75,0,3.47,0,0.1,4.53,0,2.36,-0.021558,-0.02968187,-0.044840,-0.0408023,-0.0369004,sell
2010-04-11,0.33,2.33,4.14,0,0.8,3.3,0,0,0.63,0,2.67,0,0.33,4.66,0,3.3,-0.022689,-0.01842876,-0.034819,-0.0396094,-0.0387991,sell
2010-04-12,1.02,2.29,3.42,0,0,2,0,0,0.63,0,1.86,0,1.02,3.97,0,2, 0.002928, 0.02846999, 0.021637, 0.0087904,-0.0279148,buy
2010-04-13,2.97,2.34,2.45,0,0,0.86,0.09,0,0.27,0,1.97,0,2.97,3.46,0,0.86, 0.057165, 0.06120970, 0.052770, 0.0525989, 0.0589888,buy
2010-04-14,2.67,2.92,2.12,0,0,1.16,0.22,0,0.75,0,2.11,0,2.67,3.29,0,1.16, 0.000879, 0.05049038,-0.001662, 0.0351823,-0.0309944,buy
2010-04-15,0.97,4.51,1.9,0,0.37,1.42,0.63,0,2.06,0.09,2.45,0,0.97,3.4,0,1.79, 0.042666, 0.00038595,-0.000192, 0.0764827, 0.0312347,buy
2010-04-16,0.14,6.62,1.77,0,0.84,1.59,1.53,0,2.97,0.2,3.27,0,0.14,4.52,0,2.43, 0.011365, 0.00099869,-0.005441,-0.0005433,-0.0081885,sell
2010-04-17,0.15,6.01,1.71,0,1.92,1.64,3.44,0,1.5,0.47,4.95,0,0.15,5.35,0,3.56,-0.015588, 0.02029276, 0.019348, 0.0068076, 0.0110403,buy
2010-04-18,0.16,3.37,1.3,0,3,1.62,3.74,0,0.54,1.09,4.68,0,0.16,3.28,0,4.62, 0.003786,-0.01305886,-0.011218,-0.0348882,-0.0118176,sell
2010-04-19,0,1.25,1.44,0,1.99,1.5,3.58,0,0,2.49,3.19,0,0,1.83,0,3.49, 0.030436, 0.02844337, 0.029230, 0.0303955, 0.0331643,buy
2010-04-20,0.11,1.12,1.59,0,0.87,1.27,2.95,0,0.11,2.95,2.17,0,0,1.85,0,2.14, 0.020653, 0.03504532, 0.028811, 0.0281345, 0.0253511,buy
2010-04-21,0.38,0.52,1.74,0,0,1,1.85,0.22,0.26,1.52,2.26,0.22,0,1.5,0,1.33, 0.019253, 0.00025756,-0.000430, 0.0090638, 0.0005187,sell
2010-04-22,0.87,0.14,1.89,0,0,0.73,1.58,0.66,0.59,0.89,1.89,0.43,0.14,1.71,0,1.65, 0.037194, 0.00280144,-0.001890, 0.0228918,-0.0081155,sell
2010-04-23,2.05,0.43,2.04,0,0,0.11,2.62,1.57,1.37,0.67,2.15,0.9,0.43,2.16,0,2.62, 0.045371, 0.01792002, 0.021531, 0.0216647, 0.0003413,buy
2010-04-24,4.57,1.46,2.2,0,0,0.43,3,3.93,2.95,1.92,2.63,2.01,1.33,3.16,0,3.13, 0.009615, 0.02425976, 0.025443, 0.0254425,-0.0014959,buy
2010-04-25,5.71,3.14,2.43,0,0,0.85,1.17,5.92,2.85,2.97,3.17,2.95,2.97,4.55,0,1.34, 0.034316, 0.01840874, 0.017809,-0.0086730, 0.0024785,buy
2010-04-26,3.39,2.31,2.96,0,0,1.71,0,3.43,1.49,1.56,4.18,1.87,2.08,4.01,0.24,0.23, 0.065978, 0.06368651, 0.063605, 0.0636051, 0.0442478,buy
2010-04-27,1.06,0.97,4.06,0,0,3.52,0,1.43,0.94,0.55,6.12,0.88,0.66,3.23,1.03,0.31, 0.000664, 0.01637967, 0.005809, 0.0344036, 0.0376849,buy
2010-04-28,0.37,0.43,7.15,0,0.09,5.97,0,0.18,2.92,0,8.67,0.18,0.11,3.46,3.04,0.43, 0.036768, 0.03818390,-0.009414, 0.0195142, 0.0348747,buy
2010-04-29,0.67,0.59,8.85,0,0.11,4.83,0,0.3,3.19,0,7.62,0.3,0.16,5.06,2.05,0.59, 0.020217, 0.04409211,-0.021907, 0.0050598,-0.0076434,buy
2010-04-30,1.2,0.81,6.04,0,0.13,2.47,0,0.5,1.48,0,5.2,0.5,0.25,4.32,0.13,0.95,-0.022298,-0.02802709,-0.036692,-0.0292637,-0.0148662,sell
2010-05-01,2.19,1.12,3.94,0,0.16,0.94,0,0.84,0.75,0,3.58,0.84,0.47,3.66,0.16,1.43, 0.065243, 0.07714945, 0.069293, 0.0694519, 0.0594186,buy
2010-05-02,3.8,1.54,3.53,0,0.2,0.71,0.09,1.38,1.26,0,2.97,1.47,0.82,3.96,0.2,2.25, 0.021687, 0.02967583, 0.023630, 0.0236302, 0.0446957,buy
2010-05-03,5.69,2.16,3.86,0,0.25,1.62,0.19,2.26,2.04,0,3,2.45,1.51,4.67,0.25,3.78, 0.044002, 0.03300611, 0.030137, 0.0301369, 0.0440023,buy
2010-05-04,6.95,3,4.48,0,0.31,2.97,0.38,3,3,0,3,3.38,3.07,4,0.31,5.97,-0.015256,-0.01328404,-0.015572,-0.0147907,-0.0110230,sell
2010-05-05,7.28,2.95,5.5,0,0.39,2.36,1,2.4,2.82,0.23,3,3.17,5.45,3.12,0.39,5.31,-0.041299,-0.04665565,-0.047701,-0.0145322,-0.0291469,sell
2010-05-06,5.15,2.37,7.58,0,0.48,1.04,1.85,1.48,2.12,0.3,3,3.03,6.78,2.66,0.48,3.14,-0.014465,-0.05741800,-0.021163, 0.0621097,-0.0129546,sell
2010-05-07,3,2.18,8.79,0,0.6,0,3.35,0.92,1.87,0.38,2.97,3.89,6.7,2.45,0.6,1.5,-0.040952,-0.08004507,-0.036721,-0.0015862,-0.0526277,sell
2010-05-08,1.64,2.89,6.55,0,0.84,0,3.3,0.57,2.39,0.48,2.92,3.39,3.63,2.55,0.73,1.17,-0.016222,-0.01770784,-0.011441,-0.0166093,-0.0177078,sell
2010-05-09,0.92,5.08,4.76,0,1.06,0,1.99,0,3.97,0.57,2.87,1.42,1.78,2.71,0.92,0.99,-0.037832,-0.05023217,-0.022032,-0.0165899,-0.0512403,sell
2010-05-10,0.82,7.03,3.7,0,1.3,0,1.34,0,4.13,0.63,2.79,0.71,0.87,4.47,1.14,0.81,-0.014810,-0.01398511,-0.011580,-0.0161864,-0.0145911,sell
2010-05-11,0.82,4.87,2.82,0,1.56,0,0.68,0,2.56,0.68,2.67,0,0.12,4.3,1.39,0.32,-0.017055,-0.01722834,-0.007481,-0.0232236,-0.0149024,sell
2010-05-12,1.27,2.52,2.76,0,1.91,0,0.79,0,1.79,0.7,2.67,0,0.15,3.06,1.74,0.35,-0.031048,-0.03148370,-0.038399,-0.0326039,-0.0330327,sell
2010-05-13,1.52,2.12,2.65,0,2.14,0,0.87,0.12,2.54,0.7,2.73,0,0.2,2.05,2.14,0.21,-0.028689,-0.02834856,-0.034327,-0.0293289,-0.0256553,sell
2010-05-14,1.92,3.35,2.6,0,2.65,0,0.55,0.31,3.76,0.2,3,0,0.26,2.33,2.65,0.26,-0.005460,-0.00545973, 0.027094, 0.0004179,-0.0047836,buy
2010-05-15,2.63,4.49,2.53,0.1,3,0,0.92,0.77,4.98,0.32,3.69,0,0.34,2.79,3,0.31, 0.031106, 0.02999653, 0.039336, 0.0336236, 0.0202102,buy
2010-05-16,3.83,4.72,2.44,0.13,2.72,0,1.66,2.05,5.29,0.38,5.37,0,0.58,3.6,2.72,0.53, 0.034658, 0.02676199, 0.028928, 0.0267620, 0.0233912,buy
2010-05-17,4.36,5.1,2.38,0.16,2.2,0,3.41,3.63,4.33,0.68,7.79,0,0.93,4.9,2.2,1.26,-0.020671,-0.01842437,-0.012137,-0.0168318,-0.0161577,sell
2010-05-18,4.25,5.44,2.36,0.2,1.79,0,3.88,3.37,2.64,1.16,6.58,0,1.62,5.77,1.79,2.51,-0.032410,-0.02600833,-0.007071,-0.0284994,-0.0283646,sell
2010-05-19,5.32,5.13,2.34,0.4,1.44,0,3.23,4.31,1.21,2.37,3.88,0,3.09,5.75,1.44,5.14, 0.012725,-0.00567589,-0.011909, 0.0085373,-0.0094360,sell
2010-05-20,6.23,5.69,2.53,0.91,1.17,0,4.13,3.8,1.23,4.89,2.26,0,4.38,4.71,1.17,6.47, 0.026528, 0.01883045, 0.023246, 0.0299768, 0.0255854,buy
