Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,6,1,2,1,0,0,1,2,1,3,1,1,2,1,0,2,0,0,11, 0.0166775,-0.01903507,-0.0206817, 0.0162413,-0.0179372,sell
2010-01-15,5,2,1,0,0,4,0,2,1,0,0,0,1,1,3,2,0,1,7,-0.0032432,-0.01032436,-0.0053258, 0.0067829,-0.0033865,sell
2010-01-16,2,2,0,1,1,3,1,0,1,0,4,0,0,1,3,1,3,0,4, 0.0249329, 0.02872028, 0.0250703, 0.0261366, 0.0250703,buy
2010-01-17,3,1,1,0,1,5,2,0,1,1,4,3,0,4,4,1,0,0,3,-0.0094439, 0.01947271,-0.0103935,-0.0111279,-0.0127742,sell
2010-01-18,3,1,0,1,1,3,1,2,1,1,0,0,3,1,1,1,0,0,7, 0.0092331, 0.01378561, 0.0126319, 0.0245078, 0.0069869,buy
2010-01-19,3,2,0,1,1,2,2,2,1,0,1,0,0,1,3,4,1,3,7, 0.0097075, 0.01159803, 0.0097075,-0.0096457, 0.0097075,buy
2010-01-20,3,2,1,1,1,3,0,3,2,0,4,0,0,1,7,1,1,0,4,-0.0079647,-0.00412233,-0.0178544, 0.0054911,-0.0130286,sell
2010-01-21,2,3,0,2,1,3,1,2,3,3,3,0,0,1,7,1,0,0,5, 0.0013587,-0.00437956, 0.0033912,-0.0021670,-0.0039255,sell
2010-01-22,2,3,1,1,0,2,1,0,1,3,3,0,0,1,3,1,0,0,8, 0.0241078, 0.02374843, 0.0264954, 0.0256703, 0.0275528,buy
2010-01-23,1,4,0,3,0,2,2,1,3,0,1,3,0,3,4,1,6,0,4, 0.0486640, 0.04504271, 0.0518069, 0.0536286, 0.0459925,buy
2010-01-24,1,3,3,2,1,2,2,1,1,0,5,7,3,4,7,1,6,0,1, 0.0253877,-0.00142074,-0.0109960,-0.0069141,-0.0234467,sell
2010-01-25,1,3,2,2,1,1,1,1,2,0,5,4,4,1,3,4,3,3,0, 0.0450812, 0.00007683,-0.0031351, 0.0485794, 0.0391025,buy
2010-01-26,1,3,2,3,1,1,1,1,1,0,5,1,5,0,3,8,3,3,0, 0.0161441, 0.01301833, 0.0138590, 0.0203576, 0.0180286,buy
2010-01-27,1,1,2,3,2,1,2,1,2,3,8,0,1,4,0,6,3,4,0,-0.0014817,-0.03866890, 0.0003294,-0.0287231,-0.0381413,sell
2010-01-28,1,0,1,3,4,2,2,1,1,4,5,4,4,4,0,2,3,1,3, 0.0028309, 0.00389695, 0.0028506, 0.0028821, 0.0227874,buy
2010-01-29,0,1,0,2,2,2,2,1,0,4,4,0,4,1,0,0,3,0,3, 0.0169944, 0.03928959, 0.0394410, 0.0349122, 0.0340595,buy
2010-01-30,2,0,3,3,2,2,2,1,0,3,1,1,2,5,3,4,4,4,4, 0.0379492, 0.03739490, 0.0361356, 0.0361356, 0.0361356,buy
2010-01-31,2,1,5,2,1,3,3,0,0,7,0,4,6,10,7,0,1,0,5, 0.0060075, 0.00460532,-0.0058732, 0.0072381,-0.0018245,buy
2010-02-01,2,3,3,2,2,4,3,0,0,7,3,3,8,6,4,1,4,1,5,-0.0094252,-0.01939183,-0.0082785,-0.0149068,-0.0150641,sell
2010-02-02,2,2,4,1,1,3,3,1,1,4,3,3,4,3,5,4,4,4,4, 0.0236207,-0.01750940, 0.0224447, 0.0375167,-0.0102580,buy
2010-02-03,2,2,4,1,0,3,3,2,3,8,0,0,1,3,5,3,0,7,7,-0.0401330,-0.00881865,-0.0371561,-0.0097724,-0.0411174,sell
2010-02-04,1,2,2,1,0,4,3,3,2,10,0,0,1,3,4,0,1,3,3, 0.0055043, 0.01520632, 0.0184935, 0.0143735, 0.0145175,buy
2010-02-05,1,1,2,0,0,4,3,3,2,3,0,0,1,6,7,0,4,0,0, 0.0021430, 0.01024762, 0.0032300, 0.0021430, 0.0021430,buy
2010-02-06,0,1,0,0,0,2,2,3,3,0,0,0,0,3,3,0,3,0,0, 0.0508231, 0.01278133, 0.0409129, 0.0564980, 0.0361549,buy
2010-02-07,0,1,0,0,0,3,2,2,2,0,3,3,3,0,0,0,0,0,0, 0.0272299,-0.00009594, 0.0077947,-0.0012202,-0.0141768,sell
2010-02-08,0,0,1,0,0,3,1,3,1,0,4,3,0,0,0,0,0,0,0,-0.0016312,-0.03365122,-0.0284885,-0.0385680,-0.0373523,sell
2010-02-09,1,1,0,2,1,3,1,2,2,0,1,0,0,1,0,3,0,0,8, 0.0033770, 0.00392722, 0.0033770, 0.0030270, 0.0033770,buy
2010-02-10,2,0,1,2,1,1,3,1,1,3,1,0,1,1,0,3,0,3,9, 0.0016169,-0.01117340,-0.0042049,-0.0016785,-0.0097946,sell
2010-02-11,2,1,1,2,2,4,1,1,0,3,4,1,1,0,3,0,0,0,10, 0.0310952, 0.03109524, 0.0344394, 0.0353944, 0.0306928,buy
2010-02-12,1,2,0,4,3,6,2,1,0,0,9,1,3,0,7,0,3,0,6, 0.0049876, 0.00258925, 0.0275542, 0.0257149, 0.0234756,buy
2010-02-13,2,1,1,3,2,5,3,1,0,1,5,0,3,3,8,1,3,0,5, 0.0480938, 0.04928362, 0.0502795, 0.0499024, 0.0387415,buy
2010-02-14,4,1,0,4,3,5,2,2,0,2,6,0,6,0,5,1,0,1,8, 0.0265000, 0.01268803, 0.0125536, 0.0144865, 0.0141505,buy
2010-02-15,3,1,1,4,1,4,3,3,0,2,10,0,6,0,5,0,3,1,0, 0.0071018,-0.01345900,-0.0123351,-0.0053164,-0.0141721,sell
2010-02-16,2,0,1,3,0,3,3,2,0,1,5,3,3,0,1,0,4,0,1, 0.0130983,-0.01193888,-0.0305482,-0.0231171,-0.0245209,sell
2010-02-17,1,1,0,1,1,5,3,2,1,1,3,0,3,0,4,3,3,0,1, 0.0386566, 0.03354611, 0.0327488, 0.0313354, 0.0457826,buy
2010-02-18,1,0,1,0,0,1,4,1,1,4,0,0,0,0,0,3,3,3,4, 0.0173057, 0.03321532, 0.0326251, 0.0365084, 0.0350702,buy
2010-02-19,1,2,0,1,0,1,3,2,1,4,0,0,0,3,1,0,3,3,3, 0.0222947, 0.03448261, 0.0351470, 0.0220646, 0.0355863,buy
2010-02-20,1,2,3,0,0,0,1,2,1,1,0,0,3,7,8,0,3,0,0, 0.0054996, 0.00422089, 0.0036749,-0.0038408,-0.0005644,buy
2010-02-21,1,2,4,1,0,1,1,2,2,1,0,0,7,8,11,0,0,0,0,-0.0192694,-0.00998366,-0.0226282,-0.0069126,-0.0209662,sell
2010-02-22,0,1,3,2,0,1,2,1,3,0,7,0,5,4,7,0,0,0,0, 0.0070792, 0.00609121, 0.0055663, 0.0032313, 0.0051813,buy
2010-02-23,0,1,2,1,0,2,2,1,2,0,7,3,1,3,4,0,0,0,0, 0.0218783, 0.01713764, 0.0348642, 0.0224069, 0.0367377,buy
2010-02-24,0,3,3,0,1,2,2,2,1,3,4,4,0,7,4,3,0,3,3, 0.0011075, 0.03522497,-0.0024096, 0.0355779, 0.0345164,buy
2010-02-25,1,2,3,1,2,2,2,1,0,4,5,1,4,3,0,4,3,3,7,-0.0089795, 0.00709645,-0.0071812,-0.0073138, 0.0044212,sell
2010-02-26,1,0,3,3,1,2,0,2,0,1,5,0,0,1,0,1,4,4,4,-0.0102346,-0.02062569,-0.0105244,-0.0105082,-0.0119114,sell
2010-02-27,1,0,1,3,2,2,1,1,0,0,0,4,1,4,3,0,1,1,5,-0.0006101, 0.00276624,-0.0116600,-0.0067360, 0.0076615,sell
2010-02-28,2,1,1,1,4,3,1,1,0,4,4,4,4,3,0,4,1,0,5, 0.0318434, 0.03160685, 0.0295360, 0.0311851, 0.0332559,buy
2010-03-01,2,1,0,3,3,1,2,1,0,0,4,1,6,0,2,0,5,4,4,-0.0172990,-0.01337072, 0.0033660,-0.0185304, 0.0285948,sell
2010-03-02,2,0,0,6,1,0,2,2,1,1,1,1,3,0,2,1,5,0,4,-0.0119750,-0.00694536,-0.0108084, 0.0345832, 0.0174348,sell
2010-03-03,1,0,3,6,0,0,1,2,2,4,1,4,3,0,1,5,2,1,1, 0.0292691, 0.02778304, 0.0277102, 0.0375072, 0.0320458,buy
2010-03-04,1,3,3,3,0,1,1,3,1,3,0,3,3,0,1,7,6,4,1, 0.0008768,-0.01623245,-0.0184512,-0.0166600,-0.0166600,sell
2010-03-05,2,5,2,1,0,0,3,2,1,4,3,0,3,3,3,3,8,7,1,-0.0327371,-0.02533837,-0.0319281,-0.0375059,-0.0378532,sell
2010-03-06,2,4,0,1,1,1,1,2,2,1,6,0,3,0,4,0,4,3,1, 0.0115674, 0.02210675, 0.0087740, 0.0254668, 0.0087740,buy
2010-03-07,2,1,1,0,1,1,0,0,3,1,7,0,0,0,4,0,1,0,0, 0.0294697, 0.02480339, 0.0289330,-0.0093638,-0.0104100,buy
2010-03-08,2,2,1,1,1,0,0,0,3,1,8,0,0,1,4,0,0,0,3, 0.0126219, 0.03209583, 0.0246228,-0.0023039,-0.0097575,buy
2010-03-09,3,1,2,0,1,0,0,3,3,1,7,0,1,1,4,0,0,0,4, 0.0502771, 0.03252068, 0.0398651, 0.0231156, 0.0148818,buy
2010-03-10,3,1,1,1,2,0,1,4,1,4,11,0,1,0,4,1,0,0,1, 0.0090192,-0.00914692,-0.0092596, 0.0021991,-0.0093448,sell
2010-03-11,1,1,1,1,2,1,4,3,1,3,8,3,0,0,7,4,3,0,1, 0.0359424, 0.03108624, 0.0148747, 0.0340329, 0.0288609,buy
2010-03-12,1,0,2,0,2,4,4,1,1,0,0,0,0,3,8,4,3,3,8, 0.0286072, 0.02181972, 0.0048921, 0.0237954, 0.0218197,buy
2010-03-13,2,0,1,3,1,4,3,1,1,0,1,0,3,3,1,1,1,3,9, 0.0235601, 0.03031442, 0.0230008, 0.0255326, 0.0199240,buy
2010-03-14,3,0,2,3,0,1,1,1,1,1,5,0,3,0,1,1,1,0,5, 0.0051632,-0.02867612,-0.0280644, 0.0020910,-0.0343816,sell
2010-03-15,6,0,2,2,0,1,0,1,0,1,4,1,0,0,0,2,2,0,6, 0.0010623,-0.03027491,-0.0309534, 0.0058991,-0.0223085,sell
2010-03-16,6,2,2,0,2,1,0,0,1,0,6,1,0,0,8,2,2,1,8, 0.0482471, 0.04726884, 0.0406563, 0.0484593, 0.0440590,buy
2010-03-17,3,2,1,0,1,2,0,0,1,0,3,0,0,0,4,1,1,1,7, 0.0287787, 0.02907768, 0.0251734, 0.0252117, 0.0282898,buy
2010-03-18,1,3,0,1,1,4,1,0,2,3,3,0,0,3,5,1,0,0,3, 0.0133209, 0.01186315, 0.0175659, 0.0192405, 0.0230938,buy
2010-03-19,0,3,1,1,1,3,2,1,2,0,3,0,3,3,9,3,3,0,0, 0.0174163, 0.00989734, 0.0172317, 0.0170506, 0.0139016,buy
2010-03-20,0,2,3,0,1,2,3,4,3,0,0,3,3,4,11,3,0,3,4,-0.0179000,-0.00469877,-0.0201023,-0.0189919,-0.0145592,sell
2010-03-21,0,1,2,1,0,1,1,4,3,0,0,0,4,1,3,0,0,3,4, 0.0253926, 0.05571571, 0.0204716, 0.0069965, 0.0012332,buy
2010-03-22,0,0,1,1,0,0,1,2,3,0,3,0,1,0,0,0,0,0,4,-0.0146426,-0.00615230,-0.0009856,-0.0251142,-0.0166578,sell
2010-03-23,0,1,0,0,1,2,1,0,5,0,0,0,0,4,0,0,0,0,6, 0.0014457,-0.00256013,-0.0065348,-0.0213078,-0.0048412,sell
2010-03-24,0,2,0,0,1,2,1,0,3,3,0,0,4,0,0,0,0,0,6, 0.0170947, 0.00640547, 0.0078675, 0.0065732, 0.0129219,buy
2010-03-25,1,3,1,1,0,2,0,1,2,4,1,0,0,1,0,3,3,0,3,-0.0081286, 0.01653691,-0.0081286, 0.0088160,-0.0058856,sell
2010-03-26,1,3,3,2,0,1,1,0,1,1,0,3,1,4,3,4,4,3,4, 0.0355348, 0.00960944, 0.0102555, 0.0283655,-0.0119893,buy
2010-03-27,1,4,5,2,0,4,0,0,1,0,0,4,4,7,0,5,1,7,7,-0.0135976,-0.01084564,-0.0070987,-0.0101791,-0.0036499,sell
2010-03-28,0,3,2,2,1,2,1,0,0,4,3,5,3,3,0,1,0,4,3, 0.0050183,-0.00777628,-0.0195517,-0.0101097,-0.0022803,sell
2010-03-29,2,1,0,3,2,2,1,1,1,0,0,1,0,0,2,4,4,2,6, 0.0114823, 0.01327776, 0.0136132, 0.0050056, 0.0090280,buy
2010-03-30,1,1,0,2,2,2,2,1,2,4,0,4,0,0,1,4,0,1,6,-0.0213275,-0.01011194,-0.0152748,-0.0178793,-0.0186115,sell
2010-03-31,1,0,1,2,2,3,1,2,2,7,0,4,0,0,1,0,1,5,0, 0.0052609,-0.01189556, 0.0085128,-0.0078787, 0.0017968,sell
2010-04-01,1,1,1,3,0,2,3,2,2,6,0,0,0,3,5,1,4,1,0,-0.0293477,-0.02682382, 0.0026671,-0.0268238,-0.0130334,sell
2010-04-02,1,3,1,4,0,2,4,1,3,6,3,1,3,6,2,4,3,2,0, 0.0121516, 0.00701901, 0.0042917, 0.0005569, 0.0197230,buy
2010-04-03,1,3,3,3,0,2,3,0,3,6,7,4,3,3,2,3,0,6,0, 0.0275637, 0.00034048, 0.0237249, 0.0120428, 0.0003405,buy
2010-04-04,1,4,3,1,0,1,2,0,5,6,4,4,0,6,1,3,0,5,3, 0.0236523, 0.02027776, 0.0328875, 0.0197262, 0.0309902,buy
2010-04-05,2,4,1,1,0,0,2,0,4,6,1,3,0,7,0,0,0,4,4, 0.0204272, 0.01693461, 0.0263098, 0.0174238, 0.0202936,buy
2010-04-06,2,2,0,1,0,0,1,1,3,3,0,0,1,6,0,0,0,1,1,-0.0133942,-0.01500942,-0.0079660,-0.0041594,-0.0032205,sell
2010-04-07,1,3,0,1,1,1,2,1,2,6,4,0,0,6,3,0,0,1,1,-0.0202813,-0.01956992,-0.0114797,-0.0027428,-0.0188515,sell
2010-04-08,1,1,1,0,1,3,3,1,3,3,4,0,0,3,4,0,6,1,0, 0.0372682, 0.01060462, 0.0237931, 0.0253331, 0.0372043,buy
2010-04-09,1,1,1,1,1,3,3,1,0,0,0,0,3,6,5,0,3,1,4, 0.0301863, 0.02215259, 0.0227932, 0.0402668, 0.0142585,buy
2010-04-10,1,0,1,2,0,1,3,3,0,0,1,0,3,0,5,3,3,1,0, 0.0096545,-0.00273927, 0.0086463, 0.0023516, 0.0028091,buy
2010-04-11,2,1,2,1,0,1,3,3,0,1,4,3,3,0,4,0,6,1,1, 0.0238678, 0.00470137, 0.0099588, 0.0063177, 0.0071478,buy
2010-04-12,3,2,3,1,1,1,4,0,1,1,7,3,3,0,8,0,7,4,5,-0.0123698,-0.01248742,-0.0088179,-0.0112075,-0.0079777,sell
2010-04-13,1,2,3,0,0,3,2,0,2,0,3,0,3,0,8,0,6,1,4, 0.0202319, 0.02597266, 0.0168877,-0.0035971, 0.0295137,buy
2010-04-14,1,2,3,1,0,3,1,1,1,0,0,0,3,4,9,1,3,0,3, 0.0175488, 0.01716289, 0.0171629, 0.0076812, 0.0131713,buy
2010-04-15,1,2,3,1,0,1,3,1,1,3,0,1,3,7,9,0,6,0,0,-0.0248577,-0.02367561,-0.0247427,-0.0198693,-0.0181904,sell
2010-04-16,2,2,4,0,0,1,2,3,2,0,0,1,6,8,8,0,6,1,0,-0.0105043, 0.01253542,-0.0086426,-0.0100182,-0.0148079,sell
2010-04-17,0,1,3,1,0,1,1,3,1,0,0,0,4,5,7,0,3,0,0, 0.0134979, 0.00997045, 0.0088820, 0.0104544, 0.0086535,buy
2010-04-18,0,0,2,1,0,2,3,3,2,0,3,0,1,4,4,3,3,0,0, 0.0027522,-0.01261613,-0.0124755,-0.0094457,-0.0132442,sell
2010-04-19,0,0,2,0,1,2,5,3,4,0,3,3,0,8,4,0,3,3,3,-0.0161107, 0.00391216,-0.0064910,-0.0199719,-0.0163435,sell
2010-04-20,0,1,1,0,2,2,3,2,1,3,0,0,4,4,4,0,3,3,3, 0.0389265, 0.03431266, 0.0251165, 0.0384812, 0.0294765,buy
2010-04-21,0,2,2,1,0,1,1,3,3,7,0,0,0,1,4,0,6,0,0,-0.0060253, 0.00839725,-0.0032830,-0.0060957,-0.0047417,sell
2010-04-22,1,1,4,2,0,0,2,1,2,4,1,0,1,5,10,0,7,0,0,-0.0033130, 0.00625287, 0.0025442,-0.0006933, 0.0054800,buy
2010-04-23,1,3,4,2,0,1,1,1,2,1,0,0,8,7,7,3,4,0,1,-0.0156043,-0.02650569,-0.0204522,-0.0204235,-0.0218281,sell
2010-04-24,0,5,4,0,0,1,1,1,1,0,0,3,11,3,7,7,3,0,0,-0.0041690,-0.01203016,-0.0075067,-0.0266845,-0.0002933,sell
2010-04-25,1,3,3,0,2,1,2,1,1,7,3,4,7,0,4,4,4,3,0,-0.0116328,-0.03037360,-0.0111621,-0.0118160,-0.0004911,sell
2010-04-26,2,2,2,2,1,0,2,2,3,3,0,1,4,0,4,2,4,7,3,-0.0133036,-0.01330360,-0.0034434,-0.0033694,-0.0133036,sell
2010-04-27,1,0,2,3,0,1,1,1,2,4,0,0,4,1,0,1,1,4,0,-0.0281642,-0.01009510,-0.0131967,-0.0128364,-0.0248377,sell
2010-04-28,1,1,3,3,2,1,2,2,2,7,0,4,4,4,3,5,5,1,0, 0.0007451, 0.00119260, 0.0081913, 0.0031783, 0.0011884,buy
2010-04-29,1,3,1,1,0,1,4,2,1,6,0,0,3,7,3,1,7,0,0,-0.0078053, 0.00662598, 0.0156033,-0.0057511, 0.0074814,sell
2010-04-30,1,3,0,3,1,2,2,1,0,3,3,1,3,4,0,2,3,4,0,-0.0010871, 0.01453204, 0.0235667, 0.0156497,-0.0030034,buy
2010-05-01,1,3,2,2,0,2,1,0,1,3,3,4,0,4,0,6,0,0,3,-0.0120507,-0.02996728,-0.0059868,-0.0140133,-0.0115324,sell
2010-05-02,1,3,3,2,0,1,1,0,3,3,4,3,0,5,0,4,0,1,7,-0.0431171,-0.05550328,-0.0118630,-0.0176442,-0.0220980,sell
2010-05-03,2,3,1,2,0,1,0,0,0,0,1,3,1,4,0,3,0,1,4, 0.0190514, 0.02519661,-0.0023342, 0.0178428,-0.0376030,buy
2010-05-04,0,2,1,1,0,1,0,3,0,0,0,0,0,3,3,0,0,4,1,-0.0170154, 0.00252031,-0.0170154,-0.0170129,-0.0159006,sell
2010-05-05,0,2,1,1,1,3,2,2,2,3,4,0,1,3,4,0,3,3,0, 0.0211466,-0.00185730,-0.0019138, 0.0120640,-0.0018573,sell
2010-05-06,0,2,1,1,2,3,2,1,1,0,4,0,1,6,4,0,3,3,4, 0.0500206, 0.05060407, 0.0500206, 0.0487499, 0.0471494,buy
2010-05-07,0,1,0,2,1,3,2,3,0,0,0,0,4,3,1,0,0,3,4, 0.0335260, 0.04079415, 0.0332908, 0.0460486, 0.0314604,buy
2010-05-08,0,1,0,2,0,1,2,4,1,0,1,3,1,3,0,0,0,3,0,-0.0116064,-0.01022983,-0.0105617,-0.0133198,-0.0133198,sell
2010-05-09,2,1,1,2,1,2,2,2,1,1,4,3,1,3,4,0,1,3,1, 0.0412424, 0.03815288, 0.0318105, 0.0026819, 0.0028848,buy
2010-05-10,1,1,2,0,1,2,2,1,2,0,4,0,0,3,4,3,1,3,4, 0.0294969, 0.02220063, 0.0528363, 0.0485845, 0.0535996,buy
2010-05-11,0,3,1,1,0,3,1,2,1,0,3,0,0,3,1,0,0,3,7,-0.0106059,-0.00701710,-0.0106059, 0.0023674,-0.0162926,sell
2010-05-12,1,3,0,1,0,3,3,0,0,3,0,1,0,6,1,0,0,6,3, 0.0356347, 0.03300708, 0.0319837, 0.0237004, 0.0364745,buy
2010-05-13,1,2,2,0,0,2,3,0,1,3,0,0,3,7,4,1,3,3,0, 0.0153183, 0.02072470, 0.0196998, 0.0103011, 0.0103309,buy
2010-05-14,1,2,2,1,0,3,0,3,2,0,0,0,4,8,3,1,0,0,0, 0.0332100, 0.03616711, 0.0381300, 0.0345929, 0.0269501,buy
2010-05-15,0,1,0,2,0,1,1,2,2,0,0,3,1,4,0,0,0,0,0, 0.0045948,-0.00382237,-0.0097366,-0.0113490,-0.0081281,sell
2010-05-16,1,1,0,0,1,2,2,4,5,0,3,3,0,7,0,0,0,1,0, 0.0614764, 0.06572637, 0.0673366, 0.0614764, 0.0318009,buy
2010-05-17,0,1,0,0,2,2,3,2,3,0,3,0,4,7,0,3,0,0,3, 0.0081461, 0.01107269, 0.0040841, 0.0043502, 0.0106548,buy
2010-05-18,0,3,0,0,1,4,0,3,3,3,0,0,4,3,0,0,3,0,0,-0.0340789,-0.03506998,-0.0286598,-0.0352724,-0.0352724,sell
2010-05-19,0,2,2,2,0,2,2,1,4,4,0,0,1,4,3,0,7,3,0, 0.0004008,-0.00066688,-0.0000159,-0.0000159, 0.0238541,sell
2010-05-20,2,1,3,3,1,2,2,2,4,1,1,0,5,11,3,0,5,3,1, 0.0085984, 0.01009911, 0.0116203, 0.0100991, 0.0024291,buy
2010-05-21,1,4,1,2,1,2,0,2,2,1,0,3,7,10,0,0,1,0,1, 0.0063734,-0.00339473, 0.0088488, 0.0024778,-0.0047683,sell
2010-05-22,1,2,1,0,3,3,0,0,1,4,0,4,3,7,1,0,4,0,0,-0.0032883,-0.00469860,-0.0094230,-0.0049142, 0.0125372,sell
2010-05-23,1,2,0,1,3,2,2,0,3,4,3,1,0,7,1,3,4,0,3,-0.0382225,-0.04623502,-0.0002900,-0.0392250,-0.0066282,sell
2010-05-24,0,0,1,1,1,2,2,2,1,1,3,0,0,4,0,4,0,0,3, 0.0008136, 0.00666737, 0.0066936, 0.0096424, 0.0066325,buy
2010-05-25,0,1,0,3,2,2,1,3,0,1,3,4,0,4,0,1,1,3,0,-0.0244171,-0.01027741,-0.0200844,-0.0247282,-0.0105885,sell
2010-05-26,0,0,4,0,2,1,4,2,1,7,3,4,0,7,7,0,4,4,0, 0.0112616,-0.02573275, 0.0060992,-0.0008745,-0.0110994,sell
2010-05-27,0,3,2,1,2,2,3,2,2,6,3,0,6,4,4,4,3,5,0, 0.0205598, 0.02315944, 0.0208649, 0.0224886, 0.0220038,buy
2010-05-28,0,1,1,2,2,3,3,1,0,3,3,1,7,0,4,4,3,1,0,-0.0009731, 0.01692064,-0.0024990, 0.0056172, 0.0098523,buy
2010-05-29,1,3,2,0,1,0,3,1,3,3,6,4,7,1,4,0,3,0,3, 0.0178402,-0.02188977,-0.0307742,-0.0268703,-0.0219843,sell
2010-05-30,2,3,3,1,2,0,3,1,1,3,7,3,8,1,4,1,3,4,7,-0.0345616,-0.03779488,-0.0446221,-0.0399162,-0.0444537,sell
2010-05-31,1,3,3,1,2,0,4,2,0,3,4,3,8,0,7,4,3,4,7,-0.0128922,-0.03554934,-0.0137789, 0.0018189,-0.0249839,sell
2010-06-01,0,3,2,2,1,1,4,3,0,3,4,0,7,4,3,7,3,0,4,-0.0012425,-0.00627010, 0.0018117, 0.0027527,-0.0020938,sell
2010-06-02,0,1,2,1,1,1,5,1,1,3,0,0,4,7,4,3,6,1,3, 0.0403274, 0.03832540, 0.0422962, 0.0431351, 0.0378893,buy
2010-06-03,0,0,2,1,3,2,3,2,1,0,4,0,7,7,1,0,0,4,7, 0.0135773, 0.02148959, 0.0022140, 0.0089987, 0.0080890,buy
2010-06-04,0,0,2,0,1,1,1,3,1,0,0,0,0,4,0,0,0,4,7, 0.0075909, 0.01600296, 0.0200845, 0.0209158,-0.0114086,buy
2010-06-05,2,1,1,1,1,0,1,3,1,1,1,0,0,4,4,0,1,3,3, 0.0243154, 0.00921872, 0.0236278,-0.0160021,-0.0154653,buy
2010-06-06,2,0,0,2,1,0,2,0,1,1,1,3,0,0,4,0,1,0,4,-0.0022545, 0.00610307,-0.0122845,-0.0082247,-0.0000698,buy
2010-06-07,0,1,3,0,0,0,2,1,2,0,4,3,4,0,3,0,0,0,7, 0.0269828,-0.04637895, 0.0014722, 0.0195355, 0.0219581,sell
2010-06-08,0,4,2,1,0,3,1,2,2,0,3,0,4,3,4,3,0,0,7,-0.0190500,-0.01848817,-0.0177816, 0.0144443,-0.0229295,sell
2010-06-09,0,4,3,0,0,1,3,2,1,3,0,0,7,7,7,3,3,0,3,-0.0117024, 0.00107529,-0.0200746,-0.0089330,-0.0050136,sell
2010-06-10,1,2,3,0,0,1,2,6,2,3,0,1,8,4,6,0,3,0,0,-0.0239049, 0.00073237, 0.0051523,-0.0249239, 0.0007324,sell
2010-06-11,1,0,1,3,0,0,1,5,4,0,0,1,5,2,0,0,0,3,0, 0.0340574, 0.02416436, 0.0278409, 0.0183451, 0.0162550,buy
2010-06-12,1,2,0,2,0,1,1,3,5,3,0,0,1,1,0,1,3,3,0, 0.0436581, 0.04329424,-0.0055913, 0.0272935, 0.0375264,buy
2010-06-13,0,2,0,1,2,2,0,3,5,3,0,0,4,5,0,0,3,0,0,-0.0214976,-0.02149761, 0.0039425,-0.0154083,-0.0161774,sell
2010-06-14,1,2,0,1,1,1,3,2,1,3,3,3,4,1,0,0,3,1,3, 0.0049429, 0.00663852, 0.0065984, 0.0011858, 0.0006430,buy
