Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,1,1,0,0,1,1,3,0,0,1,2,1,1,2,1,-0.001303, 0.0037114, 0.0034736, 0.0046980,-0.000992,sell
2017-01-21,0,3,2,0,2,0,3,1,3,0,3,1,3,2,1,3,1,-0.001776,-0.0001991, 0.0007229,-0.0007660,-0.000910,sell
2017-01-22,0,4,0,1,2,0,4,3,2,1,4,2,2,2,2,4,1,-0.000923, 0.0047608, 0.0021929, 0.0009873, 0.000144,sell
2017-01-23,0,3,1,1,1,0,3,2,2,3,3,1,2,3,1,4,2,-0.001776,-0.0000513,-0.0022615,-0.0032974,-0.000910,sell
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,0,1,2,3,3,1, 0.000245, 0.0045695, 0.0044863, 0.0031356, 0.001073,buy
2017-01-25,1,3,0,0,1,0,1,1,3,1,2,1,2,1,2,3,0,-0.000607, 0.0032980, 0.0042138, 0.0019151, 0.000020,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.000245, 0.0022883, 0.0041673,-0.0019142, 0.001115,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,0,4,1,4,1,2, 0.001098, 0.0027732, 0.0035341, 0.0002132, 0.002168,sell
2017-01-28,1,2,1,0,1,0,5,3,2,1,4,1,2,2,4,2,1, 0.001098, 0.0093162, 0.0078929, 0.0064246, 0.002209,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1, 0.000245, 0.0073795, 0.0050824, 0.0048041, 0.001115,buy
2017-01-30,2,0,0,1,1,0,2,4,2,3,3,2,2,3,2,3,0,-0.000765, 0.0036927, 0.0022618,-0.0004072, 0.000061,sell
2017-01-31,2,0,0,0,2,0,3,1,2,4,3,1,1,2,4,2,1, 0.001256, 0.0103200, 0.0094836, 0.0065234, 0.002127,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,0,3,2,4,1,1, 0.001572, 0.0090267, 0.0108803, 0.0059870, 0.002127,buy
2017-02-02,1,1,1,0,0,1,4,3,0,5,2,1,3,3,4,2,1, 0.001414, 0.0054884, 0.0055843, 0.0017503, 0.002084,buy
2017-02-03,0,2,0,1,0,0,4,3,1,2,1,1,4,2,2,1,2,-0.000450, 0.0047474, 0.0044087, 0.0028596, 0.000144,buy
2017-02-04,0,0,2,1,2,0,3,2,1,2,2,1,2,2,3,2,1, 0.000403, 0.0088530, 0.0086349, 0.0070387, 0.001115,buy
2017-02-05,0,0,1,3,1,0,2,2,3,2,2,2,2,2,2,2,2,-0.000607, 0.0048613, 0.0017790, 0.0025635, 0.000061,sell
2017-02-06,0,1,1,2,1,1,2,1,3,1,2,1,3,2,2,2,1,-0.000607,-0.0018771,-0.0004820,-0.0007527,-0.000023,sell
2017-02-07,0,2,3,0,1,1,1,1,2,1,3,1,3,1,1,1,2,-0.001776,-0.0088623,-0.0087721,-0.0063666,-0.001076,sell
2017-02-08,0,3,2,1,1,1,1,0,2,2,4,0,2,2,1,2,2,-0.001934,-0.0109140,-0.0105697,-0.0084684,-0.001076,sell
2017-02-09,0,3,2,2,2,1,1,0,3,2,3,1,2,1,4,3,2, 0.001256, 0.0013977, 0.0013482, 0.0003672, 0.001960,sell
2017-02-10,0,2,4,2,2,0,1,0,4,0,3,0,1,2,4,2,3, 0.001256, 0.0052417, 0.0042410, 0.0061271, 0.002045,sell
2017-02-11,0,2,3,3,3,0,0,2,4,0,4,1,0,2,4,3,3, 0.001098, 0.0052490, 0.0016369, 0.0050320, 0.002003,sell
2017-02-12,0,3,2,2,3,1,1,2,3,0,3,1,2,2,4,3,2, 0.001256, 0.0019252, 0.0022769, 0.0028094, 0.001960,sell
2017-02-13,0,2,2,1,1,0,3,1,3,1,3,1,2,1,4,2,1, 0.001256, 0.0090058, 0.0082264, 0.0066764, 0.002127,buy
2017-02-14,0,2,2,0,1,1,2,1,2,0,1,1,3,1,3,0,2, 0.000561, 0.0021571, 0.0030289, 0.0050949, 0.000989,sell
2017-02-15,1,1,2,1,1,1,2,1,3,1,2,1,4,1,4,1,1, 0.001414, 0.0018207, 0.0046331, 0.0018153, 0.002002,sell
2017-02-16,1,2,1,1,1,0,3,2,2,0,1,1,4,1,5,0,1, 0.002583, 0.0126278, 0.0148649, 0.0114115, 0.003139,buy
2017-02-17,0,1,1,0,2,0,4,2,2,1,1,1,3,2,4,1,1, 0.001572, 0.0135747, 0.0148139, 0.0121864, 0.002168,buy
2017-02-18,0,2,0,1,1,0,4,2,3,0,1,0,2,4,3,2,1, 0.000561, 0.0103151, 0.0115572, 0.0110213, 0.001156,buy
2017-02-19,0,1,2,1,0,0,2,3,1,1,2,0,2,3,1,2,1,-0.001618,-0.0005208,-0.0005954, 0.0005359,-0.000951,sell
2017-02-20,1,2,2,0,0,0,3,1,3,1,2,1,2,3,2,2,1,-0.000607, 0.0047021, 0.0040755, 0.0037461, 0.000102,sell
2017-02-21,1,3,1,0,0,0,2,4,4,1,2,1,2,2,3,3,3, 0.000403, 0.0045054, 0.0012673, 0.0022031, 0.001073,sell
2017-02-22,1,2,1,1,0,0,1,4,3,3,3,1,2,2,2,4,2,-0.000765,-0.0008917,-0.0037235,-0.0048402, 0.000020,sell
2017-02-23,1,2,1,1,0,0,3,4,2,2,4,1,2,2,3,3,1, 0.000088, 0.0033086, 0.0010513,-0.0003547, 0.001115,sell
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,0,2,2,3,1,2, 0.000245, 0.0034827, 0.0019159, 0.0043106, 0.001115,sell
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,1,1,3,3,2,2, 0.000403, 0.0067690, 0.0033571, 0.0066349, 0.001073,buy
2017-02-26,3,1,0,2,0,0,2,7,2,0,2,1,3,3,3,2,3, 0.000403, 0.0023531, 0.0002647, 0.0011384, 0.001073,sell
2017-02-27,2,1,0,2,1,0,3,3,1,1,3,0,3,2,2,3,1,-0.000765,-0.0001023, 0.0016852,-0.0014186, 0.000102,sell
2017-02-28,2,2,0,2,0,0,3,3,0,1,2,1,3,1,3,2,1, 0.000403, 0.0056456, 0.0057322, 0.0031957, 0.001115,buy
2017-03-01,3,2,1,2,0,1,2,5,0,1,3,1,4,2,3,3,1, 0.000245,-0.0042179,-0.0026889,-0.0057413, 0.000989,buy
2017-03-02,3,2,1,2,0,1,1,4,2,0,2,2,5,2,3,2,0, 0.000403,-0.0027350, 0.0002246,-0.0038432, 0.000948,buy
2017-03-03,2,1,1,2,2,0,4,1,2,0,2,1,4,1,3,2,2, 0.000403, 0.0058000, 0.0077644, 0.0039880, 0.001156,buy
2017-03-04,2,1,0,3,2,0,3,3,0,0,3,0,3,1,2,3,2,-0.000765,-0.0003689, 0.0011075,-0.0008005, 0.000102,sell
2017-03-05,2,2,1,1,1,0,2,1,3,2,2,1,5,2,1,2,2,-0.001618,-0.0044314,-0.0020547,-0.0065973,-0.000951,sell
2017-03-06,2,4,1,0,1,1,2,0,3,0,2,1,4,3,2,1,1,-0.000607,-0.0040294,-0.0003952,-0.0018175,-0.000023,sell
2017-03-07,0,2,2,0,1,1,2,0,2,3,3,1,2,3,1,1,2,-0.001776,-0.0060300,-0.0068848,-0.0044504,-0.001035,sell
2017-03-08,0,3,1,2,3,1,3,0,2,2,3,2,2,3,2,4,1,-0.000765, 0.0013835, 0.0013362,-0.0001718, 0.000018,sell
2017-03-09,0,2,1,2,4,0,3,0,2,0,2,1,2,3,2,3,1,-0.000607, 0.0071537, 0.0089619, 0.0073354, 0.000102,buy
2017-03-10,0,1,2,2,4,0,3,0,3,1,3,1,1,4,3,3,1, 0.000245, 0.0093035, 0.0097640, 0.0085691, 0.001115,buy
2017-03-11,0,2,1,3,3,1,3,1,1,1,3,0,2,2,4,3,2, 0.001256, 0.0032038, 0.0048733, 0.0039693, 0.002043,sell
2017-03-12,0,2,1,0,3,2,4,0,1,2,2,1,2,2,4,3,1, 0.001414, 0.0042660, 0.0065415, 0.0052550, 0.002000,sell
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,1,2,2,4,1,1, 0.001572, 0.0030867, 0.0051829, 0.0053521, 0.001917,sell
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,0,2,2,3,2,1, 0.000403,-0.0035302,-0.0000865,-0.0006633, 0.000905,buy
2017-03-15,1,1,0,1,2,1,2,0,1,2,2,1,2,1,3,2,0, 0.000403, 0.0033269, 0.0056364, 0.0035757, 0.000989,buy
2017-03-16,1,1,1,0,2,0,2,1,1,1,0,1,2,1,3,1,2, 0.000719, 0.0105025, 0.0107480, 0.0106151, 0.001073,buy
2017-03-17,1,3,0,2,1,0,4,0,1,1,1,1,2,1,4,2,2, 0.001572, 0.0133811, 0.0128225, 0.0111142, 0.002168,buy
2017-03-18,1,3,2,1,0,0,3,2,0,2,1,1,4,1,4,1,2, 0.001572, 0.0085518, 0.0089534, 0.0053945, 0.002127,buy
2017-03-19,1,3,3,1,0,0,3,0,1,2,1,1,3,1,3,2,3, 0.000561, 0.0064728, 0.0053711, 0.0035953, 0.001115,buy
2017-03-20,2,4,1,0,0,0,2,0,1,2,1,1,1,1,4,1,3, 0.001572, 0.0104617, 0.0077529, 0.0088602, 0.002086,buy
2017-03-21,1,4,0,0,0,0,1,0,1,4,0,2,2,2,3,1,1, 0.000719, 0.0103258, 0.0090296, 0.0069534, 0.001032,buy
2017-03-22,1,1,0,0,0,1,2,1,1,5,2,1,3,2,3,1,0, 0.000403, 0.0008024, 0.0024322,-0.0012008, 0.000989,buy
2017-03-23,0,1,0,0,0,1,2,2,1,1,2,0,2,1,2,0,1,-0.000607,-0.0023823,-0.0016242, 0.0014971,-0.000023,sell
2017-03-24,1,0,1,0,0,1,2,2,3,1,2,1,1,2,2,2,1,-0.000607, 0.0001928,-0.0010538, 0.0018722,-0.000023,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,2,0,2,1,3,1,-0.001618,-0.0010078,-0.0049236, 0.0000862,-0.001076,sell
2017-03-26,2,0,1,1,1,1,3,4,1,1,3,2,2,3,1,3,1,-0.001776,-0.0031087,-0.0046853,-0.0032185,-0.000994,sell
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1, 0.000561, 0.0098231, 0.0093649, 0.0089951, 0.001073,buy
2017-03-28,3,2,1,0,0,1,1,1,0,1,1,0,2,1,3,2,1, 0.000561, 0.0000588, 0.0026048, 0.0017938, 0.000948,sell
2017-03-29,3,2,2,0,0,1,2,2,0,1,1,1,3,2,3,2,1, 0.000561, 0.0013994, 0.0033342, 0.0015285, 0.000989,sell
2017-03-30,0,3,2,1,1,0,3,2,1,1,1,0,3,3,4,0,3, 0.001572, 0.0086489, 0.0090292, 0.0093063, 0.002127,buy
2017-03-31,0,2,2,2,2,0,4,2,1,1,2,1,2,3,4,1,3, 0.001414, 0.0113820, 0.0094781, 0.0104810, 0.002168,buy
2017-04-01,0,2,2,2,1,0,2,3,1,2,2,1,3,3,3,1,2, 0.000403, 0.0046990, 0.0039502, 0.0033729, 0.001073,buy
2017-04-02,0,4,2,0,1,1,2,2,2,2,2,2,3,2,4,1,2, 0.001414, 0.0042847, 0.0030805, 0.0032033, 0.002002,sell
2017-04-03,0,4,1,0,0,1,2,0,1,3,2,1,2,2,2,0,3,-0.000607,-0.0025234,-0.0046215,-0.0009842,-0.000023,sell
2017-04-04,0,2,1,1,1,2,2,0,0,5,2,1,2,3,3,1,2, 0.000403,-0.0030632,-0.0030256,-0.0019263, 0.000905,buy
2017-04-05,0,3,1,3,2,1,1,0,0,3,1,2,3,2,3,1,2, 0.000561, 0.0027690, 0.0029517, 0.0022724, 0.000948,sell
2017-04-06,0,2,2,2,3,1,1,0,1,2,2,1,2,3,3,1,2, 0.000403, 0.0012448, 0.0022549, 0.0032867, 0.000948,sell
2017-04-07,0,1,3,2,1,2,1,1,0,2,2,1,1,3,2,3,1,-0.000607,-0.0049169,-0.0048525,-0.0019430,-0.000148,sell
2017-04-08,0,2,1,2,1,2,2,0,0,2,2,1,1,3,2,3,0,-0.000607,-0.0027600,-0.0016010,-0.0000353,-0.000107,sell
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,0,3,2,3,1,-0.000450, 0.0002598,-0.0007162, 0.0022701,-0.000148,sell
2017-04-10,2,2,0,0,2,1,1,0,0,3,2,1,1,4,1,2,0,-0.001618,-0.0024166,-0.0006577,-0.0005691,-0.001076,sell
2017-04-11,2,1,0,1,1,2,1,0,1,3,2,0,1,3,2,3,1,-0.000607,-0.0070469,-0.0047644,-0.0039089,-0.000148,sell
2017-04-12,1,1,1,2,1,1,1,1,1,2,0,1,2,2,3,2,2, 0.000719, 0.0039962, 0.0044327, 0.0047425, 0.000948,buy
2017-04-13,1,1,3,1,1,0,3,1,1,2,1,0,1,3,4,3,2, 0.001572, 0.0120405, 0.0117237, 0.0102877, 0.002127,buy
2017-04-14,1,2,2,1,2,0,2,3,0,1,1,1,2,2,3,4,1, 0.000561, 0.0092226, 0.0096313, 0.0067980, 0.001073,buy
2017-04-15,1,2,1,2,1,0,2,2,1,2,1,2,2,3,2,3,1,-0.000450, 0.0073879, 0.0060017, 0.0044864, 0.000061,buy
2017-04-16,2,1,3,1,0,0,2,1,1,2,1,2,1,2,3,3,1, 0.000561, 0.0107427, 0.0082763, 0.0071472, 0.001073,buy
2017-04-17,2,2,2,0,0,0,1,2,1,2,0,1,3,1,3,3,1, 0.000719, 0.0070678, 0.0081655, 0.0038629, 0.001032,buy
2017-04-18,2,4,2,0,0,0,2,2,2,3,1,1,3,3,4,4,1, 0.001572, 0.0091110, 0.0099107, 0.0036239, 0.002086,buy
2017-04-19,0,3,2,0,0,0,3,3,1,3,1,1,3,2,4,2,2, 0.001572, 0.0103627, 0.0090671, 0.0063479, 0.002127,buy
2017-04-20,0,2,3,0,0,0,4,4,0,1,1,0,3,3,4,1,2, 0.001572, 0.0102784, 0.0103415, 0.0095672, 0.002168,buy
2017-04-21,0,2,3,1,0,0,4,3,3,1,2,1,2,4,4,2,2, 0.001414, 0.0111210, 0.0087869, 0.0089506, 0.002168,buy
2017-04-22,2,2,1,1,1,0,2,5,1,1,2,2,3,3,2,3,1,-0.000607, 0.0035031, 0.0025014, 0.0006073, 0.000061,sell
2017-04-23,3,2,1,0,1,0,4,2,1,2,1,2,2,3,3,3,2, 0.000561, 0.0113911, 0.0095983, 0.0072553, 0.001156,buy
2017-04-24,2,2,1,0,0,1,4,1,0,2,1,1,2,1,4,2,2, 0.001572, 0.0078963, 0.0073886, 0.0066223, 0.002084,buy
2017-04-25,3,2,2,0,0,1,4,2,0,2,1,1,3,2,4,3,2, 0.001572, 0.0060854, 0.0068052, 0.0035867, 0.002084,buy
2017-04-26,3,2,2,1,1,0,3,3,1,1,1,1,3,2,4,3,3, 0.001572, 0.0090719, 0.0087152, 0.0057428, 0.002127,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,2,3, 0.001414, 0.0096777, 0.0080234, 0.0077693, 0.002127,buy
2017-04-28,1,0,2,3,1,0,2,3,1,2,2,2,2,1,4,3,1, 0.001414, 0.0108226, 0.0087581, 0.0061739, 0.002086,buy
2017-04-29,1,1,2,1,1,1,0,3,3,3,1,2,4,1,4,3,1, 0.001572, 0.0026161, 0.0037851,-0.0009608, 0.001919,sell
2017-04-30,1,3,2,1,0,1,0,1,2,3,2,0,4,0,4,2,2, 0.001414,-0.0036738,-0.0011324,-0.0048770, 0.001919,sell
2017-05-01,1,1,2,2,2,1,0,0,1,4,2,1,3,1,4,2,1, 0.001414, 0.0010920, 0.0035541,-0.0007419, 0.001919,sell
2017-05-02,1,2,2,3,3,0,0,0,1,2,1,2,3,0,4,3,1, 0.001572, 0.0097565, 0.0111969, 0.0056933, 0.002003,buy
2017-05-03,1,1,4,3,3,0,0,0,2,0,2,1,2,1,4,3,1, 0.001414, 0.0077048, 0.0095035, 0.0066275, 0.002003,buy
2017-05-04,1,0,4,4,2,0,0,1,1,0,2,2,1,1,3,3,1, 0.000403, 0.0073395, 0.0057657, 0.0059938, 0.000991,buy
2017-05-05,1,1,3,4,1,1,1,0,1,0,2,1,2,3,3,2,0, 0.000403, 0.0014365, 0.0037118, 0.0034120, 0.000948,buy
2017-05-06,1,1,3,1,3,1,0,0,1,1,1,1,1,3,3,2,1, 0.000561, 0.0038780, 0.0056600, 0.0065848, 0.000907,buy
2017-05-07,2,1,2,0,2,1,0,1,1,0,2,0,3,2,1,1,1,-0.001618,-0.0089596,-0.0046147,-0.0040004,-0.001118,sell
2017-05-08,2,0,2,1,2,2,0,1,2,1,2,1,4,2,2,2,0,-0.000607,-0.0100493,-0.0044683,-0.0067394,-0.000189,sell
2017-05-09,1,1,2,1,2,2,0,2,1,0,1,1,2,1,4,2,1, 0.001572, 0.0000195, 0.0024062, 0.0038677, 0.001835,sell
2017-05-10,1,1,3,1,1,0,1,2,1,0,1,0,2,2,3,1,2, 0.000561, 0.0050910, 0.0058692, 0.0069313, 0.001032,buy
2017-05-11,1,2,2,1,2,0,1,3,1,0,1,1,2,3,3,2,1, 0.000561, 0.0078598, 0.0086030, 0.0082203, 0.001032,buy
2017-05-12,1,2,3,2,0,0,1,2,1,1,1,1,3,2,2,3,1,-0.000450, 0.0025809, 0.0031806, 0.0008039, 0.000020,sell
2017-05-13,2,2,4,1,1,0,2,1,1,1,1,2,2,2,4,3,1, 0.001572, 0.0125552, 0.0119260, 0.0088907, 0.002086,buy
2017-05-14,2,3,3,0,1,0,2,1,0,1,0,1,2,1,4,3,2, 0.001730, 0.0123879, 0.0124393, 0.0098361, 0.002086,buy
2017-05-15,2,4,1,1,1,1,2,1,1,2,3,1,3,2,3,3,1, 0.000245,-0.0018795,-0.0001915,-0.0032994, 0.000989,buy
2017-05-16,2,3,1,1,1,1,3,2,0,2,3,1,3,2,4,3,0, 0.001256, 0.0030318, 0.0053286, 0.0007364, 0.002043,sell
2017-05-17,0,2,1,1,1,1,3,2,1,1,3,1,3,1,3,1,1, 0.000245, 0.0001662, 0.0008155, 0.0009321, 0.001030,sell
2017-05-18,0,2,1,2,1,1,4,3,3,0,4,0,3,2,4,2,2, 0.001098,-0.0000318, 0.0006553, 0.0008558, 0.002084,sell
2017-05-19,1,2,0,2,2,1,3,4,3,0,4,1,3,2,3,3,2, 0.000088,-0.0025157,-0.0025037,-0.0024773, 0.001030,buy
2017-05-20,1,1,0,1,2,1,4,2,1,1,3,1,2,2,2,3,1,-0.000765, 0.0004303, 0.0008900, 0.0007535, 0.000059,sell
2017-05-21,0,2,0,2,1,1,4,0,0,2,2,1,1,3,3,2,0, 0.000403, 0.0073360, 0.0076345, 0.0077093, 0.001072,buy
2017-05-22,1,2,0,2,0,2,3,0,0,2,3,1,2,4,1,0,1,-0.001776,-0.0093579,-0.0087158,-0.0045749,-0.001078,sell
2017-05-23,2,1,1,3,0,1,1,1,0,2,2,1,2,4,2,1,0,-0.000607,-0.0021868,-0.0006468,-0.0004375,-0.000064,sell
2017-05-24,1,0,1,3,2,1,2,0,1,1,3,1,2,3,2,0,1,-0.000765,-0.0022955,-0.0009732, 0.0011385,-0.000023,sell
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,0,1,4,2,1,2,-0.000607, 0.0039639, 0.0037935, 0.0064448, 0.000061,buy
2017-05-26,0,0,1,3,2,1,1,2,2,2,2,1,2,4,2,1,2,-0.000607,-0.0020371,-0.0021250, 0.0005022,-0.000064,sell
2017-05-27,0,2,0,2,2,1,0,1,3,1,2,1,2,3,2,1,1,-0.000607,-0.0026058,-0.0013565, 0.0007165,-0.000105,sell
2017-05-28,0,0,3,2,2,1,0,0,2,3,2,1,2,4,3,0,1, 0.000403, 0.0001485, 0.0015785, 0.0023658, 0.000907,sell
2017-05-29,1,2,2,2,2,1,0,1,1,3,1,0,2,4,2,4,2,-0.000450,-0.0031146,-0.0008936,-0.0024151,-0.000105,sell
2017-05-30,1,2,4,1,3,0,0,1,2,2,3,1,2,3,2,3,2,-0.000765,-0.0006719,-0.0005684,-0.0018059,-0.000021,sell
2017-05-31,1,1,6,1,1,0,0,2,0,2,2,2,1,3,2,3,1,-0.000607, 0.0040577, 0.0015075, 0.0018985,-0.000021,sell
2017-06-01,1,2,4,3,0,1,1,2,0,1,2,1,3,3,2,3,1,-0.000607,-0.0041089,-0.0030303,-0.0038042,-0.000064,sell
2017-06-02,1,0,5,0,3,1,2,2,0,2,2,1,3,2,3,3,2, 0.000403, 0.0007968, 0.0024527, 0.0002371, 0.000989,sell
2017-06-03,2,1,2,2,4,0,2,2,0,1,3,1,3,1,2,4,2,-0.000765, 0.0007705, 0.0023032,-0.0014974, 0.000061,sell
2017-06-04,2,1,2,2,3,1,2,2,1,2,3,2,3,2,3,4,1, 0.000245, 0.0006227, 0.0018391,-0.0021268, 0.000989,buy
2017-06-05,1,1,2,2,3,2,2,2,1,1,2,1,3,2,3,4,2, 0.000403,-0.0038190,-0.0013357,-0.0023750, 0.000905,buy
2017-06-06,1,1,2,2,2,0,3,3,1,1,3,0,3,4,2,3,1,-0.000765, 0.0007667, 0.0030079, 0.0001407, 0.000102,sell
2017-06-07,1,2,1,2,3,1,3,3,1,1,3,1,3,5,1,3,2,-0.001776,-0.0054229,-0.0041632,-0.0039264,-0.000994,sell
2017-06-08,0,2,0,3,3,1,1,3,1,2,3,1,4,4,0,2,2,-0.002787,-0.0120310,-0.0101219,-0.0098908,-0.002089,sell
2017-06-09,1,1,1,3,1,0,2,1,1,1,1,0,2,4,1,2,2,-0.001460, 0.0009452, 0.0018441, 0.0025600,-0.000951,sell
2017-06-10,1,1,2,1,2,0,1,0,0,0,0,1,0,3,1,1,2,-0.001303, 0.0065698, 0.0052884, 0.0101430,-0.000992,buy
2017-06-11,1,2,2,0,2,1,1,1,1,1,2,1,1,3,1,2,2,-0.001618,-0.0036634,-0.0042294,-0.0003759,-0.001076,sell
2017-06-12,1,4,1,2,1,1,1,2,1,2,2,1,3,3,3,3,1, 0.000403,-0.0008270, 0.0007796,-0.0015960, 0.000948,buy
2017-06-13,0,1,3,2,1,1,1,3,0,3,3,2,3,1,3,2,1, 0.000245,-0.0011124,-0.0021575,-0.0032637, 0.000948,buy
2017-06-14,0,1,3,1,1,1,2,2,3,1,2,1,3,2,4,3,0, 0.001414, 0.0044257, 0.0065974, 0.0034440, 0.002002,sell
2017-06-15,0,2,1,2,2,1,0,2,4,1,3,1,2,2,3,3,1, 0.000245,-0.0019255,-0.0013132,-0.0012300, 0.000907,buy
2017-06-16,1,2,0,1,3,1,0,2,4,2,2,2,4,3,2,2,1,-0.000607,-0.0039114,-0.0013962,-0.0039559,-0.000105,sell
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,1,2,2,4,2,1, 0.001414,-0.0003501, 0.0013846, 0.0018678, 0.001876,sell
2017-06-18,0,4,0,1,2,3,2,1,3,1,3,0,4,2,4,2,2, 0.001256,-0.0108572,-0.0061534,-0.0060449, 0.001833,sell
2017-06-19,1,5,1,1,1,3,1,2,4,1,4,1,5,2,4,3,1, 0.001098,-0.0143912,-0.0098269,-0.0122922, 0.001792,sell
2017-06-20,2,5,2,1,2,1,0,3,4,0,4,1,5,3,2,3,2,-0.000923,-0.0126390,-0.0095294,-0.0121473,-0.000105,sell
2017-06-21,1,4,2,2,3,0,2,2,4,0,5,2,4,3,1,3,2,-0.002092,-0.0063401,-0.0064535,-0.0081910,-0.000951,sell
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,0,4,2,-0.003103,-0.0078954,-0.0089077,-0.0095791,-0.001922,sell
2017-06-23,0,4,2,0,2,1,1,3,3,1,5,0,3,2,1,3,3,-0.002092,-0.0147240,-0.0146729,-0.0127097,-0.001076,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,0,1,3,-0.002787,-0.0146426,-0.0158588,-0.0114867,-0.002130,sell
2017-06-25,0,1,2,1,2,1,0,1,1,3,3,0,2,2,2,1,2,-0.000765,-0.0069211,-0.0058889,-0.0043111,-0.000105,sell
2017-06-26,0,2,2,2,3,0,1,0,1,2,3,1,3,2,2,2,0,-0.000765, 0.0011511, 0.0038965, 0.0000427, 0.000020,sell
2017-06-27,0,0,4,0,3,0,1,2,1,2,3,2,2,2,2,1,1,-0.000765, 0.0032736, 0.0020968, 0.0024111, 0.000020,sell
2017-06-28,0,2,3,2,1,2,1,2,1,1,3,2,2,3,2,2,1,-0.000765,-0.0070132,-0.0077494,-0.0041867,-0.000148,buy
