Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.859766,-0.69683,-0.868008,-0.762367,-0.470784,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.048572,-1.03600,-0.889932,-0.853344,-0.860735,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.048572,-1.03600,-0.889932,-0.853344,-0.860735,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.194501,-0.00280,-0.186028, 0.212061, 0.011036,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.071104,-0.00280,-0.186028, 0.519412, 0.011036,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.256673,-0.18615,-0.391938,-0.120440,-0.200191,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.723732,-0.69240,-0.478348,-0.748926,-0.774814,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.526938,-0.66399,-0.207684,-0.749438,-0.508420,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.096418,-0.27280,-0.054852,-0.272799,-0.257008,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.283373,-0.34767,-0.183891,-0.347667,-0.379556,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.283373,-0.34767,-0.183891,-0.347667,-0.379556,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.044939, 0.38482, 0.384819,-0.006466,-0.442151,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.044939, 0.38482, 0.384819,-0.006466,-0.442151,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.044939, 0.38482, 0.384819,-0.006466,-0.442151,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.044939, 0.39483, 0.425424,-0.044749,-0.313324,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.260880,-0.11350,-0.222359, 0.638923,-0.190660,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.603791, 0.05677,-0.868724, 0.461148, 0.032794,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.603791, 0.05677,-0.868724, 0.461148, 0.032794,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.119789, 0.34577,-0.509886, 0.453553, 0.384058,buy
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.094615,-0.62667,-0.601713, 0.159227, 0.133419,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.498138,-0.65202,-0.509746,-0.547481,-0.508055,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.804791, 0.80479, 0.804791, 0.851806, 0.784146,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.750721, 0.53511, 0.778433, 0.718002, 0.707348,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.667717, 0.27801, 0.667717, 0.624135, 0.870757,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.667717, 0.27801, 0.667717, 0.624135, 0.870757,buy
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.532261, 0.25666, 0.261958, 0.530040, 0.579048,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.129290, 0.17326,-0.258493,-0.134236, 0.333988,buy
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.084374,-0.28101,-0.093273,-0.197406, 0.404255,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.175381,-0.05987, 0.297508,-0.318825, 0.321266,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.626370, 0.68516, 0.732731, 0.696171, 0.372832,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.570215, 0.72257, 0.839687, 0.668986, 0.583834,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.052306, 0.14346, 0.872368, 0.105540, 0.040472,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.608691,-0.19874, 0.413560,-0.227596,-0.428911,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.233821,-0.02792, 0.688210,-0.022283,-0.025562,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.221855, 0.58470, 0.640186, 0.539227, 0.541395,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.638433, 1.00394, 1.012771, 0.949466, 1.003938,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.457861, 0.73103, 0.824942, 0.751065, 0.755510,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.494731,-0.56769,-0.385854,-0.375690,-0.504038,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.399172,-0.20251,-0.037991,-0.052743,-0.192181,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.187454,-0.19565,-0.107227,-0.000580,-0.078578,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.187481, 0.26629, 0.363575, 0.376706, 0.404145,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.121526, 0.35440, 0.393958, 0.342044, 0.376079,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.074299,-0.18088, 0.076921,-0.085960,-0.043427,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.158252, 0.08639, 0.304107,-0.397907, 0.086395,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.209944, 0.07044, 0.122421,-0.310697,-0.044395,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.184001,-0.17431, 0.049406,-0.071980, 0.083047,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.184001,-0.17431, 0.049406,-0.071980, 0.083047,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.152292, 0.21127, 0.055175,-0.098049,-0.098049,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.600288, 0.25579,-0.159078,-0.663896,-0.663896,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.424266,-0.17428,-0.159078,-0.318223,-0.318223,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.249952,-0.37179,-0.313749,-0.364936,-0.198350,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.249952,-0.37179,-0.313749,-0.364936,-0.198350,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.497445,-0.52224,-0.454951,-0.456240,-0.306379,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.472146, 0.03652, 0.438355, 0.494807, 0.376060,buy
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.214696, 0.09638, 0.272211, 0.319262,-0.065289,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.105185,-0.14352, 0.217089, 0.642691, 0.214883,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.102634,-0.11724, 0.257518, 0.738307, 0.145834,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.469302, 0.45829, 0.577976, 0.697568, 0.541877,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.227986, 0.37497, 0.562010, 0.357171, 0.593150,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.470760, 0.51279, 0.547306, 0.548081, 0.533065,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.717810, 0.48320, 0.424488, 0.774780, 0.780792,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.717810, 0.48320, 0.424488, 0.774780, 0.780792,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.231990, 0.04012,-0.191147,-0.283260,-0.149912,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.369153, 0.43877, 0.495419,-0.279166, 0.006364,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.369153, 0.43877, 0.495419,-0.279166, 0.006364,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.204842, 0.18525, 0.492471, 0.190239, 0.316289,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.058822,-0.00448, 0.129030, 0.084897, 0.093478,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.175968, 0.17818, 0.220326, 0.203228, 0.207265,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.110692,-0.08105,-0.101870,-0.167892,-0.101870,sell
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.088418,-0.03213,-0.070319,-0.159240,-0.082283,sell
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.022597, 0.13257, 0.184170,-0.417887, 0.148812,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.022597, 0.13257, 0.184170,-0.417887, 0.148812,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.173016, 0.14005, 0.140049, 0.132896, 0.223260,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.093274, 0.25408, 0.271341, 0.185109, 0.290992,buy
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.281929, 0.23063, 0.439605, 0.353408, 0.427850,buy
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.589101, 0.46756, 0.525105, 0.518179, 0.530998,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.333145, 0.43570, 0.661602, 0.530933, 0.710166,buy
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.216480, 0.14144, 0.386516,-0.026479, 0.665292,sell
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.004687, 0.07375, 0.123624, 0.100227, 0.169064,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.126512, 0.10650, 0.123927, 0.150633, 0.335722,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.018557, 0.01018, 0.063923, 0.015542,-0.011097,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.429837,-0.67962,-0.440167,-0.578490,-0.395967,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.103452,-0.48655,-0.117053,-0.434893,-0.324689,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.103452,-0.48655,-0.117053,-0.434893,-0.324689,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.827402, 1.01346, 0.823646, 0.807437, 0.846095,buy
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.293790,-0.24881,-0.354481,-0.318363,-0.294814,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.124806, 0.15581, 0.116405, 0.114592, 0.124806,buy
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.124806, 0.15581, 0.116405, 0.114592, 0.124806,buy
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.143405, 0.25284,-0.057599, 0.218156, 0.183000,buy
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.396909, 0.40055, 0.261764, 0.386650, 0.400552,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.688800, 0.69520, 0.682593, 0.605634, 0.699725,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.434608,-0.38881,-0.147526,-0.317055,-0.416796,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.465462, 0.38421, 0.485896, 0.297485, 0.368593,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.465462, 0.38421, 0.485896, 0.297485, 0.368593,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.465462, 0.38421, 0.485896, 0.297485, 0.368593,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.661896, 0.89384, 0.555880, 0.847305, 0.820968,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.836064, 0.82553, 0.541882, 0.989133, 0.990164,buy
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.521501, 0.54546, 0.490007, 0.754862, 0.782699,buy
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.054277,-0.07527, 0.231112, 0.371221, 0.235213,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.030192, 0.26891, 0.311877, 0.400020, 0.421394,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.238238, 0.53584, 0.469808, 0.430115, 0.490012,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.113558,-0.09860,-0.077228,-0.080540, 0.505112,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.113558,-0.09860,-0.077228,-0.080540, 0.505112,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.113558,-0.09860,-0.077228,-0.080540, 0.505112,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.457923, 0.83456, 0.535093, 0.714469, 0.904701,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.961740, 1.19407, 1.186762, 0.941337, 1.316873,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 1.036637, 1.27878, 1.265371, 1.199743, 1.144986,buy
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.909497, 0.80564, 0.805638, 0.805638, 0.805638,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.712711, 0.17760, 0.211013, 0.016622, 0.102534,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.712711, 0.17760, 0.211013, 0.016622, 0.102534,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.681148, 0.73884, 0.730080, 0.507853, 0.606712,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.503038, 0.57185, 0.371779, 0.361390, 0.393196,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.411112,-0.39724,-0.371952,-0.442823,-0.326709,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.273497,-0.40785, 0.070899,-0.220315,-0.247057,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.746966,-1.02935,-0.695427,-0.048544,-0.793012,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.733366,-0.95452, 0.078614, 0.089041,-0.621414,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.733366,-0.95452, 0.078614, 0.089041,-0.621414,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.045258,-0.56443,-0.321506,-0.232305,-0.369220,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.408304, 0.19855, 0.716334, 0.418679, 0.246145,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.276581, 0.27211, 0.251958,-0.125643, 0.280101,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.478130, 0.31166, 0.203595, 0.098345, 0.236049,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.392628, 0.30276, 0.323982, 0.060539, 0.200363,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.335834, 0.38391, 0.392099, 0.227086, 0.331893,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.197135,-0.12725,-0.004520,-0.008091,-0.026745,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.134700,-0.07533,-0.166155,-0.026186,-0.211168,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.134700,-0.07533,-0.166155,-0.026186,-0.211168,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.553855, 0.44543, 0.256355, 0.368021, 0.285882,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.553855, 0.44543, 0.256355, 0.368021, 0.285882,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.491377, 0.37627, 0.463392, 0.620037, 0.610690,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.440635, 0.22526, 0.401063, 0.257200, 0.496882,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.191116,-0.37555,-0.175424,-0.316512, 0.131156,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.192417,-0.27334,-0.212609,-0.340776,-0.182414,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.192417,-0.27334,-0.212609,-0.340776,-0.182414,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.060188,-0.11012, 0.070474, 0.218657,-0.043762,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.445288,-0.48967,-0.484110,-0.305964,-0.455995,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.337984,-0.31214,-0.337984,-0.357695,-0.253799,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.083428,-0.07648,-0.151683,-0.103248,-0.476623,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.122364, 0.12489, 0.049820, 0.042402,-0.222423,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.026807,-0.30903, 0.027445,-0.303539,-0.243575,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.341695,-0.34564,-0.191709,-0.387775,-0.304399,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.037076,-0.13766, 0.102423,-0.133608,-0.141839,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.304308, 0.28129, 0.646497, 0.394315, 0.379144,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.057705,-0.07787, 0.342053,-0.066942,-0.047886,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.044651,-0.03396, 0.158999, 0.111794, 0.195971,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.106000,-0.17326, 0.108576, 0.037863, 0.141197,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.250399,-0.19650, 0.065380, 0.041036, 0.062161,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.625501,-0.63082,-0.518179,-0.542523,-0.583687,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.570637,-0.46607,-0.462709,-0.540649,-0.456216,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.340909,-0.35226,-0.459131,-0.452374,-0.339606,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.224404,-0.06115,-0.106406, 0.387810,-0.062233,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.199549, 0.53617, 0.369068, 0.786999, 0.478562,buy
