Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,0,2.26,0.92, 0.0503377, 0.0469416, 0.05258, 0.047911, 0.055610,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04, 0.0039544, 0.0096608, 0.01932, 0.011363,-0.001787,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18, 0.0330712, 0.0369428, 0.02773, 0.034904, 0.025835,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36, 0.0152223, 0.0147773, 0.00639, 0.000959, 0.013965,buy
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,-0.0032436,-0.0126000,-0.02321,-0.011830,-0.014681,sell
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,-0.0255972,-0.0205090,-0.02435,-0.034052,-0.020509,sell
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,-0.0527640,-0.0442732,-0.06215,-0.046869,-0.045474,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,-0.0189823,-0.0175542,-0.01898,-0.037159,-0.020939,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0136770,-0.0227632,-0.04440,-0.052936,-0.026025,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,-0.0371780,-0.0367805,-0.03749,-0.051479,-0.013446,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,-0.0419607,-0.0334202,-0.03547,-0.033420,-0.033420,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,-0.0012336,-0.0180214,-0.00152,-0.001524,-0.030952,sell
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,0,0,2.44,0,1.39,-0.0034098,-0.0099176,-0.00226,-0.004202,-0.021240,buy
2017-02-08,0,0,0,0,1.03,1.09,0,0,0,0,0,1.03,0,1.09, 0.0019080,-0.0156130, 0.00514,-0.013546,-0.007296,sell
2017-02-09,0.64,0,0,0,0,0.82,0,0,0.64,0,0,0,0,0.82, 0.0182071, 0.0382371, 0.03236, 0.037792, 0.038810,buy
2017-02-10,1.59,0,0,0,0,0.62,0,0,1.59,0,0,0,0,0.62, 0.0300282, 0.0581865, 0.02947, 0.036883,-0.001031,buy
2017-02-11,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0722929, 0.0735536, 0.07355, 0.072293, 0.043980,buy
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0, 0.0574347, 0.0702619, 0.06361, 0.057435, 0.017098,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,0,2.36,0, 0.0184744, 0.0088264, 0.01732, 0.003880, 0.009436,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,0,3,0, 0.0187354, 0.0148764, 0.00689, 0.003935, 0.003284,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0, 0.0196217, 0.0109664, 0.03444, 0.025640, 0.027407,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,-0.0149721, 0.0023300,-0.00796,-0.015792,-0.005585,sell
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0, 0.0148910, 0.0334734, 0.04280, 0.011125, 0.041086,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0, 0.0216213, 0.0389442, 0.04094, 0.017502, 0.040937,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0, 0.0262763, 0.0311730, 0.02808, 0.024872, 0.030950,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0, 0.0464098, 0.0486343, 0.05046, 0.049755, 0.060519,buy
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0, 0.0643675, 0.0509770, 0.03540, 0.059878, 0.035881,buy
2017-02-22,0,0,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0, 0.0584575, 0.0585861, 0.05872, 0.062837, 0.062704,buy
2017-02-23,0,0,0,0,2.95,3.25,0,0,0,1.94,2.95,1.31,0,0, 0.0133638, 0.0166014, 0.03913, 0.032428, 0.035658,buy
2017-02-24,0,1.17,0,0,2.28,2.07,0,0,1.17,1.52,2.28,0.55,0,0,-0.0112472,-0.0158281,-0.00344,-0.001962,-0.003439,sell
2017-02-25,0,2.97,0,0,1.79,1.19,0,0,2.97,1.19,1.79,0,0,0, 0.0152634, 0.0084749, 0.01590, 0.020630, 0.010404,buy
2017-02-26,0,2.89,0,0,1.47,0.93,0,0,2.89,0.93,1.47,0,0,0, 0.0113815, 0.0057735, 0.00609, 0.012737,-0.007209,buy
2017-02-27,0,1.12,0,0,1.25,0.73,0,0,1.12,0.73,1.25,0,0,0,-0.0105145,-0.0168495,-0.01051,-0.010021,-0.016850,sell
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0,-0.0356100,-0.0224512,-0.01729,-0.045662,-0.029787,sell
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0,0.8, 0.0194067,-0.0295705,-0.02201, 0.005566,-0.022802,sell
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,0,1.82, 0.0173336,-0.0277138,-0.00089, 0.009534,-0.000416,buy
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,0,2.97,-0.0400757,-0.0554467,-0.02364,-0.056279,-0.056407,sell
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,0,1.99,-0.0144750,-0.0323176,-0.01003,-0.008873,-0.011353,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0,0.82,-0.0312017,-0.0527146,-0.04503,-0.029065,-0.024841,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,-0.0105295,-0.0014388,-0.02297,-0.011280,-0.002901,sell
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,-0.0059457,-0.0099045,-0.02833,-0.008175,-0.008262,sell
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0, 0.0376308, 0.0408448, 0.02888, 0.023619, 0.023150,buy
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0, 0.0140081, 0.0229871, 0.00288, 0.005978, 0.011913,buy
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0, 0.0264686, 0.0315844, 0.02654, 0.033861, 0.026180,buy
2017-03-11,0,0,3,0,2.97,0,0.71,0,3,0,2.97,0.71,0,0, 0.0078641, 0.0105324, 0.03674, 0.007018, 0.006329,buy
2017-03-12,0,0,2.56,0,2.65,0,0,0,2.56,0,2.65,0,0,0, 0.0081387, 0.0219954, 0.03916, 0.020856, 0.021798,buy
2017-03-13,0,0,0.96,0,1.89,0,0,0,0.96,0,1.89,0,0,0,-0.0108625,-0.0014398,-0.00969, 0.002484,-0.012302,sell
2017-03-14,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,0,-0.0059457,-0.0099045,-0.02833,-0.008175,-0.008262,sell
2017-03-15,0,0,0,0,0.88,0,0,0.57,0,0,0.88,0,0.57,0,-0.0092518,-0.0102348,-0.01829,-0.002650,-0.018055,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,0,1.32,0,-0.0008368,-0.0023061,-0.00233, 0.016492,-0.005713,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0201843,-0.0198979,-0.00055,-0.020184,-0.020184,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,-0.0311052,-0.0303883, 0.00120,-0.031105,-0.031105,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,0,1.18,0, 0.0186229, 0.0039828, 0.02158, 0.035831, 0.022813,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.0214889,-0.0203577,-0.01761,-0.024633,-0.020606,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,-0.0288554,-0.0250317,-0.02240,-0.028855,-0.027396,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,-0.0350909,-0.0350909,-0.03508,-0.035283,-0.035075,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52, 0.0402213, 0.0365962, 0.03736, 0.040221,-0.002658,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0342260, 0.0264247, 0.04238, 0.027958,-0.017765,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31, 0.0310073, 0.0291170, 0.03089, 0.031007,-0.000552,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,-0.0108087, 0.0127544, 0.00528,-0.009581, 0.023183,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0, 0.0321686, 0.0356950, 0.03579, 0.034527, 0.035532,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0, 0.0273985, 0.0303949, 0.02740, 0.027367, 0.029240,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0, 0.0327447,-0.0115803, 0.00805, 0.029120,-0.011454,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,-0.0451781,-0.0425780,-0.04420,-0.041146,-0.049827,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,-0.0083070,-0.0053517,-0.00804, 0.011928,-0.010141,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0, 0.0176460, 0.0255404, 0.01622, 0.020353, 0.020250,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,-0.0020123,-0.0476929, 0.00447,-0.018389,-0.005641,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,-0.0021858,-0.0397689, 0.00133,-0.033550,-0.006353,buy
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,-0.0315522,-0.0472373,-0.00846,-0.045675,-0.028272,sell
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0, 0.0290929, 0.0277672, 0.02403, 0.060850, 0.032641,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0, 0.0015247, 0.0015247, 0.01481, 0.003232,-0.020817,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,-0.0072247,-0.0033054, 0.01364,-0.003215,-0.002604,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,-0.0103295,-0.0110636,-0.00511, 0.013869, 0.007273,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,-0.0194417,-0.0194417,-0.01541,-0.032391,-0.002364,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,-0.0224667,-0.0224667,-0.02302,-0.027351,-0.022132,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,-0.0432266,-0.0401241,-0.04323,-0.038458,-0.043227,sell
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97, 0.0133389, 0.0151570,-0.04867, 0.014528, 0.014985,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49, 0.0433801, 0.0466273, 0.02221, 0.055633, 0.046627,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12, 0.0003849, 0.0036794, 0.00738, 0.019685, 0.003679,buy
2017-04-19,0.81,0,0,0,1.96,1.54,1.08,2.24,0,2.52,1.54,0,3.05,0.52,-0.0201102,-0.0150636, 0.00769,-0.004969,-0.001342,sell
2017-04-20,0,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,0,2.7,0,-0.0004613,-0.0044762, 0.00326,-0.002031,-0.000461,buy
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,0,3,0,-0.0198288,-0.0180940, 0.00125,-0.020403,-0.020403,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,0,2.65,0,-0.0308002,-0.0303176, 0.00423,-0.030290,-0.030290,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,0,2.06,0, 0.0030646, 0.0009565, 0.01171, 0.003027,-0.000988,buy
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0, 0.0176460, 0.0287816, 0.01856, 0.022275, 0.022172,buy
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,0,1.13,0, 0.0160601, 0.0247729, 0.01551, 0.018767, 0.018626,buy
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0, 0.0203368, 0.0101320, 0.00565, 0.020445, 0.020587,buy
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0, 0.0195017, 0.0131901, 0.00386, 0.022496, 0.024188,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.0088075, 0.0088479, 0.01008, 0.008739, 0.003461,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0, 0.0331504, 0.0285148, 0.03057, 0.033191, 0.033150,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0, 0.0061681, 0.0059309, 0.00378, 0.003403, 0.014340,buy
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,-0.0089440,-0.0095087,-0.00711,-0.010142,-0.011431,sell
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0, 0.0509150, 0.0592484, 0.06594, 0.029145, 0.014832,buy
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0, 0.0383145, 0.0306814, 0.03068, 0.013327, 0.012873,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,-0.0173340,-0.0093905,-0.00656,-0.020161,-0.010082,sell
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,-0.0018243,-0.0085981,-0.00741,-0.008422, 0.000444,sell
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,-0.0034412, 0.0059862, 0.00517,-0.006033, 0.003268,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0188422, 0.0336611, 0.02467, 0.015188, 0.029619,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0,0.61, 0.0112022, 0.0246475, 0.01120, 0.014325, 0.027971,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0,0.77,-0.0020853, 0.0098766,-0.00147, 0.019586, 0.010969,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95, 0.0155045, 0.0108786, 0.01842, 0.009170, 0.009989,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17, 0.0258871, 0.0320547, 0.01724, 0.003826, 0.016822,buy
2017-05-14,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,-0.0050902, 0.0316823, 0.00643, 0.016757, 0.006971,buy
2017-05-15,0,0,0.94,0,0,1.65,0,0,0,0,0,0,0.94,1.65, 0.0008277,-0.0347016, 0.00083, 0.001179,-0.000775,buy
2017-05-16,0,0,2.36,0,0,1.94,0,0,0,0,0,0,2.36,1.94, 0.0196110,-0.0183209, 0.02602, 0.020805, 0.016821,buy
2017-05-17,0,0.62,2.95,0.83,0.79,2.24,0,0,1.45,0,0.79,0,2.95,2.24, 0.0230956, 0.0121511, 0.02434, 0.030000, 0.035822,buy
2017-05-18,0,1.55,1.48,1.82,1.62,2.56,0,0,3.37,0,1.62,0,1.48,2.56, 0.0217820, 0.0195428, 0.02640, 0.031008, 0.018913,buy
2017-05-19,0,2.97,0.6,3,2.97,2.89,0,0,5.97,0,2.97,0,0.6,2.89, 0.0489710, 0.0381464, 0.02678, 0.039642, 0.039302,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,0,3, 0.0494619, 0.0261161, 0.02054, 0.036673, 0.034102,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,0,2.77,-0.0513020,-0.0498943,-0.05093,-0.065370,-0.051532,sell
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,0,2.51,-0.0488079,-0.0407544,-0.04881,-0.043639,-0.016867,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,0,2.3, 0.0014421, 0.0347594, 0.01887, 0.034470, 0.034795,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,0,2.1, 0.0059021, 0.0259847, 0.01070, 0.020481, 0.025805,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,0,1.94, 0.0107799, 0.0121526, 0.00238, 0.010656, 0.013670,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,0,1.82, 0.0151151, 0.0240166, 0.01660, 0.026610, 0.024515,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,0,1.62,0,1.73,-0.0092529, 0.0284778, 0.01376, 0.028012, 0.029064,buy
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65, 0.0046935, 0.0149019, 0.00838, 0.013460, 0.006836,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58, 0.0061935, 0.0214629, 0.00891, 0.016305, 0.008908,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0,0.66,1.52, 0.0049732, 0.0151817, 0.00617, 0.015751, 0.005572,buy
2017-05-31,1.62,0,0,0,0,1.48,0,0,0,0,0,0,1.62,1.48, 0.0060250, 0.0122479, 0.00982, 0.013911, 0.013535,buy
2017-06-01,3.62,0,0,0,0,1.46,0,0,0.67,0,0,0,2.95,1.46, 0.0209581, 0.0217087, 0.00820, 0.017721, 0.026346,buy
2017-06-02,3.77,0,0,0,0,1.46,0,0.7,1.61,0,0.7,0,2.16,1.46, 0.0146148, 0.0129743, 0.00755, 0.013285, 0.011645,buy
2017-06-03,3.84,0,0,0,0,2.23,0.6,1.64,2.97,0.6,2.43,0,0.87,1.44, 0.0412182, 0.0424512, 0.04018, 0.040677, 0.035731,buy
2017-06-04,2.26,0,0,0,0,3.28,0.78,2.97,2.26,0.78,4.81,0,0,1.44, 0.0158279, 0.0051909, 0.03829, 0.010747, 0.023528,buy
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,0,1.48,-0.0848398,-0.0648890,-0.05690,-0.073521,-0.074619,sell
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,0,1.51,-0.0385937,-0.0235997,-0.02706,-0.036114,-0.032507,sell
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,0,1.82,0.83,0.79,0,1.54,-0.0477477,-0.0501754,-0.05543,-0.050617,-0.047180,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,0,1.87,0,1.59,-0.0354416,-0.0047748,-0.00781,-0.006604,-0.016132,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,0,3,0,1.65,-0.0091327,-0.0136844, 0.00332,-0.005692,-0.024069,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,-0.0334386,-0.0174452,-0.01707,-0.015548,-0.017719,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,-0.0597756,-0.0612567,-0.06465,-0.062496,-0.038676,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,0,1.89,-0.0644867,-0.0659060,-0.06775,-0.067764,-0.053551,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,0,1.3,2.01, 0.0035015,-0.0296262,-0.00621, 0.000927, 0.016320,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,0,3.34,2.12, 0.0077857, 0.0043778, 0.01147, 0.007347, 0.005725,buy
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,0,5.95,2.28,-0.0192432,-0.0056344, 0.00964,-0.005828,-0.011526,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0,0,0,0,0,0,4.11,2.42, 0.0130739, 0.0198882, 0.02466, 0.011525, 0.019431,buy
2017-06-17,0,0.88,0.75,0.71,0,2.6,0,0,0.75,0,0,0,1.59,2.6, 0.0063236,-0.0228698, 0.00762, 0.008733, 0.016148,buy
2017-06-18,0,0,1.84,0,0,2.79,0.82,0,1.84,0,0.82,0,0,2.79, 0.0346445, 0.0319234, 0.04192, 0.032083, 0.040799,buy
2017-06-19,0,0,2.97,0,0,3,2.08,0,2.97,0,2.08,0,0,3, 0.0130393, 0.0213416, 0.03329, 0.034391, 0.034239,buy
2017-06-20,0,0,1.9,0,0,2.95,2.95,0,1.9,0,2.95,0,0,2.95,-0.0404448,-0.0424326,-0.05222,-0.043872,-0.054635,sell
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,0,2.7,-0.0196712,-0.0139546,-0.02385,-0.005821,-0.007910,sell
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,2.49,-0.0095517, 0.0245552,-0.00955, 0.022621, 0.032690,buy
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.26, 0.0144989, 0.0145415, 0.02550, 0.018117, 0.015365,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,-0.0082967, 0.0180940,-0.01017,-0.007031, 0.011685,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85, 0.0033137, 0.0044861, 0.00517, 0.007003, 0.004486,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0,0.62,0,1.7, 0.0065226, 0.0125018, 0.00815, 0.004873, 0.011258,buy
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0,0.98,1.52, 0.0000659,-0.0329209, 0.00097, 0.001822,-0.001540,buy
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,0,2.74,1.37, 0.0303843, 0.0255898, 0.03429, 0.036567, 0.043086,buy
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,0,2.97,1.22, 0.0294982, 0.0219538, 0.03184, 0.031632, 0.041356,buy
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,0,1.13,1.09,-0.0246147,-0.0757968,-0.02447,-0.024469,-0.023007,sell
