Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.0045406, 0.0079348063, 0.00998691, 0.01014280, 0.0100899,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0099939, 0.0102358131, 0.01290817, 0.01023581, 0.0109241,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.0032933,-0.0028468440,-0.00266068, 0.00041309,-0.0031446,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.0055873, 0.0017620733, 0.00176207,-0.00259644, 0.0006239,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.0030098,-0.0035927288,-0.00114595,-0.00137635,-0.0011459,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0033397,-0.0032599624,-0.00657365,-0.00649345,-0.0032600,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0043403,-0.0028931293,-0.00289313,-0.00635772, 0.0003834,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2, 0.0069245,-0.0045793933, 0.00651407,-0.00527473,-0.0031841,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.0055502, 0.0055501902, 0.00450338, 0.00361057, 0.0054632,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0132794, 0.0130705655, 0.01163620, 0.01171217, 0.0134382,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0025030, 0.0013284085,-0.00017151, 0.00350077, 0.0013571,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0055390, 0.0039913769, 0.00293956, 0.00568112, 0.0034580,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0056710, 0.0038031737, 0.00493409, 0.00454831, 0.0041520,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0, 0.0068300,-0.0009614551, 0.00197258,-0.00096146, 0.0013344,buy
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0080861, 0.0005682722, 0.00835726, 0.00249366, 0.0026010,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0123035, 0.0046902761, 0.01263111, 0.00517544, 0.0046903,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.0009127, 0.0003776016, 0.00084424, 0.00091267, 0.0000787,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.0080358, 0.0032873446, 0.00780279, 0.00803583, 0.0050991,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.0084625, 0.0073994962, 0.00277584, 0.01077868, 0.0073995,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1, 0.0045424, 0.0028851132, 0.00402159, 0.00511045, 0.0027932,buy
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0051426,-0.0009820898,-0.00077161,-0.00184018,-0.0020437,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.0070058, 0.0040777505, 0.01302648, 0.00539926, 0.0023914,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.0040608,-0.0073431905, 0.00402492,-0.00163086, 0.0039626,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0048447,-0.0022226077, 0.00340633, 0.00394533, 0.0014003,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0020962, 0.0018923781, 0.00167981, 0.00190567, 0.0018924,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.0015099, 0.0005450582, 0.00001800, 0.00057372, 0.0004199,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0018331,-0.0009840267,-0.00279386,-0.00238527,-0.0035708,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0061171, 0.0033650350, 0.00467254, 0.00479343, 0.0038012,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0042173, 0.0061515098, 0.00760970, 0.00760970, 0.0060726,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.0046816,-0.0046815993,-0.00505558,-0.00423298,-0.0054108,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0023854, 0.0026250422, 0.00021381, 0.00150159, 0.0004211,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0067654, 0.0046363464, 0.00274766, 0.00089672, 0.0055013,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2, 0.0080777, 0.0053424426, 0.00868893, 0.00636311, 0.0084702,buy
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3,-0.0021827,-0.0002675396,-0.00078840,-0.00063616,-0.0011113,sell
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0165087, 0.0114551286, 0.01696048, 0.01289790, 0.0114551,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.0030606,-0.0040171603, 0.00576861,-0.00056951, 0.0058453,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.0046477, 0.0051173397, 0.00331443, 0.00470129, 0.0049414,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0043586, 0.0029569828, 0.00331953, 0.00341595, 0.0007309,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0044523, 0.0059288998, 0.00675310, 0.00510645, 0.0068678,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.0027018, 0.0030154366, 0.00352781,-0.00121240,-0.0008003,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1, 0.0068423, 0.0068423397,-0.00715954, 0.00684234, 0.0055849,buy
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0004162, 0.0098856221,-0.00086391, 0.00874975, 0.0044664,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0032546, 0.0044532883,-0.00335958, 0.00555312,-0.0043508,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.0166207, 0.0159525792, 0.01589452, 0.01598252, 0.0158945,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.0059310, 0.0059310358, 0.00593104, 0.00524435, 0.0021059,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0019683,-0.0036325713,-0.00191688,-0.00202156,-0.0017578,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0071023, 0.0018179769, 0.00181798, 0.00173041, 0.0052197,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.0046231,-0.0029372095,-0.00351099,-0.00233964,-0.0072154,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0059096, 0.0060065588, 0.00323894, 0.00568785, 0.0060166,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.0114770,-0.0078799426, 0.01303871, 0.01304851, 0.0112293,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.0040675, 0.0017332198, 0.00593452, 0.00343526, 0.0038209,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.0033368,-0.0027077392,-0.00197849,-0.00103847,-0.0016430,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.0013482,-0.0039981969, 0.00184112, 0.00342186, 0.0005087,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.0111511,-0.0099581437,-0.01133969,-0.01202668,-0.0125522,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.0052842,-0.0074130188,-0.00534151,-0.00620095,-0.0073313,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.0072598, 0.0008707291, 0.00819171, 0.00853440,-0.0013919,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.0015950, 0.0008917365, 0.00064516, 0.00150700,-0.0017134,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0054518, 0.0050570723, 0.00507927, 0.00464080, 0.0037979,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.0010573, 0.0033971409, 0.00523251, 0.00339714, 0.0030020,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0005293,-0.0006468486,-0.00018163,-0.00018163,-0.0001816,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.0051841, 0.0068811905, 0.00688119, 0.00679587,-0.0027756,buy
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0084662,-0.0078675660,-0.00739278,-0.00797617,-0.0086648,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0171056,-0.0120050914,-0.01200509, 0.00814962,-0.0120051,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0157312,-0.0118630516,-0.01380421,-0.01386043,-0.0145713,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0057196, 0.0001280174, 0.00494624, 0.00611113,-0.0015803,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0027368, 0.0024651096, 0.00246511, 0.00279344, 0.0031213,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0045092, 0.0110906475, 0.00381277, 0.00496943, 0.0044791,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2,-0.0070974,-0.0045380966,-0.00560676,-0.00612779,-0.0066508,sell
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0027371, 0.0046918348, 0.00652880, 0.00798992,-0.0004631,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0101262,-0.0022626455, 0.00223205, 0.00167173,-0.0006399,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.0175656,-0.0175655795, 0.00296053,-0.01908830,-0.0180419,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.0019093, 0.0019092784, 0.00211526, 0.00190928, 0.0032014,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.0004953, 0.0020282376, 0.00357093, 0.00331628,-0.0011534,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.0007430,-0.0003435372, 0.00183418, 0.00811665,-0.0011555,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0042589,-0.0042230786,-0.00549140,-0.00575973,-0.0039199,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0002897,-0.0075348877, 0.01096203, 0.00041188,-0.0004965,buy
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0068695,-0.0037771106,-0.00493651,-0.00265552,-0.0085476,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0075712,-0.0028198551,-0.00383257, 0.00644602,-0.0082039,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.0062130, 0.0027424115, 0.00570388, 0.00678720, 0.0036905,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0090918, 0.0055885219, 0.00597807, 0.00557175, 0.0019408,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0159015, 0.0063874620, 0.01535714, 0.01294049, 0.0118416,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0085257,-0.0085256764,-0.00905456,-0.00872544, 0.0057043,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0081987, 0.0047160016, 0.00569821, 0.00233202, 0.0066654,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.0003172, 0.0105615573, 0.00966984, 0.00930032, 0.0019379,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.0063540,-0.0057861315, 0.00377851,-0.01988627,-0.0059151,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.0059548, 0.0046012183, 0.00550872, 0.00553821, 0.0055087,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.0001476, 0.0004051541, 0.00263278, 0.00311956, 0.0026328,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0034342,-0.0039032835,-0.00439573,-0.00664821,-0.0034413,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.0004582, 0.0005404850,-0.00534428, 0.00045824,-0.0000794,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.0099738, 0.0035088040, 0.00892848, 0.00742225, 0.0093901,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.0023597, 0.0023596755, 0.00309496,-0.01463821, 0.0022997,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.0183599,-0.0183598871,-0.01392414,-0.01832190,-0.0015360,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0103489, 0.0079065838, 0.00724804, 0.00683494, 0.0071702,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0088005, 0.0060098333, 0.00709102, 0.00701494, 0.0067058,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0069626,-0.0074695329, 0.00040381,-0.00769239, 0.0049931,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0038641, 0.0074324258, 0.00393987, 0.00451956, 0.0002758,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0056168,-0.0022132409,-0.00012392, 0.00554862, 0.0055486,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.0092798, 0.0117136982, 0.00520484, 0.00844143, 0.0055064,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.0106466, 0.0082908313, 0.01085924, 0.00865349, 0.0095407,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0035245,-0.0043571654,-0.00571723,-0.00092024,-0.0030104,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0008701, 0.0012629962,-0.00506599,-0.00419782, 0.0043646,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.0141727, 0.0157760282, 0.01625021, 0.01437839, 0.0157760,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0035818, 0.0054445208,-0.00054098, 0.01099230, 0.0060066,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0069670, 0.0095825439, 0.01284907, 0.01414490, 0.0017187,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0022195, 0.0020740878, 0.00012057, 0.00122326,-0.0025023,sell
