Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,0,0.14,3.11,2.26,0.34,0,1.39,0.73,0.77,3.11,4.09,0, 0.01098130, 0.0116825, 0.00833733, 0.00852164, 0.0088614,buy
2010-03-03,0.03,0.38,0.18,1.76,0.99,0,1.71,1.74,1.8,0.41,4.58,0, 0.00098968,-0.0006436, 0.00111222,-0.01291602, 0.0001500,buy
2010-03-04,0.11,0.99,0.21,1.38,2.92,0,2.1,3,3.08,1.1,6.53,0, 0.00021645, 0.0064975, 0.01271857,-0.00150642, 0.0076166,buy
2010-03-05,0.36,2.56,0.25,0,2.95,0,2.6,2.1,2.21,2.92,5.69,0,-0.00840041,-0.0084004,-0.00840041,-0.00731462,-0.0073146,sell
2010-03-06,1.15,3.02,0.3,0,0,0,3,0,0.14,4.17,3.16,0,-0.00937298,-0.0076105,-0.00905255,-0.00781385,-0.0188073,sell
2010-03-07,2.95,1.41,0.35,0,0,0,2.79,0,0.19,4.36,2.95,0, 0.01438631, 0.0069686,-0.00241582,-0.00229649,-0.0025189,sell
2010-03-08,2.4,0.46,0.42,0,0,0,2.3,0,0.24,2.86,2.48,0, 0.02019995, 0.0182887, 0.01822942, 0.02019995, 0.0206365,buy
2010-03-09,0,2.44,0.5,0,0,0,1.87,0,0.31,2.44,2.06,0,-0.00657207,-0.0091023,-0.01042366, 0.00150848,-0.0129167,sell
2010-03-10,0,3,0.59,0,0,0,1.55,0,0.39,3,1.75,0, 0.00489464, 0.0046372, 0.00489464, 0.01307875, 0.0001825,buy
2010-03-11,0,0,0.69,0,0,0,1.27,0,0.48,0,1.48,0,-0.00200536,-0.0040396,-0.02391810,-0.00414679,-0.0029423,buy
2010-03-12,0,0,0.79,0,0.04,0.03,0,0,0.58,0,0.28,0,-0.00235560,-0.0021283,-0.00566825,-0.00235560,-0.0009006,sell
2010-03-13,0,0,0.91,0,0.15,0.07,0,0.02,0.72,0,0.43,0,-0.00213393,-0.0068803,-0.00281965,-0.00230269,-0.0005006,sell
2010-03-14,0.02,0,1.06,0,0.53,0.22,0,0.1,0.94,0.02,0.97,0,-0.00569473,-0.0135598,-0.00318470, 0.00443464, 0.0024429,sell
2010-03-15,0.13,0,1.03,0,2.22,0.64,0,0.39,1.37,0.13,2.91,0,-0.01809331, 0.0059376, 0.00180540,-0.00719431,-0.0204090,buy
2010-03-16,0.6,0,1.18,0,4.17,1.87,0,1.6,2.72,0.6,6.1,0, 0.00577449, 0.0037014, 0.00383474, 0.00682140, 0.0038347,buy
2010-03-17,3.02,0,1.33,0,2.84,2.95,0,3.27,4.54,3.02,5.85,0,-0.00084907, 0.0018104, 0.00181044, 0.01920511, 0.0018104,sell
2010-03-18,3.22,0,1.5,0,2.95,1.58,0,1.94,3.37,3.22,4.6,0, 0.00171595,-0.0051773,-0.00891379,-0.00671519,-0.0086536,sell
2010-03-19,0.74,0,1.66,0,1.29,0,0,1.41,2.99,0.74,1.37,0,-0.02750358,-0.0136093,-0.02917952,-0.03053873,-0.0171415,sell
2010-03-20,1.64,0,1.82,0,0,0.02,0,2.84,4.57,1.64,0.11,0,-0.01918629,-0.0147200,-0.01401472,-0.01427253,-0.0132604,sell
2010-03-21,3,0,1.95,0,0,0.1,0,3,4.85,3,0.2,0,-0.02547273,-0.0229195,-0.02196586,-0.02435883,-0.0219659,sell
2010-03-22,2.47,0,2.08,0,0,0.56,0,1.54,3.51,2.47,0.67,0,-0.01793074,-0.0111547,-0.01196060,-0.01487518,-0.0111547,sell
2010-03-23,0,0,2.2,0,0,2.97,0,0,2.08,0,3.09,0, 0.00229992,-0.0055981,-0.00515734, 0.00414671,-0.0056866,sell
2010-03-24,0,0,2.29,0,0,2.62,0.02,0,2.16,0,2.77,0, 0.00201833,-0.0054894,-0.00557369, 0.00402202,-0.0055780,sell
2010-03-25,0,0,2.36,0,0,0,0.05,0,2.22,0,0.19,0, 0.03283926, 0.0328008, 0.03237968, 0.03482358, 0.0056440,buy
2010-03-26,0,0,2.4,0,0,0,0.13,0,2.24,0,0.29,0, 0.02649993, 0.0328008, 0.03262990, 0.02616209, 0.0028387,buy
2010-03-27,0,0,2.41,0,0,0.02,0.39,0,2.24,0,0.58,0.03, 0.02520902, 0.0348847, 0.02675530, 0.02904024, 0.0011341,buy
2010-03-28,0.03,0,2.43,0,0,0.05,1.18,0.02,2.27,0.02,1.42,0.06, 0.02600051, 0.0281201, 0.02763582, 0.02585648, 0.0113771,buy
2010-03-29,0.07,0,2.41,0,0,0.13,3.06,0.05,2.27,0.05,3.4,0.1,-0.00215450, 0.0110983, 0.00714206, 0.00707820, 0.0141601,buy
2010-03-30,0.19,0,2.37,0,0,0.3,3.08,0.13,2.33,0.13,3.61,0.16,-0.00051318, 0.0116738, 0.00700681, 0.00615361, 0.0147355,buy
2010-03-31,0.53,0,2.31,0,0,0.71,2.32,0.35,2.59,0.35,3.28,0.24,-0.01045743,-0.0019570,-0.00625172,-0.00424033, 0.0142031,sell
2010-04-01,1.4,0,2.24,0,0,1.65,2.92,0.87,3.36,0.87,4.85,0.34,-0.02005526,-0.0141553,-0.01711173,-0.01711173, 0.0102868,sell
2010-04-02,3.45,0,2.16,0,0,2.97,0,2.18,5.3,2.18,3.28,0.46,-0.00906298,-0.0097060,-0.00838035,-0.00406031,-0.0046435,sell
2010-04-03,4.27,0,2.05,0,0,2.24,0,3.82,5.98,3.82,2.58,0.57,-0.01610752,-0.0152527,-0.01683085,-0.01710308,-0.0162270,sell
2010-04-04,2.95,0,1.93,0,0,0,0,4.32,4.51,4.32,0.37,0.66,-0.01269573,-0.0152562,-0.01559063,-0.01962172,-0.0155906,sell
2010-04-05,1.71,0,1.84,0,0,0,0,2.97,3.14,2.97,0.41,0.71,-0.01666720,-0.0147440,-0.01563276,-0.01883870,-0.0152357,sell
2010-04-06,0,0,1.73,0,0,0,0,1.39,1.29,1.39,0.44,0.71, 0.00998700,-0.0027402, 0.01013335, 0.00624488, 0.0138773,buy
2010-04-07,0,0,0.48,0,0,0,0,0,0,0,0.48,0, 0.00500040, 0.0025065,-0.00462033, 0.00500040, 0.0028644,buy
2010-04-08,0,0,0.53,0,0,0,0,0,0,0,0.53,0, 0.01825455, 0.0136748, 0.00193959, 0.01825455, 0.0172692,buy
2010-04-09,0,0,0.58,0,0,0,0,0,0,0,0.58,0, 0.00836897, 0.0072268, 0.00022943, 0.00836897, 0.0076840,buy
2010-04-10,0,0,0.63,0,0,0,0,0,0,0,0.63,0, 0.00975492, 0.0097046, 0.00200921, 0.00975492, 0.0092143,buy
2010-04-11,0,0.04,0.69,0,0,0,0,0,0.04,0,0.69,0, 0.01366624, 0.0119904, 0.00865379, 0.01366624, 0.0092143,buy
2010-04-12,0,0.1,0.75,0,0,0,0.03,0,0.1,0,0.78,0, 0.01262161, 0.0113090, 0.01020761, 0.01262161, 0.0085833,buy
2010-04-13,0,0.27,0.82,0,0,0,0.07,0,0.27,0,0.89,0, 0.00142770,-0.0006548, 0.00134506, 0.00142770, 0.0007462,sell
2010-04-14,0,0.75,0.88,0,0,0,0.17,0,0.75,0,1.05,0, 0.01925919, 0.0187005, 0.01929524, 0.01179374, 0.0311035,buy
2010-04-15,0,2.06,0.95,0,0,0,0.39,0,2.06,0,1.34,0, 0.00507601, 0.0027581, 0.01215301,-0.00469318, 0.0002604,buy
2010-04-16,0,2.97,1.04,0,0,0,0.92,0.03,2.97,0.03,1.96,0,-0.00041341,-0.0145834,-0.01577716,-0.01814568,-0.0123021,sell
2010-04-17,0,1.5,1.12,0,0,0,2.16,0.03,1.5,0.03,3.28,0, 0.00689110, 0.0122071, 0.01330493, 0.01427827, 0.0174514,buy
2010-04-18,0.02,0,1.2,0.01,0,0,2.97,0.07,0.02,0.05,4.2,0, 0.00474020,-0.0022678,-0.00197824,-0.00197824,-0.0199311,buy
2010-04-19,0.05,0,1.3,0.02,0,0,1.71,0.12,0.05,0.07,3.08,0, 0.00546490,-0.0165070,-0.01707384,-0.01732140,-0.0165476,sell
2010-04-20,0.11,0,1.41,0.02,0,0,0,0.26,0.11,0.12,1.57,0, 0.00672438, 0.0061019,-0.00181433, 0.00317731, 0.0220187,buy
2010-04-21,0.26,0,1.51,0.02,0,0,0,0.63,0.26,0.22,1.94,0, 0.01936214, 0.0183793, 0.01389704, 0.01754032, 0.0215374,buy
2010-04-22,0.59,0,1.62,0.02,0,0,0,1.61,0.59,0.43,2.82,0, 0.01870753, 0.0189917, 0.01864392, 0.02119029, 0.0192174,buy
2010-04-23,1.37,0,1.73,0.02,0.01,0,0,3.9,1.37,0.9,4.76,0, 0.02243324, 0.0211929, 0.00784568, 0.02527376, 0.0220629,buy
2010-04-24,2.95,0,1.89,0.02,0.02,0,0,4.54,2.99,2.03,4.4,0,-0.00111553, 0.0140047,-0.00835101, 0.01342321, 0.0140047,buy
2010-04-25,2.76,0,2.08,0.03,0.02,0,0,2.99,2.87,2.99,2.02,0,-0.02770504,-0.0182208,-0.01411707,-0.02355997,-0.0176112,sell
2010-04-26,0.04,0,2.44,0.03,0.02,0,0,1.93,0.36,1.93,2.17,0, 0.00901080, 0.0188550, 0.02000267, 0.01645864, 0.0106733,buy
2010-04-27,0.08,0,3.18,0.03,0.05,0,0,0.11,1.02,0.11,2.3,0.02,-0.02402087,-0.0287027,-0.03148126,-0.02843257,-0.0275987,sell
2010-04-28,0.13,0,5.17,0.04,0.16,0,0,0.18,2.92,0.18,2.45,0.13,-0.01009863,-0.0068537,-0.00729210,-0.01837135, 0.0160667,sell
2010-04-29,0.24,0,5.48,0.04,0.7,0,0,0.3,3.19,0.3,2.61,0.66,-0.00020714, 0.0032894, 0.00064847,-0.01197354, 0.0249788,buy
2010-04-30,0.43,0,2.7,0.05,2.97,0,0.02,0.5,0.43,0.52,2.8,2.92,-0.00642325,-0.0057422,-0.02043645,-0.01131628,-0.0193356,sell
2010-05-01,0.75,0,2.84,0.06,2.44,0,0.05,0.84,0.75,0.89,2.96,2.38,-0.01107475,-0.0058132,-0.01183184, 0.00105385,-0.0118318,sell
2010-05-02,1.26,0,3,0.06,0.06,0,0.09,1.38,1.26,1.47,3.12,0,-0.00508861, 0.0157183, 0.00618430, 0.00550655, 0.0082772,buy
2010-05-03,2.04,0,2.97,0.08,0.08,0,0.19,2.26,2.04,2.45,3.13,0,-0.01298055,-0.0011157, 0.00951474,-0.00350857,-0.0006041,buy
2010-05-04,3,0.05,2.84,0.09,0.09,0,0.38,3,3.05,3.38,3.02,0,-0.03184002,-0.0232947,-0.01511395,-0.02214152,-0.0232947,sell
2010-05-05,2.82,0.11,2.7,0.1,0.1,0.01,0.8,2.4,2.93,3.17,2.93,0.01,-0.01675263,-0.0071091, 0.00248444,-0.01826566,-0.0071091,buy
2010-05-06,1.94,0.24,2.58,0.12,0.12,0.06,1.6,1.48,2.18,3.03,2.87,0.06,-0.03243050,-0.0255152, 0.01526561, 0.00402751,-0.0255152,sell
2010-05-07,1.41,0.55,2.44,0.15,0.14,0.24,3.03,0,1.96,2.97,2.79,0.24,-0.03662559,-0.0524020,-0.00962115,-0.03568745,-0.0527212,sell
2010-05-08,0,1.29,2.34,0.18,0.17,0.91,2.9,0,1.29,2.82,2.77,0.91,-0.02269081,-0.0424923,-0.02903760,-0.04793494,-0.0410152,sell
2010-05-09,0,3.05,2.24,0.21,0.2,3,1.51,0,3.05,1.42,2.74,3, 0.00020116, 0.0002012, 0.00020116, 0.00430179, 0.0020728,buy
2010-05-10,0,3.31,2.16,0.26,0.23,2.7,0.1,0,3.31,0,2.75,2.7, 0.00185401, 0.0013365, 0.00185966, 0.00714038, 0.0050098,buy
2010-05-11,0.82,0.54,2.04,0.31,0.27,0,0.1,0,1.36,0,2.72,0, 0.02334362, 0.0222848, 0.01990218, 0.02245856, 0.0031979,buy
2010-05-12,0.92,0.87,1.97,0.39,0.32,0,0.1,0,1.79,0,2.78,0, 0.02605415, 0.0270290, 0.02605415, 0.02128418,-0.0001107,buy
2010-05-13,1.14,1.42,1.9,0.47,0.37,0,0.03,0.02,2.54,0,2.81,0, 0.02412556, 0.0185278, 0.02546137, 0.01213904,-0.0022508,buy
2010-05-14,1.48,2.32,1.84,0.58,0.43,0,0.03,0.05,3.76,0,2.97,0, 0.00200360, 0.0019980,-0.00121930,-0.00674312, 0.0026287,sell
2010-05-15,2.14,2.97,1.77,0.73,0.5,0,0.03,0.12,4.98,0,3.28,0, 0.00608186, 0.0071910, 0.00493314, 0.00048894, 0.0218836,buy
2010-05-16,3.34,2.32,1.74,0.91,0.59,0,0.04,0.28,5.29,0,3.93,0,-0.01469593,-0.0116266,-0.01204252,-0.01551046, 0.0161826,sell
2010-05-17,4.03,1.38,1.68,1.14,0.68,0,0.04,0.65,4.33,0,5.27,0,-0.02010167,-0.0096972,-0.00969723,-0.01421449,-0.0054545,sell
2010-05-18,4.79,0,1.66,1.48,0.79,0,0.06,1.51,1.89,0,8.38,0.02,-0.01558209, 0.0066178,-0.00665240, 0.00902530,-0.0055250,sell
2010-05-19,2.77,0,1.65,1.97,0.92,0.01,0.08,2.97,0.21,0.01,10.12,0.03, 0.00158759, 0.0092515, 0.01309353, 0.00796180, 0.0001064,buy
2010-05-20,0,0,1.72,2.79,1.06,0.03,0.11,2.44,0.65,0.03,7.42,0.05,-0.00949651,-0.0263342,-0.01937761,-0.03073069,-0.0260044,sell
2010-05-21,0,0,1.94,4.53,1.22,0.05,0.14,0,2.03,0.05,5.72,0.08, 0.00740259, 0.0063508, 0.01109717, 0.01340651, 0.0085454,buy
2010-05-22,0,0,2.62,5.95,1.42,0.1,0.19,0,4.07,0.1,5.99,0.12, 0.00551753, 0.0015616, 0.00387786, 0.00376792, 0.0044496,buy
2010-05-23,0,0,4.47,4.01,1.62,0.19,0.24,0,4.61,0.19,5.57,0.16, 0.03516026, 0.0240124, 0.03878099, 0.03432116, 0.0370693,buy
2010-05-24,0,0,4.33,1.87,1.87,0.35,0.32,0,2.89,0.35,5.28,0.22,-0.00273007, 0.0107444,-0.00273007,-0.00514624, 0.0004254,sell
2010-05-25,0,0,1.43,1.47,2.16,0.66,0.39,0,0,0.66,5.17,0.28, 0.03013594, 0.0133505, 0.00124152, 0.02090659, 0.0300461,buy
2010-05-26,0,0.02,1.42,0.06,2.47,1.23,0.47,0,0,1.23,4.1,0.34,-0.02403308,-0.0182662,-0.01734160,-0.01753057,-0.0281254,sell
2010-05-27,0,0.1,1.39,0.09,2.84,2.28,0.54,0,0.03,2.28,4.54,0.39,-0.02397184,-0.0276220,-0.02508693,-0.03058788,-0.0281605,sell
2010-05-28,0,0.28,1.39,0.14,3,3,0.6,0,0.08,3,4.9,0.43,-0.01915829,-0.0211171,-0.02043978,-0.02355475,-0.0206660,sell
2010-05-29,0,0.82,1.39,0.22,2.74,2.08,0.66,0,0.25,2.08,5.12,0.46,-0.01360363,-0.0222206,-0.01380798,-0.02267982,-0.0219552,sell
2010-05-30,0.03,2.48,1.38,0.34,2.4,0,0.7,0,0.89,0,5.98,0.46, 0.00699699, 0.0148073, 0.01083237, 0.01022686, 0.0079752,buy
2010-05-31,0.05,5.94,1.38,0.53,2.1,0,0.28,0,3.02,0,7.26,0,-0.00899003,-0.0210696,-0.00288872,-0.00796492,-0.0169353,sell
2010-06-01,0.09,4.66,1.39,0.84,1.84,0,0.33,0,2.91,0,6.24,0,-0.01466086,-0.0180825,-0.01466086,-0.01466086,-0.0052501,sell
2010-06-02,0.17,0,1.39,1.32,1.61,0,0.4,0,0.17,0,4.72,0, 0.02888042, 0.0160813, 0.00602976, 0.01959161, 0.0282233,buy
2010-06-03,0.33,0,1.41,2.08,1.42,0,0.47,0,0.33,0,5.38,0, 0.02384607, 0.0113485,-0.00105047, 0.01576247, 0.0238467,buy
2010-06-04,0.62,0,1.42,3,1.24,0,0.56,0,0.62,0,6.22,0,-0.01496512,-0.0160560,-0.01890661,-0.03139961,-0.0195283,sell
2010-06-05,1.19,0,1.43,2.67,0,0,0.68,0.02,1.19,0,4.8,0,-0.01171185,-0.0152030,-0.01733512,-0.01736140,-0.0093880,sell
2010-06-06,2.24,0,1.48,1.67,0,0,0.8,0.12,2.26,0.03,4.02,0,-0.00428252, 0.0119954,-0.01109733,-0.01293291,-0.0098865,sell
2010-06-07,2.97,0,1.58,0,0,0,0.97,0.43,3.08,0.08,2.79,0,-0.02093019,-0.0120979,-0.01918429,-0.00878943,-0.0075911,sell
2010-06-08,2.03,0,2.1,0,0,0,1.16,1.69,2.6,0.21,4.17,0,-0.02528544,-0.0276819,-0.02980908,-0.03095290,-0.0298091,sell
2010-06-09,0,0,4.64,0,0,0,1.39,3.48,3.02,0.56,5.93,0,-0.01166165,-0.0161654,-0.01032218,-0.00698440, 0.0033903,sell
2010-06-10,0,0,4.82,0,0.02,0,1.68,2.9,2.98,1.6,4.84,0, 0.00179908,-0.0097092, 0.00440789, 0.00982091, 0.0079739,buy
2010-06-11,0,0,2.92,0,0.03,0,2.03,2.95,0.54,2.98,4.41,0, 0.00503303, 0.0094642, 0.01585194, 0.01310624, 0.0048529,buy
2010-06-12,0,0,5.77,0,0.05,0,2.44,1.87,1.85,1.92,6.36,0, 0.00856508, 0.0030700, 0.00724943, 0.01139923, 0.0205971,buy
2010-06-13,0.02,0,7.57,0.02,0.08,0,2.97,0,2.97,0.08,7.61,0, 0.02573741, 0.0203559, 0.02403929, 0.02569552, 0.0257374,buy
2010-06-14,0.04,0,4.39,0.05,0.15,0,3,0,1.38,0.15,6.1,0,-0.00608864, 0.0017821, 0.00288864, 0.00422648, 0.0025312,buy
2010-06-15,0.09,0,1.77,0.13,0.26,0,2.49,0,0.13,0.26,4.35,0, 0.01465715, 0.0040317, 0.00342576, 0.00097438, 0.0009717,buy
