Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,1,0,1,0,1,0,2,2,2.97,2.32,2.62,0.33,1.97,0.92,0.13,-0.0106959, 0.0013604, 0.0013604, 0.0022916,-0.012801,sell
2010-01-20,1,1,1,0,1,2,0,1,1,0,3.69,2.47,0,2.92,1.52,2.87,-0.0194530,-0.0109854,-0.0194530,-0.0115438,-0.013652,sell
2010-01-21,0,3,0,0,1,2,1,0,2,2.44,1.71,2.95,2.49,0,5.02,0,-0.0100389,-0.0384759,-0.0058585,-0.0124761, 0.006167,sell
2010-01-22,0,3,1,0,0,1,1,0,1,1.55,2.67,0.46,0,2.51,2.97,2.92,-0.0037625,-0.0139775,-0.0150161,-0.0037625,-0.015027,sell
2010-01-23,0,2,1,2,0,0,2,1,1,2.84,2.79,0.67,2.82,0,4.03,3.22, 0.0005408, 0.0144417, 0.0119095,-0.0006472, 0.000541,buy
2010-01-24,0,3,2,2,1,0,2,1,1,2.7,0,3.88,1.73,2.82,2.9,3.56,-0.0245793,-0.0257794,-0.0132580,-0.0235286,-0.025099,sell
2010-01-25,0,1,2,1,1,1,1,1,1,0.21,2.79,3.08,2.84,2.38,2.89,5.41,-0.0431420,-0.0236798,-0.0236725,-0.0189173,-0.023680,sell
2010-01-26,0,1,1,3,2,1,1,1,0,3.36,0,7.38,2.84,3.3,0.23,2.22, 0.0402821, 0.0261743, 0.0225312, 0.0225312, 0.005959,buy
2010-01-27,0,1,0,2,1,1,2,0,2,0.64,2.42,6.71,0,0.97,2.51,3.57,-0.0435789,-0.0511112,-0.0426319, 0.0107107,-0.050579,sell
2010-01-28,0,0,1,2,3,2,1,1,1,3.98,2.67,4.16,2.51,2.36,0.7,0.25,-0.0279099,-0.0279300,-0.0279099,-0.0046563,-0.022636,sell
2010-01-29,0,1,1,1,2,1,1,2,0,6.17,2.84,0.22,0,1.33,2.79,2.7,-0.0061040,-0.0030102,-0.0164019,-0.0057900,-0.007601,sell
2010-01-30,2,1,1,2,0,1,2,2,0,7.74,0.83,2.47,2.36,2.66,3.08,2.32, 0.0008387,-0.0150542, 0.0008387, 0.0301925, 0.000839,buy
2010-01-31,1,0,3,2,1,3,2,1,0,4.84,4.41,0.23,2.79,3.72,3.31,2.7,-0.0424687,-0.0265222,-0.0403835,-0.0463119,-0.038828,sell
2010-02-01,1,2,2,0,2,4,2,1,1,5.66,3.08,2.61,2.7,4.96,1.32,0.17, 0.0019057, 0.0055708,-0.0024031, 0.0024426,-0.006207,buy
2010-02-02,2,2,1,1,1,2,2,2,0,1.31,4.43,3.31,0.27,5.4,5.7,2.58,-0.0169906,-0.0146177,-0.0169673,-0.0258208,-0.010318,sell
2010-02-03,2,0,2,1,0,1,1,4,2,3.19,3.46,2.74,0.71,8.1,3.41,0.21,-0.0317670,-0.0277449,-0.0317670,-0.0302904,-0.027570,sell
2010-02-04,1,1,2,1,0,3,2,2,2,2.92,2.77,0,2.87,4.21,2.39,3.94, 0.0295327, 0.0083531, 0.0353030, 0.0361606, 0.036161,buy
2010-02-05,1,1,2,0,0,4,2,1,1,1.83,2.67,2.87,0,0.7,3.04,5.54, 0.0139698, 0.0169020, 0.0145139, 0.0275712, 0.010650,buy
2010-02-06,0,1,0,0,0,2,1,3,0,2.7,0,0,2.72,2.62,2.58,8.02,-0.0024868, 0.0044389, 0.0012527, 0.0013962, 0.001253,sell
2010-02-07,0,1,0,0,0,1,2,2,1,0,3,2.56,2.53,2.95,2.87,4.36,-0.0646741,-0.0575070,-0.0255811,-0.0685616,-0.026883,sell
2010-02-08,1,0,1,0,0,2,1,1,1,2.79,0,2.77,1.56,2.95,0,3.57, 0.0038747, 0.0051816, 0.0082811, 0.0009325, 0.001127,buy
2010-02-09,0,0,0,1,0,2,0,1,2,0,2.65,2.84,2.74,0,2.67,3.32,-0.0138796,-0.0138796,-0.0138796,-0.0087981,-0.014708,sell
2010-02-10,1,0,0,1,0,1,1,1,1,0.61,1.23,1.14,0,0.81,0.29,0,-0.0204364,-0.0015220,-0.0049147,-0.0015220,-0.004123,sell
2010-02-11,2,1,0,0,1,1,2,1,0,2.9,2.7,0.29,0.34,2.95,0.69,2.58,-0.0454951,-0.0491052,-0.0447656,-0.0439552,-0.042773,sell
2010-02-12,1,2,0,2,2,2,4,0,0,3.46,2.91,4.69,2.65,0.31,5.71,2.62, 0.0184150, 0.0231948, 0.0184150, 0.0205208, 0.011947,buy
2010-02-13,1,1,1,2,1,3,3,1,0,4.17,1.32,4,0,3.66,7.1,1.22, 0.0407919, 0.0408030, 0.0392074, 0.0420220, 0.040387,buy
2010-02-14,2,1,0,4,1,3,3,0,0,3,4.41,6.74,0.88,5.97,6.75,2.92,-0.0144259,-0.0043626,-0.0205323,-0.0195740,-0.017823,sell
2010-02-15,2,1,1,4,1,2,4,1,0,1.79,6.04,3.63,2.82,3.96,2.42,0.59, 0.0041262, 0.0050919, 0.0041262, 0.0048868, 0.004126,buy
2010-02-16,2,0,1,2,0,1,4,1,1,3.23,3.49,3.21,2.49,3.84,0.53,4.6, 0.0106733,-0.0023757, 0.0106733, 0.0113575, 0.002469,buy
2010-02-17,1,1,0,0,1,2,3,1,0,0.22,5.68,2.87,2.58,0.26,2.58,3,-0.0025052,-0.0058833,-0.0153947,-0.0141137,-0.014114,sell
2010-02-18,1,1,0,0,0,1,2,1,1,2.77,3.88,0,1.58,2.82,0,1.99,-0.0387598,-0.0472956,-0.0409761,-0.0417113,-0.021155,sell
2010-02-19,1,1,1,1,0,1,2,1,1,1.47,2.03,2.87,0,0,2.4,2.7, 0.0019002, 0.0122281, 0.0222066, 0.0095349, 0.019222,buy
2010-02-20,1,1,3,0,0,0,1,1,1,2.42,2.66,0,2.84,2.4,2.7,2.74, 0.0322981,-0.0141032, 0.0027192, 0.0294731, 0.035052,buy
2010-02-21,1,2,3,1,0,1,0,2,0,2.79,0.09,2.42,0,3.03,3.45,2.84, 0.0059431, 0.0078485, 0.0176111, 0.0059431, 0.005913,buy
2010-02-22,0,1,3,1,0,1,1,1,1,0,2.53,2.95,0,5.83,5.61,0,-0.0365312,-0.0334155,-0.0334155,-0.0097486, 0.000936,sell
2010-02-23,0,1,2,1,1,2,1,0,1,2.7,0,4.38,2.65,5.07,1.46,2.36,-0.0230707,-0.0397841,-0.0267449,-0.0199710,-0.020147,sell
2010-02-24,0,1,3,0,0,2,0,2,1,0.54,2.51,5.48,2.6,1.09,3.2,0, 0.0117935, 0.0027091, 0.0016305, 0.0135596, 0.003807,buy
2010-02-25,1,1,2,2,1,1,0,2,0,4.74,2.3,2.4,2.62,4.39,0,3.45,-0.0215347,-0.0220863,-0.0220863,-0.0103825,-0.018804,sell
2010-02-26,1,0,3,1,0,1,0,3,0,5.53,2.89,3.22,0,3,2.89,5.92, 0.0153140, 0.0172620, 0.0172620, 0.0172620, 0.017169,buy
2010-02-27,0,1,0,2,1,2,1,2,0,4.3,0,0.41,2.65,4.29,2.84,5.54,-0.0273511,-0.0265786,-0.0265786,-0.0298546,-0.020784,sell
2010-02-28,1,0,1,1,2,3,1,2,0,0.4,2.49,3.4,0.46,2.77,2.28,0.73, 0.0060595,-0.0060185, 0.0224006, 0.0060595, 0.006060,buy
2010-03-01,2,1,0,3,1,0,2,1,2,2.75,0,6.34,0.71,3.04,0.56,2.69,-0.0265338,-0.0255893,-0.0145082,-0.0261686,-0.021106,sell
2010-03-02,2,0,0,4,1,0,1,1,1,0.73,2.67,5.57,2.95,1.24,5.23,0.91,-0.0075742,-0.0117382,-0.0047155,-0.0023224,-0.014106,sell
2010-03-03,1,0,2,3,0,0,1,1,3,4.18,2.42,0.93,2.74,5.39,2.95,5.35, 0.0441669, 0.0098145, 0.0384403, 0.0095566, 0.044167,buy
2010-03-04,1,2,1,2,0,1,2,1,2,6.26,2.87,2.77,2.84,1.34,3.33,6.15, 0.0312201, 0.0250851, 0.0296757, 0.0281533, 0.031220,buy
2010-03-05,2,3,1,0,0,1,3,1,1,4.12,0.8,0.36,0,2.97,2.92,3.67,-0.0033957, 0.0052235,-0.0059738,-0.0033957,-0.011609,sell
2010-03-06,2,3,0,0,1,1,1,1,2,3.35,0.62,3.68,0.92,2.47,2.9,3.3, 0.0086554, 0.0044754, 0.0103267, 0.0103267, 0.022016,buy
2010-03-07,2,1,1,0,1,1,0,0,3,0.37,5.5,5.46,2.89,3,0.59,0.15, 0.0118868, 0.0302288, 0.0485905, 0.0524317, 0.000440,buy
2010-03-08,2,1,1,1,1,0,0,0,2,2.95,2.97,5.68,0,0,4.62,2.47, 0.0202247, 0.0247799, 0.0172392, 0.0202247, 0.020399,buy
2010-03-09,2,1,1,0,1,0,0,3,1,0,3.61,3.21,2.53,0.39,4.07,0,-0.0231923,-0.0160502,-0.0178964,-0.0144774,-0.017896,sell
2010-03-10,2,1,1,0,2,1,1,3,0,0.95,2.01,3.37,2.47,3.78,1.39,2.97, 0.0584159, 0.0032233, 0.0601010, 0.0500084, 0.047559,buy
2010-03-11,0,1,1,0,2,1,3,2,0,2.62,2.79,3.24,2.72,2.95,3.43,1.49, 0.0212545, 0.0207219, 0.0225506, 0.0323044, 0.022536,buy
2010-03-12,0,0,1,0,1,3,2,1,0,2.89,2.56,0,1.94,4.02,2.64,2.65,-0.0365648,-0.0427798, 0.0320247, 0.0098429, 0.009843,sell
2010-03-13,1,0,0,2,0,3,1,2,0,2.97,0,2.49,2.79,2.03,2.51,2.69, 0.0010602, 0.0028727,-0.0127552, 0.0015992, 0.007923,buy
2010-03-14,2,0,1,2,0,0,1,0,0,0,2.67,1.32,0,2.49,1.62,0.6, 0.0216130, 0.0127689, 0.0134956, 0.0118085, 0.028583,buy
2010-03-15,4,0,1,0,0,1,0,1,1,0.3,1.12,2.58,2.04,2.58,0,5.16,-0.0185668, 0.0196639, 0.0217359, 0.0196639, 0.023034,buy
2010-03-16,3,2,0,0,2,1,0,0,2,4.34,0.51,2.95,3,0,3.08,5.12, 0.0268384, 0.0234560, 0.0523803, 0.0268384, 0.017924,buy
2010-03-17,1,1,0,0,1,2,0,0,2,2.92,3.69,2.87,0,2.77,1.18,0.46,-0.0227303,-0.0259245,-0.0265661,-0.0264645,-0.014184,sell
2010-03-18,0,2,0,1,1,3,1,0,2,4.08,5.67,5.59,2.97,0,5.44,2.87,-0.0384519,-0.0583442,-0.0526966,-0.0543989,-0.054399,sell
2010-03-19,0,2,2,1,1,2,1,1,2,3.05,5.31,0.53,0.92,1.42,3.87,2.47,-0.0088099,-0.0119462,-0.0178147,-0.0033188,-0.011582,sell
2010-03-20,0,2,2,1,1,1,1,3,1,1.82,1.54,0.65,2.58,4.01,2.9,2.4, 0.0089885,-0.0268723,-0.0372631,-0.0265959,-0.024271,sell
2010-03-21,0,1,1,1,0,1,0,3,2,2.95,0.8,2.77,2.82,5.86,2.95,0.21, 0.0115240,-0.0374270,-0.0374270,-0.0374270,-0.037427,sell
2010-03-22,0,0,0,1,0,0,1,0,3,0,2.42,2.42,0,4.68,0,1.2, 0.0019212, 0.0109158, 0.0109158, 0.0109361, 0.005585,buy
2010-03-23,0,0,0,0,1,2,0,0,4,2.49,0.25,2.44,0.22,0.57,2.53,2.72, 0.0265699, 0.0474656, 0.0151434, 0.0355546, 0.041984,buy
2010-03-24,0,1,0,0,1,1,0,0,2,0,4.08,0,2.89,3.06,0,0, 0.0091591, 0.0011547,-0.0044543,-0.0040946, 0.001595,buy
2010-03-25,1,1,1,1,0,1,0,1,1,2.49,5.72,2.65,0,1.62,2.49,2.49,-0.0238632,-0.0212686,-0.0259948,-0.0206636,-0.022214,sell
2010-03-26,0,1,2,2,0,1,1,0,1,2.67,4.4,0,2.87,5.87,2.95,2.56, 0.0362154, 0.0104792, 0.0283229, 0.0285667, 0.021486,buy
2010-03-27,0,1,2,1,0,4,0,0,1,2.3,0.35,2.92,2.92,3.35,2.49,3.11, 0.0053675, 0.0195027, 0.0059658, 0.0057169, 0.007148,buy
2010-03-28,0,1,1,1,1,1,1,0,0,0,2.3,2.36,2.86,2.32,0,1.67,-0.0244078,-0.0129718,-0.0180468,-0.0197401,-0.018634,sell
2010-03-29,1,0,0,2,1,1,0,1,1,2.32,0,2.84,1.59,0,2.53,5.79,-0.0225671,-0.0150108,-0.0131669,-0.0080778,-0.005717,sell
2010-03-30,0,0,0,2,1,2,1,0,1,0,3.13,0,0.09,2.95,0.76,2.52,-0.0031509, 0.0101023,-0.0031509, 0.0023190,-0.001956,sell
2010-03-31,0,1,1,2,1,3,1,1,2,2.83,3.03,2.88,2.42,0,4.86,6.18,-0.0052450,-0.0148438,-0.0328603,-0.0333287,-0.035155,sell
2010-04-01,0,2,1,2,0,2,3,1,1,3.68,3.65,0.78,0,2.34,6.67,5.73, 0.0258631, 0.0254319, 0.0217789, 0.0254319, 0.025482,buy
2010-04-02,0,4,0,3,0,2,3,1,2,5.96,3.47,4.88,2.56,2.89,6.47,3.18,-0.0387516,-0.0404892,-0.0644156,-0.0697754,-0.078776,sell
2010-04-03,0,3,2,2,0,2,3,0,3,5.22,4.96,5.93,1.52,2.61,2.56,0, 0.0345009, 0.0538106, 0.0300844, 0.0251873,-0.000538,buy
2010-04-04,0,2,2,1,0,1,2,0,5,3.94,7.05,7.14,2.56,2.58,1.5,2.38, 0.0112247, 0.0379567, 0.0159402, 0.0214508, 0.030815,buy
2010-04-05,1,3,0,1,0,0,2,0,4,4.96,2.59,6.27,2.97,0,2.38,0.6, 0.0410772, 0.0176708, 0.0593370, 0.0414330, 0.042332,buy
2010-04-06,1,1,0,0,0,0,1,1,2,0.6,3.46,1.72,0,2.77,0,0, 0.0125526, 0.0164717, 0.0126057, 0.0182340, 0.008332,buy
2010-04-07,0,2,0,0,1,1,2,1,2,2.67,2.84,3.55,0.44,0,2.84,2.62,-0.0121685,-0.0095824,-0.0120924,-0.0038342,-0.019670,sell
2010-04-08,0,0,1,0,1,3,4,0,2,1.13,1.1,1.59,2.77,2.65,2.74,3.15, 0.0047844, 0.0072759,-0.0178383, 0.0049993, 0.004999,buy
2010-04-09,0,0,1,1,0,3,3,0,0,2.56,2.62,0,0,1.67,1.37,3.22, 0.0091373, 0.0080290, 0.0205119, 0.0082214, 0.006368,buy
2010-04-10,0,0,1,2,0,1,2,2,0,2.92,0,2.51,2.58,2.49,2.87,3.18,-0.0217710,-0.0221688,-0.0254459,-0.0188598,-0.022169,sell
2010-04-11,1,1,2,0,0,0,3,2,0,0,2.72,2.84,1.33,2.77,1.34,3.3,-0.0059408,-0.0019896,-0.0333679,-0.0059911,-0.000089,sell
2010-04-12,2,2,2,0,1,0,3,0,1,2.97,0.15,1.45,2.7,1.02,5.74,4.58, 0.0347119, 0.0094001, 0.0007726, 0.0094001,-0.017493,buy
2010-04-13,0,2,3,0,0,2,2,0,2,1.04,0.24,2.7,2.74,5.69,2.25,1.36,-0.0306451,-0.0296360,-0.0306451,-0.0304050,-0.030645,sell
2010-04-14,0,1,3,1,0,2,1,1,1,0.75,2.62,0,0,3.33,3.95,3.58, 0.0398782, 0.0494933, 0.0521381, 0.0478007, 0.047801,buy
2010-04-15,1,2,3,1,0,1,3,1,1,4.44,3.31,2.49,2.87,0.86,2.43,4.15, 0.0113672,-0.0049743, 0.0103600,-0.0061612, 0.007720,buy
2010-04-16,1,2,4,0,0,0,2,3,0,5.44,3.91,0,1.12,2.88,3.18,4.35, 0.0175765, 0.0328383, 0.0328383, 0.0114709, 0.013799,buy
2010-04-17,0,1,3,1,0,0,1,3,0,4.2,2.97,2.72,0,2.92,3.6,4.61, 0.0274169, 0.0290504, 0.0243480, 0.0232262, 0.027417,buy
2010-04-18,0,0,2,1,0,1,2,2,1,0.54,5.39,3.04,2.77,2.65,0.7,1.62, 0.0121306,-0.0130082,-0.0130712, 0.0130493, 0.013835,buy
2010-04-19,0,0,1,0,1,1,3,1,3,2.53,1.54,2.64,2.49,0,3.32,4.22, 0.0051124, 0.0040792, 0.0016756, 0.0040792, 0.008177,buy
2010-04-20,0,1,1,0,2,1,1,2,0,0.28,1.29,2.58,2.56,2.58,0.66,1.27, 0.0002323, 0.0002427, 0.0021066, 0.0037660, 0.000874,sell
2010-04-21,0,2,2,1,0,0,1,2,1,2.49,2.65,0.22,0,0,3.39,4.12, 0.0086949, 0.0084832, 0.0225554, 0.0225554, 0.034961,buy
2010-04-22,1,1,4,2,0,0,2,1,2,3.3,2.4,3.01,2.56,2.4,3.44,4.3, 0.0261320, 0.0347572, 0.0307299, 0.0362917, 0.036646,buy
2010-04-23,0,2,4,2,0,1,1,1,1,3.37,2.56,0.9,0,2.73,4.8,5.98,-0.0045185,-0.0138851,-0.0031499,-0.0054144,-0.012498,sell
2010-04-24,0,4,3,0,0,1,1,1,1,2.95,0,5.01,2.34,4.02,3.21,3.31,-0.0112292,-0.0093048,-0.0099321,-0.0108692,-0.015795,sell
2010-04-25,1,2,2,0,2,0,2,1,2,0.21,3.35,5.33,2.34,3.4,3.88,3.96,-0.0021357,-0.0024424,-0.0082202,-0.0146781,-0.000153,sell
2010-04-26,1,1,1,2,1,0,1,2,3,3.21,0.82,4.61,2.42,4.97,0.59,0.54, 0.0197268, 0.0537829, 0.0352238, 0.0453889, 0.007458,buy
2010-04-27,0,0,1,3,0,1,1,0,2,0.94,4.38,0.77,0,1.73,2.53,2.36, 0.0506454, 0.0491962, 0.0492361, 0.0713687, 0.049471,buy
2010-04-28,0,0,3,2,1,1,2,2,2,5.26,5.44,2.87,2.7,1.37,3.27,3.14,-0.0004311, 0.0112349,-0.0046767,-0.0004311, 0.012960,buy
2010-04-29,0,3,1,1,0,0,4,2,0,5.79,5.21,0,0,3.16,2.71,2.52,-0.0209892,-0.0099327,-0.0211360,-0.0383084,-0.006496,sell
2010-04-30,0,3,0,2,0,1,2,1,0,4.35,1.08,1.02,2.67,2.74,2.82,2.53,-0.0223357,-0.0227832, 0.0088283,-0.0219055,-0.022336,sell
2010-05-01,0,2,1,1,0,1,1,0,1,1.1,2.97,2.62,2.4,2.56,0,0, 0.0175501, 0.0092063, 0.0201863, 0.0183676, 0.025408,buy
2010-05-02,1,2,1,0,0,0,1,0,3,3.98,1.78,2.72,2.7,0,2.79,2.82, 0.0135095, 0.0336471, 0.0196457, 0.0122315, 0.019646,buy
2010-05-03,2,2,0,1,0,0,0,0,0,2.31,0,2.77,0.63,2.58,0,0, 0.0023914,-0.0462906,-0.0034261,-0.0263751,-0.006719,sell
2010-05-04,0,2,0,0,0,0,0,3,0,3,2.72,0.38,0,0,2.58,2.84, 0.0143021, 0.0162143, 0.0153248, 0.0162143, 0.014975,buy
2010-05-05,0,1,1,1,1,2,2,2,1,5.71,2.49,1.49,2.47,0.99,2.12,1.36,-0.0171445,-0.0169123,-0.0186539,-0.0189444,-0.015355,sell
2010-05-06,0,1,1,1,1,2,2,1,0,4.71,2.58,4.11,0,4.37,2.74,2.4, 0.0321105, 0.0051997, 0.0295947, 0.0262025, 0.030121,buy
2010-05-07,0,1,0,2,0,2,1,3,0,3.85,2.28,2.97,2.56,5.42,2.84,2.97, 0.0086799, 0.0162367, 0.0107324, 0.0086799, 0.017735,buy
2010-05-08,0,1,0,2,0,0,1,3,0,1.35,0,5.47,2.72,4.18,0,0, 0.0382066, 0.0382066, 0.0385213, 0.0545993,-0.002790,buy
2010-05-09,2,1,1,1,1,1,1,1,0,0.92,2.44,3.29,1.59,0.57,2.95,2.72,-0.0078065,-0.0001244,-0.0040807,-0.0044364,-0.004081,sell
2010-05-10,1,1,1,0,1,1,0,1,2,3.52,0,3.63,2.92,0.73,0.19,0.54, 0.0165896, 0.0397012, 0.0159210, 0.0151751, 0.007686,buy
2010-05-11,0,2,0,1,0,1,0,1,1,0.82,2.79,3.25,0,2.95,0.38,0, 0.0168489, 0.0210077, 0.0080453, 0.0151721, 0.015855,buy
2010-05-12,1,2,0,1,0,2,1,0,0,3.5,2.39,0,2.67,0,2.58,2.67, 0.0033145, 0.0040769,-0.0052949, 0.0121081, 0.031304,buy
2010-05-13,0,2,2,0,0,0,2,0,1,3.48,2.6,2.6,0,2.56,2.84,2.42,-0.0116123,-0.0194265,-0.0207608,-0.0137360,-0.005654,sell
2010-05-14,0,2,1,1,0,1,0,2,1,4.26,2.96,0,2.4,2.36,2.77,2.38,-0.0167543,-0.0156174,-0.0131858,-0.0347377,-0.010218,sell
2010-05-15,0,1,0,2,0,0,1,1,2,2.42,0.77,2.58,2.44,2.79,0.22,0, 0.0134879,-0.0393617,-0.0398263,-0.0364792,-0.040103,sell
2010-05-16,0,1,0,0,1,0,2,2,5,4.76,4.74,2.4,2.59,0,3.22,2.84, 0.0098075, 0.0178342, 0.0088262, 0.0112029, 0.009528,buy
2010-05-17,0,1,0,0,2,1,1,1,3,5.95,3,2.63,2.95,2.34,1.97,0.44,-0.0121693, 0.0002742,-0.0184617,-0.0264297,-0.017674,sell
2010-05-18,0,3,0,1,1,1,0,1,3,2.21,4.54,2.82,0,0.17,5.41,3.65,-0.0048502,-0.0026721,-0.0068572,-0.0026721,-0.002672,sell
2010-05-19,0,2,2,2,1,0,1,0,4,3.95,3.68,0,2.97,2.49,4.39,6.27, 0.0280356, 0.0206909, 0.0408028, 0.0408028, 0.026537,buy
2010-05-20,1,1,3,3,1,1,1,0,3,4.02,2.87,2.77,0,3.23,3.08,5.84,-0.0013510, 0.0053540,-0.0435010, 0.0007253,-0.002798,sell
2010-05-21,0,4,1,2,1,1,0,0,1,4.57,0.32,0,2.77,3.27,0.46,3.28,-0.0206507,-0.0063639,-0.0362353,-0.0295930,-0.033318,sell
2010-05-22,1,1,1,0,3,1,0,0,1,2.95,2.77,2.4,2.87,2.95,2.67,0.78, 0.0186122, 0.0226025, 0.0167379, 0.0244611, 0.020468,buy
2010-05-23,1,0,0,1,3,0,1,0,2,4.01,1.92,2.79,2.92,0.41,1.99,2.38,-0.0093414, 0.0266158, 0.0240011, 0.0080972,-0.007161,buy
2010-05-24,0,0,0,1,1,1,1,1,1,0.49,0.36,2.69,0,2.72,0.47,0,-0.0251791,-0.0099749,-0.0066961,-0.0136720,-0.017973,sell
2010-05-25,0,0,0,2,2,1,1,1,0,2.55,2.79,0.66,2.67,0,2.4,2.82,-0.0301326,-0.0157276,-0.0439052,-0.0253770,-0.019193,sell
2010-05-26,0,0,3,0,1,0,4,1,1,2.42,2.76,2.37,2.1,2.51,3.05,2.42,-0.0346720,-0.0444975,-0.0219200,-0.0267375,-0.032905,sell
2010-05-27,0,3,1,0,0,1,3,1,1,2.87,3.06,5.23,0,3.12,3.61,2.7,-0.0267887,-0.0267887,-0.0219234,-0.0275106,-0.020553,sell
2010-05-28,0,1,1,1,1,1,3,0,0,0,1.25,3,2.44,3.82,2.92,0.41,-0.0477802,-0.0468538,-0.0187988,-0.0468538,-0.020478,sell
2010-05-29,1,2,3,0,1,0,3,0,3,3.25,5.53,4.8,2.87,3.51,5.46,3.88,-0.0140661, 0.0018904,-0.0289694,-0.0472100,-0.005233,sell
2010-05-30,2,2,3,0,1,0,3,0,1,2.03,2.89,4.08,2.04,6.98,1.07,3.27,-0.0277810,-0.0271648,-0.0236324,-0.0268732,-0.016951,sell
2010-05-31,1,3,2,1,1,0,3,1,0,2.97,1.52,3.23,2.92,4.53,1.69,2.74,-0.0570778,-0.0503475,-0.0452102,-0.0503475,-0.053957,sell
2010-06-01,0,2,1,1,1,1,3,2,0,5.42,3.06,2.04,0,1.99,2.77,3.47, 0.0384131, 0.0336530, 0.0389018, 0.0021369, 0.039044,buy
2010-06-02,0,0,2,0,1,1,4,0,1,3.36,2.84,0,2.7,3.18,2.82,2.73,-0.0352610,-0.0381672, 0.0013384, 0.0097693, 0.009769,sell
2010-06-03,0,0,0,1,2,2,1,1,1,2.74,2.79,2.65,0.38,2.61,2.77,2.89, 0.0079916,-0.0214283, 0.0077882, 0.0192267, 0.007992,buy
2010-06-04,0,0,0,0,0,1,0,2,0,0.35,0,0,0,2.65,0,0.21,-0.0007835, 0.0097780,-0.0028805, 0.0062938,-0.002880,sell
2010-06-05,2,0,0,1,1,0,0,2,0,0,0.14,0.25,2.53,0.7,0.93,0.11,-0.0255009,-0.0098856,-0.0311710,-0.0277431,-0.024159,sell
