Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.00400981,-0.004048064,-0.0029970,-0.005079080,-0.00512043,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.00626606,-0.007842189,-0.0053456,-0.009134597,-0.00921647,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.00637321,-0.009824471,-0.0094649,-0.009830780,-0.01051428,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186,-0.00000616, 0.000199083,-0.0000744,-0.000682410,-0.00011064,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799, 0.00052608, 0.000959449,-0.0003953,-0.001654987, 0.00083660,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.00105165, 0.000881973, 0.0001706,-0.000342225, 0.00177166,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.00278148, 0.002878283, 0.0033762, 0.002927571, 0.00261460,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.00408996, 0.004709160, 0.0046443, 0.004157835, 0.00444465,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.00200045, 0.006145367, 0.0061495, 0.004945372, 0.00405660,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.00205459, 0.005795727, 0.0056657, 0.005315098, 0.00437190,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.00248660, 0.005469678, 0.0053038, 0.006545225, 0.00409525,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.00266445, 0.004582764, 0.0046273, 0.006480473, 0.00505511,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961, 0.00305228, 0.006295808, 0.0064199, 0.006586837, 0.00598013,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.00364795, 0.006746751, 0.0066482, 0.006630849, 0.00487492,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.00263040, 0.001520432, 0.0014134, 0.001661569, 0.00227083,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475, 0.00340640, 0.002910390, 0.0039149, 0.002502145, 0.00317921,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032, 0.00120575, 0.001220179, 0.0003434, 0.002096060, 0.00159159,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186, 0.00212521, 0.001314742, 0.0001815, 0.002355997, 0.00209063,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309, 0.00310773, 0.003127499, 0.0038390, 0.003258690, 0.00277572,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451, 0.00146331, 0.000310543, 0.0010662, 0.000943402, 0.00002828,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138, 0.00043577, 0.000077068, 0.0008559,-0.000252831,-0.00019235,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406, 0.00097836, 0.002314185, 0.0024873, 0.001824962, 0.00247922,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423, 0.00177557, 0.001632014, 0.0025036, 0.002209384, 0.00251255,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.00096693, 0.002201477, 0.0016313, 0.003464037, 0.00132226,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.00111941, 0.003203836, 0.0031841, 0.002912106, 0.00330345,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.00597535, 0.004360306, 0.0067016, 0.007636464, 0.00711608,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.00894564, 0.006834279, 0.0073113, 0.005717441, 0.00566673,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.00483876, 0.003739470, 0.0027738,-0.000372849, 0.00183409,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269, 0.00534313, 0.004291849, 0.0007740, 0.000439211, 0.00049208,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913,-0.00437769,-0.000568127, 0.0007707,-0.001072803,-0.00050852,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057,-0.00263077,-0.001658976,-0.0006495,-0.002722289,-0.00126626,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.00335101,-0.001760452, 0.0001016,-0.001283387,-0.00126888,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118, 0.00151565,-0.001024138,-0.0018765,-0.000136169,-0.00167308,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613, 0.00058285,-0.002494168,-0.0046780,-0.002637052,-0.00277031,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452, 0.00029297,-0.000338053,-0.0009239,-0.000426707, 0.00040624,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.00139357, 0.001091584, 0.0014188, 0.003165492, 0.00123896,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.00054041, 0.000216993, 0.0005638, 0.002138991,-0.00214773,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.00136997, 0.001209697, 0.0014260, 0.002083252, 0.00273145,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.00398036, 0.003362745, 0.0033590, 0.002314171, 0.00299501,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223,-0.00004674, 0.000432959, 0.0011571, 0.001291690, 0.00143118,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725,-0.00002029, 0.000019760, 0.0002664,-0.000066856, 0.00138532,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.00136530, 0.000530478, 0.0009914, 0.000037447, 0.00132613,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776, 0.00322837, 0.003408043, 0.0033338, 0.000314650, 0.00267517,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798, 0.00049960,-0.000335343, 0.0016726, 0.001050427,-0.00003685,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697, 0.00315684, 0.001512994, 0.0024754, 0.001512994, 0.00126817,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577, 0.00001899,-0.000774648,-0.0012366,-0.000403578,-0.00193298,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.00031676,-0.000332059,-0.0013135,-0.000310369,-0.00054699,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.00144812, 0.002666155, 0.0002090, 0.002529051, 0.00181494,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743, 0.00288147, 0.002013732, 0.0005272, 0.000822102, 0.00279268,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025,-0.00085417,-0.003610343,-0.0033690,-0.000938164,-0.00065190,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925,-0.00055410, 0.001263966, 0.0007432,-0.001463729, 0.00103736,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279, 0.00026854,-0.000022328, 0.0008885,-0.000599854, 0.00095059,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.00194564, 0.002889694, 0.0007525, 0.002303957, 0.00377762,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.00107814, 0.000752300, 0.0009549, 0.001715241, 0.00112596,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668,-0.00250687,-0.001844697,-0.0017574,-0.003068197,-0.00286702,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906,-0.00058354,-0.001248798,-0.0013785,-0.001188690,-0.00032077,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.00000356, 0.000437755,-0.0004999,-0.000942459, 0.00100730,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018,-0.00462978,-0.002120633,-0.0032008,-0.004633479,-0.00184877,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893, 0.00209116, 0.002069411, 0.0047700, 0.001207965,-0.00111149,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384,-0.00396377,-0.004149419,-0.0013560,-0.003343408,-0.00510848,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.00154613, 0.001580146, 0.0034739, 0.001759902, 0.00159362,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004,-0.00038027,-0.000298345,-0.0004692,-0.000445489, 0.00139770,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028, 0.00329036, 0.006986836, 0.0023725, 0.002520837, 0.00091824,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843,-0.00081021, 0.000853095,-0.0009352,-0.001488313, 0.00071717,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766, 0.00000041, 0.001301086, 0.0016187, 0.000740705, 0.00216729,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759,-0.00056642,-0.002391960,-0.0005375,-0.000120610,-0.00130247,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704, 0.00153871, 0.000319921, 0.0003526, 0.001146413, 0.00025818,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177,-0.00079418, 0.001788726, 0.0012204, 0.001813627, 0.00368461,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793, 0.00226469, 0.001029713, 0.0024558, 0.004676430, 0.00194762,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708, 0.00174933, 0.001478359, 0.0016873, 0.002432733, 0.00159469,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135,-0.00098491,-0.002684110,-0.0021728,-0.001064712, 0.00043236,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284,-0.00096211,-0.002392745,-0.0009644,-0.000749606, 0.00107440,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679,-0.00125375,-0.003477203, 0.0027490,-0.003676314,-0.00210123,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364, 0.00116340, 0.001852876, 0.0011974, 0.002946258, 0.00150967,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795, 0.00227290, 0.001338700, 0.0022862, 0.006986058, 0.00227114,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041, 0.00175032,-0.000501642, 0.0009201, 0.001617337, 0.00111865,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483, 0.00028036, 0.001903575, 0.0011742, 0.000034211, 0.00066068,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119,-0.00160387,-0.002891018,-0.0022128,-0.001745098, 0.00182022,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794,-0.00721211,-0.001072877,-0.0061891,-0.002179595,-0.00003001,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664, 0.00135987, 0.001014185, 0.0014786, 0.000720187, 0.00101407,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151,-0.00267914, 0.004460023,-0.0033499, 0.001487174, 0.00285014,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203,-0.01080688,-0.001911084,-0.0078426,-0.005092619,-0.00254565,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502,-0.00704568,-0.005370604,-0.0044491,-0.005577977,-0.00584427,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736,-0.00657818,-0.006719197,-0.0050087,-0.007064117,-0.00701936,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217,-0.00326149,-0.002732139,-0.0020173,-0.005513430,-0.00244013,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737,-0.00058290,-0.001741125, 0.0003059,-0.000442175,-0.00237673,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926,-0.00181775,-0.004120927,-0.0000388,-0.001802493,-0.00433776,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154,-0.00649321,-0.004248520,-0.0011691,-0.004093448,-0.00458457,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.00187212, 0.000630220, 0.0008336, 0.003266530, 0.00219781,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669,-0.00804177,-0.007919750,-0.0112098,-0.012274274,-0.00802400,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.00839512,-0.009017230,-0.0123137,-0.011832586,-0.00987986,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339,-0.00517998,-0.005188137,-0.0088565,-0.008090081,-0.00819796,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.00717826,-0.006722356,-0.0085140,-0.008548365,-0.00793955,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.00117617, 0.001366275, 0.0004063, 0.001193414, 0.00048067,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.00122219, 0.003082557, 0.0028593, 0.002851085, 0.00302988,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.00509100, 0.005623952, 0.0043263, 0.004627279, 0.00472523,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073, 0.00214944, 0.002080524, 0.0009414, 0.001248318, 0.00208052,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945, 0.00473411, 0.004685989, 0.0042313, 0.003773496, 0.00473411,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382, 0.00286164, 0.003212800,-0.0004742, 0.004794056, 0.00285416,buy
