Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0, 0.000491, 0.006693,-0.0006458, 0.0005531,-0.000501,buy
2017-01-26,0,1,2,0,1,1,0,0,1,0,2,1,1,0,2,0,0,2,0,2,1,0, 0.015941, 0.020990, 0.0198579, 0.0191899, 0.015961,buy
2017-01-27,0,1,1,1,1,1,1,0,0,0,0,2,1,0,1,0,0,3,0,1,1,1, 0.001920,-0.004723, 0.0037684, 0.0085440,-0.002426,buy
2017-01-28,0,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,2,1,0,0,1, 0.000644,-0.003837,-0.0011394,-0.0018359,-0.002036,sell
2017-01-29,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0,1,-0.016861,-0.011770,-0.0095347,-0.0129362, 0.001216,sell
2017-01-30,0,2,2,0,1,0,0,1,1,1,1,0,1,1,2,1,0,1,0,2,0,0,-0.017184,-0.009472,-0.0171840,-0.0161283,-0.011612,sell
2017-01-31,0,2,2,0,1,1,1,0,1,0,0,0,1,0,2,0,0,2,0,2,1,0, 0.011374, 0.018742, 0.0183004, 0.0177653, 0.018532,buy
2017-02-01,0,2,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,1,1,0, 0.013653,-0.001581,-0.0012874,-0.0034314,-0.002575,buy
2017-02-02,1,1,1,1,0,2,0,0,0,1,0,2,2,0,0,1,0,2,1,1,0,1, 0.014472, 0.010021, 0.0139689, 0.0144676, 0.016169,buy
2017-02-03,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,2, 0.003098, 0.006500, 0.0028380, 0.0017185,-0.002117,buy
2017-02-04,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.005826,-0.018254,-0.0095196,-0.0072212,-0.000741,sell
2017-02-05,0,3,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0, 0.004522, 0.004564, 0.0076492, 0.0065393, 0.003779,buy
2017-02-06,0,3,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,2,1,0,0,0, 0.005088, 0.013914, 0.0050876, 0.0072393, 0.009033,buy
2017-02-07,1,2,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.004193, 0.003733,-0.0056395, 0.0059791, 0.014491,buy
2017-02-08,0,2,0,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0, 0.001793, 0.000661, 0.0007726, 0.0029462,-0.003193,sell
2017-02-09,0,3,1,1,0,1,0,1,0,1,1,0,2,1,0,0,2,0,0,0,1,1,-0.016593,-0.014472,-0.0161117,-0.0128461,-0.021662,sell
2017-02-10,0,1,2,1,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,2,0,-0.018306,-0.000227,-0.0032356,-0.0005066,-0.017739,sell
2017-02-11,0,1,1,1,1,1,1,0,1,0,0,0,3,0,1,0,0,1,1,1,3,0, 0.003071,-0.000507, 0.0018460, 0.0035991, 0.001027,buy
2017-02-12,1,0,0,1,0,1,1,0,1,0,0,2,3,0,1,1,0,1,1,0,2,0,-0.001154,-0.001154,-0.0007557,-0.0012842,-0.000805,sell
2017-02-13,2,0,0,2,0,1,1,0,1,0,0,1,1,1,0,1,0,2,1,0,1,0, 0.003399, 0.000323, 0.0028556,-0.0023315, 0.000092,buy
2017-02-14,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1, 0.014610, 0.011029, 0.0080585, 0.0084211, 0.013666,buy
2017-02-15,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,0,-0.006548,-0.008484,-0.0145335,-0.0037186,-0.006548,sell
2017-02-16,0,1,1,0,1,0,1,0,0,0,1,3,1,0,0,0,1,2,0,0,1,0, 0.011863, 0.004528, 0.0002322, 0.0118627, 0.010282,buy
2017-02-17,0,0,1,0,0,1,2,0,0,1,0,2,0,0,1,1,0,1,1,0,1,0, 0.006196, 0.009115, 0.0105254, 0.0071677, 0.008986,buy
2017-02-18,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0, 0.012682, 0.012682, 0.0060277,-0.0005706, 0.012769,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0,2,0,0,2,0,0,1, 0.006568, 0.011170, 0.0094748, 0.0065163, 0.010140,buy
2017-02-20,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0, 0.010136, 0.010415,-0.0019012, 0.0104600,-0.000878,buy
2017-02-21,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.011179, 0.016380, 0.0183836, 0.0183836, 0.018506,buy
2017-02-22,0,0,0,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,2, 0.014882, 0.012909, 0.0087083, 0.0137043, 0.011173,buy
2017-02-23,0,1,1,1,0,2,0,1,0,1,0,2,2,0,1,0,1,1,0,1,0,1, 0.000184, 0.016280, 0.0121527, 0.0124763, 0.012153,buy
2017-02-24,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,1, 0.021234, 0.012462, 0.0229855, 0.0225516, 0.022019,buy
2017-02-25,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,2,-0.006962,-0.015324,-0.0151074,-0.0122907,-0.011488,sell
2017-02-26,1,0,0,0,1,0,0,1,1,0,1,1,0,2,0,2,0,0,0,1,0,3,-0.005508,-0.006958,-0.0070554,-0.0057688,-0.006408,sell
2017-02-27,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.011017, 0.011136, 0.0098421, 0.0081438, 0.009513,buy
2017-02-28,1,1,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,-0.007284,-0.003034,-0.0031369,-0.0025597,-0.003281,sell
2017-03-01,1,0,0,1,1,1,1,1,0,1,0,3,1,1,0,2,0,1,1,1,1,0, 0.012935, 0.010927, 0.0101268, 0.0106863, 0.005920,buy
2017-03-02,2,0,0,2,1,1,1,1,1,0,2,2,0,1,0,0,1,1,1,1,0,0, 0.002260, 0.000184, 0.0119397, 0.0152875, 0.013383,buy
2017-03-03,2,0,1,1,2,0,0,2,1,0,2,1,0,0,0,1,1,0,0,2,0,2,-0.014263, 0.009583, 0.0101080, 0.0094786, 0.009191,buy
2017-03-04,1,1,1,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,0,2,0,2,-0.003936, 0.000978, 0.0074369,-0.0026383, 0.001729,sell
2017-03-05,0,2,0,1,1,1,0,2,0,1,1,2,0,0,1,0,0,0,1,1,1,1,-0.002162,-0.006040, 0.0041027,-0.0064405,-0.008719,sell
2017-03-06,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.014916, 0.011112, 0.0201273, 0.0174549, 0.010912,buy
2017-03-07,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,-0.002854,-0.002854, 0.0088335, 0.0108194,-0.011515,sell
2017-03-08,0,1,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,-0.021592,-0.021592,-0.0246200,-0.0203243,-0.019291,sell
2017-03-09,0,2,2,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,1,-0.000208,-0.000715,-0.0059576,-0.0003724, 0.009892,sell
2017-03-10,0,2,2,0,2,0,0,1,1,0,0,1,1,0,1,0,0,2,0,2,1,0, 0.004950, 0.006917, 0.0098542, 0.0064948, 0.009726,buy
2017-03-11,0,3,1,0,1,1,1,1,0,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.004198,-0.003995,-0.0051781,-0.0041721,-0.004242,sell
2017-03-12,1,3,1,1,0,1,1,0,0,1,0,2,0,0,0,1,0,2,1,0,1,0, 0.014709,-0.002653, 0.0155286, 0.0185016, 0.017553,buy
2017-03-13,2,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,0,0,1, 0.005968, 0.009963, 0.0128388, 0.0079181, 0.007918,buy
2017-03-14,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.008248, 0.011402, 0.0114024, 0.0120482, 0.011016,buy
2017-03-15,0,1,1,0,1,0,0,2,1,0,1,1,2,0,0,0,1,0,0,1,0,0, 0.011855, 0.014357, 0.0202679, 0.0097152, 0.028091,buy
2017-03-16,0,2,1,0,0,0,0,2,1,0,0,2,2,0,0,0,0,1,0,0,2,0,-0.008077,-0.006599,-0.0091319, 0.0059365, 0.008144,sell
2017-03-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,2,0, 0.003796, 0.004025, 0.0070307, 0.0037955, 0.005685,buy
2017-03-18,0,0,0,0,0,1,1,2,0,1,0,3,0,1,0,1,0,1,1,0,1,1,-0.003219,-0.003435,-0.0093329,-0.0046823,-0.010610,sell
2017-03-19,1,1,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,-0.019824,-0.020514,-0.0202190,-0.0103808,-0.021614,sell
2017-03-20,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.013903, 0.013688, 0.0156648, 0.0059563, 0.008458,buy
2017-03-21,0,2,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,0,0,0,0,1, 0.021388, 0.014210, 0.0154748, 0.0170474, 0.016292,buy
2017-03-22,0,2,1,0,0,2,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,-0.004531, 0.015157, 0.0008923, 0.0015297, 0.004403,buy
2017-03-23,0,1,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,2,0,0,1,0,-0.012458,-0.008393,-0.0044244,-0.0077627, 0.019834,sell
2017-03-24,0,1,0,2,0,2,0,1,1,0,0,1,1,0,0,2,0,1,2,0,0,1,-0.026636,-0.026335,-0.0266360,-0.0244742,-0.024236,sell
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,2,1,0,2,1,0,1,-0.018406,-0.002584,-0.0154731,-0.0192035,-0.018406,sell
2017-03-26,1,1,0,1,2,1,1,0,0,2,1,0,1,0,1,0,0,0,1,2,0,0,-0.000782, 0.001812, 0.0018119, 0.0013339,-0.000782,sell
2017-03-27,0,2,1,1,1,0,0,1,0,1,0,1,2,0,1,0,0,2,1,1,1,0, 0.001512, 0.003645, 0.0033529,-0.0229927, 0.002173,sell
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,2,0,0,1,0,1,2,0,1,0,-0.010745, 0.008192, 0.0085050, 0.0073561, 0.010837,buy
2017-03-29,0,2,0,2,0,1,0,1,1,0,0,2,1,1,0,1,0,2,2,0,0,1,-0.012201,-0.015796,-0.0122015,-0.0143889,-0.011091,sell
2017-03-30,1,1,0,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,3, 0.009594,-0.000497, 0.0027239, 0.0107458, 0.002525,buy
2017-03-31,1,1,1,0,2,0,0,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1, 0.003435,-0.003290, 0.0030666,-0.0018370, 0.003632,buy
2017-04-01,0,2,0,0,1,1,0,2,0,1,0,2,1,1,2,0,0,2,0,1,0,1, 0.024452, 0.008342, 0.0238616, 0.0154577, 0.018789,buy
2017-04-02,0,2,0,1,0,1,0,3,1,1,0,0,2,1,1,0,0,2,1,0,0,2, 0.011046, 0.009853, 0.0108240, 0.0102060, 0.009403,buy
2017-04-03,0,1,1,0,0,1,1,2,1,0,0,1,2,2,0,1,0,1,0,0,0,1, 0.007700,-0.006776, 0.0100199, 0.0111980, 0.009887,buy
2017-04-04,1,0,1,1,0,1,1,0,0,1,1,0,1,3,0,1,1,1,0,1,0,1, 0.005430, 0.007599, 0.0087655, 0.0023654, 0.006202,buy
2017-04-05,0,0,2,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,1, 0.005703,-0.001157, 0.0048528,-0.0015917, 0.004878,buy
2017-04-06,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,2,0,1,2,0, 0.001914, 0.014127, 0.0149601, 0.0129107,-0.000100,buy
2017-04-07,0,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,1,0,1,0,-0.004382,-0.001096, 0.0080125,-0.0028284,-0.002397,sell
2017-04-08,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0, 0.002483, 0.003460, 0.0014367,-0.0008306, 0.001407,sell
2017-04-09,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.005974, 0.005716, 0.0100874, 0.0093760, 0.003390,buy
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.000499,-0.002678,-0.0004988,-0.0036300,-0.000499,sell
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,2,1,0,-0.002691,-0.002833, 0.0036890,-0.0024009, 0.001223,sell
2017-04-12,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,2,0,1,1,0, 0.000587,-0.000756,-0.0003511, 0.0017944, 0.002232,sell
2017-04-13,0,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1,1,1,1,-0.007489,-0.009402,-0.0096113,-0.0035544,-0.009412,sell
2017-04-14,1,1,1,1,0,1,1,1,1,0,0,0,0,2,0,1,0,2,1,1,0,1, 0.003478, 0.004749, 0.0162628, 0.0144218, 0.002350,buy
2017-04-15,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,1,1,0,0, 0.006608, 0.007592, 0.0066012, 0.0087549, 0.005881,buy
2017-04-16,2,0,1,1,1,0,2,0,1,1,0,0,0,2,0,1,1,1,0,2,0,1, 0.004367, 0.004680, 0.0041448, 0.0040464, 0.004367,buy
2017-04-17,2,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,1,1,0,1,0,0, 0.003766, 0.003988, 0.0078211, 0.0031308, 0.003810,buy
2017-04-18,2,1,2,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,2,0,0, 0.014253, 0.010582, 0.0174609, 0.0105823, 0.015466,buy
2017-04-19,1,1,2,0,0,0,1,2,0,1,0,2,1,1,0,0,0,3,0,2,1,0, 0.007473, 0.006005, 0.0234518, 0.0046434, 0.005215,buy
2017-04-20,1,0,1,1,0,1,1,1,0,0,0,2,1,1,0,1,0,3,0,1,0,2, 0.010046, 0.004421, 0.0113760, 0.0258461, 0.008728,buy
2017-04-21,1,2,1,2,1,1,1,2,1,0,0,1,1,2,0,2,1,2,1,1,0,2,-0.002541,-0.002541,-0.0077194,-0.0076953,-0.006565,sell
2017-04-22,1,1,1,1,2,0,1,2,0,1,1,1,1,2,0,1,0,2,1,2,0,1, 0.002255, 0.007950, 0.0017887, 0.0023663, 0.006824,buy
2017-04-23,2,1,2,1,1,0,1,1,0,2,1,1,2,1,1,0,0,3,1,1,1,1, 0.012404, 0.006823, 0.0186232, 0.0068228, 0.004001,buy
2017-04-24,2,2,2,1,0,1,1,0,0,1,0,2,3,1,0,0,0,3,1,0,1,1, 0.009708, 0.004427, 0.0086473, 0.0066096, 0.006610,buy
2017-04-25,1,3,1,2,0,1,0,1,1,0,0,3,2,1,0,1,0,3,2,0,0,2, 0.010083, 0.013754, 0.0108837, 0.0034385, 0.011384,buy
2017-04-26,1,2,1,3,1,0,0,1,1,0,1,2,1,1,0,0,1,3,2,0,0,3, 0.013187, 0.012281, 0.0135440, 0.0104203, 0.011739,buy
2017-04-27,2,1,2,2,2,0,0,0,0,1,1,1,1,1,0,1,2,2,1,1,1,1, 0.014697, 0.006619, 0.0067378, 0.0130799, 0.006325,buy
2017-04-28,2,0,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,2,1,1,1,0, 0.011455, 0.015669, 0.0038121, 0.0039426, 0.010854,buy
2017-04-29,1,1,1,2,0,1,0,0,1,0,0,1,2,0,1,0,0,3,2,0,0,1, 0.003506, 0.004128, 0.0029157, 0.0007222, 0.001144,buy
2017-04-30,1,2,1,2,0,1,0,2,0,0,0,1,2,1,0,0,0,2,1,0,0,1, 0.010613, 0.008567, 0.0123483, 0.0124958, 0.012338,buy
2017-05-01,1,1,1,2,0,1,0,2,0,1,1,1,1,2,0,1,1,1,1,1,0,0, 0.017424, 0.019665, 0.0192081, 0.0161666, 0.009435,buy
2017-05-02,2,0,1,2,0,0,1,1,0,0,2,0,1,1,0,0,2,1,1,1,0,1, 0.019778, 0.026232, 0.0333408, 0.0325607, 0.029883,buy
2017-05-03,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,-0.004310, 0.005520, 0.0073703,-0.0002257, 0.003930,sell
2017-05-04,1,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,0,2,1,1,1,0, 0.016628, 0.014537, 0.0154053, 0.0047414, 0.014778,buy
2017-05-05,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,2,0,0,0, 0.008635, 0.008205, 0.0089082, 0.0024911, 0.006909,buy
2017-05-06,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,2,2,0,0,1, 0.008619, 0.007508, 0.0085059, 0.0063443, 0.008157,buy
2017-05-07,1,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.008771, 0.008137, 0.0117555, 0.0053020, 0.008602,buy
2017-05-08,2,0,1,1,1,0,1,1,0,1,2,0,1,1,0,1,1,1,1,1,0,0,-0.012220,-0.001957, 0.0194954, 0.0189700, 0.015169,sell
2017-05-09,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,2,1,1,1,0, 0.018945, 0.035218, 0.0407528, 0.0356887, 0.026487,buy
2017-05-10,1,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,2,1,0,2,0, 0.002642, 0.002856, 0.0001906, 0.0003997,-0.002510,sell
2017-05-11,1,1,0,2,0,1,0,1,1,0,0,1,0,2,1,1,0,2,2,0,1,0, 0.009464, 0.008116, 0.0074510, 0.0112008, 0.008819,buy
2017-05-12,1,1,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,2,0,0,1,-0.002925,-0.000470,-0.0032547,-0.0032547, 0.012251,sell
2017-05-13,0,0,0,2,1,0,0,2,1,1,0,2,0,2,0,1,1,1,1,1,0,0,-0.008891,-0.009681,-0.0063909,-0.0072232,-0.002256,sell
2017-05-14,1,0,0,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,1,0,1, 0.011765, 0.016253, 0.0216066, 0.0156911, 0.015604,buy
2017-05-15,2,0,0,1,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.015469, 0.001721, 0.0240893, 0.0303666, 0.008301,buy
2017-05-16,1,0,1,1,0,1,1,1,0,1,0,3,2,1,1,0,0,1,1,1,0,0,-0.004073,-0.012155, 0.0018496,-0.0077247,-0.007822,sell
2017-05-17,0,1,0,2,0,2,1,1,0,1,0,3,1,1,0,0,0,1,0,0,1,0, 0.015551, 0.018746, 0.0211894, 0.0155515, 0.014389,buy
2017-05-18,0,0,0,2,1,2,0,2,0,0,0,3,1,2,0,1,1,0,1,0,1,1, 0.028905, 0.020236, 0.0229342, 0.0189087, 0.013151,buy
2017-05-19,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1, 0.020268, 0.020953, 0.0129617, 0.0112200, 0.017440,buy
2017-05-20,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,1,0,2,0,1, 0.024025,-0.013397, 0.0281970, 0.0172961, 0.014922,buy
2017-05-21,1,0,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0, 0.002190, 0.008069, 0.0101731, 0.0099705, 0.010128,buy
2017-05-22,1,2,0,0,0,2,1,1,0,1,0,2,2,0,0,2,0,0,0,0,1,0, 0.012397, 0.014197, 0.0142794, 0.0142794, 0.000723,buy
2017-05-23,0,2,0,1,0,1,1,2,1,0,0,2,0,1,0,1,1,1,1,0,0,0, 0.000753, 0.020665, 0.0210204, 0.0210445,-0.002270,buy
2017-05-24,0,2,0,1,1,1,0,3,1,0,1,0,0,0,0,2,2,0,0,0,0,1, 0.011003, 0.007904,-0.0167856,-0.0163303,-0.012740,sell
2017-05-25,0,1,1,1,2,0,0,2,0,0,0,0,0,1,1,1,2,0,0,1,0,1, 0.001197, 0.008862, 0.0009496, 0.0067746, 0.015152,buy
2017-05-26,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.002402, 0.006273, 0.0069460, 0.0079325, 0.007477,buy
2017-05-27,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.001522, 0.002586,-0.0003033, 0.0019106,-0.000046,sell
2017-05-28,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,0,0,1, 0.021678, 0.017413, 0.0145643, 0.0197048, 0.024384,buy
2017-05-29,0,1,0,2,1,0,0,1,0,0,2,0,0,1,0,2,1,1,1,1,0,1, 0.017805, 0.016773, 0.0233635, 0.0243347, 0.023414,buy
2017-05-30,1,0,1,0,1,0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,0,0,-0.005802, 0.000434, 0.0117394, 0.0095249, 0.018248,buy
2017-05-31,0,0,1,0,0,1,2,0,0,1,0,0,1,0,2,1,0,2,1,1,0,1, 0.000167,-0.006177,-0.0015015,-0.0034978,-0.001501,sell
2017-06-01,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0, 0.022126, 0.022533,-0.0049939, 0.0009765, 0.020984,buy
2017-06-02,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0,2,1,2,2,0,1,0, 0.020553, 0.018984, 0.0091319, 0.0130378, 0.014552,buy
2017-06-03,0,2,0,2,1,0,1,1,1,0,1,1,0,3,0,0,1,1,2,1,0,0,-0.013648, 0.004857, 0.0039236, 0.0016538, 0.004857,sell
2017-06-04,0,2,1,1,2,0,1,0,2,0,1,1,0,3,0,1,2,1,1,2,0,1, 0.014005, 0.016757, 0.0173231, 0.0166743, 0.016904,buy
2017-06-05,1,1,2,1,1,0,1,2,1,0,1,1,1,2,0,0,2,0,1,2,0,2, 0.009515,-0.001183,-0.0051407, 0.0120538, 0.011852,buy
2017-06-06,1,1,2,1,1,1,2,1,0,0,0,2,0,2,1,0,0,1,1,1,0,1, 0.007211, 0.007105, 0.0053205, 0.0087384, 0.006741,buy
2017-06-07,1,1,1,2,1,1,3,1,0,1,0,1,0,3,2,0,0,1,2,1,1,1,-0.012395,-0.012395,-0.0132475,-0.0112766,-0.011585,sell
