Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,2,1,0,1,0,2,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0049410,-0.00493388,-0.00511665,-0.00240753,-0.00517886,sell
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0056465, 0.00399707, 0.00374218, 0.00383715, 0.00399707,buy
2010-02-06,1,0,0,0,2,1,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0039378,-0.00471157,-0.00498788,-0.00517032,-0.00392400,sell
2010-02-07,1,0,0,0,2,1,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0021947, 0.00053035,-0.00195194,-0.00232187,-0.00219471,sell
2010-02-08,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0066385,-0.00784785,-0.00624081,-0.00821696,-0.00696335,sell
2010-02-09,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0013631, 0.00064084, 0.00099373, 0.00004724, 0.00099373,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0046061, 0.00359846, 0.00385612, 0.00343397, 0.00429688,buy
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0070080, 0.00466517, 0.00542173, 0.00542173, 0.00512585,buy
2010-02-12,2,0,2,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0038685, 0.00349177, 0.00350720, 0.00040704, 0.00337194,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0014083, 0.00262187, 0.00260786, 0.00355161, 0.00705362,buy
2010-02-14,1,0,4,2,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0022249, 0.00329603, 0.00332216, 0.00323084, 0.00587014,buy
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0074410, 0.01086331, 0.00618506, 0.00607072, 0.00254214,buy
2010-02-16,0,1,2,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0061611, 0.01093432, 0.00944843, 0.00957680, 0.00370048,buy
2010-02-17,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0020520, 0.00248751, 0.00205196, 0.00232937, 0.00232937,buy
2010-02-18,0,1,0,0,1,4,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0031273,-0.00517927,-0.00312731,-0.00305424,-0.00305424,sell
2010-02-19,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0011006, 0.00154261, 0.00153246, 0.00153246, 0.00154261,buy
2010-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0039782, 0.00343810, 0.00279529, 0.00307579, 0.00291401,buy
2010-02-21,1,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0, 0.0047518, 0.00402733, 0.00421180, 0.00499708, 0.00475180,buy
2010-02-22,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019363, 0.00175083,-0.00095364, 0.00074521,-0.00199975,buy
2010-02-23,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0004577, 0.00274853, 0.00174541, 0.00174541, 0.00001384,buy
2010-02-24,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0024000,-0.00113249,-0.00185764,-0.00114890,-0.00046236,sell
2010-02-25,1,3,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,0,0,0,0, 0.0020086,-0.00009929,-0.00079456, 0.00028750,-0.00062075,buy
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0010963, 0.00690769, 0.00196898, 0.00663764, 0.00151172,buy
2010-02-27,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0027508,-0.00440593,-0.00440593,-0.00440593,-0.00749880,sell
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0027549,-0.00222831,-0.00275491,-0.00250006,-0.00267649,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0052185, 0.00501120, 0.00532419, 0.00519206, 0.00488772,buy
2010-03-02,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0031793, 0.00298020, 0.00254844, 0.00157108, 0.00127753,buy
2010-03-03,1,3,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.0035262, 0.00353213, 0.00299464, 0.00258084, 0.00278784,buy
2010-03-04,3,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0016595,-0.00065228, 0.00153913, 0.00165954, 0.00165954,buy
2010-03-05,3,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,-0.0010819,-0.00108186,-0.00065151, 0.00004168,-0.00108186,sell
2010-03-06,3,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0037010,-0.00175461, 0.00344450,-0.00088888,-0.00054904,buy
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0013013,-0.00239542,-0.00092750,-0.00088867,-0.00089620,sell
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0019767,-0.00132465, 0.00249770,-0.00139186,-0.00122841,buy
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0005651,-0.00078654,-0.00176795,-0.00064835,-0.00056512,sell
2010-03-10,0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0028197,-0.00253564,-0.00399985, 0.00305027,-0.00253564,sell
2010-03-11,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0011919, 0.00021624, 0.00476721, 0.00646404,-0.00179596,buy
2010-03-12,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0012869,-0.00730873,-0.00538860,-0.00647289,-0.00628814,sell
2010-03-13,0,1,3,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0048338,-0.00438937,-0.00455427,-0.00491620,-0.00476621,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001125, 0.00070864, 0.00070297, 0.00069328,-0.00033611,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0040228,-0.00043366, 0.00066984, 0.00380467, 0.00029912,buy
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0041046,-0.00078093, 0.00266173, 0.00361480, 0.00257048,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0013715, 0.00172535, 0.00162365, 0.00178979, 0.00172364,buy
2010-03-18,2,0,1,1,4,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0000763,-0.00012917,-0.00023101,-0.00040802,-0.00033239,sell
2010-03-19,1,1,0,1,2,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0024349, 0.00096436, 0.00145303, 0.00212909,-0.00011360,buy
2010-03-20,0,2,0,0,1,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0027835, 0.00272790, 0.00350339, 0.00285440, 0.00313105,buy
2010-03-21,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0068058,-0.00115287, 0.00166253,-0.00117938, 0.00240792,sell
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0027197, 0.00164335, 0.00247111, 0.00217463, 0.00194056,buy
2010-03-23,2,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0051414, 0.00689101, 0.00523908, 0.00381669, 0.00514272,buy
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0006480,-0.00055476,-0.00057179, 0.00320935,-0.00057179,buy
2010-03-25,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0014271,-0.00389643,-0.00142711,-0.00407193,-0.00180780,sell
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0027369,-0.00593014,-0.00275194,-0.00251134,-0.00275194,sell
2010-03-27,1,1,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0049895, 0.00215884, 0.00250436, 0.00250436, 0.00267997,buy
2010-03-28,1,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0052615, 0.00510624, 0.00539367, 0.00531312, 0.00661776,buy
2010-03-29,1,0,2,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0, 0.0022514, 0.00470905, 0.00314919, 0.00269304, 0.00492932,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0009620,-0.00112784,-0.00130852,-0.00203418,-0.00112784,sell
2010-03-31,1,1,2,1,3,1,3,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0044660,-0.00475868,-0.00443667,-0.00285932,-0.00419596,sell
2010-04-01,1,1,3,0,1,2,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0000974,-0.00003802, 0.00160865,-0.00009743, 0.00208336,buy
2010-04-02,2,1,3,0,1,1,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0024209,-0.00024988,-0.00057695,-0.00230161,-0.00067416,sell
2010-04-03,2,1,1,0,0,2,0,3,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0036693,-0.00340123,-0.00174595, 0.00015951,-0.00355847,sell
2010-04-04,1,2,1,0,0,2,1,5,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0023848,-0.00058638, 0.00298150, 0.00238483, 0.00238831,buy
2010-04-05,1,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,-0.0006332, 0.00316855, 0.00087312,-0.00063323, 0.00261999,buy
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0048059, 0.00467001, 0.00490861, 0.00461453, 0.00467001,buy
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0017971, 0.00187351, 0.00269737, 0.00404257, 0.00179706,buy
2010-04-08,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0036271, 0.00253411, 0.00269264, 0.00362710, 0.00362710,buy
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0053193, 0.00534374, 0.00515567, 0.00531931, 0.00531931,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0054893,-0.00239352, 0.00548927, 0.00548927,-0.00153342,buy
2010-04-11,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0013201,-0.00301607,-0.00077035,-0.00416857,-0.00301607,sell
2010-04-12,1,2,1,1,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.0038504, 0.00349843, 0.00319175, 0.00319175, 0.00349843,buy
2010-04-13,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0000785, 0.00001646,-0.00021462,-0.00006335, 0.00007851,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0043776,-0.00374022,-0.00439021, 0.00081202,-0.00439021,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,-0.0017212,-0.00500866,-0.00270189,-0.00500866,-0.00270189,sell
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0050799,-0.00326381,-0.00471466,-0.00507990,-0.00471466,sell
2010-04-17,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0002049,-0.00029242,-0.00445958,-0.00059471,-0.00029242,sell
2010-04-18,0,1,0,0,1,3,2,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0012188,-0.00311446,-0.00124832,-0.00121882,-0.00124832,sell
2010-04-19,1,1,0,0,1,4,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1, 0.0013977,-0.00051402,-0.00012524,-0.00051402, 0.00072919,buy
2010-04-20,1,2,0,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0021769,-0.00226227,-0.00217685,-0.00208863,-0.00384387,sell
2010-04-21,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0059502, 0.00371084, 0.00515726, 0.00560445, 0.00510358,buy
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0005928, 0.00108435, 0.00001646, 0.00108920,-0.00135815,buy
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0026158, 0.00396465, 0.00405580, 0.00405522, 0.00261577,buy
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0028128,-0.00265883,-0.00159687,-0.00231063,-0.00240566,sell
2010-04-25,1,2,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0042757, 0.00544112, 0.00499478, 0.00501514, 0.00467133,buy
2010-04-26,0,1,2,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0034950, 0.00345421, 0.00339339, 0.00346837, 0.00345421,buy
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0021657,-0.00031280, 0.00216571, 0.00341970, 0.00674313,buy
2010-04-28,0,2,0,2,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0020945, 0.00663618, 0.00054775, 0.00624294, 0.00709838,buy
2010-04-29,2,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0, 0.0059436, 0.00005905, 0.00468721, 0.00848267, 0.00828352,buy
2010-04-30,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0048206, 0.00482063, 0.00482063, 0.00471204, 0.00609373,buy
2010-05-01,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0037684, 0.00356696, 0.00283394, 0.00210675, 0.00309065,buy
2010-05-02,2,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0044138, 0.00041282, 0.00486810, 0.00019631, 0.00392215,buy
2010-05-03,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0025677, 0.00140745, 0.00202687, 0.00235314, 0.00199400,buy
2010-05-04,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0020553,-0.00037565,-0.00269604,-0.00351405,-0.00339954,sell
2010-05-05,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0009951,-0.00032189,-0.00001011, 0.00099506, 0.00132081,buy
2010-05-06,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0047910, 0.00458910, 0.00330065, 0.00409560, 0.00473476,buy
2010-05-07,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0009652, 0.00303667, 0.00354452, 0.00152188, 0.00272472,buy
2010-05-08,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0020115,-0.00348538,-0.00006641,-0.00052113,-0.00042604,sell
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0015577, 0.00416980, 0.00529133, 0.00019066,-0.00157280,buy
2010-05-10,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0034479, 0.00423136, 0.00435689,-0.00311546, 0.00482006,buy
