Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.01019337,-0.0145224,-0.0076776,-0.0088747,-0.0097958,sell
2010-02-03,1,1,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.01019337,-0.0145224,-0.0076776,-0.0088747,-0.0097958,sell
2010-02-04,1,0,0,3,0,0,2,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00775817,-0.0074040,-0.0043047,-0.0063950,-0.0059271,sell
2010-02-05,1,0,0,2,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00837671,-0.0069005,-0.0056620,-0.0075558,-0.0069005,sell
2010-02-06,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.00689365,-0.0067171,-0.0080334,-0.0078931,-0.0055710,sell
2010-02-07,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00612958, 0.0006108,-0.0104958,-0.0104685, 0.0061520,sell
2010-02-08,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00469504, 0.0049640,-0.0052003,-0.0080347, 0.0043894,buy
2010-02-09,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00026281, 0.0016199,-0.0049007,-0.0049108, 0.0003219,sell
2010-02-10,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00063172, 0.0005720,-0.0016957,-0.0052705,-0.0006317,sell
2010-02-11,0,0,1,1,2,2,3,2,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00426691, 0.0041532, 0.0052140, 0.0046914, 0.0047450,buy
2010-02-12,0,0,1,0,3,2,3,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.00893847, 0.0082549, 0.0028139, 0.0077371, 0.0077371,buy
2010-02-13,1,0,1,0,3,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.02294271, 0.0227294, 0.0029652, 0.0146969, 0.0145422,buy
2010-02-14,1,0,1,0,2,2,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.00092395,-0.0015714,-0.0006996,-0.0008648, 0.0031673,sell
2010-02-15,1,0,1,0,2,2,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00522136,-0.0026963,-0.0014094,-0.0047681,-0.0077738,sell
2010-02-16,1,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.00583630,-0.0014409,-0.0020436,-0.0059980,-0.0088715,sell
2010-02-17,1,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.00875929,-0.0018664,-0.0021602,-0.0094081,-0.0079980,sell
2010-02-18,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.00222178, 0.0043474, 0.0020611,-0.0027972, 0.0035064,buy
2010-02-19,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00327493,-0.0007990,-0.0044711,-0.0014895, 0.0013429,sell
2010-02-20,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00100156,-0.0019047,-0.0026258, 0.0027357,-0.0003075,buy
2010-02-21,1,0,0,1,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00262989,-0.0008560,-0.0003607, 0.0027208,-0.0008545,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00031058,-0.0002072,-0.0019193,-0.0004182,-0.0026433,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.00188073, 0.0018807, 0.0009794, 0.0017437,-0.0031084,buy
2010-02-24,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.00188073, 0.0018807, 0.0009794, 0.0017437,-0.0031084,buy
2010-02-25,1,0,0,1,1,1,1,2,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,-0.00272237,-0.0024296,-0.0041325,-0.0039563,-0.0068588,sell
2010-02-26,1,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.00273876, 0.0041804, 0.0023374, 0.0029995, 0.0027388,buy
2010-02-27,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.01043610, 0.0085265, 0.0010910, 0.0096038, 0.0102223,buy
2010-02-28,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00292565, 0.0092649, 0.0125833, 0.0042444, 0.0095542,buy
2010-03-01,1,0,0,0,3,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.01664558, 0.0164294, 0.0245726, 0.0043988, 0.0172725,buy
2010-03-02,1,0,0,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01961560, 0.0132750, 0.0242334, 0.0073670, 0.0121732,buy
2010-03-03,1,0,0,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.01961560, 0.0132750, 0.0242334, 0.0073670, 0.0121732,buy
2010-03-04,1,0,1,1,3,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.01476705, 0.0121666, 0.0158439, 0.0086585, 0.0128467,buy
2010-03-05,2,0,1,1,2,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.01308860, 0.0148282, 0.0165336, 0.0105752, 0.0102867,buy
2010-03-06,1,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00485109, 0.0054847, 0.0052144, 0.0054266, 0.0018515,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00392584, 0.0024875, 0.0021904, 0.0039679,-0.0017539,buy
2010-03-08,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00230575, 0.0007507, 0.0021890, 0.0007507,-0.0028300,sell
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00015848, 0.0022587, 0.0022815, 0.0028466, 0.0015638,buy
2010-03-10,2,0,1,2,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00287313, 0.0047111, 0.0028260, 0.0030349, 0.0001256,buy
2010-03-11,1,0,0,2,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00946411, 0.0090992, 0.0085653, 0.0091464, 0.0043382,buy
2010-03-12,1,0,0,2,2,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00636838, 0.0051409, 0.0065145, 0.0056971, 0.0023130,buy
2010-03-13,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00368210, 0.0028538, 0.0018900, 0.0030121, 0.0025620,buy
2010-03-14,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00213630,-0.0009620,-0.0043389,-0.0047398,-0.0021363,sell
2010-03-15,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00565409,-0.0068129,-0.0058515,-0.0058264,-0.0059797,sell
2010-03-16,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00095299,-0.0063558,-0.0012494,-0.0009445,-0.0012277,sell
2010-03-17,1,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00015594,-0.0039886, 0.0008315, 0.0013222, 0.0012729,buy
2010-03-18,1,1,2,0,0,2,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00423478,-0.0022645, 0.0034337,-0.0026753,-0.0026753,sell
2010-03-19,0,2,2,1,0,2,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00308234,-0.0031446,-0.0037730,-0.0044999,-0.0044999,sell
2010-03-20,0,2,2,1,0,2,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00308234,-0.0031446,-0.0037730,-0.0044999,-0.0044999,sell
2010-03-21,0,2,1,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00470288,-0.0066176,-0.0077418,-0.0044414,-0.0079464,sell
2010-03-22,0,2,2,1,0,1,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.00940488,-0.0098649,-0.0087800,-0.0158711,-0.0159832,sell
2010-03-23,0,2,2,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.00400259,-0.0026349,-0.0061977,-0.0031037,-0.0008584,sell
2010-03-24,0,4,2,1,0,1,1,0,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.00095475, 0.0021712, 0.0011528,-0.0118220,-0.0113132,sell
2010-03-25,0,4,2,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.01084971, 0.0111997, 0.0097966,-0.0107367,-0.0075740,sell
2010-03-26,0,2,3,1,0,0,1,0,0,2,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.01192825, 0.0119316, 0.0108154,-0.0023608,-0.0023608,buy
2010-03-27,0,2,2,1,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00542307, 0.0019526, 0.0091572,-0.0075958,-0.0075958,sell
2010-03-28,0,3,2,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.01220212, 0.0110717, 0.0112283, 0.0025294, 0.0031710,buy
2010-03-29,0,3,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00185980, 0.0005344,-0.0013156, 0.0007934, 0.0000448,buy
2010-03-30,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00353175, 0.0038722, 0.0044042, 0.0052824, 0.0055279,buy
2010-03-31,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00319711, 0.0016149, 0.0038038, 0.0020829, 0.0019181,buy
2010-04-01,0,2,1,0,2,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00034963,-0.0083762,-0.0031819,-0.0025525,-0.0070425,sell
2010-04-02,0,2,1,0,2,0,0,2,0,3,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00095144,-0.0088559,-0.0050772,-0.0060359,-0.0091678,sell
2010-04-03,0,2,2,0,2,0,1,2,0,3,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.00121922,-0.0041803,-0.0068028,-0.0021355,-0.0073840,sell
2010-04-04,0,3,2,0,2,0,1,2,0,3,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00277957, 0.0019839,-0.0044472,-0.0017211,-0.0048152,sell
2010-04-05,0,4,2,0,1,0,1,2,0,3,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.00002376, 0.0095488, 0.0014999, 0.0030830, 0.0027639,buy
2010-04-06,0,3,2,0,0,0,1,2,0,3,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.00421459, 0.0096969,-0.0038669, 0.0042389,-0.0006331,buy
2010-04-07,0,4,3,0,0,0,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.01270934, 0.0139698, 0.0089455, 0.0121422, 0.0111759,buy
2010-04-08,0,4,3,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.01642231, 0.0162226, 0.0136717, 0.0145580, 0.0136232,buy
2010-04-09,0,4,2,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.01879004, 0.0170264, 0.0168763, 0.0164546, 0.0168604,buy
2010-04-10,0,4,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.00972268, 0.0094259, 0.0108279, 0.0119736, 0.0097227,buy
2010-04-11,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.00700887, 0.0071951, 0.0078544, 0.0051141, 0.0073090,buy
2010-04-12,0,3,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00555738, 0.0040181, 0.0036408, 0.0020263, 0.0060986,buy
2010-04-13,0,2,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.00496983, 0.0017372, 0.0017892, 0.0017139, 0.0042465,buy
2010-04-14,0,2,2,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0, 0.00662071, 0.0051286, 0.0043087, 0.0022087, 0.0068172,buy
2010-04-15,0,3,3,3,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.00661621, 0.0067567,-0.0033154, 0.0023869, 0.0078337,buy
2010-04-16,0,3,3,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.00167851,-0.0016785,-0.0068499,-0.0028850, 0.0034297,sell
2010-04-17,0,3,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,-0.00243027,-0.0017012,-0.0048320, 0.0006258, 0.0008155,sell
2010-04-18,0,3,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.00028805, 0.0001824,-0.0006288, 0.0083784, 0.0053885,buy
2010-04-19,0,3,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.00028805, 0.0001824,-0.0006288, 0.0083784, 0.0053885,buy
2010-04-20,0,2,1,2,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00302642, 0.0007834, 0.0004106, 0.0069673, 0.0020983,buy
2010-04-21,0,2,3,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00438455, 0.0077720, 0.0076559, 0.0094533, 0.0084094,buy
2010-04-22,0,2,3,2,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00610568, 0.0122803, 0.0105162, 0.0110900, 0.0099602,buy
2010-04-23,0,1,2,2,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.01458887,-0.0122463,-0.0085360,-0.0050827,-0.0126869,sell
2010-04-24,0,1,2,2,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00823575,-0.0083769, 0.0004905,-0.0008955,-0.0083769,sell
2010-04-25,0,1,2,2,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00823575,-0.0083769, 0.0004905,-0.0008955,-0.0083769,sell
2010-04-26,1,2,2,2,1,0,0,2,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.00657499,-0.0070916,-0.0045100,-0.0034689,-0.0066819,sell
2010-04-27,1,2,3,1,1,0,0,2,0,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,-0.00977624,-0.0105067,-0.0104574,-0.0105067,-0.0127527,sell
2010-04-28,1,2,2,1,1,0,1,2,0,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.00959773,-0.0106633,-0.0121294,-0.0103885,-0.0119486,sell
2010-04-29,1,2,2,0,1,0,1,2,0,2,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.00582822,-0.0067240,-0.0120031,-0.0061280,-0.0115391,sell
2010-04-30,1,2,1,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.00759413,-0.0076577,-0.0093994,-0.0074563,-0.0111370,sell
2010-05-01,1,1,2,1,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.00700018,-0.0081606,-0.0101838,-0.0080701,-0.0083516,sell
2010-05-02,0,1,2,1,1,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.00124097,-0.0051586,-0.0078916,-0.0056210,-0.0056210,sell
2010-05-03,0,1,2,1,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.00266568, 0.0065988,-0.0023568,-0.0003682,-0.0047296,sell
2010-05-04,0,3,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.01802489,-0.0111871,-0.0165646,-0.0211180,-0.0086796,sell
2010-05-05,0,3,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.01802489,-0.0111871,-0.0165646,-0.0211180,-0.0086796,sell
2010-05-06,0,3,2,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.01226143,-0.0074210,-0.0087356,-0.0153609,-0.0032645,sell
2010-05-07,0,2,2,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.00542499,-0.0073454,-0.0058297,-0.0070015,-0.0030452,sell
2010-05-08,0,2,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.00347055,-0.0065010, 0.0059441, 0.0053646, 0.0061073,buy
2010-05-09,0,2,2,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.00347055,-0.0065010, 0.0059441, 0.0053646, 0.0061073,buy
2010-05-10,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00542529,-0.0031042, 0.0064077, 0.0086476, 0.0099434,buy
