Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,1,1,1,0,0,1,0,1,1,1,1,2,2,-0.0164305,-0.0101240,-0.014707,-0.0199250,-0.0186464,sell
2017-01-24,1,0,1,0,1,0,0,1,1,2,1,0,4,2,-0.0118794,-0.0139883,-0.016678,-0.0136209,-0.0179470,sell
2017-01-25,1,0,1,0,0,0,0,1,1,2,1,1,3,1, 0.0040829,-0.0101983,-0.010198,-0.0121502,-0.0127996,sell
2017-01-26,1,0,1,0,0,1,1,1,1,0,0,1,3,2,-0.0133659,-0.0186023,-0.021407,-0.0176417,-0.0145938,sell
2017-01-27,0,0,1,0,0,1,1,2,2,0,1,0,4,2,-0.0010250,-0.0010250,-0.000736, 0.0083781,-0.0016318,sell
2017-01-28,0,0,0,0,0,0,1,3,2,0,1,1,4,0, 0.0006641, 0.0034538, 0.013068, 0.0024073, 0.0383564,buy
2017-01-29,0,0,0,0,1,0,1,2,2,0,1,1,3,1, 0.0187830, 0.0209771, 0.012132, 0.0210337, 0.0200885,buy
2017-01-30,0,0,0,1,0,0,1,2,2,0,1,2,2,1, 0.0069794, 0.0096334, 0.004320, 0.0069794, 0.0069794,buy
2017-01-31,1,0,1,0,0,0,0,1,2,1,1,1,3,1,-0.0138469,-0.0123485,-0.010253,-0.0133198,-0.0116316,sell
2017-02-01,1,2,0,0,0,0,0,1,1,0,1,0,3,1, 0.0016855,-0.0029144, 0.001146, 0.0008645, 0.0018877,buy
2017-02-02,0,2,1,0,0,0,0,1,1,2,0,1,4,2, 0.0083736, 0.0091893, 0.009219,-0.0223102,-0.0238550,sell
2017-02-03,0,2,0,1,0,0,1,0,1,0,1,1,3,0,-0.0041977,-0.0191992,-0.003842,-0.0036929, 0.0083663,sell
2017-02-04,0,1,1,1,1,0,0,1,2,0,1,1,4,1,-0.0190445,-0.0155510,-0.007042,-0.0103781,-0.0144951,sell
2017-02-05,0,2,1,1,1,0,0,1,3,0,1,2,3,3,-0.0226132,-0.0097998,-0.025443,-0.0359306,-0.0232748,sell
2017-02-06,0,2,0,1,0,1,1,2,1,0,1,1,3,3, 0.0080311, 0.0188502, 0.027474,-0.0002266,-0.0058016,buy
2017-02-07,0,2,0,0,2,1,1,1,1,1,2,1,3,3,-0.0136602,-0.0111773,-0.002739,-0.0195164,-0.0195164,sell
2017-02-08,1,3,0,0,2,0,0,1,1,1,3,0,3,3,-0.0032721, 0.0112684,-0.003272,-0.0039656,-0.0092454,sell
2017-02-09,1,3,1,1,2,1,0,1,2,0,3,1,5,3,-0.0020810,-0.0014888,-0.016720,-0.0167195,-0.0161558,sell
2017-02-10,0,2,2,2,1,0,1,1,2,0,3,0,5,3,-0.0370310,-0.0373881,-0.022351,-0.0118680,-0.0342352,sell
2017-02-11,0,2,1,1,2,0,1,2,2,0,2,1,4,4,-0.0007547, 0.0078899,-0.000165,-0.0006512, 0.0065401,buy
2017-02-12,0,3,0,0,3,0,0,2,3,0,2,1,4,4,-0.0075126,-0.0098049,-0.017307,-0.0173070,-0.0173070,sell
2017-02-13,0,2,0,1,1,0,0,1,3,1,1,1,4,3,-0.0044195,-0.0081154,-0.018203,-0.0191258,-0.0208189,sell
2017-02-14,0,2,1,0,1,1,0,1,2,0,2,1,3,2, 0.0095892, 0.0124916, 0.009589, 0.0059247, 0.0095892,buy
2017-02-15,0,0,1,0,0,1,0,1,3,1,2,1,3,1, 0.0164960, 0.0076303, 0.022131,-0.0113668, 0.0131636,buy
2017-02-16,0,2,0,0,0,0,0,2,3,0,1,1,4,1, 0.0111875, 0.0192564, 0.013450, 0.0152312, 0.0153093,buy
2017-02-17,0,0,1,0,1,0,0,2,2,1,2,1,3,1,-0.0122017, 0.0047731,-0.007215,-0.0085411,-0.0127832,sell
2017-02-18,0,0,1,1,0,0,1,1,2,0,2,0,3,1,-0.0238695,-0.0285555,-0.024848,-0.0248483,-0.0154918,sell
2017-02-19,0,0,1,2,0,0,0,1,1,0,3,0,1,1,-0.0202445,-0.0337495,-0.025932,-0.0161631,-0.0334246,sell
2017-02-20,1,0,1,1,1,0,0,1,2,1,2,1,2,3,-0.0131664,-0.0077334,-0.012954,-0.0128418,-0.0113726,sell
2017-02-21,1,1,0,1,0,0,0,2,1,1,2,1,2,2,-0.0152376,-0.0162858,-0.002464,-0.0035535,-0.0035535,sell
2017-02-22,0,1,0,1,0,1,0,2,1,2,3,1,1,3,-0.0319664,-0.0349657,-0.033898,-0.0284287,-0.0338979,sell
2017-02-23,0,0,0,1,0,1,2,1,1,2,2,1,2,3, 0.0122654, 0.0122709, 0.011819,-0.0108385, 0.0098409,buy
2017-02-24,0,0,0,1,0,0,0,2,1,1,1,0,2,2,-0.0013808,-0.0013808,-0.001381,-0.0030596,-0.0465164,sell
2017-02-25,1,0,0,1,1,0,0,1,3,1,2,1,2,3,-0.0083374,-0.0117652,-0.009051,-0.0117652,-0.0120995,sell
2017-02-26,1,0,0,2,0,0,0,2,1,1,2,1,1,3,-0.0022387,-0.0022387,-0.006961,-0.0173982,-0.0013645,sell
2017-02-27,0,0,2,1,0,0,1,1,0,2,2,0,2,3,-0.0038726,-0.0055754,-0.003541, 0.0035403, 0.0124135,sell
2017-02-28,0,2,1,0,0,0,1,1,0,2,1,1,3,2, 0.0299081, 0.0399703, 0.039501,-0.0035333,-0.0187766,buy
2017-03-01,1,2,2,0,0,0,0,2,0,2,2,1,3,3, 0.0136811, 0.0136811, 0.020489, 0.0145855, 0.0060021,buy
2017-03-02,1,0,2,1,0,0,0,2,1,1,2,2,3,1,-0.0185177,-0.0207730,-0.022495,-0.0024270,-0.0221787,sell
2017-03-03,0,0,1,1,1,0,1,1,2,0,2,1,3,1,-0.0156233,-0.0143215,-0.013018,-0.0122334,-0.0139238,sell
2017-03-04,0,0,1,0,1,0,1,3,1,0,3,0,2,2,-0.0110004,-0.0102580,-0.010258,-0.0120653, 0.0046154,sell
2017-03-05,0,0,1,0,0,0,1,3,0,1,2,1,1,2, 0.0057764, 0.0039995, 0.025121, 0.0014224, 0.0072291,buy
2017-03-06,0,1,2,0,0,1,1,1,1,0,2,1,2,2,-0.0235188,-0.0232920,-0.007766,-0.0213051,-0.0281679,sell
2017-03-07,1,0,3,0,0,0,0,1,0,0,1,1,1,2,-0.0079611, 0.0002935,-0.002479,-0.0019208,-0.0031357,sell
2017-03-08,1,0,3,1,1,0,0,0,0,1,1,2,2,2,-0.0400975,-0.0270873,-0.030280,-0.0223278,-0.0254032,sell
2017-03-09,0,1,2,2,0,0,1,0,0,0,1,1,2,2,-0.0128848, 0.0047646,-0.007343,-0.0103684,-0.0173168,sell
2017-03-10,0,0,4,0,1,0,1,0,0,0,1,1,2,2,-0.0099679, 0.0131354,-0.010420,-0.0129601,-0.0192311,sell
2017-03-11,0,1,4,1,0,0,0,1,0,0,2,0,3,2, 0.0097199, 0.0315823, 0.016775, 0.0103637,-0.0318872,buy
2017-03-12,0,1,1,1,0,1,0,0,1,1,1,1,2,2,-0.0065611, 0.0225352, 0.016857,-0.0064610,-0.0104830,buy
2017-03-13,0,0,1,0,1,1,0,0,0,2,1,1,2,1, 0.0215924, 0.0591571, 0.016861, 0.0455115, 0.0576363,buy
2017-03-14,0,0,1,0,0,0,0,0,0,2,0,0,1,2,-0.0061063, 0.0161832, 0.015153, 0.0117980, 0.0159948,buy
2017-03-15,0,1,0,0,1,1,0,0,1,2,1,1,2,2,-0.0094678,-0.0014625,-0.014790,-0.0014625, 0.0051079,sell
2017-03-16,0,1,0,0,1,1,0,1,0,1,1,1,2,1, 0.0113717, 0.0244045, 0.002975, 0.0280755, 0.0297698,buy
2017-03-17,0,0,1,1,0,0,1,0,0,1,0,1,2,1, 0.0133174, 0.0052343, 0.012913, 0.0170023, 0.0133174,buy
2017-03-18,0,0,1,1,1,0,1,0,0,1,1,1,2,1,-0.0116212,-0.0133040,-0.015526,-0.0033748,-0.0133040,sell
2017-03-19,0,0,1,1,2,0,0,0,0,1,2,1,1,1, 0.0322927, 0.0322410,-0.030669, 0.0319290, 0.0157539,buy
2017-03-20,1,1,0,1,1,0,0,0,0,1,1,1,2,1, 0.0037780, 0.0278235, 0.008346, 0.0284135, 0.0284135,buy
2017-03-21,0,1,1,0,0,0,0,0,0,2,1,2,1,0,-0.0243116,-0.0357919,-0.005909,-0.0238832,-0.0238832,sell
2017-03-22,0,1,0,1,0,1,1,0,0,2,1,1,3,1,-0.0073574,-0.0085580,-0.008908,-0.0085580,-0.0084476,sell
2017-03-23,0,1,0,1,0,0,1,1,0,1,2,0,3,0,-0.0112041,-0.0092122,-0.011463,-0.0112098,-0.0114626,sell
2017-03-24,0,1,0,1,1,0,0,1,2,1,1,1,3,2,-0.0131720,-0.0180995,-0.015216,-0.0162489,-0.0097519,sell
2017-03-25,0,1,0,2,1,0,0,1,2,0,0,2,2,3,-0.0192903,-0.0181559,-0.020629,-0.0203035,-0.0065535,sell
2017-03-26,0,1,1,2,0,0,1,1,1,0,1,2,1,3,-0.0130054,-0.0130054,-0.012348,-0.0143517,-0.0123478,sell
2017-03-27,0,3,1,1,0,0,1,1,0,1,1,1,3,3,-0.0215385,-0.0039615,-0.022454,-0.0246520,-0.0318972,sell
2017-03-28,0,4,0,1,0,0,1,0,0,1,1,0,3,3, 0.0056724, 0.0084404,-0.033188, 0.0069811,-0.0352087,sell
2017-03-29,1,2,1,1,0,0,0,0,0,1,0,1,3,2, 0.0109608, 0.0215464, 0.024775, 0.0120053, 0.0150348,buy
2017-03-30,1,2,0,2,0,0,0,0,1,0,1,0,3,2, 0.0072811,-0.0004104, 0.002422, 0.0024215, 0.0004605,buy
2017-03-31,0,2,0,1,1,0,1,1,1,0,0,1,3,3, 0.0291818,-0.0072867, 0.028972, 0.0260910, 0.0317504,buy
2017-04-01,0,2,0,1,0,0,3,2,0,0,2,1,2,3,-0.0122507,-0.0207655,-0.031015,-0.0176715,-0.0263969,sell
2017-04-02,0,2,0,1,0,1,3,2,1,0,3,2,3,2,-0.0425425,-0.0377693,-0.037280,-0.0343460,-0.0478816,sell
2017-04-03,0,2,0,0,0,0,1,1,2,0,3,1,1,1, 0.0086952,-0.0010642, 0.001390,-0.0006921, 0.0070037,buy
2017-04-04,1,1,0,0,1,0,1,0,1,1,2,1,2,1,-0.0003469, 0.0077934, 0.003261,-0.0014806, 0.0041445,buy
2017-04-05,0,1,0,1,1,0,1,0,1,1,1,2,2,1,-0.0097312,-0.0070344,-0.011092,-0.0145950,-0.0133531,sell
2017-04-06,0,1,1,1,0,0,2,0,1,1,2,1,2,2,-0.0270935,-0.0269536,-0.028717,-0.0280346,-0.0318092,sell
2017-04-07,0,1,2,0,0,0,1,1,1,0,2,1,1,2,-0.0073765,-0.0109675,-0.008283,-0.0109675,-0.0136033,sell
2017-04-08,0,1,1,1,0,0,1,1,2,0,2,1,1,3,-0.0078388,-0.0027069,-0.001673,-0.0018453,-0.0048301,sell
2017-04-09,0,0,1,2,1,0,1,0,2,2,3,2,1,3, 0.0250744, 0.0262932,-0.011247, 0.0250744,-0.0089885,buy
2017-04-10,0,0,0,1,1,0,1,0,1,1,2,1,0,2,-0.0327403,-0.0327403,-0.034259,-0.0342586,-0.0196010,sell
2017-04-11,0,0,0,0,1,0,1,0,2,2,2,0,1,3,-0.0042075, 0.0000869, 0.013359, 0.0018294,-0.0005729,sell
2017-04-12,0,1,0,0,1,1,1,1,2,1,1,1,3,3,-0.0234365,-0.0130700,-0.008187,-0.0206866,-0.0130700,sell
2017-04-13,0,0,2,0,1,1,2,1,1,1,2,0,4,3, 0.0084995,-0.0027757, 0.009181,-0.0048961, 0.0101053,buy
2017-04-14,0,0,2,1,2,1,2,0,1,1,2,1,3,4, 0.0280962, 0.0270060, 0.033423,-0.0030588, 0.0276907,buy
2017-04-15,0,0,1,2,2,0,1,0,1,1,1,2,2,3, 0.0148043, 0.0185290, 0.016771, 0.0167708,-0.0149449,buy
2017-04-16,1,0,2,1,3,0,1,0,1,1,2,2,3,3,-0.0288627,-0.0403276,-0.028863,-0.0097963,-0.0312080,sell
2017-04-17,1,0,2,1,2,0,1,0,1,1,3,1,3,2,-0.0169194,-0.0093950,-0.010650,-0.0128464,-0.0058457,sell
2017-04-18,0,1,1,1,1,1,2,0,1,1,2,1,3,3,-0.0042579,-0.0020957,-0.005753,-0.0135012,-0.0130828,sell
2017-04-19,0,0,2,0,1,1,2,0,1,2,2,1,3,3, 0.0383971, 0.0017395, 0.004495,-0.0121986, 0.0018837,buy
2017-04-20,0,1,1,0,1,0,1,1,1,1,2,0,3,2,-0.0112070,-0.0186693,-0.006163,-0.0002947,-0.0153436,sell
2017-04-21,0,1,1,0,2,0,1,0,3,1,3,1,3,2,-0.0208351,-0.0150473,-0.014517,-0.0066284,-0.0189200,sell
2017-04-22,0,0,0,1,1,0,1,1,2,1,2,2,1,2,-0.0140831,-0.0127778,-0.012778,-0.0100543,-0.0066022,sell
2017-04-23,0,0,1,1,1,0,2,1,2,1,2,2,2,3,-0.0050292,-0.0051213,-0.004725,-0.0062524,-0.0062524,sell
2017-04-24,0,2,1,0,0,0,2,1,1,1,3,1,2,2,-0.0081830,-0.0289256,-0.023213,-0.0415016,-0.0192650,sell
2017-04-25,1,2,1,0,0,0,1,1,0,1,2,1,2,2, 0.0077122, 0.0018169, 0.012687, 0.0026998, 0.0181447,buy
2017-04-26,1,0,1,1,0,0,2,0,0,1,2,1,2,1,-0.0061473, 0.0101438, 0.012031, 0.0104738, 0.0195190,buy
2017-04-27,0,0,0,1,1,0,2,0,1,0,1,1,2,1, 0.0104990, 0.0010121, 0.010499, 0.0003045, 0.0060925,buy
2017-04-28,1,0,0,1,1,0,2,2,1,0,2,2,2,2, 0.0007746, 0.0002692, 0.003690,-0.0474014, 0.0093482,buy
2017-04-29,0,0,0,1,0,1,2,2,1,0,1,2,2,2, 0.0192012, 0.0091519, 0.010233, 0.0249041, 0.0114660,buy
2017-04-30,0,0,0,1,0,1,3,0,0,0,2,0,2,1, 0.0147261,-0.0008049, 0.012126, 0.0170309, 0.0176448,buy
2017-05-01,1,0,0,1,1,0,0,1,0,1,1,1,2,1, 0.0041106, 0.0147134,-0.001842, 0.0193342, 0.0196196,buy
2017-05-02,1,1,0,2,1,0,0,0,1,1,1,2,3,1,-0.0091633, 0.0246023,-0.002295,-0.0005632,-0.0047042,sell
2017-05-03,0,0,2,2,0,0,0,0,1,0,1,1,3,0, 0.0016687,-0.0205556,-0.031465,-0.0152096,-0.0010426,sell
2017-05-04,0,0,2,2,0,0,1,0,0,1,1,2,2,1, 0.0079711, 0.0085498, 0.005987, 0.0050828, 0.0045790,buy
2017-05-05,0,2,0,2,0,0,0,1,0,1,2,1,2,1, 0.0298150, 0.0289190, 0.028402, 0.0278235, 0.0298150,buy
2017-05-06,0,1,0,1,1,0,0,0,1,1,1,1,2,1, 0.0083991, 0.0089346, 0.004702, 0.0134265, 0.0138978,buy
2017-05-07,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0047198,-0.0053473,-0.011148,-0.0077918,-0.0027431,sell
2017-05-08,0,0,1,1,0,1,0,0,1,0,2,1,1,0,-0.0166007,-0.0181206,-0.036675,-0.0186220,-0.0117029,sell
2017-05-09,0,0,0,1,1,1,0,1,1,1,2,1,2,1,-0.0382332,-0.0310187,-0.030578,-0.0382332,-0.0262922,sell
2017-05-10,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0128553,-0.0065859,-0.004558,-0.0105389,-0.0165821,sell
2017-05-11,0,0,1,0,1,0,1,1,0,0,0,1,1,2, 0.0131420, 0.0125611, 0.016087, 0.0132443, 0.0128734,buy
2017-05-12,0,0,1,2,0,1,0,1,0,0,1,1,0,3,-0.0065420, 0.0066073, 0.005914,-0.0099844, 0.0052064,sell
2017-05-13,1,0,1,2,1,1,0,1,0,0,1,2,2,2,-0.0145754,-0.0030048,-0.013588,-0.0034598,-0.0041663,sell
2017-05-14,1,0,1,0,2,0,0,1,0,0,0,1,2,2, 0.0051524,-0.0000081, 0.003593, 0.0082636, 0.0107826,buy
2017-05-15,0,1,0,0,2,0,0,1,0,0,1,1,1,1, 0.0128704,-0.0085060,-0.003676,-0.0055314,-0.0033960,sell
2017-05-16,0,0,0,1,1,1,1,1,0,1,1,1,2,2,-0.0234268,-0.0208464,-0.028529,-0.0234268,-0.0213759,sell
2017-05-17,0,0,1,1,1,1,0,2,0,1,2,1,2,2,-0.0034100,-0.0080263,-0.031260,-0.0015683,-0.0012564,sell
2017-05-18,0,0,1,0,1,0,0,2,1,0,1,0,3,1, 0.0025763,-0.0031394, 0.000802, 0.0011385,-0.0169678,sell
2017-05-19,0,1,0,0,2,0,0,1,2,0,1,1,2,2, 0.0342436, 0.0307768, 0.007962, 0.0293747, 0.0331239,buy
2017-05-20,0,0,0,1,1,0,0,2,0,2,1,1,2,2, 0.0015582, 0.0264317, 0.025604, 0.0290624, 0.0277859,buy
2017-05-21,0,1,1,1,1,0,1,1,0,1,0,1,3,3, 0.0164810, 0.0173275, 0.017249, 0.0025474, 0.0216183,buy
2017-05-22,0,2,1,0,0,0,1,1,1,0,1,1,1,3,-0.0238313,-0.0123513,-0.001419,-0.0134790,-0.0152072,sell
2017-05-23,1,1,1,0,0,1,0,2,1,1,2,1,2,3, 0.0026610, 0.0081996, 0.007101,-0.0103549, 0.0081996,buy
2017-05-24,1,0,0,1,0,1,1,2,1,1,2,1,2,3, 0.0227622, 0.0279623, 0.028946, 0.0067696, 0.0289459,buy
2017-05-25,0,0,0,0,1,1,1,1,2,0,1,0,2,3,-0.0351766,-0.0088773,-0.017971,-0.0321942,-0.0160793,sell
2017-05-26,1,0,0,0,0,2,1,2,2,0,1,1,2,4, 0.0143587,-0.0115531,-0.032657,-0.0479442, 0.0026437,sell
2017-05-27,1,0,0,0,0,2,1,3,1,0,1,1,2,4, 0.0367654,-0.0204476,-0.038753,-0.0385551, 0.0006733,sell
2017-05-28,0,0,0,0,1,1,2,1,2,0,1,1,2,3,-0.0282171, 0.0049447, 0.010866,-0.0258078, 0.0049447,sell
2017-05-29,1,0,0,0,1,1,1,1,1,0,1,0,2,3,-0.0144426,-0.0038579,-0.014186,-0.0121635,-0.0084643,sell
2017-05-30,1,0,0,1,0,1,0,2,1,1,1,1,2,3, 0.0212579, 0.0183934, 0.018544,-0.0131916, 0.0227728,buy
2017-05-31,0,1,1,0,0,1,0,1,2,1,1,2,2,2, 0.0079041, 0.0120981, 0.009067,-0.0352103, 0.0081962,buy
2017-06-01,0,2,0,0,0,1,1,1,1,0,0,1,2,3, 0.0023977, 0.0066637, 0.006538,-0.0060972, 0.0016461,buy
2017-06-02,0,0,1,0,0,1,0,2,1,2,1,1,2,3,-0.0219109,-0.0099912,-0.008946,-0.0120492,-0.0148474,sell
2017-06-03,0,1,0,1,0,1,0,1,2,1,2,1,1,3,-0.0478350,-0.0340361,-0.044183,-0.0512612,-0.0503984,sell
2017-06-04,0,1,0,1,1,0,0,1,3,0,1,2,1,3,-0.0173103,-0.0135634,-0.018754,-0.0184434,-0.0128682,sell
2017-06-05,0,0,1,0,1,0,0,1,2,0,1,1,1,2, 0.0246983, 0.0236154, 0.025023, 0.0255318, 0.0207241,buy
2017-06-06,0,0,0,1,0,0,0,2,1,1,1,0,1,3, 0.0034751, 0.0034751,-0.005636,-0.0104402,-0.0305313,sell
2017-06-07,0,1,0,1,1,1,1,0,1,0,2,1,1,2, 0.0125393, 0.0230898, 0.028564, 0.0056748, 0.0105953,buy
2017-06-08,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0086481, 0.0092891, 0.017780, 0.0045176, 0.0092891,buy
2017-06-09,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0152889, 0.0011287,-0.036289,-0.0076522,-0.0010029,sell
2017-06-10,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0115786, 0.0309324, 0.037586,-0.0085136, 0.0310828,buy
2017-06-11,0,0,0,0,2,2,0,0,0,0,1,1,1,1,-0.0205219, 0.0119532, 0.031404, 0.0140327, 0.0299069,buy
2017-06-12,0,0,0,1,1,1,1,0,0,0,0,1,2,1,-0.0094675,-0.0159481,-0.006532,-0.0221902,-0.0176324,sell
2017-06-13,0,0,1,1,1,2,0,1,0,0,1,2,2,1,-0.0185971, 0.0184491, 0.011764, 0.0143464, 0.0171608,buy
2017-06-14,0,0,1,1,0,2,0,1,1,0,1,1,3,1, 0.0032003, 0.0074417, 0.005922, 0.0150308, 0.0115516,buy
2017-06-15,0,1,1,1,0,1,0,0,1,0,2,1,2,0,-0.0201224,-0.0234601,-0.022188,-0.0039469,-0.0189939,sell
2017-06-16,0,1,1,0,1,1,0,0,0,1,1,2,1,1, 0.0422259, 0.0485387, 0.039667, 0.0446523, 0.0468491,buy
2017-06-17,0,1,0,1,1,1,0,0,0,2,1,1,2,2,-0.0190442,-0.0156561,-0.016659,-0.0177225,-0.0187408,sell
2017-06-18,0,1,1,1,0,1,0,0,0,1,1,0,2,2, 0.0040371, 0.0297682, 0.029455, 0.0035986,-0.0106539,buy
2017-06-19,0,0,2,0,0,1,0,1,1,0,0,1,2,2, 0.0015166, 0.0094059, 0.008787, 0.0015166, 0.0034379,buy
2017-06-20,0,1,0,1,0,0,0,2,1,1,1,1,1,3, 0.0127333, 0.0105522,-0.005971,-0.0282433,-0.0030784,sell
2017-06-21,0,0,0,0,1,0,1,3,0,1,1,2,1,2, 0.0129954,-0.0000990, 0.002627, 0.0000797,-0.0138721,sell
2017-06-22,0,0,0,0,0,0,2,1,1,0,1,1,0,2,-0.0010888,-0.0131345,-0.002730, 0.0020992,-0.0083057,sell
2017-06-23,0,0,0,0,0,1,1,2,1,0,1,0,1,3,-0.0490063,-0.0185478,-0.049006,-0.0275628,-0.0275628,sell
2017-06-24,2,0,0,0,0,0,0,2,0,0,1,1,0,2, 0.0299203, 0.0304267, 0.010239, 0.0030727, 0.0089114,buy
2017-06-25,1,0,0,0,1,0,1,1,0,0,1,0,1,2,-0.0351192,-0.0355664,-0.037023,-0.0370234,-0.0332262,sell
2017-06-26,0,0,0,1,0,0,2,1,0,0,1,1,1,1,-0.0219921,-0.0379191,-0.025282,-0.0153824,-0.0390089,sell
2017-06-27,1,0,1,0,0,0,2,3,0,0,2,2,1,2,-0.0019354,-0.0097655,-0.017616,-0.0123109,-0.0070349,sell
2017-06-28,0,1,0,0,0,0,0,3,2,0,2,2,1,1, 0.0321861, 0.0335845, 0.033585, 0.0335845,-0.0047088,buy
2017-06-29,0,1,0,0,0,0,1,1,2,1,1,1,2,2,-0.0030229, 0.0030545,-0.007636, 0.0018263,-0.0059764,sell
2017-06-30,0,0,0,0,0,0,0,2,0,1,0,0,1,2,-0.0344040,-0.0340487,-0.034404,-0.0152060,-0.0393365,sell
2017-07-01,0,0,0,0,0,0,0,2,2,2,1,1,1,3,-0.0233665,-0.0206708,-0.011573,-0.0297070,-0.0251823,sell
2017-07-02,0,1,0,0,0,0,0,1,2,2,2,1,1,2,-0.0165560,-0.0168716,-0.022108,-0.0158318,-0.0210145,sell
2017-07-03,0,2,0,0,1,0,0,2,0,0,1,1,2,1, 0.0036867,-0.0047231,-0.011924,-0.0045356,-0.0120449,sell
2017-07-04,0,0,2,0,1,0,1,1,0,1,1,1,2,2,-0.0082638,-0.0002884, 0.016079, 0.0032469, 0.0024818,buy
2017-07-05,0,1,1,1,1,0,0,1,0,1,1,1,1,3, 0.0093072, 0.0005990,-0.002433,-0.0004224, 0.0103117,buy
2017-07-06,1,1,0,2,2,0,1,0,0,0,2,1,2,2, 0.0066340, 0.0326493, 0.016386, 0.0280570, 0.0198113,buy
2017-07-07,1,0,1,0,3,0,1,0,0,0,1,1,2,2,-0.0125933,-0.0165002, 0.002711,-0.0133542, 0.0124741,sell
2017-07-08,0,0,0,1,2,0,1,0,0,0,0,1,1,2,-0.0219164,-0.0515097,-0.046016,-0.0422249,-0.0443885,sell
2017-07-09,0,0,0,0,2,1,2,0,0,0,1,0,2,2, 0.0143547, 0.0135046, 0.013637, 0.0155391, 0.0140143,buy
2017-07-10,0,0,0,0,3,2,1,1,0,0,1,1,3,2, 0.0391371, 0.0271571, 0.034766, 0.0116522, 0.0329947,buy
