Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0274665,-0.02755998,-0.02858323,-0.0309059,-0.0253940,sell
2010-01-22,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0188762,-0.01936628,-0.02745918,-0.0193479,-0.0309900,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.0180401,-0.01938735,-0.01580936,-0.0193625,-0.0187179,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0101513, 0.00352846, 0.00113503, 0.0069759, 0.0088268,buy
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.0108104,-0.01235228,-0.00990977,-0.0084452,-0.0087900,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45, 0.0241379, 0.02671185, 0.02537715, 0.0298383, 0.0298383,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.0202999,-0.01971566,-0.02057629,-0.0170436, 0.0019971,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.0106313,-0.01437350,-0.00726832,-0.0108597,-0.0082213,sell
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0196893,-0.02957202,-0.02428913,-0.0311038,-0.0212754,sell
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0093844,-0.00411340,-0.00685230,-0.0036343,-0.0052004,sell
2010-01-31,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0104886,-0.00628350,-0.01169208,-0.0101865,-0.0109008,sell
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.0090464, 0.00880160,-0.00372482, 0.0107330, 0.0158230,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0087499,-0.00904292, 0.00065274, 0.0007660, 0.0008962,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.0129161, 0.00313029, 0.01221366, 0.0217195, 0.0154364,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none, 0.0053735, 0.00311548, 0.00545274, 0.0331200, 0.0010547,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30, 0.0175069, 0.00966666,-0.00303052, 0.0079817, 0.0166646,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.0187984, 0.01601963, 0.01328026, 0.0167720, 0.0173197,buy
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0018664, 0.00283840,-0.00080187,-0.0057795,-0.0027824,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.0085095, 0.01189561, 0.00331959, 0.0033196, 0.0034886,buy
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,-0.0027063,-0.00824522,-0.00579396,-0.0128151, 0.0057635,sell
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0031060, 0.00092620, 0.00774794,-0.0000659, 0.0128534,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0108141, 0.01698436, 0.01992416, 0.0044656, 0.0101907,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0163341, 0.00560047, 0.01633407, 0.0130768, 0.0130233,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,-0.0022589, 0.00294925,-0.00265059,-0.0018602,-0.0023578,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none,-0.0064669,-0.00447798,-0.00732040,-0.0092663,-0.0061011,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none,-0.0043636, 0.00200524,-0.00649324,-0.0053959,-0.0037773,sell
2010-02-16,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.0008613,-0.00247185, 0.00007780,-0.0024719,-0.0024719,sell
2010-02-17,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.0003721, 0.00188050,-0.00569766,-0.0034948,-0.0015960,sell
2010-02-18,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0068438, 0.00813845, 0.00112044, 0.0030992, 0.0032943,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none, 0.0004532, 0.00297540, 0.00437661, 0.0082600, 0.0026422,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0172978,-0.01638820, 0.01006556, 0.0157868, 0.0029500,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0136459, 0.01475579,-0.00093912, 0.0147310, 0.0178204,buy
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0002873, 0.00460799, 0.00292407,-0.0052201, 0.0023230,buy
2010-02-23,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0093051,-0.01017376,-0.00843358,-0.0042170,-0.0083081,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0059919, 0.00657081, 0.00555112, 0.0044898, 0.0054926,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.0013800, 0.00152332, 0.00779976, 0.0053537, 0.0120563,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0129158, 0.00798721, 0.00792996, 0.0115690, 0.0079872,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0121805,-0.00910715, 0.00269119, 0.0034217, 0.0082231,buy
2010-02-28,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0091479,-0.00982968,-0.01019988, 0.0027834,-0.0114428,sell
2010-03-01,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.0020240, 0.00735982, 0.00459190, 0.0097301, 0.0097039,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,-0.0126703,-0.00723659,-0.00816032,-0.0116394,-0.0106710,sell
2010-03-03,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.0000782,-0.00006474, 0.00813799,-0.0040442,-0.0024786,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.0010773, 0.00077364, 0.00083591, 0.0027060, 0.0003797,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0036796, 0.00882365,-0.00673238, 0.0059914, 0.0041520,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none,-0.0074338,-0.00483888,-0.00443888,-0.0076150,-0.0075173,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.0187489, 0.00664442, 0.01957133, 0.0193086, 0.0184322,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0049569,-0.00222190, 0.00450331, 0.0045033, 0.0042518,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.0123450,-0.00009949, 0.01234495, 0.0123450, 0.0125162,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.0065313, 0.00663359, 0.01134043, 0.0077401, 0.0062631,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.0071082, 0.00550010, 0.00698149, 0.0063026, 0.0063026,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0103110,-0.01031100,-0.00705548,-0.0079603,-0.0077243,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0040160, 0.00401599, 0.00795062,-0.0049389,-0.0102326,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0028148, 0.00730430, 0.01701432, 0.0050205, 0.0123090,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0065639,-0.00234015,-0.00160928,-0.0016804,-0.0039241,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0118671,-0.01278653,-0.01315798,-0.0127865,-0.0133676,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.0101364,-0.00811622,-0.00796258,-0.0079626,-0.0127326,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0110685,-0.01091203,-0.01235530,-0.0120094,-0.0122913,sell
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0115352,-0.00999125,-0.00943963,-0.0094396,-0.0134763,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0006993, 0.00586785, 0.00586785, 0.0051076, 0.0048366,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0142018, 0.01586768, 0.01098169, 0.0092622, 0.0109817,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0019346, 0.00592238, 0.00312303,-0.0130581, 0.0048647,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0005079, 0.01218655, 0.01079618, 0.0088920, 0.0102411,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0028221, 0.00253794,-0.00085213, 0.0014311,-0.0055337,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0003967,-0.01758869,-0.01242045,-0.0198244,-0.0126854,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0121794, 0.01506509, 0.01567117, 0.0119612, 0.0150651,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.0179183,-0.01290293,-0.01712486,-0.0128692,-0.0164037,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0003861, 0.02189785,-0.00014652,-0.0005149, 0.0050611,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.0023558, 0.01026386, 0.00494239, 0.0008317, 0.0131646,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.0022192,-0.00703472,-0.00363444,-0.0025462,-0.0050655,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0050046, 0.00510946,-0.00178756, 0.0028230, 0.0042233,buy
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none,-0.0127365,-0.01023171,-0.01080586,-0.0077160,-0.0156528,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.0042915,-0.00476524,-0.00315681,-0.0044438,-0.0061010,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.0012813,-0.00570677,-0.00203452, 0.0047388,-0.0040067,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.0014428,-0.00785952, 0.00395999, 0.0107640, 0.0058449,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.0106281,-0.01229629,-0.00019504, 0.0076019,-0.0013840,sell
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0012163, 0.00160954, 0.00331208, 0.0026128, 0.0095755,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0109883, 0.01359982, 0.01447273, 0.0156363, 0.0136719,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0059293, 0.00045499,-0.00597613, 0.0051263,-0.0073549,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0070552, 0.00950132, 0.00607172, 0.0069454, 0.0057587,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0053001,-0.00132843, 0.00117663, 0.0049054, 0.0040506,buy
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0106218, 0.00932862, 0.01206637, 0.0137485, 0.0128617,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0020444, 0.00117717,-0.00015540, 0.0037175, 0.0037175,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0126826,-0.00474941,-0.00772740,-0.0033086,-0.0064131,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.0137798,-0.00713655,-0.01163710, 0.0025218,-0.0015602,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0055522,-0.00250018,-0.01967872,-0.0024291,-0.0050561,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0080849, 0.00519919,-0.00913846, 0.0051025,-0.0078027,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.0005657, 0.00345580,-0.00330790, 0.0055795, 0.0008034,buy
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0124387,-0.00418783,-0.01559115,-0.0054805,-0.0124361,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.0072934,-0.00539329,-0.00425116,-0.0046788,-0.0040354,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0093631,-0.00593049,-0.01430079,-0.0044821,-0.0157720,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.0319353,-0.02426760,-0.02460414,-0.0360672,-0.0260881,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0256489, 0.02584648, 0.02899615, 0.0255909, 0.0177591,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0184050, 0.01903977, 0.00742196,-0.0156361, 0.0076066,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0260650, 0.02520035, 0.02452504, 0.0122372, 0.0169060,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0168811, 0.01446085, 0.01324208,-0.0020871, 0.0030544,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.0005801,-0.00065143,-0.00057477,-0.0003180,-0.0036121,sell
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0126343,-0.00316175,-0.00507857,-0.0124322,-0.0129346,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.0164196,-0.00434484,-0.01085285,-0.0164840,-0.0148950,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0159411, 0.00396533, 0.01567359, 0.0150025, 0.0153253,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.0101157,-0.01114341,-0.01015946,-0.0099304,-0.0099304,sell
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0054583,-0.00489840, 0.00151836, 0.0004630, 0.0014343,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0067933, 0.01146393,-0.00202154,-0.0021274, 0.0114639,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0054983, 0.00812712, 0.00927396, 0.0149638, 0.0032870,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0071988, 0.00790268,-0.00733236, 0.0065605,-0.0060682,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0016563, 0.01134897, 0.01362465, 0.0101188, 0.0152972,buy
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.0055046, 0.01216977, 0.01215714, 0.0120068, 0.0195845,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0018041, 0.00090037, 0.00150263,-0.0011235, 0.0013638,buy
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.0068789, 0.01035556, 0.00726576, 0.0022683, 0.0091265,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none, 0.0097849, 0.00941930, 0.00627542, 0.0059588, 0.0087813,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.0083466, 0.00834662, 0.00834662, 0.0045834, 0.0078565,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0129174,-0.00588428,-0.00579008,-0.0047622, 0.0014631,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0032783,-0.00032785,-0.00474596,-0.0025445,-0.0024975,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0017249,-0.00867363,-0.00465112,-0.0081937,-0.0081937,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.0161288,-0.01681468,-0.01707293, 0.0093059,-0.0097663,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.0018560, 0.00187414,-0.00194912,-0.0139393, 0.0056951,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none, 0.0040431, 0.00842808,-0.01091463,-0.0168006,-0.0118343,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0086758, 0.00309490,-0.00922323,-0.0171901,-0.0180879,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0179771,-0.02008313,-0.01678730,-0.0262475,-0.0234783,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0182720,-0.01351094,-0.01839912,-0.0268912,-0.0244143,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90, 0.0086944, 0.00316468, 0.00569025,-0.0014344, 0.0313069,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0115801, 0.01157197, 0.01686794, 0.0119923, 0.0153248,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none, 0.0026203, 0.00500111, 0.01094505, 0.0113255, 0.0106416,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0057342,-0.01087872, 0.01037820, 0.0104713, 0.0062375,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0015442, 0.00076554, 0.01009730, 0.0080527, 0.0083677,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none, 0.0175234, 0.01439505, 0.01655636,-0.0011628,-0.0108903,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0216161,-0.01754903,-0.01708740,-0.0084924,-0.0219203,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0015028, 0.00150283,-0.00850595, 0.0016021,-0.0019250,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.0076695,-0.01150440,-0.01443079,-0.0023832,-0.0091988,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0106348,-0.01359256,-0.00768975,-0.0147389,-0.0056484,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0141938,-0.01236228,-0.01857255,-0.0131878, 0.0005246,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0119233, 0.00695883, 0.00786959, 0.0121634, 0.0159112,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0023311, 0.00444139, 0.00246621, 0.0034904, 0.0049864,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0055184,-0.00604711, 0.00069098,-0.0102149, 0.0054043,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0068948,-0.01470941,-0.01216104,-0.0108457, 0.0017400,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0147321, 0.00379748, 0.00842717, 0.0039493, 0.0146180,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0049679,-0.00068586, 0.00077011,-0.0037146,-0.0066191,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0077998, 0.00621892, 0.00377596, 0.0040885, 0.0091873,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0010171, 0.01897189,-0.00505621,-0.0015138,-0.0050278,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0182065,-0.00247821,-0.01769376,-0.0172899,-0.0183334,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0223393,-0.01776330,-0.01300100,-0.0102947,-0.0041568,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.0127027, 0.00511190,-0.00664176, 0.0198592, 0.0108193,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0128129, 0.01915536, 0.01299801, 0.0163281, 0.0127886,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.0036741, 0.00302872, 0.00249651,-0.0066513,-0.0139217,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0162153, 0.01485679, 0.00949400, 0.0139218, 0.0094189,buy
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.0080758, 0.01414449,-0.00476943, 0.0112470, 0.0061545,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120,-0.0053839,-0.00396661,-0.00824324,-0.0063369, 0.0008173,sell
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.0085488, 0.00719457,-0.01057610,-0.0129154, 0.0040910,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.0066581,-0.00953295,-0.01104510,-0.0043673,-0.0199707,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0130540, 0.01302875, 0.01443293, 0.0132162, 0.0134974,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0018751,-0.00981071, 0.01473506, 0.0017195,-0.0026538,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0095416,-0.00187754,-0.00269592,-0.0030776,-0.0046741,sell
