Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,0,0,0,0,0,3,2,0,0,1,0,1,2,1,0,1,0,-0.0061593,-0.0005152, 0.0052471,-0.01321525, 0.0049221,sell
2010-02-06,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,1,0, 0.0011892, 0.0029042,-0.0001634, 0.01160992, 0.0055801,buy
2010-02-07,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,0,1,0, 0.0011892, 0.0029042,-0.0001634, 0.01160992, 0.0055801,buy
2010-02-08,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,0,1,1, 0.0041479,-0.0013902, 0.0032204,-0.00985114, 0.0092818,buy
2010-02-09,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,0,1,1, 0.0041479,-0.0013902, 0.0032204,-0.00985114, 0.0092818,buy
2010-02-10,1,0,0,0,1,0,4,1,0,0,0,0,2,1,2,0,1,1, 0.0098510,-0.0042505, 0.0018510, 0.00972655, 0.0128739,buy
2010-02-11,1,0,0,0,1,1,4,1,0,0,1,1,1,1,2,0,1,1, 0.0182470, 0.0161716, 0.0230953, 0.01429694, 0.0252057,buy
2010-02-12,1,0,0,0,1,1,4,1,0,0,1,1,1,1,2,0,1,1, 0.0182470, 0.0161716, 0.0230953, 0.01429694, 0.0252057,buy
2010-02-13,1,0,0,0,1,1,3,0,0,0,1,1,1,0,1,0,1,1, 0.0070690, 0.0192770, 0.0072120,-0.01292262,-0.0162694,sell
2010-02-14,1,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,1,0, 0.0020411,-0.0044161,-0.0029811, 0.00442768, 0.0049619,buy
2010-02-15,1,0,0,0,0,2,3,0,0,0,1,1,1,0,1,0,1,1, 0.0188991, 0.0177683, 0.0188991,-0.01142697,-0.0186774,sell
2010-02-16,1,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,1,1, 0.0140816, 0.0096524, 0.0103306, 0.00484699,-0.0091002,buy
2010-02-17,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,1,-0.0208489,-0.0214140, 0.0093372,-0.01574016,-0.0048765,sell
2010-02-18,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.0028472, 0.0009570, 0.0016349,-0.00663478, 0.0073022,sell
2010-02-19,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,-0.0216112,-0.0147127,-0.0175826,-0.01877822,-0.0195176,sell
2010-02-20,0,0,0,0,1,1,2,1,1,0,0,1,0,2,1,0,1,1,-0.0140593,-0.0147879,-0.0177103,-0.02510463,-0.0263665,sell
2010-02-21,0,0,0,0,1,1,1,2,1,0,0,1,0,2,2,0,0,1,-0.0071057,-0.0066932,-0.0065268,-0.00451496,-0.0074002,sell
2010-02-22,0,0,0,0,1,0,1,2,1,0,0,1,0,2,2,0,0,0, 0.0001402,-0.0022268,-0.0041021,-0.00532204,-0.0051314,sell
2010-02-23,1,0,0,0,1,0,1,2,1,0,1,1,0,2,2,0,0,0, 0.0104729, 0.0100428, 0.0137081, 0.00933696, 0.0087312,buy
2010-02-24,1,0,0,0,1,0,1,2,1,0,1,1,0,2,2,0,0,0, 0.0104729, 0.0100428, 0.0137081, 0.00933696, 0.0087312,buy
2010-02-25,2,0,0,0,0,1,1,2,1,0,1,0,1,2,2,0,0,1, 0.0014796,-0.0035180,-0.0032112,-0.00351801,-0.0029379,sell
2010-02-26,2,0,0,0,0,1,0,2,1,0,1,0,1,1,2,0,0,1, 0.0121877, 0.0086975, 0.0055964, 0.00503506, 0.0047105,buy
2010-02-27,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1, 0.0203868, 0.0203922, 0.0129352, 0.01535492, 0.0199813,buy
2010-02-28,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0002383,-0.0174785,-0.0138119,-0.00134981,-0.0131678,sell
2010-03-01,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0169596, 0.0013157,-0.0004750, 0.01216331,-0.0002737,buy
2010-03-02,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.0175661, 0.0247191, 0.0132888,-0.00007056, 0.0047590,buy
2010-03-03,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.0175661, 0.0247191, 0.0132888,-0.00007056, 0.0047590,buy
2010-03-04,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.0175661, 0.0247191, 0.0132888,-0.00007056, 0.0047590,buy
2010-03-05,2,0,0,1,0,0,0,1,2,0,2,1,0,2,1,0,0,0, 0.0127209,-0.0019009,-0.0026119,-0.00319783, 0.0180579,buy
2010-03-06,1,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0, 0.0094983,-0.0196112,-0.0037368,-0.03006297, 0.0013397,sell
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.0142476,-0.0243693,-0.0159427, 0.01375010,-0.0206995,sell
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.0142476,-0.0243693,-0.0159427, 0.01375010,-0.0206995,sell
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,0,0,-0.0057036, 0.0052153,-0.0069335,-0.00386087, 0.0181429,sell
2010-03-10,2,0,0,2,0,0,0,0,2,0,1,2,0,2,0,1,0,0, 0.0121968, 0.0108144, 0.0151476, 0.01414425, 0.0199734,buy
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,0,2,0,1,0,1, 0.0027558, 0.0029473, 0.0034881,-0.00028185, 0.0134140,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,0,2,0,1,0,2,-0.0015049,-0.0007939,-0.0023773,-0.00075384, 0.0092391,buy
2010-03-13,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,2, 0.0275945, 0.0221432, 0.0246110, 0.02250718, 0.0144062,buy
2010-03-14,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,0,2, 0.0225344, 0.0188569, 0.0179127, 0.01625100, 0.0191975,buy
2010-03-15,1,0,1,0,2,0,2,0,0,0,0,1,2,0,0,1,0,2, 0.0264229, 0.0292281, 0.0274886, 0.02857698, 0.0282457,buy
2010-03-16,1,0,1,0,2,0,2,0,0,0,0,1,2,0,0,1,0,2, 0.0264229, 0.0292281, 0.0274886, 0.02857698, 0.0282457,buy
2010-03-17,1,0,2,0,1,0,2,0,0,0,0,2,2,0,0,1,0,1, 0.0268368, 0.0265184, 0.0265114, 0.03426033, 0.0372319,buy
2010-03-18,1,0,2,0,0,0,2,0,0,1,0,2,2,0,1,1,0,0, 0.0262238, 0.0217651, 0.0283179, 0.03687143, 0.0367526,buy
2010-03-19,0,0,2,1,0,0,1,0,0,1,0,2,1,0,1,0,0,1, 0.0095891,-0.0063089,-0.0149923,-0.01499319,-0.0042996,sell
2010-03-20,0,0,2,1,0,0,1,0,0,1,0,2,1,0,1,0,0,1, 0.0095891,-0.0063089,-0.0149923,-0.01499319,-0.0042996,sell
2010-03-21,0,0,1,1,0,0,1,1,0,1,0,1,2,0,1,0,0,1,-0.0103277, 0.0031644,-0.0019286,-0.00180647,-0.0061139,sell
2010-03-22,0,0,1,1,0,0,1,1,0,2,0,1,2,0,2,0,0,1,-0.0031735,-0.0077913,-0.0092939,-0.00795708,-0.0037859,sell
2010-03-23,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,-0.0002845,-0.0162333,-0.0058425, 0.00292502, 0.0021929,buy
2010-03-24,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,0,1, 0.0199005,-0.0070599, 0.0147894, 0.02019819, 0.0114899,buy
2010-03-25,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,0,1, 0.0199005,-0.0070599, 0.0147894, 0.02019819, 0.0114899,buy
2010-03-26,0,2,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,2, 0.0058196, 0.0049402, 0.0061104, 0.00793358, 0.0041073,buy
2010-03-27,0,2,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,2, 0.0191244, 0.0132595, 0.0104309, 0.01175498, 0.0058234,buy
2010-03-28,0,2,1,1,0,0,0,0,0,2,0,1,0,1,2,0,0,2, 0.0154614, 0.0179811, 0.0226280, 0.01803627, 0.0154614,buy
2010-03-29,1,2,1,1,0,0,0,1,1,1,0,1,2,0,2,0,1,2, 0.0132248, 0.0108244, 0.0253562, 0.01168619, 0.0166492,buy
2010-03-30,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,0,1,2,-0.0016412, 0.0000983,-0.0017175,-0.00384222,-0.0029323,sell
2010-03-31,1,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,-0.0253672,-0.0330729,-0.0225365,-0.02928669,-0.0113783,sell
2010-04-01,1,1,0,0,0,0,0,2,1,1,1,1,2,1,0,0,1,0,-0.0321512,-0.0319416,-0.0169455,-0.03044236,-0.0147787,sell
2010-04-02,1,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,1,0,-0.0305702,-0.0230374,-0.0238010,-0.02050908,-0.0269841,sell
2010-04-03,1,1,1,0,0,0,1,2,1,2,2,1,2,2,1,0,1,0,-0.0328703,-0.0238635,-0.0287664,-0.01699180,-0.0241915,sell
2010-04-04,1,2,1,0,0,0,1,2,0,2,2,1,1,2,2,0,1,0,-0.0151691,-0.0162847,-0.0161726,-0.01995897,-0.0267630,sell
2010-04-05,1,3,1,0,0,0,1,2,0,2,2,1,1,2,2,0,1,1, 0.0253750, 0.0208287, 0.0063216, 0.00469413,-0.0005913,buy
2010-04-06,1,2,1,0,0,0,1,2,0,2,2,1,1,1,2,0,1,1,-0.0124863,-0.0182819,-0.0201318,-0.02169846,-0.0268835,sell
2010-04-07,1,3,2,0,0,0,1,1,0,2,2,2,0,1,2,0,1,2,-0.0094002,-0.0082464,-0.0018569,-0.00645997,-0.0084635,sell
2010-04-08,1,3,2,0,0,0,1,1,0,2,2,2,0,1,2,0,1,2,-0.0094002,-0.0082464,-0.0018569,-0.00645997,-0.0084635,sell
2010-04-09,1,3,2,0,0,0,1,0,0,2,1,2,0,1,2,0,1,2,-0.0140476,-0.0080365,-0.0119670,-0.00651867,-0.0121748,sell
2010-04-10,1,3,2,0,0,0,1,0,0,1,1,1,0,1,2,0,1,2,-0.0156981,-0.0039012,-0.0167598,-0.00484538,-0.0176065,sell
2010-04-11,1,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.0153014,-0.0140172,-0.0225807,-0.02089801,-0.0250525,sell
2010-04-12,1,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2,-0.0153014,-0.0140172,-0.0225807,-0.02089801,-0.0250525,sell
2010-04-13,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,-0.0196448,-0.0227170,-0.0223497,-0.02620477,-0.0242605,sell
2010-04-14,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,-0.0373626,-0.0391019,-0.0425510,-0.03947600,-0.0399096,sell
2010-04-15,0,3,2,0,0,0,0,0,1,0,0,1,1,2,0,0,0,2,-0.0210552,-0.0187404,-0.0183344, 0.00334106,-0.0193734,sell
2010-04-16,0,3,2,0,0,0,0,0,1,0,0,1,1,2,0,0,0,2,-0.0210552,-0.0187404,-0.0183344, 0.00334106,-0.0193734,sell
2010-04-17,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1, 0.0017873, 0.0076442, 0.0071110, 0.00652581, 0.0067851,buy
2010-04-18,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1, 0.0017873, 0.0076442, 0.0071110, 0.00652581, 0.0067851,buy
2010-04-19,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1, 0.0017873, 0.0076442, 0.0071110, 0.00652581, 0.0067851,buy
2010-04-20,0,2,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,-0.0028058, 0.0007627, 0.0014088, 0.00292174,-0.0020575,buy
2010-04-21,0,2,2,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,-0.0072465,-0.0071328,-0.0071508,-0.00584988,-0.0120386,sell
2010-04-22,0,2,2,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,-0.0072465,-0.0071328,-0.0071508,-0.00584988,-0.0120386,sell
2010-04-23,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1, 0.0057982,-0.0346862,-0.0343275,-0.02997209,-0.0140583,sell
2010-04-24,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1, 0.0057982,-0.0346862,-0.0343275,-0.02997209,-0.0140583,sell
2010-04-25,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,0,0,1, 0.0057982,-0.0346862,-0.0343275,-0.02997209,-0.0140583,sell
2010-04-26,1,2,1,0,0,0,0,2,0,1,2,1,0,0,1,1,0,2, 0.0377867, 0.0315236, 0.0399983, 0.03996415, 0.0373075,buy
2010-04-27,1,2,2,0,0,0,0,2,0,2,2,2,0,0,2,1,0,2, 0.0283531, 0.0085307, 0.0064793, 0.02835305, 0.0257099,buy
2010-04-28,1,2,2,0,0,0,1,2,0,2,2,2,0,0,2,1,1,2, 0.0075139, 0.0003130, 0.0042517, 0.00693116, 0.0175653,buy
2010-04-29,1,2,2,0,0,0,1,2,0,2,2,2,0,0,2,1,1,2, 0.0075139, 0.0003130, 0.0042517, 0.00693116, 0.0175653,buy
2010-04-30,1,2,1,0,0,0,1,2,0,1,2,1,0,0,1,1,1,2, 0.0008934,-0.0091969,-0.0092208, 0.00790831, 0.0015809,buy
2010-05-01,1,1,2,0,0,0,1,2,0,1,2,1,0,1,1,1,1,1, 0.0086665,-0.0020135, 0.0082840, 0.00536925, 0.0070791,buy
2010-05-02,0,1,2,0,0,0,1,2,0,1,2,1,0,1,1,0,1,1, 0.0009049,-0.0053273, 0.0109318,-0.00017923, 0.0002848,buy
2010-05-03,0,1,2,0,0,0,1,2,0,1,2,1,0,1,1,0,1,1, 0.0009049,-0.0053273, 0.0109318,-0.00017923, 0.0002848,buy
2010-05-04,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,-0.0028715,-0.0104925, 0.0074233,-0.00816424,-0.0106317,sell
2010-05-05,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,-0.0028715,-0.0104925, 0.0074233,-0.00816424,-0.0106317,sell
2010-05-06,0,2,2,1,0,0,0,0,0,1,0,2,0,1,2,0,0,1, 0.0095474, 0.0148394, 0.0108591, 0.01058166, 0.0098393,buy
2010-05-07,0,1,2,1,0,0,0,1,0,1,0,2,0,1,2,0,1,0,-0.0121277,-0.0114351, 0.0071224,-0.01376079,-0.0112868,sell
2010-05-08,0,1,2,1,0,0,0,1,0,1,0,2,0,1,2,0,1,0,-0.0121277,-0.0114351, 0.0071224,-0.01376079,-0.0112868,sell
2010-05-09,0,1,2,1,0,0,0,1,0,1,0,2,0,1,2,0,1,0,-0.0121277,-0.0114351, 0.0071224,-0.01376079,-0.0112868,sell
2010-05-10,0,1,1,1,0,0,0,1,0,1,0,2,0,0,2,0,1,0,-0.0207131,-0.0240027,-0.0108215,-0.02469203,-0.0262613,sell
2010-05-11,0,1,1,1,0,0,0,1,0,1,0,2,0,0,2,0,1,0,-0.0207131,-0.0240027,-0.0108215,-0.02469203,-0.0262613,sell
2010-05-12,0,1,1,1,0,0,0,1,1,1,1,2,0,0,2,0,1,0,-0.0102362,-0.0120189,-0.0046110,-0.01091510,-0.0188475,sell
2010-05-13,0,1,1,1,0,0,0,1,1,1,1,1,0,0,2,0,1,1,-0.0037574,-0.0005173,-0.0058596,-0.00107432,-0.0040245,sell
2010-05-14,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,0,0,1, 0.0343645, 0.0170202, 0.0179076, 0.01166098, 0.0009293,buy
2010-05-15,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,-0.0090764,-0.0178550,-0.0085637,-0.00704343,-0.0098522,sell
2010-05-16,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0150070,-0.0298622,-0.0082935,-0.01619669,-0.0298622,sell
2010-05-17,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0150070,-0.0298622,-0.0082935,-0.01619669,-0.0298622,sell
2010-05-18,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0150070,-0.0298622,-0.0082935,-0.01619669,-0.0298622,sell
2010-05-19,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0150070,-0.0298622,-0.0082935,-0.01619669,-0.0298622,sell
2010-05-20,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0150070,-0.0298622,-0.0082935,-0.01619669,-0.0298622,sell
2010-05-21,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0150070,-0.0298622,-0.0082935,-0.01619669,-0.0298622,sell
2010-05-22,0,1,1,1,1,0,0,0,2,2,1,1,1,1,2,0,1,1,-0.0229081,-0.0256400,-0.0113686,-0.02592641,-0.0377829,sell
2010-05-23,0,1,1,1,1,0,0,0,2,2,1,1,1,1,2,0,1,1,-0.0229081,-0.0256400,-0.0113686,-0.02592641,-0.0377829,sell
2010-05-24,0,1,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.0093575,-0.0072255,-0.0074804,-0.00713465,-0.0095484,sell
2010-05-25,0,1,1,0,1,0,0,1,1,0,1,1,0,0,2,0,1,0,-0.0073936,-0.0062680, 0.0094077, 0.00007709,-0.0045896,buy
2010-05-26,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0224314, 0.0139890, 0.0334561, 0.02173610, 0.0057361,buy
2010-05-27,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0224314, 0.0139890, 0.0334561, 0.02173610, 0.0057361,buy
2010-05-28,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.0224314, 0.0139890, 0.0334561, 0.02173610, 0.0057361,buy
2010-05-29,0,2,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0187367, 0.0037120, 0.0178907, 0.00371205, 0.0319078,buy
2010-05-30,0,3,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.0117569,-0.0141122,-0.0152441,-0.01241999,-0.0107598,sell
2010-05-31,0,3,1,1,1,0,0,1,1,0,1,1,1,2,1,0,1,1, 0.0161135, 0.0157065, 0.0178372, 0.01635860,-0.0084896,buy
2010-06-01,0,3,1,1,1,0,0,1,1,0,1,1,1,2,1,0,1,1, 0.0161135, 0.0157065, 0.0178372, 0.01635860,-0.0084896,buy
2010-06-02,0,3,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.0017264,-0.0020153, 0.0025117, 0.00993917,-0.0099277,buy
2010-06-03,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0132267,-0.0076746,-0.0163076,-0.01405853,-0.0159929,sell
2010-06-04,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0132267,-0.0076746,-0.0163076,-0.01405853,-0.0159929,sell
2010-06-05,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0132267,-0.0076746,-0.0163076,-0.01405853,-0.0159929,sell
2010-06-06,0,2,0,2,1,0,0,0,1,1,0,0,2,2,1,0,1,1,-0.0136445,-0.0089362,-0.0219312,-0.02615706,-0.0173574,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,1,0,1,2,0,0,1,0,-0.0067699,-0.0008570,-0.0065930,-0.00087330, 0.0142248,sell
2010-06-08,0,0,0,1,1,0,0,0,2,2,1,1,1,2,0,0,1,0, 0.0273712, 0.0066896, 0.0045403, 0.01723714, 0.0224503,buy
2010-06-09,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0, 0.0024812, 0.0037419,-0.0008144, 0.00547565, 0.0040923,buy
2010-06-10,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,0,1,-0.0275174,-0.0360638,-0.0104088,-0.02407397,-0.0241830,sell
2010-06-11,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,0,1,-0.0275174,-0.0360638,-0.0104088,-0.02407397,-0.0241830,sell
2010-06-12,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1, 0.0051882,-0.0044634,-0.0015040, 0.00769517, 0.0063499,buy
2010-06-13,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1, 0.0051882,-0.0044634,-0.0015040, 0.00769517, 0.0063499,buy
2010-06-14,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,-0.0220658,-0.0226015,-0.0147432,-0.01985657,-0.0199612,sell
2010-06-15,0,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0340556,-0.0052832,-0.0052359,-0.00456478,-0.0358845,sell
2010-06-16,0,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0340556,-0.0052832,-0.0052359,-0.00456478,-0.0358845,sell
2010-06-17,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0023886, 0.0158007, 0.0129847, 0.01269462,-0.0015764,buy
2010-06-18,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0056819,-0.0090851,-0.0052637,-0.00104459,-0.0008999,sell
2010-06-19,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.0374884,-0.0316459,-0.0138962,-0.02846294,-0.0250432,sell
