Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,3,2,1,2,0,1,0,4,0,0,3,3,3,3,1, 0.0106526, 0.012964, 0.0107764, 0.0172580, 0.0088018,buy
2017-03-02,2,1,1,2,0,1,0,3,0,0,2,3,3,2,0, 0.0077132, 0.013898, 0.0067858, 0.0174277, 0.0105115,buy
2017-03-03,0,1,0,2,2,0,4,3,0,0,2,3,3,2,2,-0.0041460,-0.003406,-0.0033403,-0.0027206,-0.0036827,sell
2017-03-04,0,1,0,2,2,0,3,6,0,0,3,4,2,3,2, 0.0009987,-0.002728, 0.0028232, 0.0021650, 0.0009557,buy
2017-03-05,0,1,1,1,0,0,1,4,2,0,2,3,1,2,2,-0.0068903,-0.004512,-0.0033596,-0.0095784,-0.0041371,sell
2017-03-06,0,2,1,0,0,1,1,2,2,0,2,3,2,1,1, 0.0003483, 0.001170, 0.0022698, 0.0019510, 0.0003867,buy
2017-03-07,0,2,0,0,1,0,1,2,0,3,3,2,1,1,2,-0.0063977,-0.003378, 0.0023390, 0.0001914,-0.0008898,sell
2017-03-08,0,3,0,0,3,0,2,0,0,3,3,1,2,4,1,-0.0046590,-0.003274,-0.0023110,-0.0083446,-0.0024099,sell
2017-03-09,0,3,1,1,2,0,2,0,0,0,2,1,2,3,1,-0.0009657, 0.002307, 0.0010879, 0.0015217,-0.0004771,buy
2017-03-10,0,1,3,1,2,0,2,0,1,1,3,1,3,3,1, 0.0078151, 0.006416, 0.0110636, 0.0071512, 0.0088911,buy
2017-03-11,0,2,2,3,3,0,2,1,0,1,3,2,4,3,2, 0.0028296, 0.002172,-0.0024763, 0.0081350, 0.0013933,buy
2017-03-12,0,2,0,1,3,0,4,0,0,2,2,2,4,3,1, 0.0067893, 0.008275, 0.0101318, 0.0085823, 0.0062809,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0081093, 0.007708, 0.0113443, 0.0127741, 0.0145419,buy
2017-03-14,1,1,0,0,1,2,2,0,0,2,2,1,3,2,1, 0.0045118, 0.006585, 0.0087231, 0.0061673, 0.0107935,buy
2017-03-15,1,1,0,0,1,2,2,0,1,1,2,2,3,2,0, 0.0054839, 0.006112, 0.0085317, 0.0065804, 0.0082736,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,0,2,3,1,2,-0.0017708, 0.000364,-0.0015330,-0.0018791, 0.0076052,sell
2017-03-17,1,2,0,1,1,0,5,0,0,1,1,2,4,2,2,-0.0015168,-0.000697, 0.0011503, 0.0039266, 0.0003116,buy
2017-03-18,1,2,1,1,1,0,3,1,0,1,1,3,4,1,2,-0.0059258,-0.008248,-0.0064404,-0.0025502, 0.0006768,sell
2017-03-19,1,3,2,2,1,0,2,0,1,1,1,4,3,2,3,-0.0017563,-0.011628,-0.0085176,-0.0011464, 0.0015189,sell
2017-03-20,2,3,1,1,0,0,1,0,1,2,1,2,4,1,3,-0.0059999,-0.016403,-0.0081978,-0.0148035,-0.0017710,sell
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1,-0.0016781,-0.004602,-0.0023962,-0.0120387, 0.0027160,sell
2017-03-22,0,2,0,0,0,1,2,0,0,3,2,2,3,1,0, 0.0078612, 0.009060, 0.0101992, 0.0101306, 0.0092071,buy
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1, 0.0048034, 0.005315, 0.0084337, 0.0114194, 0.0063135,buy
2017-03-24,1,0,1,0,0,1,0,2,2,1,2,1,2,2,1,-0.0021386, 0.003028,-0.0015485,-0.0021369, 0.0006757,sell
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1,-0.0130736,-0.005065,-0.0121102,-0.0187667,-0.0118133,sell
2017-03-26,1,0,1,1,1,1,2,1,1,0,3,1,1,3,1,-0.0048042,-0.000840,-0.0055107,-0.0088264,-0.0048995,sell
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0085269, 0.011909, 0.0068794, 0.0054966, 0.0137938,sell
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,2,1, 0.0026861, 0.000872,-0.0020545,-0.0079142, 0.0043065,sell
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,2,1, 0.0030553, 0.005266, 0.0020592,-0.0030122, 0.0068247,sell
2017-03-30,1,1,1,1,1,0,2,2,0,1,1,2,4,0,3,-0.0173109,-0.023385,-0.0195794,-0.0246393,-0.0098172,sell
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,1,4,1,3,-0.0137982,-0.016064,-0.0114147,-0.0178360,-0.0130211,sell
2017-04-01,0,1,2,1,0,0,3,2,1,1,2,3,3,1,2,-0.0084604,-0.014796,-0.0092221,-0.0134346,-0.0053466,sell
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,1,2,-0.0031425,-0.007856,-0.0036043,-0.0106855,-0.0035571,sell
2017-04-03,0,3,0,0,0,0,2,2,1,3,2,4,2,0,3,-0.0059570,-0.011389,-0.0056107,-0.0104770,-0.0038683,sell
2017-04-04,0,1,1,0,1,1,2,1,1,3,2,3,3,1,2, 0.0044121,-0.000283, 0.0029296, 0.0024205, 0.0047872,buy
2017-04-05,0,1,1,2,1,1,1,0,0,1,1,1,3,1,2,-0.0115528,-0.011035,-0.0053053,-0.0093895,-0.0022082,sell
2017-04-06,0,0,2,2,1,1,1,0,1,2,2,2,3,1,2,-0.0060677,-0.012498,-0.0047714,-0.0131188,-0.0015471,sell
2017-04-07,0,1,2,1,1,1,2,1,0,1,2,2,2,3,1, 0.0017956, 0.003682, 0.0028450, 0.0013974, 0.0032137,buy
2017-04-08,0,1,1,1,1,1,3,0,0,1,2,2,2,3,0, 0.0029415, 0.003705, 0.0046949, 0.0026966, 0.0015204,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,3,1, 0.0005487, 0.002058,-0.0010095, 0.0011262, 0.0001417,buy
2017-04-10,2,0,0,1,0,1,2,0,0,1,2,2,1,2,0, 0.0037219, 0.004089,-0.0021584,-0.0031762,-0.0024883,sell
2017-04-11,2,0,0,0,2,2,2,0,2,1,2,3,2,3,1,-0.0012967, 0.002758, 0.0033028,-0.0004745,-0.0027263,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,0,2,3,2,2, 0.0016538, 0.003141, 0.0005058, 0.0030203, 0.0079212,buy
2017-04-13,1,0,2,1,1,1,4,1,1,1,1,3,4,3,2,-0.0023727, 0.000789,-0.0005117,-0.0017832,-0.0016317,sell
2017-04-14,1,0,2,1,1,1,3,1,1,1,1,3,3,4,1, 0.0035537, 0.007785, 0.0066782, 0.0057097, 0.0039691,buy
2017-04-15,1,1,1,1,0,0,2,0,2,1,1,2,2,3,1, 0.0051743, 0.008939, 0.0037461, 0.0072301, 0.0045161,buy
2017-04-16,2,0,2,0,1,0,2,0,2,2,1,3,3,3,1, 0.0122361, 0.014676, 0.0119213, 0.0170968, 0.0100760,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,0,4,3,3,1, 0.0032861, 0.009296, 0.0032284, 0.0113368, 0.0098735,buy
2017-04-18,1,1,2,1,0,0,4,0,2,3,1,4,4,4,1,-0.0081137,-0.003385,-0.0066710,-0.0091877,-0.0081397,sell
2017-04-19,0,1,3,0,0,0,5,0,2,2,1,4,4,2,2,-0.0038368,-0.007060,-0.0054200,-0.0061408,-0.0054149,sell
2017-04-20,0,1,3,0,0,0,4,2,1,1,1,4,4,1,2,-0.0104393,-0.014858,-0.0103998,-0.0148663,-0.0076316,sell
2017-04-21,0,1,3,1,0,0,5,0,3,2,2,5,4,2,2,-0.0053235,-0.009850,-0.0062013,-0.0066933,-0.0065742,sell
2017-04-22,1,0,1,1,1,0,4,1,1,2,2,4,2,3,1, 0.0013174, 0.003018, 0.0020561, 0.0013120, 0.0005801,buy
2017-04-23,2,0,1,0,1,0,5,0,2,2,1,4,3,3,2, 0.0004194, 0.007488, 0.0016858, 0.0014495,-0.0002285,buy
2017-04-24,2,1,1,0,0,1,3,1,2,2,1,4,4,2,2, 0.0001358, 0.001772, 0.0013063, 0.0002816, 0.0022780,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,3,2,-0.0011964, 0.002442, 0.0000697,-0.0024433, 0.0013422,sell
2017-04-26,2,0,2,1,1,0,5,1,0,1,1,2,4,3,3,-0.0070774,-0.004977,-0.0088958,-0.0072469,-0.0030371,sell
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,2,3,-0.0054010,-0.008687,-0.0080406,-0.0075736,-0.0053324,sell
2017-04-28,2,0,2,2,1,0,2,1,1,1,2,2,4,3,1, 0.0090990, 0.011135, 0.0084624, 0.0166197, 0.0067865,buy
2017-04-29,1,0,2,1,0,1,1,2,1,2,1,2,4,3,1, 0.0038956, 0.005720, 0.0041432, 0.0074331, 0.0076155,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,4,2,2,-0.0026433,-0.004121,-0.0040621,-0.0050164,-0.0018887,sell
2017-05-01,1,1,1,1,2,0,0,2,0,3,2,2,4,2,1, 0.0029553, 0.001094,-0.0009080, 0.0047718, 0.0049663,buy
2017-05-02,1,1,2,2,2,0,0,1,1,1,1,2,4,3,1, 0.0111283, 0.011695, 0.0118816, 0.0136926, 0.0143134,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.0069250, 0.006901, 0.0068726, 0.0069288, 0.0072651,buy
2017-05-04,1,0,3,2,2,0,0,2,0,1,2,2,3,3,1, 0.0145430, 0.013648, 0.0143833, 0.0138876, 0.0133268,buy
2017-05-05,1,2,1,2,1,0,1,1,0,1,2,3,3,2,0, 0.0045822, 0.006235, 0.0019675, 0.0123181, 0.0086772,buy
2017-05-06,1,1,1,1,2,1,0,1,0,1,1,2,3,2,1, 0.0016183, 0.006600, 0.0048409, 0.0075669, 0.0090434,buy
2017-05-07,2,0,2,0,1,1,0,1,0,0,2,2,1,1,1, 0.0108430, 0.007299, 0.0072939, 0.0089375, 0.0062286,buy
2017-05-08,2,0,2,1,1,1,0,1,1,0,2,3,2,2,0, 0.0072319, 0.008675, 0.0051140, 0.0070732, 0.0043365,buy
2017-05-09,1,1,1,1,3,1,0,2,1,0,1,3,4,2,1, 0.0028128, 0.009694, 0.0098571, 0.0109067, 0.0085048,buy
2017-05-10,1,1,1,1,2,0,1,2,0,0,1,2,3,1,2,-0.0086670,-0.004230,-0.0072564,-0.0085774,-0.0008226,sell
2017-05-11,1,1,1,1,1,0,1,2,0,0,1,1,3,2,1,-0.0001158, 0.009269, 0.0023350, 0.0021439, 0.0061062,sell
2017-05-12,1,1,2,1,0,1,1,1,1,0,1,2,2,3,1, 0.0010316, 0.007229, 0.0012155, 0.0025272, 0.0028180,buy
2017-05-13,2,2,2,0,1,1,1,1,1,0,1,2,4,3,1, 0.0081781, 0.011715, 0.0108223, 0.0067545, 0.0113338,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,0,1,4,3,2, 0.0027668, 0.006125, 0.0045571,-0.0041933, 0.0105333,buy
2017-05-15,1,2,1,1,2,1,1,1,0,2,3,2,3,3,1,-0.0004050, 0.000597,-0.0001520, 0.0006500, 0.0014733,buy
2017-05-16,1,2,1,2,1,1,2,1,0,1,3,2,4,3,0, 0.0000666, 0.002919,-0.0006704, 0.0077793, 0.0014510,buy
2017-05-17,0,1,2,2,1,1,1,2,1,0,3,3,3,1,1,-0.0064953,-0.003171,-0.0028169,-0.0049954,-0.0002330,sell
2017-05-18,0,1,2,2,1,1,1,3,3,0,4,2,4,2,2, 0.0030078,-0.000999, 0.0007051, 0.0009841, 0.0005252,buy
2017-05-19,0,2,0,2,2,1,2,3,2,0,4,2,3,3,2, 0.0015370, 0.001384,-0.0001087, 0.0068126,-0.0029661,buy
2017-05-20,0,0,0,1,2,1,3,2,0,2,3,2,2,3,1, 0.0044402, 0.003740, 0.0040478, 0.0000985, 0.0023950,buy
2017-05-21,0,1,0,1,1,1,2,1,0,1,2,1,3,2,0, 0.0023262, 0.007204, 0.0057186, 0.0056201, 0.0047265,buy
2017-05-22,1,1,0,1,0,2,0,1,1,0,3,2,1,0,1,-0.0003012, 0.003067, 0.0038091, 0.0077801, 0.0023871,buy
2017-05-23,1,0,1,2,0,1,0,2,1,0,2,3,2,1,0,-0.0030602, 0.003611,-0.0019955, 0.0005001, 0.0015362,buy
2017-05-24,0,0,0,2,2,1,2,2,0,0,3,3,2,0,1,-0.0020842, 0.003825, 0.0027913, 0.0022797, 0.0013329,buy
2017-05-25,0,0,0,2,2,0,3,2,0,0,2,2,2,1,2,-0.0084560,-0.004670,-0.0071712,-0.0115465,-0.0035783,sell
2017-05-26,1,0,1,1,1,1,0,3,2,0,2,3,2,1,2,-0.0065360,-0.002960,-0.0021851,-0.0077036,-0.0060857,sell
2017-05-27,1,1,0,1,1,1,0,1,3,0,2,3,2,1,1,-0.0069536,-0.001128,-0.0029385,-0.0012283,-0.0018213,sell
2017-05-28,0,0,1,1,2,0,1,1,1,2,2,3,3,0,1,-0.0004803,-0.003360,-0.0007848,-0.0021690, 0.0051417,sell
2017-05-29,1,2,1,0,2,0,1,1,1,2,1,2,2,4,2,-0.0006305, 0.007013, 0.0037938, 0.0060361, 0.0062912,buy
2017-05-30,1,2,3,1,1,0,0,2,2,0,3,2,2,3,2, 0.0134787, 0.012349, 0.0130489, 0.0130454, 0.0093360,buy
2017-05-31,1,0,5,0,0,0,0,2,2,0,2,2,2,3,1, 0.0173377, 0.018950, 0.0209375, 0.0251713, 0.0132248,buy
2017-06-01,1,1,2,2,0,0,1,1,1,0,2,1,2,3,1,-0.0004009, 0.005990,-0.0018418, 0.0012748,-0.0018694,buy
2017-06-02,1,0,2,0,3,0,2,1,1,2,2,2,3,3,2, 0.0115045, 0.010667, 0.0118495, 0.0159540, 0.0080837,buy
2017-06-03,2,1,2,1,3,0,2,1,1,1,3,3,2,4,2, 0.0077519, 0.009516, 0.0085627, 0.0168461, 0.0055048,buy
2017-06-04,2,1,2,1,1,1,3,1,2,0,3,3,3,4,1, 0.0031209, 0.004082, 0.0035655, 0.0061290,-0.0003842,buy
2017-06-05,1,0,3,1,1,2,3,1,2,0,2,3,3,4,2, 0.0040478, 0.004000, 0.0053639, 0.0079530, 0.0040033,buy
2017-06-06,1,0,1,2,1,0,4,2,1,0,3,3,2,3,1,-0.0019696,-0.001663,-0.0016754,-0.0017217,-0.0007362,sell
2017-06-07,1,0,1,2,3,0,4,1,1,0,3,4,1,3,2,-0.0003787, 0.003660, 0.0024638, 0.0015872, 0.0017738,buy
2017-06-08,0,0,0,2,3,0,2,1,2,0,3,3,0,2,2,-0.0065107, 0.000783,-0.0020238,-0.0065012,-0.0054708,sell
2017-06-09,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2, 0.0016957,-0.000704,-0.0049956, 0.0010563, 0.0025010,buy
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,1,1,2, 0.0128740, 0.005568, 0.0056622, 0.0117892, 0.0148881,buy
2017-06-11,0,1,2,0,0,2,2,1,1,1,2,3,1,2,2, 0.0140189, 0.008382, 0.0112520, 0.0185340, 0.0114190,buy
2017-06-12,0,3,1,1,0,1,1,1,1,1,2,1,3,3,1,-0.0019933, 0.000623,-0.0019956,-0.0041229,-0.0031380,sell
2017-06-13,0,1,2,1,1,1,0,2,1,2,3,2,3,2,1,-0.0011901,-0.002006, 0.0006745,-0.0037298, 0.0003595,sell
2017-06-14,0,0,2,2,0,1,0,2,4,0,2,2,4,3,0,-0.0105705,-0.012345,-0.0104528,-0.0182345,-0.0055141,sell
2017-06-15,0,0,2,3,1,1,0,1,5,0,3,3,3,3,1,-0.0108112,-0.013193,-0.0100073,-0.0224448,-0.0050787,sell
2017-06-16,0,0,1,1,2,1,0,1,3,0,2,2,2,2,1,-0.0081785,-0.002417,-0.0006823,-0.0031278,-0.0026782,sell
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0017793, 0.004523, 0.0053331, 0.0089990, 0.0069379,buy
2017-06-18,0,2,0,1,1,3,1,1,3,1,3,2,4,2,2, 0.0075358, 0.005672, 0.0090040, 0.0151095, 0.0104714,buy
2017-06-19,1,2,1,1,1,3,0,1,3,0,4,1,4,3,1, 0.0045449,-0.000146, 0.0034467, 0.0119349, 0.0096066,buy
2017-06-20,2,2,0,1,2,1,0,1,4,0,4,2,2,3,2,-0.0045139,-0.002376,-0.0066401,-0.0009218,-0.0054211,sell
2017-06-21,1,2,0,1,3,0,1,2,2,0,5,1,1,3,2,-0.0094873,-0.002783,-0.0065582,-0.0054805,-0.0114300,sell
2017-06-22,0,2,1,1,1,0,3,2,2,0,5,1,0,4,2,-0.0023049,-0.002341, 0.0003746, 0.0016474,-0.0014591,buy
2017-06-23,0,3,1,0,1,1,2,3,2,0,5,1,1,3,3, 0.0029667,-0.002600, 0.0059518, 0.0092085, 0.0010439,buy
2017-06-24,1,2,0,0,0,0,0,2,2,1,3,1,0,1,3,-0.0057394,-0.004956, 0.0016747, 0.0016846,-0.0002455,sell
2017-06-25,1,1,0,0,2,0,0,1,1,3,3,1,2,1,2,-0.0058595,-0.006611,-0.0003324, 0.0030148,-0.0011286,buy
2017-06-26,1,2,0,1,1,0,1,0,1,2,3,2,2,2,0, 0.0001345, 0.001053, 0.0006168, 0.0014032, 0.0012442,buy
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1, 0.0071801, 0.003640, 0.0049078, 0.0065434, 0.0020244,buy
2017-06-28,1,2,1,1,1,0,1,2,1,1,3,3,2,2,1,-0.0006682, 0.001105, 0.0006904,-0.0004573, 0.0001325,buy
2017-06-29,1,1,1,1,2,0,2,0,1,2,2,2,3,3,1, 0.0089468, 0.009685, 0.0098047, 0.0102224, 0.0100375,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,3,2,2, 0.0050462, 0.003290, 0.0032843, 0.0071122, 0.0084856,buy
2017-07-01,2,0,0,2,2,0,1,0,1,2,3,2,3,1,1, 0.0080754, 0.002834, 0.0012285, 0.0125330, 0.0064062,buy
2017-07-02,0,1,0,1,3,1,1,0,2,3,2,2,3,3,2,-0.0025714,-0.000170, 0.0012985, 0.0067778, 0.0015265,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,2,2,1, 0.0015925, 0.003370, 0.0069263, 0.0043181, 0.0035266,buy
2017-07-04,0,0,1,1,2,1,3,1,1,2,4,1,2,3,2, 0.0026861, 0.003690, 0.0067481, 0.0058900, 0.0040722,buy
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,0,3,2,-0.0126418,-0.006804,-0.0041784,-0.0063220,-0.0125498,sell
