Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011697,-0.067296,-0.034804,-0.023130,-0.040864,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031423,-0.063841,-0.013139,-0.018320,-0.030393,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017962,-0.048445,-0.016280,-0.017962,-0.018225,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068318,-0.050211,-0.049151,-0.142634,-0.081088,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006506,-0.046887,-0.044899,-0.056393,-0.110387,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.020581,-0.037619,-0.034386,-0.046790,-0.082415,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.060922,-0.059811,-0.035329,-0.051745,-0.073805,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.048213, 0.027518, 0.030046, 0.038884, 0.031501,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.004292,-0.010487, 0.027099, 0.017288,-0.025892,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.054142, 0.048478, 0.050922, 0.009274, 0.040193,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.079874, 0.065489, 0.064443, 0.048566, 0.059756,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.061120, 0.045526, 0.056377, 0.028602, 0.050072,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012200,-0.003311,-0.003076,-0.011041,-0.004496,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.027611, 0.033361, 0.011617,-0.005805, 0.017954,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.009819,-0.014662,-0.031740, 0.016429, 0.032331,buy
2010-03-13,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.007064, 0.015488,-0.007638, 0.012473, 0.001140,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.028468,-0.003433,-0.040951,-0.042352,-0.096923,sell
2010-03-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.071822,-0.069432,-0.072728,-0.045548,-0.086776,sell
2010-03-16,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018926, 0.013251, 0.024725, 0.030859,-0.035662,buy
2010-03-17,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008379, 0.006202, 0.007950,-0.006569,-0.020416,buy
2010-03-18,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040325,-0.020114,-0.008228,-0.026618,-0.085383,sell
2010-03-19,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.061878, 0.014409, 0.043604,-0.075894,-0.071269,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.017453, 0.014164, 0.017453, 0.011587, 0.014164,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.045549,-0.033911,-0.033911,-0.036831,-0.031546,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.043313,-0.034182,-0.032569,-0.039468,-0.031360,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.001152,-0.003574,-0.036559,-0.009859,-0.011141,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.059707,-0.062865,-0.054249,-0.050994,-0.058335,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001830,-0.012908,-0.001830, 0.074699,-0.008397,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.045922, 0.039787, 0.045070, 0.017208, 0.044384,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020946, 0.002479,-0.023296,-0.016997, 0.003248,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.015030, 0.008128, 0.015080, 0.010231, 0.010035,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.017795, 0.002533, 0.007205, 0.017527,-0.013606,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.053497,-0.004674, 0.054149, 0.044820, 0.074264,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.042695, 0.010462, 0.029540, 0.029628, 0.048362,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.020060,-0.033847,-0.029479,-0.026756,-0.043206,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.069812, 0.027228,-0.014624, 0.022171,-0.025632,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.007804,-0.055825,-0.052582,-0.068924,-0.055825,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.028542,-0.004161,-0.056268,-0.016916,-0.008737,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.044389,-0.085789,-0.063969,-0.041195,-0.105608,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.065974, 0.031102, 0.034324, 0.067768,-0.006052,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060527, 0.016446, 0.054293, 0.079472, 0.063571,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046957,-0.062041,-0.066792,-0.031050,-0.041488,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.030147, 0.018560, 0.044299, 0.035828,-0.026366,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.082748, 0.001712, 0.031459, 0.073169,-0.008878,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.067232,-0.059152, 0.004446, 0.056158,-0.059152,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.073225,-0.071278,-0.036979,-0.023988,-0.073763,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002878, 0.019139, 0.060589, 0.049838,-0.014558,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000262,-0.020539, 0.003364,-0.010716,-0.020727,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008901,-0.025094,-0.013410,-0.023532,-0.030379,sell
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.054793,-0.049313, 0.037200, 0.032949,-0.051060,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.012129,-0.024469,-0.014739,-0.034757, 0.005064,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.022650, 0.014224,-0.015651,-0.016140, 0.019840,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.026307,-0.027615,-0.048300,-0.032981, 0.018440,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.064204,-0.030788,-0.028313,-0.026659,-0.064782,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.040127,-0.008563,-0.028539,-0.039511,-0.008148,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.039146,-0.001569,-0.018041,-0.130795, 0.004301,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.015324,-0.004649, 0.001718,-0.026241,-0.021915,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.071606,-0.003361, 0.007307, 0.019143,-0.031215,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.017451,-0.106490,-0.084264,-0.086112,-0.116305,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.035870, 0.077075, 0.069335, 0.084464, 0.038308,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.025719,-0.029203,-0.003885,-0.050189,-0.025719,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.161921,-0.159369,-0.156659,-0.147783,-0.173332,sell
2010-04-29,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019431,-0.003109,-0.006626,-0.002529, 0.014921,buy
2010-04-30,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018355,-0.100338,-0.085081,-0.051901,-0.050484,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020274,-0.018854,-0.008408, 0.017000, 0.028668,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.020257,-0.030637, 0.005428, 0.008188,-0.045036,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.065811, 0.063843, 0.065811, 0.050886, 0.063843,buy
