Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,a45,a30,none,a60,a90,a180,none,none,a0,a60,none,none,20.5754166666667,310.4225, 0.00342959,-0.00142964, 0.00494810, 0.0044821, 0.00267063,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,17.8483333333333,311.955, 0.00412076, 0.00568508, 0.00332128, 0.0046428, 0.00331220,buy
2010-02-19,none,none,a45,none,a60,none,a120,a150,none,none,a0,none,none,none,30.3158333333333,313.502916666667, 0.00395094,-0.00192256, 0.00366771, 0.0014230, 0.00286919,buy
2010-02-20,none,a135,none,none,a60,a90,a120,none,none,a60,a0,none,none,none,43.0191666666667,315.0675, 0.00206677, 0.01276867, 0.01054982, 0.0120893, 0.00616440,buy
2010-02-21,a45,a135,none,none,none,none,a150,a120,a60,none,a0,none,none,none,56.0095833333333,316.646666666667,-0.00550556,-0.00534677,-0.00311284,-0.0049356,-0.00386224,sell
2010-02-22,a45,a135,none,none,a90,none,a150,a120,none,a90,none,none,none,none,69.3320833333333,318.24125,-0.00673930,-0.00582621, 0.00181501,-0.0057215,-0.00595890,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,a90,a90,none,none,none,none,83.0316666666667,319.852916666667,-0.00873824,-0.00771614,-0.00622791,-0.0068434,-0.00792773,sell
2010-02-24,a45,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,97.1283333333333,321.48,-0.00392929, 0.00272559, 0.00137839,-0.0004385,-0.00154510,sell
2010-02-25,a45,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none,111.619583333333,323.123333333333, 0.00994551, 0.01132554, 0.00334307, 0.0085121, 0.01042548,buy
2010-02-26,none,none,a30,none,a150,none,a150,a60,none,none,none,none,none,none,126.454166666667,324.78125,-0.00491592,-0.00021831,-0.00157684, 0.0026245, 0.00234890,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,141.53875,326.45625,-0.00268621, 0.00510215,-0.00457868, 0.0010358,-0.00608422,sell
2010-02-28,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,-0.00325443,-0.00461172,-0.00476423,-0.0056891,-0.00412808,sell
2010-03-01,none,a150,none,none,none,a150,none,a0,a180,a180,none,none,none,a0,171.864166666667,329.86,-0.00735003, 0.00017083,-0.00002582, 0.0019945, 0.00154217,buy
2010-03-02,a60,a150,none,none,a150,a150,a90,a0,a180,none,none,none,none,a0,186.767916666667,331.587083333333,-0.01883218,-0.01438760,-0.00960155,-0.0094171,-0.01332910,sell
2010-03-03,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,-0.01008418,-0.00237252,-0.00531217,-0.0046705,-0.00546551,sell
2010-03-04,a60,a150,none,none,a120,a120,a60,none,a150,none,none,none,none,a0,215.387083333333,335.094166666667,-0.01552596,-0.00846641,-0.00692383,-0.0065409,-0.00593956,sell
2010-03-05,a60,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,228.97375,336.87375, 0.00051008, 0.00732517, 0.00487982, 0.0051899, 0.00365143,buy
2010-03-06,a60,none,none,none,none,a90,none,a60,a120,a120,none,none,a180,a0,242.082916666667,338.672083333333, 0.00185654, 0.00412004, 0.00487604, 0.0013310,-0.00050406,buy
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,a0,254.764166666667,340.48875, 0.00903455, 0.00927886, 0.01076172, 0.0081601, 0.00805828,buy
2010-03-08,none,none,none,none,none,none,a0,a90,a90,a90,none,none,a180,none,267.094583333333,342.322916666667, 0.01197874, 0.01475066, 0.01420757, 0.0133807, 0.01470936,buy
2010-03-09,none,none,none,none,a60,a60,a0,a90,none,a90,none,a90,a180,none,279.159583333333,344.17625, 0.00310033, 0.00740990, 0.00780327, 0.0081599, 0.00743855,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,a90,a180,none,291.048333333333,346.0475,-0.00324812, 0.00327314, 0.00550586, 0.0013042, 0.00566782,buy
2010-03-11,none,none,none,none,none,none,none,a120,a60,a60,none,a90,a180,none,302.842083333333,347.936666666667,-0.00260886, 0.00514860, 0.00517556, 0.0030644, 0.00588708,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,-0.00123361, 0.00027890, 0.00131397,-0.0016419, 0.00324370,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,326.431666666667,351.765833333333,-0.00922117,-0.01436186,-0.01149573,-0.0121966,-0.00927185,sell
2010-03-14,none,none,a0,none,a0,none,a60,a150,none,none,none,a90,none,none,338.336666666667,353.707083333333,-0.00567511,-0.00951674,-0.00349674,-0.0039667,-0.00400083,sell
2010-03-15,none,none,a0,none,a0,a0,none,none,a0,none,a30,none,none,none,350.364166666667,355.66125, 0.00361612, 0.00529818, 0.00662878, 0.0076573, 0.00377197,buy
2010-03-16,none,a180,a0,none,none,a0,a90,a180,a0,a0,a30,none,none,none,107.540416666667,357.630833333333,-0.00428667,-0.00095737,-0.00346076,-0.0063939,-0.00501231,sell
2010-03-17,none,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667,-0.00344852, 0.00241282, 0.00156593, 0.0007211,-0.00024504,sell
2010-03-18,a90,a180,none,none,none,none,a120,a150,none,none,a30,none,none,none,27.3858333333333,1.60291666666667,-0.00601462,-0.00730085,-0.00493138,-0.0062489,-0.00643165,sell
2010-03-19,a90,a180,none,none,a60,none,a120,a150,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,-0.00640528,-0.00869750,-0.00730547,-0.0081095,-0.00824830,sell
2010-03-20,a90,a180,none,none,a60,none,none,a120,a60,none,a30,none,none,none,52.95875,5.60708333333334,-0.00381032,-0.00910733,-0.00590176,-0.0074844,-0.00744586,sell
2010-03-21,a90,none,none,none,a90,a60,a150,a120,a60,none,a30,none,none,none,66.0566666666667,7.61291666666667, 0.00725331,-0.00469990,-0.00157567,-0.0028642,-0.00274697,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,79.39625,9.61666666666667,-0.00150243, 0.00005730,-0.00207206,-0.0005111,-0.00939862,sell
2010-03-23,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,93.00625,11.6133333333333, 0.00986848, 0.00521543, 0.00986425, 0.0088441, 0.00296720,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.00474947,-0.01325329,-0.00357827,-0.0029027,-0.00483955,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,121.12,15.5645833333333, 0.00501934, 0.00625392, 0.00310031, 0.0055557, 0.00397999,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,-0.00509924,-0.00845298,-0.01135105,-0.0092702,-0.01035313,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a30,150.345833333333,19.4220833333333, 0.00614325, 0.00498506, 0.00461394, 0.0069640, 0.00412478,buy
2010-03-28,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667, 0.02024800, 0.00843533, 0.00882357, 0.0096516, 0.00925965,buy
2010-03-29,none,none,none,a0,none,a150,a90,a0,a180,a150,none,none,a150,a30,180.08625,23.1316666666667,-0.00700312,-0.00162046,-0.00147914,-0.0060681,-0.00030672,sell
2010-03-30,none,none,a30,a0,a150,a180,a90,none,none,none,a45,none,a150,a30,194.822083333333,24.9141666666667,-0.00240031,-0.01214375,-0.00371457,-0.0060295,-0.01220653,sell
2010-03-31,none,none,a30,a0,none,a180,a60,none,a150,a180,a45,none,a150,a30,209.280416666667,26.6404166666667,-0.00626238,-0.00864764,-0.00779728,-0.0013407,-0.01096192,sell
2010-04-01,none,a150,a30,a0,a120,none,a60,none,none,none,a45,none,a150,a30,223.358333333333,28.3016666666667,-0.01410807,-0.01926457,-0.01364933,-0.0136778,-0.01786090,sell
2010-04-02,none,a150,a30,a0,none,a150,none,a60,a120,a150,a45,a120,a150,none,236.990833333333,29.8933333333333,-0.00800605,-0.00871767,-0.01352807,-0.0095161,-0.00914421,sell
2010-04-03,none,a150,none,a0,a90,none,none,none,none,a150,a45,a120,a150,none,250.16875,31.41,-0.00470193,-0.00389577,-0.00656998,-0.0025212,-0.00503068,sell
2010-04-04,a120,a150,none,a0,a90,none,none,a90,a90,none,a45,a120,none,none,262.920416666667,32.8454166666667, 0.00266353, 0.00415444, 0.00715629, 0.0092194, 0.00540058,buy
2010-04-05,a120,none,none,a0,none,a120,a0,a90,a90,a120,a45,a120,none,none,275.310416666667,34.1941666666667, 0.00649481,-0.00429667, 0.00513549,-0.0010536,-0.00328537,buy
2010-04-06,a120,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,287.415,35.4529166666667, 0.00857936,-0.00573001, 0.00068209, 0.0058746, 0.00672549,buy
2010-04-07,a120,none,none,a0,none,a90,none,a120,a60,none,none,a120,none,none,299.332083333333,36.61875, 0.00819636, 0.00309771, 0.00790258, 0.0024260, 0.00832575,buy
2010-04-08,a120,none,none,a0,none,a90,none,none,none,a90,none,none,none,a45,311.146666666667,37.6854166666667, 0.00389315, 0.00535970, 0.00228255, 0.0095237, 0.00535229,buy
2010-04-09,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,322.949166666667,38.6533333333333, 0.01356489, 0.00388999,-0.00565884, 0.0050080, 0.01050153,buy
2010-04-10,none,none,none,a0,none,a60,a60,a150,none,a60,none,none,a135,a45,334.815833333333,39.5183333333333, 0.00858897,-0.00000441, 0.00754572, 0.0106625, 0.00795624,buy
2010-04-11,none,none,a45,a0,a0,a60,none,none,none,a60,none,none,a135,a45,346.809166666667,40.27875, 0.01082949, 0.00779452, 0.01367481, 0.0133575, 0.01226866,buy
2010-04-12,none,none,a45,a0,a0,none,a90,a180,a0,none,none,none,a135,a45,208.977083333333,40.9320833333333, 0.01017513, 0.00550355, 0.00803961, 0.0080864, 0.01054135,buy
2010-04-13,none,a135,a45,a0,none,none,a90,none,none,none,none,none,a135,a45,11.35125,41.48125, 0.00922187, 0.00487912, 0.00706492, 0.0058922, 0.00565375,buy
2010-04-14,none,a135,a45,none,none,none,none,a150,none,none,a60,a135,a135,none,23.9441666666667,41.92125, 0.00525736, 0.00176667, 0.00307021, 0.0065770, 0.00104320,buy
2010-04-15,none,a135,a45,none,none,a0,a120,a150,none,none,a60,a135,none,none,36.7533333333333,42.2541666666667, 0.00495016, 0.00454547, 0.00324388, 0.0061025, 0.00283457,buy
2010-04-16,none,a135,a45,none,a60,a0,none,none,a60,a0,a60,a135,none,none,49.7708333333333,42.48125, 0.00280091,-0.00044476,-0.00194376, 0.0041105, 0.00189164,buy
2010-04-17,none,a135,a45,none,none,none,a150,a120,a60,none,a60,a135,none,none,62.9783333333333,42.6033333333333,-0.00028358,-0.00299980,-0.00250726, 0.0063136,-0.00149749,sell
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,a60,a135,none,none,76.36625,42.6225, 0.00066728, 0.00085872,-0.00055717, 0.0068634,-0.00048760,sell
2010-04-19,none,a135,a45,none,a90,none,a180,a90,a90,none,a60,a135,none,none,89.92375,42.5433333333333, 0.00409339, 0.00320231, 0.00409614, 0.0082572, 0.00402616,buy
2010-04-20,none,a135,a45,none,a120,a60,a180,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667, 0.00617163, 0.00566704, 0.00523830, 0.0051602, 0.00479756,buy
2010-04-21,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,a60,117.55875,42.1045833333333, 0.00096935, 0.00674050, 0.00643322,-0.0048302, 0.00117670,buy
2010-04-22,none,a135,a45,none,none,a90,a150,none,none,none,none,none,a120,a60,131.63875,41.7575,-0.00182143,-0.00207921,-0.00189327,-0.0037677,-0.00253509,sell
2010-04-23,none,a135,a45,none,a150,none,a120,none,a150,a90,none,none,a120,a60,145.880833333333,41.335,-0.00931758,-0.00485840,-0.00621307,-0.0089586,-0.01070472,sell
2010-04-24,none,a135,a45,none,none,a120,a120,none,none,none,none,none,a120,a60,160.257916666667,40.84625,-0.00405527,-0.00332891,-0.00315547,-0.0054481,-0.00570828,sell
2010-04-25,none,none,none,none,a180,none,none,a0,a180,a120,none,none,a120,a60,174.710833333333,40.3004166666667, 0.00528528, 0.00485503, 0.00111936, 0.0036384, 0.00146601,buy
2010-04-26,none,none,none,none,none,a150,a90,a0,a180,a120,none,none,a120,a60,189.156666666667,39.7079166666667, 0.00327711, 0.00302177,-0.00236345, 0.0047914, 0.00554295,buy
2010-04-27,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,203.49625,39.0820833333333, 0.00631551, 0.00199882, 0.00797121, 0.0053259, 0.00791702,buy
2010-04-28,a120,none,none,none,none,a180,a60,none,a150,a150,none,a150,none,none,217.627083333333,38.4320833333333, 0.00628936, 0.01483207, 0.00430311, 0.0070897, 0.00726550,buy
2010-04-29,a120,none,none,a30,a120,none,none,a60,a120,none,none,a150,none,none,231.46125,37.7725,-0.00287114,-0.00327144,-0.01529266,-0.0027991,-0.00038578,buy
2010-04-30,a120,none,none,a30,none,a150,none,a60,a120,a180,none,a150,none,none,244.942083333333,37.1133333333333,-0.00736638, 0.00110047,-0.01115223,-0.0050661,-0.00767321,sell
2010-05-01,a120,none,none,a30,a90,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333, 0.01230183, 0.00905523,-0.00034718, 0.0088842, 0.01108236,buy
2010-05-02,a120,none,none,a30,a90,a120,a0,a90,a90,a150,none,a150,none,none,270.774166666667,35.84625, 0.00171643, 0.00019661,-0.00861010, 0.0048976, 0.00192121,buy
2010-05-03,a120,none,none,none,none,a120,a0,none,none,a150,none,none,none,none,283.176666666667,35.2575, 0.00611261,-0.02196011,-0.00798138,-0.0026019,-0.00036228,buy
2010-05-04,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,295.315416666667,34.71375,-0.00667567,-0.02081061,-0.01603457,-0.0158170,-0.00606958,sell
2010-05-05,a120,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,307.267083333333,34.2229166666667, 0.00422938,-0.01288786,-0.01147419,-0.0209986,-0.00615355,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,33.7895833333333, 0.00739387,-0.02053919,-0.02012636,-0.0196026,-0.01479183,sell
2010-05-07,a120,none,none,a45,none,a60,a60,a150,none,none,none,none,none,none,330.959583333333,33.4216666666667,-0.00643644,-0.00819497,-0.00473642,-0.0173610,-0.00988143,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,342.871666666667,33.12125,-0.01415023,-0.02747456,-0.02175158,-0.0270886,-0.02487303,sell
2010-05-09,a120,none,none,a45,a0,none,none,a180,a0,a90,none,none,none,none,324.932083333333,32.8954166666667, 0.01617811, 0.00082780,-0.00678990,-0.0071873,-0.00967429,sell
2010-05-10,a120,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,7.20416666666667,32.7445833333334, 0.01989104, 0.01077179, 0.00146939,-0.0017686, 0.01054568,sell
2010-05-11,a120,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,19.7329166666667,32.6704166666667, 0.01557030, 0.00646816,-0.00231957,-0.0070258, 0.00956186,buy
2010-05-12,a120,none,none,a45,none,a0,a120,a150,none,none,none,none,none,none,32.5433333333333,32.6741666666667, 0.01111284, 0.00822692, 0.00770227,-0.0133000, 0.00823801,buy
2010-05-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755, 0.00606018,-0.01460108,-0.01394873,-0.0052712,-0.00202568,sell
2010-05-14,a120,none,none,none,a60,none,a150,a120,a60,none,a90,none,none,none,59.0008333333334,32.9125,-0.01457883,-0.01459183,-0.01485535,-0.0108399,-0.00302119,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,72.5954166666667,33.14625,-0.01113773,-0.01966611,-0.00982061,-0.0103801,-0.01568770,sell
2010-05-16,a120,none,none,none,a90,a60,a180,a90,a90,a0,a90,none,a90,none,86.38375,33.4554166666667,-0.01289534,-0.01186167,-0.01035205,-0.0112903,-0.01437984,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,a90,none,a90,a90,100.319166666667,33.83625,-0.01870781,-0.02209722,-0.01415207,-0.0189469,-0.01311732,sell
2010-05-18,a120,none,none,none,a120,none,none,a60,a120,none,a90,none,a90,a90,114.361666666667,34.2908333333333,-0.02237359,-0.02106197,-0.01901420,-0.0171900,-0.02269805,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,a90,none,a90,a90,128.475833333333,34.81,-0.02212230,-0.02523646,-0.01726744,-0.0204982,-0.02026666,sell
2010-05-20,a120,none,none,none,a150,none,none,none,a150,a60,a90,a180,a90,a90,142.63375,35.39875,-0.01507615,-0.01501012,-0.01044435,-0.0044610,-0.01485812,sell
2010-05-21,a120,none,none,none,a150,a120,a120,none,a150,a60,none,a180,none,a90,156.81,36.0529166666667,-0.00301023,-0.00150095,-0.00065580, 0.0033616,-0.00330980,sell
2010-05-22,a120,none,none,none,a180,none,none,a0,a180,none,none,a180,none,a90,170.972916666667,36.7683333333333,-0.00608369,-0.00235176,-0.00148068, 0.0001256,-0.00683614,sell
2010-05-23,a120,none,none,none,a180,a150,a90,a0,a180,a90,none,a180,none,none,185.089583333333,37.5458333333333, 0.00107032, 0.00173771, 0.00196878, 0.0006237, 0.00322557,buy
2010-05-24,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,-0.00409979,-0.00161420,-0.00343952, 0.0015953,-0.00720130,sell
2010-05-25,none,none,none,a60,a150,a180,a60,none,a150,a120,none,a180,none,none,212.995416666667,39.2766666666667,-0.00329641,-0.00341932,-0.00356965, 0.0085870,-0.00804441,sell
2010-05-26,none,a135,none,a60,none,a180,none,none,none,none,none,a180,none,none,226.680416666667,40.2258333333333,-0.01858533,-0.01627710,-0.01661050, 0.0146283, 0.01040947,sell
2010-05-27,none,a135,none,a60,a120,none,none,a60,a120,a150,none,a180,none,none,240.123333333333,41.2304166666667,-0.02769556,-0.00936582,-0.00893327, 0.0078130, 0.00347039,sell
2010-05-28,none,a135,a45,a60,none,a150,none,none,none,a150,none,none,none,none,253.290416666667,42.2875, 0.01023702, 0.01030776, 0.01441840, 0.0097704, 0.00615037,buy
2010-05-29,none,a135,a45,a60,a90,none,a0,a90,a90,none,none,none,none,none,266.164583333333,43.3970833333333, 0.00020131, 0.00385701,-0.00436752, 0.0045548,-0.01383984,buy
