Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.0020588, 0.01072809,-0.00405790, 0.0086739, 0.0064465,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.0083495, 0.00947869,-0.00009285, 0.0063245, 0.0121101,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0088793, 0.01281139,-0.00257553, 0.0093256, 0.0121591,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.0063510,-0.00966221, 0.00103315, 0.0109707, 0.0093298,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0139603, 0.01443541, 0.00753427, 0.0130771, 0.0072891,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0043552, 0.00562823, 0.00367779, 0.0022958, 0.0061459,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0119709, 0.01070315, 0.00387389, 0.0051837, 0.0024054,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0017809,-0.00364662,-0.00232107,-0.0028555,-0.0026196,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0192294,-0.01626296,-0.01198953,-0.0144154,-0.0158744,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.0165049,-0.00462093,-0.01141898,-0.0152019,-0.0140752,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.0182673,-0.01011031,-0.01039452,-0.0160396,-0.0167285,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0087321,-0.00698429,-0.00609067,-0.0027315, 0.0005510,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.0007348,-0.00229250, 0.00361221,-0.0022072, 0.0001684,buy
2010-01-25,none,none,none,a150,none,none,a90,none,none,a150,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.0078950,-0.00792894,-0.00955947,-0.0133659,-0.0096350,sell
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0053245,-0.01653776,-0.01192939,-0.0183541,-0.0082763,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.0035602,-0.01541898,-0.00894171,-0.0099531,-0.0128130,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0143908, 0.00464072, 0.00014003, 0.0057373,-0.0005673,buy
2010-01-29,none,a135,none,none,none,none,a150,none,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.0222955, 0.01645201, 0.02400819, 0.0280297, 0.0274799,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.0246179, 0.01995815, 0.02429543, 0.0255713, 0.0279476,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0116158, 0.02200000, 0.02006662, 0.0106164, 0.0146803,buy
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.0138577, 0.01836541, 0.01749612, 0.0096411, 0.0147854,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0017883,-0.00249578,-0.00020690, 0.0144365,-0.0037389,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0107674, 0.00377302, 0.00479027, 0.0066157, 0.0036392,buy
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0071024,-0.00639542,-0.00691480,-0.0129744,-0.0025082,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0165986,-0.01615796,-0.01145906,-0.0109548,-0.0144374,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.0008858,-0.00009346,-0.00242027,-0.0003762,-0.0008691,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0047358,-0.00411204,-0.00929156,-0.0045226,-0.0021559,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0215775, 0.02125929, 0.01997388, 0.0190081, 0.0139747,buy
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0097076, 0.00896959, 0.00762590, 0.0111976, 0.0112854,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0015209,-0.00267825,-0.00237138,-0.0031152, 0.0059899,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0035016, 0.00199045, 0.00179076,-0.0037293, 0.0066855,buy
2010-02-12,a150,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0099025, 0.00769058, 0.00657964, 0.0102896, 0.0106370,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0090263, 0.00575942, 0.00538948, 0.0090826, 0.0070017,buy
2010-02-14,a150,none,a30,a180,a30,none,none,a150,none,a60,none,none,none,none,a30,none,a150,a60,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0055449, 0.00554917, 0.00723656, 0.0050473, 0.0043668,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.0044630,-0.00545744,-0.00248837,-0.0028164,-0.0115785,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0059292,-0.00352918, 0.01182128, 0.0091989, 0.0042850,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0062573, 0.00495993, 0.00061072, 0.0011824, 0.0020878,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.0048287,-0.00379485,-0.00616538,-0.0049951,-0.0072980,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0039446, 0.00314836, 0.01144043, 0.0053775, 0.0027493,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0142727,-0.01172797,-0.01204853,-0.0120247,-0.0146569,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0145920,-0.01299545,-0.00728749,-0.0105551,-0.0109424,sell
2010-02-22,none,none,none,none,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.0217401, 0.02537392,-0.00770357, 0.0580329, 0.0277953,buy
2010-02-23,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.0135220,-0.00621809,-0.00640851,-0.0153452,-0.0117355,sell
2010-02-24,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0005287,-0.00192482, 0.00277549, 0.0030363,-0.0010224,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0031690,-0.00483069,-0.00076813,-0.0012882,-0.0074100,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0071161, 0.00653394, 0.01055102, 0.0105464, 0.0087368,buy
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0087009,-0.00451087,-0.00208038,-0.0039808,-0.0020797,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.0041350, 0.00727074, 0.00546550, 0.0018114, 0.0050174,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0102880,-0.00867423,-0.01364609,-0.0138290,-0.0105959,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0061848,-0.00640813,-0.01748641,-0.0160609,-0.0060504,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0011810, 0.00582073, 0.00587622, 0.0019732, 0.0017463,buy
2010-03-04,none,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.0064272,-0.00104612, 0.00005558,-0.0048140,-0.0073793,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0267143, 0.02183962, 0.03116647, 0.0218144, 0.0268643,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0234005, 0.01485013, 0.01969929, 0.0146328, 0.0217372,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.0101414, 0.00309394, 0.00188309, 0.0025279, 0.0021683,buy
2010-03-08,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0005724,-0.00067845,-0.00078099,-0.0014875,-0.0017103,buy
2010-03-09,none,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.0163090, 0.01536628, 0.00773701, 0.0131171, 0.0131144,buy
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0070069, 0.00675660, 0.00148478, 0.0062757, 0.0057881,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0035719, 0.00589519, 0.00303510, 0.0014222, 0.0025992,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333,-0.0117336,-0.01179138,-0.00647524,-0.0079929,-0.0110240,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.0051807, 0.00110218, 0.00811681, 0.0069682, 0.0052932,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0072421,-0.00684218,-0.00529965,-0.0058117,-0.0075278,sell
2010-03-15,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0122381,-0.01255788,-0.00529008,-0.0129521,-0.0115263,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a0,a90,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.0106672, 0.00499187,-0.00616474,-0.0093386,-0.0067429,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0083646,-0.00153221, 0.00749662, 0.0066398, 0.0078731,buy
2010-03-18,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0082860,-0.00161752, 0.00767949, 0.0074111, 0.0086670,buy
2010-03-19,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0018396, 0.00085060, 0.00499921, 0.0026202, 0.0026435,buy
2010-03-20,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333,-0.0084709,-0.01130215,-0.01514150,-0.0161008,-0.0170966,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,a150,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.0106278,-0.01031848,-0.01601362,-0.0169098,-0.0170173,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.0100027,-0.01043502,-0.01298986,-0.0140345,-0.0162046,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.0000554, 0.00805270, 0.00112224, 0.0000315,-0.0045451,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0120544,-0.01279795,-0.01171800,-0.0020188, 0.0033872,sell
2010-03-25,none,none,a30,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.0056941, 0.00551520, 0.00603733, 0.0057085, 0.0057084,buy
2010-03-26,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.0053889, 0.00658614, 0.00605300, 0.0056936, 0.0056936,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.0080879, 0.00380999,-0.01208988, 0.0000778, 0.0000297,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0052980,-0.00311795,-0.00502518, 0.0013652,-0.0038491,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855, 0.0058863, 0.00518926, 0.00462729, 0.0095946, 0.0066427,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0063126,-0.00224393,-0.00523832, 0.0004963,-0.0034785,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0070423,-0.00593580,-0.00530509,-0.0057006,-0.0030379,sell
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0067393, 0.00778776, 0.00625589, 0.0072387, 0.0067523,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.0125941, 0.00861016, 0.00955406, 0.0137902, 0.0182197,buy
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.0070014, 0.00722472, 0.00399406, 0.0074246, 0.0099370,buy
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.0008945, 0.00174411, 0.00041469,-0.0072153,-0.0003216,sell
2010-04-05,none,none,a45,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.0061960, 0.00459946, 0.00476596,-0.0006264, 0.0008933,buy
2010-04-06,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333, 0.0049736, 0.00220314, 0.00498991,-0.0040716,-0.0025526,buy
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.0128436,-0.01334045,-0.01742636,-0.0134859,-0.0171042,sell
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.0112817,-0.01205960,-0.01916604,-0.0126584,-0.0138533,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.0014211,-0.00202343,-0.00521495,-0.0029463,-0.0101261,sell
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.0045295,-0.00473599,-0.01412133,-0.0077628,-0.0089181,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0007991,-0.00615934,-0.00291329,-0.0050712,-0.0104403,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.0044548,-0.00364115,-0.00816818,-0.0041851,-0.0121734,sell
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0053628,-0.00602954,-0.00453750,-0.0030944,-0.0030261,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0079523,-0.00512494,-0.00034964,-0.0050992,-0.0061764,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.0019175,-0.00307011, 0.00029256,-0.0025162,-0.0018660,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0052736, 0.00220126,-0.00707130,-0.0072886,-0.0113353,sell
2010-04-17,none,none,none,none,none,a45,none,a60,none,a150,a60,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.0023371, 0.00020525,-0.00558307,-0.0018643,-0.0073210,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0083846,-0.01331260,-0.01198422,-0.0084257,-0.0169186,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0104033,-0.03008083,-0.02078007,-0.0104446,-0.0120721,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.0001163, 0.00338637, 0.00333695,-0.0000790,-0.0007642,buy
