Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,1,4,2,1,0,2,1,1,3,6,3,6,6,3,9,6,6,-0.0007953, 0.00005789, 0.000632113, 0.0072331,-0.0006133,sell
2010-03-06,1,4,0,1,0,2,1,0,3,6,6,6,3,0,6,3,6,-0.0065667, 0.00300332,-0.019783875, 0.0049176,-0.0067458,sell
2010-03-07,0,1,1,0,0,3,0,0,1,3,6,3,3,3,0,0,0, 0.0015766, 0.00195812,-0.000001586,-0.0000016, 0.0019541,buy
2010-03-08,0,2,1,1,0,0,0,2,2,3,9,3,0,0,3,3,3, 0.0028381,-0.00540622,-0.000803383,-0.0008034, 0.0003985,sell
2010-03-09,0,1,2,0,0,0,2,1,1,3,6,3,3,0,0,3,3,-0.0058212,-0.00105762,-0.007648581,-0.0141639,-0.0154820,sell
2010-03-10,1,1,1,1,0,2,1,3,0,6,6,3,6,3,3,0,3, 0.0061361,-0.00726441,-0.004436730, 0.0030059, 0.0030856,buy
2010-03-11,1,0,1,1,1,2,2,3,0,3,6,3,3,6,6,3,3, 0.0134860, 0.01348603, 0.008867292, 0.0142734, 0.0134860,buy
2010-03-12,1,0,1,0,0,2,3,1,0,0,0,0,6,9,3,3,3, 0.0063442, 0.00620500, 0.005410267, 0.0060128, 0.0054852,buy
2010-03-13,3,0,1,2,1,3,2,1,0,3,3,3,9,6,3,3,9,-0.0033106,-0.00515734,-0.006025881,-0.0072767,-0.0063766,sell
2010-03-14,2,0,2,2,0,2,2,0,0,0,6,6,3,3,3,3,6, 0.0053255, 0.00794554, 0.006998010, 0.0079455, 0.0069485,buy
2010-03-15,4,0,2,2,0,4,2,1,0,9,3,9,3,6,6,0,9,-0.0057262,-0.00572620,-0.005726201, 0.0018769,-0.0054476,sell
2010-03-16,4,2,2,0,0,4,2,0,0,9,6,9,0,6,6,0,6,-0.0034018,-0.00340179,-0.003243378,-0.0003696,-0.0034018,sell
2010-03-17,3,2,1,0,0,2,4,0,1,9,3,9,3,3,3,3,6, 0.0013769, 0.00143750, 0.001448551, 0.0011818, 0.0015607,buy
2010-03-18,0,2,0,0,0,3,2,2,1,9,6,6,0,3,3,0,3, 0.0037802, 0.00400691, 0.001331503, 0.0015973, 0.0015973,buy
2010-03-19,0,2,0,0,0,1,4,0,1,3,3,3,6,3,3,3,0, 0.0056183, 0.00195242, 0.005065900, 0.0056183, 0.0019524,buy
2010-03-20,0,1,1,0,0,1,3,3,4,6,3,3,6,6,3,6,6,-0.0040708,-0.00306331,-0.010094868,-0.0081222,-0.0028339,sell
2010-03-21,0,0,2,0,0,0,1,3,3,3,3,3,6,3,3,3,3,-0.0034332,-0.00775239,-0.006925967,-0.0063509,-0.0077524,sell
2010-03-22,0,2,1,1,0,0,3,2,2,6,3,6,6,0,3,3,6,-0.0095222,-0.00796793,-0.009522170,-0.0091932,-0.0124472,sell
2010-03-23,0,3,1,0,0,1,3,0,3,6,3,9,3,3,3,0,6,-0.0072076, 0.00050294,-0.004034556,-0.0020106,-0.0072076,sell
2010-03-24,0,1,2,0,1,1,3,0,2,6,0,6,6,0,0,3,9,-0.0032649, 0.00752906,-0.003376642, 0.0058207,-0.0033766,sell
2010-03-25,1,3,0,2,0,1,2,0,2,6,3,6,3,3,3,3,6, 0.0022751,-0.00107823,-0.027358963, 0.0022751, 0.0026346,buy
2010-03-26,1,2,2,1,0,0,1,0,1,3,0,0,6,3,3,3,6, 0.0040203, 0.01314061, 0.013330055, 0.0127540, 0.0129564,buy
2010-03-27,1,3,3,2,2,2,0,1,1,3,3,6,6,6,6,6,9, 0.0136581, 0.01324242, 0.010085986, 0.0100860, 0.0136581,buy
2010-03-28,0,2,1,1,0,2,1,2,0,3,3,3,3,3,3,3,6,-0.0042714, 0.00240290, 0.000047848, 0.0000607,-0.0022697,sell
2010-03-29,0,1,0,3,2,2,1,3,0,6,3,6,0,3,6,3,9, 0.0073687, 0.00745969, 0.004506325, 0.0074597, 0.0036695,buy
2010-03-30,0,1,2,0,1,2,1,4,1,6,0,9,3,3,6,0,9, 0.0075430, 0.00763359, 0.007633594, 0.0076336, 0.0076336,buy
2010-03-31,1,2,0,1,1,2,0,5,2,9,6,9,0,0,9,6,3,-0.0090446,-0.00194095,-0.008270467,-0.0018918,-0.0018918,sell
2010-04-01,1,0,1,1,0,2,0,5,2,6,3,6,3,3,9,3,3,-0.0038374,-0.00273639,-0.003837370,-0.0034843, 0.0049511,sell
2010-04-02,1,2,1,1,0,1,1,3,5,9,9,6,3,3,6,6,3, 0.0072305, 0.00980081, 0.007230478, 0.0102789, 0.0067686,buy
2010-04-03,1,2,2,1,0,1,1,2,2,3,12,3,6,3,0,9,0,-0.0015935,-0.00805031,-0.010494044,-0.0104940, 0.0063570,sell
2010-04-04,1,2,2,0,0,1,0,3,3,6,9,3,3,3,3,6,3,-0.0075738,-0.00713627,-0.001578413,-0.0071058,-0.0064716,sell
2010-04-05,1,1,1,1,0,0,1,2,3,3,9,6,0,0,3,6,3,-0.0000641,-0.00836876,-0.007002344,-0.0066744,-0.0009290,sell
2010-04-06,2,0,0,1,0,0,2,0,3,3,6,3,3,3,0,3,3, 0.0079309, 0.00793086, 0.007251477, 0.0085721, 0.0074223,buy
2010-04-07,1,0,0,1,1,2,0,1,1,3,6,3,0,0,3,3,3, 0.0117348, 0.01759527, 0.017653903, 0.0117348, 0.0059461,buy
2010-04-08,1,0,0,0,1,1,2,1,2,0,6,0,3,3,6,6,0, 0.0087807, 0.00794008, 0.013593033, 0.0138467, 0.0152473,buy
2010-04-09,3,0,0,0,1,2,2,1,0,3,0,3,6,3,6,3,3, 0.0021721, 0.00205396, 0.005744606, 0.0056264, 0.0053058,buy
2010-04-10,3,0,0,1,0,1,3,1,0,3,3,3,3,3,6,6,0,-0.0014318,-0.00318255,-0.002160011,-0.0021600,-0.0000366,sell
2010-04-11,1,1,1,1,0,1,2,2,0,0,3,0,6,3,6,6,3,-0.0064873,-0.00114269,-0.006487298,-0.0066226,-0.0093872,sell
2010-04-12,1,2,2,1,0,3,3,0,0,3,6,3,3,3,9,3,6, 0.0078820, 0.00642655, 0.006426550, 0.0098144, 0.0195289,buy
2010-04-13,0,2,1,0,0,1,4,0,1,3,3,3,6,0,6,3,3, 0.0034744,-0.00080736, 0.000848229, 0.0050464, 0.0013231,buy
2010-04-14,1,2,0,0,0,2,1,2,1,3,0,3,6,3,6,3,3, 0.0066193, 0.00836035, 0.007404471, 0.0066193, 0.0079775,buy
2010-04-15,0,1,0,0,0,1,2,2,1,3,3,3,3,0,9,0,0, 0.0145032, 0.01450322, 0.014881991, 0.0141495, 0.0145032,buy
2010-04-16,1,2,0,0,0,1,2,1,3,0,0,3,6,3,9,3,6,-0.0015729,-0.00157286, 0.005392923,-0.0010450, 0.0012540,sell
2010-04-17,0,0,1,0,0,1,1,2,3,3,3,3,3,3,6,0,3,-0.0043975,-0.00631800,-0.005944969,-0.0059450,-0.0089179,sell
2010-04-18,0,0,0,1,0,1,3,2,1,0,6,0,3,3,3,3,6, 0.0171529, 0.02396942, 0.017737472, 0.0222357, 0.0239694,buy
2010-04-19,0,2,0,0,0,2,4,2,2,3,6,3,0,3,6,6,9,-0.0081168,-0.01094974,-0.010149311,-0.0076161,-0.0107956,sell
2010-04-20,0,0,2,0,1,2,3,0,1,3,3,3,3,0,3,3,9, 0.0042298, 0.00611366, 0.004243818, 0.0049861, 0.0017445,buy
2010-04-21,0,1,0,2,0,1,1,2,4,3,3,6,0,3,9,3,6, 0.0132469, 0.01285045, 0.012850452, 0.0111742, 0.0058463,buy
2010-04-22,1,0,1,1,0,0,1,1,3,3,6,3,3,0,9,0,0, 0.0129649, 0.01493738, 0.012964906, 0.0149374, 0.0111224,buy
2010-04-23,1,1,2,1,2,0,1,1,4,6,3,6,6,3,9,3,3,-0.0196398,-0.01663531,-0.020823422,-0.0196523,-0.0201115,sell
2010-04-24,0,2,3,0,0,1,1,1,3,3,6,3,9,6,6,0,0,-0.0042549,-0.00142392,-0.004303129,-0.0033796,-0.0027245,sell
2010-04-25,0,2,2,2,1,1,1,1,3,6,6,6,6,3,6,3,3,-0.0188202,-0.02707072,-0.021447296,-0.0169468,-0.0226763,sell
2010-04-26,1,1,4,2,0,0,1,2,4,9,6,6,6,6,3,6,3,-0.0013923,-0.00974833,-0.004050374,-0.0014780,-0.0015107,sell
2010-04-27,1,2,3,1,0,0,0,1,3,9,3,3,6,3,3,3,3,-0.0072709,-0.00846479,-0.011199108,-0.0080990,-0.0080990,sell
2010-04-28,1,2,2,2,1,0,0,1,2,3,6,3,6,6,6,3,0,-0.0070780, 0.00831088,-0.006227031, 0.0038761,-0.0053850,sell
2010-04-29,1,1,1,0,0,1,1,1,3,3,0,3,6,3,6,3,3,-0.0011083, 0.00060084,-0.003181452, 0.0006008,-0.0019567,sell
2010-04-30,1,2,0,1,1,1,1,0,2,3,3,3,3,6,3,6,0,-0.0000582,-0.00005821,-0.002663244, 0.0126951, 0.0117420,buy
2010-05-01,0,2,1,1,0,2,0,0,0,0,3,0,3,6,0,3,3,-0.0057473,-0.01488005,-0.006724629, 0.0026409,-0.0053068,sell
2010-05-02,0,1,3,1,0,1,0,2,1,3,3,3,0,3,3,6,6, 0.0048122, 0.00552611, 0.004117573, 0.0062937, 0.0057774,buy
2010-05-03,1,1,1,2,0,1,2,0,0,3,3,3,3,6,0,3,3,-0.0024141, 0.00642872,-0.002414083,-0.0024141,-0.0057770,sell
2010-05-04,0,0,1,1,0,3,0,2,0,3,3,3,0,3,3,3,3, 0.0168868,-0.01475882, 0.006182115,-0.0151241,-0.0151241,sell
2010-05-05,0,1,0,1,1,3,1,2,1,3,6,0,6,6,6,3,0,-0.0000274, 0.00474848,-0.012938882,-0.0080921,-0.0128465,sell
2010-05-06,0,1,0,1,2,2,1,1,1,0,6,0,6,6,3,3,3, 0.0036732, 0.00022077,-0.005159208,-0.0055555,-0.0055555,sell
2010-05-07,2,0,0,1,1,2,2,2,0,6,3,3,6,3,3,3,3,-0.0081390,-0.00675576,-0.007408519,-0.0046389,-0.0082780,sell
2010-05-08,0,0,0,2,0,1,1,4,1,3,6,0,6,6,0,6,0, 0.0024372,-0.00122739, 0.007218146, 0.0023191, 0.0023191,buy
2010-05-09,1,0,1,2,0,3,1,3,1,6,6,3,3,6,3,6,3,-0.0098684,-0.00549934,-0.009868396,-0.0127713,-0.0078877,sell
2010-05-10,1,0,2,0,0,3,4,2,1,9,6,6,3,6,3,3,3,-0.0066744, 0.01219916,-0.003183600, 0.0109099, 0.0121992,buy
2010-05-11,0,2,1,0,0,2,3,4,1,6,6,6,3,6,0,6,6,-0.0060617,-0.00937046, 0.001614159,-0.0060617, 0.0016142,sell
2010-05-12,0,1,0,0,0,2,2,3,0,6,0,3,0,3,3,6,3,-0.0053398, 0.00363689, 0.003636885, 0.0035665, 0.0036369,buy
2010-05-13,1,1,0,0,0,2,2,1,1,3,3,0,3,6,3,6,0, 0.0150035, 0.01428984, 0.011913114, 0.0128285, 0.0150035,buy
2010-05-14,1,0,1,0,0,2,0,3,3,6,0,3,3,6,3,3,6,-0.0129895,-0.01000018,-0.012989476,-0.0120215,-0.0100002,sell
2010-05-15,0,0,0,1,0,1,0,3,0,3,3,0,3,3,0,0,3, 0.0045638,-0.00089899,-0.003109919, 0.0045638, 0.0045638,buy
2010-05-16,1,3,0,0,0,2,1,4,1,6,6,6,0,6,3,3,6, 0.0010696, 0.00980272, 0.001239633, 0.0012396,-0.0032109,sell
2010-05-17,0,2,2,0,1,2,3,2,1,9,6,6,3,6,3,0,6,-0.0025912,-0.00247850,-0.002682040,-0.0020041,-0.0016870,sell
2010-05-18,0,3,1,2,0,4,0,2,1,9,3,6,0,6,6,3,6, 0.0020601, 0.00200554, 0.001593708, 0.0028356, 0.0015937,buy
2010-05-19,0,3,1,2,0,2,1,1,1,6,0,3,3,3,9,6,3,-0.0080714,-0.00921645,-0.007596433,-0.0080714,-0.0100068,sell
2010-05-20,2,2,2,2,2,1,1,2,2,6,3,6,6,6,9,6,6,-0.0137284, 0.00458294,-0.014033234,-0.0160327,-0.0157191,sell
2010-05-21,1,3,1,1,2,1,0,2,2,6,0,6,6,6,6,3,6,-0.0022271,-0.00514607,-0.002227060,-0.0006582,-0.0069422,sell
2010-05-22,0,2,0,1,1,3,0,0,1,3,3,3,3,3,6,0,3, 0.0000127, 0.01319416, 0.002308135, 0.0000127,-0.0067638,sell
2010-05-23,0,2,1,2,1,2,2,0,2,6,3,6,3,6,3,3,6, 0.0086802, 0.00442615, 0.007406800, 0.0086802, 0.0069064,buy
2010-05-24,0,1,3,0,0,1,2,2,1,3,6,6,3,6,0,3,3, 0.0006254, 0.00814393, 0.007940276, 0.0052488, 0.0087973,buy
2010-05-25,0,3,0,2,0,1,1,2,0,3,3,3,0,6,3,6,3,-0.0002290,-0.00249419,-0.000229007,-0.0002290,-0.0021605,sell
2010-05-26,0,0,2,0,0,1,1,2,1,0,6,0,3,3,3,6,0, 0.0096806, 0.00959175, 0.009957094,-0.0017552,-0.0020102,buy
2010-05-27,0,2,1,1,1,1,2,1,4,3,6,3,6,6,3,9,3,-0.0024360, 0.00281483, 0.000184949, 0.0030422, 0.0074451,buy
2010-05-28,0,1,0,1,1,2,2,1,0,0,3,0,6,6,3,6,0, 0.0052499, 0.00383492, 0.005536500, 0.0020157, 0.0023752,buy
2010-05-29,0,3,1,0,1,0,2,3,1,3,6,6,6,0,6,3,3, 0.0058018, 0.00969386, 0.016317641, 0.0092862, 0.0202212,buy
2010-05-30,1,2,4,1,2,0,4,2,1,9,6,6,9,3,6,6,6,-0.0063801,-0.00368908,-0.006380072,-0.0054772,-0.0075857,sell
2010-05-31,1,1,4,1,2,1,5,1,0,6,6,9,9,3,3,6,6, 0.0013713,-0.01743194,-0.015551335,-0.0153307,-0.0143332,sell
2010-06-01,0,2,3,2,1,2,3,2,0,6,6,6,6,6,6,3,6,-0.0082758,-0.00978661,-0.004070591, 0.0004331,-0.0082758,sell
2010-06-02,0,1,2,1,1,1,3,1,0,3,0,3,6,3,6,6,3, 0.0094762,-0.00132241, 0.002454509,-0.0008072, 0.0024246,buy
2010-06-03,2,0,3,0,2,1,2,1,0,6,3,6,3,0,3,6,6, 0.0081291, 0.00833918,-0.003920462,-0.0042526, 0.0081291,buy
2010-06-04,1,0,2,0,1,1,1,2,1,6,0,0,3,3,3,6,6,-0.0125374,-0.01008634,-0.006979873,-0.0126379,-0.0126379,sell
2010-06-05,0,1,1,1,0,1,1,2,1,3,3,3,3,3,0,6,3, 0.0023473, 0.00386684, 0.002039914, 0.0034296, 0.0035175,buy
2010-06-06,1,0,0,2,0,2,1,0,0,3,3,3,0,0,3,0,6,-0.0056145, 0.00626577,-0.006036552,-0.0056145,-0.0036267,sell
2010-06-07,0,0,3,0,0,0,3,1,3,3,3,6,6,3,0,3,6,-0.0035694,-0.00420965,-0.004209653,-0.0022223,-0.0042097,sell
2010-06-08,0,2,2,0,0,1,1,3,3,3,6,6,3,3,6,3,6,-0.0169191,-0.01673883, 0.000466994,-0.0169191,-0.0177260,sell
2010-06-09,0,2,1,0,0,1,2,1,3,3,3,3,6,6,6,0,3,-0.0038499,-0.00339172,-0.006614795,-0.0015013,-0.0049403,sell
2010-06-10,0,0,2,1,0,1,1,3,6,6,6,9,6,3,9,3,0, 0.0015625,-0.00802794, 0.006089308, 0.0017591, 0.0017591,buy
2010-06-11,0,0,1,2,0,0,1,2,8,6,6,9,6,0,6,3,6, 0.0084412, 0.00586667, 0.009389737, 0.0084412, 0.0084412,buy
2010-06-12,1,3,0,3,0,1,1,1,4,9,3,6,3,3,9,6,3,-0.0047091,-0.00486751,-0.004709085,-0.0026923,-0.0047091,sell
2010-06-13,0,3,1,2,1,1,0,2,3,6,6,9,3,0,6,3,6, 0.0033727, 0.00337272, 0.003372715,-0.0044750, 0.0033727,buy
2010-06-14,0,1,2,3,1,1,2,0,1,6,3,9,3,3,3,0,6,-0.0109471, 0.00165662, 0.004398414, 0.0016566, 0.0016566,buy
2010-06-15,1,2,0,6,0,3,1,0,1,6,6,6,6,3,6,3,6, 0.0066600, 0.00233445, 0.003992910, 0.0078303, 0.0044667,buy
2010-06-16,0,1,2,3,1,1,1,1,0,3,3,3,9,6,6,0,0, 0.0084715, 0.00332415, 0.009285227, 0.0108563, 0.0139852,buy
2010-06-17,2,2,1,3,2,2,0,1,0,6,6,3,9,3,6,3,3, 0.0062307, 0.01466092, 0.006421325, 0.0064213, 0.0026450,buy
2010-06-18,0,1,0,1,0,2,1,0,0,0,3,0,6,0,0,3,3,-0.0088844,-0.00577329,-0.008884392,-0.0077528,-0.0118985,sell
2010-06-19,0,0,0,2,1,4,0,1,1,3,6,3,0,3,3,3,6, 0.0156964, 0.01140304, 0.024209621, 0.0093417, 0.0087591,buy
2010-06-20,0,0,2,0,0,4,3,1,1,3,9,3,3,0,0,6,9,-0.0040291, 0.00892249, 0.002623723, 0.0029938, 0.0008356,buy
2010-06-21,0,3,0,1,0,2,3,2,1,3,9,3,0,3,3,6,9, 0.0024788,-0.00423881,-0.007297439, 0.0038274,-0.0054848,sell
2010-06-22,0,0,2,1,0,2,1,3,1,0,6,0,6,3,3,6,6, 0.0020193,-0.00030968, 0.000992758, 0.0015331, 0.0075687,buy
2010-06-23,0,2,0,2,0,2,2,0,2,3,3,6,6,3,3,3,3,-0.0048760,-0.00487596,-0.004777782,-0.0048760, 0.0001085,sell
