Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,0,0,0,0,1.13,0,0.66,2.7,0,1.79,0,2.7,0,0,-0.0280403,-0.033624,-0.027236,-0.028847,-0.031257,sell
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,3,0,0,-0.0317101,-0.048913,-0.026451,-0.048955,-0.024278,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,2.65,0,0,-0.0392369,-0.040343,-0.036059,-0.042888,-0.033504,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,2.06,0,0,-0.0573512,-0.057341,-0.058228,-0.052461,-0.042116,sell
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0,-0.0367399,-0.046910,-0.050009,-0.030709,-0.008895,sell
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,1.13,0,0,-0.0253892,-0.060104,-0.027124,-0.003274, 0.003371,sell
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0,0,-0.0241297,-0.036550,-0.013356,-0.014850,-0.014850,sell
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0,-0.0129451,-0.008472,-0.006337,-0.012670,-0.012670,sell
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.0336154, 0.011254, 0.007595, 0.007595, 0.024029,buy
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0, 0.0181157, 0.023395, 0.008403, 0.001719, 0.045363,buy
2017-05-02,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0213207,-0.019146, 0.007096,-0.015481, 0.005230,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,0,1.85,0,0, 0.0219249, 0.020307, 0.012937, 0.008528, 0.033496,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0,0.75,0,0, 0.0073239,-0.003078,-0.002923, 0.007865, 0.007790,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.0010376,-0.012206, 0.002455,-0.009450,-0.009839,sell
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0,0, 0.0002446, 0.002626, 0.002626, 0.003205,-0.003160,sell
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0.62,0,0,0, 0.0005785, 0.002687, 0.015454, 0.001214, 0.002630,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.0031238, 0.001213, 0.004115,-0.003609,-0.008615,sell
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0163635, 0.012152, 0.009549, 0.011956, 0.011218,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,2.47,0,0.61,0, 0.0117371, 0.011590,-0.000113, 0.011194, 0.007490,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,1.03,0,0.77,0,-0.0066785,-0.005310,-0.002837, 0.003272,-0.001932,sell
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0, 0.0717889, 0.039073, 0.051656, 0.051682, 0.072816,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0, 0.0364887, 0.028467, 0.030999, 0.037339, 0.028265,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,1.39,0.58,-0.0015287, 0.004272, 0.019316, 0.007071,-0.019072,sell
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0.94,1.65,1.3,-0.0083928,-0.014713,-0.009218,-0.002670,-0.005924,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,2.36,1.94,2.95, 0.0214292, 0.022930, 0.016899, 0.019250, 0.014640,buy
2017-05-17,0,0.62,2.95,0.83,2.95,2.24,0,0,1.45,0,0,2.95,2.24,2.95, 0.0117937, 0.012299, 0.013931, 0.021757, 0.010293,buy
2017-05-18,0,1.55,1.48,1.82,1.31,2.56,0,0,3.37,0,0,1.48,2.56,1.31,-0.0041830, 0.011133, 0.012626,-0.004433,-0.010303,sell
2017-05-19,0,2.97,0.6,3,0.58,2.89,0,0,5.97,0,0,0.6,2.89,0.58,-0.0184733,-0.017651,-0.016528,-0.014207,-0.015158,sell
2017-05-20,0,2.24,0,2.18,0,3,0,0,4.42,0,0,0,3,0,-0.0312995,-0.030266,-0.029000,-0.031949,-0.034989,sell
2017-05-21,0,0.9,0,0.98,0,2.77,0,0,1.88,0,0,0,2.77,0,-0.0557596,-0.062018,-0.057772,-0.057480,-0.066266,sell
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,0,0,2.51,0,-0.0182262,-0.056407,-0.024759,-0.042012,-0.057803,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,1.83,0,2.3,0, 0.0005993,-0.015300, 0.002847, 0.000809, 0.000191,sell
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,4.26,0,2.1,0, 0.0131187, 0.006459, 0.005976, 0.006317, 0.015504,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,5.94,0,1.94,0, 0.0054500, 0.003240, 0.002252,-0.002503,-0.001986,sell
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,3.73,0,1.82,0, 0.0123414, 0.009331, 0.009164, 0.007927, 0.012341,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,1.62,0,1.73,0, 0.0071443,-0.023473,-0.000830,-0.004566, 0.000209,sell
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.0040959, 0.005211, 0.016498, 0.010488,-0.003299,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0, 0.0040959, 0.008148, 0.016883, 0.010861,-0.002543,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0.66,1.52,0, 0.0112903, 0.009666, 0.013976, 0.012543, 0.006099,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,1.62,1.48,0.92, 0.0247903, 0.060091, 0.063608, 0.041728, 0.045846,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,2.95,1.46,3.06,-0.0058962, 0.000980, 0.013323,-0.004469,-0.002403,sell
2017-06-02,3.77,0,0,0,0,4.46,0,0,1.61,0,0,2.16,1.46,5.26,-0.0090204,-0.045192,-0.007575,-0.023121,-0.021823,sell
2017-06-03,3.84,0,0,0,0,3.31,0.6,0,2.97,0.6,0,0.87,1.44,4.82, 0.0007578,-0.034506, 0.001610,-0.020278,-0.019105,sell
2017-06-04,2.26,0,0,0,0,2.26,0.78,0,2.26,0.78,0,0,1.44,2.53,-0.0182429,-0.021450,-0.026602,-0.036077,-0.042056,sell
2017-06-05,0.95,0,0,0,0,1.48,1.04,0,0.95,1.04,0,0,1.48,0.75,-0.0034753, 0.004309,-0.002763,-0.006903,-0.002637,sell
2017-06-06,0,0,0,0,0,1.51,1.37,0,0,1.37,0,0,1.51,0,-0.0290952,-0.025464,-0.033679,-0.035830,-0.033829,sell
2017-06-07,0,0,0.79,0,0,1.54,1.82,0,0,1.82,0.79,0,1.54,0,-0.0586622,-0.060643,-0.059538,-0.068752,-0.058958,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,1.87,0,1.59,0,-0.0330089,-0.024717,-0.033225,-0.025938,-0.024717,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,3,0,1.65,0,-0.0239905,-0.001091,-0.008307,-0.013691, 0.007471,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,1.94,0,1.71,0,-0.0346049,-0.033533,-0.034725,-0.033996,-0.033533,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0.81,0,1.8,0,-0.0541793,-0.054739,-0.055069,-0.060530,-0.054252,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,1.89,0,-0.0445487,-0.046657,-0.059604,-0.058912,-0.056275,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,1.3,2.01,0, 0.0340221, 0.053104, 0.032950, 0.066009, 0.023525,buy
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,3.34,2.12,0,-0.0127672,-0.015590,-0.010528,-0.019857,-0.012666,sell
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,5.95,2.28,0,-0.0229353,-0.027498,-0.021413,-0.024109,-0.020979,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,4.11,2.42,0.68,-0.0155088,-0.016706,-0.008726,-0.018351,-0.018471,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,1.59,2.6,1.52, 0.0547539, 0.079792, 0.050520, 0.070671, 0.063174,buy
2017-06-18,0,0,1.84,0,0,2.79,2.97,0,1.84,0,0,0,2.79,2.97,-0.0002001,-0.023573,-0.023073, 0.007435,-0.026788,sell
2017-06-19,0,0,2.97,0,0,3,2.51,0,2.97,0,0,0,3,2.51, 0.0064704, 0.003505, 0.000113, 0.004745,-0.008142,sell
2017-06-20,0,0,1.9,0,0,2.95,1.11,0,1.9,0,0,0,2.95,1.11, 0.0016528, 0.014899, 0.002783, 0.005571,-0.002981,sell
2017-06-21,0,0,0.77,0,0,2.7,0,0,0.77,0,0,0,2.7,0,-0.0343305,-0.048841,-0.039145,-0.039573,-0.060813,sell
2017-06-22,0.77,0,0,0,0,2.49,0,0,0,0,0.77,0,2.49,0,-0.0286839,-0.050200,-0.032344,-0.042022,-0.050786,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,2.01,0,2.26,0,-0.0155810,-0.006006,-0.017962,-0.011192,-0.014658,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,3,0,2.06,0,-0.0144843,-0.032459,-0.028070,-0.034008,-0.007607,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,1.64,0,1.85,0,-0.0030576,-0.006394,-0.010595,-0.004212,-0.005870,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0.62,0,1.7,0, 0.0095080, 0.006146, 0.009864, 0.009557, 0.005913,buy
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0.98,1.52,0, 0.0176160,-0.028412, 0.001673, 0.018542, 0.030256,buy
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,2.74,1.37,0, 0.0172776,-0.003016, 0.021219, 0.005021, 0.021192,buy
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,2.97,1.22,0, 0.0124533,-0.003319, 0.018282, 0.001520, 0.017994,buy
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,1.13,1.09,0, 0.0004401,-0.042905,-0.007274, 0.003119, 0.016223,buy
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0.98,0.83,-0.0113081,-0.011401,-0.012843,-0.007515,-0.010408,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0.86,2.16,-0.0035095,-0.000909,-0.017413, 0.010931,-0.007733,sell
2017-07-03,0,2.44,0,0,2.95,0.77,0,0.56,3,0,0,0,0.77,2.95,-0.0016319, 0.000151,-0.005260,-0.005317,-0.004069,sell
2017-07-04,0,2.95,0,0,1.55,0.68,0,1.21,4.16,0,0,0,0.68,1.55,-0.0184074,-0.003097,-0.016711,-0.016175,-0.018313,sell
2017-07-05,0,1.43,0,0,0.6,0.6,0,2.65,4.08,0,0,0,0.6,0.6, 0.0127251,-0.004960, 0.003967,-0.024699, 0.003105,buy
2017-07-06,0,1.73,0,0,0,0.52,0,2.97,3.54,0,1.16,0,0.52,0, 0.0154517, 0.004280, 0.005271,-0.026611, 0.000960,sell
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,0,2.95,0,0,0, 0.0027717, 0.003182, 0.000367, 0.002156, 0.010539,buy
