Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.032355, 0.0364102, 0.0405880, 0.032738, 0.0376056,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1, 0.002719, 0.0122134, 0.0123007, 0.018106, 0.0186874,buy
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.015646, 0.0195975, 0.0166054, 0.016605, 0.0275652,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.010250, 0.0137459, 0.0137459, 0.009517, 0.0144051,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.003567, 0.0083232,-0.0118206, 0.001867,-0.0075157,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.021119,-0.0042071, 0.0120104, 0.002447, 0.0137485,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.029456, 0.0358593, 0.0134069, 0.030267, 0.0326572,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.000200, 0.0487955, 0.0387768, 0.049184, 0.0477170,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2,-0.013258, 0.0026629, 0.0025637, 0.019189, 0.0026629,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2,-0.013859,-0.0106490,-0.0263840,-0.024616,-0.0300120,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3, 0.021708, 0.0214487, 0.0290329, 0.021231, 0.0238688,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.012356, 0.0112678, 0.0124441, 0.019953, 0.0104319,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.032991, 0.0383631, 0.0174398, 0.029559, 0.0265990,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.021684,-0.0382354,-0.0378807,-0.035878,-0.0516593,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.002948, 0.0159423, 0.0084612, 0.014212, 0.0235292,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.028413, 0.0196176, 0.0270536, 0.029606, 0.0386480,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.042584, 0.0354322, 0.0354322, 0.029209, 0.0382092,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3,-0.001736,-0.0056446, 0.0000354,-0.001176, 0.0040629,sell
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2,-0.007004, 0.0130480, 0.0090821, 0.015366, 0.0090821,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.000095, 0.0062797, 0.0077088, 0.001478,-0.0000829,buy
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.034372,-0.0337104,-0.0428730,-0.036447,-0.0127980,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.012692, 0.0137997, 0.0126917, 0.008727, 0.0214261,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.002350, 0.0008276, 0.0083310, 0.024745,-0.0091848,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2,-0.033495,-0.0141774,-0.0149509,-0.001983,-0.0288520,sell
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.004976, 0.0041425, 0.0041425, 0.032121, 0.0236316,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.007342, 0.0097061, 0.0097061, 0.018752, 0.0214278,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.025416, 0.0236443, 0.0270562, 0.031661, 0.0340996,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.029108, 0.0483081, 0.0519264, 0.019117, 0.0445596,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1,-0.018774, 0.0041886,-0.0183311,-0.018331, 0.0179621,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.029655, 0.0338483, 0.0296545, 0.020248, 0.0291163,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.061123, 0.0442914, 0.0646512, 0.053875, 0.0611229,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.019348,-0.0128802,-0.0112265,-0.010203,-0.0322865,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.024702,-0.0017933, 0.0016124,-0.009494,-0.0087539,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3,-0.000693, 0.0085290, 0.0045468, 0.003911, 0.0068838,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.030567, 0.0011412, 0.0255639,-0.017023, 0.0297286,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.000481, 0.0222396, 0.0204816, 0.020888, 0.0266511,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.029040,-0.0396122,-0.0373371,-0.029270,-0.0330850,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.010727,-0.0089271,-0.0112205,-0.009025, 0.0064482,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.038455, 0.0393658, 0.0319057, 0.039887, 0.0099123,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.014573,-0.0068413,-0.0142129,-0.021502,-0.0156876,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1,-0.017279,-0.0104785,-0.0236344,-0.002363,-0.0154771,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1,-0.029634,-0.0153305, 0.0122434, 0.000596,-0.0198327,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1,-0.010770,-0.0137902, 0.0395330,-0.014080,-0.0098963,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0,-0.032540,-0.0319482, 0.0047688,-0.012284,-0.0128514,sell
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.023074,-0.0187812,-0.0021971,-0.020638,-0.0254998,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.027113,-0.0297270, 0.0028578,-0.033428,-0.0286415,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.018268,-0.0089348,-0.0089030,-0.015322, 0.0024700,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.038722,-0.0261499,-0.0371937,-0.037194,-0.0245668,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3, 0.010945, 0.0171544, 0.0265972, 0.024354, 0.0127670,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.036791, 0.0203363, 0.0287469, 0.037753, 0.0392856,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.000992,-0.0005301,-0.0015037, 0.000415, 0.0021673,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.011466,-0.0111444, 0.0109240, 0.009528, 0.0027527,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.035099,-0.0526442,-0.0509266,-0.048737,-0.0506975,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.001980,-0.0132180,-0.0031072,-0.013337,-0.0117670,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1, 0.004704, 0.0057767,-0.0025746, 0.001558,-0.0003406,buy
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.003044, 0.0022413, 0.0090671, 0.010965, 0.0159310,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.013194,-0.0132948,-0.0044188,-0.013295, 0.0106330,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1,-0.012111,-0.0133667,-0.0078878,-0.013705,-0.0125751,sell
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.011040, 0.0144502, 0.0228632, 0.014374, 0.0175489,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.051071,-0.0524403,-0.0472403,-0.051486,-0.0492369,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3, 0.021746, 0.0231291,-0.0146638, 0.015720, 0.0225300,buy
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2, 0.025792, 0.0269238, 0.0036338, 0.021476, 0.0269238,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.011272, 0.0063636, 0.0073641, 0.001693, 0.0042315,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.003571, 0.0060200, 0.0021175, 0.002073, 0.0050121,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2,-0.013970, 0.0117090, 0.0096746, 0.003547, 0.0044895,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.014184, 0.0214823, 0.0149777,-0.005315, 0.0189676,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.019850, 0.0087366, 0.0149002, 0.012642, 0.0077988,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0, 0.015759,-0.0027728,-0.0039221, 0.000083,-0.0039221,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.022809, 0.0151262, 0.0223727, 0.012661, 0.0105436,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.034325, 0.0280503, 0.0206535, 0.019298, 0.0204560,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1,-0.007843,-0.0112314,-0.0125884,-0.007770,-0.0170274,sell
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.005769, 0.0020138,-0.0039283,-0.013490,-0.0039283,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.005612,-0.0008986,-0.0182612,-0.008437, 0.0134403,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.026992, 0.0407111, 0.0277576, 0.028244, 0.0295278,buy
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.011216,-0.0070821,-0.0092179,-0.001955,-0.0022606,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.005699, 0.0057321, 0.0072564, 0.013910, 0.0167323,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.003072,-0.0114183,-0.0043655,-0.000878,-0.0045749,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.033976,-0.0463254,-0.0463254,-0.031303,-0.0322039,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.044559,-0.0459483,-0.0508729,-0.024809,-0.0259950,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3, 0.038953, 0.0389534, 0.0178384, 0.038964, 0.0377666,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.024272,-0.0031535,-0.0380184,-0.022202, 0.0332289,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.013334, 0.0138400, 0.0150897, 0.040008, 0.0384936,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.021122, 0.0358175, 0.0388181, 0.014957, 0.0345385,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.022025, 0.0086507, 0.0089499, 0.035121, 0.0347404,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.013758, 0.0298252, 0.0231674, 0.027364, 0.0311382,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3,-0.030052,-0.0202306,-0.0342306,-0.024678,-0.0271724,sell
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.025617,-0.0233360,-0.0270892,-0.027089,-0.0266284,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.041383,-0.0389475,-0.0316767,-0.038899,-0.0363639,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.019093, 0.0122422, 0.0204788, 0.025920, 0.0194153,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.008694, 0.0058187, 0.0035452, 0.010306, 0.0042157,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1,-0.019942,-0.0131250,-0.0146316, 0.021323,-0.0187039,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.007942, 0.0238703, 0.0061863, 0.010980, 0.0144419,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.003229, 0.0155977, 0.0088190, 0.014744, 0.0146378,buy
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2, 0.022895, 0.0216898,-0.0009530, 0.007500, 0.0047018,buy
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.021006, 0.0157767, 0.0039953,-0.001941,-0.0019421,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.007017,-0.0036363,-0.0019054,-0.014253,-0.0030631,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.015088, 0.0208995, 0.0142082,-0.002552, 0.0166242,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0,-0.014034, 0.0085341,-0.0127690,-0.016315,-0.0135705,sell
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1,-0.011203,-0.0039146,-0.0021626,-0.003915,-0.0126233,sell
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.036418,-0.0373173,-0.0364259,-0.036418,-0.0371509,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.015870,-0.0123702,-0.0183500,-0.013764,-0.0117274,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.005619,-0.0015140, 0.0120173,-0.009703,-0.0056186,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.029035,-0.0234677, 0.0085850,-0.035656,-0.0249492,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.013713, 0.0135097, 0.0126715, 0.014133, 0.0240855,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1,-0.010120,-0.0340658,-0.0055324,-0.010584,-0.0126643,sell
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1,-0.007119,-0.0072884,-0.0081433,-0.014912,-0.0071189,sell
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.011826, 0.0032715, 0.0024327, 0.003946,-0.0069512,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.003869,-0.0039734,-0.0056686,-0.008142,-0.0241001,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2,-0.000441,-0.0021955, 0.0001476, 0.003924, 0.0039782,sell
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.007913,-0.0021442,-0.0063591, 0.002906,-0.0048787,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.019546, 0.0158748, 0.0122004, 0.014846, 0.0095642,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1,-0.031730,-0.0226894,-0.0316336,-0.033573,-0.0197823,sell
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.018830, 0.0037610, 0.0162808, 0.015590,-0.0004213,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.009980, 0.0048639, 0.0004029, 0.020564, 0.0053571,buy
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.011821,-0.0095936,-0.0053785,-0.003197,-0.0028591,sell
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.004683, 0.0118872,-0.0007670, 0.015613, 0.0036712,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.010714, 0.0085989, 0.0094282, 0.010245, 0.0046141,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1, 0.013305, 0.0162110, 0.0359267, 0.035428, 0.0196305,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.011480, 0.0028889, 0.0079054, 0.010719, 0.0133104,buy
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2,-0.004564, 0.0008730, 0.0083982,-0.005321,-0.0035869,sell
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.010736,-0.0142594,-0.0089637,-0.015386,-0.0337339,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.030608, 0.0297046, 0.0255800, 0.018203, 0.0300200,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.037487,-0.0359694,-0.0056353,-0.038351,-0.0409830,sell
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2, 0.003476, 0.0050375, 0.0081800,-0.002587,-0.0043614,buy
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.022191,-0.0438715,-0.0096919,-0.011971,-0.0087500,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2,-0.002820,-0.0216173, 0.0002878, 0.017358,-0.0046906,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1,-0.020190,-0.0105221,-0.0228334,-0.014612, 0.0161791,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.059826,-0.0344691,-0.0457787,-0.018528, 0.0110911,sell
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3,-0.033017,-0.0507216,-0.0467604,-0.042352,-0.0406938,sell
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2,-0.006836,-0.0132308, 0.0004961,-0.007764,-0.0086860,sell
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2,-0.053564,-0.0316768,-0.0414342,-0.049696,-0.0313340,sell
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2,-0.062204,-0.0379756,-0.0553313,-0.060580,-0.0409644,sell
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.029999,-0.0294398,-0.0295638,-0.029564,-0.0320674,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.014463, 0.0173871, 0.0187938, 0.017400, 0.0120099,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1, 0.003199, 0.0014022,-0.0026601, 0.001402, 0.0016125,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.002710,-0.0039155,-0.0062671,-0.004817,-0.0036431,sell
