Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.0028301, 0.00304838,-0.00162105,-0.00073521, 0.0023551,buy
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2,-0.0002025,-0.00168992,-0.00020253,-0.00040354, 0.0010382,sell
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2,-0.0012339,-0.00197276,-0.00058755,-0.00235975,-0.0023598,sell
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1, 0.0035270, 0.00554396, 0.00597734, 0.00223445, 0.0066897,buy
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.0015426, 0.00675408, 0.00716721,-0.00001802, 0.0067608,buy
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1, 0.0119743, 0.00997276, 0.01382057, 0.01197187, 0.0114735,buy
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.0088887, 0.00281776, 0.00869440, 0.00731509, 0.0020174,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.0093536,-0.00118383, 0.00905678, 0.00945867,-0.0012019,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.0126515, 0.00375278, 0.01233470, 0.01496994, 0.0091475,buy
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.0060236, 0.00161463, 0.00182589, 0.00523393, 0.0066238,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2, 0.0011714, 0.00299164, 0.00232209,-0.00199292,-0.0049261,buy
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2, 0.0034213, 0.00303892, 0.00364899,-0.00258572, 0.0018868,buy
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1, 0.0074123, 0.00729286, 0.00942523, 0.00729286, 0.0072642,buy
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1, 0.0006353,-0.00171289, 0.00056643, 0.00641299, 0.0032811,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2, 0.0036246, 0.00073309, 0.00362456, 0.00025021, 0.0037654,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1, 0.0094242, 0.00436516, 0.00915126, 0.01790607, 0.0160075,buy
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0, 0.0047138, 0.00017968, 0.00232409, 0.00878092, 0.0047138,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1, 0.0066323, 0.00562026, 0.00611830, 0.00554598, 0.0055460,buy
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2, 0.0056725, 0.00567194,-0.00194075, 0.00340638, 0.0034064,buy
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.0024459, 0.00795995, 0.00198515, 0.00444105, 0.0034621,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1,-0.0021520,-0.00183614,-0.00107587,-0.00020389, 0.0002809,sell
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.0032597,-0.00215189,-0.00275250, 0.00166388,-0.0049713,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1, 0.0019777, 0.00400220, 0.00073702, 0.00080434,-0.0026198,buy
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1,-0.0024643, 0.00289654, 0.00289654, 0.00481533, 0.0011778,buy
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0, 0.0042163, 0.00518995, 0.00316759, 0.00436138, 0.0046200,buy
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.0034527, 0.00157052,-0.00015953,-0.00069870, 0.0014470,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.0058064,-0.00230399,-0.00178795,-0.00213787,-0.0022453,sell
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1, 0.0026854, 0.00094094, 0.00228516, 0.00153111, 0.0056072,buy
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1, 0.0009065, 0.00284072,-0.00531554, 0.00199733,-0.0040885,buy
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.0031711, 0.00289164,-0.00426332,-0.00193615,-0.0015388,sell
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1, 0.0052119, 0.00545838, 0.00302203, 0.00278049, 0.0016858,buy
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.0015741, 0.00152944, 0.00152944, 0.00152944, 0.0014177,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2, 0.0110903, 0.01055128,-0.00250482, 0.00908942, 0.0086581,buy
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2, 0.0042946, 0.00310945, 0.00234018, 0.00340004, 0.0019410,buy
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.0105950,-0.00224335,-0.00351732, 0.00042326, 0.0009647,sell
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2, 0.0076675, 0.00970204, 0.00766755, 0.00231830, 0.0095140,buy
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1,-0.0012825,-0.00166035,-0.00070280, 0.00034469,-0.0065221,sell
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2,-0.0036886,-0.00494824,-0.00391722,-0.00498580,-0.0049989,sell
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1,-0.0033700,-0.00337004, 0.00245863,-0.00458638,-0.0049064,sell
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.0025524, 0.00585976, 0.00401451, 0.00607693, 0.0027611,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.0016966,-0.00169664, 0.00705647,-0.00682164,-0.0016966,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2,-0.0089391,-0.00552307,-0.00412667,-0.00494902,-0.0050613,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2,-0.0079757, 0.00130485, 0.00631078, 0.00251129, 0.0022156,sell
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2, 0.0017604, 0.00197735, 0.00113755,-0.00043854,-0.0006926,buy
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3, 0.0002284,-0.00412327, 0.00043715, 0.00197532, 0.0009091,buy
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2,-0.0054847,-0.00732285,-0.00630318,-0.00608774,-0.0023620,sell
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1,-0.0051578,-0.00055188, 0.00498115,-0.00369836, 0.0011304,sell
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2,-0.0002346,-0.00114160,-0.00055700,-0.00225812, 0.0067039,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2,-0.0039221,-0.00530362,-0.00542664,-0.00388422,-0.0001183,sell
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2,-0.0005212, 0.00022093, 0.00068320,-0.00042200,-0.0010017,sell
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.0008666,-0.00148426,-0.00205765,-0.00142409,-0.0018741,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1,-0.0016647,-0.00162307,-0.00028099,-0.00051302,-0.0007368,sell
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0,-0.0038923,-0.00391672,-0.00418614,-0.00523279,-0.0011445,sell
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1,-0.0069440,-0.00694403,-0.00687475,-0.00677470,-0.0047541,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0,-0.0026976,-0.00294008,-0.00572025,-0.00121889,-0.0023754,sell
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1,-0.0005416,-0.00066477,-0.00066477, 0.00255979,-0.0003085,sell
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2,-0.0002791,-0.00224915, 0.00318465,-0.00131897, 0.0018825,buy
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1, 0.0066615, 0.00526553, 0.00260250, 0.00623222, 0.0061227,buy
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1, 0.0119404, 0.00235366, 0.00229754, 0.00235366, 0.0038390,buy
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.0044600, 0.00204976, 0.00204976,-0.00137331, 0.0001984,buy
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.0047603,-0.00099253,-0.00103764, 0.00078438, 0.0047603,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,-0.0032251,-0.00051375,-0.00872650,-0.00235913,-0.0023426,sell
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1, 0.0124104, 0.00640921, 0.00651202, 0.00734798, 0.0075673,buy
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.0069563, 0.00413830, 0.00652227, 0.00484444, 0.0069563,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2,-0.0051726,-0.00452996,-0.00057994,-0.00369487,-0.0051472,sell
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,-0.0058959,-0.00649067, 0.00023609,-0.00262158,-0.0052556,sell
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.0020776,-0.00197130, 0.00062608,-0.00219801,-0.0029313,sell
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2, 0.0022207,-0.00790490,-0.00008161, 0.00061900,-0.0003020,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1,-0.0050053,-0.00497435, 0.01220002,-0.00418836,-0.0040833,sell
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2,-0.0047746, 0.00054502, 0.01204325, 0.00069880,-0.0002437,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2, 0.0048966,-0.00495572, 0.00631808, 0.00421706, 0.0018850,buy
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1,-0.0073484,-0.00852322,-0.00670492,-0.00329149,-0.0072923,sell
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1, 0.0026355,-0.00400394, 0.00003468,-0.00400394,-0.0065097,sell
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1, 0.0029624,-0.00001351, 0.00222321,-0.00007357, 0.0004022,buy
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.0078620,-0.00302020,-0.00301382, 0.00620609, 0.0036272,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.0046489,-0.00102247, 0.00648849,-0.00224342, 0.0058133,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2,-0.0004173, 0.00244272, 0.00674888, 0.00083274,-0.0004132,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.0034201, 0.00729768, 0.00480311, 0.00911980, 0.0032684,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2, 0.0003077,-0.00051231, 0.00007483, 0.00017756, 0.0050164,buy
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2, 0.0043529,-0.00003953, 0.00058358,-0.00023648, 0.0000780,sell
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.0040743, 0.00655490, 0.00522252, 0.00287220, 0.0052225,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1,-0.0001779, 0.00054409,-0.00300459,-0.00061048,-0.0007733,sell
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0043607,-0.00182108, 0.00545141, 0.00375865, 0.0043607,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1,-0.0088674,-0.00120205,-0.00756014,-0.01210855,-0.0121269,sell
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0,-0.0019845, 0.00611516,-0.00010119,-0.00569272,-0.0017911,sell
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1, 0.0047434,-0.00369186,-0.00459812,-0.00556372, 0.0001202,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2, 0.0082570,-0.00645616,-0.00648228,-0.00537244,-0.0058343,sell
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2, 0.0028827,-0.00099013, 0.00087787, 0.00505498, 0.0008779,buy
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1, 0.0005785, 0.00475521,-0.00081171,-0.00013293,-0.0008117,buy
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.0105076, 0.00399442, 0.00614638, 0.00651479, 0.0071865,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.0017605, 0.00037645,-0.00258924,-0.00028304,-0.0002830,sell
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.0087419, 0.01152583, 0.00818258, 0.01175916, 0.0123815,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2,-0.0167444,-0.01728659,-0.01645882,-0.01719362,-0.0043971,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3, 0.0042167, 0.00541551, 0.00565904, 0.00479841, 0.0050513,buy
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3, 0.0085633, 0.00533117, 0.00620387, 0.00840159, 0.0030065,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2, 0.0033066, 0.00302129, 0.00353207, 0.00358775, 0.0033524,buy
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1, 0.0007295, 0.00002934, 0.00547415, 0.00696304, 0.0052561,buy
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2,-0.0046229,-0.01127951,-0.00595841,-0.00025929,-0.0014737,sell
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.0033899,-0.00338993, 0.00444947, 0.00420374,-0.0033899,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1,-0.0063995,-0.00348612, 0.00213710, 0.00190535,-0.0036446,sell
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2, 0.0048477, 0.00482345, 0.00038276, 0.00019977, 0.0000385,buy
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2,-0.0106880, 0.00072185, 0.00072185, 0.00954128,-0.0065704,sell
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2, 0.0049045, 0.00456374, 0.00456374, 0.00270810, 0.0045637,buy
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2, 0.0107891, 0.01107563, 0.01054858, 0.01076774, 0.0108639,buy
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2, 0.0082905, 0.01044288, 0.00917393, 0.00893292, 0.0083187,buy
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3,-0.0056369,-0.00619308,-0.00419859,-0.00609519,-0.0046749,sell
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.0078811, 0.00640751, 0.00972910, 0.00982131, 0.0078870,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0,-0.0030061,-0.00300611,-0.00520457,-0.00203935,-0.0035988,sell
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1, 0.0106247, 0.00120291, 0.00878881,-0.00094156, 0.0031635,buy
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1, 0.0083167, 0.00216573, 0.00162224, 0.00094041, 0.0068299,buy
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2,-0.0025912,-0.01338092,-0.01197886,-0.01338092,-0.0121164,sell
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1,-0.0020646, 0.00600225, 0.00025729,-0.00457231,-0.0051576,sell
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1, 0.0050038, 0.00400572, 0.00648161, 0.00593188, 0.0056756,buy
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1,-0.0011724, 0.00040131,-0.00016933,-0.00146203, 0.0000353,sell
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0, 0.0028562, 0.00285615, 0.00261606,-0.00181165, 0.0027905,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1,-0.0040998,-0.00429123,-0.00326546,-0.00498166,-0.0041241,sell
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1,-0.0017126,-0.00289815, 0.00049856,-0.00327859,-0.0029090,sell
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2,-0.0057058, 0.00130815,-0.00064217, 0.00048399,-0.0041755,sell
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0069412,-0.01067768,-0.00611481,-0.00532888,-0.0067456,sell
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.0017999, 0.00538210, 0.00043761, 0.00641477, 0.0028239,buy
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3,-0.0019623,-0.00216747,-0.00023126,-0.00271130,-0.0017509,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0023783,-0.00594509,-0.00594509,-0.00655013,-0.0069885,sell
