Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,4.64,0,0,0,6.66,2.05,0,0.15,1.38,1.41,0.67,4.58,5.37,0.35,0.18,-0.0673678,-0.053007,-0.0123541,-0.0799811,-0.0353819,sell
2010-01-23,4.09,0,0,0.1,5.94,3.96,0,0,2.65,0.72,1.31,4.42,4.71,0.28,0.28,-0.0056214,-0.013579, 0.0638655, 0.0228832,-0.0029967,sell
2010-01-24,4.82,0,0,0.14,6.01,5.69,0,0,2.95,0.45,2.74,4.69,5.44,0.23,0.39, 0.0002670, 0.009340, 0.0762678, 0.0496242, 0.0137660,buy
2010-01-25,4.05,0,0,0.21,4.67,4.62,0,0,1.62,0.36,3,3.35,4.69,0.18,0.53,-0.0042991,-0.012860, 0.0449807, 0.0267957,-0.0063741,sell
2010-01-26,2.94,0,0,0.3,4.02,2.2,0,0,0.76,0.3,1.44,2.72,3.56,0.15,0.68,-0.1118261,-0.124391,-0.1440959,-0.1067608,-0.1211614,sell
2010-01-27,2.85,0,0,0.43,4.1,0.97,0,0,0.34,0.43,0.63,2.77,3.34,0.12,0.84,-0.1016587,-0.099275,-0.1184398,-0.1179676,-0.1003858,sell
2010-01-28,3.13,0,0,0.61,3.99,0.58,0,0,0.15,0.78,0.26,3.11,3.02,0.1,0.99,-0.0787034,-0.089897,-0.0719288,-0.0841247,-0.0785460,sell
2010-01-29,2.92,0,0,0.89,3.65,0.47,0,0,0,1.26,0.1,2.92,2.51,0,1.14,-0.0682418,-0.072509,-0.0705488,-0.0617768,-0.0673032,sell
2010-01-30,2.4,0.1,0,1.31,3.44,0.93,0,0,0,2.14,0,2.5,2.28,0,1.26,-0.1064626,-0.099177,-0.1141727,-0.1134085,-0.0923632,sell
2010-01-31,1.96,0.3,0,1.94,3.23,2.2,0,0,0,3.84,0,2.26,2.17,0,1.36, 0.0289788,-0.015731,-0.0335168,-0.0354759, 0.0332673,sell
2010-02-01,1.59,0.95,0,2.87,3.03,3.84,0,0,0,5.82,0,2.48,2.56,0,1.42, 0.0880136, 0.078046, 0.0533253, 0.0694646, 0.0921180,buy
2010-02-02,1.29,3,0.11,2.97,2.81,4.55,0.1,0,0,4.87,0,4.05,4.47,0,1.44, 0.0476386, 0.025512,-0.0010691, 0.0328561, 0.0438593,buy
2010-02-03,1.03,2.87,0.25,2.06,2.7,3.72,0.13,0,0.09,2.92,0,4.14,4.17,0,1.44, 0.0087269,-0.032886,-0.0077065, 0.0086577, 0.0141878,buy
2010-02-04,0.82,1.08,0.38,1.37,2.85,1.54,0.18,0,0.38,1.84,0.27,2.27,2.24,0,1.43,-0.0830385,-0.081596,-0.0825714,-0.0173265,-0.0618706,sell
2010-02-05,0.66,0.74,0.6,0.92,3.59,0.82,0.24,0,1.14,1.32,0.82,1.68,1.82,0,1.39,-0.0647063,-0.043152,-0.0621905,-0.0637647,-0.0550171,sell
2010-02-06,0.53,1.24,0.96,0.6,6.27,0.92,0.33,0,3.45,1.09,2.55,1.92,2.28,0,1.32,-0.0108465,-0.002955, 0.0063799,-0.0055901,-0.0138069,sell
2010-02-07,0.41,2.92,1.48,0.39,7.74,1.92,0.43,0,5.86,1.21,5.17,2.99,3.94,0,1.23, 0.0353986, 0.075891, 0.0357973, 0.0325356, 0.0806729,buy
2010-02-08,0.33,2.97,2.34,0.26,4.21,3,0.57,0,4.09,1.67,4.41,4.26,4.04,0,1.13, 0.0523340, 0.035515, 0.0523340, 0.0636379, 0.0681086,buy
2010-02-09,0.26,1.15,3.72,0.17,2.22,1.87,0.76,0,1.38,2.57,1.75,3.45,2.33,0,1.01, 0.0780352, 0.060183, 0.0627423, 0.0681100,-0.0220607,buy
2010-02-10,0.38,0.45,4.79,0.11,1.58,0.78,0.98,0,0.58,3.08,0.67,2.9,1.96,0,0.89,-0.0074148, 0.034547,-0.0074148, 0.0315410,-0.0408220,buy
2010-02-11,0.85,0.17,4.86,0,1.54,0.32,1.27,0,0.39,2.31,0.37,3.36,2.57,0,0.77, 0.0799123, 0.083045, 0.0625798, 0.0596715,-0.0272168,buy
2010-02-12,2.72,0,4.8,0,2.5,0.13,1.87,0,0.59,1.69,0.52,4.7,4.97,0,0.66, 0.0750190, 0.081466, 0.0901509, 0.0456144, 0.0467152,buy
2010-02-13,3.01,0,4.91,0,4.87,0,2.75,0,1.38,2.11,1.25,6.31,6.74,0,0.56, 0.0346430, 0.044495, 0.0216154, 0.0241236, 0.0375588,buy
2010-02-14,0.85,0,5.34,0,5.55,0,4.64,0,2.95,3.9,2.97,5.88,6.57,0,0.47, 0.0056496,-0.011602, 0.0151467,-0.0041158, 0.0062501,buy
2010-02-15,0.22,0,3.41,0.19,3.56,0,5.95,0,2.83,3.9,3.02,4.89,5.06,0,0.38,-0.0861619,-0.109746,-0.0973982,-0.1033871,-0.0861619,sell
2010-02-16,0,0,1.77,0.26,1.39,0,4.16,0,1.32,3.67,1.36,2.59,3.42,0,0.31, 0.0017468,-0.029408,-0.0191170,-0.0216514,-0.0620316,sell
2010-02-17,0,0,1.09,0.33,0.61,0,2.75,0,0.68,3.36,0.68,1.27,2.55,0,0.24, 0.0037027,-0.016097,-0.0022866,-0.0001647,-0.0400048,buy
2010-02-18,0,0,0.77,0.45,0.19,0,2.12,0,0.45,1.32,0.53,0.78,2.02,0,0.19, 0.0379315, 0.043306, 0.0277052, 0.0292253, 0.0055900,buy
2010-02-19,0,0,0.88,0.59,0.15,0,1.88,0,0.51,0.54,0.48,0.59,1.96,0,0.15, 0.0253080, 0.045771, 0.0253080, 0.0110018,-0.0049538,buy
2010-02-20,0,0.3,1.41,0.78,0.11,0,1.86,0,0.54,0.22,0.51,0.65,2.65,0,0.11, 0.0474450, 0.057235, 0.0477981, 0.0474450, 0.0274241,buy
2010-02-21,0,1.31,2.97,1.04,0,0.32,2.14,0,0.72,0.09,0.66,1.28,5.12,0,0, 0.0945897, 0.071190, 0.0711899, 0.0828339, 0.0026950,buy
2010-02-22,0,2.89,3.21,1.39,0,1.31,2.99,0,0.95,0,0.87,3.13,6.84,0,0, 0.0839414, 0.069908, 0.0489550, 0.0989377, 0.0271054,buy
2010-02-23,0,1.46,1.43,1.84,0,3,4.34,0,1.25,0.14,1.12,6.14,3.56,0,0,-0.0420592, 0.012287,-0.0275463,-0.0338787,-0.0542290,sell
2010-02-24,0,0.33,0.64,2.45,0,1.55,3.73,0,1.65,0.28,1.46,4.01,1.58,0,0,-0.0033182,-0.047930,-0.0188008,-0.0082613,-0.0017047,sell
2010-02-25,0,0,0.32,3.24,0,0.37,2.46,0,2.4,0.55,2.16,1.45,0.88,0,0, 0.0445448,-0.002495,-0.0083531, 0.0245625, 0.0492734,buy
2010-02-26,0,0,0.11,4.24,0,0.09,2.03,0,3.76,1.09,3.6,0.59,0.62,0,0, 0.0487343, 0.044857, 0.0112859, 0.0548318, 0.0560204,buy
2010-02-27,0,0,0.1,5.36,0,0,1.99,0,6.5,2.14,6.05,0.26,0.58,0,0, 0.0362876, 0.062883, 0.0324451, 0.0585198, 0.0628832,buy
2010-02-28,0,0,0.19,5.71,0,0,2.08,0,5.7,2.97,5.49,0,0.63,0,0, 0.0351610, 0.051498,-0.0025422, 0.0498609, 0.0529619,buy
2010-03-01,0,0,0.57,4.95,0.12,0,2.41,0,3.47,2.06,4.51,0,0.96,0,0, 0.0409246, 0.048310, 0.0001793, 0.0529473, 0.0497584,buy
2010-03-02,0,0,2.49,3.82,0.57,0,3.1,0,2.99,1.05,4.08,0.28,2.75,0,0,-0.0225317,-0.009868,-0.0225317,-0.0225317,-0.0205357,sell
2010-03-03,0,0,3.21,2.94,1.64,0,4.62,0,3.12,0.53,4.56,1.3,3.43,0,0,-0.0015062,-0.003514,-0.0025441, 0.0079200, 0.0155844,buy
2010-03-04,0,0,1.02,2.28,4.79,0,6.88,0,4.29,0.27,6.51,2.97,1.2,0,0, 0.0050839, 0.019986, 0.0176313, 0.0225548, 0.0185864,buy
2010-03-05,0,0,0.46,1.77,5.92,0,6.04,0,5.47,0.29,6.75,1.36,0.61,0,0, 0.0067159, 0.030795, 0.0319062, 0.0030789, 0.0387700,buy
2010-03-06,0,0,0.37,1.56,2.62,0,5.67,0,4.3,0.62,4.99,0.28,0.65,0,0,-0.0389557,-0.012398,-0.0506031,-0.0389557,-0.0558694,sell
2010-03-07,0,0.1,0.39,1.66,0.91,0,5.58,0,3.52,2.63,3.94,0,1.08,0,0,-0.0518786,-0.026134,-0.0580797,-0.0596950,-0.0588029,sell
2010-03-08,0,0.13,0.42,2.74,0.32,0,5.53,0.14,3.5,3.1,3.1,0.14,2.41,0,0,-0.0859625,-0.027313,-0.0087803,-0.0422896,-0.0124474,sell
2010-03-09,0,0.16,0.45,3.62,0,0,5.38,0.43,3.5,0.95,2.46,0.43,3.49,0,0,-0.0320908,-0.057168,-0.0426929,-0.0490569,-0.0181444,sell
2010-03-10,0,0.2,0.48,1.92,0,0,4.92,1.27,3.29,0.39,2.06,1.27,1.97,0.16,0,-0.0156197, 0.062480,-0.0206147,-0.0071957,-0.0071957,sell
2010-03-11,0,0.34,0.5,0.86,0,0,4.27,3.05,2.86,0.25,1.72,3.04,1.15,0.35,0,-0.0524589,-0.040163,-0.0498171,-0.0507270,-0.0554748,sell
2010-03-12,0,0.41,0.51,0.47,0,0,3.75,2.37,2.47,0.3,1.45,2.35,0.94,0.79,0,-0.0336987,-0.065908,-0.0318838,-0.0229044,-0.0813825,sell
2010-03-13,0,0.49,0.52,0.27,0.09,0,3.36,0.92,2.17,0.36,1.32,0.88,0.92,1.8,0,-0.0307913, 0.011734,-0.0570560,-0.0241443,-0.0377730,sell
2010-03-14,0,0.58,0.53,0.15,0.87,0.32,3.03,0.48,2.18,0.52,1.8,0.4,1.06,2.97,0,-0.0463930,-0.043255,-0.0486617,-0.0439700,-0.0472050,sell
2010-03-15,0,0.69,0.53,0.13,3.48,0.94,2.81,0.31,2.97,0.72,3.77,0.18,1.25,2.06,0,-0.0449062,-0.054648,-0.0640300,-0.0574721,-0.0621155,sell
2010-03-16,0,0.8,0.53,0.29,8.13,2.72,2.68,0.4,5.75,1.1,6.82,0.21,1.67,0.87,0, 0.0436707, 0.048044, 0.0632426, 0.0550991, 0.0693630,buy
2010-03-17,0,0.92,0.52,1.27,8.11,5.39,2.61,0.52,6.91,1.93,7.33,0.24,2.93,0.36,0, 0.0259356, 0.052357, 0.0482377, 0.0281125, 0.0421696,buy
2010-03-18,0,1.06,0.51,3.13,9.34,4.53,2.62,0.94,7.41,3.73,5.21,0.54,5.24,0.15,0, 0.0112090, 0.014262, 0.0451770,-0.0115722, 0.0463556,buy
2010-03-19,0,1.2,0.49,1.52,7.1,1.78,2.7,2.39,5.26,3.72,2.29,1.83,4.08,0,0,-0.0453086,-0.038998,-0.0455178,-0.0433975,-0.0037604,sell
2010-03-20,0,1.34,0.47,1.26,3.01,0.61,2.87,4.07,2.68,2.14,1.13,3.28,4.4,0,0, 0.0225597, 0.023895,-0.0202239, 0.0138081, 0.0223040,buy
2010-03-21,0,1.5,0.44,2.82,1.26,0.25,3.18,2.41,1.57,1.56,0.69,1.34,6.7,0,0, 0.0085474, 0.008547, 0.0059524, 0.0070517, 0.0147727,buy
2010-03-22,0,1.65,0.42,2.97,0.53,0.78,3.56,2.24,1.24,1.38,0.97,0.8,7.76,0,0, 0.0346285, 0.034629, 0.0216754, 0.0346285, 0.0388911,buy
2010-03-23,0,1.81,0.39,1.19,0.36,4.2,3.59,2.87,2.04,1.55,3.25,0.94,6.63,0,0, 0.0206683, 0.025125, 0.0503935, 0.0187674, 0.0306260,buy
2010-03-24,0,1.95,0.45,0.45,1.16,5.54,3.05,4.06,3.56,2.55,2.86,1.71,5.98,0,0,-0.0401969,-0.020385,-0.0535194,-0.0533925,-0.0250967,sell
2010-03-25,0,2.1,0.44,0.17,2.95,1.7,2.51,5.4,1.81,4.43,0.67,3.26,5.1,0,0, 0.0861297, 0.087926, 0.0861297, 0.0841760, 0.0754651,buy
2010-03-26,0,2.26,0.34,0,1.56,0.23,2.19,5.23,0.75,3.14,0.24,3.86,3.91,0,0, 0.0680507, 0.066534, 0.0690868, 0.0792708, 0.0603817,buy
2010-03-27,0,2.38,0.34,0,0.35,0,2.22,3.22,0.61,2,0.48,2.41,3.12,0,0,-0.0079472,-0.009597,-0.0120286,-0.0238241,-0.0079472,sell
2010-03-28,0,2.49,0.35,0,0,0,2.85,2.01,0.81,1.71,1.16,1.66,2.48,0,0,-0.1048308,-0.105204,-0.0629628,-0.0975549,-0.1065259,sell
2010-03-29,0,2.6,0.59,0,0,0.22,5.21,1.39,1.48,1.86,3.19,1.42,2.2,0,0.1,-0.0557270,-0.062217,-0.0514318,-0.0514318,-0.0681473,sell
2010-03-30,0,2.68,1.14,0,0,0.61,7.06,1.01,3.57,2.01,3.38,1.39,2.32,0,0.16,-0.0513742,-0.046626,-0.0377626,-0.0377626,-0.0581014,sell
2010-03-31,0,2.74,3.05,0,0,1.45,7.32,0.73,3.97,2.34,3.9,1.4,3.87,0,0.24, 0.0360087,-0.005310, 0.0507267, 0.0250636, 0.0369163,buy
2010-04-01,0.09,2.79,4.31,0,0,3.57,7.67,0.59,4.66,3.26,4.87,1.62,4.83,0,0.34,-0.0288500,-0.059888,-0.0170892,-0.0427835,-0.0099103,sell
2010-04-02,0.28,2.82,4.69,0,0,7.61,4.65,0.48,4.63,5.4,3.95,1.95,4.85,0,0.46, 0.0066409,-0.010111, 0.0190426,-0.0043970, 0.0059731,buy
2010-04-03,0.98,2.83,3.21,0,0.1,9.14,1.45,0.39,3.67,6.26,2.47,2.82,3.17,0,0.57, 0.0983153, 0.088990, 0.0717976, 0.0761352, 0.0353539,buy
2010-04-04,3.02,2.83,1.49,0,0.19,8.02,0.5,0.32,3.3,6.23,0.95,5.05,1.16,0,0.66, 0.0392976, 0.022186, 0.0220918, 0.0220918,-0.0102016,buy
2010-04-05,4.71,2.8,1.17,0,0.37,4.42,0.24,0.27,1.53,4.9,0.41,6.96,0.55,0,0.71,-0.0033350,-0.051926,-0.0380996, 0.0049652, 0.0042822,buy
2010-04-06,4.13,2.78,1.28,0,0.73,1.79,0.2,0.22,0.73,3.67,0.17,6.66,0.31,0,0.71,-0.0024337,-0.008630,-0.0051349,-0.0037081, 0.0056532,buy
2010-04-07,2.06,2.7,1.62,0,1.43,0.6,0.1,0.18,0.37,3.68,0,4.92,0.18,0,0.7,-0.0100367,-0.061993,-0.0031248, 0.0146234,-0.0230851,buy
2010-04-08,0.75,2.64,2.06,0,2.84,0.27,0.09,0.15,0.21,4.9,0,4.05,0.15,0,0.63,-0.0554329,-0.014465,-0.0292228, 0.0282735,-0.0112934,sell
2010-04-09,0.25,2.66,2.62,0,3,0,0.09,0.13,0.09,4.88,0,4.09,0.26,0,0.52,-0.0448305,-0.037228,-0.0250924, 0.0223829,-0.0619932,sell
2010-04-10,0.11,2.88,3.35,0,1.58,0,0,0.11,0,3.47,0,4.64,0.54,0,0.39,-0.0177771,-0.001144,-0.0367206, 0.0322838,-0.0498365,sell
2010-04-11,0,3.67,3.51,0,0.8,0,0,0.09,0,2.67,0,4.66,1.43,0,0.27, 0.0654458, 0.067895, 0.0654458,-0.0208593,-0.0172201,sell
2010-04-12,0,5.28,2.89,0,0.41,0,0,0,0,2.27,0,3.97,3.09,0,0.17, 0.0639968, 0.061088, 0.0819484, 0.0463406, 0.0202446,buy
2010-04-13,0,4.32,2.45,0,0.21,0,0.09,0,0,2.18,0,3.46,2.25,0,0.1, 0.0740658, 0.043167, 0.0787737, 0.0222092, 0.0198434,buy
2010-04-14,0,3.15,2.12,0,0.1,0,0.39,0,0,2.21,0.17,3.29,0.98,0,0, 0.0487322, 0.032720, 0.1071257, 0.0042287,-0.0044925,buy
2010-04-15,0,3.13,2.02,0,0,0,1.02,0,0.09,2.45,0.39,3.4,0.8,0,0, 0.0043164,-0.014533, 0.1178991,-0.0223650,-0.0210396,sell
2010-04-16,0,4.25,2.09,0,0,0,2.45,0,0.2,3.27,0.92,4.52,0.92,0,0, 0.0415571,-0.002613, 0.0472010,-0.0429138,-0.0429138,sell
2010-04-17,0,5.19,2.51,0,0,0,5.6,0,0.47,4.95,2.16,5.35,1.48,0,0, 0.0464992, 0.005651, 0.0281468,-0.0084664, 0.0045970,buy
2010-04-18,0,3.53,3.73,0,0,0,6.71,0,1.09,4.68,2.97,3.68,2.73,0,0, 0.1001787, 0.072659, 0.0975994, 0.0780234, 0.0499697,buy
2010-04-19,0,2.44,4.74,0,0,0,5.29,0,2.49,3.19,1.71,2.62,3.7,0,0, 0.0744234, 0.021950, 0.0641204, 0.0661010, 0.0731980,buy
2010-04-20,0,1.94,3.49,0,0,0,4.12,0.14,2.95,2.61,0.87,2.23,2.34,0,0, 0.0358443, 0.031199, 0.0184547, 0.0220691, 0.0096018,buy
2010-04-21,0.32,1.57,2.57,0,0,0,2.01,0.41,1.52,2.44,0.72,2.14,1.44,0,0, 0.0408276, 0.011325, 0.0553798, 0.0369875, 0.0149148,buy
2010-04-22,0.92,1.34,2.27,0,0,0,0.79,1.41,0.89,2.34,1.31,2.25,1.37,0,0,-0.1037985,-0.121411, 0.0137859,-0.0749627,-0.0691321,sell
2010-04-23,2.65,1.12,2.15,0,0,0.21,0.29,3.67,0.96,2.64,3,2.55,2.42,0,0,-0.0632089,-0.065550,-0.0026468,-0.0362157,-0.0111148,sell
2010-04-24,4.59,0.93,2.2,0,0,0.54,0.12,4.43,2.04,2.97,2.51,3.51,3.32,0,0,-0.0216264,-0.039867,-0.0284682,-0.0431358,-0.0360857,sell
2010-04-25,4.36,0.76,2.32,0,0,1.01,0,3.83,2.97,3.47,0.86,4.85,1.71,0,0, 0.0118056, 0.008975, 0.0163202,-0.0201895, 0.0107641,buy
2010-04-26,2.67,0.62,2.64,0,0,1.94,0,1.86,1.56,4.43,0.3,4.28,0.78,0.24,0, 0.0458373, 0.040025, 0.0585802, 0.0222703, 0.0389943,buy
2010-04-27,1.2,0.45,3.12,0,0,3.86,0,0.65,0.55,6.34,0.1,3.46,0.48,1.03,0, 0.0117531, 0.023543, 0.0129526,-0.0066887, 0.0224787,buy
2010-04-28,0.63,0.38,4.25,0,0.22,6.48,0,0.19,0.19,8.85,0,4.05,0.51,3.04,0.13, 0.0549631, 0.048482,-0.0468292, 0.0816064, 0.0507112,buy
2010-04-29,0.59,0.33,5.74,0,0.77,5.59,0,0,0,7.78,0,5.39,0.76,2.05,0.66, 0.0221199, 0.043255,-0.0839649, 0.0503152, 0.0230600,buy
2010-04-30,0.77,0.47,4.74,0,3.05,3.48,0,0,0,5.33,0,4.47,1.34,0.58,2.92,-0.0366702,-0.051180,-0.0135555,-0.0441607,-0.0456541,sell
2010-05-01,1.34,0.72,3.57,0,2.54,2.84,0,0,0,4.19,0,3.79,2.19,0.26,2.38,-0.0738917,-0.076378,-0.0528033,-0.0247538,-0.0716143,sell
2010-05-02,2.28,1.38,3.18,0,0.66,3.12,0,0,0,3.62,0,4.28,3.74,0.2,0.46, 0.1044699, 0.104470, 0.1044699, 0.0206009, 0.1086410,buy
2010-05-03,3,3.01,3,0,0.34,3.28,0,0,0,3.28,0,4.76,5.92,0.25,0.09, 0.0472803, 0.047679, 0.0476795, 0.0237323, 0.0442596,buy
2010-05-04,2.36,2.97,3,0.09,0.41,2.28,0.17,0,0.17,3,0.09,4,5.35,0.31,0, 0.0724494, 0.072449, 0.0724494, 0.0325561, 0.0652788,buy
2010-05-05,1.51,1.21,3,0.1,0.51,1.51,0.23,0,0.23,3,0.1,3.12,2.84,0.39,0, 0.1072437, 0.107244, 0.1072437, 0.0011978, 0.1000566,buy
2010-05-06,1.01,0.59,3,0.12,0.63,1,0.3,0,0.3,3,0.12,2.66,1.65,0.48,0, 0.0613240, 0.071938, 0.0802735, 0.0361671, 0.0501587,buy
2010-05-07,0.71,0.42,2.97,0.15,0.79,0.9,0.38,0,0.38,2.97,0.15,2.45,1.05,0.6,0.24, 0.0080533,-0.035877, 0.0079858, 0.0118999, 0.0126583,buy
2010-05-08,0.54,0.54,2.92,0.18,0.97,1.34,0.48,0,0.48,2.92,0.18,2.55,0.67,0.73,0.91, 0.0099241,-0.035015, 0.0128074, 0.0170573, 0.0094034,buy
2010-05-09,0.43,1.39,2.87,0.21,1.22,3.28,0.57,0,0.57,2.87,0.21,3.24,0.58,0.92,3, 0.0209005,-0.031744, 0.0169272, 0.0046298, 0.0096052,buy
2010-05-10,0.37,3.11,2.79,0.26,1.52,2.89,0.63,0,0.63,2.79,0.26,4.84,0.57,1.14,2.7, 0.0049780,-0.007641,-0.0000256,-0.0468165,-0.0167628,buy
2010-05-11,0.34,3.01,2.67,0.31,1.87,0.95,0.68,0,0.68,2.67,0.31,4.64,0.6,1.39,0.83, 0.0481071, 0.032098, 0.0319175,-0.1057930,-0.1071517,buy
2010-05-12,0.35,1.5,2.58,0.39,2.35,0.28,0.79,0,0.7,2.67,0.39,3.06,0.61,1.74,0.28,-0.0230180,-0.027264,-0.0320557,-0.0181348, 0.0429839,sell
2010-05-13,0.4,0.99,2.44,0.47,2.91,0.1,0.87,0.12,0.7,2.73,0.47,2.54,0.77,2.14,0.1,-0.0296159,-0.033775,-0.0365080,-0.0601290, 0.0065729,sell
2010-05-14,0.48,0.97,2.34,0.67,3.63,0,1.03,0.31,0.77,3,0.58,2.53,0.98,2.65,0,-0.0236434,-0.026401,-0.0135278,-0.0735700,-0.0109304,sell
2010-05-15,0.95,1.18,2.22,0.83,4.25,0,1.33,1.11,0.73,3.69,0.98,2.79,1.67,3,0,-0.0270362,-0.021615,-0.0009750,-0.0555897,-0.0013578,buy
2010-05-16,1.72,1.82,2.06,1.04,4.34,0,1.98,2.84,0.7,5.37,1.56,3.6,2.77,2.72,0,-0.0247959, 0.045094,-0.0127164,-0.0096855, 0.0023972,sell
2010-05-17,3.68,2.79,1.92,1.3,4.28,0,3.39,5.71,0.92,7.79,2.87,4.9,5.24,2.2,0, 0.0752781, 0.092978, 0.0688001, 0.0688001, 0.0741863,buy
2010-05-18,8.24,3,1.79,1.63,4.49,0,3.45,6.51,1.33,6.58,5.91,5.77,8.51,1.79,0, 0.0186055,-0.017087,-0.0017476,-0.0073133, 0.0075854,buy
2010-05-19,9.98,2.04,1.64,2.07,4.44,0,1.98,5.67,2.48,3.88,7.56,5.75,7.42,1.44,0,-0.0043921,-0.023454, 0.0004518,-0.0143339,-0.0000814,buy
2010-05-20,7.87,1.31,1.51,2.72,3.73,0,1.16,4.39,4.89,2.55,5.69,4.71,4.33,1.17,0,-0.0038804,-0.000608, 0.0043359, 0.0091966, 0.0087743,buy
2010-05-21,4.77,0.85,1.38,3.6,2.93,0,0.84,4.03,5.97,1.87,4.29,3.23,2.67,0.96,0,-0.0034402, 0.006856,-0.0019857,-0.0007123,-0.0233077,sell
2010-05-22,1.97,0.55,1.43,4.35,2.29,0,0.83,3.45,4.87,1.43,3.56,2.91,1.74,0.77,0.12, 0.0410369, 0.041037, 0.0409274, 0.0321486, 0.0341094,buy
2010-05-23,0.79,0.35,1.55,5.5,1.79,0,0.87,1.57,2.94,1.22,2.57,4.12,1.26,0.62,0.16,-0.0116702, 0.003704,-0.0307052,-0.0121652,-0.0121652,sell
2010-05-24,0.29,0.22,2.03,5.66,1.4,0,1.03,0.6,2.25,1.01,1.95,4.83,0.89,0.51,0.22,-0.0172382,-0.006137,-0.0436706,-0.0172382,-0.0200586,sell
