Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,8.91375, 0.0160735, 0.0176491, 0.01926339, 0.01938876, 0.0164179,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,3.05375,-0.0041515,-0.0075591,-0.00297264,-0.00190050,-0.0047924,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333, 0.0051485, 0.0089017, 0.00954892,-0.00255493, 0.0051196,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667, 0.0011584, 0.0110142, 0.00265436,-0.00103365,-0.0001637,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165, 0.0134338, 0.0125490, 0.01482315, 0.00731755, 0.0145077,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0003805, 0.0083515,-0.00607229, 0.01122949,-0.0002445,sell
2010-01-21,none,none,none,none,none,none,none,a90,a90,none,a60,a30,none,none,none,a30,none,8.585,301.31625,67.26875,-0.0315559,-0.0292609,-0.03280209,-0.02748931,-0.0315567,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.0319322,-0.0301752,-0.02983012,-0.03029753,-0.0223982,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0035950,-0.0096330,-0.01179603,-0.01233206,-0.0034438,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0230115,-0.0190960,-0.02274079,-0.02078433,-0.0200205,sell
2010-01-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,114.81125,-0.0122921,-0.0108587,-0.01516164,-0.01366070,-0.0148376,sell
2010-01-26,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,127.715, 0.0156784, 0.0173071, 0.01551745, 0.01663819, 0.0145245,buy
2010-01-27,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0081563,-0.0045808, 0.00355009, 0.00554392, 0.0081218,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0028679,-0.0143457,-0.01503774,-0.01493715,-0.0104703,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,168.87, 0.0131403, 0.0144733, 0.01429271, 0.00934140, 0.0171819,buy
2010-01-30,none,a135,none,none,none,a30,none,a150,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0130825, 0.0072518, 0.00694808, 0.01265068, 0.0141533,buy
2010-01-31,none,a135,a45,none,none,a30,a180,none,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667, 0.0038672,-0.0019445, 0.00173991,-0.00710580, 0.0008906,buy
2010-02-01,none,a135,a45,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667, 0.0080811, 0.0021567,-0.00515032, 0.00154818, 0.0063539,buy
2010-02-02,none,a135,a45,none,none,a30,a150,none,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,134.857916666667, 0.0024774,-0.0071305,-0.00777728, 0.00243210,-0.0015834,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,121.515,-0.0049065,-0.0087362,-0.00620387,-0.00347695,-0.0122285,sell
2010-02-04,none,none,none,none,none,a30,a120,a90,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0051521,-0.0145451,-0.00296308,-0.01631845,-0.0103181,sell
2010-02-05,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0140763,-0.0037307,-0.00102183,-0.00238624,-0.0123679,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.0127285, 0.0122189, 0.01001032, 0.00463807, 0.0080102,buy
2010-02-07,none,none,none,none,a60,a30,a90,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.0023280,-0.0129314,-0.00682300,-0.01488764,-0.0056104,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,258.287083333333,319.59,61.3029166666667,-0.0150825,-0.0132043,-0.00449538,-0.01201983,-0.0126564,sell
2010-02-09,a150,none,none,none,none,none,a60,none,a0,a90,a60,none,a45,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0075854,-0.0006364, 0.00701620, 0.00078268,-0.0008791,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.0129956,-0.0036377,-0.00152235, 0.00007639,-0.0049916,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.0137060,-0.0029273, 0.00714766, 0.00769646,-0.0051223,buy
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0128127, 0.0053581, 0.01432416, 0.01083710, 0.0101150,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.0066249, 0.0116515, 0.02183894, 0.02013670, 0.0367196,sell
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,none,a0,none,none,a30,none,a60,none,329.567083333333,325.662083333333,4.11416666666666, 0.0045076, 0.0065712, 0.00538345, 0.01332550, 0.0258254,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333, 0.0005827, 0.0109897,-0.00137842, 0.00473569, 0.0037076,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.0151011, 0.0105963, 0.00905762, 0.00687403, 0.0111350,buy
2010-02-17,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0117064,-0.0120751,-0.01079327,-0.00650990,-0.0105983,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0005339, 0.0031798, 0.00036378, 0.00280384,-0.0029092,sell
2010-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0118228,-0.0108395,-0.01175272,-0.01097378,-0.0118560,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0061136, 0.0044935, 0.00468434, 0.00190678, 0.0037675,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0004404,-0.0033547,-0.00350236, 0.00391370, 0.0011450,buy
2010-02-22,none,none,none,a45,none,none,a90,none,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0017236,-0.0045913,-0.00610721,-0.00623685,-0.0054607,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0032364,-0.0098644,-0.00807383,-0.00880524,-0.0091531,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0017873,-0.0005289, 0.00198569,-0.00151110, 0.0013156,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0103976,-0.0095382,-0.01070469,-0.01046436,-0.0098827,sell
2010-02-26,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0112541,-0.0115810,-0.01416265,-0.01037642,-0.0007242,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0138118,-0.0039060,-0.01274769,-0.00948774,-0.0098483,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0031695,-0.0018091, 0.00013643,-0.00683231, 0.0005423,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0001147, 0.0058371, 0.00209636,-0.00215733,-0.0048388,sell
2010-03-02,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.0127008, 0.0123354, 0.00770434, 0.00851420, 0.0134528,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333,-0.0003222,-0.0004410, 0.00411754, 0.00567467, 0.0037577,buy
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.0051283, 0.0024669, 0.00258819, 0.00288847, 0.0026445,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a0,228.97375,344.78,115.80625, 0.0100565, 0.0031953, 0.00846331, 0.01037884, 0.0087291,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.0138723,-0.0092228,-0.01775605,-0.01395182,-0.0179935,sell
2010-03-07,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0101830, 0.0053846, 0.01320481, 0.00916265, 0.0091300,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,80.68875,-0.0036277,-0.0057144, 0.00374599, 0.00350173,-0.0046091,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375, 0.0094402, 0.0100517, 0.00664796, 0.00680442, 0.0011930,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,58.7341666666667,-0.0020763, 0.0060050,-0.00628416, 0.00605343,-0.0045776,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333, 0.0038527, 0.0043767,-0.00968910, 0.00518888,-0.0023158,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667, 0.0004624, 0.0050011,-0.00384463, 0.00193200,-0.0003428,sell
2010-03-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.0117791,-0.0181713,-0.01852449,-0.00177855, 0.0018108,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0095302,-0.0038178, 0.00600566,-0.00906394,-0.0089365,sell
2010-03-16,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0031710, 0.0058105, 0.00744422,-0.00155813, 0.0014853,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,-0.0010216, 0.0035812, 0.00560305,-0.00314250,-0.0013359,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,-0.0011771, 0.0042047, 0.00552045,-0.00243256,-0.0003865,sell
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0014472, 0.0042613, 0.00451285, 0.00004665, 0.0027935,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0062694, 0.0023783, 0.00270404,-0.00074332,-0.0007068,buy
2010-03-21,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0047694, 0.0025040, 0.01224806, 0.00506965, 0.0043463,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0074048, 0.0089380, 0.00814514, 0.01515956,-0.0036896,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0072045,-0.0107492,-0.01071961,-0.00628245,-0.0095254,sell
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0010458,-0.0079831,-0.00175214, 0.00054259,-0.0098215,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0027660, 0.0026499, 0.00275777,-0.00231458, 0.0028301,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0007813, 0.0015270, 0.00298108,-0.00468508, 0.0019229,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0049793, 0.0020221,-0.00786900,-0.00994559,-0.0051245,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0042549,-0.0060372,-0.00072805,-0.00701132, 0.0010627,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0022076,-0.0015467,-0.00059389,-0.00102049,-0.0004695,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.0026246,-0.0023188, 0.00066797,-0.00198976, 0.0011661,sell
2010-03-31,none,none,none,none,a30,none,none,a180,a60,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333,-0.0030152, 0.0002798,-0.00401862, 0.00043016,-0.0114522,sell
2010-04-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,148.272916666667,-0.0056007,-0.0125552,-0.00573180,-0.00257736,-0.0069125,sell
2010-04-02,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a45,none,none,236.990833333333,12.61875,135.627916666667,-0.0155670,-0.0142019,-0.01539480,-0.00646737,-0.0140049,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,123.435,-0.0137836,-0.0144464,-0.01422646,-0.00674696,-0.0127966,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,111.669166666667, 0.0017964, 0.0098550,-0.00245103, 0.01209402,-0.0013006,buy
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,none,a120,none,none,none,none,a120,none,275.310416666667,15.57375,100.263333333333, 0.0042191, 0.0106828,-0.00305949, 0.01445068, 0.0075505,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.0038458, 0.0022940,-0.01266604, 0.01227770, 0.0089964,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.0050341, 0.0168735, 0.01840115, 0.00294407, 0.0279487,sell
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.0109678, 0.0156745, 0.01523021, 0.00091989, 0.0159199,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0134925, 0.0150812, 0.01595458, 0.00501799, 0.0247418,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0111830, 0.0159841, 0.01333244, 0.00665896, 0.0177062,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375, 0.0163161, 0.0128404, 0.00850860, 0.00968799, 0.0166979,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667, 0.0177823, 0.0151977, 0.00980553, 0.01147943, 0.0163261,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333, 0.0110003, 0.0115236, 0.00181123, 0.01146373, 0.0162209,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0129926, 0.0135090, 0.00248024, 0.01328818, 0.0177357,buy
2010-04-15,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0027997,-0.0001192,-0.00093630, 0.00603767,-0.0025177,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0185452,-0.0130141,-0.02557326,-0.01798785,-0.0194444,sell
2010-04-17,none,none,none,none,a45,none,none,none,a150,a60,none,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0138639, 0.0010946,-0.01184584,-0.01258649,-0.0000966,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.0125933,-0.0041428,-0.00870185,-0.01589050,-0.0021051,sell
2010-04-19,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625, 0.0205306, 0.0134540, 0.02836467, 0.01581363, 0.0464451,buy
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0068079,-0.0109987,-0.00931410,-0.00325925,-0.0092455,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0136742,-0.0122710,-0.00931681,-0.01399549,-0.0137474,sell
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0063772, 0.0067860, 0.00848127, 0.01019453, 0.0128460,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,-0.0033134, 0.0122943, 0.01405415, 0.01269724, 0.0110789,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0212423, 0.0154740, 0.01437122, 0.01499778, 0.0146554,buy
2010-04-25,none,none,none,none,none,none,a180,none,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0094100, 0.0101872, 0.00890182, 0.01094163, 0.0137261,buy
2010-04-26,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0172732, 0.0185363, 0.01699840, 0.01837434, 0.0190464,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0067786,-0.0068747,-0.01153238,-0.01002062,-0.0073639,sell
2010-04-28,none,none,a45,none,none,none,none,a180,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667,-0.0100893,-0.0079375,-0.01099706,-0.01901652,-0.0068983,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875,167.5875,-0.0028569,-0.0027005,-0.00194314,-0.01899174,-0.0036272,buy
2010-04-30,none,none,none,none,none,a30,none,a150,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,155.07875,-0.0082010,-0.0107952,-0.00858879,-0.00930532,-0.0110147,sell
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0010990,-0.0078351,-0.01175442, 0.00782417, 0.0056945,buy
2010-05-02,none,a135,none,a120,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0074314, 0.0027072,-0.00025124, 0.01174482, 0.0100088,buy
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0155561,-0.0006081, 0.00865925, 0.00341060, 0.0065501,buy
2010-05-04,none,a135,none,a120,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,108.584583333333,-0.0105226,-0.0077958,-0.00399653,-0.00375529, 0.0098666,sell
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0315111,-0.0230144,-0.01102060,-0.02505583,-0.0242428,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0325680,-0.0398692,-0.03943440,-0.03933648,-0.0369735,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0187197,-0.0408486,-0.03390725,-0.02276248,-0.0334957,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.0084516,-0.0001966, 0.00512504, 0.00140143, 0.0051250,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0019422,-0.0053358,-0.00542447,-0.00168973,-0.0130060,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.0062708,-0.0050717,-0.01107943,-0.00525559,-0.0137185,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,30.9420833333333, 0.0085309,-0.0050481,-0.00810791, 0.00921445,-0.0034237,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667,-0.0002714,-0.0002594,-0.00002842,-0.00003543,-0.0100584,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.0186660,-0.0054735,-0.02171376,-0.01613552,-0.0153863,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.0013350,-0.0086854,-0.00714764,-0.00734223,-0.0039988,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,none,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,-0.0139131,-0.0058637,-0.02154803,-0.01787794,-0.0304118,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,-0.0189742,-0.0006902,-0.02760388,-0.01439779,-0.0283445,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,-0.0050393, 0.0106332,-0.02406855,-0.00760617,-0.0247867,sell
