Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,2,0,1,0,1,1,1,0.36,1.7,3.35,2.42,4.05,-0.001847306, 0.0003050,-0.0006997,-0.0007494,-0.0014655,sell
2010-02-25,1,0,2,2,0,0,1,1,0,3.16,2.18,1.53,0.12,0,-0.001627130, 0.0004530,-0.0003072, 0.0004276, 0.0015776,buy
2010-02-26,1,0,1,3,0,0,0,2,0,3.68,0.53,1.93,1.78,1.93,-0.001705797,-0.0011896,-0.0014631,-0.0006563, 0.0015441,sell
2010-02-27,1,1,1,0,1,0,1,1,0,4.81,2.85,0,1.86,0.95, 0.005711017, 0.0031003, 0.0037309, 0.0024196,-0.0006224,buy
2010-02-28,1,1,0,0,2,1,0,1,0,0.26,0.97,1.66,3.66,0.76,-0.000698510, 0.0029623,-0.0047506,-0.0022314,-0.0029019,sell
2010-03-01,2,0,0,2,0,0,0,0,2,3.67,2.07,0,0,0.34, 0.008350359, 0.0090578, 0.0081418, 0.0088953, 0.0086569,buy
2010-03-02,2,0,1,3,0,1,0,1,2,0.97,1.97,1.78,3.65,2.49, 0.001873539, 0.0029320, 0.0036230, 0.0024585, 0.0038742,buy
2010-03-03,0,1,2,1,0,1,0,2,1,3.95,3.62,1.61,0.87,1.96, 0.002890321, 0.0044346, 0.0027038, 0.0034159, 0.0036112,buy
2010-03-04,0,2,0,1,0,2,1,3,1,5.19,1.73,3.83,3.98,1.35, 0.007866347, 0.0083708, 0.0038943, 0.0085627, 0.0085103,buy
2010-03-05,1,1,0,0,0,2,3,1,2,3.47,1.62,0.91,1.71,0.97,-0.000335637,-0.0001295,-0.0004316,-0.0003181,-0.0007394,sell
2010-03-06,1,0,0,0,1,3,0,2,2,1.99,4.23,0.21,1.09,1.93, 0.003052605,-0.0039489,-0.0072736,-0.0053506,-0.0048203,sell
2010-03-07,1,0,0,0,1,1,0,0,2,0.49,0.19,4.8,0,0.39, 0.000341537, 0.0038812,-0.0009130,-0.0009130, 0.0004841,buy
2010-03-08,3,0,0,0,1,0,0,1,1,0.98,1.64,0.99,0.13,4.9, 0.001551786,-0.0000527, 0.0016332,-0.0002851, 0.0053709,buy
2010-03-09,2,0,0,0,1,0,1,1,2,0,0.81,2.14,1.39,3.45,-0.001048187,-0.0009019, 0.0015459,-0.0010922, 0.0010252,buy
2010-03-10,1,0,0,0,1,2,2,0,1,0.32,0.49,0.67,1.7,0.93,-0.000242227,-0.0008826, 0.0001839,-0.0009328,-0.0029502,sell
2010-03-11,0,1,0,0,1,3,1,0,1,0.87,0.95,0.93,4.77,4.29,-0.001530849,-0.0029396,-0.0010303,-0.0017451,-0.0028931,sell
2010-03-12,0,0,1,0,1,1,2,0,1,0.96,0,0.85,3.96,1.76, 0.001219546,-0.0002796, 0.0020162,-0.0012571,-0.0006260,buy
2010-03-13,1,0,0,1,0,0,1,1,1,1.98,0.81,0,1.63,1.67,-0.000431256,-0.0002442, 0.0004879,-0.0002280,-0.0010517,sell
2010-03-14,1,0,0,1,0,0,0,1,1,0,0,0.89,2.06,1.08, 0.002631624, 0.0008032, 0.0013271, 0.0008697, 0.0004296,buy
2010-03-15,1,0,0,0,0,3,1,0,1,0.39,0.55,0.37,0,0, 0.005168362, 0.0031850, 0.0044126, 0.0028456, 0.0035517,buy
2010-03-16,0,0,0,0,2,3,1,0,3,5.78,2.14,0.17,3.83,2.06,-0.003312501,-0.0020278,-0.0019565,-0.0020278,-0.0014780,sell
2010-03-17,0,0,0,0,1,3,2,0,1,3.89,2.35,1.23,0,0.78, 0.000323890,-0.0014471,-0.0026386,-0.0027233,-0.0027233,sell
2010-03-18,0,2,0,1,1,2,2,1,2,5.44,2.97,1.89,1.08,3.62,-0.001991060,-0.0004940,-0.0036038,-0.0003029,-0.0028520,sell
2010-03-19,0,1,2,1,1,1,1,1,2,2.2,0.41,2.59,5.3,2.58, 0.005398283, 0.0041360, 0.0027817, 0.0047493, 0.0047493,buy
2010-03-20,0,1,3,1,1,1,1,1,2,1.22,3.31,0.64,5.59,2.23, 0.002373803, 0.0038764, 0.0028544, 0.0038192, 0.0038192,buy
2010-03-21,0,1,0,2,0,1,0,0,3,1.96,1.2,0.59,3.02,3.93,-0.002307566,-0.0019280,-0.0008450,-0.0023076,-0.0011242,sell
2010-03-22,0,1,0,0,0,0,1,0,1,0,0.45,3.23,0,0,-0.002234102,-0.0038764,-0.0020631,-0.0014851,-0.0038193,sell
2010-03-23,0,1,0,0,2,1,1,0,1,1.66,3.79,0.08,1.66,3.38,-0.001178830,-0.0015309,-0.0004055,-0.0003261, 0.0002931,sell
2010-03-24,0,1,1,0,0,1,1,0,0,0,2.82,4.28,0,0, 0.000280076, 0.0002313, 0.0012380, 0.0004338,-0.0016678,buy
2010-03-25,0,0,1,3,0,1,1,1,0,1.66,2.04,2.83,1.63,1.66,-0.001328624,-0.0013983,-0.0016080,-0.0023421,-0.0008017,sell
2010-03-26,0,0,2,1,0,1,2,0,0,1.78,0.08,2.42,1.67,0.98,-0.004007678,-0.0012929,-0.0018138,-0.0029335,-0.0040544,sell
2010-03-27,0,2,1,0,1,2,0,0,0,3.06,1.96,0.12,3.47,0.83, 0.001257206,-0.0015163, 0.0021688, 0.0007909,-0.0010307,buy
2010-03-28,0,1,0,0,1,0,0,1,0,0,0.26,1.53,0.36,0,-0.002350770, 0.0021753, 0.0022804, 0.0029175,-0.0005686,buy
2010-03-29,1,0,0,2,0,0,0,1,2,3.09,2.33,0,3.79,0.93, 0.000917179, 0.0004254, 0.0009503, 0.0011686, 0.0007689,buy
2010-03-30,0,0,1,2,0,0,1,1,1,0,3.93,2.02,0.47,0.51, 0.000321220, 0.0008845, 0.0012006,-0.0006780,-0.0000432,buy
2010-03-31,0,2,1,1,0,1,1,4,0,2.21,6.25,1.84,1.83,2.44, 0.000261559, 0.0016344, 0.0011355, 0.0003652, 0.0009827,buy
2010-04-01,0,2,0,2,0,0,4,3,0,2.49,2.59,3.59,1.32,3.5, 0.000528201, 0.0026606, 0.0028343, 0.0028428, 0.0034256,buy
2010-04-02,0,3,0,2,0,2,3,3,1,5.44,5.59,1.16,1.43,4.31, 0.005170547, 0.0057455, 0.0088563, 0.0053734, 0.0047031,buy
2010-04-03,0,3,0,2,0,2,2,1,1,6.02,0.5,2.39,1.97,1.71, 0.003650995, 0.0029686, 0.0028540, 0.0030780, 0.0029138,buy
2010-04-04,0,4,0,1,0,0,2,2,2,5.25,1.6,5.29,4.02,1.63, 0.011665694, 0.0112091, 0.0102456, 0.0157214, 0.0119351,buy
2010-04-05,2,4,0,0,0,0,2,1,1,3.74,1.72,0.87,7.15,3.17, 0.003001621, 0.0002810, 0.0030636, 0.0030292, 0.0030317,buy
2010-04-06,0,3,0,0,0,0,2,1,0,0.8,0.87,2.04,5.5,0,-0.001332275,-0.0046956,-0.0019702,-0.0043271,-0.0025787,sell
2010-04-07,0,4,0,0,0,3,2,0,0,1.11,0.84,0.95,3.43,3.79,-0.001574305,-0.0017360,-0.0014596,-0.0013010,-0.0017813,sell
2010-04-08,0,1,1,0,0,3,2,0,0,0.37,0,0.36,1.77,1.83,-0.000000409,-0.0014373, 0.0025073, 0.0013256,-0.0005671,buy
2010-04-09,1,1,1,1,0,1,2,0,0,0.85,0.45,0.87,1.18,0.91, 0.002035134, 0.0052629, 0.0052018, 0.0056867, 0.0021655,buy
2010-04-10,1,0,1,1,0,0,0,2,0,1.95,0.92,0,1.77,1.91, 0.000370367, 0.0008134,-0.0035220, 0.0013068, 0.0048374,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,0.91,0,0.9, 0.001572152, 0.0015722, 0.0017758, 0.0015980, 0.0012423,buy
2010-04-12,1,0,1,0,1,1,0,0,2,3.96,0.92,0.05,2.47,3.82, 0.005236946, 0.0044055, 0.0035203, 0.0003402, 0.0024421,buy
2010-04-13,0,0,3,0,0,1,1,0,2,1.21,0.98,0.08,3.93,1.5,-0.000488077,-0.0000481,-0.0062230,-0.0015828, 0.0001346,buy
2010-04-14,0,0,4,1,0,1,0,2,0,0.5,1.6,0.95,0.15,2.64,-0.001271572,-0.0010690,-0.0010588,-0.0010389,-0.0011511,sell
2010-04-15,0,2,4,1,0,0,1,2,0,4.55,0.96,1.28,4.44,1.62,-0.002519395,-0.0019604,-0.0015142,-0.0025017, 0.0009239,sell
2010-04-16,0,0,6,0,0,0,0,2,0,3.62,0,2.61,3.03,2.12, 0.000895851,-0.0005329, 0.0000742,-0.0003780, 0.0023387,buy
2010-04-17,0,1,3,2,0,0,0,1,1,2.8,3.79,1.98,3.86,4.34,-0.000650281,-0.0004697, 0.0029472,-0.0010749, 0.0038673,buy
2010-04-18,0,0,3,0,0,0,0,1,1,0.36,0,5.43,0.97,0.47,-0.000741725,-0.0017133,-0.0015323,-0.0008033,-0.0008835,sell
2010-04-19,0,1,2,0,2,0,0,1,2,1.69,3.26,1.32,2.23,3.97, 0.001943049, 0.0011770,-0.0028701, 0.0033829, 0.0008033,buy
2010-04-20,0,1,2,0,2,0,0,1,0,0.19,1.86,1.43,0.45,0.44,-0.003044659,-0.0017525,-0.0026402,-0.0012160,-0.0028351,sell
2010-04-21,0,1,2,3,0,0,0,1,0,1.66,1.8,3.33,0.76,2.26,-0.003381587,-0.0029981,-0.0041728,-0.0034619,-0.0006167,sell
2010-04-22,0,1,4,2,0,0,1,0,1,2.2,0.31,1.6,2.21,1.93, 0.000788517, 0.0007885, 0.0002117, 0.0010264, 0.0013432,buy
2010-04-23,0,3,3,1,1,1,0,0,1,2.65,2.53,1.7,2.17,3.69, 0.000100258,-0.0018350,-0.0016459,-0.0016777,-0.0020719,sell
2010-04-24,0,3,1,0,1,0,0,0,1,3.93,2.68,0,3.35,4.12, 0.004307422, 0.0042869, 0.0042012, 0.0042012, 0.0033981,buy
2010-04-25,1,1,0,1,1,0,1,0,2,0.28,5.62,2.09,0,2.69,-0.003997054,-0.0049980,-0.0052235,-0.0058561,-0.0052235,sell
2010-04-26,1,1,1,2,0,0,1,0,3,4.07,4.09,0.27,3.72,0.64, 0.001673716,-0.0005499,-0.0000658, 0.0017061, 0.0000143,buy
2010-04-27,0,1,1,3,0,1,1,0,1,0.63,5.27,2.34,0.35,0.84,-0.002260860,-0.0022609,-0.0022609,-0.0050531,-0.0025207,sell
2010-04-28,0,2,1,2,0,1,2,2,0,3.5,2.34,2.63,2.89,1.09, 0.000270558,-0.0005074,-0.0003313, 0.0005318, 0.0004774,buy
2010-04-29,0,3,0,2,0,0,4,1,1,3.15,0.47,4.63,3.35,1.47, 0.003221173, 0.0047878, 0.0029264, 0.0022789, 0.0023944,buy
2010-04-30,0,2,0,2,0,2,1,1,1,2.24,3.5,0.36,3.24,1.88,-0.001860771,-0.0029951,-0.0034836,-0.0042966,-0.0028702,sell
2010-05-01,0,2,0,2,0,0,1,0,1,1.24,0,3.46,2.21,0, 0.000256508, 0.0002565, 0.0015467, 0.0019696, 0.0003689,buy
2010-05-02,2,2,0,1,0,0,1,1,2,2.59,1.88,2.13,4.13,3.72, 0.004457004,-0.0003861, 0.0044896, 0.0021317, 0.0033683,buy
2010-05-03,2,2,0,0,0,0,1,0,0,2.82,0.99,0,4.16,0,-0.003153219,-0.0031656,-0.0056015,-0.0055326,-0.0028557,sell
2010-05-04,0,3,0,0,0,1,0,1,0,4,0.96,1.81,3.14,3.44,-0.001357427, 0.0011384,-0.0013405,-0.0011701, 0.0000489,buy
2010-05-05,0,2,1,0,0,3,1,0,0,4.72,0.4,0.83,2.86,1.41, 0.000866830,-0.0009565, 0.0008465,-0.0021769,-0.0025972,sell
2010-05-06,0,2,1,0,0,1,2,0,0,3.5,0,0.86,2.22,1.83, 0.001990226, 0.0008101,-0.0026290,-0.0043741,-0.0041766,sell
2010-05-07,1,2,0,1,0,1,0,3,0,3.5,1.1,0.76,2.91,1.9,-0.004301784,-0.0004282, 0.0005302,-0.0034195,-0.0044555,sell
2010-05-08,0,2,0,0,0,0,0,3,0,1.63,0.24,0,1.07,0,-0.005139002, 0.0013475,-0.0030679,-0.0024700,-0.0042357,sell
2010-05-09,1,2,0,0,1,1,0,1,0,1.22,1.21,0.81,0.57,1.96,-0.000582821, 0.0025346, 0.0030857, 0.0008553, 0.0019422,buy
2010-05-10,0,2,0,0,1,1,1,1,2,4.69,1.01,0,3.72,0.13, 0.010652061,-0.0009217, 0.0098147, 0.0113501, 0.0108623,buy
2010-05-11,0,2,0,1,0,1,1,1,0,1.1,1.28,0.93,0.45,0.26,-0.002012906,-0.0012847,-0.0027621,-0.0010953,-0.0005638,sell
2010-05-12,0,4,0,1,0,1,1,2,0,4.67,2.22,0.8,4,1.72,-0.001833864, 0.0009730,-0.0008854,-0.0016855,-0.0017041,sell
2010-05-13,0,2,3,0,0,0,1,1,0,3.06,0.35,0.87,2.14,1.9, 0.001413764, 0.0010408, 0.0024451, 0.0007665, 0.0015178,buy
2010-05-14,0,3,1,2,0,0,0,2,2,3.81,3.73,2.18,2.59,3.69, 0.000081969, 0.0006768, 0.0000878,-0.0017734, 0.0008355,sell
2010-05-15,0,2,0,2,0,0,0,1,2,2.96,0.27,1.02,1.66,0.3, 0.005967511, 0.0060195, 0.0029179, 0.0064466, 0.0060561,buy
2010-05-16,0,3,0,0,2,0,0,1,4,5.15,3.88,6.33,1.49,4.3, 0.001628730, 0.0012640, 0.0003056, 0.0004569, 0.0015935,buy
2010-05-17,0,3,1,0,2,0,0,1,2,5.93,2.45,4,3.28,2.63, 0.000879309, 0.0009031,-0.0008798,-0.0016622, 0.0000733,buy
2010-05-18,0,4,1,2,0,0,0,1,2,2.69,2.59,6.06,2.65,5.59, 0.001869715, 0.0019186, 0.0011165, 0.0008079, 0.0012119,buy
2010-05-19,0,3,1,3,1,0,1,0,2,3.34,2.63,2.93,5.61,2.93,-0.003882574,-0.0013937,-0.0030754,-0.0027910,-0.0031760,sell
2010-05-20,0,3,2,1,3,1,1,0,2,3.05,4.54,2.11,5.57,1.52,-0.007253230,-0.0049877,-0.0037459,-0.0045521,-0.0047246,sell
2010-05-21,0,5,0,1,3,1,0,0,0,5.02,4.76,0.21,5.52,0.15,-0.012183286,-0.0117889,-0.0120508,-0.0080777,-0.0117393,sell
2010-05-22,1,2,0,0,3,0,0,0,0,1.96,1.11,1.85,1.64,0.89, 0.002234382, 0.0024995, 0.0029292, 0.0016307, 0.0028976,buy
2010-05-23,1,2,0,1,3,0,0,0,2,4.27,2.01,1.28,5.81,0.66,-0.000087052,-0.0003329,-0.0000481,-0.0017776,-0.0038435,sell
2010-05-24,0,0,1,1,2,1,0,0,0,0.33,1.98,0.24,1.98,0.16, 0.001391230, 0.0017712, 0.0001397, 0.0031850, 0.0039766,buy
2010-05-25,0,1,0,1,2,1,0,2,0,1.7,3.83,1.86,2.53,0.8,-0.002682922,-0.0099305,-0.0031491,-0.0077311,-0.0085658,sell
2010-05-26,0,0,2,0,1,0,4,0,0,0.81,0,1.75,1.22,1.17,-0.000150983, 0.0018785,-0.0001510,-0.0004546,-0.0003023,sell
2010-05-27,0,1,1,0,1,2,1,1,1,0.96,3.96,3.53,1.07,2.4, 0.005304985, 0.0045920, 0.0034777, 0.0041398, 0.0021080,buy
2010-05-28,0,0,1,0,0,1,1,0,0,0,0,0.42,0.14,1.95, 0.005174162, 0.0052043, 0.0051742, 0.0012174, 0.0038164,buy
2010-05-29,2,0,2,0,0,0,1,1,2,1.17,1.66,4.4,0.1,5.31,-0.006414237,-0.0073677,-0.0055486,-0.0070475,-0.0065118,sell
2010-05-30,2,0,3,0,0,0,2,1,0,0.96,0.87,0.96,0.91,0.71, 0.000976838, 0.0008730,-0.0005232, 0.0008977, 0.0013493,buy
2010-05-31,0,1,3,0,0,0,2,1,0,1.98,1.21,0.63,0,2.01, 0.002655710, 0.0031488, 0.0043442, 0.0038343, 0.0040226,buy
2010-06-01,0,1,3,0,0,3,1,1,0,2.75,2.13,1.9,1.13,3.69,-0.000641501,-0.0013987,-0.0011909,-0.0021251,-0.0011772,sell
2010-06-02,0,0,4,0,0,0,3,0,0,1.38,1.98,0.95,1.91,1.88, 0.003542192, 0.0051919, 0.0044537, 0.0041934, 0.0032018,buy
2010-06-03,1,0,2,1,0,1,1,2,0,1.83,1.96,0.93,2.53,1.85, 0.002403124, 0.0021304, 0.0020290,-0.0030196, 0.0019573,buy
2010-06-04,1,0,2,0,0,0,0,2,0,0.23,0.54,0,3,0,-0.010015159,-0.0038965,-0.0047354,-0.0097370,-0.0007410,sell
2010-06-05,1,0,2,0,1,0,0,0,0,0,0.14,0.05,0.28,0.62, 0.000584055, 0.0009646, 0.0011647, 0.0003521, 0.0035773,buy
2010-06-06,1,0,0,0,1,1,0,0,2,3.29,0.91,0.92,3.79,1.67, 0.002295854, 0.0017793,-0.0007156,-0.0023357,-0.0019329,sell
2010-06-07,0,1,0,0,0,0,1,0,0,0,0.97,0,0,0.96,-0.001417206, 0.0032545,-0.0009266, 0.0027589,-0.0010010,buy
2010-06-08,0,3,0,2,0,1,0,2,0,3.79,1.59,1.09,2.32,5.73,-0.004011139,-0.0034805,-0.0000565,-0.0040255,-0.0052108,sell
2010-06-09,0,2,3,1,0,0,1,1,1,3.59,1.1,1.76,3.98,5.4,-0.000198624, 0.0015937,-0.0041101,-0.0005080, 0.0004296,sell
2010-06-10,0,2,1,2,0,0,1,3,2,3.86,6.45,3.89,1.57,4.41, 0.002929617, 0.0037927, 0.0030106,-0.0009051, 0.0029418,buy
2010-06-11,0,0,0,5,0,0,0,3,2,1.13,6.8,2.49,2.48,1, 0.000662967, 0.0063533, 0.0013775, 0.0031745, 0.0023436,buy
2010-06-12,0,2,0,3,1,0,0,2,3,2.44,1.21,1.11,1.98,5.18, 0.005458986, 0.0038950, 0.0061656, 0.0018365, 0.0070730,buy
2010-06-13,0,2,0,3,2,0,0,1,2,3.91,3.73,4.47,3.13,3.13,-0.002913327,-0.0038208,-0.0029346,-0.0025625,-0.0021347,sell
2010-06-14,0,1,1,4,0,0,0,2,0,1.46,3.18,2.8,0.28,1.32,-0.000624756,-0.0010059,-0.0007586, 0.0004905, 0.0032409,sell
2010-06-15,0,2,1,6,0,0,1,2,0,2.4,3.57,7.5,2.08,2.08, 0.001755766, 0.0040150, 0.0023581, 0.0028192, 0.0014724,buy
2010-06-16,0,2,3,2,0,1,1,0,0,2.43,0.83,3.94,2.58,0.94, 0.001794841, 0.0038270, 0.0024118, 0.0019840, 0.0044695,buy
2010-06-17,0,3,0,3,1,1,0,0,0,3.38,2.09,2.78,5.56,0.77, 0.000953958, 0.0009225, 0.0008915, 0.0004955, 0.0008780,buy
