Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0142991, 0.0108580, 0.00119278, 0.0164819, 0.0140485,buy
2010-01-23,4,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,-0.0020953, 0.0015497,-0.00931376,-0.0075269,-0.0194039,sell
2010-01-24,1,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0393279,-0.0314633,-0.01875559,-0.0284876,-0.0321277,sell
2010-01-25,2,1,2,0,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0176758,-0.0640303,-0.01742693, 0.0022048,-0.0285863,sell
2010-01-26,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.0423573, 0.0465952, 0.02066080, 0.0463618, 0.0201336,buy
2010-01-27,2,1,1,2,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0063985,-0.0027458, 0.01695547, 0.0076247,-0.0010445,buy
2010-01-28,0,2,1,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0, 0.0382749, 0.0378761, 0.03137190, 0.0382749, 0.0023141,buy
2010-01-29,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0, 0.0004687, 0.0041778,-0.00477134,-0.0136651, 0.0109524,sell
2010-01-30,0,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0, 0.0054404, 0.0034353, 0.00544041, 0.0050319, 0.0054404,buy
2010-01-31,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0354268, 0.0051154, 0.00511539, 0.0022133, 0.0051154,buy
2010-02-01,1,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0347211,-0.0407163,-0.02297216,-0.0366778,-0.0418238,sell
2010-02-02,0,3,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0089261, 0.0002217, 0.00737660, 0.0073766, 0.0000218,buy
2010-02-03,1,4,0,0,0,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0073139,-0.0035955, 0.00896890, 0.0093813,-0.0035955,buy
2010-02-04,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0117517,-0.0175967, 0.01590764, 0.0109312,-0.0218234,sell
2010-02-05,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0695127,-0.0694997,-0.07360393,-0.0745744,-0.0730365,sell
2010-02-06,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0743761,-0.0824121,-0.11677843,-0.0238170,-0.0203755,sell
2010-02-07,1,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0411475,-0.0370288,-0.03955367,-0.0596373,-0.0411475,sell
2010-02-08,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0215563,-0.0183554,-0.00739271,-0.0185594,-0.0191643,sell
2010-02-09,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0203533, 0.0276745, 0.03216117, 0.0255009, 0.0263038,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0095586,-0.0072879,-0.01474773,-0.0108270,-0.0051786,sell
2010-02-11,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0112306,-0.0656067,-0.05624886,-0.0056045,-0.0032808,sell
2010-02-12,2,0,2,3,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0080838,-0.0040036, 0.00615737, 0.0278629, 0.0077725,buy
2010-02-13,1,1,2,2,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0085556, 0.0083682, 0.00836817, 0.0083682, 0.0083682,buy
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0147483,-0.0198286,-0.02726382,-0.0183884,-0.0145302,sell
2010-02-15,0,1,3,0,3,0,2,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0171675, 0.0488191, 0.01436674, 0.0049268, 0.0156673,buy
2010-02-16,0,1,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0137310,-0.0182084,-0.00680782,-0.0163086,-0.0068078,sell
2010-02-17,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0206262,-0.0213623,-0.03010331,-0.0251872,-0.0226810,sell
2010-02-18,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0107031,-0.0195393,-0.01670098,-0.0140447,-0.0022829,sell
2010-02-19,2,0,1,0,0,1,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0192225,-0.0257694,-0.02476035,-0.0056172,-0.0257694,sell
2010-02-20,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0053919, 0.0238583, 0.00539187,-0.0063942,-0.0067500,buy
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.0086227,-0.0170069, 0.00058917,-0.0085549, 0.0003725,sell
2010-02-22,1,1,1,0,0,2,1,2,0,0,0,1,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0145656,-0.0176943,-0.01085394,-0.0149702,-0.0149702,sell
2010-02-23,2,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0170378, 0.0146576, 0.00902380, 0.0137922, 0.0088792,buy
2010-02-24,2,3,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0165045, 0.0165045, 0.01746743, 0.0175541, 0.0151852,buy
2010-02-25,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,-0.0047707,-0.0141906,-0.02052396,-0.0187239,-0.0156254,sell
2010-02-26,0,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0115885, 0.0073935,-0.00252945, 0.0293424, 0.0240930,buy
2010-02-27,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0251800,-0.0050246,-0.00816934,-0.0068324,-0.0280556,sell
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0009595, 0.0022988,-0.01738525, 0.0023388, 0.0076257,buy
2010-03-01,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0234070, 0.0219997, 0.02090474,-0.0030296, 0.0253686,buy
2010-03-02,0,1,6,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0461206,-0.0611724,-0.03743363,-0.0407842, 0.0233084,sell
2010-03-03,1,3,3,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0353381,-0.0469954,-0.06166289,-0.0616629,-0.0004237,sell
2010-03-04,3,1,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0320577, 0.0131627, 0.01229759, 0.0055003,-0.0118747,sell
2010-03-05,2,0,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0061060, 0.0437689, 0.03255945, 0.0323333,-0.0053323,buy
2010-03-06,2,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0172102, 0.0078844, 0.00788441, 0.0022466, 0.0052023,buy
2010-03-07,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0061803, 0.0086461, 0.01121254,-0.0110459, 0.0071935,sell
2010-03-08,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0013438,-0.0124324,-0.00838543, 0.0063139,-0.0134369,sell
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0002043, 0.0405152,-0.00578312, 0.0447240, 0.0322683,buy
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0019259,-0.0167250, 0.00052133,-0.0089840,-0.0082287,sell
2010-03-11,1,1,0,1,2,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0074098,-0.0456645,-0.04102580,-0.0373350, 0.0063706,sell
2010-03-12,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0081807,-0.0048465, 0.02742733, 0.0101713,-0.0072005,buy
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0210934, 0.0440431, 0.01209879, 0.0438010, 0.0282202,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0002399,-0.0017855,-0.00990628,-0.0050298,-0.0019057,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0031614, 0.0119707, 0.01090525, 0.0157602, 0.0147319,buy
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0197855, 0.0070404, 0.01628031, 0.0185023, 0.0175876,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0005779,-0.0037398,-0.00644036,-0.0046148,-0.0038602,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0009760,-0.0025975,-0.00526030,-0.0030473,-0.0080128,buy
2010-03-19,2,1,0,1,2,2,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0134500,-0.0017690, 0.00428647, 0.0087963, 0.0087963,buy
2010-03-20,0,3,0,0,1,1,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0108840,-0.0142874,-0.00876694,-0.0071864,-0.0084628,sell
2010-03-21,1,1,1,0,0,0,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0044702,-0.0102439, 0.00447017, 0.0114854, 0.0132039,buy
2010-03-22,1,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0074163, 0.0074568, 0.00741633, 0.0090672, 0.0112704,buy
2010-03-23,2,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0725538,-0.0552683,-0.07510412,-0.0555536,-0.0609896,sell
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0050478, 0.0024503,-0.01969069, 0.0006863,-0.0003201,buy
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0482216,-0.0047148,-0.03328735,-0.0324465,-0.0357591,sell
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0094567,-0.0042552,-0.00425520,-0.0042552, 0.0042436,buy
2010-03-27,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0079603,-0.0078393,-0.00723614,-0.0072361,-0.0081239,buy
2010-03-28,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0129529,-0.0128132,-0.01293950,-0.0082260,-0.0289178,sell
2010-03-29,1,0,2,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,-0.0041115,-0.0056243,-0.00353811,-0.0035381,-0.0042079,buy
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0, 0.0433925, 0.0372580, 0.03333757, 0.0331842, 0.0331842,buy
2010-03-31,1,1,1,1,1,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0232657,-0.0237038,-0.03656622,-0.0292220,-0.0183776,sell
2010-04-01,1,0,3,0,0,3,2,2,0,0,1,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,-0.0004699,-0.0022031, 0.00921781,-0.0004699, 0.0018107,buy
2010-04-02,1,1,3,0,0,2,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0103926, 0.0037320,-0.00144287,-0.0102749,-0.0124995,sell
2010-04-03,3,1,1,0,1,2,0,3,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0290764, 0.0234491, 0.02970051, 0.0226074, 0.0241362,buy
2010-04-04,3,2,1,0,0,2,1,4,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0358945, 0.0439406, 0.03589455, 0.0302479, 0.0355503,buy
2010-04-05,3,1,1,0,0,2,1,3,1,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,-0.0001777, 0.0057053,-0.00017769,-0.0010839, 0.0058941,buy
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0257162,-0.0223252,-0.02571618, 0.0051387, 0.0087168,sell
2010-04-07,2,0,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0065013, 0.0077484,-0.01655374, 0.0143910, 0.0367153,buy
2010-04-08,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0534667, 0.0201808,-0.05339468,-0.0534667,-0.0630721,sell
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0159698,-0.0116621,-0.01464487,-0.0242511,-0.0129430,sell
2010-04-10,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0062650, 0.0115005, 0.02238821, 0.0223882, 0.0206963,buy
2010-04-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0026134,-0.0033473, 0.01262837,-0.0041003, 0.0072406,buy
2010-04-12,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0, 0.0127163,-0.0038046,-0.00279112, 0.0078219, 0.0092400,buy
2010-04-13,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0168472, 0.0018554, 0.00169620, 0.0130693, 0.0152390,buy
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0437231,-0.0478115,-0.04468038,-0.0277876,-0.0458820,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,-0.0173492,-0.0194347,-0.01748921,-0.0037469,-0.0173492,sell
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0120671, 0.0083689,-0.01896588, 0.0120671, 0.0091885,buy
2010-04-17,1,2,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0040847,-0.0119632, 0.00523330, 0.0021660,-0.0019748,sell
2010-04-18,0,2,0,0,1,2,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.0072341,-0.0223619, 0.01497692,-0.0047523,-0.0062180,sell
2010-04-19,1,1,0,1,1,3,3,2,0,0,0,0,1,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,0,1,-0.0350343,-0.0438522,-0.02809598,-0.0368976,-0.0347652,sell
2010-04-20,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0022058, 0.0069659, 0.00396961, 0.0042215, 0.0044658,buy
2010-04-21,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0263092,-0.0342571,-0.02681334,-0.0115765,-0.0263092,sell
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,0, 0.0074413, 0.0144779, 0.01866792, 0.0098687, 0.0035884,buy
2010-04-23,2,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0282686,-0.0391679,-0.00384584,-0.0339458,-0.0156859,sell
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0407871, 0.0459494, 0.03488590, 0.0162326, 0.0457737,buy
2010-04-25,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0224324,-0.0150666,-0.03232009,-0.0319992,-0.0335487,sell
2010-04-26,0,1,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0043283,-0.0097726, 0.00432832,-0.0018893,-0.0122969,sell
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0115524, 0.0107192, 0.01752131,-0.0071017, 0.0119422,buy
2010-04-28,0,1,1,2,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0409781, 0.0349234, 0.03074186, 0.0374066, 0.0394516,buy
2010-04-29,1,0,1,0,0,3,1,2,1,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,-0.0603474,-0.0405400,-0.06382168,-0.0320122,-0.0077484,sell
2010-04-30,2,0,3,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0327768, 0.0005790,-0.00195740,-0.0283642,-0.0283642,sell
2010-05-01,3,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0172133, 0.0120402, 0.01416929, 0.0256692,-0.0164716,buy
2010-05-02,3,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0284004, 0.0224306, 0.02359516, 0.0240292, 0.0170151,buy
2010-05-03,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0285649,-0.0234581,-0.03183103,-0.0318310,-0.0330567,sell
2010-05-04,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0154487, 0.0067034, 0.00670341, 0.0123667, 0.0009338,buy
2010-05-05,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0312212,-0.0167862,-0.03122121,-0.0490674,-0.0243329,sell
2010-05-06,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0246009,-0.0246009,-0.02530725,-0.0251986, 0.0022698,sell
2010-05-07,1,0,1,1,2,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0239129,-0.0146773,-0.03061284,-0.0284632,-0.0257671,sell
2010-05-08,1,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0145782, 0.0030104, 0.00307005, 0.0041340, 0.0404868,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0362974, 0.0362974, 0.02939400, 0.0185412, 0.0366120,buy
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0060881,-0.0057167,-0.00354969,-0.0088147,-0.0060881,sell
