Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,4,0,0,2,3,4,1,0,2,0, 0.0085611, 0.00825424, 0.00777950, 0.0077795, 0.0085230,buy
2010-02-28,6,0,0,0,6,4,1,0,1,0, 0.0080380, 0.00621542, 0.00628292, 0.0064116, 0.0077492,buy
2010-03-01,6,0,0,0,9,4,2,3,1,0, 0.0072339, 0.00705643, 0.00790898, 0.0072339, 0.0073060,buy
2010-03-02,4,0,0,2,9,0,1,3,1,0, 0.0051697, 0.00285135, 0.00669902, 0.0051697, 0.0056818,buy
2010-03-03,4,0,0,2,9,0,1,3,1,0, 0.0051697, 0.00285135, 0.00669902, 0.0051697, 0.0056818,buy
2010-03-04,4,0,5,2,9,0,1,3,1,0, 0.0077221, 0.00711939, 0.00697332, 0.0080013, 0.0088915,buy
2010-03-05,6,0,5,2,6,0,1,3,2,0, 0.0124109, 0.01311070, 0.01311070, 0.0148428, 0.0121782,buy
2010-03-06,4,0,5,2,3,4,1,0,2,0, 0.0054132, 0.00781862, 0.00445348, 0.0044535, 0.0046446,buy
2010-03-07,4,0,5,4,0,4,1,0,1,0, 0.0109361, 0.01062129, 0.01021948, 0.0108788, 0.0108788,buy
2010-03-08,2,0,5,4,0,4,1,0,1,4, 0.0115373, 0.01190222, 0.01133062, 0.0113306, 0.0069152,buy
2010-03-09,2,0,5,4,0,4,0,0,2,4, 0.0095357, 0.00876732, 0.00876732, 0.0088373, 0.0087470,buy
2010-03-10,4,0,5,4,0,4,0,0,2,4, 0.0108571, 0.01054791, 0.01075264, 0.0107526, 0.0102990,buy
2010-03-11,2,0,0,4,3,4,0,0,2,4, 0.0055528, 0.00305255, 0.00301407, 0.0044712, 0.0055308,buy
2010-03-12,2,0,0,4,6,4,0,0,2,4, 0.0056252,-0.00050030,-0.00050030, 0.0032740, 0.0056252,buy
2010-03-13,6,0,0,2,6,0,1,0,1,4, 0.0043546, 0.00158115, 0.00145167, 0.0040558, 0.0071930,buy
2010-03-14,6,0,0,2,6,0,3,3,0,4,-0.0108850,-0.01108709,-0.01079032,-0.0139659,-0.0107871,sell
2010-03-15,6,0,5,2,6,0,3,3,0,0,-0.0102144,-0.00784253,-0.00783565,-0.0120263,-0.0048251,sell
2010-03-16,6,0,5,2,6,4,3,3,0,0,-0.0064135,-0.00504097,-0.00723871,-0.0031043,-0.0048691,sell
2010-03-17,6,0,10,2,3,4,3,3,0,0,-0.0075756,-0.00375800,-0.01201278,-0.0037580,-0.0026896,sell
2010-03-18,4,3,10,0,0,8,3,3,0,8,-0.0047100,-0.00337846,-0.00346172,-0.0025170,-0.0037501,sell
2010-03-19,2,6,10,2,0,8,2,3,0,8,-0.0020316,-0.00323850,-0.00285380,-0.0032385,-0.0035256,sell
2010-03-20,2,6,10,2,0,8,2,3,0,8,-0.0020316,-0.00323850,-0.00285380,-0.0032385,-0.0035256,sell
2010-03-21,2,6,5,2,0,4,2,3,0,8, 0.0029214, 0.00074237, 0.00091042, 0.0019377, 0.0010207,buy
2010-03-22,0,6,10,2,0,4,2,3,0,12, 0.0020740, 0.00196204, 0.00362020,-0.0017782, 0.0019620,buy
2010-03-23,0,6,10,2,0,4,1,3,0,8, 0.0049312, 0.00347946, 0.00347946,-0.0039002, 0.0027548,buy
2010-03-24,0,12,10,2,0,4,1,3,0,12, 0.0037319, 0.00421720, 0.00421722, 0.0043172, 0.0041156,buy
2010-03-25,0,12,10,2,0,4,1,3,0,8, 0.0031045, 0.00261734, 0.00370237, 0.0037024, 0.0026173,buy
2010-03-26,0,6,15,2,0,0,2,0,1,8,-0.0001070, 0.01214662, 0.00274360, 0.0068831, 0.0090523,buy
2010-03-27,0,6,10,2,0,0,2,0,1,8, 0.0008131,-0.00541859, 0.00047862,-0.0010922,-0.0054327,sell
2010-03-28,0,9,10,2,0,0,1,0,1,8, 0.0055955, 0.00483669, 0.00559549, 0.0055067, 0.0053275,buy
2010-03-29,2,9,5,2,3,0,2,6,2,4,-0.0007578,-0.00133894,-0.00075778,-0.0073831,-0.0019553,sell
2010-03-30,2,3,5,2,3,0,2,6,2,8,-0.0012120,-0.00069769, 0.00083254,-0.0012264,-0.0026816,sell
2010-03-31,2,6,0,2,6,0,2,6,2,4, 0.0013864, 0.00081138, 0.00249147, 0.0002831, 0.0019083,buy
2010-04-01,2,6,5,0,6,0,2,9,2,8, 0.0049619, 0.00205081, 0.00121881, 0.0021060, 0.0015834,buy
2010-04-02,2,6,5,0,6,0,1,9,2,12, 0.0071593, 0.00509900, 0.00471409, 0.0056157, 0.0072404,buy
2010-04-03,2,6,10,0,6,0,2,9,1,12, 0.0059678, 0.00554224, 0.00483021, 0.0036169, 0.0050720,buy
2010-04-04,2,9,10,0,6,0,1,9,0,12, 0.0089682, 0.01059509, 0.01415637, 0.0084512, 0.0103026,buy
2010-04-05,2,12,10,0,3,0,1,9,0,12, 0.0039013, 0.00029182,-0.00151246, 0.0028896, 0.0025116,buy
2010-04-06,2,9,10,0,0,0,1,9,0,12, 0.0002148,-0.00459566,-0.00888186,-0.0017231, 0.0002148,sell
2010-04-07,2,12,15,0,0,0,1,6,0,12, 0.0024068, 0.00176113, 0.00103765, 0.0013929, 0.0035966,buy
2010-04-08,2,12,15,0,0,0,1,6,0,8, 0.0025294, 0.00301770, 0.00163302, 0.0028389, 0.0032392,buy
2010-04-09,2,12,10,2,0,0,1,6,0,8,-0.0078728,-0.00471756,-0.00489923,-0.0047248,-0.0042221,sell
2010-04-10,2,12,15,2,0,0,1,6,0,4,-0.0017276, 0.00273662, 0.00134981, 0.0017830, 0.0028900,buy
2010-04-11,2,12,10,2,0,0,1,6,0,0,-0.0042687,-0.00377842,-0.00178385,-0.0041658,-0.0001033,sell
2010-04-12,2,9,10,4,0,0,1,6,0,0, 0.0005938, 0.00058704, 0.00059378, 0.0005938, 0.0005132,buy
2010-04-13,2,6,10,4,0,0,1,6,1,0,-0.0036962,-0.00307928,-0.00369616,-0.0036962,-0.0036785,sell
2010-04-14,0,6,10,6,0,0,2,6,2,0,-0.0030255,-0.00350397,-0.00369634,-0.0130461,-0.0036489,sell
2010-04-15,0,9,15,6,3,0,1,3,2,4, 0.0010559, 0.00127352, 0.00262444, 0.0011112,-0.0007425,buy
2010-04-16,0,9,15,4,3,0,1,3,2,4,-0.0014419, 0.00064325, 0.00064325, 0.0006640,-0.0035802,sell
2010-04-17,0,9,10,4,3,0,1,3,2,4,-0.0066444,-0.00245971,-0.00158147, 0.0002363,-0.0091978,sell
2010-04-18,0,9,5,4,3,0,1,3,2,4,-0.0043101,-0.00430934,-0.00321892,-0.0039793,-0.0043269,sell
2010-04-19,0,9,5,4,3,0,1,3,2,4,-0.0043101,-0.00430934,-0.00321892,-0.0039793,-0.0043269,sell
2010-04-20,0,6,5,4,3,0,1,3,3,12,-0.0006956, 0.00141620,-0.00281993,-0.0064498, 0.0007191,sell
2010-04-21,0,6,15,2,3,0,1,3,3,12,-0.0004047, 0.00312983,-0.00087229, 0.0014914,-0.0080672,sell
2010-04-22,0,6,15,4,3,0,1,3,2,12, 0.0016071, 0.00458929, 0.00240107, 0.0053721,-0.0054842,buy
2010-04-23,0,3,10,4,3,0,0,9,1,8, 0.0068551, 0.00674338, 0.00698467, 0.0073074, 0.0047598,buy
2010-04-24,0,3,10,4,0,0,0,9,1,8, 0.0083224, 0.00671007, 0.00751970, 0.0099221, 0.0063118,buy
2010-04-25,0,3,10,4,0,0,0,9,1,8, 0.0083224, 0.00671007, 0.00751970, 0.0099221, 0.0063118,buy
2010-04-26,2,6,10,4,3,0,0,9,1,8, 0.0054797, 0.00396763, 0.00521277, 0.0059968, 0.0057567,buy
2010-04-27,2,6,15,2,3,0,0,6,1,12,-0.0097851,-0.00803290,-0.00956833, 0.0000556,-0.0036425,sell
2010-04-28,2,6,10,2,3,0,2,6,0,8, 0.0086616, 0.00096333,-0.00127042,-0.0068996, 0.0085711,buy
2010-04-29,2,6,10,0,3,0,2,6,0,8, 0.0094500, 0.00661981, 0.00588587, 0.0000356, 0.0096658,buy
2010-04-30,2,6,5,2,3,0,2,9,0,4, 0.0089327, 0.01177517, 0.01354004, 0.0135949, 0.0130888,buy
2010-05-01,2,6,10,2,3,0,2,9,0,4, 0.0025425, 0.00418404,-0.00080885,-0.0018527, 0.0040643,buy
2010-05-02,0,6,10,2,3,0,2,9,1,4, 0.0017524,-0.00386365, 0.00256920, 0.0006147,-0.0053526,sell
2010-05-03,0,6,10,2,0,0,2,9,1,4,-0.0033565,-0.00443349,-0.00422069,-0.0004924,-0.0049641,sell
2010-05-04,0,12,10,2,3,0,1,3,1,4,-0.0125017,-0.01527007,-0.01281098,-0.0176636,-0.0126911,sell
2010-05-05,0,12,10,2,3,0,1,3,1,4,-0.0125017,-0.01527007,-0.01281098,-0.0176636,-0.0126911,sell
2010-05-06,0,12,10,4,3,0,1,3,1,4,-0.0155611,-0.01467689,-0.01442824,-0.0137703,-0.0157940,sell
2010-05-07,0,9,10,4,3,0,2,6,1,4,-0.0009794,-0.00364174,-0.00319846,-0.0029107, 0.0009022,sell
2010-05-08,0,9,10,2,3,0,2,6,1,4, 0.0008343,-0.00219614,-0.00097902,-0.0037684,-0.0002393,sell
2010-05-09,0,6,10,2,3,0,2,6,1,4, 0.0030926, 0.00371901, 0.00319437, 0.0016780,-0.0036546,buy
2010-05-10,0,6,5,2,3,0,2,3,1,4, 0.0069847, 0.00707080, 0.00940381, 0.0060597,-0.0016018,buy
2010-05-11,0,6,5,2,0,0,2,3,1,4, 0.0123729, 0.01242802, 0.01266239, 0.0095312, 0.0064584,buy
2010-05-12,0,3,5,2,0,0,2,3,2,4, 0.0147977, 0.01479774, 0.01519075, 0.0081544, 0.0084923,buy
2010-05-13,0,3,5,2,0,0,2,3,3,8,-0.0048096,-0.00426787,-0.00333669,-0.0056009,-0.0029129,sell
2010-05-14,0,3,5,2,0,0,2,0,2,8,-0.0064173,-0.00752046,-0.00405451,-0.0099544,-0.0080224,sell
2010-05-15,0,3,15,0,0,0,2,0,2,16,-0.0002772,-0.00370596, 0.00277548,-0.0070110, 0.0002605,sell
2010-05-16,0,3,15,2,0,0,2,0,3,20,-0.0117924,-0.00483723,-0.00106566,-0.0126204,-0.0139052,sell
2010-05-17,0,3,15,2,0,0,1,0,3,20,-0.0153473,-0.00650915,-0.00210014,-0.0139872,-0.0102847,sell
2010-05-18,0,3,15,2,0,0,1,0,3,20,-0.0153473,-0.00650915,-0.00210014,-0.0139872,-0.0102847,sell
2010-05-19,0,3,15,2,0,0,1,0,3,20,-0.0153473,-0.00650915,-0.00210014,-0.0139872,-0.0102847,sell
2010-05-20,0,3,15,2,0,4,1,0,3,20,-0.0177937,-0.00726430,-0.00381239,-0.0113178,-0.0174842,sell
2010-05-21,0,3,15,2,0,4,1,0,3,20,-0.0177937,-0.00726430,-0.00381239,-0.0113178,-0.0174842,sell
2010-05-22,0,3,15,2,3,4,1,3,4,12,-0.0113214, 0.00901027,-0.00887619, 0.0033495,-0.0145983,sell
2010-05-23,0,3,10,2,3,4,1,3,3,12, 0.0042960, 0.00007132, 0.00328809, 0.0036303, 0.0031188,buy
2010-05-24,0,3,5,2,3,4,1,3,2,4, 0.0139855, 0.01059212, 0.02229302, 0.0065255, 0.0050607,buy
2010-05-25,0,3,5,2,3,4,1,6,2,0, 0.0031076, 0.01319156, 0.01843296, 0.0001053,-0.0005297,buy
2010-05-26,0,6,5,2,3,4,1,6,1,0, 0.0093073, 0.01544277, 0.01334506, 0.0093073,-0.0058646,buy
2010-05-27,0,9,5,2,3,4,1,9,1,0, 0.0148932, 0.01576320, 0.01047854, 0.0115189, 0.0088653,buy
2010-05-28,0,9,5,4,3,4,1,9,1,0, 0.0151084, 0.01432258, 0.01048678, 0.0094918, 0.0099852,buy
2010-05-29,0,12,5,4,3,4,1,9,1,0, 0.0127137, 0.01284465, 0.00887316, 0.0061706, 0.0108840,buy
2010-05-30,0,15,5,4,3,4,1,12,1,0, 0.0092657, 0.01322678, 0.01101768, 0.0096048, 0.0121002,buy
2010-05-31,0,15,5,6,3,4,1,12,1,0, 0.0083609, 0.01291968, 0.01043970, 0.0094982, 0.0123337,buy
2010-06-01,0,18,5,6,3,4,1,12,1,0, 0.0084325, 0.01294242, 0.01056823, 0.0098160, 0.0124053,buy
2010-06-02,0,18,0,4,3,4,0,12,1,0, 0.0086144, 0.01128718, 0.00955198, 0.0082676, 0.0099363,buy
2010-06-03,0,12,0,4,3,4,0,9,1,0, 0.0092205, 0.01076832, 0.00714710, 0.0040182, 0.0081463,buy
2010-06-04,0,9,0,2,3,0,0,3,1,0, 0.0062959,-0.00588908,-0.00574789,-0.0043303,-0.0093541,sell
2010-06-05,0,9,0,2,3,0,0,3,1,0, 0.0062959,-0.00588908,-0.00574789,-0.0043303,-0.0093541,sell
2010-06-06,0,9,5,4,3,0,0,3,1,4, 0.0014882, 0.00212255, 0.00154407, 0.0055286, 0.0005516,buy
2010-06-07,0,3,5,2,3,0,0,3,3,4,-0.0077556,-0.00413188,-0.00691545,-0.0010970,-0.0065714,sell
2010-06-08,0,3,5,2,3,0,0,3,3,8,-0.0065648,-0.00217299,-0.00988323, 0.0044693,-0.0063047,sell
2010-06-09,0,3,5,2,3,0,0,0,3,8,-0.0083128,-0.00414347,-0.00940353, 0.0004833,-0.0079353,sell
2010-06-10,0,0,5,2,6,0,0,0,3,12,-0.0048984,-0.00258600,-0.00831746,-0.0045441,-0.0069662,sell
2010-06-11,0,0,15,2,6,0,0,0,3,12, 0.0055194, 0.00669026,-0.00358270, 0.0068098,-0.0016478,buy
2010-06-12,0,0,10,0,6,0,0,0,3,8,-0.0000656,-0.00085259,-0.01405023,-0.0066816,-0.0117215,sell
2010-06-13,0,0,10,0,6,0,0,0,2,8,-0.0012028,-0.00120283,-0.00838064,-0.0075102,-0.0083936,sell
2010-06-14,0,3,10,0,9,0,1,0,1,8, 0.0128712, 0.01287125, 0.00708646, 0.0074620, 0.0083204,buy
2010-06-15,0,3,15,0,9,0,1,0,1,8, 0.0112849, 0.01428408, 0.01147879, 0.0153115, 0.0117346,buy
2010-06-16,0,6,15,0,9,0,1,0,1,8, 0.0135389, 0.01720251, 0.01139522, 0.0152588, 0.0115948,buy
2010-06-17,0,6,15,0,6,0,2,0,0,8, 0.0127206, 0.01722929, 0.01390325, 0.0131039, 0.0139032,buy
2010-06-18,0,6,15,0,6,0,2,0,0,12, 0.0101640, 0.01370623, 0.01159988, 0.0104617, 0.0113075,buy
2010-06-19,0,3,10,0,6,0,2,3,0,12, 0.0028036, 0.00657435, 0.00233472, 0.0030597, 0.0023330,buy
2010-06-20,0,3,5,0,3,0,2,3,0,12,-0.0048200, 0.00410171,-0.00685374,-0.0051777,-0.0072703,sell
2010-06-21,0,0,5,0,6,4,2,3,0,12, 0.0015028, 0.00079789, 0.00182401, 0.0018240, 0.0004326,buy
2010-06-22,0,0,10,0,3,4,2,6,0,16,-0.0031418,-0.00328745,-0.00202821,-0.0017193,-0.0036022,sell
2010-06-23,0,0,10,0,3,4,2,6,0,20,-0.0029011,-0.00291547,-0.00133162,-0.0014510,-0.0026806,sell
2010-06-24,0,0,10,2,3,4,2,6,0,20,-0.0040952,-0.00476984,-0.00337925,-0.0026243,-0.0040613,sell
2010-06-25,2,0,5,4,3,8,2,6,0,20,-0.0071851,-0.00725228,-0.00864756,-0.0004442,-0.0084349,sell
2010-06-26,2,0,5,4,3,8,2,6,0,20,-0.0071851,-0.00725228,-0.00864756,-0.0004442,-0.0084349,sell
2010-06-27,2,0,0,6,3,8,2,6,0,12, 0.0017153, 0.00465789, 0.00294725,-0.0003106, 0.0040820,buy
2010-06-28,2,0,0,6,3,8,0,3,0,8, 0.0010211,-0.00663917,-0.00334624,-0.0056854,-0.0028602,sell
2010-06-29,2,3,0,8,0,12,0,3,2,0,-0.0091981,-0.00549092,-0.00651817, 0.0027698,-0.0043274,sell
2010-06-30,2,6,0,8,0,8,0,0,4,0,-0.0152021,-0.01485384,-0.00952629,-0.0134806,-0.0168131,sell
2010-07-01,2,9,0,10,0,8,0,0,4,0,-0.0127756,-0.01273612,-0.00369169,-0.0098802,-0.0124253,sell
2010-07-02,0,9,0,8,0,8,0,0,4,0,-0.0106883,-0.01237633,-0.00155767,-0.0086156,-0.0086156,sell
2010-07-03,0,12,0,8,0,4,0,0,4,0,-0.0107536,-0.01114415, 0.00151766,-0.0088214,-0.0079376,sell
2010-07-04,0,9,0,6,0,4,1,0,3,0,-0.0079343,-0.00668136,-0.00078665,-0.0024551,-0.0024393,sell
2010-07-05,0,6,0,4,0,8,1,3,2,0,-0.0011443,-0.00496796, 0.00218903, 0.0074501, 0.0074501,buy
2010-07-06,0,6,0,4,3,8,2,3,2,0, 0.0027421,-0.00087870,-0.00008313, 0.0062169, 0.0084830,buy
2010-07-07,0,6,5,4,6,8,2,6,3,0, 0.0088124, 0.01210340, 0.00960942, 0.0100000, 0.0121034,buy
2010-07-08,0,6,5,4,6,4,2,9,3,0, 0.0086433, 0.01420821, 0.01051207, 0.0095007, 0.0132891,buy
2010-07-09,0,6,10,4,12,4,2,9,3,0,-0.0009938, 0.00305101,-0.00157594, 0.0012440, 0.0025988,buy
2010-07-10,0,3,15,2,12,4,2,9,3,0,-0.0070090,-0.00423110,-0.00365092,-0.0009016,-0.0036509,sell
2010-07-11,0,3,15,0,9,4,2,9,3,0,-0.0027757,-0.00025016,-0.00210299,-0.0029059, 0.0000815,sell
2010-07-12,0,3,15,0,9,4,2,9,2,0, 0.0022378, 0.00138637, 0.00373769, 0.0012722, 0.0050888,buy
2010-07-13,0,0,10,0,12,0,2,9,2,0,-0.0036919,-0.00350375,-0.00279730, 0.0078822,-0.0027973,sell
2010-07-14,0,0,5,0,9,0,0,6,2,0, 0.0027439, 0.00290489, 0.00446189, 0.0024165, 0.0025827,buy
2010-07-15,0,0,5,0,6,0,0,9,2,0, 0.0004301, 0.00154472, 0.00238991, 0.0010678, 0.0006998,buy
2010-07-16,0,0,10,2,9,0,0,6,1,0, 0.0006169, 0.00209917, 0.00197320, 0.0023980, 0.0019732,buy
2010-07-17,0,0,10,6,9,0,0,6,1,0,-0.0053739,-0.00797537,-0.00532996,-0.0051896,-0.0060810,sell
2010-07-18,0,0,5,6,6,0,1,6,2,0,-0.0093196,-0.00952348,-0.01033060,-0.0134195,-0.0130775,sell
2010-07-19,0,0,10,6,3,0,1,6,2,0,-0.0043508,-0.01427897,-0.00384093,-0.0133768,-0.0106591,sell
2010-07-20,0,0,10,6,3,0,1,6,2,0,-0.0043508,-0.01427897,-0.00384093,-0.0133768,-0.0106591,sell
2010-07-21,0,0,10,4,3,0,2,3,2,0,-0.0024283,-0.00865524,-0.00372677,-0.0114557,-0.0098024,sell
2010-07-22,0,0,15,6,6,0,2,3,2,0,-0.0067378,-0.00858918,-0.00718058,-0.0115848,-0.0074621,sell
2010-07-23,0,0,15,2,6,4,2,3,1,0, 0.0026981, 0.00602459, 0.00160173, 0.0013800, 0.0035398,buy
2010-07-24,0,0,10,2,6,4,2,3,1,0, 0.0019989, 0.00401923, 0.00023659,-0.0006557, 0.0005185,buy
2010-07-25,0,3,10,2,9,4,3,3,1,0, 0.0052734, 0.00668282, 0.00684104, 0.0049928, 0.0073644,buy
2010-07-26,0,3,10,2,6,4,3,3,1,0, 0.0019901, 0.00601274, 0.00161894, 0.0008743, 0.0035609,buy
2010-07-27,0,3,15,2,9,4,2,3,1,0, 0.0070391, 0.00776519, 0.00234118, 0.0039488, 0.0072972,buy
2010-07-28,0,3,10,0,9,4,2,6,0,0, 0.0039655, 0.00571447, 0.00509890, 0.0044127, 0.0054846,buy
2010-07-29,2,3,10,0,12,4,2,6,0,0, 0.0008903,-0.00185538, 0.00132918, 0.0011522,-0.0003988,buy
2010-07-30,2,3,10,0,12,0,3,6,0,0, 0.0050763,-0.00449183,-0.00058441,-0.0004667,-0.0039076,sell
2010-07-31,2,6,5,0,9,0,3,6,0,0,-0.0011458, 0.00051732, 0.00109855, 0.0023742,-0.0012427,buy
2010-08-01,2,6,10,0,9,0,1,6,0,0, 0.0045174,-0.00669173, 0.00157325, 0.0015864, 0.0050547,buy
