Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,a30,none,none,none,a120,none,none,none,a60,none,a0,none,none,none, 0.0001182,-0.0000682, 0.0001182,-0.0142123,-0.0156392,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.0064683, 0.0072467, 0.0107954, 0.0022083, 0.0022909,buy
2010-02-09,none,a30,none,none,none,a150,a60,none,a0,a90,none,a0,none,none,none,-0.0418471,-0.0372486,-0.0032312,-0.0350978,-0.0401082,sell
2010-02-10,none,none,none,none,none,a150,none,a0,a0,a90,none,a0,none,none,none, 0.0180659, 0.0144173, 0.0179842, 0.0163932, 0.0163932,buy
2010-02-11,a180,none,none,a30,a120,none,none,a0,none,none,none,a0,none,none,none, 0.0081647,-0.0069243,-0.0060677,-0.0008487, 0.0044016,buy
2010-02-12,a180,none,none,a30,a120,a180,none,none,none,a120,a150,none,a45,a60,a150, 0.0174844,-0.0072637,-0.0023900, 0.0118974, 0.0142878,buy
2010-02-13,a180,none,none,a30,a120,none,a0,none,none,none,a150,none,a45,a60,a150, 0.0161938,-0.0082237,-0.0062397, 0.0093034, 0.0142878,buy
2010-02-14,a180,none,none,a30,a120,a150,a0,none,a60,a150,a150,none,a45,a60,a150, 0.0111309,-0.0090165,-0.0111771, 0.0092900, 0.0138297,buy
2010-02-15,a180,none,none,a30,a120,a150,none,a60,a60,a150,a150,none,a45,a60,a150, 0.0119360,-0.0090165,-0.0068292, 0.0092900, 0.0137974,buy
2010-02-16,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,a60,a150, 0.0069911, 0.0067765, 0.0059269, 0.0011140, 0.0017968,buy
2010-02-17,none,none,none,none,none,a120,none,none,a90,a180,none,none,a45,a60,none,-0.0169910,-0.0113014,-0.0086432,-0.0169910,-0.0029790,sell
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0002955,-0.0403683,-0.0199679, 0.0100387,-0.0215521,sell
2010-02-19,none,none,none,none,none,a90,a60,none,a120,a150,none,none,none,none,none, 0.0012108, 0.0056126, 0.0033214, 0.0114298, 0.0102967,buy
2010-02-20,none,none,none,none,a135,none,none,a120,a120,none,none,none,none,none,none,-0.0011397,-0.0037770,-0.0114277,-0.0064597,-0.0075064,sell
2010-02-21,none,none,a30,a45,a135,a60,a90,a120,a150,a120,none,none,none,none,none, 0.0160596, 0.0010108, 0.0158768, 0.0140751, 0.0157263,buy
2010-02-22,none,none,a30,a45,a135,a60,none,a150,a150,a120,a135,none,none,none,none, 0.0155027,-0.0027006, 0.0131811, 0.0126177, 0.0158488,buy
2010-02-23,none,none,a30,a45,a135,none,a120,a150,none,none,a135,none,none,none,none, 0.0135647, 0.0130712, 0.0061706, 0.0125120, 0.0160672,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a180,a90,a135,none,a60,none,none, 0.0191747, 0.0468349, 0.0106807, 0.0446487, 0.0222765,buy
2010-02-25,none,a0,none,a45,none,a0,a150,a180,none,none,a135,none,a60,none,none, 0.0631399, 0.0638811, 0.0384917, 0.0638811, 0.0477494,buy
2010-02-26,none,a0,none,none,none,a0,a150,none,a150,a60,a135,none,a60,none,none, 0.0583302, 0.0613995, 0.0366852, 0.0613995, 0.0314870,buy
2010-02-27,none,a0,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,-0.0274240,-0.0035258,-0.0048108,-0.0175256,-0.0359426,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,-0.0471714,-0.0158422,-0.0244075,-0.0246897,-0.0244075,sell
2010-03-01,a150,a0,a45,none,a150,a60,a150,a120,none,a0,none,none,none,none,none,-0.0179092,-0.0080676,-0.0148617,-0.0195183,-0.0155750,sell
2010-03-02,a150,none,a45,a60,a150,a60,a150,none,a90,a0,none,a30,none,none,none,-0.0305279,-0.0035607, 0.0007202,-0.0038883,-0.0190231,sell
2010-03-03,a150,none,a45,a60,a150,a90,a120,a90,none,none,none,a30,none,none,none,-0.0299275,-0.0161307,-0.0223318,-0.0318272,-0.0281318,sell
2010-03-04,none,none,a45,a60,a150,a90,a120,none,a60,none,none,a30,none,none,none, 0.0120214, 0.0074929, 0.0162953,-0.0039665, 0.0233249,buy
2010-03-05,none,none,a45,a60,none,none,a90,a60,none,none,a120,a30,none,none,none, 0.0133176, 0.0132248, 0.0377770, 0.0101684, 0.0197704,buy
2010-03-06,none,none,none,a60,none,a120,a90,none,none,a60,a120,a30,none,none,a180,-0.0230270,-0.0057210,-0.0130166,-0.0082444,-0.0396002,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,-0.0482401,-0.0106733,-0.0490530, 0.0025688,-0.0522786,sell
2010-03-08,a135,none,none,none,none,a150,a60,none,a0,a90,a120,none,none,none,a180,-0.0523182,-0.0027863,-0.0223657, 0.0016854,-0.0207539,sell
2010-03-09,a135,none,a60,none,none,none,none,a0,a0,a90,a120,none,none,a90,a180,-0.0097621, 0.0038920, 0.0021514,-0.0041990,-0.0046542,sell
2010-03-10,a135,none,a60,none,none,a180,none,a0,none,none,a120,none,none,a90,a180,-0.0135409, 0.0114337, 0.0075141,-0.0117457,-0.0117457,sell
2010-03-11,a135,none,a60,none,none,a180,none,none,none,a120,none,none,none,a90,a180,-0.0088114,-0.0053952, 0.0011484, 0.0127648, 0.0127648,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0138837, 0.0073521, 0.0029604, 0.0095687, 0.0035575,buy
2010-03-13,none,none,a60,none,none,a150,a0,none,none,a150,none,none,none,a90,none, 0.0026824,-0.0040815,-0.0040815,-0.0053969, 0.0026824,buy
2010-03-14,none,a30,none,none,none,a150,none,none,a60,a150,none,a45,none,a90,none,-0.0362865,-0.0306773,-0.0353873,-0.0405650,-0.0362865,sell
2010-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0390311, 0.0100182,-0.0301427,-0.0390311,-0.0386846,sell
2010-03-16,a120,a30,none,none,a180,a120,none,none,a90,a180,none,a45,none,none,none,-0.0289653,-0.0107311,-0.0237590,-0.0102948,-0.0212123,sell
2010-03-17,a120,a30,none,none,a180,none,none,a90,none,none,none,a45,none,none,none,-0.0172769,-0.0267449,-0.0272671,-0.0201630,-0.0235919,sell
2010-03-18,a120,none,none,a90,a180,a90,a60,none,a120,a150,none,a45,none,none,none,-0.0090988,-0.0047114, 0.0130195,-0.0083659,-0.0043178,sell
2010-03-19,a120,none,none,a90,a180,none,none,a120,a120,a150,none,a45,a90,none,none,-0.0079738,-0.0043623, 0.0131680,-0.0083315,-0.0046158,sell
2010-03-20,none,none,none,a90,a180,a60,a90,a120,none,a120,none,none,a90,none,none,-0.0462695,-0.0461975, 0.0098093, 0.0061913,-0.0462695,sell
2010-03-21,none,none,none,a90,none,a60,a90,none,a150,a120,none,none,a90,none,none, 0.0002098,-0.0124614,-0.0112164,-0.0127401,-0.0118528,sell
2010-03-22,none,a45,none,none,none,none,a120,a150,none,none,none,none,a90,none,none, 0.0003679, 0.0000665, 0.0211207,-0.0030829,-0.0026599,buy
2010-03-23,none,a45,none,none,none,none,a120,none,a180,a90,none,none,a90,none,none, 0.0152850, 0.0299673, 0.0321311, 0.0176720, 0.0167410,buy
2010-03-24,none,a45,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0078375,-0.0158638,-0.0256430,-0.0164560,-0.0161563,sell
2010-03-25,none,a45,a90,none,none,a0,a150,none,a150,a60,none,none,none,none,none,-0.0134272,-0.0100916,-0.0094509,-0.0277691,-0.0112849,sell
2010-03-26,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0045776,-0.0238445,-0.0212664,-0.0248645,-0.0213271,sell
2010-03-27,none,none,a90,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.0020394,-0.0157790,-0.0174473,-0.0126516,-0.0150985,sell
2010-03-28,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,-0.0061503, 0.0047358, 0.0129702,-0.0029759, 0.0079323,sell
2010-03-29,none,none,none,none,none,a60,a150,none,a90,a0,none,a60,none,none,a150, 0.0115743, 0.0107798, 0.0138703, 0.0264513, 0.0150470,buy
2010-03-30,none,a60,none,none,none,none,none,a90,a90,none,none,a60,none,none,a150, 0.0072591, 0.0073047, 0.0058587, 0.0057407, 0.0071916,buy
2010-03-31,none,a60,none,none,none,a90,a120,none,a60,none,a90,a60,none,none,a150, 0.0169172, 0.0381041, 0.0014527, 0.0040549, 0.0182741,buy
2010-04-01,none,a60,none,none,a150,none,none,a60,a60,none,a90,a60,none,none,a150,-0.0028836, 0.0071026, 0.0044828, 0.0071026, 0.0174390,buy
2010-04-02,a90,a60,none,none,a150,a120,a90,none,none,a60,a90,none,none,a120,a150,-0.0017956, 0.0451576, 0.0431454, 0.0436788, 0.0453104,buy
2010-04-03,a90,a60,none,none,a150,a120,none,none,none,none,a90,none,none,a120,a150, 0.0026176, 0.0424923, 0.0432135, 0.0436788, 0.0457593,buy
2010-04-04,a90,none,none,a120,a150,none,a60,none,none,a90,a90,none,none,a120,none, 0.0148455, 0.0285630, 0.0195362, 0.0273992, 0.0388686,buy
2010-04-05,a90,none,none,a120,none,a150,a60,none,a0,a90,a90,none,none,a120,none, 0.0009293, 0.0157797, 0.0176688, 0.0218773, 0.0237032,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none, 0.0063344, 0.0045612, 0.0036715, 0.0041812, 0.0061788,buy
2010-04-07,a90,none,none,a120,none,a180,none,none,none,a120,none,none,none,a120,none, 0.0015629, 0.0096657, 0.0152514, 0.0097872, 0.0057246,buy
2010-04-08,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0126335,-0.0121613, 0.0103176, 0.0004416,-0.0117918,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,-0.0012091,-0.0433888,-0.0419585,-0.0410106, 0.0039096,sell
2010-04-10,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,a135, 0.0166474, 0.0178595, 0.0215541, 0.0296941, 0.0086540,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,-0.0029808,-0.0524342,-0.0488419, 0.0046885,-0.0530415,sell
2010-04-12,none,none,none,none,none,a120,none,none,a90,a180,none,none,a120,none,a135, 0.0294500, 0.0283821, 0.0272429, 0.0275491, 0.0264812,buy
2010-04-13,none,none,none,none,a135,a120,none,a90,a90,none,none,none,a120,none,a135, 0.0241828,-0.0020509,-0.0043628,-0.0034724,-0.0028436,sell
2010-04-14,none,none,none,none,a135,none,a60,a90,none,a150,none,none,a120,a135,a135,-0.0041555,-0.0174257,-0.0137909,-0.0141761,-0.0158682,sell
2010-04-15,none,none,none,none,a135,a90,a60,none,a120,a150,none,none,a120,a135,none,-0.0040025,-0.0142499,-0.0074482,-0.0154066,-0.0137201,sell
2010-04-16,none,none,none,none,a135,none,a90,a120,none,none,none,none,a120,a135,none,-0.0099844,-0.0203665,-0.0244023,-0.0225824,-0.0163374,sell
2010-04-17,none,none,none,none,a135,a60,a90,none,a150,a120,none,none,none,a135,none,-0.0064746,-0.0157284,-0.0075644,-0.0184570,-0.0161119,sell
2010-04-18,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,a135,none,-0.0468276,-0.0194916,-0.0197528,-0.0144100,-0.0181563,sell
2010-04-19,none,none,none,none,a135,none,a120,none,a180,a90,none,none,none,a135,none, 0.0170433,-0.0077759, 0.0070638,-0.0099435,-0.0076225,sell
2010-04-20,none,none,none,none,a135,none,none,a180,a180,none,none,none,none,none,none, 0.0218058, 0.0005801,-0.0184627,-0.0107509, 0.0031467,sell
2010-04-21,a90,none,none,none,a135,none,a150,none,a150,a60,none,a90,none,none,none, 0.0102601, 0.0083078, 0.0083078, 0.0071517, 0.0124857,buy
2010-04-22,a90,none,none,none,a135,a0,none,a150,a150,none,none,a90,none,none,a120, 0.0057362, 0.0082766, 0.0082246, 0.0088830, 0.0054022,buy
2010-04-23,a90,none,none,none,a135,none,a180,none,a120,none,none,a90,a135,none,a120,-0.0189436,-0.0189436,-0.0189436,-0.0189436,-0.0140446,sell
2010-04-24,a90,none,none,none,a135,none,none,a120,a120,none,none,a90,a135,none,a120, 0.0011290, 0.0076137, 0.0029603, 0.0073795, 0.0039046,buy
2010-04-25,a90,none,none,none,none,none,a150,a120,none,a0,none,a90,a135,none,a120, 0.0001821, 0.0085368,-0.0114220, 0.0092696, 0.0075297,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a90,a0,none,a90,a135,none,a120, 0.0178458, 0.0143730, 0.0178458, 0.0100682, 0.0173371,buy
2010-04-27,a90,none,none,none,none,none,a120,a90,none,none,none,none,a135,a150,none,-0.0350753,-0.0083189,-0.0350904,-0.0261281,-0.0240518,sell
2010-04-28,a90,none,none,a120,none,a90,a120,a60,a60,none,none,none,a135,a150,none,-0.0353840,-0.0163296,-0.0516227,-0.0287910,-0.0444695,sell
2010-04-29,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,a150,none,-0.0023728,-0.0425907,-0.0429973,-0.0429237,-0.0023326,sell
2010-04-30,none,none,none,a120,none,a120,a90,none,none,a60,none,none,none,a150,none,-0.0008195,-0.0199563,-0.0178799,-0.0198881, 0.0043185,sell
2010-05-01,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,-0.0024487,-0.0123458,-0.0195184,-0.0197833, 0.0006838,sell
2010-05-02,none,none,none,a120,none,none,a60,none,a0,a90,none,none,none,a150,none, 0.0004989,-0.0433888,-0.0420476,-0.0369968, 0.0003433,sell
2010-05-03,none,none,none,a120,none,a150,none,a0,a0,none,none,none,none,none,none,-0.0058265,-0.0096368,-0.0124745,-0.0121520,-0.0027128,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none, 0.0008568,-0.0257308,-0.0399964,-0.0397357,-0.0039221,sell
2010-05-05,none,none,none,a120,none,a180,none,none,none,none,a60,none,a150,none,none, 0.0414015, 0.0574700, 0.0582673, 0.0582673, 0.0414223,buy
2010-05-06,none,none,none,a120,none,a180,a0,none,none,none,a60,none,a150,none,none, 0.0406961, 0.0589416, 0.0590336, 0.0590336, 0.0191494,buy
2010-05-07,none,none,none,a120,none,none,a0,none,a60,a150,a60,none,a150,none,none, 0.0000839, 0.0357051, 0.0172544, 0.0172544, 0.0193977,buy
2010-05-08,none,none,none,a120,none,a150,none,a60,a60,none,a60,none,a150,none,none, 0.0166514, 0.0022925, 0.0408052, 0.0492442, 0.0318602,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,a180,a60,none,a150,none,none, 0.0089621, 0.0224324, 0.0222636, 0.0222636, 0.0482025,buy
2010-05-10,none,none,none,a120,none,none,none,a90,a90,a180,a60,none,none,none,none, 0.0065498,-0.0118789,-0.0372690,-0.0372690, 0.0090365,sell
2010-05-11,none,none,none,a120,none,a120,a60,a90,none,a150,a60,none,none,none,none, 0.0007492,-0.0049293,-0.0113608,-0.0113608,-0.0013680,sell
2010-05-12,none,none,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,-0.0052311,-0.0129312,-0.0269312,-0.0224553,-0.0001493,sell
2010-05-13,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,-0.0008691,-0.0126149,-0.0171654,-0.0184050, 0.0025471,sell
2010-05-14,none,none,none,a120,none,none,a90,none,a150,a120,none,none,none,none,none,-0.0003550,-0.0136160,-0.0420769,-0.0193598,-0.0023961,sell
2010-05-15,none,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,a90,-0.0014505,-0.0040223,-0.0040223,-0.0028118,-0.0028118,sell
2010-05-16,none,none,none,a120,none,a60,a120,none,a180,a90,none,a120,none,none,a90, 0.0192047, 0.0221014, 0.0161438, 0.0220525, 0.0222363,buy
2010-05-17,none,none,none,a120,none,none,none,a180,a180,none,none,a120,none,none,a90, 0.0128906, 0.0077426,-0.0188087,-0.0035055, 0.0095459,buy
2010-05-18,none,none,none,a120,none,none,a150,a180,none,a60,none,a120,none,none,a90,-0.0016507,-0.0373304,-0.0426125,-0.0339718, 0.0081859,sell
2010-05-19,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,none,a90, 0.0091174, 0.0005467,-0.0076194,-0.0007079, 0.0003793,buy
2010-05-20,none,none,none,a120,none,a0,a180,a150,none,none,none,a120,none,a180,a90,-0.0060253,-0.0105352,-0.0099419,-0.0098868,-0.0098868,sell
2010-05-21,none,none,none,a120,none,none,a180,a120,a120,none,none,a120,none,a180,none, 0.0006631,-0.0041977,-0.0040993,-0.0064951,-0.0064951,sell
2010-05-22,none,none,none,a120,none,none,a150,a120,none,a0,none,none,none,a180,none,-0.0174221,-0.0255788,-0.0258190,-0.0255788,-0.0196275,sell
2010-05-23,none,none,none,a120,none,none,a150,a90,a90,a0,none,none,none,a180,none,-0.0122989,-0.0143325,-0.0130781,-0.0113096,-0.0113096,sell
2010-05-24,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a180,none,-0.0237461,-0.0211263,-0.0231133,-0.0231133,-0.0231133,sell
2010-05-25,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,a180,none, 0.0000837,-0.0002994, 0.0009366,-0.0023179, 0.0018337,sell
2010-05-26,none,none,none,none,a135,a90,none,a60,none,none,a45,none,none,a180,none,-0.0559418,-0.0329965,-0.0275658,-0.0329965,-0.0327068,sell
2010-05-27,none,none,a120,none,a135,a90,a90,none,none,a60,a45,none,none,a180,none,-0.0417733,-0.0329127,-0.0179388,-0.0327331,-0.0326230,sell
2010-05-28,none,none,a120,none,a135,none,none,none,none,none,a45,none,a180,none,none,-0.0403522,-0.0309958,-0.0289469,-0.0276626,-0.0316319,sell
2010-05-29,none,none,a120,none,a135,a120,a60,none,a0,a90,a45,a135,a180,none,none,-0.0220767,-0.0276781,-0.0242227,-0.0155055,-0.0266703,sell
2010-05-30,none,none,a120,none,a135,none,none,a0,a0,none,a45,a135,a180,none,none,-0.0426217,-0.0323587,-0.0047356,-0.0311033,-0.0015957,sell
2010-05-31,none,none,a120,none,a135,a150,none,a0,none,a120,a45,a135,a180,none,none, 0.0047760,-0.0296317, 0.0126353, 0.0307951, 0.0289868,buy
2010-06-01,none,none,a120,a135,none,a150,none,none,none,a120,a45,a135,a180,none,none, 0.0254967, 0.0131007, 0.0223763, 0.0184831, 0.0316673,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,a135,a180,none,none, 0.0237237, 0.0206656, 0.0199934, 0.0206656, 0.0164715,buy
2010-06-03,none,none,none,a135,none,a180,a0,none,a60,a150,none,a135,a180,none,none, 0.0087401, 0.0096034, 0.0103785, 0.0110986, 0.0179066,buy
2010-06-04,none,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none, 0.0376816, 0.0099345, 0.0119907, 0.0105009, 0.0179873,buy
2010-06-05,none,none,none,a135,none,a150,none,a60,none,a180,none,none,none,none,none, 0.0186314, 0.0272110, 0.0186314, 0.0069529, 0.0183032,buy
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none, 0.0127746, 0.0123449, 0.0044667, 0.0063366, 0.0042450,buy
2010-06-07,none,a90,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0468259,-0.0447455,-0.0588009,-0.0594998,-0.0592235,sell
2010-06-08,a90,a90,a135,none,a120,a120,a60,none,a120,a150,none,none,none,none,none,-0.0241770,-0.0241770,-0.0286205,-0.0289083,-0.0241770,sell
2010-06-09,a90,a90,a135,none,a120,none,none,a120,a120,none,none,none,none,none,none,-0.0377875,-0.0147581,-0.0163468,-0.0284714,-0.0163468,sell
2010-06-10,a90,a90,a135,none,a120,a90,a90,none,none,a120,none,a150,none,none,a60, 0.0294195, 0.0319764, 0.0292661,-0.0091419, 0.0317567,buy
2010-06-11,a90,a90,none,a150,none,a90,a90,a150,a150,none,none,a150,none,none,a60, 0.0107171, 0.0107171, 0.0170006, 0.0031392, 0.0107171,buy
2010-06-12,a90,none,none,a150,none,none,a120,a150,none,a90,none,a150,none,none,a60,-0.0006047, 0.0000321, 0.0000321,-0.0058290, 0.0000321,sell
2010-06-13,a90,none,none,a150,none,a60,a120,a180,a180,a90,none,a150,none,none,a60,-0.0095042, 0.0151723,-0.0095042,-0.0190575,-0.0026345,sell
2010-06-14,none,none,none,a150,none,none,a150,a180,none,a60,none,a150,none,none,a60,-0.0069321,-0.0020089,-0.0020089,-0.0071682,-0.0020089,sell
2010-06-15,none,none,a150,none,none,none,a150,a150,a150,a60,a30,a150,none,a150,a60, 0.0441825, 0.0015407, 0.0426382, 0.0441825, 0.0025495,buy
2010-06-16,none,none,a150,none,none,none,a180,a150,none,none,a30,none,none,a150,none,-0.0407383,-0.0371755,-0.0009143,-0.0400274,-0.0036255,sell
2010-06-17,none,none,a150,none,none,a0,a180,a120,a120,none,a30,none,none,a150,none,-0.0218617,-0.0247751, 0.0326049,-0.0211886, 0.0018642,sell
2010-06-18,none,none,a150,none,none,none,none,a120,none,a0,a30,none,none,a150,none,-0.0199974,-0.0196618, 0.0206004,-0.0164958, 0.0127431,sell
2010-06-19,none,none,none,none,none,none,a150,none,a90,a0,a30,none,none,a150,none,-0.0047293,-0.0073088, 0.0187420, 0.0164524, 0.0255101,buy
