Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,2,0,0,1,0,2,0,1,1,3,3,3,0,3,3,0,3,3, 0.0041798, 0.0019519, 0.0024805, 0.00189478, 0.0033806,buy
2010-03-03,2,0,0,1,0,2,0,1,1,3,3,3,0,3,3,0,3,3, 0.0041798, 0.0019519, 0.0024805, 0.00189478, 0.0033806,buy
2010-03-04,2,0,0,1,0,2,0,1,1,3,3,3,0,3,3,0,3,3, 0.0041798, 0.0019519, 0.0024805, 0.00189478, 0.0033806,buy
2010-03-05,2,0,0,1,0,2,0,2,1,3,3,3,3,3,3,0,3,3, 0.0030768, 0.0020483, 0.0021412, 0.00211858, 0.0027192,buy
2010-03-06,1,0,0,2,1,2,0,2,1,6,0,3,3,3,6,0,3,3, 0.0021828, 0.0005697, 0.0046859, 0.00101202, 0.0006058,buy
2010-03-07,1,0,0,1,1,2,0,2,1,6,0,3,3,3,6,0,3,0, 0.0003761,-0.0014173, 0.0025759,-0.00056452,-0.0007607,sell
2010-03-08,0,0,0,1,1,0,0,2,1,3,0,0,3,3,6,0,0,0, 0.0029727, 0.0009343, 0.0033234, 0.00258808, 0.0029958,buy
2010-03-09,0,0,0,1,1,0,0,2,2,3,0,0,3,6,6,0,0,0, 0.0035340, 0.0020763, 0.0030580, 0.00258293, 0.0035340,buy
2010-03-10,0,0,0,1,1,0,0,2,2,3,0,0,3,6,6,0,0,0, 0.0035340, 0.0020763, 0.0030580, 0.00258293, 0.0035340,buy
2010-03-11,0,0,1,2,1,0,0,2,1,3,3,0,3,3,6,0,0,3, 0.0011635,-0.0003324, 0.0000179, 0.00143308,-0.0003656,buy
2010-03-12,0,0,2,2,1,0,0,1,1,3,3,0,0,3,6,0,0,6,-0.0012238,-0.0022204,-0.0029747,-0.00122382,-0.0013289,sell
2010-03-13,1,0,2,2,0,0,0,1,1,3,3,0,0,3,3,0,3,6,-0.0028192,-0.0026984,-0.0052655,-0.00262552,-0.0026327,sell
2010-03-14,1,0,2,2,0,1,1,1,1,3,3,6,0,3,3,0,3,6, 0.0021928,-0.0048151, 0.0020597, 0.00112826, 0.0006773,buy
2010-03-15,1,0,2,2,0,3,2,1,0,9,6,6,0,0,3,0,3,6, 0.0012863, 0.0011187, 0.0011187, 0.00110947, 0.0003603,buy
2010-03-16,1,0,2,2,0,3,2,1,0,9,6,6,0,0,3,0,3,6, 0.0012863, 0.0011187, 0.0011187, 0.00110947, 0.0003603,buy
2010-03-17,1,0,1,1,0,3,2,1,0,9,6,6,0,0,3,0,3,0, 0.0017648, 0.0012149, 0.0012149, 0.00157873, 0.0011761,buy
2010-03-18,1,0,1,1,1,3,2,1,0,9,6,6,0,0,6,0,3,0, 0.0009816,-0.0003018,-0.0001947, 0.00065616,-0.0003018,buy
2010-03-19,1,0,1,1,1,3,2,1,1,9,6,6,3,0,6,0,3,0, 0.0001150,-0.0002676,-0.0001201, 0.00175692,-0.0002676,sell
2010-03-20,1,0,1,2,1,3,1,2,1,12,6,3,6,0,6,0,3,0,-0.0024628,-0.0015629,-0.0022667,-0.00160284,-0.0024026,sell
2010-03-21,1,0,1,2,1,3,0,2,1,9,6,3,6,0,6,0,3,0,-0.0027178,-0.0021164,-0.0025749,-0.00205556,-0.0027856,sell
2010-03-22,0,0,1,2,1,1,0,2,1,9,3,0,6,0,6,0,0,0, 0.0005135, 0.0012629,-0.0004708, 0.00051353,-0.0010156,buy
2010-03-23,0,1,1,2,1,0,0,2,2,6,3,0,6,3,6,0,0,3, 0.0005380, 0.0011728,-0.0001536, 0.00053796,-0.0021083,buy
2010-03-24,0,1,1,2,1,0,0,2,1,6,3,0,3,3,6,0,0,3,-0.0004071,-0.0004670,-0.0019115,-0.00040706,-0.0024470,sell
2010-03-25,0,1,2,2,2,0,0,2,1,6,3,0,3,3,6,0,3,6,-0.0032744,-0.0035943,-0.0041583,-0.00327440,-0.0036536,sell
2010-03-26,0,1,2,2,1,0,0,2,1,6,3,0,3,3,3,0,3,6,-0.0040267,-0.0036094,-0.0040815,-0.00402673,-0.0030611,sell
2010-03-27,0,1,2,1,1,1,0,3,1,3,3,3,3,3,3,0,6,6,-0.0022996,-0.0037983,-0.0029608,-0.00399407,-0.0031649,sell
2010-03-28,0,0,2,1,1,1,0,4,1,6,3,3,3,3,3,0,6,3, 0.0040189, 0.0040204, 0.0043251, 0.00302419, 0.0024533,buy
2010-03-29,0,0,2,3,1,1,0,4,1,6,3,6,3,3,6,0,6,3, 0.0022398, 0.0035631, 0.0037877, 0.00328524, 0.0037877,buy
2010-03-30,0,0,2,4,1,1,2,4,0,6,6,9,3,3,6,0,6,3, 0.0000116, 0.0041352, 0.0041352, 0.00078367, 0.0039412,buy
2010-03-31,0,0,1,4,1,1,3,4,0,9,6,9,3,3,6,0,6,0, 0.0010763, 0.0021434, 0.0021434, 0.00108042, 0.0016949,buy
2010-04-01,0,0,1,4,1,1,3,4,0,9,6,9,3,3,6,0,6,0, 0.0010763, 0.0021434, 0.0021434, 0.00108042, 0.0016949,buy
2010-04-02,0,1,1,4,1,0,3,3,0,9,6,6,3,6,6,0,3,0, 0.0008924, 0.0018299, 0.0016359, 0.00028313, 0.0016359,buy
2010-04-03,0,1,1,4,1,0,3,2,1,6,6,6,6,6,6,0,3,0, 0.0012418, 0.0012372, 0.0012372, 0.00129721, 0.0015930,buy
2010-04-04,0,1,1,3,1,0,3,1,1,6,6,6,6,6,0,0,3,0, 0.0015471, 0.0012060, 0.0011526, 0.00161919, 0.0015471,buy
2010-04-05,0,1,1,3,1,1,3,1,1,6,9,6,6,6,0,0,3,0, 0.0015408, 0.0016294, 0.0011622, 0.00154084, 0.0015408,buy
2010-04-06,0,1,1,3,1,1,1,1,1,6,6,3,6,6,0,0,3,0, 0.0026861, 0.0024716, 0.0026296, 0.00268608, 0.0028525,buy
2010-04-07,0,1,1,3,1,1,1,1,1,6,6,3,6,6,0,0,3,0, 0.0026861, 0.0024716, 0.0026296, 0.00268608, 0.0028525,buy
2010-04-08,0,1,1,3,1,1,1,1,1,3,6,3,6,3,0,0,6,3, 0.0023344, 0.0013911, 0.0021130, 0.00142614, 0.0015274,buy
2010-04-09,0,1,1,3,1,1,1,1,1,3,6,3,6,3,0,0,6,3, 0.0023344, 0.0013911, 0.0021130, 0.00142614, 0.0015274,buy
2010-04-10,0,1,2,3,1,1,1,1,0,3,6,3,3,3,3,0,6,3,-0.0003661,-0.0003661,-0.0012809,-0.00036607,-0.0003661,sell
2010-04-11,0,2,2,3,1,1,1,0,0,3,6,3,3,3,3,0,6,3,-0.0004010,-0.0007824,-0.0004667, 0.00054597, 0.0001999,sell
2010-04-12,0,2,2,3,1,1,1,0,0,3,6,3,3,3,3,0,6,3,-0.0004010,-0.0007824,-0.0004667, 0.00054597, 0.0001999,sell
2010-04-13,0,2,2,3,1,1,1,0,0,3,6,3,3,3,3,0,6,3,-0.0004010,-0.0007824,-0.0004667, 0.00054597, 0.0001999,sell
2010-04-14,0,2,3,3,1,0,0,1,0,3,6,3,3,6,3,0,3,3, 0.0004777, 0.0000436, 0.0002256, 0.00134462, 0.0004777,buy
2010-04-15,0,1,2,3,1,1,0,2,0,3,6,6,3,6,0,0,6,0, 0.0005273, 0.0013179, 0.0005215, 0.00110597, 0.0004907,buy
2010-04-16,0,1,2,4,1,1,0,2,1,3,6,6,3,6,3,0,6,3,-0.0022599,-0.0023814,-0.0023814,-0.00225994,-0.0023814,sell
2010-04-17,0,0,2,4,1,1,0,3,1,6,6,6,0,6,3,0,6,3,-0.0018619,-0.0012954,-0.0011741,-0.00113503,-0.0011741,sell
2010-04-18,0,0,2,4,1,1,0,3,1,6,6,6,0,6,3,0,6,3,-0.0018619,-0.0012954,-0.0011741,-0.00113503,-0.0011741,sell
2010-04-19,0,0,2,4,1,1,0,3,1,6,6,6,0,6,3,0,6,3,-0.0018619,-0.0012954,-0.0011741,-0.00113503,-0.0011741,sell
2010-04-20,0,0,1,4,1,1,0,3,1,6,6,6,0,3,3,0,6,3, 0.0000846, 0.0005539, 0.0006871, 0.00055427, 0.0006871,buy
2010-04-21,0,0,1,3,1,1,0,3,2,6,3,9,0,0,3,0,9,3, 0.0017034, 0.0026079, 0.0026079, 0.00256319, 0.0026079,buy
2010-04-22,0,2,1,3,1,0,0,2,2,9,3,6,0,3,6,0,6,0,-0.0000904,-0.0012995,-0.0017079,-0.00050962,-0.0015247,sell
2010-04-23,0,2,2,2,1,0,0,2,2,9,3,6,3,3,3,0,6,0,-0.0011309,-0.0013316,-0.0021956,-0.00047838,-0.0019015,sell
2010-04-24,0,2,2,2,1,0,1,1,2,6,6,6,3,3,3,0,6,0,-0.0005091, 0.0006140,-0.0011157,-0.00086126, 0.0004818,buy
2010-04-25,0,2,2,2,1,0,1,1,2,6,6,6,3,3,3,0,6,0,-0.0005091, 0.0006140,-0.0011157,-0.00086126, 0.0004818,buy
2010-04-26,0,2,3,2,1,0,2,1,2,6,6,6,3,3,6,0,9,0, 0.0005776, 0.0020651, 0.0015651,-0.00188993,-0.0004625,buy
2010-04-27,0,1,3,3,1,0,2,0,1,6,6,3,3,6,3,0,6,0,-0.0046079,-0.0014739,-0.0022510,-0.00504529,-0.0030242,sell
2010-04-28,0,1,2,3,1,0,2,0,0,3,3,3,3,6,3,0,6,0, 0.0001977,-0.0002456, 0.0000924,-0.00282187,-0.0001872,sell
2010-04-29,0,0,1,3,1,0,2,0,0,3,3,3,0,3,3,0,6,0, 0.0002219, 0.0024382, 0.0029258,-0.00263930, 0.0018913,buy
2010-04-30,0,0,1,4,1,0,2,0,0,3,3,3,3,3,3,0,6,0, 0.0011866, 0.0017603, 0.0026398,-0.00041248, 0.0019370,buy
2010-05-01,0,0,2,4,1,0,3,0,0,3,3,3,3,3,6,0,9,0,-0.0017365,-0.0001723,-0.0000229,-0.00498030,-0.0001723,sell
2010-05-02,0,1,2,4,1,0,3,0,0,3,3,3,6,3,6,0,9,0,-0.0043677,-0.0010232,-0.0012100,-0.00432929, 0.0000664,sell
2010-05-03,0,1,2,3,1,1,2,0,0,3,0,3,6,0,6,3,9,0,-0.0059587,-0.0061886,-0.0079752,-0.00625780,-0.0060258,sell
2010-05-04,0,1,2,3,2,1,2,0,0,3,0,3,6,0,9,3,9,0,-0.0090986,-0.0086482,-0.0084668,-0.00896195,-0.0079240,sell
2010-05-05,0,1,2,4,2,1,2,0,0,3,0,3,9,0,9,3,9,0,-0.0092144,-0.0098862,-0.0092917,-0.01046336,-0.0087378,sell
2010-05-06,0,1,2,4,2,1,2,0,0,3,0,3,9,0,9,3,9,0,-0.0092144,-0.0098862,-0.0092917,-0.01046336,-0.0087378,sell
2010-05-07,0,1,2,4,2,1,2,0,0,3,0,3,9,3,6,3,9,0,-0.0091921,-0.0090178,-0.0093851,-0.00920760,-0.0094313,sell
2010-05-08,1,1,2,4,2,1,1,0,0,3,0,3,9,3,6,3,9,0,-0.0087827,-0.0086973,-0.0080107,-0.00905753,-0.0084753,sell
2010-05-09,1,0,2,4,2,1,1,0,0,3,0,3,6,3,6,3,9,0,-0.0078004,-0.0073061,-0.0038092,-0.00732636, 0.0011608,sell
2010-05-10,1,0,2,3,2,2,0,0,0,3,0,6,3,3,3,3,9,0,-0.0005554,-0.0004608, 0.0062688, 0.00065972, 0.0050936,buy
2010-05-11,1,0,3,3,2,2,0,0,0,3,0,6,3,6,3,3,9,0,-0.0019638,-0.0009090, 0.0042583,-0.00074990, 0.0005206,sell
2010-05-12,1,0,3,3,2,2,0,0,0,3,0,6,3,6,3,3,9,0,-0.0019638,-0.0009090, 0.0042583,-0.00074990, 0.0005206,sell
2010-05-13,1,0,2,2,2,2,0,0,0,3,0,6,0,6,3,3,6,0, 0.0012280, 0.0014885, 0.0067083, 0.00193167, 0.0015634,buy
2010-05-14,1,0,1,2,2,2,0,2,2,3,6,6,0,3,3,3,6,6,-0.0005846,-0.0019587,-0.0010033,-0.00067935,-0.0015264,sell
2010-05-15,1,0,1,2,2,2,0,2,3,3,6,6,0,3,6,3,6,6,-0.0058693,-0.0058683, 0.0000793,-0.00586828,-0.0062259,sell
2010-05-16,1,2,1,2,2,2,0,2,4,3,6,12,0,3,9,3,6,6,-0.0139885,-0.0140382,-0.0092407,-0.01486308,-0.0136094,sell
2010-05-17,1,2,2,2,2,2,0,3,5,3,6,12,3,3,9,3,12,6,-0.0147569,-0.0139852,-0.0123884,-0.01016406,-0.0101641,sell
2010-05-18,1,3,2,2,2,2,0,3,6,9,6,12,3,3,9,3,12,6,-0.0167406,-0.0147634,-0.0132037,-0.01124566,-0.0112457,sell
2010-05-19,1,3,2,2,2,2,0,3,6,9,6,12,3,3,9,3,12,6,-0.0167406,-0.0147634,-0.0132037,-0.01124566,-0.0112457,sell
2010-05-20,1,3,2,2,3,2,0,3,6,9,6,12,3,6,9,3,12,6,-0.0176518,-0.0183554,-0.0155871,-0.01078934,-0.0107893,sell
2010-05-21,1,3,2,2,3,2,0,3,4,9,3,12,3,6,6,3,12,6,-0.0135282,-0.0136920,-0.0118244,-0.00875114,-0.0087649,sell
2010-05-22,1,2,2,2,3,2,0,1,4,9,0,9,3,6,6,3,12,3,-0.0026271,-0.0020245,-0.0020245,-0.00234216,-0.0020245,sell
2010-05-23,1,1,2,2,3,3,0,1,2,9,0,6,3,9,3,3,9,3, 0.0005457, 0.0029781, 0.0006068, 0.00031999,-0.0001545,buy
2010-05-24,1,0,1,2,3,3,0,1,1,6,0,6,0,9,3,3,9,0, 0.0025703, 0.0046178, 0.0030762, 0.00268765, 0.0025884,buy
2010-05-25,1,0,0,2,3,3,0,0,1,6,0,6,0,6,3,3,6,0, 0.0020070, 0.0056825, 0.0022190, 0.00151719, 0.0016419,buy
2010-05-26,1,0,0,2,3,3,0,0,0,3,0,6,0,6,3,3,6,0, 0.0041255, 0.0056505, 0.0044658, 0.00359559, 0.0041219,buy
2010-05-27,1,0,0,2,4,3,0,0,0,3,0,9,0,6,3,3,6,0, 0.0075790, 0.0063103, 0.0063417, 0.00556347, 0.0059749,buy
2010-05-28,1,0,0,2,4,4,0,0,0,3,0,9,3,3,6,3,6,0, 0.0087986, 0.0072202, 0.0074270, 0.00582642, 0.0063117,buy
2010-05-29,1,0,2,2,4,3,0,0,0,3,0,12,6,3,6,0,6,0, 0.0079807, 0.0008651, 0.0023281, 0.00124755, 0.0031178,buy
2010-05-30,1,0,3,2,4,3,0,0,0,6,3,12,6,0,6,0,6,0,-0.0050816,-0.0034969,-0.0047122,-0.00436089,-0.0038410,sell
2010-05-31,1,0,3,2,4,3,1,0,0,6,3,12,6,0,6,0,6,3,-0.0052865,-0.0031277,-0.0049171,-0.00443984,-0.0040459,sell
2010-06-01,1,0,3,4,5,3,1,0,0,9,3,12,9,0,6,0,9,3,-0.0034785,-0.0046032,-0.0059887,-0.00460317,-0.0027181,sell
2010-06-02,1,0,3,4,5,3,1,0,0,9,3,12,9,0,6,0,9,3,-0.0034785,-0.0046032,-0.0059887,-0.00460317,-0.0027181,sell
2010-06-03,1,0,3,4,5,3,1,0,0,9,3,12,9,0,6,0,9,3,-0.0034785,-0.0046032,-0.0059887,-0.00460317,-0.0027181,sell
2010-06-04,1,0,2,4,4,3,1,0,0,9,3,9,6,0,6,0,9,3,-0.0041276,-0.0070341,-0.0086515,-0.00586970,-0.0066197,sell
2010-06-05,2,0,2,4,4,3,1,0,0,9,3,9,6,0,6,0,9,6,-0.0028426,-0.0104825,-0.0117321,-0.01032800,-0.0108726,sell
2010-06-06,2,0,1,4,4,3,1,0,0,6,3,9,6,0,6,0,9,6, 0.0010361,-0.0085239,-0.0111432,-0.00817311,-0.0095678,sell
2010-06-07,2,0,1,4,4,3,1,0,0,6,3,9,6,0,6,0,9,6, 0.0010361,-0.0085239,-0.0111432,-0.00817311,-0.0095678,sell
2010-06-08,2,0,1,3,4,3,0,0,0,6,3,9,3,0,6,0,9,3, 0.0054716, 0.0007417,-0.0014382,-0.00003340,-0.0006737,buy
2010-06-09,2,0,1,3,4,2,0,0,0,6,3,9,3,0,3,0,9,3, 0.0068244, 0.0028005, 0.0002204, 0.00114956, 0.0001359,buy
2010-06-10,2,1,0,4,4,2,0,1,0,6,3,12,0,3,6,0,9,3, 0.0103544, 0.0085421, 0.0074497, 0.00528701, 0.0074497,buy
2010-06-11,2,1,0,5,4,2,0,1,0,9,3,12,0,3,6,0,9,3, 0.0101410, 0.0101410, 0.0092660, 0.00796711, 0.0097356,buy
2010-06-12,2,3,0,6,4,2,0,1,0,12,6,12,0,3,6,0,12,3, 0.0081954, 0.0080779, 0.0092934, 0.00817455, 0.0084186,buy
2010-06-13,2,3,0,6,3,2,0,1,0,12,6,9,0,3,6,0,12,3, 0.0078683, 0.0077677, 0.0087370, 0.00738362, 0.0083145,buy
2010-06-14,2,3,0,5,3,2,0,1,0,12,6,9,0,3,6,0,9,3, 0.0079018, 0.0077677, 0.0087370, 0.00738362, 0.0083145,buy
2010-06-15,2,3,0,6,3,2,0,1,0,12,6,9,0,6,6,0,9,3, 0.0058949, 0.0061409, 0.0083490, 0.00767470, 0.0063780,buy
2010-06-16,2,4,0,4,3,2,0,0,1,12,3,9,0,6,6,0,9,3, 0.0043284, 0.0055317, 0.0043907, 0.00424164, 0.0043336,buy
2010-06-17,2,4,0,4,2,2,0,0,2,9,3,9,0,9,6,0,9,3, 0.0015966, 0.0017337, 0.0024938, 0.00279184, 0.0016179,buy
2010-06-18,2,3,0,3,2,3,0,0,3,6,3,9,0,9,6,0,9,6, 0.0026480, 0.0036531, 0.0039787, 0.00397867, 0.0039298,buy
2010-06-19,2,3,0,3,2,3,0,0,3,9,0,9,0,9,6,0,9,6, 0.0026508, 0.0033622, 0.0039082, 0.00390817, 0.0039298,buy
