Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-12,1,0,1,4,2,3,1,4,0,4,3,1,1,3,3,1,2,2,3,1,176.5,F,0.4616,0.5418,0.4616,0.35273,0.845964,sell
2017-01-13,1,1,0,5,4,0,2,2,0,2,2,1,2,3,2,1,2,1,2,1,166.5,F,0.2916,0.3518,0.3075,0.40004,0.845964,sell
2017-01-14,1,0,3,3,5,0,1,2,1,2,3,1,1,3,2,1,2,2,2,1,154,F,0.5904,0.6123,0.7498,0.57668,0.903824,buy
2017-01-15,2,1,2,3,1,2,1,3,0,1,2,0,1,3,2,1,2,3,1,1,141,F,0.7444,0.6064,0.7498,0.77495,0.845964,buy
2017-01-16,1,2,3,1,1,3,2,3,1,2,3,1,1,3,1,2,3,3,1,1,129,F,0.7444,0.7444,1.0000,0.92277,1.000000,buy
2017-01-17,1,3,2,0,1,1,3,2,1,2,1,1,2,2,2,2,2,2,2,0,117.5,F,0.4422,0.5102,0.4582,0.59996,0.510185,buy
2017-01-18,0,3,1,0,2,1,1,3,1,2,0,0,1,2,3,3,0,2,2,1,106,F,0.8878,0.9480,0.9480,0.97672,0.778020,buy
2017-01-19,1,2,1,2,2,1,1,3,2,2,1,1,0,2,2,2,1,3,3,2,95,F,0.6925,0.7084,0.6925,0.72450,0.335779,buy
2017-01-20,0,1,2,2,0,0,1,2,4,1,0,1,1,2,2,1,1,2,2,1,84,F,0.5904,0.8519,0.3358,0.57668,0.590376,buy
2017-01-21,0,3,4,1,3,0,3,2,3,0,3,2,1,3,2,2,1,1,3,1,73,F,0.6064,0.6064,0.4942,0.52273,0.510185,buy
2017-01-22,0,4,2,1,3,0,4,4,3,2,4,1,2,2,3,2,2,2,4,1,62,F,0.6978,0.6642,0.8878,0.82889,0.887840,buy
2017-01-23,0,5,1,1,2,0,3,4,3,4,3,1,1,2,3,3,1,3,4,2,51.5,F,0.8878,0.7780,1.0000,1.00000,0.984016,buy
2017-01-24,1,3,1,0,2,0,2,3,3,3,3,1,0,1,2,2,3,2,3,1,40.5,F,0.3877,0.2502,0.3877,0.89949,0.596276,sell
2017-01-25,1,3,1,0,2,0,2,2,3,2,2,1,1,2,2,1,2,2,3,0,29.5,F,0.1641,0.2662,0.1122,0.47727,0.461584,sell
2017-01-26,3,1,0,1,2,0,3,3,3,3,3,0,1,4,2,2,3,1,2,1,17.5,F,0.6123,0.3022,0.3518,0.32945,0.393640,buy
2017-01-27,2,2,0,0,3,0,4,5,3,2,4,1,0,4,2,1,4,2,1,2,6.5,N,0.8878,0.7940,0.9321,0.97672,0.733804,buy
2017-01-28,2,2,1,1,3,0,5,5,2,1,4,1,1,2,3,2,4,2,2,1,5.5,N,0.9038,0.8460,0.9038,1.00000,0.845964,buy
2017-01-29,1,1,1,1,1,1,4,5,2,2,3,1,1,1,2,3,3,1,3,1,18,N,0.7498,0.7498,0.7498,0.75167,0.697828,buy
2017-01-30,2,0,0,2,1,1,4,5,2,3,3,1,2,2,2,3,2,2,3,0,30,N,0.4616,0.7604,0.4616,0.50055,0.461584,sell
2017-01-31,3,0,0,1,3,0,3,3,2,4,3,1,1,1,2,2,4,2,2,1,42,N,0.7940,0.5544,0.7940,0.77495,0.510185,buy
2017-02-01,3,1,0,1,1,0,3,4,1,4,1,1,0,3,2,2,4,3,1,1,55,N,1.0000,0.9840,1.0000,1.00000,0.984016,buy
2017-02-02,1,1,1,2,0,1,4,4,1,5,2,0,1,3,2,3,4,2,2,1,68,N,0.6064,0.3182,0.6064,0.50055,0.606360,buy
2017-02-03,0,2,1,1,0,0,5,4,1,3,1,1,1,4,1,2,2,2,1,2,81,N,0.4422,0.4422,0.4422,0.49945,0.000000,buy
2017-02-04,0,2,2,1,3,0,3,4,1,3,2,1,1,2,2,2,3,3,2,1,94,N,0.7604,0.7084,1.0000,0.72450,0.664221,buy
2017-02-05,0,1,1,3,2,0,2,3,4,3,2,1,2,2,2,2,2,2,2,2,107.5,N,0.7084,0.9038,0.3075,0.64727,0.612260,buy
2017-02-06,0,1,2,2,2,1,2,3,3,1,2,1,1,3,1,2,2,2,2,1,120.5,N,0.5544,0.4942,0.2220,0.57668,0.554400,buy
2017-02-07,0,2,3,1,3,1,1,3,3,2,3,2,1,3,3,1,1,2,1,2,133.5,N,0.9840,0.9840,1.0000,1.00000,1.000000,buy
2017-02-08,0,4,2,1,4,1,1,3,2,3,4,3,0,2,3,2,1,2,2,2,147,N,0.9480,0.7940,0.7084,0.74778,0.829980,buy
2017-02-09,0,4,3,2,5,1,2,2,3,2,3,3,1,2,3,1,4,2,3,2,160,N,0.1641,0.1641,0.1641,0.10051,0.164120,sell
2017-02-10,0,2,5,3,4,1,1,2,4,0,3,3,0,1,2,2,4,2,2,3,173,F,0.2662,0.2662,0.3022,0.24833,0.221980,sell
2017-02-11,1,2,3,4,5,1,0,4,4,0,4,2,1,0,3,2,4,2,3,3,174,F,0.2556,0.2556,0.2556,0.25222,0.255588,sell
2017-02-12,1,3,2,2,6,1,1,4,4,0,3,3,1,2,3,2,4,1,3,2,162,F,0.5102,0.5102,0.5102,0.52273,0.510185,buy
2017-02-13,0,2,2,1,3,0,4,3,4,1,3,2,1,2,2,1,4,2,2,1,150,F,0.5904,0.6064,0.6642,0.17111,0.606360,buy
2017-02-14,0,2,2,1,2,2,3,3,3,0,1,3,1,3,2,1,3,2,0,2,138.5,F,0.3022,0.5578,0.3022,0.24833,0.318156,sell
2017-02-15,1,1,3,2,2,2,2,4,4,1,2,3,1,4,2,1,4,3,1,1,126.5,F,0.4582,0.4942,0.4422,0.00000,0.458225,buy
2017-02-16,1,2,2,1,1,0,3,3,4,0,1,2,1,4,1,1,5,1,0,1,115.5,F,0.6925,0.7940,0.8300,0.75167,0.829980,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,0,2,4,1,1,1,104.5,F,0.8359,0.9321,0.9321,0.75167,0.932056,buy
2017-02-18,0,2,0,2,1,1,4,3,4,2,1,3,0,2,2,4,3,1,2,1,93.5,F,0.8300,0.8519,0.8300,0.97672,0.903824,buy
2017-02-19,0,2,3,2,0,1,2,4,2,3,2,4,0,2,3,3,1,1,2,1,83,F,1.0000,0.6482,0.5904,0.85218,0.708436,buy
2017-02-20,1,3,3,0,0,1,3,2,4,1,2,3,1,2,2,3,2,0,2,1,72,F,0.6925,0.6064,0.5102,0.57668,0.510185,buy
2017-02-21,1,4,2,0,0,1,2,5,6,1,2,3,1,2,2,2,3,1,3,3,60.5,F,0.9840,1.0000,1.0000,1.00000,0.984016,buy
2017-02-22,1,3,1,2,0,1,1,6,3,4,3,3,1,2,2,2,2,1,4,2,49.5,F,0.7084,0.9840,0.8460,0.85218,0.829980,buy
2017-02-23,1,2,1,2,1,1,4,6,2,3,4,2,1,2,3,2,3,2,3,1,38,F,0.8359,0.9321,0.9321,0.97672,0.932056,buy
2017-02-24,0,2,1,1,1,1,4,5,2,0,3,1,0,2,2,2,3,1,1,2,26.5,F,0.9480,0.9840,0.9480,0.92277,0.948040,buy
2017-02-25,1,1,1,1,0,2,2,6,4,0,2,2,1,1,2,3,3,0,2,2,14,F,0.8460,0.8460,1.0000,0.92277,0.845964,buy
2017-02-26,4,1,0,2,0,2,2,9,2,0,2,2,1,3,2,3,3,1,2,3,4,N,0.5578,0.5578,0.9840,0.24833,0.318156,sell
2017-02-27,2,1,0,2,1,1,5,4,1,1,3,2,0,3,1,2,2,1,3,1,11,N,0.8300,0.6642,0.7604,0.59996,0.794004,buy
2017-02-28,2,2,0,2,1,1,5,5,0,1,2,2,1,3,2,1,3,2,2,1,24,N,0.5578,0.5418,0.5578,0.97672,0.760396,buy
2017-03-01,4,2,1,3,0,2,4,8,0,1,3,3,1,4,2,2,3,3,3,1,37,N,0.7604,0.7444,0.9480,0.85218,0.887840,buy
2017-03-02,5,2,2,2,0,1,2,7,3,0,2,3,2,5,1,2,3,4,2,0,50.5,N,0.9038,0.9038,0.9038,0.92277,0.903824,buy
2017-03-03,3,2,1,2,2,0,6,3,3,0,2,3,1,4,1,1,3,3,2,2,63.5,N,0.9480,0.8878,0.9840,0.89949,0.984016,buy
2017-03-04,3,1,0,3,2,0,5,6,0,1,3,4,0,3,1,1,2,2,3,2,76.5,N,0.8878,0.9038,0.8300,0.92277,0.749789,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,0,2,1,3,2,2,90,N,0.8460,0.8460,0.4616,0.35273,0.845964,buy
2017-03-06,3,5,1,0,1,1,3,2,5,0,2,3,1,4,1,3,2,3,1,1,103,N,0.9840,1.0000,0.9840,1.00000,0.903824,buy
2017-03-07,1,2,3,0,1,1,3,3,3,3,3,2,1,2,2,3,1,3,1,2,116,N,0.8878,0.8878,0.9321,0.77495,0.794004,buy
2017-03-08,1,3,2,3,3,1,4,1,2,3,3,1,2,2,2,3,2,3,4,1,129,N,0.0520,0.0679,0.0520,0.07723,0.112160,sell
2017-03-09,1,3,1,3,5,0,4,0,2,0,2,1,1,2,1,3,2,3,3,1,142,N,0.1122,0.1122,0.0679,0.02328,0.112160,sell
2017-03-10,2,1,3,2,5,0,3,0,3,1,3,1,1,1,1,4,3,2,3,1,154,N,0.4616,0.4616,0.3022,0.17111,0.318156,sell
2017-03-11,2,2,2,4,3,1,3,1,1,1,3,2,0,2,1,2,4,1,3,2,166,N,0.6642,0.3075,0.4616,0.52273,0.291564,buy
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,0,2,4,1,3,1,176.5,F,0.8878,0.9038,0.9480,1.00000,1.000000,buy
2017-03-13,0,2,0,0,4,2,4,0,1,3,1,2,1,2,2,2,4,0,1,1,170,F,0.8519,0.8460,0.9840,1.00000,0.948040,buy
2017-03-14,1,2,0,0,4,2,3,1,0,3,2,1,0,2,2,2,3,1,2,1,158.5,F,1.0000,1.0000,0.9038,0.92277,0.903824,buy
2017-03-15,1,1,0,1,4,2,3,0,2,2,2,2,1,2,2,1,3,1,2,0,147,F,0.8519,0.9038,0.9840,1.00000,0.984016,buy
2017-03-16,1,1,1,1,3,1,3,1,2,1,0,2,1,2,2,1,3,1,1,2,135.5,F,0.2916,0.6123,0.3877,0.32945,0.387740,sell
2017-03-17,1,3,1,2,2,0,6,0,1,1,1,2,1,2,1,1,4,1,2,2,125,F,0.1641,0.7604,0.3182,0.02328,0.318156,sell
2017-03-18,1,3,3,1,2,0,5,2,0,3,1,3,1,4,2,1,4,1,1,2,114,F,0.3518,0.7780,0.7338,0.24833,0.409624,buy
2017-03-19,1,5,3,2,2,0,5,0,1,2,1,4,1,3,2,1,3,1,2,3,103,F,0.3877,0.7444,0.4898,0.10051,0.541775,buy
2017-03-20,2,4,2,2,1,0,3,0,1,3,1,2,1,1,3,1,4,1,1,3,92,F,0.0000,0.1122,0.0160,0.00000,0.067944,sell
2017-03-21,1,4,2,2,1,0,2,0,1,5,0,2,2,2,4,2,3,1,1,1,81,F,0.7498,0.8359,0.8359,0.77495,0.835880,buy
2017-03-22,2,2,0,2,2,1,3,1,1,5,2,2,1,3,4,2,3,1,1,0,69.5,F,0.7498,0.8300,0.7338,0.52273,0.829980,buy
2017-03-23,1,2,0,1,3,1,3,2,2,2,2,3,0,2,4,1,2,2,0,1,58.5,F,0.1641,0.2060,0.1641,0.07723,0.318156,sell
2017-03-24,2,0,1,1,2,1,2,3,3,2,2,1,1,1,3,2,2,2,2,1,46.5,F,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-03-25,2,0,0,2,2,2,2,3,3,1,2,0,2,0,4,2,1,2,3,1,34,F,0.0962,0.0520,0.0962,0.07723,0.051960,sell
2017-03-26,3,0,1,1,3,1,4,4,2,1,3,1,2,2,2,3,1,2,3,1,21.5,F,0.1641,0.1481,0.1481,0.10051,0.148136,sell
2017-03-27,4,1,1,0,3,0,2,2,1,1,1,1,1,1,2,1,3,2,2,1,8.5,F,0.3877,0.3518,0.6123,0.35273,0.387740,sell
2017-03-28,4,2,1,1,1,1,2,1,0,1,1,1,0,2,2,1,3,1,2,1,5.5,N,0.7084,0.6978,0.5963,0.64727,0.612260,buy
2017-03-29,3,2,4,1,1,1,2,3,0,1,1,1,1,3,4,2,3,0,2,1,18.5,N,0.9840,0.8519,1.0000,1.00000,0.948040,buy
2017-03-30,1,4,4,1,2,0,4,3,1,1,1,2,0,3,4,3,4,1,0,3,32.5,N,0.9480,1.0000,0.5418,1.00000,0.557760,buy
2017-03-31,0,3,3,2,3,0,4,4,1,2,2,1,1,2,4,3,4,1,1,3,45.5,N,0.9480,0.9480,0.7084,1.00000,0.557760,buy
2017-04-01,0,2,3,2,2,0,4,4,2,3,2,3,1,3,3,3,3,1,1,2,59.5,N,0.9480,0.9840,0.9038,1.00000,0.948040,buy
2017-04-02,0,4,3,1,2,1,4,4,3,2,2,4,2,3,4,2,4,0,1,2,73,N,0.7940,0.7940,0.7084,0.82889,0.887840,buy
2017-04-03,0,4,2,1,1,1,3,3,3,4,2,4,1,2,5,2,2,1,0,3,86,N,0.7604,0.9840,0.7604,0.85218,0.845964,buy
2017-04-04,0,3,2,2,2,2,4,2,1,6,2,3,1,2,5,3,3,2,1,2,99,N,0.7940,0.8878,0.8878,0.92277,0.932056,buy
2017-04-05,0,4,3,4,3,1,3,0,0,3,1,1,2,3,4,2,3,2,1,2,112,N,0.8519,0.7498,0.8460,0.85218,0.903824,buy
2017-04-06,0,2,4,3,4,1,2,0,1,3,2,2,1,2,3,3,3,1,1,2,124,N,0.5904,0.3182,0.5418,0.72450,0.744412,buy
2017-04-07,1,2,4,4,2,2,2,1,0,2,2,2,1,1,4,3,2,1,3,1,136,N,0.8460,0.8460,1.0000,1.00000,0.760396,buy
2017-04-08,0,2,3,3,3,2,3,0,0,2,2,2,1,1,3,3,2,1,3,0,148,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-04-09,1,2,2,3,3,2,3,0,0,3,1,3,2,0,4,3,2,0,3,1,159.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-04-10,2,2,1,1,3,2,2,1,0,3,2,2,1,1,3,4,1,1,2,0,171.5,N,0.8300,0.8460,0.9840,0.85218,0.692452,buy
2017-04-11,2,1,1,1,3,3,2,1,3,3,2,3,0,1,4,3,2,1,3,1,176,F,0.6064,0.6482,0.9038,0.67055,0.403724,buy
2017-04-12,1,1,2,2,2,1,3,1,3,2,0,2,1,2,3,2,3,1,2,2,166.5,F,0.5384,0.6925,0.5544,0.57668,0.554400,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,0,1,2,3,4,2,3,2,155,F,0.1481,0.2916,0.1122,0.27550,0.291564,sell
2017-04-14,1,2,3,2,4,1,4,3,1,2,1,3,1,2,3,2,3,3,4,1,144,F,0.2502,0.2916,0.4037,0.14782,0.250211,sell
2017-04-15,1,3,2,3,2,0,4,2,2,2,1,2,2,2,3,3,2,2,3,1,133,F,0.2220,0.0962,0.2662,0.32945,0.221980,sell
2017-04-16,2,1,7,1,2,0,4,1,2,2,1,3,2,1,4,2,3,2,3,1,122.5,F,1.0000,0.7444,0.7604,0.74778,0.557760,buy
2017-04-17,3,3,6,2,2,0,3,2,2,2,0,4,1,3,5,1,3,4,3,1,111.5,F,0.9321,0.8519,0.9321,0.97672,0.835880,buy
2017-04-18,3,5,4,2,1,0,5,2,3,3,1,4,1,3,4,3,4,3,4,1,100.5,F,0.9840,0.9321,0.9840,1.00000,0.984016,buy
2017-04-19,1,3,5,0,2,0,6,3,2,4,1,4,1,3,4,2,4,3,2,2,89.5,F,0.9321,0.8878,0.9321,0.97672,0.948040,buy
2017-04-20,1,3,5,0,1,0,7,4,1,1,1,4,0,3,3,3,4,2,1,2,77.5,F,0.9840,0.8519,0.7338,0.89949,0.794004,buy
2017-04-21,1,3,5,1,1,1,7,3,5,2,2,5,1,2,4,4,4,3,2,2,66,F,0.7940,0.7780,0.7338,0.82889,0.903824,buy
2017-04-22,3,2,3,1,2,1,4,6,3,2,2,4,2,3,4,3,2,3,3,1,54,F,0.6925,0.8460,0.9321,0.85218,0.778020,buy
2017-04-23,3,2,3,0,3,0,6,3,3,2,1,4,2,2,4,3,3,1,3,2,41,F,0.5578,0.4037,0.8460,0.22505,0.266196,sell
2017-04-24,2,2,3,1,2,1,6,2,2,2,1,4,1,2,5,1,4,1,2,2,28,F,0.6642,0.4037,0.7444,0.27550,0.291564,buy
2017-04-25,3,2,4,1,1,1,5,3,1,2,1,3,1,3,4,2,4,0,3,2,14.5,F,0.7780,0.5963,0.4582,0.57668,0.596276,buy
2017-04-26,4,3,4,1,2,0,5,3,1,1,1,2,1,3,4,2,4,1,3,3,3.5,N,0.7338,0.7338,0.6123,0.57668,0.733804,buy
2017-04-27,1,1,2,2,3,0,4,2,2,2,2,1,1,2,3,1,4,0,2,3,13.5,N,0.6482,0.8460,0.7444,0.85218,0.708436,buy
2017-04-28,2,0,2,3,2,0,4,3,1,3,2,2,2,2,2,1,4,1,3,1,28,N,0.6064,0.5904,0.5102,0.52273,0.164120,buy
2017-04-29,1,1,2,1,2,1,1,5,4,3,1,2,2,4,2,1,4,1,3,1,41.5,N,0.9840,0.9840,0.9480,1.00000,1.000000,buy
2017-04-30,1,3,2,1,1,1,2,3,4,3,2,3,0,4,3,0,4,1,2,2,55.5,N,0.8460,0.9480,1.0000,1.00000,1.000000,buy
2017-05-01,1,1,2,2,3,1,1,3,2,4,2,2,1,3,3,1,4,1,2,1,69,N,0.8460,0.7084,0.9038,0.92277,0.845964,buy
2017-05-02,1,2,2,3,4,0,1,1,2,3,1,2,2,3,2,0,4,1,3,1,82,N,0.9480,0.9038,0.9480,0.97672,0.903824,buy
2017-05-03,1,3,4,3,4,0,0,1,3,1,2,2,1,2,2,1,4,2,3,1,94.5,N,0.7498,0.7498,0.6064,0.77495,0.845964,buy
2017-05-04,2,2,4,4,3,0,0,3,1,1,2,2,2,1,3,1,3,2,3,1,106.5,N,0.8300,0.8460,0.7084,0.85218,0.829980,buy
2017-05-05,1,3,4,4,2,1,1,2,1,1,2,3,1,2,2,3,3,2,2,0,118.5,N,0.8878,0.8519,0.9480,0.92277,0.903824,buy
2017-05-06,1,3,3,2,3,1,1,2,1,1,1,2,1,1,2,3,3,2,2,1,130.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-05-07,2,2,3,1,3,1,1,4,1,0,2,2,0,3,3,2,1,3,1,1,141.5,N,0.7604,0.9038,0.9480,0.85218,0.760396,buy
2017-05-08,2,1,3,2,3,2,0,4,3,1,2,3,1,4,3,2,2,2,2,0,153,N,0.9038,0.8460,0.9038,0.97672,1.000000,buy
2017-05-09,1,2,3,2,3,2,0,4,2,0,1,3,1,2,3,1,4,1,2,1,164.5,N,0.8460,1.0000,0.7604,0.85218,0.845964,buy
2017-05-10,1,2,4,1,2,1,1,4,1,0,1,2,0,2,2,2,3,2,1,2,175,F,0.5963,0.7498,0.2060,0.77495,0.749789,buy
2017-05-11,1,2,3,1,2,1,1,5,1,1,1,1,1,2,2,3,3,2,2,1,173.5,F,0.7498,0.9321,0.6978,0.97672,0.835880,buy
2017-05-12,1,3,4,2,0,1,1,4,1,1,1,2,1,3,2,2,2,1,3,1,163,F,0.7444,0.9480,0.8460,0.92277,0.903824,buy
2017-05-13,2,3,6,1,2,1,2,3,1,1,1,2,2,2,3,2,4,2,3,1,152,F,0.7444,0.5578,0.4037,0.35273,0.541775,buy
2017-05-14,2,3,5,2,2,0,2,3,0,1,0,1,1,2,3,1,4,3,3,2,141,F,0.4616,0.4616,0.2662,0.22505,0.461584,sell
2017-05-15,2,4,2,4,2,1,2,3,1,3,3,2,1,3,4,2,3,2,3,1,130,F,0.5578,0.9840,0.7604,0.74778,0.760396,buy
2017-05-16,2,3,3,3,2,1,3,4,0,3,3,2,1,3,4,2,4,2,3,0,119,F,0.2220,0.4037,0.3075,0.27550,0.307548,sell
2017-05-17,0,3,3,3,1,1,3,4,1,2,3,3,1,3,3,1,3,2,1,1,107.5,F,0.2502,0.3022,0.1641,0.10051,0.393640,sell
2017-05-18,0,3,3,3,1,2,4,5,3,2,4,2,0,3,4,2,4,3,2,2,96.5,F,0.4422,0.7780,0.5963,0.82889,0.596276,buy
2017-05-19,1,3,1,3,2,2,3,6,3,2,4,2,1,3,4,2,3,2,3,2,84.5,F,0.7498,0.9321,0.8519,1.00000,0.932056,buy
2017-05-20,1,1,0,2,2,1,4,4,1,3,3,2,1,2,2,2,2,1,3,1,72,F,0.7498,0.8300,0.9321,0.97672,0.932056,buy
2017-05-21,0,2,0,3,2,1,4,2,1,3,2,1,1,1,3,3,3,2,2,0,60,F,0.8300,0.8300,0.6978,0.40004,0.692452,buy
2017-05-22,1,2,0,4,0,2,3,3,1,3,3,2,1,2,3,4,1,2,0,1,46.5,F,0.8300,0.9038,0.9038,0.82889,0.932056,buy
2017-05-23,2,1,2,4,0,1,2,4,1,3,2,3,1,2,3,4,2,2,1,0,33.5,F,0.9321,0.9480,0.9480,0.92277,0.903824,buy
2017-05-24,1,1,1,4,2,1,3,3,1,1,3,3,1,2,2,3,2,1,0,1,19,F,0.7940,0.7780,0.8519,0.67055,0.403724,buy
2017-05-25,1,0,1,4,2,0,3,3,1,2,2,2,0,1,1,4,2,2,1,2,6,N,0.4582,0.5963,0.6123,0.64727,0.051960,buy
2017-05-26,2,1,1,3,2,1,1,4,3,2,2,3,1,2,1,4,2,2,1,2,9.5,N,0.3936,0.4096,0.3936,0.40004,0.239604,sell
2017-05-27,1,3,0,2,2,1,1,3,5,1,2,3,1,2,2,3,2,2,1,1,23.5,N,0.8460,0.8460,0.7604,0.82889,0.708436,buy
2017-05-28,0,1,3,2,2,1,2,4,3,3,2,3,1,2,2,4,3,3,0,1,37.5,N,0.3022,0.3182,0.5418,0.50055,0.318156,sell
2017-05-29,1,3,2,2,2,1,2,3,3,3,1,2,0,2,2,4,2,3,4,2,51.5,N,0.4037,0.7444,0.4616,0.97672,0.510185,buy
2017-05-30,1,3,4,1,3,0,0,3,4,2,3,2,1,2,1,3,2,2,3,2,64.5,N,0.9840,0.9321,1.0000,1.00000,0.903824,buy
2017-05-31,2,2,7,1,1,0,0,3,2,2,2,2,2,1,3,3,2,1,3,1,77,N,0.8519,0.8519,0.6123,0.75167,0.851864,buy
2017-06-01,1,2,5,3,0,1,1,3,1,2,2,1,1,3,1,3,2,2,3,1,89.5,N,0.8460,0.9480,1.0000,1.00000,0.984016,buy
2017-06-02,1,1,6,0,3,1,3,3,1,3,2,2,1,3,2,2,3,2,3,2,101.5,N,0.9480,0.6642,0.9480,0.89949,0.903824,buy
2017-06-03,2,2,4,2,4,0,3,4,1,3,3,3,1,3,4,1,2,2,4,2,112.5,N,0.8300,0.9038,0.9840,0.72450,0.948040,buy
2017-06-04,2,2,4,2,3,1,3,4,3,3,3,3,2,3,4,2,3,2,4,1,124.5,N,0.6123,0.7498,0.7444,0.52273,0.461584,buy
2017-06-05,1,1,4,3,3,2,3,3,3,2,2,3,1,3,3,2,3,2,4,2,135.5,N,0.8460,0.7444,0.8460,0.97672,0.829980,buy
2017-06-06,1,1,3,3,3,0,4,4,2,2,3,3,0,3,2,4,2,2,3,1,146.5,N,1.0000,0.7604,0.7604,1.00000,0.760396,buy
2017-06-07,1,2,2,3,5,1,4,4,2,3,3,4,1,3,3,5,1,2,3,2,157.5,N,0.7444,0.7604,0.5578,0.74778,0.984016,buy
2017-06-08,0,3,1,3,4,1,2,4,2,3,3,3,1,4,3,4,0,1,2,2,168.5,N,0.5578,0.5578,0.5578,0.50055,1.000000,sell
2017-06-09,1,2,2,3,1,1,3,2,2,1,1,2,0,2,2,4,1,2,2,2,177,F,0.3877,0.2662,0.4037,0.35273,0.291564,sell
2017-06-10,1,1,3,1,2,1,2,1,1,0,0,3,1,0,1,3,1,1,1,2,170,F,0.6818,0.5384,0.7780,0.77495,0.442240,buy
2017-06-11,1,2,2,1,3,2,2,2,2,1,2,3,1,1,1,3,1,2,2,2,159,F,0.9321,0.9321,0.9840,1.00000,0.606360,buy
2017-06-12,1,4,1,2,3,1,1,3,2,2,2,1,1,3,1,3,3,2,3,1,148,F,0.2502,0.5418,0.3936,0.97672,0.505799,buy
2017-06-13,0,1,3,3,3,1,1,4,1,3,3,2,2,3,1,1,3,2,2,1,136.5,F,0.2556,0.4422,0.5384,0.25222,0.494201,sell
2017-06-14,0,1,4,2,1,2,2,3,5,1,2,2,1,3,2,2,4,2,3,0,125.5,F,0.2502,0.7338,0.4616,0.40004,0.489815,sell
2017-06-15,0,2,3,3,2,2,0,3,6,1,3,3,1,2,2,2,3,2,3,1,113.5,F,0.1122,0.6642,0.2060,0.22505,0.170020,sell
2017-06-16,1,4,1,1,3,1,0,3,6,2,2,2,2,4,2,3,2,2,2,1,102,F,0.3518,0.5578,0.4456,0.35273,0.393640,buy
2017-06-17,0,4,0,1,3,2,1,2,5,3,2,2,1,2,3,2,4,2,2,1,90,F,0.7084,0.7084,0.7084,0.67055,0.461584,buy
2017-06-18,1,5,0,2,2,3,2,2,6,2,3,2,0,4,4,2,4,2,2,2,77.5,F,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-06-19,2,6,2,1,1,3,1,3,8,1,4,1,1,5,4,2,4,3,3,1,64.5,F,0.9038,0.9480,0.9480,1.00000,0.903824,buy
2017-06-20,3,7,2,1,2,1,0,5,9,0,4,2,1,5,4,3,2,4,3,2,51.5,F,0.7604,0.9038,0.9480,0.97672,0.887840,buy
