Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00002595,-0.000979920,-0.00059030,-0.0008868,-0.00005432,sell
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00183619,-0.001836193,-0.00152009,-0.0018362,-0.00187163,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273360, 0.002549109,-0.00154013, 0.0016315, 0.00186611,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00020251, 0.001057454,-0.00162991,-0.0001738,-0.00017384,sell
2010-02-24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00206650, 0.000380378,-0.00164039,-0.0016782,-0.00167821,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00067424, 0.000293739, 0.00034828, 0.0004881,-0.00089489,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00227210, 0.002246696, 0.00253985, 0.0025399, 0.00132764,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00055304,-0.000802565,-0.00080257, 0.0017916,-0.00025319,sell
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00100040,-0.000387372,-0.00054388,-0.0010551,-0.00129102,sell
2010-03-01,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00365252, 0.003954376, 0.00159984, 0.0047090, 0.00395438,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00199364, 0.001858407, 0.00095100, 0.0023518, 0.00173003,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00394269, 0.001721236, 0.00283094, 0.0030078, 0.00318881,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00096249, 0.000346070, 0.00195761, 0.0012440, 0.00044036,buy
2010-03-05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00248930, 0.003084431, 0.00362320, 0.0014127, 0.00307970,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00467800, 0.002046665, 0.00281267, 0.0028383, 0.00143038,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00439357, 0.004126346, 0.00412635, 0.0027567, 0.00243635,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00652138, 0.005784119, 0.00578412, 0.0037139, 0.00503978,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00459043, 0.004249483, 0.00424948, 0.0023541, 0.00416458,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00502905, 0.005435566, 0.00510555, 0.0018032, 0.00467684,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00051444, 0.000937503, 0.00075146, 0.0003566,-0.00007521,buy
2010-03-12,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00125193, 0.002816886, 0.00075925, 0.0012052, 0.00121717,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00393260,-0.000930837,-0.00377838,-0.0003928,-0.00361895,sell
2010-03-14,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00250872,-0.000706813,-0.00214857,-0.0000686,-0.00203251,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00201738,-0.002219095,-0.00219411,-0.0007669,-0.00226529,sell
2010-03-16,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00007174,-0.001136216, 0.00007174,-0.0001716,-0.00047344,sell
2010-03-17,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00142596, 0.002781746, 0.00235760, 0.0028794, 0.00048390,buy
2010-03-18,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00022835, 0.002858960, 0.00022835,-0.0009366, 0.00022835,buy
2010-03-19,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00297931, 0.001124784,-0.00171815,-0.0029793,-0.00297931,sell
2010-03-20,0,0,0,0,0,0,0,1,0,1,0,0,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00305747,-0.000126719,-0.00252195,-0.0032039,-0.00269850,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00485740, 0.001592081, 0.00159208, 0.0010591, 0.00140366,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00092203,-0.000001773,-0.00048283,-0.0018391,-0.00094117,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00014199, 0.000274969, 0.00029658,-0.0004152,-0.00014332,buy
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00190271,-0.001124644,-0.00162862,-0.0020955,-0.00212379,sell
2010-03-25,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00254073,-0.000341141,-0.00200079,-0.0024354,-0.00243541,sell
2010-03-26,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00083874,-0.000765126, 0.00111475,-0.0058855, 0.00181596,sell
2010-03-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00257359, 0.001608164, 0.00734049, 0.0001294, 0.00442282,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00157717, 0.001581913, 0.00550590,-0.0026315, 0.00478537,buy
2010-03-29,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00149445, 0.003415951, 0.00391845, 0.0037788, 0.00387911,buy
2010-03-30,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00213289, 0.003357809, 0.00443046, 0.0043806, 0.00420893,buy
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00089943, 0.001980073, 0.00210773, 0.0024591, 0.00229229,buy
2010-04-01,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00030487, 0.001225075, 0.00155999, 0.0007748, 0.00138857,buy
2010-04-02,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00046795, 0.000883346, 0.00174442,-0.0004339, 0.00083231,buy
2010-04-03,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00092371, 0.000611021, 0.00001868,-0.0024542,-0.00006279,sell
2010-04-04,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00141723, 0.000331801,-0.00038482,-0.0006552,-0.00126630,sell
2010-04-05,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00168781, 0.002162151, 0.00228651, 0.0004839, 0.00168781,buy
2010-04-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00291120, 0.002604755, 0.00313084, 0.0024392, 0.00291120,buy
2010-04-07,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00374207, 0.002960285, 0.00175523, 0.0017552, 0.00175523,buy
2010-04-08,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00281280, 0.002281234, 0.00086329, 0.0008633, 0.00081602,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00222442, 0.002426794, 0.00024584, 0.0002458,-0.00251672,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00283531, 0.003041744, 0.00061063, 0.0007470,-0.00190583,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00221797, 0.002424408, 0.00025077, 0.0002508,-0.00252316,buy
2010-04-12,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00030740,-0.000059887,-0.00037181, 0.0022125,-0.00051880,buy
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00214018,-0.001340187,-0.00323378, 0.0008650,-0.00198715,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00221386, 0.001144859,-0.00236281, 0.0027479, 0.00090724,buy
2010-04-15,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00005000, 0.001443511, 0.00089594, 0.0014058, 0.00071282,buy
2010-04-16,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00163494,-0.001399866,-0.00139987,-0.0013560,-0.00173723,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00397152, 0.000296133, 0.00029613, 0.0007807,-0.00397152,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00257792,-0.001165589,-0.00136005,-0.0010268,-0.00257792,sell
