Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,0,1,0,2,0,0,2,1,0,1,0,1,1, 0.0049352, 0.0142683, 0.0020606, 0.004032, 0.00276865,buy
2010-01-31,0,0,0,0,0,1,1,2,0,0,2,2,0,1,1,1,1,-0.0442784, 0.0004563,-0.0444958,-0.048052,-0.03393312,sell
2010-02-01,0,0,0,0,0,1,1,2,0,0,2,2,0,1,1,1,1,-0.0442784, 0.0004563,-0.0444958,-0.048052,-0.03393312,sell
2010-02-02,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,1,1, 0.0143602, 0.0134154,-0.0026415, 0.003700, 0.00276752,buy
2010-02-03,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,1,1, 0.0421430, 0.0419047, 0.0650753, 0.058633, 0.05137505,buy
2010-02-04,0,0,0,0,0,0,3,2,0,0,2,3,0,0,2,2,1, 0.0342096, 0.0078759, 0.0296737, 0.033245, 0.02401067,buy
2010-02-05,0,0,0,0,0,0,3,2,0,0,2,3,0,0,2,2,1, 0.0342096, 0.0078759, 0.0296737, 0.033245, 0.02401067,buy
2010-02-06,0,0,0,0,0,0,3,2,0,0,2,3,0,0,2,2,1, 0.0342096, 0.0078759, 0.0296737, 0.033245, 0.02401067,buy
2010-02-07,0,0,0,0,0,0,2,1,0,0,2,1,0,0,1,1,1,-0.0442126,-0.0418035,-0.0283016,-0.038465, 0.02992584,sell
2010-02-08,0,0,0,0,0,0,2,1,0,0,2,1,0,0,1,1,1,-0.0442126,-0.0418035,-0.0283016,-0.038465, 0.02992584,sell
2010-02-09,0,0,0,0,0,0,3,1,0,0,3,1,0,0,1,1,2,-0.0328711,-0.0313312,-0.0023723,-0.028636, 0.04817807,sell
2010-02-10,0,0,0,0,0,0,3,1,0,0,3,1,0,0,1,1,2,-0.0328711,-0.0313312,-0.0023723,-0.028636, 0.04817807,sell
2010-02-11,0,0,0,0,0,0,2,2,0,0,3,1,0,0,2,1,1,-0.0013249,-0.0127691, 0.0359955, 0.019547, 0.04549643,buy
2010-02-12,0,0,0,0,1,0,2,2,1,0,3,3,0,1,2,2,1,-0.0109985,-0.0116533,-0.0243188,-0.023433, 0.01201955,sell
2010-02-13,1,0,0,0,1,0,1,1,1,0,1,4,1,1,1,1,1, 0.0201016, 0.0309391, 0.0255714, 0.020318, 0.03499192,buy
2010-02-14,1,0,0,0,1,0,1,1,1,0,1,4,1,1,1,1,1, 0.0201016, 0.0309391, 0.0255714, 0.020318, 0.03499192,buy
2010-02-15,1,0,0,0,1,0,1,1,1,0,1,4,1,1,1,1,1, 0.0201016, 0.0309391, 0.0255714, 0.020318, 0.03499192,buy
2010-02-16,1,0,0,0,1,0,1,1,1,0,1,4,1,1,1,1,1, 0.0201016, 0.0309391, 0.0255714, 0.020318, 0.03499192,buy
2010-02-17,1,0,0,0,2,0,1,1,1,0,2,4,1,2,1,1,1, 0.0221792, 0.0305323, 0.0308365, 0.028046, 0.02656751,buy
2010-02-18,1,0,0,0,1,0,0,1,1,0,2,2,1,1,1,1,0, 0.0083581, 0.0167496, 0.0152791, 0.015279, 0.00392446,buy
2010-02-19,1,0,0,0,1,0,0,1,1,0,3,1,1,1,1,1,0, 0.0444173, 0.0382512, 0.0443205, 0.043686, 0.02384655,buy
2010-02-20,1,0,0,0,1,0,0,1,1,0,3,1,1,1,1,1,0, 0.0444173, 0.0382512, 0.0443205, 0.043686, 0.02384655,buy
2010-02-21,1,0,0,0,1,0,0,1,1,0,3,1,1,1,1,1,0, 0.0444173, 0.0382512, 0.0443205, 0.043686, 0.02384655,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,3,1,0,2,1,1,0,-0.0148550,-0.0062109,-0.0038538,-0.013343,-0.02791083,sell
2010-02-23,1,0,0,1,1,0,0,1,2,0,4,2,1,2,2,1,0, 0.0376371, 0.0510637, 0.0401823, 0.041651, 0.03631960,buy
2010-02-24,1,0,0,1,1,0,0,1,2,0,4,2,1,2,2,1,0, 0.0376371, 0.0510637, 0.0401823, 0.041651, 0.03631960,buy
2010-02-25,1,0,0,1,0,0,0,1,2,0,3,2,1,1,2,1,0, 0.0157124, 0.0211847, 0.0080980, 0.011398, 0.00276390,buy
2010-02-26,1,0,0,1,0,0,0,1,2,0,3,2,1,1,2,1,0, 0.0157124, 0.0211847, 0.0080980, 0.011398, 0.00276390,buy
2010-02-27,1,0,0,1,0,0,0,0,2,0,2,2,1,1,1,1,0,-0.0334737,-0.0186538,-0.0406353,-0.019787,-0.02337188,sell
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1, 0.0073188, 0.0006042, 0.0029843, 0.008152,-0.01684992,sell
2010-03-01,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1, 0.0073188, 0.0006042, 0.0029843, 0.008152,-0.01684992,sell
2010-03-02,2,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0168552,-0.0040707,-0.0345733,-0.011128,-0.01143831,sell
2010-03-03,2,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.0168552,-0.0040707,-0.0345733,-0.011128,-0.01143831,sell
2010-03-04,2,0,1,1,0,0,0,0,0,0,2,2,1,2,0,0,1,-0.0052084,-0.0019214,-0.0041780, 0.002366,-0.00227740,sell
2010-03-05,2,0,1,1,0,0,0,0,1,0,3,2,1,2,1,0,1, 0.0020273, 0.0021581, 0.0014281, 0.005602,-0.00126453,sell
2010-03-06,1,0,1,1,0,0,0,0,1,0,2,2,0,2,1,0,1, 0.0185279, 0.0159518, 0.0117988, 0.013751, 0.01824865,buy
2010-03-07,1,0,1,1,0,0,0,0,1,0,2,2,0,2,1,0,1, 0.0185279, 0.0159518, 0.0117988, 0.013751, 0.01824865,buy
2010-03-08,0,0,1,1,0,0,0,0,1,1,2,2,0,2,1,1,0, 0.0573266, 0.0410703, 0.0608181, 0.050800, 0.04195708,buy
2010-03-09,0,0,1,1,0,0,0,0,1,1,2,2,0,2,1,1,0, 0.0573266, 0.0410703, 0.0608181, 0.050800, 0.04195708,buy
2010-03-10,0,0,1,1,0,0,0,0,1,1,2,2,0,2,1,1,0, 0.0573266, 0.0410703, 0.0608181, 0.050800, 0.04195708,buy
2010-03-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0182732,-0.0190568,-0.0060905,-0.019532,-0.02047619,sell
2010-03-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0182732,-0.0190568,-0.0060905,-0.019532,-0.02047619,sell
2010-03-13,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0336948, 0.0296515, 0.0345599, 0.016330, 0.03433790,buy
2010-03-14,1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,1, 0.0020627,-0.0108917,-0.0035702,-0.013634,-0.00294891,sell
2010-03-15,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0304086,-0.0041211,-0.0331476,-0.032254,-0.02615399,sell
2010-03-16,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0304086,-0.0041211,-0.0331476,-0.032254,-0.02615399,sell
2010-03-17,1,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,1,-0.0384462,-0.0156013,-0.0448778,-0.042240,-0.04027851,sell
2010-03-18,1,1,1,0,0,0,1,0,0,1,2,3,1,2,1,0,1,-0.0398072,-0.0543767,-0.0426541, 0.013928,-0.06911850,sell
2010-03-19,1,2,1,0,0,0,1,0,0,1,2,4,1,2,1,1,1,-0.0016477, 0.0016146, 0.0012465, 0.004002,-0.01426690,sell
2010-03-20,1,2,1,0,0,0,1,0,0,1,2,4,1,2,1,1,1,-0.0016477, 0.0016146, 0.0012465, 0.004002,-0.01426690,sell
2010-03-21,1,2,1,0,0,0,1,0,0,1,2,4,1,2,1,1,1,-0.0016477, 0.0016146, 0.0012465, 0.004002,-0.01426690,sell
2010-03-22,0,2,1,0,0,0,1,0,0,2,2,4,1,2,1,2,0, 0.0088390, 0.0156325, 0.0056381, 0.008900, 0.00296816,buy
2010-03-23,0,2,1,0,0,0,0,0,0,2,2,3,0,2,1,2,0, 0.0261803, 0.0172292, 0.0136853, 0.026394, 0.00962790,buy
2010-03-24,0,2,1,0,0,0,0,0,0,2,2,3,0,2,1,2,0, 0.0261803, 0.0172292, 0.0136853, 0.026394, 0.00962790,buy
2010-03-25,0,2,1,0,0,0,0,0,0,1,2,2,0,2,0,2,0, 0.0365817,-0.0031874, 0.0038678, 0.022840,-0.00229005,buy
2010-03-26,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,1,1,-0.0063485,-0.0183138, 0.0088964,-0.006524,-0.01321668,sell
2010-03-27,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0252049,-0.0068581,-0.0347213,-0.036030,-0.02519875,sell
2010-03-28,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1, 0.0168810,-0.0009793, 0.0050015, 0.014554, 0.00631525,buy
2010-03-29,0,1,0,0,0,0,1,1,0,1,1,3,1,0,1,1,1, 0.0206708, 0.0040938, 0.0102172, 0.010217, 0.01553553,buy
2010-03-30,0,1,0,0,0,0,1,1,0,2,1,4,1,1,1,1,1,-0.0056500,-0.0036318,-0.0022531,-0.010766,-0.00136639,sell
2010-03-31,0,1,0,0,0,0,1,1,0,1,0,4,1,1,1,0,1, 0.0195426, 0.0131002, 0.0061910, 0.024864, 0.00869191,buy
2010-04-01,0,1,1,0,0,0,1,1,0,1,0,5,1,1,1,1,1, 0.0355337, 0.0233881, 0.0032139, 0.006014, 0.03888161,buy
2010-04-02,0,1,1,0,0,0,0,1,0,2,1,4,1,1,2,1,0, 0.0192691,-0.0111536, 0.0290619, 0.030152, 0.04443478,buy
2010-04-03,0,1,1,0,0,0,1,1,0,2,2,4,2,1,2,1,0,-0.0209389,-0.0140662,-0.0103084,-0.010194, 0.00569283,sell
2010-04-04,0,1,1,0,0,0,1,1,0,2,3,3,2,1,1,2,0, 0.0231500, 0.0151994, 0.0285849, 0.023734, 0.03311073,buy
2010-04-05,0,1,1,0,0,0,1,1,0,2,3,3,2,1,1,2,0, 0.0231500, 0.0151994, 0.0285849, 0.023734, 0.03311073,buy
2010-04-06,0,1,1,0,0,0,1,1,0,2,3,3,2,1,1,2,0, 0.0231500, 0.0151994, 0.0285849, 0.023734, 0.03311073,buy
2010-04-07,0,2,1,0,0,0,1,1,0,2,4,3,1,2,1,2,1, 0.0381120, 0.0259076, 0.0304383, 0.023823, 0.02696137,buy
2010-04-08,0,2,1,0,0,0,1,1,0,1,4,2,1,1,1,2,1, 0.0155629, 0.0020931, 0.0011918, 0.002295, 0.00642847,buy
2010-04-09,0,2,0,0,0,0,1,1,0,1,4,1,1,1,1,1,1, 0.0392048, 0.0376035, 0.0454456, 0.045542, 0.04388971,buy
2010-04-10,0,2,1,0,0,0,1,1,0,1,4,2,1,1,2,1,1,-0.0024750,-0.0018416, 0.0014682,-0.004994,-0.00726774,sell
2010-04-11,0,2,1,0,0,0,1,1,0,0,3,2,1,1,1,1,1, 0.0101983, 0.0101422, 0.0222403, 0.021116, 0.03576017,buy
2010-04-12,0,2,1,0,0,0,1,1,0,0,3,2,1,1,1,1,1, 0.0101983, 0.0101422, 0.0222403, 0.021116, 0.03576017,buy
2010-04-13,0,1,1,0,0,0,1,1,1,0,2,3,2,1,1,0,1, 0.0006372,-0.0228998,-0.0353636,-0.029781,-0.02861362,sell
2010-04-14,0,1,1,1,0,0,2,1,1,0,3,4,2,1,1,1,2,-0.0069692, 0.0020827, 0.0084177, 0.025991, 0.01405554,buy
2010-04-15,0,2,1,1,0,0,1,0,1,0,3,3,1,1,2,1,1,-0.0054851, 0.0011454, 0.0076398,-0.002555,-0.00611677,sell
2010-04-16,0,2,1,1,0,0,1,0,1,0,3,3,1,1,2,1,1,-0.0054851, 0.0011454, 0.0076398,-0.002555,-0.00611677,sell
2010-04-17,0,2,1,1,0,0,1,0,1,0,3,3,1,1,2,1,1,-0.0054851, 0.0011454, 0.0076398,-0.002555,-0.00611677,sell
2010-04-18,0,2,0,1,0,0,1,0,1,0,3,2,1,1,1,1,1, 0.0201993, 0.0153058, 0.0216035, 0.022625, 0.02160352,buy
2010-04-19,0,2,0,1,0,0,1,0,1,0,3,2,1,1,1,1,1, 0.0201993, 0.0153058, 0.0216035, 0.022625, 0.02160352,buy
2010-04-20,0,1,0,1,0,0,1,0,2,0,2,3,1,0,1,1,2, 0.0253438, 0.0141529, 0.0216366, 0.015831, 0.02635561,buy
2010-04-21,0,1,1,0,0,0,1,0,2,0,3,2,1,0,1,1,2, 0.0289198, 0.0256947, 0.0276765, 0.017495, 0.02505713,buy
2010-04-22,0,1,1,1,0,0,1,0,1,0,3,2,0,0,2,1,2,-0.0047623,-0.0026295, 0.0178088,-0.008035,-0.00229324,sell
2010-04-23,0,0,1,1,0,0,0,1,1,0,2,2,1,0,1,1,1, 0.0035898, 0.0021316, 0.0024007,-0.001195, 0.01065077,buy
2010-04-24,0,0,1,1,0,0,0,1,1,0,2,2,1,0,1,1,1, 0.0035898, 0.0021316, 0.0024007,-0.001195, 0.01065077,buy
2010-04-25,0,0,1,1,0,0,0,1,1,0,2,2,1,0,1,1,1, 0.0035898, 0.0021316, 0.0024007,-0.001195, 0.01065077,buy
2010-04-26,0,0,1,1,1,0,0,1,1,0,2,3,1,0,1,2,1,-0.0393379,-0.0400131,-0.0205380,-0.040025,-0.02741654,sell
2010-04-27,0,0,1,1,1,0,0,1,1,1,3,3,1,1,1,2,1,-0.0385279,-0.0109812,-0.0166362,-0.020265,-0.01546396,sell
2010-04-28,0,0,1,1,1,0,0,1,0,1,3,2,1,1,1,2,0, 0.0177008, 0.0418108, 0.0475770, 0.025200, 0.04890931,buy
2010-04-29,0,0,1,0,1,0,0,1,0,1,3,1,1,1,0,2,0, 0.0240985, 0.0244043, 0.0367980, 0.021321, 0.03732101,buy
2010-04-30,0,0,0,0,1,0,0,2,0,1,3,1,1,1,0,1,1,-0.0382280,-0.0474590,-0.0326228,-0.041248,-0.04230438,sell
2010-05-01,0,0,1,0,1,0,0,2,0,1,4,1,1,1,1,1,1,-0.0490647,-0.0295873,-0.0469150,-0.046521,-0.04921112,sell
2010-05-02,0,0,1,0,1,0,0,2,1,1,4,2,1,2,1,1,1,-0.0152721,-0.0176881,-0.0180247,-0.016628,-0.00442202,sell
2010-05-03,0,0,1,0,0,0,0,2,1,1,4,1,1,2,1,0,1,-0.0114507,-0.0261517,-0.0269910,-0.022814, 0.00833625,sell
2010-05-04,0,0,1,0,1,0,0,1,1,1,3,2,0,2,2,0,1,-0.0351700,-0.0354221,-0.0361205,-0.023451,-0.03388176,sell
2010-05-05,0,0,1,0,1,0,0,1,1,1,3,2,0,2,2,0,1,-0.0351700,-0.0354221,-0.0361205,-0.023451,-0.03388176,sell
2010-05-06,0,0,1,1,1,0,0,1,1,1,4,2,0,2,2,1,1,-0.0092951,-0.0098575,-0.0088285, 0.004541,-0.00967879,sell
2010-05-07,0,0,1,1,1,0,0,1,1,1,4,2,0,2,2,1,1,-0.0092951,-0.0098575,-0.0088285, 0.004541,-0.00967879,sell
2010-05-08,0,0,1,1,1,0,0,1,1,1,4,2,0,2,2,1,1,-0.0092951,-0.0098575,-0.0088285, 0.004541,-0.00967879,sell
2010-05-09,0,0,1,1,1,0,0,1,1,1,4,2,0,2,2,1,1,-0.0092951,-0.0098575,-0.0088285, 0.004541,-0.00967879,sell
2010-05-10,0,0,0,1,1,0,0,0,1,1,2,2,0,2,1,1,0, 0.0151410, 0.0116386, 0.0143220, 0.010234, 0.02045846,buy
2010-05-11,0,0,0,1,0,0,0,0,1,1,2,1,0,2,0,1,0,-0.0222519,-0.0166674,-0.0196641,-0.009905,-0.01478969,sell
2010-05-12,0,0,0,1,0,0,0,0,2,1,3,1,1,2,0,1,0,-0.0069628,-0.0031024,-0.0070897,-0.007641,-0.00413326,sell
2010-05-13,0,0,0,1,0,0,0,0,2,1,2,2,2,1,0,1,0, 0.0091698, 0.0245661, 0.0337514,-0.002505, 0.02340796,buy
2010-05-14,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,1,0, 0.0039225, 0.0085628, 0.0077834,-0.008343, 0.01614594,buy
2010-05-15,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,-0.0134938,-0.0188049, 0.0138237,-0.019357,-0.01478621,sell
2010-05-16,0,0,0,1,0,0,0,0,2,2,3,2,2,0,1,0,2, 0.0078640, 0.0008684,-0.0021527,-0.000291, 0.00255942,buy
2010-05-17,0,0,0,1,0,0,0,0,2,2,3,2,2,0,1,0,2, 0.0078640, 0.0008684,-0.0021527,-0.000291, 0.00255942,buy
2010-05-18,0,0,0,1,0,0,0,0,2,2,3,2,2,0,1,0,2, 0.0078640, 0.0008684,-0.0021527,-0.000291, 0.00255942,buy
2010-05-19,0,0,0,1,0,0,0,0,2,2,3,2,2,0,1,0,2, 0.0078640, 0.0008684,-0.0021527,-0.000291, 0.00255942,buy
2010-05-20,0,0,0,1,0,1,0,0,2,2,3,3,2,0,1,1,2, 0.0309277,-0.0132183,-0.0293090,-0.004964, 0.03063424,buy
2010-05-21,0,0,0,1,0,1,0,0,2,2,3,3,2,0,1,1,2, 0.0309277,-0.0132183,-0.0293090,-0.004964, 0.03063424,buy
2010-05-22,0,0,0,1,1,1,0,1,2,1,4,3,1,1,1,2,2,-0.0057044, 0.0109695, 0.0076626, 0.002700, 0.00763353,buy
2010-05-23,0,0,0,1,1,1,0,1,2,1,4,3,1,1,1,2,2,-0.0057044, 0.0109695, 0.0076626, 0.002700, 0.00763353,buy
2010-05-24,0,0,0,1,1,1,0,1,1,0,3,2,0,1,1,2,1, 0.0084306,-0.0013123, 0.0039267,-0.003025, 0.01887138,buy
2010-05-25,0,0,0,0,1,1,0,1,1,0,2,2,0,1,0,2,1,-0.0163869, 0.0028863,-0.0068203,-0.006241,-0.00563220,sell
2010-05-26,0,1,0,0,1,1,0,1,0,0,1,3,1,1,0,2,0, 0.0185161, 0.0335723,-0.0263127,-0.010012, 0.03158384,buy
2010-05-27,0,2,0,0,1,1,0,1,0,0,1,4,1,1,0,2,1,-0.0224557,-0.0425815,-0.0542794,-0.032072, 0.00038724,sell
2010-05-28,0,2,0,0,1,1,0,1,0,0,1,4,1,1,1,1,1,-0.0084779,-0.0424129,-0.0279282,-0.028148,-0.02785666,sell
2010-05-29,0,2,0,0,1,1,0,1,0,0,1,4,1,1,1,1,1,-0.0084779,-0.0424129,-0.0279282,-0.028148,-0.02785666,sell
2010-05-30,0,2,0,0,1,1,0,1,0,0,1,4,1,1,1,1,1,-0.0084779,-0.0424129,-0.0279282,-0.028148,-0.02785666,sell
2010-05-31,0,2,0,0,1,1,0,1,0,0,1,4,1,1,2,0,1, 0.0018694, 0.0082538, 0.0016704, 0.019516, 0.02516565,buy
2010-06-01,0,2,0,0,1,1,0,1,0,0,1,4,1,1,2,0,1, 0.0018694, 0.0082538, 0.0016704, 0.019516, 0.02516565,buy
2010-06-02,0,2,0,0,1,1,0,1,0,0,1,4,1,1,2,0,1, 0.0018694, 0.0082538, 0.0016704, 0.019516, 0.02516565,buy
2010-06-03,0,1,0,0,1,1,0,1,0,0,1,3,0,1,2,0,1, 0.0524079, 0.0498786, 0.0475856, 0.034060, 0.01876440,buy
2010-06-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073594, 0.0074415, 0.0091024,-0.021748,-0.00126654,sell
2010-06-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073594, 0.0074415, 0.0091024,-0.021748,-0.00126654,sell
2010-06-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073594, 0.0074415, 0.0091024,-0.021748,-0.00126654,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073594, 0.0074415, 0.0091024,-0.021748,-0.00126654,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073594, 0.0074415, 0.0091024,-0.021748,-0.00126654,sell
2010-06-11,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0217809,-0.0130589,-0.0128297,-0.011970,-0.01387428,sell
2010-06-12,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0217809,-0.0130589,-0.0128297,-0.011970,-0.01387428,sell
2010-06-13,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,-0.0217809,-0.0130589,-0.0128297,-0.011970,-0.01387428,sell
2010-06-14,0,0,2,0,1,0,1,0,0,0,0,4,1,1,0,1,1,-0.0286824,-0.0245686,-0.0437409,-0.030748,-0.03758861,sell
2010-06-15,0,0,2,0,1,0,1,0,0,0,0,4,1,1,0,1,1,-0.0286824,-0.0245686,-0.0437409,-0.030748,-0.03758861,sell
2010-06-16,0,0,2,0,1,0,1,0,0,0,0,4,1,1,0,1,1,-0.0286824,-0.0245686,-0.0437409,-0.030748,-0.03758861,sell
2010-06-17,0,0,2,0,1,0,1,0,0,1,1,4,1,1,0,1,2,-0.0280815,-0.0066084,-0.0132257, 0.014294,-0.01115002,sell
2010-06-18,0,0,2,0,1,0,1,0,0,2,2,4,2,1,0,1,2,-0.0400830,-0.0369564,-0.0320744,-0.007927,-0.02750306,sell
2010-06-19,0,0,1,0,1,0,1,0,0,2,2,3,2,1,0,1,1, 0.0383171, 0.0395692, 0.0508729, 0.035270, 0.04941022,buy
2010-06-20,0,0,0,0,1,0,1,0,0,2,2,2,1,1,0,1,1, 0.0303143, 0.0313742, 0.0281786, 0.024294, 0.03280170,buy
2010-06-21,0,0,0,0,2,1,1,0,0,2,3,3,1,1,1,2,1, 0.0082305,-0.0028929,-0.0047774, 0.010706,-0.00369395,buy
2010-06-22,0,0,0,0,1,1,1,0,0,2,3,2,1,1,1,1,1, 0.0528974, 0.0202896, 0.0187396, 0.019032, 0.04333602,buy
2010-06-23,0,0,0,0,1,1,1,0,0,2,3,2,1,1,1,1,1, 0.0528974, 0.0202896, 0.0187396, 0.019032, 0.04333602,buy
2010-06-24,0,0,0,1,1,1,1,0,0,2,3,3,1,1,1,1,2,-0.0533143,-0.0270361,-0.0515220,-0.024815,-0.03913985,sell
2010-06-25,0,0,0,2,1,1,1,0,0,2,3,4,2,1,1,1,2,-0.0560822,-0.0169539,-0.0577082,-0.002546,-0.04893397,sell
2010-06-26,0,0,0,2,1,1,1,0,0,2,3,4,2,1,1,1,2,-0.0560822,-0.0169539,-0.0577082,-0.002546,-0.04893397,sell
2010-06-27,0,0,0,3,1,1,1,0,0,1,2,5,2,1,1,2,1,-0.0071899, 0.0068010,-0.0047894, 0.003586,-0.00931922,sell
