Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,0,0,0,4.65,4.16,0,2.67,2.49,1.39,2.77,4.6,0, 0.0105355, 0.0089819, 0.0100253, 0.0062040, 0.010182,buy
2010-02-17,0,0,0,2.58,5.06,3,4.86,3,5.41,2.58,3,4.86,3,2.62,-0.0032245, 0.0027725,-0.0045769, 0.0010097,-0.008827,buy
2010-02-18,0,0,0,0,0,4.41,3.45,0,3.88,1.58,0,1.87,0,1.85, 0.0080793, 0.0065414, 0.0088963, 0.0075418, 0.009516,buy
2010-02-19,2.77,0,2.4,0,2.42,2.82,1.56,0,0,0,2.77,3.96,2.42,2.82, 0.0048994,-0.0095982, 0.0047053,-0.0022382, 0.004849,buy
2010-02-20,0,4.01,1.03,0,0,2.74,6.53,2.84,2.44,2.84,1.61,4.75,2.74,2.77, 0.0052214, 0.0062271, 0.0099406, 0.0096107, 0.008733,buy
2010-02-21,0,3.91,2.67,0,0,0,3.5,0,0,0,3.26,3.98,2.84,0, 0.0051454,-0.0001244, 0.0086559, 0.0049273, 0.005343,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,5.4,2.53,0,5.42,8.58,0,2.87,-0.0026845,-0.0014022,-0.0021882, 0.0024435,-0.001575,sell
2010-02-23,2.65,1.46,1.24,0,0,3,2.95,2.36,0,2.65,5.95,2.7,2.36,0,-0.0022457,-0.0019762, 0.0021521,-0.0024183,-0.002247,sell
2010-02-24,2.51,2.6,0,2.84,0,1.55,2.3,2.87,2.51,2.6,6.69,2.87,0,0,-0.0003115, 0.0000525, 0.0001801,-0.0003115, 0.000294,buy
2010-02-25,5.57,2.3,2.62,0,0.75,0,0,0,2.85,2.62,0,0,3.45,2.87,-0.0034782,-0.0038385,-0.0035651,-0.0013793,-0.003310,sell
2010-02-26,0,5.59,5.56,0,2.95,0,2.89,0,3.98,0,2.67,2.89,5.92,2.62,-0.0102438,-0.0104772,-0.0107063,-0.0119074,-0.010743,sell
2010-02-27,0,2.79,5.56,2.65,2.72,2.84,0,0,2.14,2.65,2.79,2.84,5.54,2.74, 0.0042643, 0.0063783, 0.0028592, 0.0044575, 0.004161,buy
2010-02-28,2.74,0,0,2.49,2.28,0,0,0,5.46,0,2.74,2.28,0,0,-0.0104985,-0.0065134,-0.0065295,-0.0075584,-0.007300,sell
2010-03-01,0,0,0,4.78,0,0,0,0,2.06,0,0,0,2.4,2.38, 0.0022932, 0.0027627, 0.0024224,-0.0025017, 0.002763,buy
2010-03-02,0,0,7.88,0,0,0,0,2.6,2.67,2.95,2.6,5.23,0.82,0, 0.0068346, 0.0069910, 0.0051754, 0.0028449, 0.005901,buy
2010-03-03,0,5.16,8.62,0,0,0,1.3,0,2.42,2.74,1.3,2.95,5.35,2.72, 0.0048204, 0.0011848, 0.0047662, 0.0048204, 0.003555,buy
2010-03-04,5.71,5.53,0,0,2.6,0,5.97,0,2.87,2.84,5.97,2.6,5.92,2.58, 0.0001043, 0.0060779, 0.0064180, 0.0020541, 0.005736,buy
2010-03-05,1.76,1.62,0,0,0,5.34,1.36,0,0,0,3.78,2.92,3,1.62, 0.0047197, 0.0074309, 0.0033925, 0.0063412, 0.006495,buy
2010-03-06,5.29,0,0,0,2.7,0,2.72,0,0.62,0,2.7,2.72,2.87,2.42, 0.0059387, 0.0002464,-0.0094715,-0.0095279,-0.007235,sell
2010-03-07,0,0,0,0.59,0,0,0,5.86,5.5,2.89,0,0.59,0,0,-0.0047641, 0.0019971, 0.0009760,-0.0025219,-0.002980,sell
2010-03-08,0,0,0,1.9,0,0,0,7.63,2.97,0,0,4.62,2.47,2.44,-0.0067513, 0.0006705,-0.0005551, 0.0002968, 0.002298,buy
2010-03-09,0,0,0,2.95,0,0,5.89,0,2.82,2.53,2.47,3.49,0,0, 0.0034531, 0.0024855, 0.0017865, 0.0024679, 0.002031,buy
2010-03-10,0,0,0,1.39,0,1.82,6.02,1.27,1.82,2.47,1.27,1.97,2.97,0, 0.0021048, 0.0018838,-0.0006063, 0.0037376, 0.001884,buy
2010-03-11,3,0,0,0,2.53,5.51,4.6,2.95,2.79,2.72,5.48,3.62,1.24,2.74,-0.0050898,-0.0048943,-0.0021618,-0.0035731,-0.004601,sell
2010-03-12,0,2.51,0,0,4.5,5.6,0.68,2.24,2.56,1.94,5.19,3.19,2.65,0, 0.0047693, 0.0049950, 0.0044986, 0.0058659, 0.005897,buy
2010-03-13,0,0,2.51,0,5.37,4.46,0.75,0,0,2.79,1.9,3.26,2.58,2.56,-0.0095119,-0.0070244,-0.0088401,-0.0085302,-0.012497,sell
2010-03-14,0,0,1.62,0,2.77,0,3.41,0,2.67,0,2.58,2.45,0.6,2.77, 0.0057117, 0.0057117, 0.0053558, 0.0053558, 0.010326,buy
2010-03-15,0,0.51,0,0,0,0,0.94,0,0.51,2.04,0,0.94,6.14,0,-0.0053725,-0.0053067,-0.0056275,-0.0053106,-0.003574,sell
2010-03-16,0,0.59,0,2.89,0,0,1.08,2.87,0.59,3,2.87,3.97,7.42,0,-0.0058909,-0.0123363,-0.0098912, 0.0002800,-0.004391,sell
2010-03-17,0,0.68,0,1.18,3.69,0,1.23,0,4.37,0,0,2.41,2.97,2.84,-0.0006746,-0.0000094,-0.0006746,-0.0006746, 0.000665,buy
2010-03-18,0,0.78,2.47,2.97,8.79,2.72,1.43,0,6.45,2.97,0,6.87,4.52,0,-0.0003448, 0.0034004,-0.0022145, 0.0015206,-0.001408,buy
2010-03-19,2.47,3.3,0,0,5.35,2.47,4.15,1.51,6.19,0,3.98,4.1,2.47,2.51,-0.0095104,-0.0094069,-0.0077316,-0.0094527,-0.009510,sell
2010-03-20,0,5.84,0,1.09,0,2.58,4.39,2.92,0.98,2.58,5.48,5.38,2.4,0,-0.0089615,-0.0067652,-0.0076493,-0.0037815,-0.007649,sell
2010-03-21,2.95,1.09,2.67,2.82,0,2.97,5.22,0,1.09,2.82,2.67,8.17,0,2.97, 0.0043856, 0.0043192,-0.0020894, 0.0024211, 0.004386,buy
2010-03-22,0,1.19,0,2.97,0,0,5.76,2.42,3.61,0,0,5.86,0,2.87, 0.0082888, 0.0082888, 0.0085533, 0.0080953, 0.000893,buy
2010-03-23,0,1.3,0,2.49,0,0,3,5.25,1.3,0,2.49,5.53,2.72,0, 0.0103169,-0.0074868,-0.0026939, 0.0044915, 0.004301,sell
2010-03-24,2.92,1.39,0,0,1.16,0,2.53,6.65,5.47,2.89,1.06,2.53,0,2.7,-0.0088879,-0.0078549,-0.0084944,-0.0091665,-0.008927,sell
2010-03-25,2.49,4.25,2.44,0,2.95,0,4.55,2.53,7.2,0,4.97,4.55,2.49,0, 0.0012104, 0.0026279,-0.0016731,-0.0028664, 0.002697,sell
2010-03-26,2.87,6.65,2.84,0,1.56,2.95,1.65,2.97,5.98,2.87,5.48,4.6,2.56,0, 0.0008401, 0.0017319, 0.0012259, 0.0004802, 0.005291,buy
2010-03-27,4.96,4.57,2.53,0,2.49,0,1.33,1.43,1.65,2.92,3.92,3.82,2.53,2.47,-0.0020311,-0.0023917,-0.0005941,-0.0028500,-0.002392,sell
2010-03-28,0,4.6,2.58,2.3,1.67,0,0,0,4.01,2.58,0,0,1.67,2.89,-0.0046314, 0.0015936,-0.0099573,-0.0089715,-0.008067,sell
2010-03-29,0,1.77,3.99,2.84,2.95,0,0,2.84,1.77,1.59,2.84,2.3,5.79,2.4, 0.0060591, 0.0063172, 0.0068471, 0.0062404, 0.004264,buy
2010-03-30,0,1.8,3.68,0,2.52,0,0,0,4.72,0,0,0.76,2.52,0, 0.0029850,-0.0004612, 0.0031271, 0.0021507, 0.003850,buy
2010-03-31,0,4.33,5.04,5.14,5.37,0,2.74,0,4.33,2.42,2.74,4.86,5.55,2.72,-0.0017217, 0.0015872,-0.0017537, 0.0020554,-0.001663,sell
2010-04-01,2.38,4.63,3.85,0,2.72,6.12,0,0,5.49,0,2.03,6.67,5.51,0, 0.0078402, 0.0109600, 0.0093073, 0.0109600, 0.010138,buy
2010-04-02,2.51,1.84,8.18,0,0,5.7,2.4,0,4.84,2.56,2.7,5.37,2.51,2.65, 0.0091886, 0.0039919, 0.0058360, 0.0093829, 0.006901,buy
2010-04-03,0.82,3.34,2.22,0,2.62,4.23,0,0,6.05,1.52,3.44,2.22,0,0,-0.0054705,-0.0024125,-0.0041305,-0.0044394,-0.005703,sell
2010-04-04,3.02,6.78,0.68,0,0,2.95,0,5.33,7.7,2.56,3.7,0,2.38,3.08, 0.0041386, 0.0012683, 0.0046466, 0.0030462, 0.002937,buy
2010-04-05,10.26,1.77,0.85,0,0,2.12,0,2.38,3.89,2.97,8.16,2.38,0,3.29, 0.0001660,-0.0014619,-0.0001218, 0.0015660,-0.003688,buy
2010-04-06,2.97,1.74,1.08,0,0.73,0,2.65,0,5.12,0,4.05,0,0,0.71,-0.0027631,-0.0002236,-0.0022574,-0.0024998,-0.002213,sell
2010-04-07,4.51,1.67,1.37,0,3.49,2.51,2.62,0,5.61,0,5.1,2.84,2.62,0,-0.0026871,-0.0065761,-0.0055581,-0.0053956,-0.006266,sell
2010-04-08,0,4.35,1.76,0,5.66,2.89,0,5.56,4.45,2.77,4.58,2.74,2.89,2.79,-0.0022825,-0.0021796,-0.0021796,-0.0018283,-0.002180,sell
2010-04-09,0,1.52,2.26,0,8.09,3.31,0,0,7.14,0,4.82,0,3.22,0,-0.0002632, 0.0006119,-0.0057416,-0.0015242, 0.000241,buy
2010-04-10,0,1.46,5.36,0,1.58,2.16,5.23,0,3.04,2.58,5.57,2.44,2.16,0, 0.0007848,-0.0044389,-0.0033960,-0.0038521,-0.003396,sell
2010-04-11,0,2.7,3,0,0,2.95,2.49,0,4.08,0,3,1.34,2.95,2.49,-0.0017790,-0.0008854,-0.0044974,-0.0029844, 0.002158,sell
2010-04-12,0,4.22,2.3,2.79,0,6.59,0,1.85,1.27,2.7,4.15,5.74,4,2.47,-0.0010417,-0.0001129,-0.0000332, 0.0027330, 0.000321,buy
2010-04-13,0,2.01,1.76,0,5.36,0.86,0,2.95,0,2.74,4.71,2.01,0.86,2.62, 0.0014128,-0.0060540,-0.0028953,-0.0025189,-0.004081,sell
2010-04-14,0,0,4.3,0,4.82,1.16,0,0,2.4,0,1.33,2.97,3.58,0, 0.0062864, 0.0047193, 0.0043674, 0.0058779, 0.004188,buy
2010-04-15,3,0.66,0,0,0,6.57,0.54,0,3.31,2.87,3.66,0,3.8,0, 0.0025127, 0.0035330, 0.0044995, 0.0013945, 0.003745,buy
2010-04-16,0,7.13,0,0,0,3.93,3.91,0,3.91,0,4.55,2.58,3.93,2.58,-0.0077249,-0.0004533,-0.0067361,-0.0091393,-0.009128,sell
2010-04-17,2.92,3.68,2.79,0,1.92,1.64,5.94,0,2.97,0,5.79,3.6,6.53,0, 0.0053105, 0.0075877, 0.0094829, 0.0079954, 0.004148,buy
2010-04-18,0,2.16,2.03,0,8.64,1.62,2.65,2.74,5.39,2.77,1.46,2.73,4.62,2.87, 0.0052327, 0.0089675, 0.0087855, 0.0088202, 0.002222,buy
2010-04-19,0,0.7,3,2.87,3.24,3.99,0,5.34,0,2.49,2.87,6.32,6.21,1.25, 0.0057253, 0.0061449, 0.0077199, 0.0030985, 0.002860,buy
2010-04-20,0,0,1.68,0,0,4.16,2.56,0,0,2.56,0,1.68,1.27,2.89,-0.0070228,-0.0001006,-0.0051748,-0.0075327,-0.002947,sell
2010-04-21,5.15,0,0,0,0,0,5.24,0,2.36,0,0,2.82,2.79,2.42,-0.0089419,-0.0079934,-0.0085585,-0.0111228,-0.011525,sell
2010-04-22,0,5.05,2.77,0,0,2.34,0.92,2.56,2.4,2.56,2.77,2.34,3.57,0,-0.0063998,-0.0028673,-0.0039858,-0.0074226,-0.007132,sell
2010-04-23,2.65,2.67,5.43,0,2.49,0,2.62,2.74,2.56,0,3.35,4.46,5.49,2.74, 0.0047799, 0.0035058, 0.0035058, 0.0017767, 0.003506,buy
2010-04-24,9.44,0,0,0,0,0,3,0,0,2.34,4.13,2.97,3,0, 0.0025609, 0.0033799, 0.0025609, 0.0025609, 0.007294,buy
2010-04-25,6.92,2.34,0,5.74,0,0,0,0,2.95,2.34,2.97,3.88,2.79,2.56, 0.0061475, 0.0085243, 0.0083897, 0.0088847, 0.005493,buy
2010-04-26,2.22,0,2.42,0,0,1.71,0,2.79,1.71,2.42,5.01,0,0,0, 0.0045217,-0.0032833, 0.0045217, 0.0069080, 0.003816,buy
2010-04-27,0,2.95,5.5,0,2.53,3.52,0,0,6.14,0,0.52,2.53,2.36,2.95,-0.0112014,-0.0107324,-0.0034300,-0.0117035,-0.011171,sell
2010-04-28,0,5.11,4.06,2.7,0,8.81,2.32,0,8.41,2.7,3.87,2.84,2.67,2.51,-0.0012213, 0.0088127, 0.0055927, 0.0049466, 0.005072,buy
2010-04-29,4.2,0,2.95,0,0.66,8.01,1.7,0,7.72,0,5.37,2.46,1.31,0.66, 0.0057002, 0.0057219, 0.0057219,-0.0021843, 0.005691,buy
2010-04-30,3.3,0.81,4.54,2.53,5.79,2.4,2.82,0,1.25,2.67,5.51,3.97,3.34,5.45,-0.0038751,-0.0054556,-0.0045674,-0.0038751,-0.006319,sell
2010-05-01,1.34,3.52,0,0,2.38,1.71,0,2.47,2.47,2.4,1.34,1.71,1.12,2.38, 0.0029012, 0.0032029, 0.0035428,-0.0049412, 0.002677,buy
2010-05-02,4.98,2.72,0,0,0,3.27,0,7.15,1.54,2.7,5.17,6.53,5.07,0,-0.0070347,-0.0063543,-0.0004372,-0.0077808,-0.001313,sell
2010-05-03,3,5.08,2.62,0,0,4.62,0,0,0,0,3,5.92,3.78,2.62, 0.0051101, 0.0093376, 0.0093376, 0.0092880, 0.008637,buy
2010-05-04,4.94,8.48,0,0,0,5.25,5.56,0,2.72,0,2.36,7.83,8.81,2.51,-0.0074255, 0.0030122,-0.0081148, 0.0046736,-0.007612,sell
2010-05-05,4.3,5.07,0,0,2.56,6.36,0,2.47,2.49,2.47,4.07,3.63,5.31,2.79,-0.0069629,-0.0025414,-0.0105993,-0.0071140,-0.011576,sell
2010-05-06,2.18,4.84,0,0,2.58,5.02,0,0,2.58,0,2.62,2.74,4.5,2.18, 0.0140236, 0.0131589, 0.0011923, 0.0024310, 0.012536,sell
2010-05-07,0,1.5,2.84,0,5.25,0,5.51,0,2.28,2.56,2.95,2.84,4.47,0,-0.0105246,-0.0084518,-0.0080614,-0.0080578,-0.011545,sell
2010-05-08,0,0.54,0,0,0,3.63,0,2.62,0,2.72,0.54,0,0,3.53, 0.0031884, 0.0014380, 0.0042647, 0.0037167, 0.004298,buy
2010-05-09,0,1.29,0,2.95,0,3,0,0,2.44,0,1.29,2.95,2.72,3, 0.0032358, 0.0000677, 0.0055346,-0.0008705, 0.000219,buy
2010-05-10,0,2.97,0,0,2.92,2.7,0,2.42,0,2.92,5.39,0,0,2.7, 0.0028933,-0.0061597,-0.0037630,-0.0037630,-0.006091,sell
2010-05-11,0,2.79,0,0,2.79,0,2.47,0,2.79,0,2.79,0,0,2.47,-0.0060256,-0.0044443,-0.0092351,-0.0095241,-0.005721,sell
2010-05-12,2.65,0,2.58,0,4.68,2.53,0,0,2.01,2.67,2.65,2.58,2.67,2.53, 0.0074270,-0.0001708, 0.0035224, 0.0057769, 0.005270,buy
2010-05-13,0,5.26,0,0,1.62,5.02,0,0,2.6,0,2.42,2.84,2.42,1.62, 0.0131714, 0.0113625, 0.0012365, 0.0012365, 0.011344,sell
2010-05-14,2.77,0.77,2.6,0,4.93,0,5.03,0,2.65,2.4,3.37,2.77,2.38,2.53,-0.0157252,-0.0125771,-0.0153327,-0.0152526,-0.017095,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,0.7,0.77,1.47,2.44,3.05,0,0,0,-0.0000749,-0.0001869, 0.0038188,-0.0000307, 0.002807,buy
2010-05-16,0.86,1.82,0,0,0,0,3.18,10.8,6.15,1.77,2.68,3.22,2.84,2.65,-0.0102833,-0.0108026,-0.0095814,-0.0001142,-0.001168,sell
2010-05-17,2.45,2.79,0,2.4,0,0,5.82,4.97,5.87,2.95,6.45,3.16,0,0,-0.0056114,-0.0044856,-0.0060560,-0.0053837, 0.003240,sell
2010-05-18,9.97,3,0,0,2.38,0,5.41,6.02,7.51,0,4.99,8.25,3.65,2.38,-0.0102373,-0.0101051,-0.0125478,-0.0109312,-0.013834,sell
2010-05-19,5.95,7.81,2.42,0,0,5.45,2.87,7.39,4.46,2.97,7.46,7.34,7.13,2.53,-0.0127568,-0.0127568,-0.0092944,-0.0116593,-0.010190,sell
2010-05-20,3.92,4.28,4.8,0,2.36,1.36,2.97,2.49,2.58,0,6.93,3.63,7.68,1.36, 0.0051756, 0.0051729, 0.0051729, 0.0012500, 0.006495,buy
2010-05-21,6.77,0,2.4,0,0,0,5.66,0,0,2.77,4,0,5.17,2.89,-0.0167416,-0.0120005,-0.0151984,-0.0167864,-0.012898,sell
2010-05-22,0,2.87,0,3.61,0,0,0,0,2.77,2.87,0.84,2.67,0,0, 0.0032371, 0.0127010, 0.0106908, 0.0108928, 0.004843,buy
2010-05-23,0,0,2.92,6.77,0,0,0,5.28,1.92,2.92,5.19,1.99,2.38,2.56, 0.0080635, 0.0107962, 0.0075162, 0.0080635, 0.005863,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0,0, 0.0060482,-0.0074943,-0.0029345,-0.0039463,-0.002729,sell
2010-05-25,2.77,0,8.05,2.67,2.4,0,2.62,0,2.79,2.67,5.06,2.4,2.82,2.77,-0.0083279, 0.0048747,-0.0078069,-0.0026976,-0.009136,sell
2010-05-26,0,7.7,2.97,2.1,0,5.47,0,0,2.51,2.1,5.84,2.6,2.42,2.77,-0.0100272, 0.0079937, 0.0031490, 0.0086558, 0.003285,buy
2010-05-27,5.21,3.18,1.48,0,2.95,0,2.49,0,2.51,0,4.43,3.61,2.7,2.06, 0.0102264,-0.0073340, 0.0094157, 0.0105965, 0.007359,buy
2010-05-28,0,2.92,5.41,0,0,1.25,0,0,1.25,2.44,0,2.92,0,2.97, 0.0013023,-0.0055629,-0.0094183,-0.0044856,-0.005644,sell
2010-05-29,0,5.82,0,0,0,4.08,0,7.84,5.53,2.87,0,5.46,3.88,0, 0.0042123, 0.0068196, 0.0045995, 0.0058373, 0.006271,buy
2010-05-30,2.04,0,0,2.56,0.74,5.89,0,0,2.89,2.04,2.74,0.74,3,2.56,-0.0019487, 0.0042844, 0.0025057, 0.0047883, 0.002903,buy
2010-05-31,4.24,0,0,0,1.16,2.74,0,0,0,2.92,0,2.48,2.74,0, 0.0036164, 0.0036164, 0.0006325, 0.0036164, 0.003776,buy
2010-06-01,2.77,0,0,0,4.22,0,5.15,0,2.62,0,2.42,4.57,2.53,0,-0.0088910,-0.0110036,-0.0087299,-0.0070502,-0.009079,sell
2010-06-02,0,4.4,2.53,0,2.84,7.84,0,2.7,2.84,2.7,4.16,5.66,2.42,2.53, 0.0130265, 0.0028404, 0.0083271, 0.0119728, 0.002222,buy
2010-06-03,0,5.76,4.19,0,8.65,0,0,0,3.66,0,2.92,5.74,3.44,2.84,-0.0088590,-0.0108552,-0.0100140,-0.0108552,-0.006359,sell
