Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2.97,0.11,0,0,1.26,0.15,0,0,2.97,1.26,0,0.26, 0.009740, 0.0097398, 0.0011565, 0.0029285, 0.0029285,buy
2010-01-23,1.76,0.16,0,0,0,0.45,0,0,1.76,0,0,0.61, 0.005443, 0.0054431, 0.0340640, 0.0012410, 0.0212092,buy
2010-01-24,0,0.24,0,0,0.13,1.32,0,0,0.13,0,0,1.56,-0.012666, 0.0326248, 0.0241576,-0.0296339,-0.0349198,sell
2010-01-25,0,0.35,0,0,0.21,3.16,0,0,0.21,0,0,3.51,-0.002408, 0.0258394,-0.0034200, 0.0006664,-0.0074832,sell
2010-01-26,0,0.53,0,0,0.36,2.68,0,0,0.36,0,0,3.21,-0.006053, 0.0283840,-0.0060526,-0.0016750,-0.0074534,sell
2010-01-27,0,0.78,0,0,0.64,1.1,0.18,0,0.82,0,0,1.88,-0.036298, 0.0268070, 0.0216097,-0.0413223,-0.0388025,sell
2010-01-28,0,1.16,0,0,1.2,2.79,0.4,0,1.6,0.17,0,3.78, 0.028962, 0.0439768, 0.0290484, 0.0265829, 0.0290187,buy
2010-01-29,0,1.73,0,0,2.32,3.34,0.88,0,3.2,0.37,0,4.7,-0.007597,-0.0075967,-0.0075967,-0.0075967, 0.0023060,sell
2010-01-30,0,2.56,0,0,3,2.22,1.97,0,4.97,0.83,0.13,3.95, 0.027607, 0.0376179, 0.0093785, 0.0203363, 0.0358673,buy
2010-01-31,0,3,0,0,2.04,1.9,2.97,0,4.84,1.9,0.54,3,-0.009746,-0.0194495,-0.0162085, 0.0081922,-0.0136923,sell
2010-02-01,0,2.34,0,0,0.55,2.95,2.1,0,2.1,2.95,1.71,2.34, 0.034810, 0.0214952, 0.0088031, 0.0348099, 0.0207904,buy
2010-02-02,0,1.56,0,0,1.74,1.9,0.2,0,0.2,1.9,4.74,1.56,-0.056272,-0.0524383,-0.0690869,-0.0126518,-0.0614353,sell
2010-02-03,0,0,0.09,0,3.07,0,0.57,0,0.36,0.09,5.33,0.31,-0.055609,-0.0741538,-0.0816565,-0.0559948,-0.0315688,sell
2010-02-04,0,0,0.16,0,1.94,0,1.28,0,0.64,0.16,1.64,0.94,-0.057045,-0.0589626,-0.0356057, 0.0287370,-0.0355673,sell
2010-02-05,0,0.09,0.28,0,1.13,0,3.14,0,1.27,0.28,0.27,2.82, 0.024126, 0.0207068, 0.0255944, 0.0387348, 0.0278900,buy
2010-02-06,0,0.18,0.49,0,3.23,0,5.12,0,2.3,0.49,0.7,5.53, 0.005997,-0.0021133, 0.0056517, 0.0078357, 0.0271503,buy
2010-02-07,0,0.33,0.82,0,4.77,0,4.39,0,3.33,0.82,1.8,4.36, 0.006874,-0.0128180,-0.0022898,-0.0053637, 0.0287464,sell
2010-02-08,0,0.61,1.41,0,2.97,0,2.28,0,2.89,1.41,2.97,0, 0.086453, 0.0731852, 0.0790681, 0.0095545, 0.0213539,buy
2010-02-09,0,1.14,2.4,0,1.97,0,1.24,0,2.38,2.4,1.84,0.13, 0.043880, 0.0438804, 0.0292525, 0.0410323, 0.0562087,buy
2010-02-10,0,2.08,2.97,0,0.3,0,0,0,2.08,2.97,0,0.3,-0.044806,-0.0526483,-0.0355801,-0.0528495,-0.0296901,sell
2010-02-11,0,3,2.18,0,0.83,0.33,0,0,3.23,2.31,0.1,0.7,-0.021739,-0.0233215,-0.0219792,-0.0187324,-0.0239389,sell
2010-02-12,0,2.34,1.31,0,2.03,0.93,0,0,2.96,1.69,0.31,1.65, 0.021839, 0.0419559,-0.0685316, 0.0385360, 0.0412645,buy
2010-02-13,0,1.3,0,0,4.11,2.72,0,0,3.03,1.32,0.99,2.97,-0.009835,-0.0405412,-0.0367165,-0.0135080,-0.0151179,sell
2010-02-14,0,0,0,0,5.19,6.13,0,0,3,3.41,2.97,2.38,-0.021387,-0.0315728,-0.0296066,-0.0860740,-0.0135321,sell
2010-02-15,0,0,0,0,2.51,5.05,0,0,1.79,3.6,2.67,0.59, 0.029871, 0.0412276, 0.0388363, 0.0465340, 0.0326150,buy
2010-02-16,0,0,0,0,0,2.16,0,0,0,2.67,0,2.16, 0.005355, 0.0991400,-0.0081011, 0.0066165, 0.0130304,buy
2010-02-17,0,0,0,0,0,3,0,0,0,2.97,0,3,-0.030982, 0.0255342,-0.0744128,-0.0572889,-0.0382209,sell
2010-02-18,0,0,0,0,0,0.1,0,0,0,1.32,0.1,0, 0.018189, 0.0124003,-0.0036660, 0.0181891, 0.0084672,buy
2010-02-19,0,0,0,0,0,0.25,0,0,0,0,0.25,0, 0.003884, 0.0440102, 0.0273507, 0.0273507, 0.0269176,buy
2010-02-20,0,0,0,0,0.19,0.64,0,0,0,0,0.83,0, 0.050251, 0.0259489,-0.0124133, 0.0192599, 0.0155010,buy
2010-02-21,0,0,0,0,0.81,1.65,0,0,0,0,2.46,0,-0.054215,-0.0413318,-0.0383966,-0.0420826,-0.0371254,sell
2010-02-22,0,0,0,0,2.92,2.97,0,0,0,0,5.89,0, 0.000704,-0.0122307, 0.0224810,-0.0067772, 0.0219538,buy
2010-02-23,0,0,0,0,2.4,2.04,0.33,0,0.16,0.14,4.61,0, 0.016472,-0.0167731, 0.0317051, 0.0022290, 0.0369246,buy
2010-02-24,0,0,0,0,0.18,0,1.09,0,0.54,0.28,0.55,0.18, 0.024235, 0.0043310, 0.0029148, 0.0220004, 0.0258149,buy
2010-02-25,0,0,0,0,0.75,0,3.59,0,1.82,0.55,1.77,0.75, 0.017978, 0.0148713,-0.0128557, 0.0177435, 0.0044389,buy
2010-02-26,0,0,0,0,2.95,0,5.97,0,2.97,1.09,3,2.95,-0.002256,-0.0065521, 0.0225386, 0.0140908,-0.0273044,sell
2010-02-27,0,0,0,0,2.72,0,2.9,0,1.38,2.14,1.52,2.72,-0.005420,-0.0177706,-0.0101467, 0.0129488,-0.0107895,sell
2010-02-28,0,0,0,0,0,0,0,0.13,0.13,2.97,0,0.1, 0.047070, 0.0500428, 0.0118323, 0.0331853, 0.0374323,buy
2010-03-01,0,0,0,0,0,0.25,0,0.31,0.31,2.06,0.25,0.29, 0.087583, 0.0941290, 0.0899919, 0.1024324, 0.0967651,buy
2010-03-02,0,0,0,0,0,1.24,0,0.73,0.73,0,1.24,0.82, 0.100505, 0.0080860, 0.0651516, 0.0720133, 0.0651516,buy
2010-03-03,0,0,0,0,0,2.97,0,1.74,1.74,0,2.97,2.4,-0.013328,-0.0133285, 0.0211517, 0.0336648,-0.0338963,sell
2010-03-04,0,0,0,0,0,1.34,0,3,3,0,1.34,2.97, 0.006393,-0.0294069,-0.0518255,-0.0353702,-0.0436852,sell
2010-03-05,0,0,0.11,0,0,0,0.21,2.1,2.21,0.15,0.21,1.24, 0.020698,-0.0421750, 0.0252869,-0.0074695, 0.0185242,buy
2010-03-06,0,0,0.14,0,0,0,0.53,0,0.14,0.62,0.53,0,-0.005228,-0.0068756,-0.0263200,-0.0130997, 0.0032008,sell
2010-03-07,0,0.1,0.19,0,0,0,1.37,0,0.19,2.63,1.37,0, 0.088626, 0.0639351, 0.0763898, 0.0687358, 0.0820400,buy
2010-03-08,0,0.13,0.24,0,0,0,3,0,0.24,3.1,3,0, 0.007765,-0.0795936,-0.0798801,-0.0379229,-0.0569210,sell
2010-03-09,0,0.16,0.31,0,0,0,2.7,0,0.31,0.16,2.7,0,-0.018096,-0.0280126,-0.0192421,-0.0007734,-0.0007734,sell
2010-03-10,0,0.2,0.39,0,0,0,1.2,0,0.39,0.2,1.2,0,-0.002202,-0.0580750,-0.0613375,-0.0533412,-0.0551469,sell
2010-03-11,0,0.25,0.48,0,0,0,2.95,0,0.48,0.25,2.95,0,-0.019815,-0.0333388, 0.0014596,-0.0120363,-0.0092422,sell
2010-03-12,0.08,0.3,0.58,0,0,0,1.23,0,0.58,0.3,1.23,0.08,-0.004974,-0.0566016,-0.0555579,-0.0501700,-0.0462493,sell
2010-03-13,0.09,0.36,0.7,0,0,0,0,0,0.7,0.36,0,0.39, 0.060731, 0.0644313, 0.0607309, 0.0636465, 0.0607309,buy
2010-03-14,0.09,0.43,0.84,0,0,0,0,0,0.84,0.43,0,1.12, 0.039767, 0.0207355,-0.0031487, 0.0236894, 0.0338086,buy
2010-03-15,0.09,0.51,0.98,0,0.21,0,0,0.39,1.37,0.72,0,3.99, 0.052257, 0.0299159, 0.0152046, 0.0354123, 0.0266585,buy
2010-03-16,0.09,0.59,1.12,0,0.51,0,0,1.6,2.72,1.1,0,4.95, 0.038176, 0.0144681, 0.0092163, 0.0109082, 0.0030548,buy
2010-03-17,0,0.68,1.27,0,1.25,0,0,3.27,4.54,1.93,0,2.97, 0.002671,-0.0027440,-0.0389046,-0.0257680,-0.0357008,sell
2010-03-18,0,0.78,1.43,0,2.95,0,0,2.09,3.37,3.73,0.15,1.65,-0.022073,-0.0163157,-0.0179486,-0.0432647,-0.0183490,sell
2010-03-19,0,0.88,1.58,0,2.84,0,0,1.89,2.99,3.72,0.48,0,-0.084682,-0.0811232,-0.0945661,-0.0543213,-0.0881845,sell
2010-03-20,0,0.98,1.73,0,0,0,0,4.36,4.57,0.98,1.52,0,-0.064855, 0.0102665,-0.0109395, 0.0051713,-0.0102591,sell
2010-03-21,0,1.09,1.85,0,0,0,0,5.97,4.85,1.09,2.97,0,-0.044615,-0.0453926,-0.0289454,-0.0392004,-0.0474177,sell
2010-03-22,0,1.19,1.97,0,0,0,0,3.33,3.51,1.19,1.79,0,-0.041521, 0.0050945,-0.0051317, 0.0001872,-0.0051317,sell
2010-03-23,0,1.3,2.08,0,0,0,0,0,2.08,1.3,0,0, 0.090692, 0.0778819, 0.0926798, 0.0965678, 0.1019795,buy
2010-03-24,0,1.39,2.16,0,1.16,0,0,0.27,2.16,2.55,0.27,0,-0.062109,-0.0642871,-0.0607948,-0.0586828,-0.0436778,sell
2010-03-25,0,1.48,2.22,0,2.95,0,0,1.62,2.22,4.43,1.62,0,-0.053321,-0.0501262,-0.0514389,-0.0296295,-0.0420572,sell
2010-03-26,0,1.58,2.24,0,1.76,0,0,2.95,2.24,3.14,2.95,0.2, 0.021137,-0.0195059,-0.0203319,-0.0440402,-0.0443284,sell
2010-03-27,0,1.65,2.24,0,0.58,0,0,0,2.24,1.65,0,0.58,-0.044276,-0.0442762,-0.0403035,-0.0444184,-0.0250641,sell
2010-03-28,0,1.71,2.24,0,1.67,0,0,0,2.24,1.71,0,1.67,-0.001570,-0.0015703,-0.0494496,-0.0097210, 0.0021750,sell
2010-03-29,0,1.77,2.2,0,3.11,0,0,0,2.2,1.77,0,3.11, 0.030924, 0.0110098, 0.0053357, 0.0200282, 0.0325107,buy
2010-03-30,0.19,1.8,2.14,0,2.52,0.21,0,0,2.33,2.01,0,2.52, 0.025477, 0.0157511,-0.0228855, 0.0132298, 0.0319683,buy
2010-03-31,0.49,1.82,2.06,0,2.95,0.52,0,0,2.55,2.34,0,2.95, 0.028188, 0.0177755,-0.0003773, 0.0270556, 0.0267169,buy
2010-04-01,1.4,1.84,1.96,0,2.72,1.42,0,0,3.36,3.26,0,2.72, 0.067107, 0.0671069, 0.0619355, 0.0653412, 0.0530478,buy
2010-04-02,3.45,1.84,1.85,0,0,3.47,0,0.11,5.3,5.31,0.11,0, 0.020677, 0.0394999, 0.0214788, 0.0124933, 0.0369462,buy
2010-04-03,4.27,1.82,1.71,0,0,4.23,0,0.29,5.98,6.05,0.29,0,-0.009275, 0.0245725, 0.0063845,-0.0139655, 0.0186334,buy
2010-04-04,2.95,1.8,1.56,0,0.19,2.95,0,0.72,4.51,4.94,0.72,0,-0.000567, 0.0472300,-0.0029785,-0.0113369, 0.0247985,buy
2010-04-05,1.71,1.77,1.43,0,0.37,2.12,0,1.82,3.14,4.26,1.82,0,-0.001835,-0.0018354, 0.0027333,-0.0387808,-0.0196340,sell
2010-04-06,0,1.74,1.29,0,0.73,0,0,3,1.29,2.47,3,0,-0.008244,-0.0530472,-0.0435648,-0.0407631,-0.0394049,sell
2010-04-07,0,1.67,0,0,1.43,0.09,0,1.89,0,3.1,1.89,0.09,-0.009377,-0.0618889,-0.0181476,-0.0257071,-0.0062171,sell
2010-04-08,0,1.61,0,0,2.84,0.26,0,0,0,4.45,0,0.26,-0.075451,-0.0399884,-0.0726848,-0.0408688, 0.0082803,sell
2010-04-09,0,1.52,0,0,3,0.75,0,0,0,4.52,0,0.75,-0.061394,-0.0162617,-0.0638844,-0.0139630,-0.0259313,sell
2010-04-10,0.1,1.46,0,0,1.58,2.36,0,0,0,3.04,0.1,2.36, 0.010843, 0.0234633, 0.0473847, 0.0325746, 0.0415824,buy
2010-04-11,0.33,1.36,0,0,0,3.3,0,0,0,1.36,0.33,3.3,-0.000542, 0.0140120, 0.0140411, 0.0079968, 0.0011496,buy
2010-04-12,1.02,1.37,0,0,0,2,0,0,0.1,1.27,1.02,2,-0.078450,-0.0475108,-0.0504968,-0.0437685,-0.0399615,sell
2010-04-13,2.97,0.27,0,0,0,0.86,0.09,0,0.27,0.09,2.97,0.86,-0.011185,-0.0420843,-0.0111852, 0.0074039,-0.0063512,sell
2010-04-14,2.67,0.75,0,0,0,1.16,0.22,0,0.75,0.22,2.67,1.16,-0.037249,-0.0593887,-0.0372488,-0.0424211,-0.0393438,sell
2010-04-15,0.11,2.06,0,0,0.37,1.42,0.54,0,2.06,0.54,0.11,1.79, 0.010237, 0.0218654, 0.0252534, 0.0195244, 0.0117607,buy
2010-04-16,0.14,2.97,0,0,0.84,1.59,1.33,0,2.97,1.33,0.14,2.43, 0.043189,-0.0052623, 0.0178946, 0.0222755,-0.0055139,buy
2010-04-17,0.15,1.5,0,0,1.92,1.64,2.97,0,1.5,2.97,0.15,3.56, 0.033956, 0.0241602, 0.0083979, 0.0241602, 0.0152429,buy
2010-04-18,0.16,0,0,0,3,1.62,2.65,0,0,2.65,0.16,4.62, 0.061400, 0.0783366, 0.0768012, 0.0572826, 0.0623064,buy
2010-04-19,0,0,0,0,1.99,1.5,0,0,0,0,0,3.49,-0.030538,-0.0185403,-0.0185403,-0.0185403,-0.0223356,sell
2010-04-20,0.11,0,0,0,0,1.27,0,0,0.11,0,0,1.27, 0.012501, 0.0395678, 0.0411478, 0.0093919,-0.0027742,buy
2010-04-21,0.26,0,0,0,0,0,0.33,0,0.26,0,0,0.33, 0.001129,-0.0059889, 0.0147523,-0.0087164, 0.0129432,buy
2010-04-22,0.59,0.14,0,0,0,0,0.92,0,0.59,0,0.14,0.92, 0.008630, 0.0029190, 0.0086296, 0.0094865, 0.0115815,buy
2010-04-23,1.37,0.43,0,0,0,0.11,2.62,0,1.37,0.11,0.43,2.62,-0.026716, 0.0129570,-0.0392191,-0.0273611,-0.0110672,sell
2010-04-24,2.95,1.46,0,0,0,0.43,3,0,2.95,0.43,1.33,3.13, 0.009267, 0.0221822, 0.0008760, 0.0006980, 0.0239245,buy
2010-04-25,2.74,3.14,0.11,0,0,0.85,0,0,2.85,0.85,2.97,0.17, 0.020780, 0.0135521, 0.0214655, 0.0115867, 0.0214655,buy
2010-04-26,0,2.31,0.32,0,0,1.71,0,0,0.32,1.71,2.08,0.23, 0.073308, 0.0488253, 0.0571035, 0.0521896, 0.0242012,buy
2010-04-27,0,0.31,0.94,0,0,3.52,0,0,0.94,3.52,0,0.31, 0.028855, 0.0791549,-0.0010139, 0.0285315, 0.0376247,buy
2010-04-28,0.13,0.43,2.9,0,0,5.97,0,0,2.92,5.97,0.11,0.43, 0.051086, 0.0563493, 0.0309353, 0.0352989, 0.0537511,buy
2010-04-29,0.24,0.59,3.11,0,0,4.83,0,0,3.19,4.83,0.16,0.59, 0.006352, 0.0271757, 0.0178219, 0.0140743, 0.0254284,buy
2010-04-30,0.43,0.81,0.25,0,0,1.39,0,0,0.43,1.25,0.25,0.95,-0.044619,-0.0610621,-0.0638365,-0.0471898,-0.0487429,sell
2010-05-01,0.85,1.12,0.37,0,0,0.31,0,0,0.75,0,0.47,1.43,-0.037201,-0.0384023,-0.0302825,-0.0271751,-0.0292716,sell
2010-05-02,1.52,1.54,0.56,0,0,0.71,0,0,1.26,0,0.82,2.25,-0.017669,-0.0253005,-0.0511357,-0.0142513,-0.0335224,sell
2010-05-03,2.69,2.16,0.86,0,0,1.62,0,0,2.04,0,1.51,3.78,-0.037297,-0.0278145,-0.0092272,-0.0399029,-0.0418183,sell
2010-05-04,4.59,3,1.48,0,0,2.97,0,0,3,0,3.07,5.97,-0.115198,-0.1569462, 0.0071126,-0.1495954,-0.1079938,sell
2010-05-05,5.77,2.95,2.5,0,0,2.36,0,0,2.82,0,5.45,5.31,-0.078649,-0.0786889, 0.0196576,-0.0786889,-0.0796849,sell
2010-05-06,4.14,2.28,4.58,0,0,0,0,0,2.12,0,6.78,2.1, 0.021605, 0.0257159, 0.0297976,-0.0005733,-0.0095614,buy
2010-05-07,1.41,1.96,5.82,0,0,0,0,0,1.87,0,5.82,1.5,-0.029278,-0.0113401,-0.0292782,-0.0384503,-0.0356300,sell
2010-05-08,0,1.29,3.63,0,0.11,0,0,0,1.29,0,3.63,0.11,-0.060226,-0.0445515, 0.0208567,-0.0716738,-0.0617813,sell
2010-05-09,0,3.05,0,0,0.14,0,0,0,3.05,0,0,0.14,-0.023112,-0.1121617,-0.0024493,-0.0024300,-0.1085327,sell
2010-05-10,0,3.31,0,0,0.16,0,0,0,3.31,0,0,0.16, 0.014233,-0.0566580, 0.0281230, 0.0281423,-0.0461269,sell
2010-05-11,0.82,0.54,0,0,0.17,0,0,0,1.36,0,0,0.17,-0.005028,-0.0008919, 0.0068358,-0.0009640, 0.0070158,buy
2010-05-12,0.92,0.87,0,0,0.17,0,0.09,0,1.79,0.09,0,0.17,-0.010531,-0.0070335, 0.0051725,-0.0229331, 0.0078991,sell
2010-05-13,1.12,1.42,0,0,0,0,0.17,0.12,2.54,0.29,0,0,-0.054604,-0.0589284,-0.0658867,-0.0818632,-0.0521437,sell
2010-05-14,1.44,2.32,0,0,0,0,0.35,0.31,3.76,0.66,0,0,-0.038028,-0.0665092,-0.0554231,-0.0591534,-0.0542832,sell
2010-05-15,2.01,2.97,0,0,0,0,0.7,0.77,4.98,1.47,0,0, 0.000624,-0.0186379, 0.0006239,-0.0105520,-0.0157427,sell
2010-05-16,2.97,2.45,0,0,0,0,1.41,2.05,5.29,3.31,0.13,0.15,-0.019433,-0.0307579,-0.0221850,-0.0433265,-0.0194327,sell
2010-05-17,2.95,1.72,0,0,0,0,3.13,3.44,4.33,5.87,0.34,0.7, 0.020004, 0.0000076, 0.0036711, 0.0022236, 0.0065491,buy
2010-05-18,1.82,0.83,0,0,0,0,3.57,3.05,1.82,4.79,0.83,1.83, 0.068970, 0.0384956, 0.0555436, 0.0693375, 0.0475141,buy
2010-05-19,0,2.04,0,0.15,0,0,2.87,2.95,0.15,1.51,2.04,4.31, 0.003679, 0.0035217, 0.0032609, 0.0260147, 0.0303590,buy
2010-05-20,0,2.97,0.16,0.49,0,0,2.97,2.49,0.65,0,2.97,5.46,-0.006888, 0.0067748, 0.0091255, 0.0093326, 0.0251208,buy
2010-05-21,0,1.7,0.42,1.61,0,0,2.77,0,2.03,0,1.7,2.77,-0.066720,-0.0899570,-0.1236364,-0.0650181,-0.0785005,sell
2010-05-22,0,0,1.12,2.95,0,0,0,0,4.07,0,0,0,-0.014096,-0.0130006, 0.0098694,-0.0115244,-0.0140961,sell
2010-05-23,0,0,3,1.61,0,0,0,0,4.61,0,0,0, 0.052429, 0.0254075, 0.0507612, 0.0465559, 0.0507612,buy
2010-05-24,0,0,2.89,0,0,0,0,0,2.89,0,0,0, 0.105953, 0.1251870, 0.1163978, 0.0955557, 0.1163978,buy
2010-05-25,0,0,0,0,0,0.12,0,0,0,0.12,0,0,-0.022021, 0.0074476,-0.0061567,-0.0011089, 0.0368266,sell
2010-05-26,0.17,0,0,0,0,0.25,0,0,0,0.25,0.17,0,-0.041651,-0.0019946,-0.0212510,-0.0153223, 0.0149479,buy
2010-05-27,0.45,0,0,0,0,0.71,0,0,0,0.55,0.45,0.16, 0.020447, 0.0146728, 0.0093928, 0.0290948, 0.0098894,buy
2010-05-28,1.24,0.13,0.13,0.18,0,1.66,0,0,0,1.38,1.55,0.41,-0.118216,-0.0951264,-0.1191008,-0.1103099,-0.1050132,sell
2010-05-29,2.97,0.46,0.17,0.54,0,4.08,0,0,0.25,3.14,3.72,1.11, 0.057175, 0.0859875, 0.0336265, 0.0554184, 0.0571754,buy
2010-05-30,2.42,1.2,0.34,1.64,0,5.89,0,0,0.86,3.13,4.4,3.1,-0.065746,-0.0526805,-0.0631423,-0.0729782,-0.0563363,sell
2010-05-31,0,3.53,0.64,2.97,0,2.74,0,0,2.97,0.33,3.69,2.89, 0.022963, 0.0632082, 0.0204257, 0.0651502, 0.0209116,buy
2010-06-01,0,3.74,1.08,1.74,0,0,0,0,2.82,0.45,3.06,0.23, 0.039932, 0.0338655, 0.0320814, 0.0667446, 0.0320814,buy
2010-06-02,0.17,1.52,1.96,0,0,0,0,0,0.17,0.62,2.5,0.36,-0.016911,-0.0255294,-0.0016214, 0.0239281, 0.0239281,sell
2010-06-03,0.33,2.53,3.86,0,0,0,0,0,0.33,0.87,4.97,0.55, 0.012798,-0.0079569, 0.0372217, 0.0256666, 0.0154551,buy
2010-06-04,0.62,2.97,5.03,0,0,0,0,0,0.62,1.22,5.92,0.86, 0.013952, 0.0045059, 0.0180905, 0.0116905,-0.0001009,buy
2010-06-05,1.19,2.1,4.48,0,0,0,0,0,1.19,1.71,3.54,1.33, 0.021644, 0.0238910, 0.0216442, 0.0085729, 0.0094912,buy
2010-06-06,2.24,1.37,4.46,0,0,0,0,0,2.24,2.4,1.37,2.06,-0.047696,-0.0602201,-0.0248358,-0.0615961,-0.0281325,sell
2010-06-07,2.97,0.51,6.08,0,0,0,0.09,0,3.08,3.06,0.51,3,-0.117855,-0.0143817,-0.0356651,-0.0197476,-0.0356651,sell
2010-06-08,2.03,2.24,5.89,0,0,0,0.68,0,2.6,2.93,2.24,3.07,-0.066698,-0.0404118,-0.0411048,-0.0404118,-0.0436536,sell
2010-06-09,0,2.95,6.57,0,0,0,2.74,0,2.97,3.11,2.95,3.23,-0.010194,-0.0151415,-0.0272116,-0.0316354,-0.0151415,sell
2010-06-10,0,0,4.27,0,0,0,5.87,0,2.98,4.24,0,2.92,-0.018047,-0.0216523,-0.0275818,-0.0368111,-0.0228840,sell
2010-06-11,0.3,0,0.54,0,0,0,2.95,0,0.54,1.78,0,1.47,-0.023270,-0.0329541,-0.0303366,-0.0141983,-0.0168335,sell
2010-06-12,0.81,0,1.85,0,0,0,0,0,1.85,0.32,0,0.49, 0.143207, 0.1432101, 0.1468550, 0.1468550, 0.1468550,buy
2010-06-13,2.19,0,2.95,0,0,0,0,0,2.95,0.82,0,1.37, 0.103505, 0.0796389, 0.1022833, 0.0861892, 0.0990680,buy
2010-06-14,5.07,0,1.33,0,0,0,0,0,1.33,2.1,0,2.97, 0.043315, 0.0353928, 0.0534044, 0.0480499, 0.0353928,buy
2010-06-15,5.26,0,0.31,0.13,0,0,0,0,0.13,3,0.31,2.26,-0.015796,-0.0428121,-0.0000079,-0.0298703,-0.0351825,sell
2010-06-16,1.61,0,1.87,0.38,0,0,0,0,0.38,1.61,1.87,0, 0.027017, 0.0119892, 0.0405728, 0.0716596, 0.0742211,buy
2010-06-17,0,0,2.92,1.08,0,0,0,0.1,1.08,0,2.92,0.1,-0.058057,-0.0555581, 0.0255483,-0.0553721,-0.0547249,sell
2010-06-18,0,0,0,2.97,0,0,0,0.32,2.97,0.09,0,0.23,-0.021897,-0.0191480,-0.0314802,-0.0202757,-0.0202172,sell
2010-06-19,0,0,0,2.79,0,0,0,0.72,2.79,0.19,0,0.53,-0.012106,-0.0100926,-0.0231884,-0.0056463,-0.0142649,sell
2010-06-20,0,0,0,0,0,0,0,1.64,0,0.41,0,1.23,-0.006504,-0.0133910,-0.0103220, 0.0276210, 0.0143663,sell
2010-06-21,0,0.2,0,0,0,0,0,3.72,0.2,0.88,0,2.84, 0.013407, 0.0243008,-0.0088277, 0.0086812,-0.0193509,buy
2010-06-22,0,0.67,0.33,0.48,0,0,0,4.84,1.15,1.89,0.33,2.95, 0.014841, 0.0119773,-0.0248036, 0.0097893,-0.0252720,sell
