Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0.79,0.18,0.16,0,-0.01959878,-0.0208318,-0.0172602,-0.0195988,-0.0182602,sell
2010-02-28,0,0.36,0.54,0.04,0.14,0,-0.02186945,-0.0175536,-0.0181756,-0.0195105,-0.0174076,sell
2010-03-01,0,1.83,0,0,0.14,0, 0.01517909, 0.0151376, 0.0151791, 0.0148229, 0.0124618,buy
2010-03-02,0,3.86,0,0,0,0, 0.00105036, 0.0039988, 0.0143045, 0.0072388, 0.0144539,buy
2010-03-03,0,3.78,0,0.07,0.35,0,-0.00342113,-0.0034211, 0.0013857, 0.0022518, 0.0096089,buy
2010-03-04,0,2.46,0,0.19,0.79,0,-0.00006914, 0.0024672, 0.0008769, 0.0013379, 0.0082993,buy
2010-03-05,0,0.7,0,0.2,0.36,0, 0.01694617, 0.0154384, 0.0077025, 0.0153536, 0.0149292,buy
2010-03-06,0.31,0,0,0.07,0,0, 0.01145894, 0.0197680, 0.0199415, 0.0239595, 0.0197680,buy
2010-03-07,0.79,0,0.16,0,0,0,-0.00246143,-0.0003430, 0.0029934,-0.0040045, 0.0021527,buy
2010-03-08,0.64,0,0.51,0,0.14,0,-0.01105605,-0.0078535, 0.0040659,-0.0056749,-0.0058010,buy
2010-03-09,0.2,0,0.79,0,0.14,0, 0.01383257, 0.0153390, 0.0128547, 0.0138326, 0.0128547,buy
2010-03-10,0,0,0.37,0,0.15,0.34,-0.00341987,-0.0017781, 0.0022497,-0.0099502,-0.0091106,buy
2010-03-11,0,0,0,0,0.17,0.79,-0.00160392,-0.0021784,-0.0024097,-0.0059901, 0.0130965,sell
2010-03-12,0,0.42,0,0,0.18,0.6, 0.00290265, 0.0094583,-0.0007396, 0.0004569, 0.0010502,buy
2010-03-13,0,1.96,0,0,0.2,0.2, 0.01367114, 0.0135255, 0.0116599, 0.0140125, 0.0102949,buy
2010-03-14,0,3.91,0,0,0.22,0, 0.00144061, 0.0049076, 0.0068056, 0.0145441, 0.0199746,buy
2010-03-15,0,1.86,0,0.14,0.25,0,-0.00945090,-0.0006425,-0.0129239,-0.0056116,-0.0042450,sell
2010-03-16,0.14,0.39,0,0.31,0.29,0,-0.00261415,-0.0009264, 0.0013099, 0.0036934, 0.0002409,buy
2010-03-17,0.77,0,0.31,0.33,0.33,0,-0.00465568,-0.0102916,-0.0005018,-0.0052121,-0.0033315,buy
2010-03-18,0.77,0,0.79,0.4,0.38,0, 0.00001852, 0.0026336,-0.0038822, 0.0038768, 0.0017515,buy
2010-03-19,0.34,0,0.29,0.28,0.45,0.4,-0.00911007,-0.0079004,-0.0019485, 0.0069531,-0.0075688,buy
2010-03-20,0.44,0,0.29,0.12,0.53,0.78, 0.00093208, 0.0087959, 0.0047546,-0.0031139, 0.0009803,buy
2010-03-21,0.8,0,0.75,0,0.64,0.25, 0.00879401, 0.0111006,-0.0000338, 0.0130523, 0.0142157,buy
2010-03-22,0.66,0,0.79,0,0.77,0, 0.01016498, 0.0045990,-0.0112106, 0.0055219, 0.0087782,buy
2010-03-23,0.45,0,0.32,0,0.8,0, 0.00946308, 0.0054606, 0.0134752, 0.0042888, 0.0161751,buy
2010-03-24,0.6,0,0,0.08,0.68,0.28, 0.00011249, 0.0059532,-0.0177570, 0.0001125,-0.0087862,buy
2010-03-25,0.8,0,0,0.2,0.55,0.68, 0.00375511,-0.0077723,-0.0076333,-0.0014785,-0.0099783,buy
2010-03-26,0.4,0,0,0.1,0.44,0.79, 0.00722702, 0.0182374, 0.0086918, 0.0128619, 0.0105111,buy
2010-03-27,0.18,0,0,0.04,0.36,0.38, 0.01373820, 0.0064267, 0.0138678, 0.0126240, 0.0137382,buy
2010-03-28,0.78,0,0,0.11,0.59,0.16,-0.01017811,-0.0018152,-0.0234366,-0.0106913,-0.0129214,sell
2010-03-29,0.58,0,0,0.2,1.01,0,-0.00157145,-0.0064183,-0.0026624,-0.0072089,-0.0072089,buy
2010-03-30,0,0.51,0,0.17,0.99,0,-0.01342727,-0.0131044,-0.0155951,-0.0133627,-0.0090299,sell
2010-03-31,0,1.63,0,0.24,0.85,0, 0.00352310, 0.0032180, 0.0086289, 0.0047255, 0.0080322,buy
2010-04-01,0,2.56,0,0.18,0.78,0.21,-0.01839480,-0.0182507,-0.0170604,-0.0166746,-0.0108033,sell
2010-04-02,0,2.71,0,0.04,0.24,0.5,-0.00237310, 0.0010620, 0.0049717,-0.0036549, 0.0067455,buy
2010-04-03,0.22,1.84,0,0,0,1.02,-0.00165656, 0.0040738,-0.0099532, 0.0018970, 0.0011250,buy
2010-04-04,0.81,0.82,0,0,0,1.16,-0.00444718, 0.0022705, 0.0008096,-0.0084891, 0.0106211,sell
2010-04-05,1.25,0.56,0,0,0,1,-0.00824532,-0.0005097, 0.0017111, 0.0053987, 0.0056060,buy
2010-04-06,1.1,0.72,0,0.05,0,0.37, 0.01374904, 0.0134367, 0.0141272, 0.0129690, 0.0046919,buy
2010-04-07,0.44,0.91,0,0.1,0,0.16, 0.00388437,-0.0031912, 0.0025913, 0.0006344, 0.0051881,buy
2010-04-08,0.17,1.17,0,0.19,0,0, 0.01000876,-0.0031065,-0.0031065,-0.0076911,-0.0041143,buy
2010-04-09,0.18,1.5,0,0.2,0,0, 0.00757268, 0.0019459,-0.0047160,-0.0027583, 0.0019459,buy
2010-04-10,0.42,1.95,0,0.11,0,0,-0.00944067,-0.0110855,-0.0110820,-0.0072958,-0.0064400,buy
2010-04-11,0.79,2,0,0.05,0,0,-0.00027485,-0.0006567,-0.0039553,-0.0066849,-0.0000276,buy
2010-04-12,0.64,1.53,0,0,0,0, 0.00347208,-0.0010038,-0.0003466,-0.0003595, 0.0039428,buy
2010-04-13,0.28,1.17,0,0,0,0,-0.00239173,-0.0079379,-0.0016180,-0.0024132,-0.0017754,buy
2010-04-14,0,0.89,0,0,0,0,-0.01049314,-0.0105896, 0.0152130,-0.0135400,-0.0104790,buy
2010-04-15,0,0.66,0,0,0.14,0, 0.01433643, 0.0143364, 0.0149099, 0.0144878, 0.0065365,buy
2010-04-16,0,0.49,0,0.06,0.6,0,-0.01273847,-0.0198019,-0.0110010, 0.0045158,-0.0129458,buy
2010-04-17,0,0.89,0,0.13,1.37,0.34,-0.01188282,-0.0128149,-0.0118828,-0.0152972,-0.0121608,sell
2010-04-18,0,1.35,0,0.2,1.5,0.79, 0.01225716, 0.0076844, 0.0029262, 0.0153899, 0.0016284,buy
2010-04-19,0,2,0,0.13,0.75,0.66,-0.02102533,-0.0139240,-0.0138630,-0.0071013,-0.0187628,sell
2010-04-20,0,1.12,0,0.06,0.2,0.24,-0.01495289, 0.0008361,-0.0152309,-0.0010108,-0.0132622,sell
2010-04-21,0,0.45,0,0,0,0, 0.01347601,-0.0043265,-0.0035211,-0.0035211,-0.0064601,buy
2010-04-22,0.17,0,0,0,0.25,0.31, 0.01796764,-0.0013432, 0.0176124, 0.0154733, 0.0179676,buy
2010-04-23,0.71,0,0,0,0.7,1.04, 0.01180839, 0.0118084, 0.0146040, 0.0126153, 0.0150823,buy
2010-04-24,1.22,0,0,0,0.8,1.21,-0.00655831,-0.0060639,-0.0178294,-0.0065583,-0.0019812,sell
2010-04-25,1.16,0,0,0,0.31,1.02,-0.00774669,-0.0112483,-0.0146969,-0.0101888,-0.0022103,sell
2010-04-26,0.59,0,0,0,0,0.5,-0.00527839,-0.0015469,-0.0052784,-0.0052784,-0.0056947,buy
2010-04-27,0.25,0.35,0,0,0,0.2,-0.01308485,-0.0116768,-0.0116768,-0.0111849,-0.0034541,sell
2010-04-28,0,1.03,0,0,0,0,-0.00515104,-0.0051510,-0.0051510,-0.0075380,-0.0074105,buy
2010-04-29,0,1.96,0,0.04,0,0, 0.01399912, 0.0123135, 0.0139991, 0.0118233, 0.0053198,buy
2010-04-30,0.21,1.25,0,0.19,0,0.13, 0.00261473,-0.0055083,-0.0091312,-0.0115747,-0.0053192,sell
2010-05-01,0.36,0.42,0,0.16,0,0.22, 0.00462700,-0.0010059, 0.0066144, 0.0060187, 0.0066144,buy
2010-05-02,0.61,0,0,0,0,0.37,-0.00088871,-0.0008887,-0.0018700,-0.0008887,-0.0018700,buy
2010-05-03,0.8,0,0,0,0,0.6, 0.00167200,-0.0064288, 0.0010604, 0.0036682,-0.0083712,buy
2010-05-04,0.63,0,0,0,0,0.8,-0.01649054,-0.0187542,-0.0173389,-0.0179600,-0.0216875,sell
2010-05-05,0.4,0,0,0,0.21,0.64,-0.00304022, 0.0005501,-0.0044021, 0.0102991, 0.0103315,buy
2010-05-06,0.27,0,0,0,0.41,0.4, 0.01374623, 0.0095840, 0.0129670, 0.0157264, 0.0139477,buy
2010-05-07,0.19,0,0,0.04,0.79,0.24, 0.00948971, 0.0017101, 0.0169382, 0.0039888,-0.0064847,buy
2010-05-08,0.14,0,0,0.05,0.75,0.15, 0.01419891, 0.0123323, 0.0165297, 0.0143567, 0.0114465,buy
2010-05-09,0,0,0,0.06,0.38,0,-0.00370042,-0.0084087, 0.0029381, 0.0059777,-0.0032408,buy
2010-05-10,0,0,0,0.08,0.19,0,-0.00584575,-0.0018590,-0.0051088, 0.0050914, 0.0094425,buy
2010-05-11,0,0,0,0.09,0,0, 0.02384935, 0.0154407, 0.0117150, 0.0169165, 0.0123363,buy
2010-05-12,0,0,0,0.12,0,0, 0.00071315,-0.0010415,-0.0007016, 0.0023893,-0.0015413,buy
2010-05-13,0,0,0,0.14,0,0,-0.01733340,-0.0184495,-0.0187387,-0.0113367,-0.0075142,sell
2010-05-14,0,0,0,0.18,0,0,-0.01545906,-0.0051376,-0.0151926,-0.0150074,-0.0154584,sell
2010-05-15,0.17,0,0,0.2,0.33,0.2, 0.00108576,-0.0097655,-0.0086716,-0.0084980,-0.0118548,sell
2010-05-16,0.23,0,0,0.18,0.7,0.93, 0.00363283, 0.0013753,-0.0033358, 0.0016425, 0.0127041,buy
2010-05-17,0.95,0,0,0.15,1.53,1.96,-0.01749142,-0.0084714,-0.0167302,-0.0212417,-0.0123402,sell
2010-05-18,2.08,0,0,0.12,1.74,2.8,-0.02298599,-0.0269926,-0.0267979,-0.0277215,-0.0278835,sell
2010-05-19,2.33,0,0,0.1,1.12,2.9,-0.02313320,-0.0239047,-0.0237303,-0.0237878,-0.0279645,sell
2010-05-20,1.3,0,0,0.08,1.15,1.71,-0.02007053,-0.0166310,-0.0228363,-0.0251272,-0.0180837,sell
2010-05-21,0.54,0,0,0.06,0.74,0.73, 0.02243869, 0.0290868, 0.0227092, 0.0227092, 0.0213960,sell
2010-05-22,0.22,0,0.22,0.05,0.33,0,-0.00667622,-0.0166286,-0.0149280,-0.0166411,-0.0024169,sell
2010-05-23,0,0,0.66,0.04,0.14,0,-0.00133946, 0.0094353, 0.0080630, 0.0030737, 0.0092076,buy
2010-05-24,0,0.68,0.79,0.03,0,0,-0.03562049,-0.0037632,-0.0145928,-0.0023909,-0.0282347,sell
2010-05-25,0,1.63,0.31,0,0,0, 0.01527131, 0.0102312, 0.0091115, 0.0139879, 0.0119340,buy
2010-05-26,0,1.98,0,0,0,0,-0.00570322,-0.0037590, 0.0039147,-0.0078714,-0.0078714,buy
2010-05-27,0,0.99,0,0,0,0,-0.00309176,-0.0028397, 0.0158004,-0.0128399,-0.0031972,buy
2010-05-28,0,0.41,0,0,0,0, 0.01347601,-0.0050901,-0.0042846,-0.0042846,-0.0064998,buy
2010-05-30,0,0,0,0.05,0,0,-0.01354971,-0.0177994,-0.0119638,-0.0057537,-0.0151862,sell
2010-05-31,0,0,0.14,0.08,0,0, 0.00510868,-0.0005427, 0.0019030, 0.0016813,-0.0020242,buy
2010-06-01,0,0,0.22,0.12,0,0,-0.00981694, 0.0054772, 0.0026286, 0.0019493, 0.0014882,buy
2010-06-02,0,0.42,0.35,0.19,0,0,-0.02256272,-0.0174855,-0.0230429,-0.0230429,-0.0256319,sell
2010-06-03,0,0.95,0.56,0.2,0,0,-0.00681442,-0.0068240,-0.0070537,-0.0068576,-0.0013913,sell
2010-06-04,0,1.38,0.8,0.13,0,0, 0.00283116,-0.0040196, 0.0040518, 0.0079394,-0.0133092,buy
2010-06-05,0,2.03,0.71,0.08,0,0,-0.00492212,-0.0142056,-0.0044525,-0.0000762,-0.0162558,sell
2010-06-06,0,2.98,0.44,0.05,0,0, 0.00716873, 0.0130699, 0.0075244,-0.0013287, 0.0071687,buy
2010-06-07,0.19,3.98,0.28,0.03,0,0,-0.01109512,-0.0143526,-0.0066946,-0.0195462,-0.0160853,sell
2010-06-08,0.79,3.54,0.18,0,0,0.4, 0.00617014, 0.0002723, 0.0052882,-0.0002092, 0.0031648,buy
2010-06-09,0.76,2.39,0,0,0.73,0.93,-0.00454223,-0.0082457,-0.0045422,-0.0082457,-0.0111470,sell
2010-06-10,0.18,1.6,0,0,1.71,0.77, 0.02000877, 0.0094784, 0.0159139, 0.0212086, 0.0083007,buy
2010-06-11,0.14,2.15,0,0,1.19,0.79, 0.01891702, 0.0015806, 0.0155921, 0.0146590,-0.0017048,buy
2010-06-12,0.22,3.92,0,0,0.79,0.83,-0.00466652,-0.0038890, 0.0021694,-0.0038890,-0.0018012,buy
2010-06-13,0.96,3.39,0,0,0.55,0.94,-0.01365762,-0.0139974,-0.0139974,-0.0136576,-0.0144403,sell
2010-06-14,1.96,0.89,0,0,0.2,0.5, 0.01023445, 0.0143099, 0.0119692, 0.0159708, 0.0159708,buy
2010-06-15,2.2,0,0,0,0,0, 0.00255376, 0.0008140,-0.0017899, 0.0043737, 0.0043737,buy
2010-06-16,1.27,0.62,0,0,0,0,-0.00329363,-0.0035022,-0.0010948,-0.0126272,-0.0035335,buy
2010-06-17,0.68,1.8,0,0.05,0,0.22, 0.00941916, 0.0088205, 0.0036247, 0.0089815, 0.0101718,buy
2010-06-18,0.56,1.96,0,0.09,0,0.49, 0.01268766, 0.0097497, 0.0108094, 0.0130310, 0.0126877,buy
2010-06-19,0.91,0.73,0,0.2,0,0.93,-0.00124824,-0.0018934,-0.0060645,-0.0070844,-0.0029410,buy
2010-06-20,0.79,0,0,0.28,0,0.89,-0.00464353, 0.0002590,-0.0047677,-0.0047677,-0.0045944,buy
2010-06-21,0.34,0,0,0.3,0,1.24,-0.01169024,-0.0120101,-0.0167534, 0.0015279,-0.0123891,buy
2010-06-22,0.14,0,0,0.28,0,1.29, 0.00257396, 0.0030122,-0.0039302, 0.0075846, 0.0031041,buy
2010-06-23,0.17,0,0.16,0.17,0,1.34,-0.00226223, 0.0098286,-0.0067815,-0.0022622,-0.0017882,buy
2010-06-24,0.77,0,0.39,0.06,0,1.69,-0.00517160,-0.0021461,-0.0082542,-0.0114018,-0.0085790,sell
2010-06-25,0.52,0,0.8,0,0,1.78,-0.01536124,-0.0119484,-0.0137442,-0.0138782,-0.0146187,sell
2010-06-26,0,0,1.08,0,0,1.23,-0.01167791,-0.0121932,-0.0111462,-0.0111121,-0.0054975,sell
2010-06-27,0,0,1.07,0,0,0.29, 0.00855262, 0.0100268, 0.0065070, 0.0085526, 0.0039618,buy
2010-06-28,0,0,0.2,0,0,0,-0.01931422,-0.0217103,-0.0052824,-0.0054658,-0.0193142,sell
2010-06-29,0,0,0,0,0,0,-0.01062832,-0.0106283,-0.0106283,-0.0106283,-0.0106283,sell
2010-06-30,0,0,0,0,0.83,0, 0.00742310,-0.0082989,-0.0038351,-0.0038351,-0.0038086,buy
2010-07-01,0,0,0,0,1.58,0,-0.01341798,-0.0003350, 0.0110910, 0.0183273,-0.0167466,buy
2010-07-02,0,0,0,0,0.67,0,-0.00782461,-0.0092321,-0.0123063,-0.0124770,-0.0122171,sell
2010-07-03,0,0,0,0,0.14,0,-0.00463067,-0.0051764,-0.0010949,-0.0025750,-0.0016053,buy
2010-07-04,0,0,0,0,0.22,0,-0.00962796,-0.0116892,-0.0110776,-0.0009979, 0.0024825,buy
2010-07-05,0,0,0,0,0.51,0,-0.00299202, 0.0005928, 0.0034575,-0.0029920, 0.0034575,buy
2010-07-06,0,0,0,0.06,0.79,0, 0.00876757, 0.0092895, 0.0087134,-0.0111617,-0.0041766,buy
2010-07-07,0,0.42,0.28,0.16,1.06,0, 0.02013615, 0.0060755,-0.0016117, 0.0042959, 0.0107960,buy
2010-07-08,0,1.98,0.77,0.3,1.56,0, 0.01539609,-0.0013024, 0.0117994,-0.0015680,-0.0013306,buy
2010-07-09,0.76,2.19,0.8,0.35,1.73,0, 0.01748066,-0.0005020, 0.0090905, 0.0019481, 0.0083446,buy
2010-07-10,1.21,2.56,0.29,0.22,1.22,0,-0.00737352,-0.0052390,-0.0075428,-0.0063594,-0.0026327,sell
2010-07-11,0.93,4.47,0,0.1,0.95,0,-0.00582790,-0.0058279,-0.0131290,-0.0099987,-0.0099987,sell
2010-07-12,0.63,3.15,0,0,0.61,0,-0.00981132, 0.0069658,-0.0086452,-0.0093768,-0.0096854,buy
2010-07-13,0.8,2,0,0,0.44,0,-0.02218848,-0.0221885,-0.0210456,-0.0221885,-0.0175226,sell
2010-07-14,0.62,1.09,0,0,0.31,0, 0.01063818, 0.0107816, 0.0113831, 0.0107816, 0.0022594,buy
2010-07-15,0.22,0.41,0,0,0.23,0, 0.00350962, 0.0035096, 0.0019868, 0.0056269, 0.0035096,buy
2010-07-16,0,0,0,0,0.16,0, 0.00226935, 0.0027397, 0.0053557, 0.0027397, 0.0017757,buy
2010-07-18,0,0.36,0,0,0,0, 0.01892821, 0.0033319, 0.0034504, 0.0034504, 0.0007581,buy
2010-07-19,0,0.87,0,0,0,0,-0.01501118,-0.0150112, 0.0150950,-0.0179127,-0.0148635,sell
2010-07-20,0,2,0,0.06,0.16,0, 0.00343735, 0.0226506, 0.0211004,-0.0060747, 0.0166871,buy
2010-07-21,0.23,1.86,0,0.16,0.34,0, 0.00134675,-0.0147276, 0.0170045, 0.0010489,-0.0030720,buy
2010-07-22,0.54,0.78,0,0.2,0.74,0, 0.00271291,-0.0057469, 0.0009616, 0.0009616, 0.0009616,buy
2010-07-23,0.79,0.46,0,0.13,0.8,0, 0.00414001,-0.0049510, 0.0044517,-0.0020943,-0.0047638,buy
2010-07-24,0.71,1.33,0,0.11,0.38,0,-0.00988783,-0.0168962,-0.0156984,-0.0169659,-0.0086373,sell
2010-07-25,0.71,2.68,0.44,0.16,0.18,0, 0.00385871, 0.0038587, 0.0009146,-0.0012451, 0.0071118,buy
2010-07-26,0.79,4.42,0.8,0.24,0,0, 0.01967748, 0.0083528, 0.0098496, 0.0091121, 0.0085746,buy
2010-07-27,0.51,4.36,0.58,0.25,0,0, 0.01276767, 0.0124148, 0.0075332, 0.0099726, 0.0001233,buy
2010-07-28,0.36,3.76,0.33,0.26,0,0,-0.00467488, 0.0031813,-0.0106910,-0.0055172,-0.0065475,buy
2010-07-29,0.47,2.42,0.57,0.09,0,0,-0.01368327,-0.0095933, 0.0003351,-0.0010791,-0.0136833,buy
2010-07-30,0.79,1.96,0.79,0,0,0, 0.00965890, 0.0109520, 0.0127454, 0.0103461, 0.0126717,buy
2010-07-31,0.41,1.06,0.62,0,0,0, 0.00821927, 0.0050002, 0.0149318, 0.0098575, 0.0081333,buy
2010-08-01,0.14,0.35,0.58,0,0,0.22, 0.00741770, 0.0074177, 0.0029340, 0.0052466, 0.0041122,buy
2010-08-02,0,0,0.6,0,0,0.4, 0.00645942, 0.0061716, 0.0051331,-0.0103449, 0.0064594,buy
2010-08-03,0,0.77,0.7,0,0,0.69,-0.00781322, 0.0012256, 0.0021882, 0.0020339, 0.0063651,buy
2010-08-04,0,1.98,0.79,0,0,0.8,-0.00222508,-0.0016300, 0.0053178, 0.0002558,-0.0001122,buy
2010-08-05,0,1.91,0.72,0,0,0.51,-0.00811202, 0.0004879, 0.0008543, 0.0005224, 0.0005224,buy
2010-08-06,0,0.74,0.83,0,0,0.29,-0.00273398, 0.0045914,-0.0040059,-0.0015520,-0.0069017,buy
2010-08-07,0,0,0.95,0,0,0.16, 0.01127675, 0.0111279, 0.0099450, 0.0114659, 0.0038986,buy
2010-08-08,0,0,0.72,0,0,0.26, 0.00073125,-0.0006215,-0.0027721, 0.0027509,-0.0085592,buy
2010-08-09,0,0,0.95,0,0,0.66,-0.01273396,-0.0083223,-0.0040700,-0.0031961,-0.0011520,buy
2010-08-10,0,0,0.79,0,0,0.8,-0.02182855,-0.0213416,-0.0066932,-0.0129570,-0.0129590,sell
2010-08-11,0,0,0.3,0,0,0.37,-0.00412299,-0.0084512,-0.0008991,-0.0139553,-0.0157363,sell
