Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0700100,-0.025298,-0.048904,-0.0624991,-0.030324,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0123293,-0.010233,-0.022208,-0.0299923,-0.016042,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0780583,-0.022115,-0.020793,-0.0301944,-0.030194,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0631561,-0.033967,-0.017134,-0.0259220,-0.026441,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0215288,-0.080726,-0.087023,-0.0992787,-0.087144,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0193609,-0.011696,-0.000031, 0.0186693,-0.017640,buy
2010-02-12,2,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0397091,-0.025812,-0.035006,-0.0194309, 0.014366,sell
2010-02-13,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0764625,-0.061249,-0.086270,-0.0457531,-0.064984,sell
2010-02-14,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0843372, 0.100339, 0.098116, 0.0505773, 0.075942,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0461287, 0.081539, 0.046604, 0.0458019, 0.038822,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0624965, 0.057417, 0.016366, 0.0478602, 0.020710,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0209185, 0.014911, 0.013013, 0.0253294, 0.048270,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0272963, 0.030759, 0.035527,-0.0214046, 0.035527,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0452136, 0.006590, 0.014982,-0.0203616,-0.018636,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0080298,-0.023589,-0.021219,-0.0185419,-0.018793,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0483725, 0.084484, 0.086773, 0.0972479, 0.092719,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0784914, 0.086243, 0.086117, 0.0776471, 0.083488,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0566886, 0.079545, 0.074871, 0.0630614, 0.064447,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0830810,-0.055327,-0.058711,-0.0433908,-0.041345,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0696247, 0.066267, 0.035742, 0.0381472, 0.042682,buy
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0269989, 0.048799, 0.035585, 0.0631514, 0.052832,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0207853,-0.013452,-0.004141,-0.0342347,-0.020000,sell
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094367, 0.002870, 0.013526,-0.0246472, 0.005136,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.0331449, 0.079768, 0.032621, 0.0326207, 0.008516,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0242356, 0.069630,-0.032824, 0.0793998, 0.064741,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,-0.0538926,-0.041282,-0.053232,-0.0408029,-0.061527,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,-0.0454420,-0.059183,-0.057600,-0.0782238,-0.035666,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,1,2,0,0,1,1,0,0,0,0,0,1,0, 0.0003910,-0.001704,-0.003188, 0.0241850,-0.003188,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0218307,-0.017677, 0.007935, 0.0394861, 0.040714,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0283403, 0.035149,-0.013809, 0.0252441, 0.054400,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0442715, 0.038107, 0.039773, 0.0362641, 0.062142,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0194660,-0.019466, 0.031644, 0.0046889, 0.011272,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0312709, 0.024099,-0.016453,-0.0121807,-0.027940,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0101166, 0.079857, 0.033027, 0.0159779, 0.024304,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0390246, 0.049466, 0.018359, 0.0423439, 0.026486,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0441895,-0.040897,-0.044190,-0.0491654,-0.056313,sell
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0285262, 0.000701, 0.023414, 0.0263578, 0.022688,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0196185, 0.019618, 0.000315, 0.0143417,-0.007078,buy
2010-03-16,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0391416,-0.022777,-0.023069,-0.0314702,-0.032157,sell
2010-03-17,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0029006,-0.018258,-0.007029,-0.0076884,-0.014589,buy
2010-03-18,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0483590, 0.032015, 0.058900, 0.0375465,-0.017926,buy
2010-03-19,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0219233,-0.016671, 0.039706,-0.0161666,-0.027548,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0616887,-0.020659,-0.061973,-0.0359426,-0.025240,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0425775, 0.033335, 0.033504, 0.0527419,-0.029218,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0562561, 0.073012, 0.046254, 0.0395567, 0.056708,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0861345,-0.087238,-0.098486,-0.0164064,-0.018810,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0273701, 0.010827, 0.014620, 0.0144852, 0.012744,buy
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.0639296,-0.063930,-0.025179,-0.0480839,-0.062755,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.1073888,-0.106526,-0.080431,-0.0692306,-0.077729,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.0729086,-0.087259,-0.087259,-0.0811750,-0.080967,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0193241, 0.009806, 0.014456, 0.0162493, 0.008214,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,-0.0640623,-0.074664,-0.075667,-0.0521085,-0.063932,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0510372, 0.123329, 0.105885, 0.0607503, 0.052073,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,2,0,1,0,1,0,0,0,1,0, 0.0841053, 0.094244, 0.085753, 0.0693345, 0.089029,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0381773,-0.019684,-0.015010,-0.0424309,-0.019621,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0306963, 0.004595,-0.028040,-0.0113885,-0.056525,sell
2010-04-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0207988,-0.039767,-0.041045,-0.0222186,-0.035344,sell
2010-04-04,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0325698,-0.000217, 0.010143, 0.0009689, 0.032650,buy
2010-04-05,0,0,0,0,1,0,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0849405, 0.061248, 0.072582, 0.0725307, 0.085242,buy
2010-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0471362,-0.005847,-0.036366,-0.0319165, 0.042136,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0836100, 0.046317, 0.055891, 0.0562884, 0.021432,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0392959, 0.069942, 0.036503, 0.0476168, 0.052241,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0051940,-0.001393,-0.006064, 0.0374195,-0.004016,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0125757, 0.012597, 0.012597, 0.0047915, 0.004791,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0377891,-0.031693,-0.032269,-0.0240549,-0.042629,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0429420, 0.069215, 0.042656, 0.0380156, 0.043309,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0607526, 0.077687, 0.043160, 0.0452991, 0.060753,buy
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0433243, 0.052059, 0.023918, 0.0598246, 0.058145,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0062004, 0.014455, 0.008020, 0.0083104, 0.017438,buy
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0105645, 0.030655, 0.027158,-0.0215371,-0.010564,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0164340,-0.016183, 0.002416,-0.0001070, 0.020849,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030907, 0.004950, 0.005272,-0.0333228, 0.050755,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0896590,-0.095010,-0.095068,-0.0919285,-0.066497,sell
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0441049,-0.035764, 0.020643,-0.0423892,-0.025689,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0656908, 0.064687, 0.047287, 0.0217398, 0.079383,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.0197565, 0.044874, 0.044874, 0.0597166, 0.039000,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.1404487, 0.029936,-0.010060,-0.0154457,-0.010855,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.0333530,-0.014774, 0.047092,-0.0016152,-0.003936,sell
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.1268980, 0.038587,-0.004913,-0.0114804,-0.009273,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0098680,-0.036272, 0.037093,-0.0308020,-0.044043,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0156077, 0.019460,-0.001199, 0.0091252, 0.004485,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0182433,-0.011248,-0.004926, 0.0084549,-0.050996,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0149151,-0.017311, 0.016291,-0.0018188, 0.001908,sell
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0567746,-0.064912,-0.072070,-0.0826065,-0.087287,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0261170, 0.014675,-0.069301,-0.0175460,-0.068635,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0950080, 0.089362, 0.089108, 0.0853389, 0.065722,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0754814, 0.073359, 0.053873, 0.0834756, 0.073359,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0647724, 0.064772, 0.040478, 0.0742446, 0.031256,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0282250, 0.080683, 0.021764, 0.0283759, 0.013605,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0468143, 0.030940, 0.006222, 0.0106818, 0.015031,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0192665,-0.029729,-0.022326,-0.0452954,-0.058428,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0980250, 0.114182, 0.078976, 0.0686793, 0.079236,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0642835,-0.060019,-0.080762,-0.0649408,-0.059758,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0906743, 0.000888,-0.087580,-0.1012658,-0.086941,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0341607,-0.098227,-0.085184,-0.0984636,-0.084871,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0115704, 0.009966,-0.032955, 0.0116545, 0.010250,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0289032,-0.028220,-0.026632,-0.0302223,-0.029594,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0144848,-0.018146,-0.023009, 0.0019854,-0.001116,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0295714,-0.000789,-0.011298, 0.0050157, 0.003408,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0047691,-0.037346,-0.005151,-0.0545753,-0.060504,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0480754,-0.036743,-0.054290,-0.0772145,-0.062964,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0260999,-0.045318,-0.037186,-0.0345357,-0.027364,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,2,1,0,0,0,-0.0268691,-0.022015,-0.026017,-0.0032679, 0.005836,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,1,1,1,0,0,0,-0.0619663,-0.021780,-0.081876,-0.0887041,-0.087264,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.0333171,-0.005502, 0.023553,-0.0289250,-0.026994,sell
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0722095, 0.042161,-0.040113, 0.0715117, 0.048365,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1, 0.0430195, 0.040446, 0.038862,-0.0029642, 0.044806,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0207807,-0.004352,-0.040681,-0.0275902, 0.005974,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.0041984, 0.012404,-0.017756,-0.0823288,-0.001566,buy
