Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00452321, 0.0030692, 0.0083717, 0.00109702585, 0.00792108,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421, 0.00349102,-0.0004010,-0.0014555, 0.00077323051, 0.00729153,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.00032144,-0.0060668,-0.0068697,-0.00423781649, 0.00276960,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.01285357,-0.0115344,-0.0113380,-0.00929261468,-0.01299725,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00552929,-0.0072032,-0.0045333,-0.00647175474,-0.00622079,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00783514,-0.0070472,-0.0038818,-0.00592471359,-0.00773154,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.00118772, 0.0008742, 0.0008729, 0.00050242312,-0.00023773,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.01524547,-0.0114573,-0.0152140,-0.01527233162,-0.00730501,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.00986375,-0.0067705,-0.0101628,-0.01300275739,-0.00249213,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00334267,-0.0052724,-0.0030289,-0.00497371188, 0.00086198,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.00336700, 0.0044645, 0.0033670, 0.00162416589, 0.00362578,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00362109, 0.0074160, 0.0071193, 0.00308877367, 0.00321657,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00614572, 0.0098272, 0.0085937, 0.00654842161, 0.00790147,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00433238, 0.0045421, 0.0019576, 0.00139624044, 0.00654002,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,-0.00263433,-0.0023121,-0.0023730,-0.00350934971,-0.00196915,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.00290722,-0.0063710,-0.0027431,-0.00175894673,-0.00344144,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00282705,-0.0045764,-0.0028654,-0.00545524977,-0.00396674,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.01111648,-0.0081803, 0.0009211,-0.01118688191,-0.01004435,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00831762,-0.0093962,-0.0035292,-0.00820995123,-0.01140749,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00040622, 0.0041668, 0.0034005, 0.00324845481,-0.00005120,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.00058366, 0.0020050,-0.0016338, 0.00263394482, 0.00199742,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,-0.00115181, 0.0001655, 0.0007892, 0.00016420245,-0.00011530,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,-0.00200473,-0.0030660,-0.0023265, 0.00099714881,-0.00200473,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00323073, 0.0043989, 0.0047266, 0.00512297479, 0.00374839,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00536391, 0.0033872, 0.0050945, 0.00354984019, 0.00397614,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00288978, 0.0017747, 0.0016266, 0.00243998098, 0.00490187,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00343899, 0.0014220, 0.0034752, 0.00491634472, 0.00194097,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00603334, 0.0016377, 0.0057793, 0.00757386041, 0.00178123,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00161786, 0.0009279, 0.0009669, 0.00168635588, 0.00248283,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00508257, 0.0032029, 0.0046217, 0.00336934936, 0.00394085,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00357194, 0.0008658, 0.0016447, 0.00056903946, 0.00212693,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.00340436,-0.0001443, 0.0033664,-0.00010763108, 0.00010996,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00451239, 0.0049384, 0.0071716, 0.00485461421, 0.00459031,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.00823597, 0.0072315, 0.0092780, 0.00706041348, 0.00675083,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.00152291, 0.0042295, 0.0048979, 0.00433689483, 0.00466602,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00163796, 0.0025022,-0.0016507,-0.00399678956,-0.00236980,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.00014470,-0.0024784,-0.0034031,-0.00719859086,-0.00202064,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00609107, 0.0044706, 0.0052552, 0.00618713749, 0.00649515,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00800151, 0.0092589, 0.0093182, 0.00888673345, 0.00944454,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.00631985, 0.0061410, 0.0056109, 0.00631021784, 0.00541534,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00216854, 0.0023040, 0.0007140, 0.00375163264, 0.00641427,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00392581, 0.0046252, 0.0048359, 0.00440058975, 0.00433888,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00907245, 0.0107966, 0.0076187, 0.00948516914,-0.00119419,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00420761, 0.0066626, 0.0029572, 0.00481001150,-0.00508585,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.00157519,-0.0040858,-0.0024287,-0.00116865410,-0.00435524,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00073276,-0.0042081,-0.0000995, 0.00037660127, 0.00152440,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00729170,-0.0048192,-0.0100273,-0.00161549324, 0.00056344,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,-0.00683474,-0.0045337,-0.0054264,-0.00635591396,-0.00615921,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.00348568, 0.0037889, 0.0037958, 0.00099057450, 0.00369116,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.00252724, 0.0056921,-0.0000372, 0.00083654839, 0.00340188,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00960500, 0.0072014, 0.0041898, 0.00389451881, 0.00572181,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00198192, 0.0028082, 0.0003671, 0.00232719159, 0.00136188,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.00338273,-0.0030750, 0.0024108,-0.00290011119,-0.00313074,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00065376, 0.0003508,-0.0041015, 0.00150389792, 0.00140739,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,-0.00274423,-0.0032156,-0.0071900,-0.00164680174,-0.00350891,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,-0.00597055,-0.0031640,-0.0058202,-0.00271478961,-0.00304447,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,-0.00028197, 0.0011638, 0.0030605, 0.00182812606, 0.00164508,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00118275, 0.0039965, 0.0037266, 0.00252795527, 0.00149650,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00010442, 0.0040288, 0.0016118,-0.00022353862, 0.00395818,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209, 0.00098258, 0.0022122, 0.0007873, 0.00133765366, 0.00191465,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00078370,-0.0037059,-0.0063382,-0.00213508593, 0.00066643,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00689143,-0.0068896,-0.0086610,-0.00854543446,-0.00682674,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.00177058,-0.0007517,-0.0018958,-0.00175424737,-0.00130825,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00207205, 0.0026316, 0.0014401,-0.00042040527, 0.00315200,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00426291,-0.0006192, 0.0065559, 0.00563915613, 0.00614359,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.00265400, 0.0027566, 0.0004014, 0.00046622346, 0.00419294,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.00627336, 0.0038279, 0.0066890, 0.00742304524, 0.00227955,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.00068587,-0.0013667, 0.0013677, 0.00389224945, 0.00550902,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00724481, 0.0006504, 0.0002620, 0.00311481934, 0.00687292,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00869814, 0.0080986, 0.0098681, 0.00906390102, 0.00724214,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.00302119, 0.0057501, 0.0056188, 0.00561875847, 0.00578716,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.00163542, 0.0029424, 0.0052886, 0.00221198838, 0.00221199,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.00461137,-0.0042872,-0.0012224,-0.00414653655,-0.00053755,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00662687, 0.0066596, 0.0039886, 0.00690488842, 0.00772610,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.00620579, 0.0015678,-0.0008902, 0.00117555189, 0.00265017,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.00135615,-0.0035621,-0.0077709,-0.00105134315, 0.00212635,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,-0.00188633,-0.0009869,-0.0096043,-0.00059042424, 0.00236687,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.00773471, 0.0069834, 0.0038358, 0.00221009467, 0.00597506,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.00237362, 0.0002872,-0.0005103, 0.00033994494, 0.00351001,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,-0.00075478, 0.0042788,-0.0045878, 0.00426731961, 0.00431354,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.00285842,-0.0000625,-0.0019931, 0.00001080825,-0.00089627,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00005901, 0.0006346, 0.0010146,-0.00156895139,-0.00005837,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.00667248,-0.0069383,-0.0067322,-0.00344608752,-0.00710686,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00128294,-0.0012582,-0.0028936, 0.00037326066, 0.00003628,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.00175541,-0.0022521,-0.0015784,-0.00189440456,-0.00157048,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.00000215,-0.0001845, 0.0001598, 0.00079301940, 0.00193820,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00370177,-0.0022138, 0.0008846,-0.00245163850,-0.00156561,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00261214,-0.0002183, 0.0018931, 0.00042446316,-0.00024932,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00046096,-0.0012017,-0.0015919, 0.00054407375, 0.00031318,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00086650,-0.0026328,-0.0022984,-0.00113042047,-0.00018299,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.00570934, 0.0010638, 0.0042554, 0.00333654865, 0.00373637,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.00781627, 0.0074018, 0.0072332, 0.00848771403, 0.00824396,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.00777618, 0.0080434, 0.0058774, 0.00644786645, 0.00659861,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00434362, 0.0072047, 0.0079563, 0.00721410904, 0.00714122,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.00506963, 0.0046701, 0.0026902, 0.00128593949, 0.00337798,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.00339550, 0.0007312, 0.0039492, 0.00099073145, 0.00374678,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00662796, 0.0074365, 0.0067421, 0.00671669502, 0.00759946,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.00078881, 0.0019419, 0.0002663,-0.00138276304,-0.00081761,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00202667,-0.0038803,-0.0061517,-0.00502515052,-0.00480247,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00355589,-0.0056585,-0.0065601,-0.00582050549,-0.00598874,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00107356, 0.0007033,-0.0037723, 0.00129810711,-0.00018603,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.00192834,-0.0002941, 0.0007078, 0.00062650785, 0.00053932,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00158303,-0.0027131, 0.0011307,-0.00169864881, 0.00080930,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.00081307,-0.0015469,-0.0016090,-0.00187493343,-0.00114076,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.00104950, 0.0011651, 0.0019665, 0.00271372247,-0.00007872,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761, 0.00236530,-0.0062524,-0.0041126,-0.00238124302,-0.00470438,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424, 0.00224241,-0.0010843,-0.0053553, 0.00075447129,-0.00512940,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637, 0.00361171, 0.0018681,-0.0013157, 0.00274342427,-0.00017763,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00597250,-0.0063770,-0.0080399,-0.00635769058,-0.00359745,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.00413249, 0.0005930, 0.0015098, 0.00428886609, 0.00210447,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.00790821, 0.0058253, 0.0013321, 0.00414503450, 0.00695719,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.01102995, 0.0096107, 0.0045076, 0.00536365466, 0.00606922,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00508565, 0.0007045,-0.0006921,-0.00016260687,-0.00052192,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00283085, 0.0023125, 0.0033656, 0.00190810023, 0.00304248,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00679633, 0.0060899, 0.0054918, 0.00471766962, 0.00843291,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00176879,-0.0030883,-0.0009270,-0.00149029384,-0.00291587,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.00055301,-0.0002792, 0.0007658,-0.00096815086,-0.00000665,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.00367457,-0.0045995, 0.0008454,-0.00675972813,-0.00564879,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.00167084,-0.0044427, 0.0035852,-0.00343947843,-0.00215129,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00380268, 0.0023235,-0.0036548,-0.00618509806,-0.00323434,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00554125, 0.0017126,-0.0082478,-0.00640282730,-0.00598154,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.00350711, 0.0030929,-0.0039307,-0.00392778352,-0.00092510,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563, 0.00054226, 0.0021444, 0.0015316, 0.00058408721, 0.00106338,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00117188,-0.0007744, 0.0058595,-0.00297870033, 0.00238491,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.01008202, 0.0074718, 0.0093094, 0.00540976875, 0.00447097,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00636579, 0.0031526,-0.0007039, 0.00312297040, 0.00813625,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00819009,-0.0109492,-0.0087110,-0.00628753043, 0.00750745,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,-0.00191493,-0.0003802,-0.0009841,-0.00006442754, 0.00293923,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00410376, 0.0024822, 0.0064396, 0.00253657887, 0.00655822,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00484730, 0.0061040, 0.0045897, 0.00341857933, 0.00653524,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00477072, 0.0029259, 0.0000933, 0.00063015490, 0.00026250,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399, 0.00506689, 0.0048683, 0.0092029, 0.00437413746, 0.00672067,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00250367,-0.0020693,-0.0022344,-0.00065498898,-0.00258910,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.00169816, 0.0014622, 0.0005639, 0.00499109684, 0.00833220,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,-0.00156242, 0.0006681, 0.0007547, 0.00510543411, 0.00370485,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00713603, 0.0077266, 0.0069646, 0.00824120685, 0.00644606,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425, 0.00481994, 0.0034213, 0.0049011, 0.00327883940, 0.00618845,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445, 0.00238582, 0.0016360, 0.0029372, 0.00309836688, 0.00641679,buy
