Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0183650, 0.0117255, 0.0125243, 0.0152043, 0.0189291,buy
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0009722, 0.0009722,-0.0085919, 0.0063882,-0.0035472,sell
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.0015266,-0.0103176, 0.0016461, 0.0074427, 0.0016461,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0145857,-0.0149750,-0.0144622,-0.0117014,-0.0144622,sell
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2,-0.0109682,-0.0012927,-0.0109682,-0.0157919,-0.0060412,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0143810,-0.0143810,-0.0169544,-0.0163754,-0.0163673,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0093358,-0.0111907,-0.0073711,-0.0077507,-0.0102484,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0061334,-0.0046787, 0.0049576, 0.0059329, 0.0051566,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0325306, 0.0022111, 0.0028851, 0.0137462, 0.0030002,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0027789, 0.0225942, 0.0048165,-0.0162284,-0.0148703,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0049962, 0.0094212, 0.0051938, 0.0051488, 0.0051488,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0088273, 0.0075888, 0.0082899, 0.0088273, 0.0088273,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.0109014,-0.0093708,-0.0102166,-0.0078396,-0.0093708,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0146718, 0.0119872, 0.0143690, 0.0119872, 0.0124989,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.0280527,-0.0175087,-0.0055320,-0.0206666,-0.0206666,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0026296,-0.0228328,-0.0115331,-0.0055973,-0.0143623,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.0127813,-0.0100978,-0.0099527,-0.0100978,-0.0069463,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0007236,-0.0050377,-0.0052336,-0.0047420,-0.0052336,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0362603, 0.0436580, 0.0503027, 0.0285269, 0.0351640,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0181583, 0.0080162, 0.0115346, 0.0051705, 0.0046444,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0426108,-0.0407961,-0.0462152,-0.0458058,-0.0450164,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0114206, 0.0091043,-0.0091538,-0.0202914,-0.0210073,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0155108,-0.0131872,-0.0185489,-0.0193013,-0.0213564,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0027582,-0.0020804,-0.0286460,-0.0145327,-0.0029753,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0123829,-0.0266375, 0.0062801, 0.0043435,-0.0100155,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0465446,-0.0408587,-0.0015218,-0.0428578,-0.0355485,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.0127166,-0.0163743,-0.0166727,-0.0267356,-0.0032554,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0245551,-0.0260144,-0.0168221,-0.0112200,-0.0125852,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0139702, 0.0084656, 0.0103768, 0.0061589, 0.0081356,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0009686,-0.0161493,-0.0043240,-0.0084495,-0.0043240,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.0100159,-0.0149472,-0.0169044,-0.0119771,-0.0119771,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0217905,-0.0066251,-0.0167855,-0.0167855,-0.0167855,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0195047,-0.0444926,-0.0202811, 0.0030479,-0.0203974,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0012669,-0.0012669,-0.0069001,-0.0142328, 0.0061939,sell
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2,-0.0268679,-0.0384941,-0.0279884,-0.0384941,-0.0011456,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0643684,-0.0645115,-0.0650385,-0.0645115,-0.0157807,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0257829, 0.0205507, 0.0222272, 0.0201156, 0.0263553,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0222825, 0.0128727,-0.0025558, 0.0028292,-0.0037381,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0283132,-0.0434429,-0.0070877,-0.0088775,-0.0508468,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0040129, 0.0011111, 0.0012470,-0.0257810,-0.0131718,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0191597, 0.0008985,-0.0081008,-0.0041291,-0.0069653,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0028175, 0.0007234, 0.0056141, 0.0032913, 0.0043371,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0241080, 0.0144124, 0.0229709, 0.0087740, 0.0083216,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0104684, 0.0039909, 0.0098354, 0.0095307, 0.0096907,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0246033,-0.0178144,-0.0150833,-0.0134176,-0.0112460,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0197554,-0.0341601,-0.0332537,-0.0332537,-0.0165101,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0074197,-0.0058322,-0.0189604,-0.0107042,-0.0041000,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0118773,-0.0056994, 0.0055202,-0.0090060,-0.0148715,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0000568, 0.0231810, 0.0017081, 0.0202697, 0.0221435,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0020898, 0.0021307, 0.0024461,-0.0020898,-0.0060375,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0010246,-0.0129013,-0.0029169,-0.0045743,-0.0110393,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0397869, 0.0363931, 0.0391020, 0.0117857, 0.0390496,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0029603, 0.0015082, 0.0134508, 0.0100043,-0.0196004,buy
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.0108926, 0.0203658, 0.0302020, 0.0226818, 0.0096700,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0196036, 0.0253238, 0.0219008, 0.0200756, 0.0285412,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0185920, 0.0176807, 0.0348186, 0.0059612, 0.0270356,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0022511, 0.0022596, 0.0044790,-0.0017586, 0.0013800,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0048224,-0.0105714,-0.0091981,-0.0179131,-0.0076782,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0287916, 0.0273401, 0.0239306, 0.0305531, 0.0230106,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0061934,-0.0045157,-0.0061934,-0.0023471, 0.0017215,sell
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0092203,-0.0133700, 0.0068977, 0.0054586,-0.0159460,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0120406,-0.0092845,-0.0073584,-0.0094668,-0.0092845,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0079549, 0.0119331,-0.0070739, 0.0154865, 0.0271746,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0075837, 0.0153733,-0.0295301, 0.0172055, 0.0252753,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0144627,-0.0188749,-0.0155668,-0.0155668,-0.0096906,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0122230, 0.0021287, 0.0019583, 0.0002917, 0.0053052,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0220520, 0.0295077, 0.0363192, 0.0375544, 0.0306352,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0006845, 0.0027634, 0.0038704,-0.0032395,-0.0045376,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0085348,-0.0127521,-0.0123092,-0.0233573,-0.0172856,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0150730,-0.0093305,-0.0155674,-0.0155674,-0.0116856,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.0158201,-0.0144831,-0.0157541,-0.0167010,-0.0145651,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0131972, 0.0020398, 0.0077470, 0.0024562, 0.0077470,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0774267,-0.0470050,-0.0524249,-0.0269357,-0.0229503,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0020207, 0.0177088, 0.0245050, 0.0093529, 0.0056697,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0150246,-0.0130658, 0.0151848, 0.0131489, 0.0156282,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.0192089,-0.0071025, 0.0203048, 0.0127883, 0.0199224,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0168050, 0.0104643, 0.0084758, 0.0167871, 0.0162658,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0111563, 0.0031476, 0.0154123, 0.0160717, 0.0134445,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0200689,-0.0095372, 0.0126116, 0.0185477, 0.0177408,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0455634, 0.0346250, 0.0400781, 0.0277293, 0.0392894,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0061951, 0.0056349, 0.0066955, 0.0027608, 0.0120710,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0030361, 0.0018419,-0.0029600,-0.0033022,-0.0069199,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0114155, 0.0137377, 0.0121186, 0.0094089, 0.0010532,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0212511,-0.0184260,-0.0212511,-0.0153506,-0.0149894,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0210879,-0.0155974,-0.0185748,-0.0039520,-0.0078706,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0084171,-0.0236608,-0.0118354,-0.0127430,-0.0089419,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0088898, 0.0250882,-0.0035023, 0.0062968,-0.0044155,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0124777, 0.0138594, 0.0050905, 0.0135716, 0.0136349,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0318718, 0.0461361, 0.0265595, 0.0464486, 0.0459524,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0113834, 0.0114038, 0.0054979, 0.0166635, 0.0023104,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0272302, 0.0269537, 0.0085376, 0.0240109, 0.0308184,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0193499, 0.0197760, 0.0187810, 0.0190609, 0.0078299,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0172490,-0.0166429,-0.0135973,-0.0236979,-0.0136915,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0108099,-0.0169123,-0.0069957,-0.0108099,-0.0021609,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0401329,-0.0242468,-0.0195914,-0.0549798,-0.0054782,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0007024,-0.0001948, 0.0210626, 0.0214138, 0.0443329,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0230350,-0.0234839,-0.0230473,-0.0171163,-0.0125969,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0014918, 0.0124016, 0.0129987, 0.0063306,-0.0041116,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0029321,-0.0037402,-0.0078680,-0.0069596,-0.0066993,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0153557,-0.0042939,-0.0057001,-0.0086889,-0.0052444,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0026898, 0.0229798, 0.0195924, 0.0415668, 0.0195570,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0143131, 0.0108340, 0.0091214, 0.0109809, 0.0124385,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0457464, 0.0211967, 0.0515042, 0.0204983, 0.0248576,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0236024, 0.0007805, 0.0057973, 0.0018261, 0.0064292,buy
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2, 0.0040830,-0.0016650, 0.0054917,-0.0000254,-0.0000254,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0209185,-0.0214994,-0.0230672,-0.0300144,-0.0284635,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0003983, 0.0017562, 0.0059768,-0.0019004, 0.0019159,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0324175, 0.0171015, 0.0290886, 0.0449474, 0.0339524,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0109327, 0.0076429, 0.0201291, 0.0180633, 0.0159111,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0021165, 0.0455818, 0.0607407, 0.0496944, 0.0450048,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0324153,-0.0280993,-0.0323508,-0.0181169,-0.0285215,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0057659,-0.0057454, 0.0045793, 0.0054447,-0.0144222,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0245256,-0.0112224,-0.0053921,-0.0093607,-0.0095562,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0117927,-0.0131745,-0.0078285,-0.0203347,-0.0069933,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0168506,-0.0069985,-0.0131649,-0.0121643,-0.0081243,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0102291, 0.0122963, 0.0122963, 0.0197005, 0.0258945,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0147218, 0.0414969, 0.0430056, 0.0426394, 0.0418631,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0110771,-0.0090502,-0.0222132,-0.0128758,-0.0301499,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0085311,-0.0044611,-0.0115737, 0.0044973,-0.0043868,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0093290, 0.0094608, 0.0135395, 0.0094608, 0.0001238,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0204719, 0.0048065, 0.0196523, 0.0175190, 0.0259280,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0078679, 0.0073945, 0.0042212,-0.0014684,-0.0024610,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0062700,-0.0256289,-0.0251234,-0.0249630,-0.0200419,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0083700, 0.0160674, 0.0147988, 0.0100408, 0.0114345,buy
