Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,a0,none,none,none,a30,a150,a60,a120,a90,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00067384, 0.00040612, 0.0004861, 0.0004229, 0.0004861,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a150,a60,a90,a90,a120,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.00053438,-0.00053552,-0.0005355,-0.0012759,-0.0005355,sell
2010-02-04,a45,none,a0,none,none,a60,a30,a120,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none,a30,-0.00095748,-0.00506975,-0.0052299,-0.0053952,-0.0059658,sell
2010-02-05,none,none,a0,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,a30,a45,none,none,none,a30,a45,none,a30, 0.00152405,-0.00525289,-0.0073533,-0.0054632,-0.0074236,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,a30,a45,none,none,none,none,none,none,a30, 0.00120112,-0.00252905,-0.0033420,-0.0026003,-0.0033675,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a30, 0.00210884,-0.00267274,-0.0028127,-0.0029067,-0.0028561,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,a30,a45,none,none,none,none,none,none,a30, 0.00207859,-0.00229289,-0.0012797,-0.0028448,-0.0028760,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a0,none,a90,a60,none,none,a30,a45,none,none,none,none,none,none,a30, 0.00172103, 0.00053123, 0.0008709,-0.0001331, 0.0001609,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,a0,a0,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none, 0.00172051, 0.00220670, 0.0026239, 0.0024375, 0.0017205,buy
2010-02-11,none,a180,none,a30,none,none,a30,none,none,a0,none,none,a60,none,none,none,a30,a45,a30,none,none,none,none,none,none,-0.00002944, 0.00057870, 0.0007634, 0.0023470, 0.0002496,buy
2010-02-12,a30,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a150,a45,a60,none,none,-0.00237440,-0.00005178,-0.0000518,-0.0001781, 0.0000424,sell
2010-02-13,a30,a180,none,a30,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,a150,a45,a60,none,none,-0.00228828, 0.00109443, 0.0003120,-0.0000518, 0.0009157,buy
2010-02-14,a30,a180,none,a30,none,none,a30,a0,a150,none,a60,a0,none,a0,none,none,none,none,a30,a0,a150,a45,a60,none,none,-0.00216222,-0.00071069,-0.0008391,-0.0008391,-0.0003552,sell
2010-02-15,a30,a180,none,a30,none,a45,a30,a0,a150,a60,a60,none,none,a0,none,none,none,none,a30,a0,a150,a45,a60,none,none,-0.00054852, 0.00019990, 0.0001999, 0.0001999, 0.0009157,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a60,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a60,none,none, 0.00181748, 0.00212767, 0.0017408, 0.0018175, 0.0018578,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none, 0.00087578, 0.00196558, 0.0007413, 0.0001153,-0.0001179,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00130380,-0.00295011,-0.0032187,-0.0032187,-0.0076437,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a120,a60,none,none,none,a150,a45,none,none,a0,none,none,none,none,none, 0.00533725,-0.00129943,-0.0013613,-0.0031550,-0.0054242,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,a150,a45,a60,none,a0,none,none,none,none,none, 0.00156287,-0.00370098,-0.0032593,-0.0032851,-0.0063248,sell
2010-02-21,none,none,a30,a45,none,none,none,none,a60,a120,a150,a90,a60,none,none,a150,a45,a60,none,a0,none,none,none,none,none,-0.00061989,-0.00024794, 0.0006916,-0.0024740, 0.0007588,buy
2010-02-22,none,none,a30,a45,none,none,none,a90,a60,a150,a150,a90,none,a90,none,a150,a45,a60,none,none,a135,none,none,none,none,-0.00013026,-0.00006494, 0.0013985,-0.0010309, 0.0015012,buy
2010-02-23,none,none,a30,a45,none,none,none,none,none,a150,none,none,a90,a90,a0,a150,a45,a60,none,none,a135,none,none,none,none,-0.00395062,-0.00048380,-0.0003161,-0.0021369,-0.0003161,sell
2010-02-24,none,none,a30,a45,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,a45,a60,none,none,a135,a60,none,none,none,-0.00433578,-0.00397175,-0.0037243,-0.0043358,-0.0037243,sell
2010-02-25,none,none,none,a45,none,a30,none,none,a0,a180,none,none,a120,a120,a0,none,a45,a60,none,none,a135,a60,none,none,none,-0.00573996,-0.00576832,-0.0057318,-0.0057343,-0.0057318,sell
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,a0,none,none,a60,none,none,a135,a60,none,none,none,-0.00496466,-0.00598308,-0.0050835,-0.0059831,-0.0056035,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.00508488, 0.00548212, 0.0054444, 0.0050849, 0.0048986,buy
2010-02-28,none,a150,none,none,none,a30,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,-0.00000994, 0.00355441, 0.0010589, 0.0029131, 0.0012720,buy
2010-03-01,none,a150,a45,none,none,none,none,none,a60,a120,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.00187888, 0.00158739,-0.0015538,-0.0018789, 0.0028214,sell
2010-03-02,none,a150,a45,a60,none,none,none,a150,a60,none,a90,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.00290288, 0.00456895,-0.0017768,-0.0030079, 0.0023263,sell
2010-03-03,none,a150,a45,a60,none,none,none,none,a90,a90,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,none,none,a0,-0.00225229, 0.00181839, 0.0017785,-0.0021334, 0.0019372,buy
2010-03-04,none,none,a45,a60,none,none,none,a120,a90,none,a60,a120,a150,none,a0,a135,none,none,none,none,none,none,none,none,a0, 0.00067990, 0.00127286, 0.0012729, 0.0007304, 0.0012729,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,a60,none,a120,a120,a120,a0,a135,a60,none,none,none,a120,none,none,none,a0, 0.00064106, 0.00134793, 0.0006411, 0.0004810, 0.0013479,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,none,none,none,a120,a120,none,a135,a60,none,none,none,a120,none,none,none,a0, 0.00210567, 0.00261905, 0.0026629, 0.0033630, 0.0025580,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,a120,none,none,none,a0,-0.00287301,-0.00287301,-0.0027095,-0.0028356,-0.0030082,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,none,a90,a90,none,a135,a60,none,none,none,a120,none,none,none,none,-0.00007129,-0.00117670, 0.0003417,-0.0039012,-0.0040151,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a0,none,none,a90,none,a135,a60,none,none,none,a120,none,a90,none,none,-0.00085584,-0.00283937, 0.0002600,-0.0030197,-0.0029487,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a0,none,a60,a60,none,none,none,a60,none,none,none,a120,none,a90,none,none, 0.00375396,-0.00181384,-0.0000353,-0.0010408,-0.0010408,sell
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a90,none,none, 0.00333177,-0.00044695, 0.0012377, 0.0016965, 0.0007582,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00627282, 0.00567598, 0.0060425, 0.0057937, 0.0057937,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.00545720, 0.00528449, 0.0040173, 0.0057937, 0.0057937,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.00518928, 0.00572805, 0.0042342, 0.0047571, 0.0057456,buy
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a60,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.00135048,-0.00129573,-0.0012957,-0.0000293,-0.0009116,sell
2010-03-16,none,a120,none,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.00249990, 0.00249990, 0.0043103, 0.0054897, 0.0026943,buy
2010-03-17,none,a120,none,none,a0,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.00556314, 0.00499621, 0.0045742, 0.0053794, 0.0051865,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none, 0.00392623,-0.00128421,-0.0041113,-0.0039393,-0.0010697,sell
2010-03-19,none,a120,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,a120,none,none,a0,a30,none,a90,none,none,none, 0.00392645,-0.00369440,-0.0041111,-0.0041111,-0.0036944,sell
2010-03-20,none,none,none,a90,none,none,none,a60,a60,a120,none,a60,a60,none,none,a120,none,none,a0,a30,none,a90,none,none,none,-0.00332251,-0.00537305,-0.0065128,-0.0066150,-0.0047182,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,none,a150,a60,a60,none,none,a120,none,none,a0,a30,none,a90,none,none,none,-0.00198386,-0.00285031,-0.0019539,-0.0022111,-0.0010968,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,a60,none,a120,none,none,none,none,none,a90,none,none,none,-0.00095332, 0.00459497,-0.0003431,-0.0009421, 0.0045950,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a90,none,none,none,a90,none,none,none,-0.00162047, 0.00195064, 0.0000104, 0.0000104, 0.0020399,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,-0.00232353,-0.00463844,-0.0043368,-0.0046558,-0.0046558,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,a150,a120,a120,a90,none,a120,none,a90,none,none,none,none,none,none,none,-0.00181917,-0.00409737,-0.0037096,-0.0040974,-0.0040974,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00086389,-0.00206960,-0.0035513,-0.0026622,-0.0023294,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,a30,-0.00141167,-0.00129431,-0.0039780,-0.0015036,-0.0012943,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00138004, 0.00092003, 0.0026376, 0.0014225, 0.0008658,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,none,a90,a180,a180,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.00219100, 0.00404021, 0.0038889, 0.0040402, 0.0039227,buy
2010-03-30,none,none,none,none,none,a30,a0,a150,none,a90,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.00511712, 0.00369485, 0.0051171, 0.0046379, 0.0031750,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a90,none,a60,none,a150,a180,none,none,none,none,none,a45,a90,none,none,none,a30, 0.00618675, 0.00460114, 0.0060562, 0.0057471, 0.0047402,buy
2010-04-01,none,none,none,none,none,a30,a0,a120,none,a60,a60,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a30, 0.00618843, 0.00483368, 0.0061885, 0.0057863, 0.0033378,buy
2010-04-02,a45,a90,none,none,none,a30,a0,none,a120,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,a120,none,none, 0.00136933, 0.00115531, 0.0016235, 0.0013938, 0.0002772,buy
2010-04-03,a45,a90,none,none,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,a90,none,none,a45,a90,none,a120,none,none, 0.00036842, 0.00035808, 0.0003714,-0.0007361, 0.0000828,buy
2010-04-04,a45,a90,none,a120,none,none,a0,a90,none,none,none,a120,a90,none,none,none,a90,none,none,a45,a90,none,a120,none,none, 0.00115353, 0.00041156, 0.0004116,-0.0016411, 0.0003433,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,none,a0,none,a90,a120,a30,none,a90,none,none,a45,a90,none,a120,none,none, 0.00073092, 0.00053140, 0.0005314,-0.0007420, 0.0006129,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,a0,none,a90,none,none,a30,none,a90,none,none,none,a90,none,a120,none,none, 0.00087928,-0.00043555,-0.0004355, 0.0011799, 0.0003898,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,a120,none,none, 0.00024700,-0.00069875,-0.0005700,-0.0007763,-0.0007655,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,a30,none,a90,none,none,none,none,none,none,none,a45, 0.00080900, 0.00080900, 0.0008090, 0.0008090, 0.0007375,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,a45, 0.00294374, 0.00418904, 0.0029437, 0.0029437, 0.0032083,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45, 0.00643268, 0.00424464, 0.0062060, 0.0062668, 0.0067361,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a120,none,none,a45, 0.00456082, 0.00092177, 0.0040786, 0.0008266, 0.0034764,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,a45, 0.00255879,-0.00158513, 0.0001929,-0.0009464, 0.0020760,sell
2010-04-13,none,none,none,none,none,a45,a0,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45, 0.00286932,-0.00040214, 0.0017506,-0.0001226, 0.0008770,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,-0.00134653, 0.00103735, 0.0000815, 0.0006454,-0.0006343,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,a120,a135,none,none,-0.00041416, 0.00028659,-0.0015975, 0.0012629,-0.0014420,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,a120,none,none,a60,a0,none,none,none,none,a30,a60,none,a120,a135,none,none,-0.00089217,-0.00113860,-0.0016715, 0.0008813,-0.0017276,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a150,none,a60,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.00036277,-0.00042823,-0.0040899,-0.0000527,-0.0040899,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.00299965,-0.00369548,-0.0041234,-0.0026923,-0.0039720,sell
2010-04-19,none,none,none,none,none,a45,none,a90,none,none,a180,a60,a90,none,none,none,none,none,a30,a60,none,none,a135,none,none,-0.00269701,-0.00300319,-0.0033215,-0.0025872,-0.0033011,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.00072271, 0.00080479, 0.0006035, 0.0007227, 0.0006035,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,none,a150,a90,a120,a60,none,none,none,none,a30,none,none,none,none,none,a60, 0.00083398,-0.00057563, 0.0014610,-0.0009299,-0.0012788,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.00351824,-0.00323323,-0.0012191,-0.0019288,-0.0035655,sell
2010-04-23,none,a90,none,none,none,a45,none,a150,none,none,a120,a120,a150,a90,none,none,none,a120,none,none,none,a135,none,none,a60,-0.00063404, 0.00174872, 0.0018422,-0.0006670,-0.0015543,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,a120,a120,a120,none,none,a45,none,none,a120,none,none,none,a135,none,none,a60,-0.00213756,-0.00219942, 0.0002230,-0.0015140,-0.0028923,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a120,none,none,a180,a120,a45,none,none,a120,none,none,none,a135,none,none,a60, 0.00062976, 0.00129119,-0.0035045, 0.0004394,-0.0033531,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a90,a150,a180,a120,a45,none,none,a120,none,none,none,a135,none,none,a60, 0.00014532, 0.00034672,-0.0043548, 0.0001453,-0.0042941,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a90,none,none,a150,none,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00435009,-0.00391527,-0.0045414,-0.0040310,-0.0027095,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a60,a60,a180,a150,a150,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.00508704,-0.00499214,-0.0055481,-0.0049921,-0.0011631,sell
2010-04-29,a45,none,none,a120,a0,none,a30,a120,none,a60,none,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00216048, 0.00287900, 0.0031047, 0.0031047, 0.0031047,buy
2010-04-30,a45,none,none,a120,a0,none,a30,none,a120,none,none,a150,a120,a180,a45,a90,none,none,none,none,none,none,a150,none,none, 0.00063997, 0.00218947, 0.0024089, 0.0027342, 0.0021895,buy
2010-05-01,a45,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,none,a45,none,none,none,a150,none,none, 0.00246612, 0.00250408, 0.0032564, 0.0032345, 0.0032564,buy
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,none,a0,none,a90,a150,a45,a90,a120,none,a45,none,none,none,a150,none,none, 0.00122990, 0.00089691, 0.0014551, 0.0008969, 0.0008969,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a0,a0,a120,none,a150,none,a90,a120,none,a45,none,none,none,none,a30,none,-0.00323470,-0.00470370,-0.0041748,-0.0047037,-0.0033206,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,a120,none,a45,none,a60,none,none,a30,none,-0.00519021,-0.00587866,-0.0065040,-0.0057417,-0.0043372,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,a120,none,a45,none,a60,a150,none,a30,none,-0.00496629,-0.00578972,-0.0055997,-0.0057897,-0.0042201,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a120,none,a45,none,a60,a150,none,a30,none,-0.00689480,-0.00747617,-0.0058948,-0.0075917,-0.0042815,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,a90,a120,a135,a45,none,a60,a150,none,a30,none,-0.00586005,-0.00771736,-0.0060149,-0.0070728,-0.0021487,sell
2010-05-08,none,none,none,a120,none,none,a45,none,a150,a60,a60,a60,none,a90,none,a90,a120,a135,none,none,a60,a150,none,a30,none, 0.00054514,-0.00627874,-0.0058979, 0.0005451, 0.0030564,sell
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a90,none,a135,none,none,a60,a150,none,a30,none, 0.00130453,-0.00425213,-0.0005740, 0.0029061, 0.0033243,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,a90,a90,none,a0,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.00341796,-0.00039169, 0.0006861, 0.0040473, 0.0033155,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a90,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,a30,none, 0.00006417,-0.00170694,-0.0006586, 0.0015084, 0.0023986,buy
