Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,1,1,1,0,1,3,2,0,1,0,1,0,1,1,0,0,3, 0.0036237, 0.00136069, 0.0044604, 0.0050580, 0.00465658,buy
2017-01-18,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,1,1, 0.0081531, 0.01389620, 0.0130465, 0.0130465, 0.01304646,buy
2017-01-19,0,1,2,3,0,1,2,3,1,1,1,1,0,2,1,2,1,1,2, 0.0049239, 0.00492393, 0.0046445, 0.0048423, 0.00492393,buy
2017-01-20,0,3,0,0,0,2,2,1,0,1,0,1,1,1,1,2,0,1,0, 0.0034918, 0.00324187, 0.0066747, 0.0032419, 0.00329704,buy
2017-01-21,3,0,1,0,3,2,2,0,0,1,1,1,1,2,1,1,2,1,0,-0.0015200, 0.00008228, 0.0000263, 0.0000263, 0.00002625,buy
2017-01-22,2,1,1,0,3,4,2,0,1,0,2,1,1,2,1,2,2,0,1, 0.0051715, 0.00663319, 0.0054910, 0.0045585, 0.00549102,buy
2017-01-23,0,3,0,0,3,3,0,0,1,1,1,0,1,1,0,2,2,0,1, 0.0047564, 0.00350081, 0.0036903, 0.0047838, 0.00367740,buy
2017-01-24,2,0,2,0,2,3,1,3,1,3,2,1,0,1,1,2,2,1,1, 0.0055963, 0.00717390, 0.0076851, 0.0133246, 0.00827366,sell
2017-01-25,0,0,1,0,2,2,0,1,0,2,1,0,1,0,1,2,1,0,0,-0.0020632,-0.00214586, 0.0026024,-0.0013917,-0.00102238,buy
2017-01-26,0,0,1,1,2,3,2,3,0,3,2,0,1,1,3,1,2,1,1,-0.0037772,-0.00327073,-0.0034076,-0.0032707,-0.00343206,sell
2017-01-27,1,0,1,1,1,6,2,2,1,3,1,1,0,0,4,2,0,2,2, 0.0028715, 0.00287146, 0.0004147, 0.0030043, 0.00300432,sell
2017-01-28,1,0,1,0,3,7,1,1,0,3,1,1,1,2,3,2,1,1,1, 0.0002148, 0.00041107, 0.0007350, 0.0003761, 0.00037606,buy
2017-01-29,2,0,1,0,3,4,3,1,1,1,1,1,1,2,3,1,1,1,2, 0.0037323, 0.00383508, 0.0009116, 0.0065624, 0.00689997,sell
2017-01-30,1,2,0,0,2,6,1,2,2,0,1,0,1,3,2,2,2,0,2,-0.0050290,-0.00502748,-0.0050290,-0.0042665,-0.00502748,sell
2017-01-31,1,0,1,0,3,3,3,2,2,2,1,0,1,2,2,2,2,1,1,-0.0015926, 0.00169190, 0.0016919, 0.0016919, 0.00124239,buy
2017-02-01,0,0,0,0,1,1,2,2,1,1,1,1,0,0,0,2,1,0,0, 0.0049358, 0.00456196, 0.0049358, 0.0047760, 0.00456196,buy
2017-02-02,1,0,0,2,4,1,2,5,2,2,2,0,1,1,2,2,2,1,2, 0.0047238, 0.00415858, 0.0039847, 0.0051948, 0.00175835,buy
2017-02-03,0,1,0,1,4,2,1,1,2,2,1,1,0,0,2,1,0,1,1, 0.0069061, 0.00602530, 0.0069061, 0.0071526, 0.00690614,buy
2017-02-04,2,0,2,1,4,3,2,2,1,1,2,1,1,2,2,2,1,1,2, 0.0018173, 0.00202845, 0.0018173,-0.0001853,-0.01089026,sell
2017-02-05,1,3,0,0,4,3,2,0,2,0,1,1,2,2,1,1,1,1,1, 0.0009523, 0.00098807, 0.0004495, 0.0009881, 0.00044948,buy
2017-02-06,2,1,1,1,3,2,1,2,3,1,1,0,1,2,1,2,1,0,1,-0.0013715,-0.00095949,-0.0038771,-0.0025268,-0.00137149,sell
2017-02-07,0,1,1,1,2,1,2,3,3,0,0,1,1,1,1,2,1,1,0,-0.0014106,-0.00043543,-0.0008310,-0.0014980,-0.00118427,sell
2017-02-08,1,0,2,1,1,1,2,3,1,1,1,0,0,2,1,2,2,1,1, 0.0058491, 0.00598585, 0.0058491, 0.0058491, 0.00598585,buy
2017-02-09,4,1,2,1,1,1,2,3,2,3,2,1,1,0,1,1,1,2,2,-0.0027048,-0.00259153,-0.0025915,-0.0025915,-0.00259153,sell
2017-02-10,3,3,3,1,2,1,3,0,0,3,2,1,0,1,1,2,2,2,2,-0.0091585,-0.01172835,-0.0120389,-0.0119732,-0.01187863,sell
2017-02-11,4,4,4,1,2,1,3,0,1,3,2,1,1,1,1,1,3,3,2,-0.0083452,-0.01031231,-0.0068369,-0.0084050,-0.00704436,sell
2017-02-12,2,2,4,0,1,3,2,0,1,2,2,1,1,1,1,0,1,2,2, 0.0098113, 0.00992945, 0.0104128, 0.0104128, 0.01028908,buy
2017-02-13,2,2,3,1,2,3,3,1,2,3,2,1,1,1,3,1,1,1,1, 0.0018464, 0.00276800, 0.0018464, 0.0018464, 0.00137900,sell
2017-02-14,1,1,1,2,0,2,2,0,1,0,0,3,1,0,2,1,0,1,0, 0.0023675, 0.00108903, 0.0012957,-0.0001950, 0.00129569,buy
2017-02-15,1,0,1,2,0,2,3,2,0,1,1,3,0,1,3,1,1,0,1, 0.0045341, 0.00470425, 0.0026114, 0.0045341, 0.00395269,buy
2017-02-16,1,1,1,1,0,1,3,0,1,1,0,2,0,0,2,1,0,1,0, 0.0020970, 0.00288782, 0.0020970, 0.0004634, 0.00209704,sell
2017-02-17,1,1,3,0,0,2,2,1,0,1,0,3,1,1,1,0,1,1,1,-0.0005383,-0.00088006,-0.0008801,-0.0018647,-0.00088006,sell
2017-02-18,2,2,1,0,3,2,1,1,0,1,1,3,0,2,1,1,1,1,1, 0.0076981, 0.00782221, 0.0076981, 0.0076981, 0.00769810,buy
2017-02-19,1,3,2,0,1,3,1,0,1,0,1,2,0,2,0,0,2,1,2, 0.0020631, 0.00297264, 0.0031683, 0.0020180, 0.00201800,sell
2017-02-20,3,1,2,0,3,2,3,1,1,2,2,2,1,3,1,0,2,0,2, 0.0074484, 0.00744840, 0.0082334, 0.0074484, 0.00744840,buy
2017-02-21,2,0,1,0,1,3,3,0,2,1,1,1,1,1,1,1,1,0,1, 0.0087156, 0.00884467, 0.0076859, 0.0092884, 0.00882344,sell
2017-02-22,1,1,0,1,1,5,3,3,1,1,1,2,1,2,1,1,2,2,2, 0.0083989, 0.01122611, 0.0111356, 0.0114140, 0.01163319,buy
2017-02-23,0,1,0,1,3,5,3,3,1,2,1,2,1,1,2,1,2,1,2, 0.0082308, 0.01073335, 0.0117602, 0.0105888, 0.01073335,buy
2017-02-24,0,2,0,0,1,6,3,1,2,1,1,1,0,1,2,1,1,2,1, 0.0074615, 0.00744358, 0.0052304, 0.0074615, 0.00744358,sell
2017-02-25,1,2,1,0,2,4,5,0,1,1,2,2,1,1,2,0,2,2,2, 0.0033406, 0.00418235, 0.0050412, 0.0041824, 0.00418235,sell
2017-02-26,0,3,0,0,1,6,2,0,2,0,2,2,1,2,0,1,2,1,1, 0.0008275, 0.00122403, 0.0014097, 0.0008140, 0.00127117,buy
2017-02-27,1,2,1,0,3,4,2,1,2,1,2,2,0,2,1,0,2,1,2,-0.0022014,-0.00230511,-0.0063697,-0.0024009,-0.00230511,buy
2017-02-28,0,2,0,0,3,3,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.0039002, 0.00395631, 0.0018960, 0.0070805, 0.00189604,buy
2017-03-01,1,2,0,1,3,5,1,2,1,1,2,2,1,2,1,3,2,1,2, 0.0004493, 0.00044927, 0.0004493, 0.0004493, 0.00031943,buy
2017-03-02,1,1,0,0,2,4,2,0,2,2,1,2,1,0,1,2,1,0,0, 0.0069063, 0.00664991, 0.0056229, 0.0069063, 0.00732445,buy
2017-03-03,1,2,1,0,3,3,5,0,2,2,2,1,1,1,1,2,2,1,1, 0.0063502, 0.00652074, 0.0065207, 0.0058521, 0.00625991,buy
2017-03-04,0,2,2,0,5,4,1,0,1,1,2,2,0,1,1,2,2,2,1, 0.0041091, 0.00410912, 0.0024175, 0.0037903, 0.00336826,buy
2017-03-05,1,1,1,0,4,3,2,2,1,0,2,2,1,1,0,3,2,2,1,-0.0045476,-0.00386232,-0.0035214,-0.0045476,-0.00448257,sell
2017-03-06,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0, 0.0038607, 0.00570242, 0.0026313, 0.0024290, 0.00263134,buy
2017-03-07,3,0,0,1,0,0,3,2,1,0,1,0,1,3,0,2,0,1,2, 0.0011635, 0.00116347, 0.0011525, 0.0018023, 0.00306475,sell
2017-03-08,4,2,2,1,0,0,2,3,0,1,2,1,2,3,1,2,1,0,3,-0.0048316,-0.00483165,-0.0044600,-0.0046091,-0.00356809,sell
2017-03-09,3,4,2,0,2,0,2,1,2,1,1,0,1,3,1,2,1,1,2,-0.0093076,-0.01282152,-0.0082057,-0.0111523,-0.01063498,sell
2017-03-10,4,1,6,0,3,1,2,0,2,2,3,1,1,2,1,1,2,1,2, 0.0021056, 0.00370664, 0.0050943, 0.0041029, 0.00366665,sell
2017-03-11,3,2,2,0,3,3,1,1,3,1,2,1,0,2,1,0,3,1,2,-0.0015250,-0.00122515,-0.0035036,-0.0014071,-0.00122515,buy
2017-03-12,2,2,2,3,3,1,1,2,3,2,2,1,1,1,2,1,2,0,2, 0.0006410, 0.00037481, 0.0003748, 0.0001394, 0.00037481,buy
2017-03-13,0,1,2,2,2,1,0,2,3,1,1,1,1,0,2,0,1,1,0, 0.0100405, 0.00658461, 0.0098736, 0.0051430, 0.00987357,buy
2017-03-14,0,0,1,2,3,0,0,2,2,1,1,1,0,1,0,0,2,1,1, 0.0037428, 0.00277910, 0.0027791, 0.0027791, 0.00268290,buy
2017-03-15,0,0,3,2,3,0,1,2,1,2,1,2,1,0,2,1,2,0,1, 0.0016582, 0.00188148, 0.0043432, 0.0016582, 0.00078709,sell
2017-03-16,0,2,2,2,1,2,0,1,2,2,0,2,1,0,2,1,0,1,0, 0.0061057, 0.00046253, 0.0023313, 0.0014672, 0.00645963,buy
2017-03-17,3,2,1,0,3,1,1,1,1,2,1,1,1,1,2,1,1,2,1,-0.0059516,-0.00603576,-0.0057996, 0.0042925,-0.00679878,sell
2017-03-18,3,2,1,0,1,3,0,1,1,0,1,1,1,1,2,1,1,2,1,-0.0031910,-0.00385441,-0.0038544,-0.0013962,-0.00474240,sell
2017-03-19,3,1,2,0,2,1,1,1,2,0,1,2,1,1,1,0,1,2,1,-0.0016247,-0.00161474, 0.0019951,-0.0013684,-0.00334257,buy
2017-03-20,1,2,1,0,2,1,1,2,3,1,1,2,0,0,1,1,1,0,1, 0.0022241, 0.00257725, 0.0037624, 0.0025772, 0.00356324,sell
2017-03-21,2,0,0,0,2,1,0,2,3,0,0,2,1,0,0,0,0,1,0, 0.0009768, 0.00600856, 0.0060086, 0.0060086, 0.00404820,sell
2017-03-22,1,0,0,1,3,1,1,4,3,1,1,1,1,2,1,0,1,0,1, 0.0041142, 0.00443203, 0.0044352, 0.0041659, 0.00303309,buy
2017-03-23,0,0,0,1,1,2,2,2,0,1,1,1,0,1,2,1,0,1,0,-0.0009945, 0.00535829,-0.0017295,-0.0000837,-0.00099448,sell
2017-03-24,1,0,1,1,2,4,2,4,1,2,2,1,1,2,1,2,1,1,2,-0.0080462,-0.00644207,-0.0080462,-0.0088277,-0.00831796,sell
2017-03-25,0,2,0,1,3,3,2,2,0,1,2,0,1,2,1,2,3,1,2, 0.0054986, 0.00683544, 0.0054986, 0.0036859, 0.00549864,buy
2017-03-26,1,1,1,0,1,2,3,1,1,1,1,1,1,1,0,1,2,0,3,-0.0001998,-0.00000097,-0.0001998,-0.0001998,-0.00000097,buy
2017-03-27,1,0,1,0,3,3,0,1,2,2,1,1,1,0,1,0,2,1,1, 0.0079581, 0.00498047, 0.0079581, 0.0079581, 0.00480207,buy
2017-03-28,1,0,0,1,3,1,0,1,2,1,1,1,0,1,1,1,1,0,0, 0.0078948, 0.00796346, 0.0075545, 0.0088093, 0.00891832,buy
2017-03-29,2,0,0,1,3,1,0,2,1,2,1,0,1,1,2,0,1,1,1, 0.0073010, 0.00654314, 0.0073010, 0.0075923, 0.00648013,buy
2017-03-30,2,1,1,0,1,4,0,0,2,1,1,2,0,1,2,1,0,1,0,-0.0034870,-0.00348697,-0.0034870,-0.0050001,-0.00385918,sell
2017-03-31,2,2,2,0,3,3,3,0,2,1,2,1,1,2,2,1,1,2,1, 0.0069088, 0.00338250, 0.0064029, 0.0069088, 0.00868791,buy
2017-04-01,1,2,1,0,3,4,1,0,1,0,2,2,1,2,0,1,1,1,1, 0.0048890, 0.00606958, 0.0047516, 0.0046499, 0.00475159,buy
2017-04-02,1,0,1,1,3,3,2,2,2,1,1,2,1,1,1,0,1,2,1, 0.0118441, 0.01048939, 0.0103788, 0.0104894, 0.01008499,buy
2017-04-03,0,0,0,0,0,2,2,2,1,0,0,2,1,0,1,1,0,0,0, 0.0089206, 0.00811871, 0.0089206, 0.0089206, 0.00902877,buy
2017-04-04,2,0,1,1,0,0,2,3,1,1,1,1,0,1,2,0,1,1,1, 0.0032137, 0.00321366,-0.0030678, 0.0032137, 0.00321366,sell
2017-04-05,1,3,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,2,0, 0.0009120,-0.00048493,-0.0010588,-0.0014707,-0.00048493,sell
2017-04-06,3,2,3,1,1,0,1,3,1,1,2,1,0,1,3,1,1,2,1, 0.0010902, 0.00088431, 0.0008186, 0.0009474, 0.00088431,buy
2017-04-07,2,3,2,1,0,2,0,2,0,2,2,0,1,2,2,1,1,1,1, 0.0027480, 0.00244551, 0.0027248,-0.0045344, 0.00244551,buy
2017-04-08,3,2,2,1,1,0,1,2,1,1,2,1,1,2,1,1,2,0,1, 0.0002276,-0.00142823, 0.0002276, 0.0002276, 0.00233351,sell
2017-04-09,1,2,2,3,2,0,1,3,3,2,1,2,1,1,2,0,1,1,1, 0.0036488, 0.00364375, 0.0038854,-0.0000258, 0.00364375,buy
2017-04-10,0,2,1,0,2,0,0,3,2,1,1,2,1,2,1,0,0,0,0, 0.0007686, 0.00217162, 0.0021716, 0.0006440, 0.00217162,sell
2017-04-11,0,0,4,2,2,0,1,4,2,2,1,2,0,2,2,1,1,1,1, 0.0044078, 0.00288443, 0.0030419, 0.0028844, 0.00288443,buy
2017-04-12,0,2,0,1,2,1,0,2,1,2,0,1,1,0,2,0,1,1,1, 0.0094872, 0.00673806, 0.0098307, 0.0098307, 0.00983066,buy
2017-04-13,1,2,2,2,3,1,1,2,2,2,1,2,0,1,2,1,2,1,2,-0.0058712,-0.00444510,-0.0039282,-0.0039282,-0.00397528,sell
2017-04-14,4,0,3,2,5,2,1,2,2,3,1,3,1,1,2,2,2,1,3,-0.0034069,-0.00343790,-0.0048277,-0.0034379,-0.00367030,sell
2017-04-15,2,4,0,0,5,0,2,2,1,2,1,2,1,1,2,2,2,0,3,-0.0024583,-0.00560940,-0.0046657,-0.0049229,-0.00578973,sell
2017-04-16,4,1,3,0,5,0,2,4,2,3,1,3,1,1,3,2,2,1,3,-0.0017484,-0.00179296,-0.0034120,-0.0017930,-0.00110542,buy
2017-04-17,3,2,0,0,3,0,2,2,2,2,0,3,1,0,2,1,0,0,2, 0.0018058, 0.00180581,-0.0005259, 0.0008763, 0.00180581,sell
2017-04-18,3,1,0,0,3,0,2,3,2,2,1,3,0,1,2,1,1,0,1, 0.0010828, 0.00095132,-0.0009086,-0.0013080, 0.00095132,sell
2017-04-19,4,0,0,1,4,0,4,4,2,2,0,4,1,0,3,3,1,1,2, 0.0035782, 0.00321957, 0.0012477, 0.0024605, 0.00257657,buy
2017-04-20,2,0,0,0,3,3,2,1,1,2,1,3,0,1,2,1,0,1,1, 0.0017713, 0.00132331, 0.0012482, 0.0012896, 0.00180859,buy
2017-04-21,2,1,1,0,6,0,5,3,2,2,1,3,1,1,3,2,1,2,2, 0.0023478, 0.00234781, 0.0021761, 0.0023478, 0.00227215,sell
2017-04-22,2,2,1,0,5,3,2,3,2,2,2,3,1,1,2,1,1,1,3,-0.0004640, 0.00056804,-0.0004446,-0.0007257, 0.00026229,sell
2017-04-23,3,0,1,0,6,1,3,3,3,3,1,1,1,1,3,1,1,2,3, 0.0025869, 0.00339071, 0.0024806, 0.0025869, 0.00207186,buy
2017-04-24,2,0,0,0,5,1,3,2,4,2,0,1,1,0,2,1,0,2,2,-0.0004858,-0.00112104,-0.0006682,-0.0006682,-0.00080408,sell
2017-04-25,3,0,0,1,6,2,1,4,4,3,1,1,1,1,3,0,2,2,3, 0.0047784, 0.00512750, 0.0049685, 0.0047784, 0.00289010,buy
2017-04-26,3,1,0,0,6,2,1,3,3,4,0,1,0,0,4,1,1,2,3, 0.0051580, 0.00539707, 0.0055651, 0.0051580, 0.00438853,buy
2017-04-27,3,1,2,0,3,2,4,1,2,3,1,0,1,1,4,0,2,2,2, 0.0063179, 0.00639576, 0.0031584, 0.0066403, 0.00505303,buy
2017-04-28,2,2,1,0,2,3,4,0,2,2,1,1,1,1,2,1,2,1,3, 0.0057401, 0.00588272, 0.0033438, 0.0057401, 0.00856149,buy
2017-04-29,2,0,1,1,2,2,3,1,2,1,1,0,1,1,1,1,2,0,3, 0.0017194, 0.00171944, 0.0017194, 0.0020616, 0.00171944,buy
2017-04-30,1,1,0,1,3,1,2,2,2,2,0,1,0,0,2,1,1,1,2, 0.0063733, 0.00629051, 0.0056636, 0.0063733, 0.00564931,buy
2017-05-01,2,1,1,1,0,3,1,3,2,2,1,1,1,1,2,0,2,0,1, 0.0030514, 0.00352529, 0.0035253, 0.0035253, 0.00352529,buy
2017-05-02,3,3,1,0,0,2,3,1,2,3,0,2,0,0,3,1,1,1,2, 0.0000534, 0.00864345, 0.0087487, 0.0080088, 0.00769546,sell
2017-05-03,2,4,2,0,0,2,2,1,1,2,2,1,1,1,2,1,2,1,0, 0.0088278, 0.00882780, 0.0088278, 0.0086854, 0.00882780,buy
2017-05-04,3,2,3,0,1,3,1,1,2,2,2,1,1,1,2,0,2,1,1, 0.0088033, 0.00884761, 0.0090472, 0.0090472, 0.00904722,buy
2017-05-05,2,2,1,0,1,2,1,1,1,0,2,2,1,1,0,1,2,0,1, 0.0104949, 0.00246223, 0.0107046, 0.0047907, 0.01070462,buy
2017-05-06,2,1,3,1,0,1,2,1,2,1,1,1,1,1,1,1,2,0,1, 0.0000041,-0.00029903,-0.0001199, 0.0000041,-0.00003134,buy
2017-05-07,3,1,1,1,0,1,2,0,2,0,2,2,0,1,0,1,1,1,1, 0.0044143, 0.00527552, 0.0064410, 0.0001177, 0.00319098,buy
2017-05-08,2,2,2,2,0,1,2,1,2,1,1,2,1,2,2,1,2,0,0, 0.0053485, 0.00171276, 0.0068270, 0.0065475, 0.00567258,buy
2017-05-09,2,1,3,1,1,1,1,1,1,2,0,2,0,1,2,0,2,1,1, 0.0000053, 0.00000527, 0.0000053,-0.0025646, 0.00000527,buy
2017-05-10,2,2,1,1,2,3,1,0,0,2,1,2,0,2,2,2,1,1,0, 0.0114598, 0.01129837, 0.0114598, 0.0114598, 0.01154405,buy
2017-05-11,4,1,2,1,2,3,0,0,0,2,1,0,1,2,2,2,2,1,1,-0.0013995,-0.00602849,-0.0060285,-0.0012257,-0.00368263,sell
2017-05-12,3,2,0,2,1,2,1,0,1,1,1,1,1,1,1,1,2,1,1,-0.0003835,-0.00139376, 0.0033460,-0.0003835,-0.00053188,buy
2017-05-13,3,1,1,1,2,1,1,1,0,2,1,1,1,1,2,2,2,0,1,-0.0017093,-0.00176855,-0.0017686,-0.0017093, 0.00204892,sell
2017-05-14,3,1,2,0,2,1,0,2,1,2,0,0,1,0,2,2,2,1,1,-0.0026994,-0.00760509,-0.0076051, 0.0003367,-0.00866439,buy
2017-05-15,0,2,2,0,2,2,0,2,1,1,1,2,0,1,1,2,1,1,0, 0.0049980, 0.00535372, 0.0050944, 0.0027353, 0.00706215,buy
2017-05-16,1,2,1,1,3,2,2,2,1,3,0,2,1,1,2,2,2,0,1,-0.0027275, 0.00256572, 0.0023581,-0.0027275,-0.00366323,sell
2017-05-17,2,2,1,2,1,4,2,0,1,2,3,2,0,0,2,1,1,1,1,-0.0038427,-0.00355648,-0.0035565,-0.0035565,-0.00384271,sell
2017-05-18,2,2,1,1,3,3,3,1,0,2,4,2,0,1,2,2,2,1,0, 0.0028412, 0.00256516, 0.0034037, 0.0026509, 0.00318248,buy
2017-05-19,0,2,2,1,2,5,4,3,1,2,3,1,1,1,2,2,3,1,2, 0.0070836, 0.00967367, 0.0058556, 0.0070283, 0.00812105,buy
2017-05-20,0,2,1,1,1,4,2,2,0,1,3,2,1,1,0,1,1,1,2, 0.0090604, 0.01132184, 0.0048239, 0.0048239, 0.00482393,buy
2017-05-21,1,1,0,1,2,2,2,2,1,1,2,1,1,0,1,2,1,0,2, 0.0051356, 0.00094364, 0.0070036, 0.0065576, 0.00513564,buy
2017-05-22,1,0,0,1,0,3,2,2,1,0,1,2,0,1,0,2,0,1,2, 0.0072222, 0.01020924, 0.0100382, 0.0082958, 0.01003817,buy
2017-05-23,1,1,0,0,3,4,1,3,2,1,0,3,1,2,1,2,1,0,2, 0.0090722, 0.00884649, 0.0102799, 0.0088465, 0.00884649,buy
2017-05-24,1,3,1,0,4,4,0,3,2,1,1,3,1,3,2,1,0,1,2, 0.0152619, 0.01525534, 0.0133254, 0.0152619, 0.01526192,buy
2017-05-25,0,4,1,0,3,3,2,1,1,1,1,2,0,3,2,2,1,1,1, 0.0049328, 0.00528956, 0.0010526, 0.0010526, 0.00488177,buy
2017-05-26,1,2,2,0,2,4,2,1,2,1,2,0,1,3,1,1,1,1,2,-0.0033460,-0.00248012,-0.0024801,-0.0024801,-0.00248012,buy
2017-05-27,0,2,1,1,3,4,2,2,1,2,1,1,1,2,2,2,1,0,3,-0.0070583,-0.00522143,-0.0065987, 0.0011660,-0.00641718,sell
2017-05-28,0,0,1,1,3,3,2,2,1,1,2,0,1,1,0,3,0,1,2,-0.0030057,-0.00546603,-0.0031091, 0.0023202,-0.00310907,sell
2017-05-29,1,0,2,0,1,4,1,2,1,2,1,1,0,0,1,2,1,1,1, 0.0138570, 0.01385703, 0.0138570, 0.0145214, 0.01385703,buy
2017-05-30,2,2,1,0,0,2,4,1,1,1,1,1,1,2,2,2,0,0,2, 0.0040874, 0.00663722, 0.0041213, 0.0040874, 0.00408740,buy
2017-05-31,5,1,2,0,0,3,2,0,0,1,1,1,0,3,2,1,2,1,1, 0.0033691, 0.00335366, 0.0044621, 0.0035689, 0.00335366,sell
2017-06-01,3,3,0,0,2,2,1,2,1,0,2,0,0,2,1,2,3,1,2, 0.0064703, 0.00652393, 0.0034631, 0.0030517, 0.00647449,buy
2017-06-02,4,0,2,1,1,3,1,2,1,2,1,1,1,1,2,1,3,1,2, 0.0072427, 0.00391951, 0.0020839, 0.0072427, 0.00384364,buy
2017-06-03,3,1,1,1,1,3,3,1,2,2,2,2,1,0,2,2,2,0,2, 0.0105718, 0.01074445, 0.0097052, 0.0051675, 0.01221792,buy
2017-06-04,3,1,1,0,2,3,3,1,3,1,3,1,0,1,2,2,3,0,1, 0.0104462, 0.01025635, 0.0097332, 0.0104462, 0.00905856,buy
2017-06-05,2,3,3,2,3,2,3,0,3,3,2,2,1,0,2,2,3,2,0, 0.0033949, 0.00427579, 0.0040527, 0.0041323, 0.00413227,buy
2017-06-06,0,3,2,0,5,3,3,1,3,3,2,3,0,1,1,2,1,1,1, 0.0129587, 0.01282423, 0.0120402, 0.0129587, 0.01327337,buy
2017-06-07,1,2,3,1,3,3,3,0,2,2,2,2,1,3,1,1,1,2,0, 0.0132793,-0.00085803, 0.0099922, 0.0099922, 0.00838147,buy
2017-06-08,2,2,3,1,2,3,2,0,2,1,1,3,1,3,0,1,1,2,1, 0.0162394, 0.00301422, 0.0064100, 0.0064100, 0.00504911,buy
2017-06-09,1,3,1,2,3,2,2,0,3,0,1,2,0,3,1,2,1,2,1,-0.0017630,-0.00188001,-0.0010892,-0.0024718,-0.00188001,sell
2017-06-10,2,1,1,1,0,2,1,1,1,1,0,2,0,1,1,1,1,1,1, 0.0031244, 0.00312436, 0.0026063,-0.0034474, 0.00376244,buy
2017-06-11,1,0,4,1,0,1,1,1,1,0,1,2,1,2,0,1,0,1,1, 0.0032154, 0.00315749, 0.0029940, 0.0031575, 0.00315749,buy
2017-06-12,1,1,2,0,1,2,2,1,1,1,1,1,1,1,1,2,2,0,0, 0.0023260, 0.00216303, 0.0041572, 0.0021827, 0.00415724,sell
2017-06-13,2,3,1,1,0,4,3,1,1,2,2,2,0,0,3,2,1,1,1,-0.0099001,-0.00919531,-0.0099001,-0.0099001,-0.00990008,sell
2017-06-14,5,2,0,2,1,3,3,0,1,1,2,2,1,1,3,2,1,0,2,-0.0050094,-0.00376185,-0.0046229,-0.0044551,-0.00445507,sell
2017-06-15,2,2,1,1,1,2,4,0,1,1,1,2,0,2,3,2,1,0,1,-0.0007361,-0.00044914, 0.0002679,-0.0004491,-0.00044914,buy
