Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.01601168, 0.01601168, 0.0137093, 0.0163431, 0.0086988,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.01411682, 0.01411682, 0.0130948, 0.0141168, 0.0085763,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.01088543, 0.01088543, 0.0082346, 0.0108105, 0.0061449,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00903131,-0.00810281,-0.0085706,-0.0081988,-0.0054727,sell
2010-01-15,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00825752,-0.00825752,-0.0082575,-0.0082575,-0.0057725,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00731583,-0.00970497,-0.0055744,-0.0097050,-0.0041019,sell
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00389497,-0.00383545,-0.0009253,-0.0057580,-0.0011284,sell
2010-01-18,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00337200,-0.00332460,-0.0002456,-0.0054281,-0.0003629,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00828285,-0.00563484,-0.0025052,-0.0060489, 0.0064002,sell
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00842184,-0.00388445,-0.0066530,-0.0131778, 0.0013618,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.01298840,-0.01298840,-0.0047447,-0.0114978,-0.0134197,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00745391, 0.00323700, 0.0083624, 0.0120305, 0.0069747,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.00655807,-0.00855353,-0.0043703,-0.0054731,-0.0059945,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00887220, 0.00790039, 0.0000573, 0.0099917, 0.0080717,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.01084425,-0.00541330,-0.0027478,-0.0050150,-0.0027683,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.00768787, 0.01299853, 0.0076879,-0.0045800, 0.0059829,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.00738440, 0.00756433, 0.0075722, 0.0028282, 0.0066317,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,-0.00774179,-0.00161089, 0.0067312,-0.0011117,-0.0035277,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251718,-0.00402054, 0.0095902,-0.0012667,-0.0024751,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00734449, 0.00677567, 0.0048489, 0.0061945,-0.0032300,buy
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00637350,-0.00065883,-0.0008307,-0.0017725,-0.0008307,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.00413507,-0.01054745,-0.0113858,-0.0090102,-0.0105396,sell
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.00945888, 0.00704229,-0.0031949, 0.0047341, 0.0071735,buy
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00718591,-0.00210759,-0.0044083,-0.0050587,-0.0021076,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.01332854,-0.01452091,-0.0145209,-0.0070468,-0.0154847,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00279460, 0.00910255,-0.0015192,-0.0015628, 0.0068236,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00470081, 0.00844479, 0.0062745, 0.0003928, 0.0056126,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00808583, 0.01003918, 0.0100392, 0.0048883, 0.0050646,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00585686,-0.00585686,-0.0027408,-0.0027221, 0.0010503,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01583596, 0.01720778, 0.0077556, 0.0046816, 0.0131774,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00961130,-0.01096357,-0.0110118,-0.0126714, 0.0011032,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00591046, 0.01116166, 0.0111617, 0.0102021, 0.0117889,buy
2010-02-12,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.01025837, 0.01204184, 0.0131465, 0.0105137, 0.0135721,buy
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.00431537, 0.00155476, 0.0017557, 0.0000215, 0.0006582,buy
2010-02-14,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.00116684,-0.00216598, 0.0037604, 0.0006661, 0.0011036,buy
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.00804392,-0.00886077,-0.0089180,-0.0057427,-0.0087409,sell
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00199956,-0.00837308,-0.0125156,-0.0075324,-0.0129935,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01227726, 0.00877483, 0.0092470, 0.0105834, 0.0090117,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00681958,-0.00150954, 0.0068219, 0.0059658, 0.0060317,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00627912, 0.00183531,-0.0046323,-0.0033494,-0.0014231,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00436834,-0.00258864,-0.0074233,-0.0025886, 0.0006447,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239659,-0.00190213, 0.0023966, 0.0156749, 0.0116649,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00273315,-0.00333096,-0.0022118, 0.0095719, 0.0018850,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00136639,-0.00682745,-0.0073621,-0.0086751,-0.0066033,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00818837, 0.01048565, 0.0080745, 0.0022839, 0.0075674,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00488621,-0.00994735,-0.0118232,-0.0047540,-0.0103534,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.00759679, 0.00773017,-0.0018013,-0.0020042,-0.0020042,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00425221, 0.00397964, 0.0042522, 0.0043816, 0.0042458,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00755608, 0.00967256, 0.0075561, 0.0057659, 0.0073979,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00017185, 0.00067395,-0.0033183,-0.0071872,-0.0072859,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.00074828, 0.00642723, 0.0057902, 0.0076887, 0.0064272,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,-0.00098744, 0.00692511, 0.0059995, 0.0076946, 0.0058841,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,-0.00799121,-0.00349935,-0.0083969,-0.0056915,-0.0081405,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.00558067, 0.00010201,-0.0034864,-0.0070160, 0.0020431,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.00658354, 0.00887023, 0.0064827, 0.0071709, 0.0064738,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00005018,-0.00610944,-0.0070306,-0.0047963,-0.0067640,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00043014,-0.00634977,-0.0068401,-0.0052083,-0.0075340,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00717033,-0.00932078,-0.0110484,-0.0099753,-0.0072675,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00247772,-0.00060896,-0.0017990,-0.0074779,-0.0036304,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00558763,-0.00577896,-0.0062401,-0.0055876,-0.0065066,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00144050,-0.00240210, 0.0028113, 0.0002123, 0.0010249,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00132092,-0.00486622,-0.0014066, 0.0036211,-0.0011496,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00336242,-0.00271565,-0.0073277,-0.0018966,-0.0018966,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00111167,-0.00592691,-0.0032880,-0.0021745, 0.0018480,sell
2010-03-16,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00311675,-0.00472952,-0.0050207,-0.0101403,-0.0095591,sell
2010-03-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00849549,-0.00572088,-0.0089923,-0.0029069,-0.0093742,sell
2010-03-18,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01104063,-0.00988898,-0.0109780,-0.0064248,-0.0117187,sell
2010-03-19,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00769961,-0.00749791,-0.0076996,-0.0005347,-0.0076996,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00657357, 0.00301002, 0.0065736, 0.0076717, 0.0056034,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00312313, 0.00125216, 0.0031231, 0.0036121, 0.0028076,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00997698, 0.00516502, 0.0088992, 0.0094157, 0.0089310,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00966644, 0.00517234, 0.0100470, 0.0096664, 0.0089552,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00234238, 0.00001780, 0.0024392, 0.0023424, 0.0021014,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00230136, 0.00191812, 0.0051709, 0.0051709, 0.0046825,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0, 0.00370502,-0.00615411, 0.0012471, 0.0045518,-0.0018711,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.00546081,-0.00285405,-0.0052522,-0.0080413,-0.0054605,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.00665881,-0.00689738,-0.0068974,-0.0070418,-0.0034730,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0, 0.00011527, 0.00238675, 0.0034165, 0.0013653, 0.0024013,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00500826,-0.00500647,-0.0011213,-0.0008606,-0.0050065,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0, 0.00059385, 0.00246907, 0.0024854, 0.0035771, 0.0009324,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00277903,-0.00529990,-0.0022283,-0.0038931,-0.0008469,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,1,0,-0.00702435,-0.00868132,-0.0071276,-0.0074979,-0.0058830,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00578046,-0.01131452,-0.0111190,-0.0062735,-0.0088474,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.01040110,-0.01013228,-0.0057600,-0.0138142,-0.0104646,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00361611,-0.00776303,-0.0081269, 0.0038368,-0.0067413,sell
2010-04-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00843909,-0.00748405,-0.0005112,-0.0095920, 0.0030641,sell
2010-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01485174,-0.01250637,-0.0105962,-0.0120005,-0.0085934,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00261717, 0.00321009, 0.0030670, 0.0093718, 0.0034861,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00789075, 0.00963041, 0.0046221, 0.0111332, 0.0084289,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.00272375,-0.00309458, 0.0016437,-0.0038290, 0.0004959,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00479341, 0.00216810, 0.0002117,-0.0006096, 0.0036015,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00010766, 0.00247872,-0.0003798, 0.0036990,-0.0011803,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00680590, 0.00611255, 0.0068059, 0.0028976, 0.0068729,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00362500, 0.00389943, 0.0033009, 0.0032022, 0.0048222,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01060742,-0.00355101,-0.0086523,-0.0060052,-0.0112358,sell
2010-04-16,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00388153, 0.00428376, 0.0018595,-0.0066069, 0.0042623,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01005466,-0.00038640,-0.0108689,-0.0088672,-0.0077547,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00795589, 0.00108310,-0.0059505,-0.0090228,-0.0060549,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00326289,-0.00117103,-0.0045697,-0.0100590,-0.0039730,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01266770,-0.00657087,-0.0114906,-0.0165969,-0.0084312,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00153405, 0.00487044, 0.0012347, 0.0099785, 0.0073828,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01155403, 0.01181557, 0.0121299, 0.0118560, 0.0095791,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00348661,-0.00639931,-0.0053053,-0.0041735,-0.0028927,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.00275193,-0.00874241,-0.0040342,-0.0034073,-0.0040342,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.00250979,-0.00916630,-0.0056342,-0.0044426,-0.0063560,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.00784431, 0.00836755, 0.0072848, 0.0099206, 0.0072377,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01244224,-0.01124827,-0.0018334,-0.0129758, 0.0069551,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00274611, 0.00358294, 0.0026833, 0.0119850, 0.0127962,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00220948, 0.00417251, 0.0033400, 0.0041725, 0.0033400,buy
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0, 0.00556220, 0.00424417, 0.0061704, 0.0071892, 0.0049429,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00926848,-0.00927425,-0.0035844,-0.0026024,-0.0061359,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00647500,-0.00476790,-0.0067072,-0.0029400,-0.0064750,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.00038766,-0.00876534,-0.0059789,-0.0049142,-0.0036322,sell
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00975079, 0.00962517, 0.0089135, 0.0118642, 0.0099661,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00237596, 0.00465916,-0.0000994, 0.0036940, 0.0037008,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.00614170, 0.00642639, 0.0057509, 0.0119695, 0.0045393,buy
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.01212107, 0.01801988, 0.0168451, 0.0184773, 0.0100292,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00292590, 0.00836058, 0.0060779, 0.0083606, 0.0089123,buy
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.01709163, 0.01286120, 0.0046424, 0.0019097, 0.0014986,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00195302, 0.00664084,-0.0068594,-0.0033608,-0.0022741,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665486, 0.00036826, 0.0010886,-0.0065984,-0.0061416,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00839523,-0.00656847,-0.0089714,-0.0047904, 0.0024785,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00597063,-0.00675505,-0.0071711,-0.0021524,-0.0019682,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00657833,-0.00817692,-0.0129882,-0.0129929,-0.0132571,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00186087, 0.00987724,-0.0023500, 0.0011812,-0.0040131,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00497295,-0.00535116,-0.0042348,-0.0054733,-0.0052814,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00794222, 0.00757783,-0.0019399,-0.0014180,-0.0013556,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0, 0.00172635,-0.00472474,-0.0025658,-0.0046952, 0.0011565,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,2,0,0,0,0,-0.00634495,-0.00634495,-0.0099268,-0.0099268,-0.0054489,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.00056045,-0.00364006,-0.0040688,-0.0039079,-0.0054339,sell
