Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0144185, 0.0239509,-0.057462,-0.060836,-0.0574624,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0270131, 0.0203458,-0.020506,-0.024190,-0.0184076,sell
2010-03-09,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.1007994,-0.1252056,-0.075872,-0.102812,-0.1100098,sell
2010-03-10,0,0,0,1,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0149061,-0.0018760, 0.014883,-0.006090, 0.0080083,buy
2010-03-11,0,0,0,1,0,1,0,0,0,3,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0693594,-0.0745731,-0.079299,-0.112138,-0.0982136,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0226077,-0.0155883,-0.030331,-0.009407, 0.0030063,buy
2010-03-13,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0641752, 0.1090033, 0.059698, 0.062987, 0.0714837,buy
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.1286162,-0.1505370,-0.146897,-0.090099,-0.1514276,sell
2010-03-15,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0123009,-0.0434489,-0.017545, 0.005521,-0.0118715,sell
2010-03-16,1,0,0,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0050948, 0.0135771, 0.027374, 0.021553, 0.0074194,buy
2010-03-17,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0305071, 0.0176532, 0.047608, 0.036793, 0.0343319,buy
2010-03-18,0,0,0,1,1,0,0,1,0,2,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,-0.0087185,-0.0238869, 0.003282, 0.006229,-0.0073498,sell
2010-03-19,0,0,0,1,1,0,0,1,0,0,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0, 0.0395030, 0.0227028, 0.050690, 0.050106, 0.0228331,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,3,1,0,3,2,1,0,0,0,0,0,1,0,0,0,-0.0779898,-0.0016781,-0.067458,-0.036491,-0.0576539,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.0193666,-0.0131366,-0.020529,-0.013854,-0.0359628,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0277644,-0.0176507,-0.006701,-0.028974,-0.0218240,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0185211, 0.0271403, 0.071210, 0.018521, 0.0190917,buy
2010-03-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0061365,-0.0398388,-0.033188,-0.030131,-0.0360346,sell
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,3,1,3,0,0,0,0,0,0,0,0,1,0,-0.0046200,-0.0376740,-0.004464,-0.024874,-0.0297783,sell
2010-03-26,0,0,0,0,1,0,0,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,-0.0180154,-0.0207411,-0.017218, 0.009560, 0.0081918,sell
2010-03-27,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,-0.0100463,-0.0206610, 0.008970,-0.018120,-0.0163174,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0514837,-0.0289513,-0.043773,-0.058126,-0.0192782,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.0251052,-0.0134851,-0.017877,-0.017541,-0.0211034,sell
2010-03-30,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0190893, 0.0219483, 0.062007, 0.073933, 0.0285792,buy
2010-03-31,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0238238,-0.0249542, 0.062861, 0.053065, 0.0507176,buy
2010-04-01,1,0,1,0,0,1,1,0,1,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0241574,-0.0177284,-0.013958,-0.023986,-0.0149799,sell
2010-04-02,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,-0.0272915, 0.0006068,-0.008470,-0.015138, 0.0048026,sell
2010-04-03,0,0,0,1,1,1,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,-0.0698236,-0.0709901,-0.087761,-0.093499,-0.0716994,sell
2010-04-04,0,0,0,1,2,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.0219211,-0.0219211,-0.040986,-0.040658,-0.0404222,sell
2010-04-05,0,0,0,1,2,0,0,0,2,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0185034,-0.0113451,-0.042643,-0.046939,-0.0429550,sell
2010-04-06,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0490208,-0.0285275,-0.038113,-0.055972,-0.0390929,sell
2010-04-07,0,0,0,1,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0158361,-0.0353028,-0.026392,-0.028318,-0.1148222,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0490460,-0.0273507,-0.063020,-0.042559,-0.0273507,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0676957,-0.0113870,-0.025870, 0.020168, 0.0278641,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0879262,-0.0965976,-0.089517,-0.093517,-0.0882753,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0625420,-0.0036186, 0.037385,-0.012077, 0.0671089,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0552745,-0.0488783,-0.029927,-0.022527,-0.0330839,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0, 0.0623094, 0.0049830, 0.064108, 0.011242, 0.0238467,buy
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,1,1, 0.0382298,-0.0168918, 0.027894, 0.026304, 0.0164153,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,2,0,1, 0.0402612,-0.0009637,-0.021972, 0.040563, 0.0319056,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,2,0,1, 0.0453847,-0.0028609, 0.017079, 0.040117, 0.0425912,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,2,0,1, 0.0079119, 0.0074791, 0.015555, 0.012284,-0.0179887,buy
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0939193, 0.0892168, 0.069192, 0.083395, 0.0983113,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0060476, 0.0152166, 0.028465,-0.012306,-0.0018037,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0551303,-0.0575656,-0.049281,-0.055862,-0.0646986,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.0356723,-0.0251129,-0.055127,-0.012228,-0.0493124,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,1,1,1,0,0,0,-0.0183287, 0.0076795,-0.038193,-0.028455,-0.0170409,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,1,1,1,0,0,0,-0.0322892, 0.0053041,-0.030683, 0.005304,-0.0378562,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,0,0,-0.0182225,-0.0161997,-0.037748, 0.004738,-0.0177930,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0509655, 0.0173852, 0.050697, 0.050966, 0.0439336,buy
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0551370,-0.0616741,-0.096541,-0.076184,-0.0918689,sell
2010-04-27,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0367300,-0.0367179, 0.005749,-0.036958,-0.0437516,sell
2010-04-28,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0, 0.0335261, 0.0485308, 0.039538, 0.025938, 0.0456865,buy
2010-04-29,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.0249815, 0.0345434, 0.025444, 0.012598, 0.0136423,buy
2010-04-30,0,0,0,0,1,0,0,0,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0, 0.0249452, 0.0127278,-0.011139, 0.013082,-0.0733047,buy
2010-05-01,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0444105, 0.0349849, 0.003478, 0.027741, 0.0114115,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0617196, 0.0127254,-0.065353,-0.074348,-0.0394035,sell
2010-05-03,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046322, 0.0248495,-0.011892,-0.011746, 0.0078555,buy
2010-05-04,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0552240, 0.0452039, 0.045096, 0.052321, 0.0806651,buy
2010-05-05,0,0,0,0,2,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0022132, 0.0093367,-0.012099, 0.004395, 0.0008690,buy
2010-05-06,0,0,0,0,2,0,0,0,0,0,3,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0162482,-0.0222639,-0.045208, 0.025192, 0.0192361,sell
2010-05-07,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0457349, 0.0638457, 0.053283, 0.067202, 0.0673870,buy
2010-05-08,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0089818,-0.0006253,-0.021489,-0.014072,-0.0133312,sell
2010-05-09,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0696938,-0.0393102,-0.066464,-0.072878,-0.0685704,sell
2010-05-10,0,0,0,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0585073,-0.0500168,-0.037073,-0.060991,-0.0558632,sell
2010-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0543046,-0.0729704,-0.073516,-0.071597,-0.0747015,sell
2010-05-12,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0083997,-0.0034547,-0.007641,-0.007778,-0.0044123,sell
2010-05-13,0,0,0,0,1,0,0,0,1,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,-0.0122381,-0.0153129,-0.004988,-0.007988,-0.0099979,sell
2010-05-14,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0, 0.0735827, 0.0588816, 0.022961,-0.024086, 0.0462056,buy
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.0922580, 0.1049562, 0.060060, 0.062379, 0.0707895,buy
2010-05-16,0,0,0,0,2,0,0,0,0,1,1,1,2,1,1,0,2,0,1,0,0,1,0,1,0,0, 0.1029085, 0.0846825, 0.115702, 0.090192, 0.0876958,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0, 0.0269635, 0.0216298,-0.023918, 0.090202, 0.0219445,buy
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,2,1,0,0,0,-0.0955645,-0.1291593,-0.116679,-0.136230,-0.1200577,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,1,0,1,2,1,2,0,0,1,0,0,2,1,0,0,0, 0.0315514, 0.0139551, 0.012550, 0.005527, 0.0125496,buy
2010-05-20,0,0,0,0,2,0,0,0,1,1,0,0,1,1,3,1,1,0,1,0,0,1,1,0,0,0,-0.0653315,-0.0848209,-0.089465,-0.084090,-0.0840904,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,1,-0.0263372,-0.0007559, 0.019899,-0.005937, 0.0032473,sell
2010-05-22,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2, 0.0010915, 0.0051357, 0.007963, 0.017314, 0.0035483,buy
2010-05-23,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,2,-0.0333590,-0.0269076, 0.015608, 0.002634,-0.0232621,sell
