Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,1.11,0.55,0,0.4,0,0.79,1.53,2.24,0, 0.0131508,-0.002846, 0.0015685,-0.000070,-0.0096798,sell
2017-02-14,0,1.59,0.22,0,0.17,0,2.07,2.52,2.62,0, 0.0112227, 0.011223, 0.0110080, 0.005094, 0.0061946,buy
2017-02-15,0,2.77,0.08,0,0.05,0,1.38,1.49,2.16,0, 0.0103017, 0.012506,-0.0048976,-0.006471,-0.0120724,buy
2017-02-16,0,3.82,0,0,0,0,0.6,0.9,2.43,0, 0.0111724, 0.027631, 0.0005260, 0.006921,-0.0073399,buy
2017-02-17,0,3.35,0,0,0,0,0.72,0.93,1.84,0, 0.0004974, 0.007882,-0.0090711,-0.008017,-0.0147271,sell
2017-02-18,0,2.18,0,0,0.12,0.11,1.84,1.25,0.88,0, 0.0000767,-0.000930,-0.0256809,-0.028845,-0.0174931,sell
2017-02-19,0,1.43,0.11,0,0.6,0.29,2.72,1.75,0.65,0,-0.0251149,-0.025038,-0.0191747,-0.032314,-0.0084951,sell
2017-02-20,0,0.95,0.55,0.09,1.96,0.78,1.73,2.63,1.6,0,-0.0156196, 0.006138,-0.0039061,-0.017031,-0.0120780,sell
2017-02-21,0,0.67,1.95,0.24,1.21,1.96,1.65,4.07,2.17,0,-0.0083032,-0.005349,-0.0089770,-0.009897,-0.0053623,sell
2017-02-22,0,0.48,1.37,0.77,0.23,1.86,2,4.31,1.04,0, 0.0108697, 0.011094, 0.0131469, 0.011708, 0.0058209,buy
2017-02-23,0,0.35,0.28,2.09,0,0.7,1.96,4.27,2.1,0, 0.0294984, 0.044873, 0.0462111, 0.025044, 0.0250609,buy
2017-02-24,0,0.23,0.05,2.72,0,0.27,1.51,4.71,1.73,0, 0.0484099, 0.060161, 0.0595784, 0.045643, 0.0475321,buy
2017-02-25,0,0.18,0,2.76,0,0.2,1.18,3.59,0.38,0, 0.0557689, 0.040908, 0.0426136, 0.040467, 0.0426136,buy
2017-02-26,0.12,0.15,0,2.29,0,0.53,0.96,2.3,0.08,0, 0.0192668, 0.018944, 0.0196375, 0.018970, 0.0207496,buy
2017-02-27,0.29,0.13,0,1.28,0,2,0.91,2.67,0,0,-0.0289208,-0.021370,-0.0323398,-0.035755,-0.0346097,sell
2017-02-28,0.72,0.12,0,2.57,0,1.3,0.94,3.04,0,0,-0.0101178,-0.010751,-0.0085706,-0.009866,-0.0033320,sell
2017-03-01,1.74,0.11,0,3.67,0,0.24,1.16,3.09,0,0, 0.0212645, 0.017295, 0.0355850, 0.029987, 0.0086543,buy
2017-03-02,2.22,0.1,0,2.27,0,0,1.79,3.02,0,0, 0.0107236, 0.018753, 0.0187422, 0.018742,-0.0124228,buy
2017-03-03,1.93,0.1,0,0.41,0,0,2.81,2.5,0,0, 0.0115774, 0.011285, 0.0099584, 0.014202, 0.0112849,buy
2017-03-04,2.71,0.11,0,0.06,0,0,3.27,1.73,0,0,-0.0136852,-0.012326,-0.0137366,-0.008356,-0.0132031,sell
2017-03-05,1.81,0.12,0,0,0,0,3.12,0.63,0.09,0,-0.0008186,-0.002024, 0.0018020, 0.006041,-0.0029287,sell
2017-03-06,2.12,0.13,0.15,0,0,0,1.39,0.27,0.45,0,-0.0111982,-0.006665,-0.0168308,-0.005604, 0.0057860,sell
2017-03-07,1.98,0.16,0.61,0,0.09,0,0.99,0.12,1.82,0, 0.0163660, 0.013887, 0.0130164, 0.008272, 0.0072978,buy
2017-03-08,0.88,0.19,2.43,0,0.69,0,1.36,0,3.33,0, 0.0316099, 0.005811, 0.0281316, 0.006285, 0.0228886,buy
2017-03-09,0.37,0.24,2.7,0,2.29,0,3,0,2.48,0, 0.0074359, 0.004547, 0.0258005, 0.005804, 0.0083211,buy
2017-03-10,0.16,0.32,2.22,0,1.82,0,3.96,0,1.21,0.13, 0.0223311, 0.014910, 0.0247146, 0.014209, 0.0142085,buy
2017-03-11,0.07,0.43,1.35,0,2.15,0,3.13,0,0.46,0.76, 0.0118199, 0.005393, 0.0247830, 0.002967, 0.0080846,buy
2017-03-12,0,0.61,0.55,0,1.7,0,3.67,0,0.19,1.98,-0.0114818,-0.009133,-0.0044409,-0.011299,-0.0063584,sell
2017-03-13,0,0.93,0.23,0,0.87,0,3.41,0,0.08,0.9, 0.0088480, 0.004832, 0.0111700, 0.008444, 0.0067875,buy
2017-03-14,0,1.42,0.1,0,1.85,0,2.3,0,0,0.29,-0.0002137,-0.005170,-0.0109418,-0.005567,-0.0092270,sell
2017-03-15,0,2.23,0,0,2.04,0,2.65,0,0,0.36, 0.0000859,-0.004718,-0.0052922,-0.005322,-0.0065432,sell
2017-03-16,0.06,2.65,0,0,0.36,0,2.5,0,0,0.86,-0.0000936, 0.000448,-0.0025901,-0.000555,-0.0026729,sell
2017-03-17,0.56,3.71,0,0,0.06,0,1.08,0,0,2, 0.0258916, 0.024893, 0.0200117, 0.021592, 0.0307683,buy
2017-03-18,1.91,3.74,0,0,0.07,0,0.81,0,0,1.84, 0.0206670,-0.005633, 0.0140896, 0.014801,-0.0001713,buy
2017-03-19,0.67,3.75,0,0,0.19,0,2.08,0,0,0.76, 0.0058410,-0.006169, 0.0058410, 0.013171,-0.0077928,buy
2017-03-20,0.07,2.79,0,0.1,0.5,0,3.94,0,0,0.31, 0.0035029, 0.000813,-0.0104540,-0.002360,-0.0098823,sell
2017-03-21,0,2.06,0,0.54,1.29,0,2.23,0,0,0.2,-0.0012271,-0.001493,-0.0052067,-0.002437,-0.0053941,sell
2017-03-22,0.05,1.04,0,1.95,2,0.14,0.61,0,0,0.49, 0.0192793, 0.015277, 0.0252936, 0.032847, 0.0270451,buy
2017-03-23,0.23,0.49,0,1.29,1.19,0.78,0.15,0,0,2.1,-0.0192905,-0.000728,-0.0088309,-0.008831,-0.0249550,sell
2017-03-24,1.19,0.31,0,0.25,0.53,1.96,0,0,0,3.26, 0.0115534, 0.014972, 0.0104288, 0.010429, 0.0143643,buy
2017-03-25,2.76,0.27,0,0.05,0.32,0.93,0,0,0,2.42, 0.0205021, 0.016455, 0.0175247, 0.017906, 0.0204277,buy
2017-03-26,2.83,0.37,0.06,0,0.31,0.19,0,0.07,0,0.85, 0.0205601, 0.016973, 0.0119206, 0.024506, 0.0355356,buy
2017-03-27,1.42,0.79,0.23,0,0.42,0,0,0.24,0,0.21, 0.0188655, 0.013936, 0.0211191,-0.006739, 0.0131266,buy
2017-03-28,0.34,1.74,0.79,0,0.7,0,0,0.81,0,0.06,-0.0200679,-0.018529,-0.0212933,-0.023098,-0.0229900,sell
2017-03-29,0.1,2.6,2.04,0,1.14,0,0.1,2.14,0,0, 0.0062499,-0.012708, 0.0023112, 0.008829, 0.0074034,buy
2017-03-30,0,2.79,1.76,0,1.86,0,0.44,1.97,0,0.06, 0.0206088,-0.007044, 0.0198957, 0.017302, 0.0206088,buy
2017-03-31,0,2.82,1.18,0,2,0,1.51,1.94,0,0.1, 0.0188189, 0.002087, 0.0179755, 0.014751, 0.0179755,buy
2017-04-01,0,2.05,1.85,0,1.35,0,3.37,2.17,0,0.16, 0.0557423, 0.062553, 0.0598466, 0.050736, 0.0516858,buy
2017-04-02,0,2.14,2.06,0.13,0.87,0,3.09,0.96,0,0.26, 0.0607668, 0.076479, 0.0713729, 0.048978, 0.0611187,buy
2017-04-03,0,2.24,1.02,0.34,0.59,0,1.59,0.29,0,0.4, 0.0015906,-0.004517, 0.0034815,-0.007542,-0.0087068,sell
2017-04-04,0,1.33,0.49,0.88,0.4,0.1,0.72,0.1,0,0.64,-0.0152138,-0.010652,-0.0158402,-0.020004,-0.0237457,sell
2017-04-05,0,0.72,0.27,1.96,0.28,0.28,0.36,0,0,0.98, 0.0095731, 0.006701, 0.0064178, 0.006614, 0.0071700,buy
2017-04-06,0,0.46,0.16,1.7,0.2,0.77,0.28,0,0,1.49,-0.0100337,-0.008959,-0.0096294,-0.008959,-0.0104575,sell
2017-04-07,0,0.32,0.11,0.65,0.16,1.96,0.29,0,0,2.35, 0.0002849, 0.012183, 0.0097246, 0.009725, 0.0094962,buy
2017-04-08,0,0.25,0.08,0.25,0.12,1.81,0.38,0,0,3.86,-0.0106101,-0.001834,-0.0038889,-0.003889,-0.0013391,sell
2017-04-09,0.05,0.22,0.14,0.1,0.1,0.65,0.51,0,0,4, 0.0089687, 0.005491,-0.0169494,-0.001954,-0.0163661,sell
2017-04-10,0.13,0.22,0.17,0,0.08,0.24,0.64,0,0,2.55, 0.0075304,-0.012235,-0.0318758,-0.020922,-0.0149281,sell
2017-04-11,0.29,0.25,0.22,0,0.07,0.09,0.83,0,0.06,1.92, 0.0127155,-0.007863,-0.0221224,-0.016014,-0.0090502,sell
2017-04-12,0.68,0.32,0.3,0,0.07,0,1.13,0,0.14,1.83, 0.0185760,-0.017208, 0.0135029,-0.020079,-0.0080745,sell
2017-04-13,1.59,0.45,0.47,0,0.06,0,1.51,0,0.28,2.2, 0.0262256, 0.014553, 0.0304944, 0.021373, 0.0195849,buy
2017-04-14,1.96,0.66,0.7,0,0.06,0,2.11,0.12,0.55,2.95,-0.0328420,-0.034258,-0.0345997,-0.028100,-0.0345997,sell
2017-04-15,1.03,1.05,1.15,0,0.06,0,3.14,0.28,1.04,2.71, 0.0217893,-0.008197, 0.0122891, 0.010673, 0.0197547,buy
2017-04-16,0.45,1.79,2.17,0,0.07,0,4.21,0.67,1.88,1.91, 0.0134588,-0.003902,-0.0005677,-0.003419, 0.0085582,buy
2017-04-17,0.25,2,3.42,0,0.08,0,3.47,1.69,1.98,1.56,-0.0184211, 0.012939, 0.0136141, 0.014636,-0.0325500,sell
2017-04-18,0.36,1.33,3.67,0,0.09,0,2.31,2.14,1.18,1.48,-0.0186773,-0.000643, 0.0032835, 0.000362,-0.0269541,sell
2017-04-19,1.28,0.9,4.68,0,0.11,0,2.06,1.29,0.7,1.6,-0.0281838,-0.003709,-0.0114303,-0.026475,-0.0189461,sell
2017-04-20,1.98,0.94,5.28,0,0.14,0,3.03,0.97,0.43,1.95,-0.0064271,-0.002002,-0.0123363,-0.015363,-0.0147344,sell
2017-04-21,0.62,1.6,3.67,0,0.18,0,3.35,1.25,0.27,2.24,-0.0220299, 0.006713,-0.0033343,-0.017062,-0.0350472,sell
2017-04-22,0.21,2.06,2.84,0,0.24,0,2.5,2.05,0.17,2.34,-0.0274412,-0.009506, 0.0454742,-0.035639,-0.0024761,sell
2017-04-23,0.16,1.17,3.02,0,0.33,0,2.61,1.88,0.12,2.73,-0.0249802,-0.000871,-0.0020316,-0.017803,-0.0381715,sell
2017-04-24,0.3,0.46,3.12,0,0.47,0,1.59,1,0.08,3,-0.0200109, 0.009510, 0.0114690, 0.002423,-0.0102314,sell
2017-04-25,0.54,0.19,2.36,0,0.67,0,0.79,0.54,0.06,1.95, 0.0133201, 0.012196, 0.0037423, 0.007972, 0.0126615,buy
2017-04-26,0.93,0.08,1.7,0,1.01,0,0.43,0.31,0,1.07,-0.0014367,-0.010787, 0.0032968, 0.013144,-0.0041328,sell
2017-04-27,1.51,0,1.24,0,1.53,0,0.21,0.19,0,0.61,-0.0023058,-0.012115,-0.0066367,-0.002897,-0.0027677,sell
2017-04-28,2,0,1,0.08,2,0,0.09,0.12,0,0.36,-0.0038533,-0.002238,-0.0027256,-0.000747,-0.0011006,sell
2017-04-29,1.71,0,0.8,0.2,1.63,0,0.07,0.13,0.06,0.22,-0.0018684,-0.002534,-0.0024911,-0.001307, 0.0005772,sell
2017-04-30,1.21,0,0.67,0.49,1.01,0,0.05,0.19,0.14,0.09, 0.0075458, 0.000080, 0.0075380,-0.004629, 0.0028483,sell
2017-05-01,0.91,0,0.56,1.24,0.68,0,0,0.28,0.33,0.06, 0.0045590,-0.003034, 0.0045590,-0.010480, 0.0039845,sell
2017-05-02,0.74,0,0.47,1.96,0.57,0,0,0.58,0.79,0, 0.0100475,-0.005387, 0.0090929, 0.008906, 0.0091522,buy
2017-05-03,0.64,0.13,0.4,1.22,0.73,0,0,1.1,1.88,0, 0.0032924, 0.014074, 0.0028182, 0.011617, 0.0072998,buy
2017-05-04,0.61,0.32,0.36,0.48,1.51,0,0,2.02,1.98,0,-0.0257408,-0.004140,-0.0199879,-0.016016,-0.0231444,sell
2017-05-05,0.65,0.81,0.41,0.19,2.07,0,0,2.1,0.86,0,-0.0079512,-0.008485,-0.0163660,-0.011205,-0.0104615,sell
2017-05-06,0.76,1.98,0.52,0.08,1.03,0,0,1.36,0.36,0,-0.0205052,-0.019945,-0.0212287,-0.019332,-0.0172560,sell
2017-05-07,0.95,1.86,0.81,0,0.4,0,0,1.05,0.15,0, 0.0153244,-0.016951, 0.0164655, 0.014886, 0.0131814,buy
2017-05-08,1.26,0.73,1.5,0,0.15,0,0,0.88,0.06,0,-0.0225770,-0.024893,-0.0245661,-0.022240,-0.0196065,sell
2017-05-09,1.81,0.38,2.8,0,0.06,0,0,0.86,0,0, 0.0028964,-0.032089,-0.0323583, 0.005394, 0.0002936,sell
2017-05-10,1.98,0.29,2.96,0,0,0,0,0.91,0,0, 0.0024424,-0.024695,-0.0187589, 0.013709, 0.0027594,sell
2017-05-11,1.44,0.37,2.87,0,0,0,0,1.1,0,0,-0.0141333,-0.034126,-0.0355025,-0.015756,-0.0195742,sell
2017-05-12,0.88,0.75,2.5,0,0,0,0.07,1.42,0,0,-0.0284692,-0.031795,-0.0341824,-0.032253,-0.0309596,sell
2017-05-13,0.51,1.56,1.91,0,0.09,0,0.16,2.05,0,0,-0.0020910,-0.000541,-0.0040111,-0.005091,-0.0020910,sell
2017-05-14,0.28,2.08,2.23,0.05,0.24,0,0.43,3.18,0,0, 0.0316172, 0.050474, 0.0316172, 0.018949, 0.0316172,buy
2017-05-15,0.15,1.41,2.21,0.17,0.61,0.11,0.97,3.34,0,0.06, 0.0419252, 0.055936, 0.0375602, 0.034851, 0.0382346,buy
2017-05-16,0.07,1.04,1.09,0.4,1.56,0.24,2.21,2.6,0,0.22, 0.0372175, 0.037217, 0.0283906, 0.037426, 0.0185262,buy
2017-05-17,0,1.41,0.41,0.94,1.96,0.53,2.47,2.4,0,0.5, 0.0177476, 0.019873, 0.0155960, 0.023317, 0.0108701,buy
2017-05-18,0,2.12,0.17,2.21,0.97,1.2,1.91,2.56,0,1.18, 0.0075341, 0.010881, 0.0134822, 0.009468, 0.0090693,buy
2017-05-19,0,1.36,0.06,3.94,0.38,2,2.35,2.94,0,2.28,-0.0015995, 0.017899, 0.0127267, 0.022438, 0.0153934,buy
2017-05-20,0,0.5,0,2.93,0.15,1.44,1.9,3.39,0,2.12, 0.0023014, 0.005723, 0.0032094, 0.003446, 0.0109715,buy
2017-05-21,0,0.18,0,1.34,0.06,0.63,0.88,3.82,0,1.98, 0.0208797, 0.020734, 0.0207338, 0.020467, 0.0208797,buy
2017-05-22,0,0.06,0,0.79,0,0.27,0.38,3.51,0,2.45, 0.0085037, 0.008158, 0.0085037, 0.012212, 0.0081579,buy
2017-05-23,0,0,0,1.07,0,0.12,0.17,2.66,0,1.98, 0.0086081, 0.010218, 0.0092460, 0.003733, 0.0106133,buy
2017-05-24,0,0,0,2.29,0.05,0.05,0.08,2.08,0.08,1.74,-0.0122550,-0.005190,-0.0068878,-0.015120,-0.0051901,sell
2017-05-25,0,0,0,3.89,0.18,0,0,1.68,0.24,2.26, 0.0024664,-0.010240, 0.0008753,-0.018183,-0.0125355,sell
2017-05-26,0,0.1,0,2.9,0.65,0,0,1.42,0.64,1.64,-0.0221338,-0.011709,-0.0217970,-0.020311,-0.0087823,sell
2017-05-27,0,0.4,0,0.91,1.96,0,0,1.24,1.76,0.67,-0.0192078,-0.030789,-0.0277232,-0.030933,-0.0277232,sell
2017-05-28,0,1.64,0.12,0.29,1.53,0,0,1.14,2.76,0.28,-0.0019470,-0.017115,-0.0190801,-0.018634,-0.0236526,sell
2017-05-29,0.06,2.09,0.39,0.06,0.4,0,0,1.14,2.06,0.12, 0.0037596, 0.003440, 0.0028642,-0.003126,-0.0027123,sell
2017-05-30,0.12,0.73,1.4,0,0.1,0,0,1.26,2.32,0.05,-0.0012843,-0.004672,-0.0041041,-0.000865,-0.0003760,sell
2017-05-31,0.28,0.4,3.32,0,0,0,0,1.56,2.13,0.08,-0.0125245,-0.011734,-0.0214526,-0.016497,-0.0174932,sell
2017-06-01,0.65,0.43,3.58,0,0,0,0,2.4,1.39,0.19,-0.0251945,-0.032268,-0.0263728,-0.032099,-0.0320994,sell
2017-06-02,1.49,0.72,3.25,0,0.22,0,0.06,3.16,0.98,0.45, 0.0255784,-0.020193,-0.0078381, 0.016078, 0.0066905,buy
2017-06-03,1.96,1.22,3.99,0.08,1.12,0,0.35,2.68,0.79,1.16, 0.0059607, 0.001240, 0.0035710, 0.003393, 0.0032911,buy
2017-06-04,1.12,2.1,3.67,0.38,1.95,0,1.35,2.68,0.74,2.45,-0.0087428,-0.004946, 0.0032549,-0.010795, 0.0093876,sell
2017-06-05,0.48,2.16,1.74,2,0.71,0,2.72,3.16,0.81,3.44, 0.0368653,-0.011798, 0.0044008, 0.007276, 0.0362249,buy
2017-06-06,0.21,1.75,0.66,1.94,0.33,0,2.44,2.39,0.98,2.08, 0.0250724, 0.007859,-0.0024884, 0.007919, 0.0248778,buy
2017-06-07,0.09,2.24,0.26,0.69,0.51,0,3.72,1.54,1.25,0.52,-0.0029589,-0.002289,-0.0086999,-0.001288,-0.0141169,sell
2017-06-08,0,2.38,0.06,2.01,1.23,0,3.44,1.26,1.62,0.11, 0.0151585, 0.009115, 0.0057229, 0.024753, 0.0141071,buy
2017-06-09,0,1.18,0,1.91,2,0,1.42,1.17,1.98,0,-0.0165321,-0.022762, 0.0003655,-0.015933,-0.0215140,sell
2017-06-10,0,0.51,0,0.32,1.28,0,0.51,1.12,1.79,0,-0.0259694, 0.000151,-0.0213603,-0.023306,-0.0244750,sell
2017-06-11,0,0.22,0.08,0,0.52,0.08,0.18,1.36,1.31,0,-0.0027030, 0.008024, 0.0026002, 0.006163, 0.0191940,buy
2017-06-12,0,0.06,0.53,0.12,0.21,0.2,0,2.28,1.07,0.21,-0.0122103,-0.025131, 0.0084779, 0.009045, 0.0084779,sell
2017-06-13,0,0,1.96,0.33,0.09,0.5,0,3.27,1.26,1.4,-0.0113298,-0.007510,-0.0160447,-0.016138,-0.0104875,sell
2017-06-14,0,0.11,1.04,0.9,0.16,1.29,0,1.94,2.63,1.93,-0.0067569,-0.011141, 0.0076884,-0.006073,-0.0064734,sell
2017-06-15,0,0.25,0.15,2,1.24,1.96,0,1.59,2.16,0.38,-0.0319900,-0.029070,-0.0279070,-0.024606,-0.0289034,sell
2017-06-16,0,0.68,0,1.55,2.14,1.16,0,1.61,1.61,0.05,-0.0288343,-0.036092,-0.0364411,-0.036092,-0.0268861,sell
2017-06-17,0,1.74,0,0.56,0.91,0.8,0,1.73,2.81,0, 0.0084299,-0.014061,-0.0143552,-0.015729,-0.0175393,sell
2017-06-18,0.1,2.87,0,0.2,1.27,2.16,0,1.97,4.9,0,-0.0156211,-0.018066, 0.0019377,-0.005302,-0.0181089,sell
2017-06-19,0.31,4.37,0,0.07,1.98,1.38,0,2.37,6.43,0.06, 0.0371825, 0.034982, 0.0364619, 0.044464, 0.0283193,buy
2017-06-20,0.97,6.12,0.07,0,1.25,0.17,0,2.93,7.02,0.1, 0.0392246, 0.048988, 0.0207362, 0.027909, 0.0413745,buy
2017-06-21,1.98,5.48,0.18,0,0.49,0,0,4.14,2.5,0.18,-0.0097417,-0.023401,-0.0066282,-0.017459,-0.0154233,sell
2017-06-22,1.26,2.83,0.49,0,0.19,0,0,4.55,0.69,0.32, 0.0150423, 0.018604, 0.0151681, 0.019261, 0.0361370,buy
2017-06-23,0.41,0.9,1.32,0,0.08,0,0,4.38,0.21,0.58, 0.0250688, 0.025196, 0.0250688, 0.016910, 0.0224931,buy
2017-06-24,0.13,0.27,2,0,0,0,0,2.86,0.06,1.03,-0.0038606, 0.004571,-0.0052992,-0.014871,-0.0069267,sell
2017-06-25,0,0.12,1.07,0,0.08,0,0,2.76,0,1.93, 0.0027880, 0.003923, 0.0030367,-0.004535, 0.0017984,sell
2017-06-26,0.17,0.05,0.66,0,0.22,0,0,4.73,0,2.44, 0.0047066, 0.006490, 0.0047066, 0.004818, 0.0051810,buy
2017-06-27,0.64,0,1.94,0,0.64,0,0,4.61,0,3.11, 0.0052423, 0.004535, 0.0021141,-0.001479, 0.0055916,buy
2017-06-28,1.98,0,2,0,1.82,0.26,0,2.55,0,2.02, 0.0127196,-0.027415,-0.0217505, 0.009352, 0.0089086,sell
2017-06-29,1.61,0,0.31,0,1.98,1.76,0.14,1.77,0,0.82, 0.0186695, 0.022835, 0.0185034, 0.020714, 0.0226613,buy
2017-06-30,0.44,0,0,0.1,0.84,1.95,0.47,1.5,0,0.96,-0.0376967, 0.011596,-0.0337002,-0.033700,-0.0286880,sell
2017-07-01,0.13,0,0.06,0.25,1.01,0.32,1.66,1.57,0,2.16, 0.0135818,-0.020207,-0.0201492,-0.020207, 0.0113963,sell
