Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01891901, 0.0189190, 0.0175422, 0.01892051, 0.0174548,buy
2010-02-03,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.01175606, 0.0102797, 0.0101681, 0.01105302, 0.0074859,buy
2010-02-04,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00906030,-0.0091112,-0.0086840,-0.00906030,-0.0090603,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00906030,-0.0091112,-0.0086840,-0.00906030,-0.0090603,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.01021524,-0.0104674,-0.0104674,-0.01041650,-0.0102152,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00274326, 0.0001101, 0.0017985,-0.00776209,-0.0001475,sell
2010-02-08,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00274326, 0.0001101, 0.0017985,-0.00776209,-0.0001475,sell
2010-02-09,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00274326, 0.0001101, 0.0017985,-0.00776209,-0.0001475,sell
2010-02-10,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00255817,-0.0030403, 0.0025159, 0.00041725, 0.0025089,sell
2010-02-11,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00450041, 0.0057713, 0.0060067, 0.00603368, 0.0079392,buy
2010-02-12,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00025243, 0.0011589, 0.0010600, 0.00099040, 0.0022634,buy
2010-02-13,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00036610, 0.0011589, 0.0012184, 0.00103554, 0.0023770,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00026123, 0.0008237, 0.0012184, 0.00082371, 0.0017497,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00026123, 0.0008237, 0.0012184, 0.00082371, 0.0017497,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.00265702, 0.0026570,-0.0022021, 0.00265476, 0.0026548,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.00394935, 0.0039463, 0.0040576, 0.00394935, 0.0039493,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00069790, 0.0005384,-0.0061464,-0.00151899,-0.0001408,sell
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00359351,-0.0047883,-0.0068918,-0.00856721,-0.0058808,sell
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00548351,-0.0044492,-0.0052294,-0.00549671,-0.0044427,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00000274,-0.0023209,-0.0004676,-0.00112620,-0.0013484,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00482628,-0.0085693,-0.0085693,-0.00815426,-0.0085915,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00482628,-0.0085693,-0.0085693,-0.00815426,-0.0085915,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00228749,-0.0047033,-0.0047033,-0.00487142,-0.0048714,sell
2010-02-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00624403, 0.0067637, 0.0066228, 0.00465340, 0.0055244,buy
2010-02-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00624403, 0.0067637, 0.0066228, 0.00465340, 0.0055244,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00415373, 0.0052989, 0.0042506, 0.00565776, 0.0059016,buy
2010-02-28,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.01023441, 0.0108599, 0.0109535, 0.01112409, 0.0060439,buy
2010-03-01,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.01114174, 0.0109687, 0.0136487, 0.01222801, 0.0061606,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.01218816, 0.0118227, 0.0124219, 0.01286683, 0.0079154,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.01218816, 0.0118227, 0.0124219, 0.01286683, 0.0079154,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0, 0.00957379, 0.0123957, 0.0123867, 0.00952650, 0.0068270,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00288396, 0.0037631, 0.0024916, 0.00412449, 0.0041245,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.00227327, 0.0016252, 0.0025322, 0.00257965, 0.0033357,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00401790, 0.0039198, 0.0040702, 0.00381035, 0.0036708,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00489658, 0.0046377, 0.0047793, 0.00396822, 0.0048966,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00710182, 0.0069635, 0.0069635, 0.00580928, 0.0071018,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00528569, 0.0044023, 0.0046540, 0.00374040, 0.0052857,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00000304, 0.0009732, 0.0017268,-0.00373439, 0.0013716,buy
2010-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00000304, 0.0009732, 0.0017268,-0.00373439, 0.0013716,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00419889,-0.0070952,-0.0053187,-0.00647966,-0.0052135,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00582940,-0.0047020,-0.0048930,-0.00592995,-0.0049659,sell
2010-03-15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00450628,-0.0026063,-0.0035129,-0.00254163,-0.0024994,sell
2010-03-16,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00621883,-0.0079124,-0.0092717,-0.00791242,-0.0079035,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00621883,-0.0079124,-0.0092717,-0.00791242,-0.0079035,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00112177,-0.0010695,-0.0094914,-0.00403169,-0.0010695,sell
2010-03-19,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00090284,-0.0009205,-0.0052908,-0.00466918,-0.0004511,sell
2010-03-20,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00090284,-0.0009205,-0.0052908,-0.00466918,-0.0004511,sell
2010-03-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00637426,-0.0069770,-0.0063938,-0.00620600,-0.0079688,sell
2010-03-22,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00637426,-0.0069770,-0.0063938,-0.00620600,-0.0079688,sell
2010-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00253308,-0.0015917,-0.0006272,-0.00098717,-0.0014866,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00232175, 0.0008003, 0.0023218, 0.00232175, 0.0007894,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00232175, 0.0008003, 0.0023218, 0.00232175, 0.0007894,buy
2010-03-26,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00488558, 0.0048856, 0.0048856, 0.00488558, 0.0010599,buy
2010-03-27,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00488558, 0.0048856, 0.0048856, 0.00488558, 0.0010599,buy
2010-03-28,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00194946, 0.0012372, 0.0012106, 0.00121059, 0.0012336,buy
2010-03-29,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00410282, 0.0042196, 0.0080859,-0.00527554, 0.0029616,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00136027, 0.0026386, 0.0026386, 0.00333986, 0.0026199,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00084389, 0.0004860, 0.0013241, 0.00102336, 0.0005730,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00281919,-0.0027417,-0.0030097,-0.00291003,-0.0015486,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00324527,-0.0031434,-0.0042848,-0.00328333,-0.0023464,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00449530,-0.0009257,-0.0010061,-0.00081626,-0.0005503,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00091632, 0.0014833, 0.0010019, 0.00035876, 0.0010019,buy
2010-04-05,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00300632,-0.0017899,-0.0008074,-0.00100660,-0.0003239,sell
2010-04-06,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00191439,-0.0019099,-0.0016589,-0.00154096,-0.0015410,sell
2010-04-07,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00191439,-0.0019099,-0.0016589,-0.00154096,-0.0015410,sell
2010-04-08,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00875790,-0.0089542,-0.0073376,-0.00757012,-0.0076776,sell
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00539932,-0.0055217,-0.0008274,-0.00421812,-0.0058584,sell
2010-04-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00617018,-0.0095827,-0.0069394,-0.00552117,-0.0072986,sell
2010-04-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00253876, 0.0042019, 0.0026923, 0.00133847, 0.0022604,buy
2010-04-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00376798,-0.0042856,-0.0049195,-0.00491946,-0.0052779,sell
2010-04-13,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00707467,-0.0088576,-0.0106121,-0.01061208,-0.0068813,sell
2010-04-14,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.01350492,-0.0139104,-0.0131745,-0.01397224,-0.0118097,sell
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.01345810,-0.0140629,-0.0143247,-0.01317453,-0.0123324,sell
2010-04-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01294113,-0.0135459,-0.0138077,-0.01158651,-0.0123324,sell
2010-04-17,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01294113,-0.0135459,-0.0138077,-0.01158651,-0.0123324,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01294113,-0.0135459,-0.0138077,-0.01158651,-0.0123324,sell
2010-04-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01294113,-0.0135459,-0.0138077,-0.01158651,-0.0123324,sell
2010-04-20,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0, 0.00773156, 0.0041506, 0.0081465, 0.00814655, 0.0081465,buy
2010-04-21,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0, 0.01482943, 0.0125889, 0.0147923, 0.01482943, 0.0147923,buy
2010-04-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.01490677, 0.0120804, 0.0151683, 0.01490677, 0.0151683,buy
2010-04-23,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.01381989, 0.0124318, 0.0155194, 0.01381989, 0.0155194,buy
2010-04-24,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.01381989, 0.0124318, 0.0155194, 0.01381989, 0.0155194,buy
2010-04-25,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.01381989, 0.0124318, 0.0155194, 0.01381989, 0.0155194,buy
2010-04-26,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.01242260, 0.0110180, 0.0116710, 0.01242260, 0.0117227,buy
2010-04-27,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00098051, 0.0032563, 0.0023392,-0.00010712, 0.0014795,buy
2010-04-28,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00107786, 0.0054689, 0.0041087, 0.00217196, 0.0039593,buy
2010-04-29,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00107786, 0.0054689, 0.0041087, 0.00217196, 0.0039593,buy
2010-04-30,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00008837, 0.0065922, 0.0059574, 0.00600565, 0.0059272,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00078264, 0.0000630, 0.0008982,-0.00025805, 0.0000630,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00127356, 0.0013531, 0.0012736,-0.00237731, 0.0010403,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00058740, 0.0036733, 0.0033766,-0.00182427, 0.0035561,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00741447,-0.0065535,-0.0064868,-0.00674108,-0.0075539,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00741447,-0.0065535,-0.0064868,-0.00674108,-0.0075539,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00741447,-0.0065535,-0.0064868,-0.00674108,-0.0075539,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00598521,-0.0040760,-0.0058818,-0.00422614,-0.0061591,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00598521,-0.0040760,-0.0058818,-0.00422614,-0.0061591,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00279198, 0.0000823,-0.0020452,-0.00065762,-0.0009778,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00279198, 0.0000823,-0.0020452,-0.00065762,-0.0009778,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00279198, 0.0000823,-0.0020452,-0.00065762,-0.0009778,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00045587, 0.0040828, 0.0042000, 0.00365683, 0.0046627,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00301799, 0.0051397, 0.0053365, 0.00522833, 0.0052427,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00193456, 0.0010861, 0.0030288, 0.00207392, 0.0021490,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.01853693,-0.0145713,-0.0193508,-0.01373202,-0.0177542,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.02094140,-0.0150630,-0.0164057,-0.01805721,-0.0179408,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.01794078,-0.0157593,-0.0165628,-0.01755375,-0.0179408,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.01794078,-0.0157593,-0.0165628,-0.01755375,-0.0179408,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,0,-0.01794078,-0.0157593,-0.0165628,-0.01755375,-0.0179408,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.02224124,-0.0190601,-0.0198660,-0.02113834,-0.0225215,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,0,3,0,1,0,0,1,-0.02224124,-0.0190601,-0.0198660,-0.02113834,-0.0225215,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.01633500,-0.0156106,-0.0155179,-0.01996960,-0.0159263,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.01556645,-0.0156106,-0.0161025,-0.02017903,-0.0159263,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.01572578,-0.0157232,-0.0190566,-0.02105345,-0.0177963,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.01945658,-0.0200018,-0.0256070,-0.02546474,-0.0256070,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00762199,-0.0083959,-0.0091744,-0.00096969,-0.0118145,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.00191720, 0.0009812,-0.0019172, 0.00569932,-0.0016670,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.01216533, 0.0120538, 0.0120014, 0.01187922, 0.0017244,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.01216533, 0.0120538, 0.0120014, 0.01187922, 0.0017244,buy
2010-05-30,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.01216533, 0.0120538, 0.0120014, 0.01187922, 0.0017244,buy
2010-05-31,0,2,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0, 0.01391871, 0.0153053, 0.0138654, 0.01530526, 0.0101783,buy
2010-06-01,0,2,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,0, 0.01391871, 0.0153053, 0.0138654, 0.01530526, 0.0101783,buy
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.00590330, 0.0047957, 0.0049051, 0.00479570, 0.0015346,buy
2010-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00070151,-0.0044722,-0.0045653,-0.00411973,-0.0050345,sell
2010-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00338485, 0.0037151, 0.0025075,-0.00243887, 0.0001285,buy
2010-06-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00338485, 0.0037151, 0.0025075,-0.00243887, 0.0001285,buy
2010-06-06,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00858409, 0.0084835, 0.0087355, 0.00735168, 0.0075989,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00499222, 0.0055797,-0.0012607, 0.00674933, 0.0063539,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00690934, 0.0039234, 0.0020001, 0.00392341, 0.0046158,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00546808, 0.0025409, 0.0037678, 0.00254093, 0.0037678,buy
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00192534, 0.0012515, 0.0011505, 0.00282454, 0.0011505,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00451369, 0.0045137, 0.0031980, 0.00319802,-0.0019209,buy
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00158312, 0.0015831, 0.0003377, 0.00071638,-0.0017581,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00357739, 0.0031437, 0.0031437, 0.00357739, 0.0024959,buy
2010-06-14,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.00205323, 0.0020532, 0.0059679, 0.00022037,-0.0021487,buy
