Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0012394,-0.00987329,-0.0143829,-0.0126639,-0.01877156,sell
2010-01-29,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0012666,-0.00179397, 0.0028489,-0.0026692,-0.01714397,sell
2010-01-30,0,2,2,2,1,2,0,0,1,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,-0.0164392,-0.00267487,-0.0167585,-0.0206884,-0.03552112,sell
2010-01-31,1,1,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0462788,-0.01534556,-0.0501278,-0.0443380,-0.04837037,sell
2010-02-01,1,0,2,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0056492,-0.00698867,-0.0106250,-0.0111295,-0.00649150,sell
2010-02-02,0,2,2,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0147876, 0.00763531, 0.0056737, 0.0164028, 0.01816521,buy
2010-02-03,2,3,0,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,-0.0024161,-0.00008580,-0.0182263,-0.0186369,-0.00166855,sell
2010-02-04,3,1,1,0,1,1,2,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0053596, 0.03209918, 0.0128248, 0.0258907,-0.00712003,buy
2010-02-05,1,1,0,0,3,0,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0004985, 0.02479183, 0.0157275, 0.0139866, 0.01780334,buy
2010-02-06,1,0,0,0,3,2,2,3,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0176122,-0.01623268,-0.0118366,-0.0161756,-0.01711226,sell
2010-02-07,0,0,0,0,4,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0092789, 0.02150662, 0.0076336, 0.0212575, 0.02122966,buy
2010-02-08,0,0,0,0,3,2,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0076365, 0.00756676, 0.0064556, 0.0059289, 0.00005256,buy
2010-02-09,0,0,0,0,2,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0048905,-0.00550592,-0.0025039,-0.0020985,-0.00767847,sell
2010-02-10,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0087097,-0.01170276,-0.0155694,-0.0169284,-0.01266134,sell
2010-02-11,0,0,0,0,5,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0190253, 0.01874195, 0.0132856, 0.0260720, 0.01695258,buy
2010-02-12,0,0,0,0,6,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0280126,-0.02472874,-0.0233101,-0.0261224,-0.02333706,sell
2010-02-13,0,0,0,0,5,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0279963,-0.02623987,-0.0344595,-0.0278172,-0.02781716,sell
2010-02-14,0,0,0,0,5,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0245796, 0.02095278, 0.0257351, 0.0257351, 0.02130584,buy
2010-02-15,0,0,0,0,4,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0096644,-0.01081481,-0.0107890,-0.0065616, 0.00057045,sell
2010-02-16,0,0,0,0,3,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0051652,-0.01197322,-0.0136339,-0.0123486,-0.01331855,sell
2010-02-17,0,0,0,0,3,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0210080, 0.02456133, 0.0206787, 0.0195350, 0.01891508,buy
2010-02-18,0,0,0,0,1,5,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0052049,-0.00413367, 0.0015821,-0.0012304,-0.00276379,buy
2010-02-19,1,0,0,0,1,2,3,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0221152, 0.00321212,-0.0064309,-0.0265999,-0.01375082,sell
2010-02-20,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0073387, 0.02024653, 0.0154915, 0.0287665, 0.02726798,buy
2010-02-21,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0110967,-0.01706254,-0.0094085,-0.0117230,-0.01806122,sell
2010-02-22,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0220674, 0.02438020, 0.0184537, 0.0093124, 0.01570363,buy
2010-02-23,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0158322, 0.02150640, 0.0102048, 0.0119473, 0.01534988,buy
2010-02-24,2,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0320872,-0.01435861,-0.0153274,-0.0045408,-0.00925170,sell
2010-02-25,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0032788, 0.01185105, 0.0035494, 0.0109323, 0.00389630,buy
2010-02-26,0,2,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0217938,-0.00586567,-0.0056381,-0.0040632, 0.00729679,sell
2010-02-27,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0048652,-0.00045896,-0.0050970,-0.0025048,-0.00293060,sell
2010-02-28,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0113484,-0.00952250,-0.0086468,-0.0085374,-0.01841363,sell
2010-03-01,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0206081, 0.01695456, 0.0185346, 0.0155065, 0.02416750,buy
2010-03-02,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0022968, 0.03154590,-0.0035106, 0.0051992, 0.03309099,buy
2010-03-03,1,3,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0341253,-0.01344876,-0.0322784,-0.0303848,-0.03432761,sell
2010-03-04,3,3,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0043801,-0.00532337,-0.0078531,-0.0028594,-0.00291552,sell
2010-03-05,3,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1, 0.0103182, 0.01008072, 0.0183548, 0.0100473, 0.01220009,buy
2010-03-06,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0062896, 0.00210542, 0.0197984, 0.0013118,-0.00176499,buy
2010-03-07,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0048777, 0.00487766, 0.0020253, 0.0067463,-0.00140156,buy
2010-03-08,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015340, 0.00456191, 0.0191614, 0.0034416,-0.00046520,buy
2010-03-09,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0293873, 0.00986190, 0.0113269, 0.0142107, 0.01443638,buy
2010-03-10,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0064533, 0.00532518,-0.0002738, 0.0050320, 0.00052810,buy
2010-03-11,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0234235,-0.00214888,-0.0164283,-0.0160177,-0.01610322,sell
2010-03-12,0,0,0,0,3,3,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0020848,-0.01711625, 0.0046863, 0.0022082, 0.00263148,sell
2010-03-13,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0111132,-0.00733054, 0.0142920, 0.0095020, 0.01314060,buy
2010-03-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0107244, 0.01002117, 0.0070973, 0.0115266,-0.00011841,buy
2010-03-15,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0223230, 0.00624470, 0.0066177, 0.0063823, 0.02557807,buy
2010-03-16,0,0,0,0,4,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0225218, 0.00638766, 0.0058279, 0.0078642, 0.03232961,buy
2010-03-17,0,0,0,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0053913, 0.01177326, 0.0072899,-0.0000258, 0.00876012,buy
2010-03-18,1,0,0,0,5,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0023864,-0.00879791,-0.0100110,-0.0052404,-0.00670150,sell
2010-03-19,1,0,0,0,4,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0004966, 0.00316558, 0.0043275, 0.0042497, 0.00211948,buy
2010-03-20,0,1,0,0,3,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0137972, 0.01068766, 0.0113092, 0.0115353, 0.01326404,buy
2010-03-21,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0006614,-0.00301340, 0.0042773,-0.0013958,-0.00329159,sell
2010-03-22,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0058102,-0.00632868,-0.0023104,-0.0061221,-0.01732337,sell
2010-03-23,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0100186, 0.00857846, 0.0093993, 0.0116473, 0.00918704,buy
2010-03-24,1,1,0,0,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0083895, 0.00898184, 0.0080743, 0.0049509, 0.00890839,buy
2010-03-25,2,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0084639,-0.01760886,-0.0184195,-0.0050828,-0.01802895,sell
2010-03-26,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0088965, 0.01037912, 0.0112948, 0.0138520, 0.00881283,buy
2010-03-27,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0285197,-0.03765312,-0.0323524,-0.0323290,-0.02756889,sell
2010-03-28,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0047109, 0.01059927, 0.0135208, 0.0104960, 0.00610042,buy
2010-03-29,0,0,3,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0327655,-0.03696345,-0.0450135,-0.0352144,-0.03901336,sell
2010-03-30,0,1,1,1,2,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0174345,-0.03225497,-0.0267432,-0.0139217,-0.01155488,sell
2010-03-31,1,1,1,2,2,2,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0005665, 0.00385289, 0.0045357, 0.0031362, 0.00674102,buy
2010-04-01,1,1,1,0,1,3,2,0,0,1,0,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.0210003,-0.02678015,-0.0238550,-0.0189525, 0.01788292,sell
2010-04-02,1,1,2,0,1,3,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0130737,-0.01307369,-0.0135306,-0.0130737, 0.00423392,sell
2010-04-03,2,1,1,0,1,3,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0099867, 0.02381598, 0.0098860, 0.0097808, 0.01607639,buy
2010-04-04,2,2,0,0,0,3,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0122435,-0.00036102, 0.0338030, 0.0144548, 0.00327197,buy
2010-04-05,4,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0117640,-0.00227434, 0.0014257, 0.0118065,-0.00665287,sell
2010-04-06,2,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0193427,-0.00994277, 0.0060712,-0.0106561,-0.01230442,sell
2010-04-07,1,0,0,0,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0062966,-0.01137726,-0.0088773,-0.0089748,-0.00834750,sell
2010-04-08,1,0,0,0,2,2,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0213384,-0.01947829,-0.0193368,-0.0191801,-0.02640333,sell
2010-04-09,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0040949,-0.00057349, 0.0018178,-0.0011033,-0.00041090,buy
2010-04-10,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0000156,-0.00264404,-0.0006448, 0.0018201, 0.00266485,buy
2010-04-11,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0179847,-0.01508634,-0.0152603,-0.0167903,-0.02078560,sell
2010-04-12,0,0,0,0,2,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0178482,-0.00467758, 0.0185977, 0.0012058, 0.00172352,buy
2010-04-13,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046732,-0.00126513,-0.0002128, 0.0048388, 0.00311337,buy
2010-04-14,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0012518, 0.00226356,-0.0027519,-0.0051272,-0.01032057,sell
2010-04-15,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0007129,-0.01222150, 0.0077417, 0.0084337,-0.01404984,sell
2010-04-16,0,2,0,0,2,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0014322, 0.00079515, 0.0087113,-0.0018766,-0.00558415,sell
2010-04-17,0,1,1,0,2,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0007420, 0.00128608,-0.0074575,-0.0046654,-0.00341630,sell
2010-04-18,0,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0004514, 0.00051127, 0.0015849, 0.0019966,-0.00092412,buy
2010-04-19,1,0,0,1,2,2,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0084017, 0.00676790, 0.0148359, 0.0073856, 0.00437918,buy
2010-04-20,1,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0099418,-0.00128349,-0.0076702, 0.0111573,-0.00845646,sell
2010-04-21,2,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0079160, 0.01592572,-0.0110967, 0.0103190,-0.00390980,sell
2010-04-22,0,3,1,0,0,1,1,2,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1, 0.0162465, 0.01909419,-0.0000398, 0.0139951, 0.01466822,buy
2010-04-23,2,1,2,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0208643,-0.02858618,-0.0288604,-0.0199474,-0.02774738,sell
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0047429, 0.00518808, 0.0056336,-0.0019802, 0.00667836,buy
2010-04-25,2,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0147202,-0.02591568,-0.0267686,-0.0272738,-0.02984261,sell
2010-04-26,2,2,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0, 0.0229159, 0.02446874, 0.0330603, 0.0301732, 0.01834407,buy
2010-04-27,2,1,3,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0056667,-0.01470269,-0.0059588,-0.0071303,-0.00661123,sell
2010-04-28,0,2,2,2,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0004541,-0.01010805,-0.0059281,-0.0075240,-0.01692764,sell
2010-04-29,2,1,1,0,1,3,0,1,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.0062659,-0.00744050, 0.0029506, 0.0049778, 0.00463625,buy
2010-04-30,2,0,3,1,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0200957, 0.00738377, 0.0167479,-0.0048834, 0.00738377,buy
2010-05-01,1,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0156146,-0.02299946,-0.0253909,-0.0296513,-0.02163568,sell
2010-05-02,2,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0132139,-0.00919324, 0.0024765,-0.0083361,-0.00881933,sell
2010-05-03,3,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0081539, 0.00687933, 0.0154106, 0.0129282, 0.00953974,buy
2010-05-04,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0107257,-0.00444982,-0.0124229,-0.0018581,-0.01426861,sell
2010-05-05,2,0,0,0,1,3,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0160718, 0.01632667, 0.0226416, 0.0207757, 0.01006946,buy
2010-05-06,2,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0132567, 0.02145927, 0.0269162,-0.0065982,-0.01097322,buy
2010-05-07,1,0,0,0,3,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0275242,-0.00200698, 0.0289838, 0.0245638, 0.02941450,buy
2010-05-08,1,1,0,0,1,2,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0108070, 0.01137685, 0.0086677, 0.0159964, 0.01080700,buy
2010-05-09,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0093642,-0.03492096,-0.0308699,-0.0274322,-0.02234776,sell
2010-05-10,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0006736,-0.02688508,-0.0208902,-0.0311504,-0.02527529,sell
