Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0137745, 0.019072, 0.013259, 0.0134198, 0.017933,buy
2017-02-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0102614, 0.021033, 0.010866, 0.0108656, 0.021174,buy
2017-02-02,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004920,-0.002977,-0.008700,-0.0001668,-0.008560,sell
2017-02-03,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004920,-0.002977,-0.008700,-0.0001668,-0.008560,sell
2017-02-04,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004920,-0.002977,-0.008700,-0.0001668,-0.008560,sell
2017-02-05,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031762,-0.009182,-0.007611,-0.0076108,-0.008087,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113073,-0.011307,-0.016830,-0.0212777,-0.012602,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0312045,-0.009042, 0.020532,-0.0160337,-0.017908,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0348003,-0.018812,-0.014072,-0.0188119,-0.017295,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0348003,-0.018812,-0.014072,-0.0188119,-0.017295,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0348003,-0.018812,-0.014072,-0.0188119,-0.017295,sell
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0361482,-0.027379,-0.030110,-0.0273786,-0.025582,sell
2017-02-12,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0307053,-0.013047,-0.016167,-0.0130473,-0.012254,sell
2017-02-13,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0307053,-0.013047,-0.016167,-0.0130473,-0.012254,sell
2017-02-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0062366,-0.003870,-0.005040,-0.0038701,-0.003870,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007441, 0.004636, 0.003351, 0.0033631, 0.004636,buy
2017-02-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052926, 0.009630, 0.013859, 0.0096301, 0.009630,buy
2017-02-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052926, 0.009630, 0.013859, 0.0096301, 0.009630,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012266, 0.008089, 0.002891, 0.0046061,-0.001281,buy
2017-02-19,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025930, 0.004784,-0.001432, 0.0045563,-0.003566,buy
2017-02-20,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046443, 0.001461,-0.001354, 0.0033101,-0.005999,sell
2017-02-21,1,0,2,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046291, 0.001563,-0.001304, 0.0033606,-0.003964,sell
2017-02-22,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0091889, 0.006955, 0.009368, 0.0090378, 0.007206,buy
2017-02-23,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104354, 0.010730, 0.012555, 0.0109541, 0.010837,buy
2017-02-24,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0193866, 0.014389, 0.019387, 0.0124737, 0.014409,buy
2017-02-25,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087813, 0.009187, 0.009026, 0.0079202, 0.007736,buy
2017-02-26,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056264, 0.005633, 0.005626, 0.0056653, 0.005665,buy
2017-02-27,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052221, 0.000941,-0.001480,-0.0016984,-0.000944,sell
2017-02-28,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058494, 0.000544, 0.000314, 0.0003136, 0.000544,sell
2017-03-01,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058494, 0.000544, 0.000314, 0.0003136, 0.000544,sell
2017-03-02,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0288531, 0.028860, 0.021396, 0.0213956, 0.023903,buy
2017-03-03,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0323541, 0.032153, 0.021849, 0.0216040, 0.027649,buy
2017-03-04,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0325131, 0.032513, 0.030079, 0.0357451, 0.035180,buy
2017-03-05,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188425, 0.018843, 0.032421, 0.0242023, 0.018843,buy
2017-03-06,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056481, 0.005648, 0.005648, 0.0057558, 0.005648,buy
2017-03-07,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094168,-0.009504,-0.009668,-0.0125870,-0.009417,sell
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067812,-0.008606,-0.005828,-0.0052853,-0.008606,sell
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067812,-0.008606,-0.005828,-0.0052853,-0.008606,sell
2017-03-10,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067812,-0.008606,-0.005828,-0.0052853,-0.008606,sell
2017-03-11,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001078, 0.007009, 0.000825, 0.0007987, 0.007009,buy
2017-03-12,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0139449, 0.011844, 0.028045, 0.0280447, 0.015368,buy
2017-03-13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0267625, 0.025948, 0.033261, 0.0324464, 0.032336,buy
2017-03-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0333933, 0.032262, 0.029801, 0.0298013, 0.031034,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0243972, 0.008021, 0.024767, 0.0252994, 0.027839,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0199108, 0.005705, 0.014210, 0.0152838, 0.019534,buy
2017-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0102078,-0.023642,-0.001580,-0.0005057, 0.012792,sell
2017-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0195227,-0.030625,-0.017690,-0.0300778,-0.019949,sell
2017-03-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0195227,-0.030625,-0.017690,-0.0300778,-0.019949,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0025236,-0.009448,-0.004666,-0.0167759,-0.026925,sell
2017-03-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0089595, 0.002443, 0.002443,-0.0053537,-0.024819,sell
2017-03-22,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019971,-0.004394,-0.004702,-0.0019971,-0.006463,sell
2017-03-23,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019971,-0.004394,-0.004702,-0.0019971,-0.006463,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099535, 0.008482, 0.008455, 0.0084554, 0.009576,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099535, 0.008482, 0.008455, 0.0084554, 0.009576,buy
2017-03-26,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099535, 0.008482, 0.008455, 0.0084554, 0.009576,buy
2017-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073029,-0.040759,-0.025706,-0.0159059, 0.000520,sell
2017-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0073029,-0.040759,-0.025706,-0.0159059, 0.000520,sell
2017-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0137880, 0.011910, 0.001475, 0.0017892, 0.013552,buy
2017-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018935, 0.044140, 0.064215, 0.0435512, 0.044860,buy
2017-03-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018935, 0.044140, 0.064215, 0.0435512, 0.044860,buy
2017-04-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0320615, 0.044140, 0.063215, 0.0437897, 0.044860,buy
2017-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0320615, 0.044140, 0.063215, 0.0437897, 0.044860,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0320615, 0.044140, 0.063215, 0.0437897, 0.044860,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0266834,-0.036523,-0.024408,-0.0182907,-0.036808,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0169512,-0.052910,-0.023140,-0.0167196,-0.051291,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0169512,-0.052910,-0.023140,-0.0167196,-0.051291,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0104147,-0.038099,-0.017925,-0.0091173,-0.038099,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0104147,-0.038099,-0.017925,-0.0091173,-0.038099,sell
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0495983,-0.055100,-0.011005,-0.0532431,-0.055100,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0495983,-0.055100,-0.011005,-0.0532431,-0.055100,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0442600,-0.057484,-0.004516,-0.0567221,-0.057484,sell
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0261491, 0.043114, 0.054149, 0.0483991, 0.048399,buy
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0261491, 0.043114, 0.054149, 0.0483991, 0.048399,buy
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0097238, 0.018628, 0.019247,-0.0020194, 0.009724,buy
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0097238, 0.018628, 0.019247,-0.0020194, 0.009724,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0097238, 0.018628, 0.019247,-0.0020194, 0.009724,buy
2017-04-17,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0097238, 0.018628, 0.019247,-0.0020194, 0.009724,buy
2017-04-18,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0371894, 0.041049, 0.044890, 0.0206432, 0.044890,buy
2017-04-19,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0423485, 0.037936, 0.039901, 0.0310189, 0.037936,buy
2017-04-20,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0470327, 0.041720, 0.041116, 0.0422581, 0.041720,buy
2017-04-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0481705, 0.046096, 0.046096, 0.0444829, 0.046096,buy
2017-04-22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0410436, 0.043773, 0.046214, 0.0437731, 0.043773,buy
2017-04-23,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0410436, 0.043773, 0.046214, 0.0437731, 0.043773,buy
2017-04-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0021695, 0.002858,-0.006422, 0.0021695, 0.010502,buy
2017-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0021695, 0.002858,-0.006422, 0.0021695, 0.010502,buy
2017-04-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0154486,-0.015449,-0.011150,-0.0154486,-0.010776,sell
2017-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0666557,-0.066656,-0.063487,-0.0666557,-0.048892,sell
2017-04-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0666557,-0.066656,-0.063487,-0.0666557,-0.048892,sell
2017-04-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0439117,-0.043912,-0.058803,-0.0432275,-0.033139,sell
2017-04-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069190,-0.006919,-0.019381,-0.0110889,-0.003836,sell
2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0112398, 0.006933, 0.003034, 0.0052570, 0.037941,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0112398, 0.006933, 0.003034, 0.0052570, 0.037941,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0112398, 0.006933, 0.003034, 0.0052570, 0.037941,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0112398, 0.006933, 0.003034, 0.0052570, 0.037941,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031799, 0.014995, 0.011757, 0.0010787, 0.026686,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031799, 0.014995, 0.011757, 0.0010787, 0.026686,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031799, 0.014995, 0.011757, 0.0010787, 0.026686,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031799, 0.014995, 0.011757, 0.0010787, 0.026686,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031799, 0.014995, 0.011757, 0.0010787, 0.026686,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262571,-0.026257,-0.010388,-0.0177594,-0.026257,sell
2017-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262571,-0.026257,-0.010388,-0.0177594,-0.026257,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262811,-0.026281,-0.021024,-0.0237910,-0.026454,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262811,-0.026281,-0.021024,-0.0237910,-0.026454,sell
2017-05-14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215659,-0.021566,-0.029789,-0.0299697,-0.022339,sell
2017-05-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0292792,-0.043015,-0.014951,-0.0459137,-0.035766,sell
2017-05-16,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0276154,-0.039663,-0.014951,-0.0457886,-0.027513,sell
