Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.0046491, 0.0002570,-0.0013258,-0.0001665,-0.004110,sell
2010-02-15,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0029343, 0.0087308, 0.0062652,-0.0027985, 0.007115,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0166463, 0.0272438, 0.0191104, 0.0098916, 0.024997,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0177151, 0.0293733, 0.0218050, 0.0091272, 0.025591,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0067248, 0.0040775,-0.0027738, 0.0020516, 0.013802,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none, 0.0061913, 0.0036421,-0.0019756,-0.0008505, 0.012631,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.0066622, 0.0030215,-0.0001427, 0.0008370, 0.012593,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.0156830, 0.0193120, 0.0176857, 0.0119683, 0.023795,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0055513, 0.0005716,-0.0116253,-0.0047339, 0.000464,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0055513, 0.0005716,-0.0116253,-0.0067300, 0.000464,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0081053, 0.0109339, 0.0093142, 0.0141684, 0.010983,buy
2010-02-25,none,none,a0,none,a45,none,none,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0288808, 0.0268521, 0.0347121, 0.0398780, 0.035423,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0079327,-0.0000482, 0.0167486, 0.0123832, 0.005126,buy
2010-02-27,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0059113, 0.0068034, 0.0068591, 0.0044650, 0.004254,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0132962,-0.0068544,-0.0081258,-0.0016080, 0.004751,sell
2010-03-01,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118193,-0.0078353,-0.0083937,-0.0018552, 0.005014,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0157198,-0.0029538,-0.0023778,-0.0058655, 0.006883,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0016153,-0.0015905,-0.0152513,-0.0034636,-0.012814,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0028705,-0.0084235,-0.0061210,-0.0180519,-0.010746,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150,-0.0101267,-0.0128934,-0.0207692,-0.0169085,-0.021207,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.0097951, 0.0033551,-0.0034383, 0.0096014,-0.004298,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none, 0.0029964, 0.0065164, 0.0068875, 0.0089572, 0.002033,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0210629,-0.0195237,-0.0198465,-0.0124148,-0.019405,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0194831,-0.0223956,-0.0178720,-0.0153037,-0.021361,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0011415, 0.0032715, 0.0033572, 0.0052706, 0.004464,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none, 0.0014329, 0.0019635, 0.0067379, 0.0069204, 0.006674,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135,-0.0016563,-0.0016915, 0.0189139, 0.0070780, 0.010386,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0037883, 0.0048745, 0.0003206,-0.0001545, 0.008047,buy
2010-03-14,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135, 0.0075049,-0.0049480, 0.0007890,-0.0132410,-0.005645,sell
2010-03-15,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.0247885, 0.0249835, 0.0089236,-0.0026485, 0.026074,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135,-0.0025243, 0.0114642,-0.0006535,-0.0099242, 0.007424,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.0032842, 0.0111336,-0.0010410,-0.0105325, 0.006931,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none, 0.0099574, 0.0068734,-0.0097753, 0.0044333, 0.016641,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none,-0.0052114,-0.0002427,-0.0120095, 0.0073780, 0.015557,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none,-0.0057499,-0.0060481,-0.0086534,-0.0116782,-0.003131,sell
2010-03-21,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.0048202, 0.0021688,-0.0058344, 0.0034503, 0.005216,buy
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0087039, 0.0120443, 0.0115261, 0.0105397, 0.010777,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.0124373, 0.0146532, 0.0082023, 0.0097903, 0.012949,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0050786, 0.0087365,-0.0063107,-0.0185054,-0.004205,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120,-0.0050670, 0.0089655,-0.0085845,-0.0184008,-0.001563,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0240793, 0.0055645,-0.0120499,-0.0165839,-0.019304,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120,-0.0150591,-0.0020070,-0.0151231,-0.0054206,-0.013221,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,-0.0047950, 0.0004235,-0.0033969,-0.0030755, 0.000058,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none,-0.0046692,-0.0000347,-0.0035459,-0.0038053, 0.000886,sell
2010-03-30,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none,-0.0114992,-0.0096238,-0.0027321,-0.0020145,-0.010637,sell
2010-03-31,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.0108044,-0.0059831,-0.0005064,-0.0014589,-0.009421,sell
2010-04-01,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.0093813,-0.0065299,-0.0008410,-0.0003165,-0.009496,sell
2010-04-02,a45,a90,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0131215,-0.0141893,-0.0100010, 0.0001633,-0.016996,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0135423,-0.0143256,-0.0095994,-0.0016565,-0.017890,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0014127,-0.0005583, 0.0002408, 0.0100844,-0.003704,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0145290,-0.0106403,-0.0105020,-0.0069344,-0.014833,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0075942,-0.0025725,-0.0085328,-0.0027381,-0.008438,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0020901, 0.0059274, 0.0003358, 0.0022157,-0.005888,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0203638, 0.0168698, 0.0242888, 0.0260396, 0.019382,buy
2010-04-09,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0196503, 0.0184067, 0.0270559, 0.0233980, 0.015516,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0200490, 0.0171201, 0.0225481, 0.0263534, 0.017432,buy
2010-04-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0200490, 0.0193632, 0.0243657, 0.0238179, 0.020154,buy
2010-04-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0200490, 0.0193632, 0.0243657, 0.0238179, 0.020154,buy
2010-04-13,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0213206, 0.0194678, 0.0248632, 0.0243601, 0.020359,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.0191001, 0.0133169, 0.0241683, 0.0232843, 0.018166,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0097514, 0.0058370,-0.0083584, 0.0037752,-0.006062,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90,-0.0023684,-0.0030122,-0.0171634, 0.0254030, 0.025197,buy
2010-04-17,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0066022,-0.0051434,-0.0175865, 0.0088900, 0.022813,buy
2010-04-18,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0066022,-0.0051434,-0.0175865, 0.0088900, 0.022813,buy
2010-04-19,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.0066022,-0.0051434,-0.0175865, 0.0088900, 0.022813,buy
2010-04-20,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90,-0.0022123,-0.0025547,-0.0085778, 0.0085169, 0.008951,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90, 0.0026455, 0.0023907, 0.0043006, 0.0029991, 0.000970,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none,-0.0074298,-0.0070543,-0.0005228,-0.0077325,-0.009661,sell
2010-04-23,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0043666,-0.0092981, 0.0019701,-0.0037134,-0.003949,sell
2010-04-24,none,a90,none,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0025835,-0.0063815, 0.0024735,-0.0014657,-0.001777,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0015897,-0.0089680, 0.0009486,-0.0008912,-0.006896,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0015122,-0.0037598, 0.0043263,-0.0019216,-0.003309,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0027067,-0.0091558,-0.0028115, 0.0038115,-0.008061,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0037086,-0.0088114,-0.0016184,-0.0005085,-0.004592,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0041700, 0.0122691, 0.0094591, 0.0033109, 0.006687,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0041700, 0.0122691, 0.0094591, 0.0033109, 0.006687,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0059161, 0.0027504, 0.0034544,-0.0009668, 0.000360,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,-0.0050101,-0.0016884,-0.0021917,-0.0018475,-0.004469,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none,-0.0077090,-0.0055990,-0.0039918,-0.0057009,-0.009686,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none,-0.0213161,-0.0201175,-0.0067714,-0.0182473,-0.021479,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0197884,-0.0195866,-0.0077367,-0.0193108,-0.020854,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0197884,-0.0195866,-0.0077367,-0.0193108,-0.020854,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0248107,-0.0182539,-0.0030914,-0.0231582,-0.017311,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0248107,-0.0182539,-0.0030914,-0.0231582,-0.017311,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0245411,-0.0179238, 0.0045720,-0.0231467,-0.017059,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.0262338,-0.0178368, 0.0055409,-0.0225108,-0.017673,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.0138907, 0.0027873,-0.0003653,-0.0112143, 0.003110,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0215929, 0.0023755, 0.0056277,-0.0155314,-0.001226,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0215929, 0.0023755, 0.0056277,-0.0155314,-0.001226,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60, 0.0042997, 0.0037345, 0.0080853,-0.0010802, 0.003011,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60, 0.0044691, 0.0032315, 0.0081917, 0.0000562, 0.002785,buy
2010-05-16,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0085744, 0.0112405, 0.0127931, 0.0095777, 0.019300,buy
2010-05-17,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0033313, 0.0093207, 0.0127931, 0.0077361, 0.010890,buy
2010-05-18,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0033313, 0.0093207, 0.0127931, 0.0077361, 0.010890,buy
2010-05-19,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60, 0.0033313, 0.0093207, 0.0127931, 0.0077361, 0.010890,buy
2010-05-20,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60,-0.0040999,-0.0033241,-0.0007025,-0.0036689, 0.005842,sell
