Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,1,0,2,0,1,3,2,0,3,6,5,9,0,-0.0139422,-0.0122235,-0.02200879,-0.0224531,-0.0167514,sell
2010-02-15,0,1,0,2,0,1,3,3,0,3,8,5,9,0,-0.0175385,-0.0157330,-0.01785806,-0.0297456,-0.0164257,sell
2010-02-16,0,0,0,1,0,1,2,2,1,8,5,2,2,1, 0.0320557, 0.0241904, 0.00490963, 0.0030017, 0.0091745,buy
2010-02-17,0,0,0,0,1,1,3,1,1,3,3,7,3,4, 0.0155361,-0.0232808, 0.01311282,-0.0210180, 0.0260230,buy
2010-02-18,0,1,0,0,0,0,1,0,1,5,5,0,0,3, 0.0071010, 0.0071795, 0.00729428, 0.0029226, 0.0023141,buy
2010-02-19,0,2,1,1,0,0,0,1,0,7,0,5,2,2, 0.0029658,-0.0045456, 0.00776001,-0.0045992,-0.0045456,buy
2010-02-20,0,2,4,0,0,0,0,0,0,2,5,7,4,0,-0.0227687,-0.0232018,-0.01265584,-0.0223970,-0.0131001,sell
2010-02-21,0,2,4,2,0,1,1,0,1,2,8,7,9,5,-0.0130896,-0.0206337,-0.01222925,-0.0206337,-0.0169355,sell
2010-02-22,0,1,2,2,0,1,1,0,1,0,5,5,7,5, 0.0069947,-0.0022440, 0.00136643,-0.0047355, 0.0092387,sell
2010-02-23,0,0,1,1,1,1,1,0,0,3,3,3,2,0, 0.0023980,-0.0180333,-0.02194812,-0.0205441,-0.0213498,sell
2010-02-24,0,1,1,0,1,1,1,2,1,2,3,6,7,5,-0.0143178, 0.0032347,-0.01768842,-0.0143178,-0.0161149,sell
2010-02-25,0,0,1,1,1,0,1,2,0,4,5,3,0,2,-0.0068141,-0.0046421,-0.00357974,-0.0115347,-0.0134698,sell
2010-02-26,0,0,1,2,0,0,0,3,0,4,2,2,2,2, 0.0206607, 0.0117544, 0.01737350, 0.0206607, 0.0146824,buy
2010-02-27,0,1,1,1,0,0,1,2,0,7,4,2,3,0, 0.0014664,-0.0022089, 0.00367040,-0.0053744,-0.0016083,sell
2010-02-28,0,1,1,0,1,1,0,2,0,2,4,5,1,3, 0.0081517, 0.0071277, 0.01083262, 0.0057380, 0.0061519,buy
2010-03-01,1,1,0,1,0,0,1,0,2,10,8,0,2,0, 0.0236578, 0.0191126, 0.02818380, 0.0114377, 0.0286692,buy
2010-03-02,1,0,0,2,0,0,1,1,2,5,3,7,2,2, 0.0058283,-0.0022102, 0.00247417, 0.0030670, 0.0085494,buy
2010-03-03,0,0,1,2,0,0,1,2,2,7,8,2,2,4, 0.0367436, 0.0423207, 0.00953436,-0.0054251, 0.0326503,buy
2010-03-04,0,1,1,1,0,1,2,3,1,10,3,4,3,7, 0.0249586, 0.0249586, 0.02555115, 0.0102773, 0.0249586,buy
2010-03-05,0,1,0,0,0,1,4,2,1,9,5,5,3,5,-0.0053943,-0.0230995,-0.00726843,-0.0040980,-0.0061888,sell
2010-03-06,0,0,0,0,1,2,1,2,1,6,3,3,5,0,-0.0009788,-0.0005182,-0.00051821, 0.0056267,-0.0005182,sell
2010-03-07,0,0,0,0,1,1,0,0,2,5,1,0,3,5, 0.0113227, 0.0152010, 0.01591224, 0.0105048, 0.0180314,buy
2010-03-08,2,0,0,0,1,0,0,0,1,0,0,0,8,0, 0.0188262, 0.0374350, 0.02227700, 0.0258884, 0.0190619,buy
2010-03-09,2,0,0,0,1,0,0,1,2,0,2,5,8,0,-0.0009189, 0.0360508, 0.03744680, 0.0206367, 0.0137515,buy
2010-03-10,2,0,0,0,1,1,0,2,1,1,2,5,3,2, 0.0066419, 0.0355283, 0.03318928, 0.0198950, 0.0209356,buy
2010-03-11,1,1,0,0,1,2,1,1,1,1,2,6,8,3,-0.0171380,-0.0059244,-0.01186137,-0.0002377,-0.0047576,sell
2010-03-12,1,0,1,0,1,2,3,1,1,3,3,8,5,4,-0.0035821,-0.0093392, 0.00007846,-0.0040861, 0.0055555,sell
2010-03-13,1,0,0,1,0,2,2,2,1,2,6,8,2,1, 0.0001129,-0.0050992,-0.00998071,-0.0095116, 0.0131878,sell
2010-03-14,1,0,0,1,0,0,1,1,1,0,3,7,2,0,-0.0149876,-0.0093168,-0.02223049,-0.0153445,-0.0095774,sell
2010-03-15,2,0,0,0,0,0,0,1,1,5,2,0,0,0, 0.0095558, 0.0051460,-0.00374780, 0.0039446,-0.0014120,sell
2010-03-16,2,0,0,0,2,0,0,0,3,10,0,5,6,0, 0.0419590, 0.0309256, 0.02630574, 0.0433622, 0.0032814,buy
2010-03-17,1,0,0,0,1,0,0,0,2,5,5,0,3,0,-0.0193988,-0.0227974,-0.01208759,-0.0217171,-0.0223983,sell
2010-03-18,1,2,0,1,1,1,0,0,2,10,0,10,5,1, 0.0169943, 0.0161507, 0.01795156, 0.0146523, 0.0136637,buy
2010-03-19,0,2,2,1,1,0,1,0,3,7,10,10,7,3, 0.0213695, 0.0104364, 0.01853180, 0.0185318, 0.0328284,buy
2010-03-20,0,2,3,1,1,0,1,1,2,4,10,7,10,5, 0.0458488, 0.0078051, 0.04681527, 0.0463756, 0.0452199,buy
2010-03-21,0,1,1,2,0,0,0,1,2,2,7,7,5,2,-0.0051636,-0.0199015,-0.00103584, 0.0324384,-0.0050585,sell
2010-03-22,0,0,0,1,0,0,0,0,1,0,7,0,0,0, 0.0319089, 0.0350833, 0.04223083, 0.0354194, 0.0293486,buy
2010-03-23,0,0,0,0,2,0,0,0,3,3,5,3,5,5, 0.0009628, 0.0085174, 0.00673454, 0.0003039, 0.0009628,buy
2010-03-24,0,0,0,0,1,0,0,0,1,0,8,0,0,0, 0.0130021, 0.0311625, 0.00590958, 0.0114016, 0.0109980,buy
2010-03-25,0,1,0,2,0,0,0,1,1,2,5,2,2,5,-0.0006208, 0.0131047,-0.00062084,-0.0006208, 0.0021072,buy
2010-03-26,0,0,3,1,0,0,1,0,1,2,7,2,3,2, 0.0022021, 0.0031588, 0.01290837,-0.0008727, 0.0058440,buy
2010-03-27,0,2,3,1,0,1,0,0,1,5,7,7,1,4,-0.0093487,-0.0132430,-0.00570950,-0.0006210, 0.0049750,sell
2010-03-28,0,2,0,1,0,0,0,0,0,0,5,5,0,2,-0.0038385,-0.0010642, 0.00261640,-0.0002304, 0.0042725,buy
2010-03-29,1,0,0,1,1,0,0,0,2,5,0,5,2,3,-0.0075732, 0.0129445, 0.00369911, 0.0013474,-0.0059914,buy
2010-03-30,0,0,0,1,1,0,0,0,2,0,5,5,2,3,-0.0242560, 0.0084701,-0.02031854,-0.0243548,-0.0244615,sell
2010-03-31,0,1,0,1,0,1,0,2,0,7,0,2,3,0,-0.0159047,-0.0148024,-0.01733412,-0.0153254,-0.0147200,sell
2010-04-01,0,1,0,3,0,0,3,2,0,8,2,5,7,2, 0.0365755, 0.0365755,-0.00047822, 0.0054403, 0.0393057,buy
2010-04-02,0,3,1,2,0,2,2,1,0,11,3,9,6,2, 0.0328584,-0.0034210, 0.03389905, 0.0299414, 0.0328584,buy
2010-04-03,0,4,0,2,0,3,1,0,0,11,4,6,4,5,-0.0087322,-0.0060684, 0.00657364,-0.0069309,-0.0005259,sell
2010-04-04,0,5,0,1,0,1,0,0,1,10,1,10,7,5, 0.0195993, 0.0043954,-0.00951513, 0.0166024, 0.0205029,buy
2010-04-05,2,4,0,0,0,0,0,0,1,10,0,10,5,0, 0.0131777, 0.0068987, 0.02034105, 0.0144514, 0.0090594,buy
2010-04-06,1,3,0,0,0,0,0,0,1,5,0,10,0,5,-0.0038077, 0.0093795,-0.00438195, 0.0067189,-0.0017787,sell
2010-04-07,0,4,0,0,0,2,0,0,0,6,0,11,5,0,-0.0064720,-0.0128276,-0.00689344,-0.0080061,-0.0080061,sell
2010-04-08,0,1,1,0,0,3,1,1,0,4,1,6,2,2,-0.0264617,-0.0242022,-0.03050168,-0.0302845,-0.0305017,sell
2010-04-09,0,1,1,1,0,1,3,1,0,3,4,8,4,2,-0.0133897,-0.0200678,-0.01896292,-0.0144774,-0.0130345,sell
2010-04-10,0,0,1,1,0,0,2,2,0,2,3,2,4,3,-0.0183193,-0.0183193,-0.01849700,-0.0227941,-0.0222432,sell
2010-04-11,0,1,1,0,0,1,0,1,0,0,7,0,2,1, 0.0006527, 0.0043636, 0.00065275,-0.0089658, 0.0027270,buy
2010-04-12,0,1,1,0,1,1,0,0,2,5,5,5,5,1,-0.0168783,-0.0211783,-0.01294715,-0.0133229,-0.0168783,sell
2010-04-13,0,1,3,0,0,0,0,0,3,7,10,5,4,0, 0.0197927, 0.0043032, 0.01771301, 0.0250473, 0.0064068,buy
2010-04-14,1,1,4,1,0,0,0,0,1,2,10,2,6,0,-0.0216142,-0.0194999,-0.01960509,-0.0073691,-0.0220260,sell
2010-04-15,0,3,4,1,0,0,0,0,0,7,5,7,6,0, 0.0033734,-0.0125444,-0.00304746,-0.0157245, 0.0032324,sell
2010-04-16,0,2,6,0,0,1,0,0,0,4,10,4,4,1,-0.0299156,-0.0269957,-0.02414162,-0.0101340,-0.0223933,sell
2010-04-17,0,1,4,2,0,1,0,0,0,4,2,4,7,1,-0.0214595,-0.0209388,-0.01284480,-0.0206029,-0.0256249,sell
2010-04-18,0,0,3,1,0,0,1,0,0,2,2,2,2,3, 0.0037428, 0.0026470, 0.00041045, 0.0026470, 0.0019873,buy
2010-04-19,0,0,2,0,2,0,0,1,1,3,0,5,7,2, 0.0023580,-0.0011043, 0.00353968,-0.0063423,-0.0023429,sell
2010-04-20,0,0,1,0,3,0,0,0,0,3,3,3,2,0,-0.0180457,-0.0265580,-0.03032325,-0.0260415,-0.0256425,sell
2010-04-21,0,0,1,2,0,0,0,1,1,2,0,2,4,5, 0.0062536, 0.0018200,-0.00187706, 0.0015340,-0.0012540,sell
2010-04-22,0,1,3,3,0,0,1,0,0,4,2,4,10,0,-0.0251362,-0.0315653,-0.02005572,-0.0243992,-0.0252731,sell
2010-04-23,0,4,5,0,0,1,0,0,0,7,4,7,8,5,-0.0021494,-0.0205624,-0.01108014,-0.0200616,-0.0095361,sell
2010-04-24,0,5,4,0,0,0,0,0,0,5,9,5,7,7, 0.0032467, 0.0226203, 0.00048648,-0.0068241, 0.0095350,buy
2010-04-25,1,2,2,0,0,0,0,0,1,5,7,0,5,2, 0.0124115, 0.0015872, 0.00214581, 0.0020852,-0.0115443,buy
2010-04-26,2,1,1,2,0,0,0,0,3,7,7,5,5,2, 0.0116007, 0.0112427, 0.01844082, 0.0165029, 0.0201840,buy
2010-04-27,1,0,1,2,0,1,0,0,1,2,7,2,1,0, 0.0134135, 0.0062322,-0.00107007,-0.0044461, 0.0047030,buy
2010-04-28,1,1,1,2,1,1,1,3,0,4,4,9,4,3,-0.0033589,-0.0030339,-0.00674469,-0.0074838,-0.0080816,sell
2010-04-29,1,2,0,2,0,0,4,2,0,10,5,10,5,0, 0.0198121, 0.0171613,-0.00101283, 0.0091002, 0.0065162,buy
2010-04-30,1,2,0,3,0,2,1,1,0,8,3,8,2,2, 0.0317503, 0.0165802, 0.03047098, 0.0317503, 0.0319204,buy
2010-05-01,1,2,1,3,0,1,0,0,0,7,1,7,0,4,-0.0038513,-0.0130426,-0.01117031,-0.0130384,-0.0100218,sell
2010-05-02,2,2,1,1,0,0,0,0,1,5,0,7,5,2,-0.0020784,-0.0020395,-0.00074333,-0.0022470,-0.0026276,sell
2010-05-03,3,3,0,0,0,1,0,0,0,5,0,5,0,6, 0.0149281, 0.0175338, 0.01509237, 0.0149629, 0.0146944,buy
2010-05-04,0,3,0,0,0,1,0,0,0,5,0,5,5,1,-0.0117921,-0.0187892,-0.01864119,-0.0186782,-0.0186782,sell
2010-05-05,0,2,1,1,0,4,0,0,1,6,3,6,2,6, 0.0206442, 0.0093316, 0.01001394, 0.0187676, 0.0113439,buy
2010-05-06,0,2,1,1,0,2,2,0,1,8,3,8,2,6, 0.0054205, 0.0237019, 0.02530365, 0.0296035, 0.0281912,buy
2010-05-07,0,2,0,2,0,1,1,2,0,7,5,7,2,1, 0.0075481,-0.0006451, 0.01444221, 0.0068356, 0.0075481,buy
2010-05-08,0,2,0,1,0,1,0,4,0,7,4,7,0,3,-0.0078316,-0.0155989,-0.01728045,-0.0157291,-0.0149133,sell
2010-05-09,0,2,0,1,1,1,0,1,0,5,2,5,3,3,-0.0134483,-0.0134014,-0.01529981,-0.0120119,-0.0157616,sell
2010-05-10,0,2,0,0,1,1,1,0,3,10,5,10,3,4, 0.0002294, 0.0186771,-0.01270608, 0.0016510,-0.0118942,sell
2010-05-11,0,2,0,1,0,2,0,0,1,5,5,5,2,2,-0.0115111,-0.0144589,-0.00754254,-0.0084076,-0.0174045,sell
2010-05-12,0,4,0,1,0,1,0,0,0,10,0,10,2,1,-0.0062799,-0.0071780,-0.00369234,-0.0076395,-0.0093046,sell
2010-05-13,1,3,3,0,0,1,0,0,0,7,5,7,2,1, 0.0334475, 0.0231680, 0.00543155, 0.0374054, 0.0343386,buy
2010-05-14,1,3,2,2,0,1,0,0,0,7,2,9,5,1, 0.0098546,-0.0227573, 0.01746744,-0.0316810, 0.0136519,buy
2010-05-15,0,2,0,3,0,1,0,0,1,7,2,7,5,1,-0.0433194,-0.0202194,-0.02754526,-0.0291460,-0.0409326,sell
2010-05-16,0,2,0,0,2,2,0,0,2,8,0,8,10,2,-0.0086989,-0.0241810,-0.01282917,-0.0089038,-0.0232611,sell
2010-05-17,0,2,0,0,3,1,1,0,1,8,3,8,5,4,-0.0190267,-0.0226427,-0.02280019,-0.0224396,-0.0226240,sell
2010-05-18,0,2,0,1,1,1,0,2,1,7,3,5,7,3, 0.0085829, 0.0050139, 0.00433618, 0.0023367, 0.0098461,buy
2010-05-19,0,2,0,3,1,1,1,0,1,10,2,7,8,1, 0.0413746, 0.0421676, 0.01034602, 0.0154755, 0.0417420,buy
2010-05-20,0,2,3,1,2,2,1,0,2,10,4,10,9,6,-0.0088679,-0.0172570,-0.00667443,-0.0088679,-0.0207144,sell
2010-05-21,0,5,1,0,2,2,0,0,1,13,7,13,1,6, 0.0097183, 0.0082721, 0.00527788, 0.0081628, 0.0102102,buy
2010-05-22,1,2,0,0,2,1,0,0,0,3,5,8,0,1, 0.0220394, 0.0483897, 0.02257222, 0.0038113, 0.0227663,buy
2010-05-23,1,2,0,0,2,1,0,0,3,8,5,13,0,6,-0.0010126,-0.0028488,-0.00102307,-0.0087386,-0.0011429,sell
2010-05-24,0,0,1,0,2,2,0,0,1,3,5,3,1,3,-0.0166873,-0.0174872,-0.01939098,-0.0169880,-0.0188155,sell
2010-05-25,0,0,0,1,2,2,0,2,0,5,0,5,1,3,-0.0011167,-0.0448152,-0.03777599,-0.0014138,-0.0361536,sell
2010-05-26,0,0,1,0,1,1,3,1,0,3,2,6,5,1, 0.0333494, 0.0339088, 0.03390878, 0.0304497, 0.0350557,buy
2010-05-27,0,1,1,0,2,3,1,1,0,1,8,4,4,4, 0.0075289,-0.0130087, 0.01207463, 0.0030830,-0.0035099,buy
2010-05-28,0,1,1,0,2,3,0,0,0,0,9,1,2,4, 0.0381016, 0.0141523, 0.05033457, 0.0224577, 0.0299014,buy
2010-05-29,2,1,2,0,1,0,0,0,1,2,8,0,7,0,-0.0208570,-0.0182364,-0.01109307,-0.0205202,-0.0189237,sell
2010-05-30,3,1,2,1,1,0,0,0,0,2,8,0,2,2,-0.0330671,-0.0269204,-0.02792212,-0.0278202,-0.0284373,sell
2010-05-31,1,2,3,0,1,0,0,0,0,2,8,0,7,2,-0.0141454,-0.0098633,-0.00986334,-0.0089548,-0.0098633,sell
2010-06-01,0,3,3,0,1,2,0,0,0,3,8,3,5,7, 0.0052017, 0.0243553, 0.02323974, 0.0096868, 0.0172337,buy
2010-06-02,0,1,3,0,1,1,2,0,0,5,4,5,2,5, 0.0119136, 0.0010467, 0.01103390, 0.0068932, 0.0031410,buy
2010-06-03,0,0,1,1,1,0,2,2,0,2,6,7,2,0,-0.0091633,-0.0140774,-0.01766251,-0.0160823,-0.0144112,sell
2010-06-04,0,0,1,0,0,0,0,3,1,2,2,4,0,5,-0.0068186,-0.0040071,-0.00731141,-0.0040071,-0.0025610,sell
2010-06-05,0,0,1,0,1,0,0,1,1,0,2,2,3,5,-0.0053471,-0.0063846, 0.00921795,-0.0056477,-0.0045667,buy
2010-06-06,0,0,0,0,1,0,0,0,2,5,0,5,3,0,-0.0274000,-0.0235953,-0.02050460,-0.0257858,-0.0274000,sell
2010-06-07,0,1,1,0,0,0,0,1,1,0,7,0,5,2,-0.0046938, 0.0120535, 0.02642509, 0.0097204,-0.0042779,buy
2010-06-08,0,3,1,2,0,0,1,0,0,7,2,5,7,3,-0.0081388, 0.0054737, 0.01114351,-0.0096380, 0.0016344,buy
2010-06-09,0,3,4,1,0,1,1,0,0,4,7,7,7,4,-0.0159750,-0.0179024,-0.01547375,-0.0181974,-0.0166307,sell
2010-06-10,0,2,3,2,0,1,0,1,0,4,4,2,12,1,-0.0310509,-0.0374437,-0.03213115,-0.0371596,-0.0284951,sell
2010-06-11,0,0,1,6,0,0,0,1,0,6,4,4,2,0,-0.0130149,-0.0104931, 0.00516081,-0.0081581,-0.0035856,sell
2010-06-12,1,0,0,3,1,0,0,1,1,5,2,2,7,0, 0.0351694, 0.0024502, 0.00204384, 0.0211426, 0.0132008,buy
2010-06-13,0,0,0,2,3,0,0,1,1,5,3,5,7,0,-0.0016216,-0.0146671,-0.01630949,-0.0080822,-0.0113162,sell
2010-06-14,0,0,0,3,1,1,0,2,0,4,3,2,4,1,-0.0151540,-0.0205818,-0.01638775,-0.0262646,-0.0205280,sell
2010-06-15,0,0,1,6,0,0,2,2,0,6,4,4,7,3, 0.0011722, 0.0024357, 0.02090546,-0.0131928, 0.0010974,sell
2010-06-16,0,1,3,3,0,1,2,1,0,7,6,4,4,5,-0.0226259,-0.0126615,-0.00368677,-0.0232642,-0.0036297,sell
2010-06-17,0,3,1,2,0,1,0,1,0,5,9,7,1,2, 0.0005929, 0.0179897,-0.01634915, 0.0005929,-0.0030063,sell
2010-06-18,1,1,0,2,0,0,0,0,1,5,7,2,0,0,-0.0171544,-0.0190202,-0.01619149,-0.0166275,-0.0219643,sell
2010-06-19,1,0,0,1,0,0,0,0,3,5,0,7,0,5, 0.0022599,-0.0008488,-0.00085309,-0.0017517, 0.0015455,sell
2010-06-20,0,0,0,1,0,0,0,0,1,0,5,2,0,0, 0.0375006, 0.0169595, 0.04080219, 0.0151132, 0.0074491,buy
2010-06-21,0,1,0,0,0,1,0,2,0,2,0,2,1,5, 0.0041781,-0.0004848, 0.00433899,-0.0009606, 0.0015435,buy
2010-06-22,0,0,2,1,1,0,3,2,0,8,4,5,3,2,-0.0000356,-0.0074214,-0.01935934,-0.0108826,-0.0031000,sell
2010-06-23,0,0,1,2,1,2,3,1,1,6,5,4,10,2, 0.0015332, 0.0048872, 0.02605327, 0.0284469, 0.0255458,buy
2010-06-24,0,0,1,2,1,2,1,0,1,5,3,1,8,2,-0.0191248, 0.0063053,-0.00743790,-0.0036045, 0.0040225,sell
2010-06-25,2,0,1,1,2,0,1,0,2,5,2,3,13,0, 0.0267201, 0.0224812,-0.00248032, 0.0052301,-0.0038015,buy
2010-06-26,4,0,1,1,2,0,1,0,2,2,2,3,13,3, 0.0069949,-0.0119565,-0.01785660,-0.0119565, 0.0232578,sell
2010-06-27,2,0,0,1,1,1,1,0,0,1,2,3,3,0, 0.0267026, 0.0317202, 0.02262782, 0.0288466, 0.0314133,buy
2010-06-28,1,1,1,1,1,2,1,0,0,1,0,6,8,2,-0.0301733,-0.0291582,-0.03089999,-0.0260233,-0.0280248,sell
2010-06-29,1,0,2,1,2,2,2,0,0,3,4,9,2,2,-0.0013191, 0.0052891,-0.00192730,-0.0045064, 0.0056660,sell
2010-06-30,1,0,2,1,1,0,2,1,0,2,6,5,2,2,-0.0273683, 0.0129631,-0.00621077,-0.0199041, 0.0066166,sell
2010-07-01,1,1,1,1,1,0,1,2,0,0,8,4,2,5, 0.0090577,-0.0007550,-0.00119192, 0.0007773, 0.0085235,buy
2010-07-02,0,1,1,0,1,0,0,1,1,5,5,2,0,5,-0.0010688, 0.0029327, 0.00797494,-0.0096711,-0.0061877,buy
2010-07-03,0,1,1,0,1,0,0,0,2,10,0,7,3,0,-0.0139484,-0.0129781,-0.01492989, 0.0000440,-0.0128346,sell
2010-07-04,0,1,0,0,0,0,0,0,3,5,5,5,0,5,-0.0066476,-0.0042700,-0.01652517,-0.0108604,-0.0174858,sell
2010-07-05,0,2,1,2,0,0,0,0,0,12,2,0,2,0,-0.0060736,-0.0004640, 0.01087930, 0.0045270, 0.0009087,sell
2010-07-06,0,3,3,2,0,1,0,1,0,9,7,5,5,2,-0.0110360,-0.0247988,-0.03105747,-0.0247988,-0.0191507,sell
2010-07-07,0,2,4,2,0,1,0,2,0,9,9,2,5,2, 0.0031716, 0.0025454,-0.00477481, 0.0083181, 0.0212783,buy
2010-07-08,0,1,2,2,0,1,1,1,0,2,4,2,8,3,-0.0215516,-0.0220797, 0.00151512,-0.0157917,-0.0035727,sell
