Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1,-0.003557, 0.00024541,-0.003557,-0.014449,-0.003557,sell
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1,-0.005335,-0.00126157,-0.005485,-0.006197,-0.005485,sell
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2, 0.009980, 0.00998012, 0.016951, 0.010194, 0.010043,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.024473, 0.01724388, 0.016890, 0.026895, 0.018022,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1, 0.021807, 0.02310300, 0.021807, 0.021833, 0.015157,buy
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.017631,-0.01658183,-0.009525,-0.017631,-0.024321,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.002260, 0.01238369, 0.012384, 0.012384, 0.011442,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3, 0.007230, 0.00939634, 0.017083, 0.017553, 0.008447,buy
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.000668, 0.00365220, 0.001425,-0.000043, 0.007087,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3,-0.001917, 0.00023864, 0.000796,-0.000388, 0.004232,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.014993,-0.01247559,-0.017133,-0.014993,-0.014993,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2, 0.009093, 0.00024927, 0.016224,-0.007437, 0.020776,buy
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.010293, 0.01264304, 0.008322, 0.006346, 0.005616,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.006439,-0.00612046,-0.006792,-0.009220,-0.003901,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.009644, 0.01057798, 0.009720, 0.010578, 0.012334,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.005767, 0.00267047, 0.006788, 0.006788, 0.005465,buy
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2,-0.004115,-0.00518807,-0.004730,-0.004730,-0.004226,sell
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2,-0.008436,-0.01125269,-0.008856,-0.011253,-0.010198,sell
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4, 0.000170, 0.00134950,-0.001233,-0.004505, 0.001163,sell
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4,-0.000612,-0.00119855,-0.002011,-0.001983,-0.001983,sell
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.005469,-0.00449316, 0.005123,-0.001798, 0.000173,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2, 0.002624, 0.00717249, 0.008017, 0.008864, 0.014533,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2,-0.006462,-0.00646247,-0.005584, 0.007864, 0.001627,sell
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.004692,-0.00067281, 0.006204, 0.003652, 0.006398,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.006362, 0.01433082, 0.007087, 0.006270, 0.008558,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3, 0.003101, 0.00383862, 0.001350, 0.002669, 0.001976,buy
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.006245,-0.00675489, 0.006064,-0.014343, 0.014595,sell
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.004478,-0.00657958, 0.008829,-0.005389,-0.001849,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3,-0.012999,-0.00305730, 0.004132,-0.005402,-0.006341,sell
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4, 0.012410, 0.01431355, 0.015095, 0.016647, 0.016838,buy
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3, 0.016736, 0.01673644, 0.018105, 0.018105, 0.026261,buy
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1, 0.042407, 0.06963516, 0.045049, 0.047049, 0.045049,buy
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2, 0.012381, 0.01036141, 0.007743, 0.007743, 0.007743,buy
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.029443, 0.02161741, 0.025198, 0.025198, 0.021765,buy
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3,-0.000096,-0.00212031,-0.007112,-0.005430,-0.006718,sell
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2,-0.003530,-0.00341448,-0.004490,-0.004609,-0.003544,sell
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3,-0.003455, 0.00040185,-0.005036,-0.005126,-0.003455,sell
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1, 0.011737, 0.01097377, 0.009505, 0.010394, 0.010030,buy
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2, 0.016066, 0.00891625, 0.008823, 0.019203, 0.010935,buy
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2, 0.004972, 0.00117835, 0.000567, 0.008513, 0.000830,sell
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2, 0.001552, 0.00109618,-0.006664,-0.006664,-0.006486,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.013331,-0.01614572,-0.028342,-0.016146,-0.016146,sell
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.005756, 0.00575646, 0.007281, 0.008763, 0.011428,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3,-0.007436,-0.00657686,-0.005645,-0.008074,-0.006968,sell
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.012625, 0.00860233, 0.008799, 0.007952, 0.011379,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.008730,-0.01222452,-0.012356,-0.012317,-0.019764,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.006437, 0.00958153, 0.000771, 0.009825, 0.014532,buy
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2,-0.006676, 0.00500325, 0.010966, 0.004066, 0.002465,buy
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.010222, 0.02683423, 0.027508, 0.028535, 0.026834,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3, 0.008314, 0.00241851, 0.018592, 0.005286, 0.020089,buy
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4,-0.002360,-0.00383461, 0.001815,-0.002475, 0.001935,sell
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.014487, 0.01450038, 0.014539, 0.012247, 0.009964,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3,-0.004773, 0.00149044,-0.003879,-0.004371, 0.001490,sell
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3,-0.011650, 0.00181677,-0.006138,-0.006453,-0.006684,sell
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3,-0.008528,-0.00796477,-0.008095,-0.008456,-0.007965,sell
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2, 0.006261, 0.00626051, 0.009902, 0.006530, 0.009902,buy
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1, 0.024781, 0.01836875, 0.023072, 0.023218, 0.017807,buy
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3,-0.003968,-0.00364699, 0.000875,-0.004904, 0.003720,sell
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2, 0.024696, 0.00930136, 0.010424, 0.010424, 0.016653,buy
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4, 0.006237, 0.00101826,-0.001082, 0.005464, 0.002053,sell
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5, 0.007251, 0.00543540,-0.001124, 0.000169, 0.000894,buy
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5, 0.015729, 0.01710834, 0.012858, 0.014137,-0.002485,buy
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.002103, 0.00756777,-0.012042,-0.003142,-0.006393,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4, 0.009013, 0.00822652, 0.006752, 0.010241, 0.008227,buy
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2,-0.004615,-0.00511122,-0.012128,-0.007352,-0.005350,sell
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.050921, 0.04683350, 0.042690, 0.042977, 0.044124,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3, 0.019928, 0.02559418, 0.019928, 0.017523, 0.056169,buy
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3, 0.023358, 0.02619625, 0.009665, 0.032487, 0.011254,buy
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2, 0.031041, 0.03851138, 0.031022, 0.033161, 0.005837,buy
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1, 0.062044, 0.04727445, 0.053142, 0.053872, 0.039482,buy
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1, 0.013954,-0.00593535, 0.020499, 0.011757, 0.022709,buy
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.028868,-0.02886776, 0.039045,-0.028137,-0.013869,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1, 0.007275,-0.01681942, 0.041892,-0.007004, 0.039017,buy
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1,-0.026611,-0.02349378,-0.027998,-0.028345,-0.031194,sell
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2,-0.031849,-0.03184939,-0.029770,-0.031381,-0.030509,sell
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3,-0.017001,-0.01700061,-0.018325,-0.017001, 0.002568,sell
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2,-0.025738,-0.02665074,-0.026237,-0.026955,-0.028361,sell
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3, 0.001761, 0.00262164,-0.000580, 0.000242, 0.013524,buy
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3, 0.039462, 0.03976299, 0.027280, 0.039382, 0.039382,buy
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3,-0.019955,-0.00343878, 0.006556, 0.009056, 0.017821,buy
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4,-0.003414, 0.00663207,-0.001849,-0.001798,-0.001798,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.033076, 0.03179125, 0.023369, 0.029266, 0.028425,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.009660, 0.00936059, 0.029839, 0.017159, 0.012651,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.006548, 0.01248750, 0.006412, 0.011580, 0.003802,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3, 0.026413,-0.00035260, 0.026413, 0.059251, 0.002563,buy
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3, 0.006039, 0.02605432, 0.009613, 0.006796, 0.032489,buy
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3, 0.013450, 0.02318783, 0.007403, 0.017523, 0.023866,buy
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3, 0.033360, 0.00952381, 0.009619, 0.034415, 0.031819,buy
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.058344, 0.04940585,-0.002347, 0.054687, 0.049764,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4, 0.054711, 0.00448476, 0.049470, 0.066095, 0.004485,buy
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4, 0.040071, 0.02266319, 0.039820, 0.039865, 0.024519,buy
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4, 0.025672, 0.02062968, 0.026413, 0.028450, 0.029172,buy
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.010571, 0.00700437, 0.009959, 0.016547, 0.010556,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3,-0.006112, 0.01823160,-0.007377, 0.014869,-0.007267,buy
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4,-0.004972,-0.01504894,-0.013882,-0.022925,-0.022925,sell
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.000176, 0.01938853, 0.015169, 0.012602, 0.008920,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.012206, 0.01598821, 0.011602, 0.001739,-0.006520,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2, 0.002302, 0.00221908, 0.011468, 0.011617, 0.003341,buy
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.010574, 0.01158570, 0.008474, 0.001112, 0.009775,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.008058, 0.00007383, 0.009388,-0.005322, 0.007121,sell
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.023065, 0.01132259, 0.026784, 0.008713, 0.023103,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.063334, 0.06333443, 0.059371, 0.057886, 0.023128,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2, 0.033402, 0.03350636, 0.029987, 0.031443, 0.012504,buy
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.038587, 0.04278233, 0.033784, 0.036602, 0.039943,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.014435, 0.01152064, 0.013385, 0.020768, 0.012225,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.017758, 0.02557008, 0.008195, 0.018429, 0.019691,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1, 0.008816, 0.00875557, 0.023438, 0.016593, 0.007670,buy
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1,-0.012815,-0.01281506,-0.012784, 0.033279,-0.012740,sell
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.002143,-0.00502969,-0.009938,-0.002054,-0.033971,sell
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1,-0.027445,-0.02866994,-0.033418,-0.001545,-0.021600,sell
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1, 0.024226, 0.02396868, 0.023345, 0.023769, 0.026274,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0,-0.025203,-0.01594276,-0.016214,-0.016024,-0.030950,sell
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2, 0.010169,-0.04105929,-0.040963,-0.056068,-0.036767,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.015751,-0.01684139,-0.023669,-0.022451,-0.013092,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1, 0.049966, 0.05166945, 0.049966, 0.055637, 0.055637,buy
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.007132, 0.02109327, 0.006466, 0.020568, 0.015978,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2,-0.005821,-0.00563522,-0.007092,-0.018287,-0.009376,sell
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3,-0.015254,-0.01759428,-0.011080,-0.015630,-0.014198,sell
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3,-0.007042,-0.00469120, 0.002099, 0.002099, 0.005814,buy
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3,-0.012225,-0.01095342, 0.028495, 0.035953, 0.036212,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.021065, 0.01513951, 0.016967,-0.002639,-0.001877,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3, 0.005163,-0.00731751,-0.010068,-0.013114,-0.015388,sell
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4,-0.016084,-0.01387391,-0.015712, 0.000133,-0.015135,sell
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3, 0.017792, 0.02425575,-0.016633, 0.019903,-0.016912,buy
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3, 0.002452,-0.00166525, 0.013150,-0.036304,-0.015606,sell
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3, 0.009023, 0.00955038, 0.008899, 0.006549, 0.006924,buy
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.009986, 0.01198162, 0.007729, 0.008270, 0.005432,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.024288, 0.02329504, 0.005365, 0.007890, 0.007890,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3, 0.014591, 0.01618721, 0.014591, 0.014591,-0.052482,buy
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3, 0.014924, 0.02168985, 0.014317, 0.021979, 0.014990,buy
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3,-0.020290,-0.01287816,-0.019207,-0.016895,-0.019397,sell
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3, 0.005425, 0.01761959, 0.012683, 0.013238, 0.012683,buy
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2, 0.025006, 0.02422094, 0.025171, 0.024715, 0.025520,buy
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3, 0.002785, 0.00447734,-0.047503, 0.006145, 0.006145,buy
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3,-0.010707,-0.01192827,-0.021631,-0.011379,-0.011379,sell
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2,-0.014770,-0.01555095,-0.018598,-0.014489,-0.014489,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.014068,-0.01398156,-0.011101,-0.013982,-0.013982,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2, 0.015356, 0.00928041, 0.009280, 0.016997, 0.002907,buy
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2, 0.019831, 0.03099617, 0.019680, 0.033981, 0.013497,buy
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2,-0.017464,-0.01647011,-0.019306,-0.021117,-0.018111,sell
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2,-0.015047,-0.02143589,-0.005934,-0.005155,-0.011074,sell
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2, 0.011616, 0.00243476, 0.021448, 0.006461, 0.012522,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1, 0.009935,-0.01978570, 0.006477,-0.019786, 0.003222,sell
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2, 0.041442, 0.05513965, 0.051371, 0.046263, 0.024902,buy
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3, 0.012458,-0.02873352, 0.004398,-0.015442,-0.010290,sell
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2, 0.001117,-0.02270546, 0.005672, 0.023897,-0.013306,sell
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.037101, 0.03710061, 0.033970, 0.052173, 0.037101,buy
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4, 0.000051, 0.00005091, 0.000051,-0.000611, 0.001174,sell
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.013744,-0.00977321,-0.010897,-0.009834,-0.008744,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4,-0.005483,-0.00548281,-0.005483,-0.008061,-0.007919,sell
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5,-0.005431,-0.00838730,-0.009077,-0.007728,-0.007717,sell
