Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,1,2,1,1,2,1,3,1,2,1,3,2,2,2,1,-0.000257,-0.0013930,-0.0014803,-0.000831, 0.0000068,sell
2017-02-07,0,2,3,0,1,1,1,1,2,1,3,1,3,1,1,1,2, 0.006330, 0.0114057, 0.0005601, 0.009702, 0.0093709,buy
2017-02-08,0,3,2,1,1,1,1,0,2,2,4,0,2,2,1,2,2, 0.004579, 0.0055135, 0.0091570, 0.007092, 0.0082156,buy
2017-02-09,0,3,2,2,2,1,1,0,3,2,3,1,2,1,4,3,2,-0.013684,-0.0148160, 0.0112358, 0.008754, 0.0102552,buy
2017-02-10,0,2,4,2,2,0,1,0,4,0,3,0,1,2,4,2,3,-0.020298,-0.0216110,-0.0178350,-0.019580, 0.0087923,sell
2017-02-11,0,2,3,3,3,0,0,2,4,0,4,1,0,2,4,3,3, 0.003583, 0.0061758, 0.0070391,-0.002942, 0.0070897,buy
2017-02-12,0,3,2,2,3,1,1,2,3,0,3,1,2,2,4,3,2, 0.004780, 0.0066738, 0.0064049, 0.006881, 0.0051038,buy
2017-02-13,0,2,2,1,1,0,3,1,3,1,3,1,2,1,4,2,1,-0.002444,-0.0030538,-0.0015053,-0.000510, 0.0072060,sell
2017-02-14,0,2,2,0,1,1,2,1,2,0,1,1,3,1,3,0,2, 0.006686, 0.0085210, 0.0056492, 0.008346, 0.0073635,buy
2017-02-15,1,1,2,1,1,1,2,1,3,1,2,1,4,1,4,1,1, 0.005827, 0.0042544, 0.0048331, 0.006970, 0.0056877,buy
2017-02-16,1,2,1,1,1,0,3,2,2,0,1,1,4,1,5,0,1, 0.012235, 0.0122172, 0.0129322, 0.013704, 0.0135590,buy
2017-02-17,0,1,1,0,2,0,4,2,2,1,1,1,3,2,4,1,1, 0.006147, 0.0138496, 0.0109461, 0.012062, 0.0067907,buy
2017-02-18,0,2,0,1,1,0,4,2,3,0,1,0,2,4,3,2,1, 0.008327, 0.0080273, 0.0071393, 0.007685, 0.0095216,buy
2017-02-19,0,1,2,1,0,0,2,3,1,1,2,0,2,3,1,2,1, 0.002318,-0.0002390,-0.0018133,-0.000767, 0.0012131,sell
2017-02-20,1,2,2,0,0,0,3,1,3,1,2,1,2,3,2,2,1,-0.001573, 0.0051746, 0.0030029, 0.004546, 0.0035242,buy
2017-02-21,1,3,1,0,0,0,2,4,4,1,2,1,2,2,3,3,3, 0.016195, 0.0193653, 0.0193620, 0.014644, 0.0001488,buy
2017-02-22,1,2,1,1,0,0,1,4,3,3,3,1,2,2,2,4,2, 0.008773, 0.0106990, 0.0098349, 0.010857, 0.0103925,buy
2017-02-23,1,2,1,1,0,0,3,4,2,2,4,1,2,2,3,3,1, 0.011487, 0.0104503, 0.0115149,-0.000937,-0.0037780,buy
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,0,2,2,3,1,2, 0.012599, 0.0139544, 0.0130787, 0.011704, 0.0123266,buy
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,1,1,3,3,2,2,-0.007957, 0.0001478,-0.0095744,-0.008947,-0.0033090,sell
2017-02-26,3,1,0,2,0,0,2,7,2,0,2,1,3,3,3,2,3, 0.002512,-0.0003659,-0.0022348, 0.000323, 0.0030707,sell
2017-02-27,2,1,0,2,1,0,3,3,1,1,3,0,3,2,2,3,1, 0.009737, 0.0072881, 0.0102938, 0.012554, 0.0016471,buy
2017-02-28,2,2,0,2,0,0,3,3,0,1,2,1,3,1,3,2,1, 0.009708, 0.0110985, 0.0068777, 0.008011, 0.0070085,buy
2017-03-01,3,2,1,2,0,1,2,5,0,1,3,1,4,2,3,3,1, 0.010837, 0.0097663, 0.0070935, 0.008882,-0.0028324,buy
2017-03-02,3,2,1,2,0,1,1,4,2,0,2,2,5,2,3,2,0, 0.021399, 0.0035795, 0.0206521, 0.020962, 0.0036296,buy
2017-03-03,2,1,1,2,2,0,4,1,2,0,2,1,4,1,3,2,2, 0.019482, 0.0192516, 0.0170965, 0.019621, 0.0181000,buy
2017-03-04,2,1,0,3,2,0,3,3,0,0,3,0,3,1,2,3,2, 0.003787, 0.0021762, 0.0006815, 0.000495, 0.0002343,buy
2017-03-05,2,2,1,1,1,0,2,1,3,2,2,1,5,2,1,2,2, 0.000032,-0.0013720, 0.0014699, 0.009624,-0.0019150,sell
2017-03-06,2,4,1,0,1,1,2,0,3,0,2,1,4,3,2,1,1, 0.010280, 0.0074128, 0.0118932, 0.011245, 0.0115590,buy
2017-03-07,0,2,2,0,1,1,2,0,2,3,3,1,2,3,1,1,2,-0.007366, 0.0054393,-0.0075526, 0.004309,-0.0068445,sell
2017-03-08,0,3,1,2,3,1,3,0,2,2,3,2,2,3,2,4,1,-0.021358,-0.0249559,-0.0205666,-0.017912, 0.0037990,sell
2017-03-09,0,2,1,2,4,0,3,0,2,0,2,1,2,3,2,3,1,-0.005249,-0.0048468,-0.0066276, 0.004048,-0.0057743,sell
2017-03-10,0,1,2,2,4,0,3,0,3,1,3,1,1,4,3,3,1,-0.004265,-0.0043922,-0.0030993,-0.002376,-0.0041786,sell
2017-03-11,0,2,1,3,3,1,3,1,1,1,3,0,2,2,4,3,2,-0.006904,-0.0058885,-0.0052648,-0.000299, 0.0005508,sell
2017-03-12,0,2,1,0,3,2,4,0,1,2,2,1,2,2,4,3,1, 0.027528, 0.0247811, 0.0273980, 0.006813, 0.0253677,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,1,2,2,4,1,1, 0.018900, 0.0201696, 0.0197820, 0.017788, 0.0176275,buy
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,0,2,2,3,2,1, 0.007138, 0.0104123, 0.0081635, 0.006603, 0.0076098,buy
2017-03-15,1,1,0,1,2,1,2,0,1,2,2,1,2,1,3,2,0, 0.008463, 0.0077606, 0.0093480, 0.007966, 0.0056029,buy
2017-03-16,1,1,1,0,2,0,2,1,1,1,0,1,2,1,3,1,2,-0.009303, 0.0097732,-0.0088828,-0.009598, 0.0104953,sell
2017-03-17,1,3,0,2,1,0,4,0,1,1,1,1,2,1,4,2,2,-0.028602,-0.0300770, 0.0051837,-0.029318, 0.0080305,sell
2017-03-18,1,3,2,1,0,0,3,2,0,2,1,1,4,1,4,1,2, 0.003968, 0.0047619, 0.0049669, 0.003766, 0.0037081,buy
2017-03-19,1,3,3,1,0,0,3,0,1,2,1,1,3,1,3,2,3,-0.010458, 0.0044974,-0.0088683,-0.009528,-0.0082631,sell
2017-03-20,2,4,1,0,0,0,2,0,1,2,1,1,1,1,4,1,3, 0.018392, 0.0206438, 0.0198462, 0.017456, 0.0203911,buy
2017-03-21,1,4,0,0,0,0,1,0,1,4,0,2,2,2,3,1,1, 0.026369, 0.0254342, 0.0148989, 0.012345, 0.0272260,buy
2017-03-22,1,1,0,0,0,1,2,1,1,5,2,1,3,2,3,1,0, 0.007245,-0.0027071,-0.0028747,-0.002448,-0.0018222,sell
2017-03-23,0,1,0,0,0,1,2,2,1,1,2,0,2,1,2,0,1,-0.015451,-0.0160274,-0.0171409,-0.014809,-0.0145703,sell
2017-03-24,1,0,1,0,0,1,2,2,3,1,2,1,1,2,2,2,1,-0.026028,-0.0238569,-0.0266402,-0.023722,-0.0224416,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,2,0,2,1,3,1,-0.024835,-0.0031103,-0.0223551,-0.023283,-0.0042922,sell
2017-03-26,2,0,1,1,1,1,3,4,1,1,3,2,2,3,1,3,1, 0.014695,-0.0034251, 0.0125399, 0.013708,-0.0051587,buy
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1, 0.021770, 0.0233827, 0.0204591, 0.018634, 0.0212730,buy
2017-03-28,3,2,1,0,0,1,1,1,0,1,1,0,2,1,3,2,1, 0.020893, 0.0228522, 0.0205082, 0.000814, 0.0193788,buy
2017-03-29,3,2,2,0,0,1,2,2,0,1,1,1,3,2,3,2,1, 0.001723, 0.0092440, 0.0015976,-0.000024, 0.0020240,buy
2017-03-30,0,3,2,1,1,0,3,2,1,1,1,0,3,3,4,0,3,-0.001760,-0.0015676,-0.0011905, 0.005533,-0.0012767,sell
2017-03-31,0,2,2,2,2,0,4,2,1,1,2,1,2,3,4,1,3,-0.003590, 0.0066767, 0.0061153, 0.007763,-0.0019191,buy
2017-04-01,0,2,2,2,1,0,2,3,1,2,2,1,3,3,3,1,2, 0.015724, 0.0141957, 0.0150364, 0.016542, 0.0131181,buy
2017-04-02,0,4,2,0,1,1,2,2,2,2,2,2,3,2,4,1,2, 0.009816, 0.0084076, 0.0089090, 0.012128, 0.0090216,buy
2017-04-03,0,4,1,0,0,1,2,0,1,3,2,1,2,2,2,0,3, 0.020228, 0.0189784, 0.0190149, 0.020764, 0.0212781,buy
2017-04-04,0,2,1,1,1,2,2,0,0,5,2,1,2,3,3,1,2, 0.003843, 0.0094913, 0.0078658, 0.008005, 0.0082982,buy
2017-04-05,0,3,1,3,2,1,1,0,0,3,1,2,3,2,3,1,2,-0.003157, 0.0050738,-0.0035220,-0.001822,-0.0016117,sell
2017-04-06,0,2,2,2,3,1,1,0,1,2,2,1,2,3,3,1,2, 0.013095, 0.0122196, 0.0129291, 0.013620, 0.0126144,buy
2017-04-07,0,1,3,2,1,2,1,1,0,2,2,1,1,3,2,3,1, 0.011097, 0.0012440, 0.0087247, 0.009874, 0.0100494,buy
2017-04-08,0,2,1,2,1,2,2,0,0,2,2,1,1,3,2,3,0, 0.003192, 0.0023686, 0.0036373, 0.002527, 0.0013182,buy
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,0,3,2,3,1, 0.007446, 0.0047317, 0.0082470, 0.007945, 0.0087283,buy
2017-04-10,2,2,0,0,2,1,1,0,0,3,2,1,1,4,1,2,0, 0.003747, 0.0039067,-0.0002677, 0.003740, 0.0021871,buy
2017-04-11,2,1,0,1,1,2,1,0,1,3,2,0,1,3,2,3,1, 0.008106, 0.0065213, 0.0066056, 0.006595, 0.0083255,buy
2017-04-12,1,1,1,2,1,1,1,1,1,2,0,1,2,2,3,2,2, 0.001982, 0.0034360, 0.0040842, 0.002515, 0.0030275,buy
2017-04-13,1,1,3,1,1,0,3,1,1,2,1,0,1,3,4,3,2, 0.000137,-0.0064712,-0.0065358, 0.000653,-0.0072520,sell
2017-04-14,1,2,2,1,2,0,2,3,0,1,1,1,2,2,3,4,1,-0.001941,-0.0032359,-0.0025632,-0.000364,-0.0030443,sell
2017-04-15,1,2,1,2,1,0,2,2,1,2,1,2,2,3,2,3,1, 0.003789, 0.0030550, 0.0029533, 0.003206, 0.0032810,buy
2017-04-16,2,1,3,1,0,0,2,1,1,2,1,2,1,2,3,3,1, 0.006314,-0.0010231, 0.0010206,-0.001289, 0.0022412,sell
2017-04-17,2,2,2,0,0,0,1,2,1,2,0,1,3,1,3,3,1, 0.005592, 0.0068281, 0.0041852, 0.003178, 0.0071005,buy
2017-04-18,2,4,2,0,0,0,2,2,2,3,1,1,3,3,4,4,1, 0.011009, 0.0113003, 0.0115421, 0.008561, 0.0140450,buy
2017-04-19,0,3,2,0,0,0,3,3,1,3,1,1,3,2,4,2,2, 0.005639, 0.0062953, 0.0047184, 0.006954, 0.0063343,buy
2017-04-20,0,2,3,0,0,0,4,4,0,1,1,0,3,3,4,1,2, 0.007858, 0.0082595, 0.0064207, 0.005458, 0.0019959,buy
2017-04-21,0,2,3,1,0,0,4,3,3,1,2,1,2,4,4,2,2,-0.000110,-0.0042051,-0.0022720,-0.000300,-0.0014945,sell
2017-04-22,2,2,1,1,1,0,2,5,1,1,2,2,3,3,2,3,1, 0.003300, 0.0033276, 0.0031132, 0.004812, 0.0007508,buy
2017-04-23,3,2,1,0,1,0,4,2,1,2,1,2,2,3,3,3,2, 0.002760,-0.0000401,-0.0000494, 0.001863, 0.0020318,sell
2017-04-24,2,2,1,0,0,1,4,1,0,2,1,1,2,1,4,2,2, 0.011626, 0.0108694, 0.0104656, 0.008892, 0.0124687,buy
2017-04-25,3,2,2,0,0,1,4,2,0,2,1,1,3,2,4,3,2, 0.013002, 0.0130309, 0.0125519, 0.011564, 0.0137878,buy
2017-04-26,3,2,2,1,1,0,3,3,1,1,1,1,3,2,4,3,3, 0.011629, 0.0117825, 0.0104398, 0.003081, 0.0123172,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,2,3, 0.012046, 0.0128067, 0.0143883, 0.012573, 0.0136882,buy
2017-04-28,1,0,2,3,1,0,2,3,1,2,2,2,2,1,4,3,1, 0.007446, 0.0084412, 0.0094347, 0.008238, 0.0092761,buy
2017-04-29,1,1,2,1,1,1,0,3,3,3,1,2,4,1,4,3,1, 0.007345, 0.0047950, 0.0077703, 0.008646, 0.0071403,buy
2017-04-30,1,3,2,1,0,1,0,1,2,3,2,0,4,0,4,2,2, 0.007719, 0.0055422, 0.0090553, 0.009348, 0.0070205,buy
2017-05-01,1,1,2,2,2,1,0,0,1,4,2,1,3,1,4,2,1, 0.021818, 0.0225291, 0.0233197, 0.021903, 0.0253696,buy
2017-05-02,1,2,2,3,3,0,0,0,1,2,1,2,3,0,4,3,1, 0.022862, 0.0266981, 0.0261572, 0.025863, 0.0268280,buy
2017-05-03,1,1,4,3,3,0,0,0,2,0,2,1,2,1,4,3,1, 0.018598, 0.0174612, 0.0175216, 0.015285, 0.0200776,buy
2017-05-04,1,0,4,4,2,0,0,1,1,0,2,2,1,1,3,3,1, 0.025501, 0.0245756, 0.0242487, 0.025645, 0.0251263,buy
2017-05-05,1,1,3,4,1,1,1,0,1,0,2,1,2,3,3,2,0, 0.014006, 0.0144812, 0.0077276, 0.012993, 0.0127972,buy
2017-05-06,1,1,3,1,3,1,0,0,1,1,1,1,1,3,3,2,1, 0.006362, 0.0062163, 0.0035644, 0.003813, 0.0040650,buy
2017-05-07,2,1,2,0,2,1,0,1,1,0,2,0,3,2,1,1,1,-0.001582, 0.0064258, 0.0032879, 0.004719, 0.0073062,buy
2017-05-08,2,0,2,1,2,2,0,1,2,1,2,1,4,2,2,2,0, 0.025422, 0.0280388, 0.0010208, 0.022823, 0.0279463,buy
2017-05-09,1,1,2,1,2,2,0,2,1,0,1,1,2,1,4,2,1, 0.034387, 0.0112560, 0.0337190, 0.032948, 0.0338707,buy
2017-05-10,1,1,3,1,1,0,1,2,1,0,1,0,2,2,3,1,2, 0.001881, 0.0031404,-0.0000200, 0.002884, 0.0014880,buy
2017-05-11,1,2,2,1,2,0,1,3,1,0,1,1,2,3,3,2,1, 0.010481, 0.0185236, 0.0157670, 0.019295, 0.0157606,buy
2017-05-12,1,2,3,2,0,0,1,2,1,1,1,1,3,2,2,3,1,-0.008522,-0.0031698,-0.0117873,-0.011653,-0.0121194,sell
2017-05-13,2,2,4,1,1,0,2,1,1,1,1,2,2,2,4,3,1, 0.013072, 0.0086472,-0.0027222,-0.004973, 0.0133370,buy
2017-05-14,2,3,3,0,1,0,2,1,0,1,0,1,2,1,4,3,2, 0.020929, 0.0072865, 0.0201101,-0.000848, 0.0218483,buy
2017-05-15,2,4,1,1,1,1,2,1,1,2,3,1,3,2,3,3,1,-0.008852,-0.0109347,-0.0095155,-0.004299, 0.0038632,sell
2017-05-16,2,3,1,1,1,1,3,2,0,2,3,1,3,2,4,3,0,-0.007638,-0.0099142,-0.0045951,-0.002385,-0.0037129,sell
2017-05-17,0,2,1,1,1,1,3,2,1,1,3,1,3,1,3,1,1, 0.014266, 0.0151818, 0.0124596, 0.015195, 0.0131546,buy
2017-05-18,0,2,1,2,1,1,4,3,3,0,4,0,3,2,4,2,2, 0.005094, 0.0236711, 0.0233982, 0.025219, 0.0053764,buy
2017-05-19,1,2,0,2,2,1,3,4,3,0,4,1,3,2,3,3,2, 0.027459, 0.0098110, 0.0080281, 0.029575, 0.0282816,buy
2017-05-20,1,1,0,1,2,1,4,2,1,1,3,1,2,2,2,3,1, 0.023624, 0.0229636, 0.0217904, 0.021952, 0.0231256,buy
2017-05-21,0,2,0,2,1,1,4,0,0,2,2,1,1,3,3,2,0, 0.008287, 0.0081958, 0.0036712, 0.007271, 0.0007177,buy
2017-05-22,1,2,0,2,0,2,3,0,0,2,3,1,2,4,1,0,1,-0.005359, 0.0158094,-0.0043373, 0.016959, 0.0179701,buy
2017-05-23,2,1,1,3,0,1,1,1,0,2,2,1,2,4,2,1,0, 0.031802, 0.0273735,-0.0041121, 0.026257, 0.0282568,buy
2017-05-24,1,0,1,3,2,1,2,0,1,1,3,1,2,3,2,0,1, 0.032025, 0.0353450, 0.0311931, 0.034968, 0.0335385,buy
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,0,1,4,2,1,2, 0.011185, 0.0115514, 0.0046108, 0.011807,-0.0058348,buy
2017-05-26,0,0,1,3,2,1,1,2,2,2,2,1,2,4,2,1,2, 0.000360,-0.0296688,-0.0023041,-0.028758,-0.0298547,sell
2017-05-27,0,2,0,2,2,1,0,1,3,1,2,1,2,3,2,1,1, 0.001149, 0.0030776, 0.0027364, 0.003515, 0.0030994,buy
2017-05-28,0,0,3,2,2,1,0,0,2,3,2,1,2,4,3,0,1, 0.011982, 0.0097941, 0.0140310, 0.011546, 0.0150928,buy
2017-05-29,1,2,2,2,2,1,0,1,1,3,1,0,2,4,2,4,2, 0.004114, 0.0197060, 0.0200697, 0.020380, 0.0226968,buy
2017-05-30,1,2,4,1,3,0,0,1,2,2,3,1,2,3,2,3,2, 0.000367, 0.0025093, 0.0024771, 0.001119, 0.0016799,buy
2017-05-31,1,1,6,1,1,0,0,2,0,2,2,2,1,3,2,3,1, 0.006559,-0.0010298, 0.0046195, 0.008663, 0.0070526,buy
2017-06-01,1,2,4,3,0,1,1,2,0,1,2,1,3,3,2,3,1, 0.028520, 0.0269169, 0.0272706, 0.001685, 0.0289519,buy
2017-06-02,1,0,5,0,3,1,2,2,0,2,2,1,3,2,3,3,2, 0.002452,-0.0006761, 0.0183465, 0.004845, 0.0206782,buy
2017-06-03,2,1,2,2,4,0,2,2,0,1,3,1,3,1,2,4,2, 0.015124, 0.0146654, 0.0046090, 0.015780, 0.0137434,buy
2017-06-04,2,1,2,2,3,1,2,2,1,2,3,2,3,2,3,4,1, 0.002611, 0.0026081,-0.0005487, 0.006027, 0.0050135,buy
2017-06-05,1,1,2,2,3,2,2,2,1,1,2,1,3,2,3,4,2, 0.016877, 0.0034918, 0.0190979, 0.003964, 0.0155500,buy
2017-06-06,1,1,2,2,2,0,3,3,1,1,3,0,3,4,2,3,1, 0.039067, 0.0363514, 0.0365226, 0.036014, 0.0006328,buy
2017-06-07,1,2,1,2,3,1,3,3,1,1,3,1,3,5,1,3,2,-0.002853,-0.0031104,-0.0059894,-0.004195,-0.0064159,sell
2017-06-08,0,2,0,3,3,1,1,3,1,2,3,1,4,4,0,2,2,-0.009152,-0.0104566,-0.0112150,-0.011510,-0.0119651,sell
2017-06-09,1,1,1,3,1,0,2,1,1,1,1,0,2,4,1,2,2, 0.013857, 0.0138833,-0.0033572, 0.012993, 0.0133455,buy
2017-06-10,1,1,2,1,2,0,1,0,0,0,0,1,0,3,1,1,2, 0.003682, 0.0056592, 0.0043980, 0.007082, 0.0066382,buy
2017-06-11,1,2,2,0,2,1,1,1,1,1,2,1,1,3,1,2,2, 0.011366, 0.0135099, 0.0084068, 0.009943, 0.0094326,buy
2017-06-12,1,4,1,2,1,1,1,2,1,2,2,1,3,3,3,3,1,-0.023045,-0.0218091,-0.0237185, 0.005965,-0.0224974,sell
2017-06-13,0,1,3,2,1,1,1,3,0,3,3,2,3,1,3,2,1,-0.000390,-0.0135842,-0.0128765,-0.010958,-0.0115026,sell
2017-06-14,0,1,3,1,1,1,2,2,3,1,2,1,3,2,4,3,0,-0.015471,-0.0175842,-0.0164783,-0.013832,-0.0155686,sell
2017-06-15,0,2,1,2,2,1,0,2,4,1,3,1,2,2,3,3,1,-0.033316,-0.0329233,-0.0338811,-0.027333,-0.0373620,sell
2017-06-16,1,2,0,1,3,1,0,2,4,2,2,2,4,3,2,2,1, 0.004400, 0.0072888, 0.0052008, 0.007682, 0.0065470,buy
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,1,2,2,4,2,1, 0.025370, 0.0087061, 0.0272101, 0.027310, 0.0276579,buy
2017-06-18,0,4,0,1,2,3,2,1,3,1,3,0,4,2,4,2,2, 0.010944, 0.0083780, 0.0159209, 0.007971, 0.0079406,buy
2017-06-19,1,5,1,1,1,3,1,2,4,1,4,1,5,2,4,3,1, 0.000407, 0.0024050, 0.0053720, 0.005139, 0.0016042,buy
2017-06-20,2,5,2,1,2,1,0,3,4,0,4,1,5,3,2,3,2, 0.006548, 0.0192760, 0.0173240, 0.016977, 0.0142168,buy
2017-06-21,1,4,2,2,3,0,2,2,4,0,5,2,4,3,1,3,2, 0.016012, 0.0087833, 0.0140135, 0.014448, 0.0155458,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,0,4,2, 0.007407,-0.0011441, 0.0001366,-0.001830,-0.0026975,sell
2017-06-23,0,4,2,0,2,1,1,3,3,1,5,0,3,2,1,3,3, 0.013217, 0.0115694, 0.0118089, 0.011551, 0.0067052,buy
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,0,1,3,-0.012927,-0.0109499,-0.0133580,-0.002589,-0.0126563,sell
2017-06-25,0,1,2,1,2,1,0,1,1,3,3,0,2,2,2,1,2,-0.011143,-0.0120040, 0.0054616,-0.010183, 0.0079266,sell
2017-06-26,0,2,2,2,3,0,1,0,1,2,3,1,3,2,2,2,0, 0.003292,-0.0171956, 0.0047130,-0.016744,-0.0165782,sell
2017-06-27,0,0,4,0,3,0,1,2,1,2,3,2,2,2,2,1,1,-0.007802,-0.0084923, 0.0054072,-0.007843,-0.0047360,sell
2017-06-28,0,2,3,2,1,2,1,2,1,1,3,2,2,3,2,2,1, 0.020228, 0.0211121, 0.0178882, 0.003911, 0.0199629,buy
