Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00027470, 0.002003275, 0.00205135, 0.00214931, 0.00129734,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.00202122, 0.002704626, 0.00313547, 0.00229856, 0.00382081,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.00194028, 0.000592723,-0.00284163,-0.00039758,-0.00101354,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.00294513, 0.000321976,-0.00336975, 0.00049648, 0.00005333,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00038853, 0.000146177, 0.00031106, 0.00014118,-0.00011982,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.00060545,-0.000922252, 0.00055556,-0.00028044, 0.00025429,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00166061,-0.000467398,-0.00052823,-0.00037257,-0.00037257,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.00482586, 0.002655955, 0.00075291, 0.00228931,-0.00508886,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.00017966,-0.000051817,-0.00145407,-0.00125033,-0.00003266,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00112033,-0.002386052,-0.00111314,-0.00100111,-0.00091998,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00144563, 0.002708783, 0.00285816, 0.00295070, 0.00253915,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.00045188, 0.001092320,-0.00029776, 0.00157799, 0.00192118,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.00132295,-0.001879329, 0.00087477, 0.00020132,-0.00208835,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00021626, 0.000121070,-0.00029542,-0.00083485, 0.00016321,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00163526, 0.001080780, 0.00118225, 0.00132813, 0.00157566,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.00085514, 0.000207891, 0.00045131,-0.00030980,-0.00047460,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00122664, 0.002463669, 0.00232406, 0.00225451, 0.00132282,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.00041073, 0.001364428, 0.00237532, 0.00213590, 0.00169401,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.00347560,-0.003905719,-0.00129848,-0.00185719,-0.00340909,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184,-0.00088677, 0.002879204, 0.00069274,-0.00053849,-0.00111660,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00250200,-0.001230844, 0.00069113,-0.00256884,-0.00230695,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.00188678,-0.001988583,-0.00116102,-0.00189460,-0.00182145,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.00212174,-0.002093786,-0.00212174,-0.00163689,-0.00210020,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032,-0.00061305,-0.001062531,-0.00123406,-0.00119181,-0.00033977,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.00515688,-0.003331557,-0.00517773,-0.00525793,-0.00498160,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.00465724,-0.004505499,-0.00603669,-0.00615806,-0.00660560,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.00007205, 0.000068039, 0.00004742,-0.00255679,-0.00327940,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00234512, 0.001239464, 0.00124498, 0.00066080, 0.00164381,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.00120810, 0.001745132, 0.00403005, 0.00407911, 0.00107656,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00116027, 0.002400844, 0.00102811, 0.00252125, 0.00157926,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00015286,-0.000099799, 0.00045691,-0.00008887, 0.00004585,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.00042329, 0.000440706, 0.00007202, 0.00014513,-0.00018325,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00227081, 0.001601589,-0.00029630, 0.00109148, 0.00191590,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00009090, 0.000106923,-0.00015098, 0.00052940, 0.00012524,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.00354913,-0.003529930,-0.00254064,-0.00333479,-0.00361665,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.00237441,-0.002107971,-0.00227934,-0.00239438,-0.00273636,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.00055967,-0.000874350,-0.00089515,-0.00113276,-0.00076668,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.00079300,-0.000936069, 0.00075015,-0.00049770,-0.00074106,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.00187528,-0.002111255,-0.00166541,-0.00187166,-0.00250961,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.00108654,-0.001220755,-0.00160743,-0.00126079,-0.00123621,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.00052327, 0.001025131, 0.00364799, 0.00288429, 0.00228420,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00005199, 0.002818732, 0.00292059,-0.00103535, 0.00212719,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.00013287, 0.001402261, 0.00150800, 0.00161475, 0.00083091,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00196431, 0.005732657, 0.00711361, 0.00733675, 0.00391013,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00101272,-0.001557867, 0.00062634, 0.00001575, 0.00290303,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00081152,-0.000467665,-0.00047000,-0.00119260,-0.00211876,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00156672,-0.000790130,-0.00218315,-0.00118483,-0.00074008,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00376819,-0.001906203,-0.00343563,-0.00336073,-0.00335902,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.00033141, 0.001645962,-0.00038136,-0.00016587, 0.00010994,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00083395,-0.000362019, 0.00053829, 0.00105777,-0.00055927,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00089177,-0.000861878,-0.00125223,-0.00095151,-0.00113327,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.00157917, 0.001028577, 0.00059758, 0.00077797,-0.00109258,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.00182947,-0.001188898,-0.00010332,-0.00105249,-0.00214588,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00148064,-0.001545472,-0.00269221,-0.00124357,-0.00005021,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.00006876,-0.001042184,-0.00146258,-0.00146415,-0.00036499,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00008299, 0.000788378, 0.00185730, 0.00188130,-0.00065026,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00085466, 0.000194820, 0.00014103, 0.00069789, 0.00036189,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.00211329, 0.001935231, 0.00185735, 0.00193523, 0.00189210,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00167374,-0.002370190,-0.00285491,-0.00184175,-0.00231976,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00112684,-0.002737155,-0.00255416,-0.00274752,-0.00252373,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.00005434,-0.001544039, 0.00009285,-0.00137427, 0.00001212,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00002569,-0.000119504,-0.00001038,-0.00004566, 0.00029599,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00148514, 0.000253099,-0.00010917,-0.00005064,-0.00174532,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00084749,-0.000585117,-0.00069237,-0.00066904,-0.00078724,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.00047205,-0.000117560,-0.00048809,-0.00090769,-0.00090440,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00281206,-0.006335464,-0.00614584,-0.00543415,-0.00605025,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00870233,-0.009827818,-0.01011721,-0.00828321,-0.00953447,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00672052,-0.006887739,-0.00771611,-0.00444496,-0.00689042,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.00155402,-0.001714440,-0.00171444,-0.00255585,-0.00221650,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415,-0.00151366,-0.002043639,-0.00210934,-0.00185392,-0.00215660,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00399378, 0.005823473, 0.00711099, 0.00676177, 0.00428447,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00121825, 0.001286295, 0.00126137, 0.00003577, 0.00128630,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.00488633,-0.004236899,-0.00423690,-0.00335793,-0.00426806,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.00351708,-0.002947006,-0.00292344,-0.00279340,-0.00336432,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.00160173,-0.002114783,-0.00251659,-0.00083091,-0.00155125,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00184912,-0.001438509,-0.00354090,-0.00181154,-0.00199789,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00085034, 0.001335362, 0.00126701, 0.00122059, 0.00124042,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00109168,-0.004395454,-0.00187910,-0.00201407,-0.00168440,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00145523,-0.001024047,-0.00216643, 0.00061865, 0.00120616,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.00051937,-0.000295693,-0.00082099,-0.00055005,-0.00084152,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.00153324,-0.001872175,-0.00260481,-0.00134981,-0.00210074,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.00319846, 0.003975280, 0.00398915, 0.00402492, 0.00329966,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.00275422, 0.002156423, 0.00196361, 0.00217008, 0.00205052,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00344465, 0.003649099, 0.00360369, 0.00344198, 0.00355036,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00002843,-0.000000071, 0.00078445, 0.00004606, 0.00027123,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.00121135,-0.001062940, 0.00212604, 0.00262894,-0.00104976,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.00076187,-0.002114817,-0.00185331,-0.00196185,-0.00001105,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475,-0.00259381,-0.002160670,-0.00110301,-0.00240352,-0.00138042,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.00297802,-0.001876401,-0.00201715,-0.00181824,-0.00240796,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.00027480,-0.000973487,-0.00088655,-0.00019882,-0.00049353,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00109723, 0.000527166,-0.00098105, 0.00109173, 0.00049952,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00025500, 0.000098071,-0.00206034,-0.00039731, 0.00042068,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.00165147,-0.002305414,-0.00147258,-0.00103621,-0.00141754,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.00171757,-0.001250225,-0.00118005,-0.00061424,-0.00194641,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00148701, 0.001809895, 0.00121102, 0.00065754, 0.00094107,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.00042868,-0.000533473, 0.00063868,-0.00041643,-0.00096292,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.00185360,-0.001220104,-0.00227909,-0.00375993,-0.00185614,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00364436,-0.002389354,-0.00358392,-0.00366163,-0.00263329,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00106780,-0.000078623,-0.00095736,-0.00174732,-0.00009018,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00223074,-0.002157608,-0.00280743,-0.00126161,-0.00237984,sell
