Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00490450,-0.00490450,-0.0049435,-0.00520239, 0.001723505,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00462047,-0.00491448,-0.0049145,-0.00485190, 0.000485706,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00073462, 0.00094907, 0.0002318, 0.00020208, 0.000468706,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00034889, 0.00038878, 0.0005216,-0.00002083, 0.000388781,buy
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.00074924,-0.00022007,-0.0000897,-0.00130206,-0.003063466,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.00125405,-0.00113238,-0.0010628,-0.00119706,-0.000785937,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.00101020, 0.00059106, 0.0002763,-0.00139112, 0.000276269,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.00295469,-0.00205457,-0.0031337,-0.00334389,-0.002965553,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.00374353,-0.00358515,-0.0035822,-0.00373953,-0.003767605,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.00304818,-0.00230147,-0.0030482,-0.00216795,-0.001909601,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.00250084, 0.00409583, 0.0026315, 0.00436909, 0.004130662,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.00097940,-0.00151169,-0.0010616,-0.00105071,-0.000933235,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.00006886,-0.00069562,-0.0002491,-0.00052353, 0.000351424,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.00042527, 0.00130204, 0.0003750, 0.00095246, 0.000745388,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.00081687,-0.00079935,-0.0007994,-0.00077406,-0.000667803,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.00301163,-0.00307855,-0.0030785,-0.00463602,-0.003120887,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.00387124,-0.00082246,-0.0002777,-0.00419712,-0.005469672,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2,-0.00383990,-0.00356004,-0.0041346,-0.00394381,-0.005111702,sell
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1,-0.00104679,-0.00121864,-0.0012186, 0.00265072, 0.001299441,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.00244317, 0.00209817, 0.0019953, 0.00150341,-0.001648473,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.00240703, 0.00107997, 0.0009937, 0.00303108,-0.000957671,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.00200056, 0.00064550, 0.0007697, 0.00058757, 0.000502184,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.00234277, 0.00063852, 0.0000569, 0.00001189, 0.000020108,sell
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.00389072,-0.00475705,-0.0028762,-0.00173682,-0.000528246,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.00335687, 0.00178776, 0.0017740, 0.00210967, 0.001866229,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2,-0.00019010, 0.00009291,-0.0002566,-0.00002985,-0.000029853,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.00001148, 0.00010125,-0.0013250,-0.00025063, 0.000419924,sell
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.00112333, 0.00115550,-0.0013252, 0.00551110, 0.005347512,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.00232443, 0.00064910, 0.0021369, 0.00263473, 0.002612524,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3,-0.00541638,-0.00550592,-0.0044932,-0.00465147,-0.004620124,sell
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2,-0.00198714,-0.00175120,-0.0022589,-0.00175120,-0.001622238,sell
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2, 0.00198481, 0.00222298, 0.0020508, 0.00471944, 0.002014504,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.00062047, 0.00153766, 0.0002764,-0.00136836, 0.003309902,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.00000816, 0.00058566, 0.0010104,-0.00399613, 0.001229947,buy
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.00097405,-0.00021733, 0.0017058, 0.00138623, 0.001559697,buy
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.00003896, 0.00270307, 0.0002333, 0.00221352, 0.000676941,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.00414197,-0.00423472,-0.0054516, 0.00035343, 0.000353427,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.00113207,-0.00019801,-0.0003127, 0.00168033, 0.001718391,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.00121471,-0.00008055, 0.0005081, 0.00215338, 0.003273585,sell
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0,-0.00270912,-0.00141638,-0.0014569, 0.00046265, 0.000336595,sell
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.00108793, 0.00112168, 0.0011217, 0.00460807, 0.001603758,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.00165278, 0.00090973, 0.0017160, 0.00052949, 0.001068401,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.00125510, 0.00124593, 0.0013703,-0.00264566,-0.002647841,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.00110453,-0.00067678,-0.0016804,-0.00052975,-0.001207794,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.00063885, 0.00029165, 0.0006388, 0.00301142, 0.000594963,sell
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1, 0.00300439, 0.00396701, 0.0032821, 0.00527029, 0.003370429,buy
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1, 0.00094892, 0.00116574,-0.0007581, 0.00115824, 0.000838070,buy
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.00006220, 0.00111177,-0.0004643,-0.00329305,-0.000801262,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.00142691, 0.00212793, 0.0014436,-0.00139289,-0.000891680,sell
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.00211039, 0.00173318, 0.0014017, 0.00115479,-0.002143229,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1, 0.00145563, 0.00165292, 0.0006100, 0.00076080, 0.001652922,buy
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.00237516, 0.00329646, 0.0030188, 0.00332301, 0.001700851,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.00931028,-0.00953798,-0.0090535, 0.00045670, 0.000022521,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.00090543, 0.00090543, 0.0010757, 0.00258082, 0.001797976,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.00030415, 0.00060511,-0.0000137,-0.00028447,-0.000014091,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1, 0.00042852, 0.00169210, 0.0010730, 0.00150685, 0.000853389,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.00402763, 0.00071700,-0.0000622, 0.00072831, 0.001163027,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.00535183,-0.00565920,-0.0053518,-0.00377244,-0.005105179,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.00238475,-0.00309645,-0.0022789, 0.00132240,-0.002278894,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.00402156,-0.00353128,-0.0040216, 0.00121132,-0.002243110,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1,-0.00104279,-0.00110111,-0.0010969, 0.00114572,-0.001048519,sell
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.00287776,-0.00191419,-0.0029441,-0.00287207,-0.001914192,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0,-0.00090254,-0.00077782,-0.0005570,-0.00060528,-0.000529391,sell
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.00493212,-0.00337279,-0.0049321,-0.00161140,-0.003150639,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.00620070,-0.00471583,-0.0056285,-0.00361214,-0.005656320,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.00363206, 0.00157205, 0.0035743, 0.00317786, 0.002788364,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.00074953, 0.00072892, 0.0003830, 0.00106564,-0.002847824,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1,-0.00262858,-0.00230992,-0.0028478,-0.00409513,-0.002425226,sell
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.00467732, 0.00078855, 0.0048670, 0.00102527, 0.004196308,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.00035457, 0.00006902,-0.0003345,-0.00043844,-0.000259294,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.00039435,-0.00095822, 0.0003309,-0.00095822,-0.001645196,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.00013699, 0.00262173, 0.0023173, 0.00221010, 0.000824979,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.00041189, 0.00127232, 0.0020354, 0.00119368, 0.001276483,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.00133726,-0.00291724,-0.0024546,-0.00154418,-0.001925181,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.00170719,-0.00124610,-0.0008734,-0.00078242,-0.001286974,sell
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.00069345,-0.00219155,-0.0024104,-0.00158613,-0.002324819,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.00166856,-0.00173937,-0.0017484,-0.00175622,-0.001756218,sell
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.00224620,-0.00177909,-0.0002747,-0.00186886,-0.000250181,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2,-0.00151062,-0.00125734,-0.0000239,-0.00155372,-0.000280731,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.00157935, 0.00339533, 0.0035727, 0.00351001, 0.003711448,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.00025022, 0.00101784,-0.0004353, 0.00021924, 0.000218121,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.00051525,-0.00124682,-0.0012281,-0.00122814,-0.000019770,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.00536304, 0.00630458, 0.0058260, 0.00635547, 0.006050311,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.00085933,-0.00024225,-0.0007950, 0.00056233,-0.000794955,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.00047485, 0.00047485, 0.0009913,-0.00101843, 0.000022249,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.00218521,-0.00227266,-0.0030814,-0.00212949,-0.002895703,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.00145637,-0.00331711,-0.0030292,-0.00325465,-0.003243434,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.00017986,-0.00094178,-0.0008995,-0.00083102, 0.000112590,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.00223676,-0.00203931,-0.0018579,-0.00182776,-0.000600644,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.00132204,-0.00334129,-0.0020954, 0.00005791,-0.001216540,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1,-0.00033627,-0.00063338,-0.0007714, 0.00020370,-0.000230820,sell
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.00299271,-0.00271925,-0.0013808,-0.00273321,-0.000772336,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.00131520,-0.00310011,-0.0020358,-0.00204911,-0.002832784,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.00063839,-0.00153957,-0.0018326,-0.00059889,-0.002046847,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.00494932, 0.00585483, 0.0043868, 0.00486260, 0.005212217,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.00009524, 0.00010627,-0.0020872,-0.00009536, 0.000125042,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.00342315, 0.00359758, 0.0033234, 0.00336178, 0.004186130,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.00439198,-0.00256724,-0.0036762,-0.00437590,-0.002842531,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.00406558,-0.00261577,-0.0023303,-0.00313436,-0.001781122,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.00026360, 0.00026628, 0.0016972,-0.00210498, 0.000505704,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.00002065,-0.00226330,-0.0000207, 0.00074828, 0.000053171,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.00396703,-0.00400245,-0.0039670, 0.00351972,-0.003967029,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.00344629,-0.00261969,-0.0024496,-0.00300554,-0.002190747,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.00012734,-0.00014714, 0.0003740,-0.00094046, 0.001023181,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.00571099,-0.00609863, 0.0005707,-0.00130997, 0.000259720,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.00953622,-0.00801509,-0.0097965,-0.00992075,-0.010075375,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.00552061,-0.00641320,-0.0088589,-0.00902857,-0.008848709,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.00866815,-0.00593986,-0.0061659,-0.00630032,-0.006300318,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.00414125,-0.00448714,-0.0040985,-0.00413672,-0.004436261,sell
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2, 0.00759034, 0.00759034, 0.0083504, 0.00720685, 0.005523957,buy
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.00691246, 0.00645755, 0.0067183, 0.00707351, 0.001935603,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2,-0.00541092,-0.00564356,-0.0056436,-0.00608929,-0.005994173,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.00240807,-0.00376732,-0.0037575,-0.00323298,-0.005413061,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3,-0.00290575,-0.00401815,-0.0032220,-0.00386538,-0.003865376,sell
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1,-0.00175837,-0.00240302,-0.0016510,-0.00369218,-0.003242137,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.00032750,-0.00195418,-0.0003275, 0.00143093, 0.000101604,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.00385324,-0.00402043,-0.0038897,-0.00387121,-0.003761196,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.00381163,-0.00290837,-0.0032149,-0.00375096,-0.003811628,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.00425564, 0.00115635, 0.0010711, 0.00107107, 0.000264801,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.00124858,-0.00147083,-0.0025765,-0.00262267,-0.001208440,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.00513775, 0.00616120, 0.0045006, 0.00637329, 0.006568763,buy
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.00452056, 0.00333606, 0.0030321, 0.00333606, 0.003603267,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.00322152, 0.00346626, 0.0034232, 0.00305146, 0.003221524,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.00550169, 0.00341801, 0.0038789, 0.00370077, 0.003495694,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.00354954,-0.00315164,-0.0026254,-0.00342639,-0.003151638,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.00360524,-0.00336500,-0.0034502,-0.00268132,-0.000132730,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.00267034,-0.00331101,-0.0023335,-0.00353115,-0.003511986,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.00171273,-0.00313245,-0.0016815,-0.00118588,-0.001973625,sell
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.00183106, 0.00271558, 0.0008525, 0.00254619, 0.000816863,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1,-0.00228131, 0.00021527, 0.0007655,-0.00230275,-0.002391308,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.00009414,-0.00000612, 0.0014558,-0.00153253,-0.000123482,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.00166507,-0.00172412,-0.0003417,-0.00038921,-0.001664688,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.00108486,-0.00172388,-0.0021783,-0.00188808,-0.001719400,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.00047701, 0.00010111, 0.0004274, 0.00009655,-0.001139346,sell
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2,-0.00250089,-0.00196781,-0.0031979,-0.00251301,-0.001039462,sell
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.00494592,-0.00383193,-0.0041588,-0.00369026,-0.004876681,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.00245686, 0.00005389,-0.0014896, 0.00004946,-0.001489606,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.00165916,-0.00042094,-0.0016592,-0.00135578,-0.002297340,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.00378026, 0.00249379,-0.0031937,-0.00261856,-0.002927269,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2, 0.00239428, 0.00285564, 0.0022821, 0.00221806, 0.002245117,buy
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.00045878, 0.00031832,-0.0008633, 0.00031832,-0.000018523,buy
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.00265879, 0.00321067, 0.0037415, 0.00256635, 0.003825034,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.00167008, 0.00221793, 0.0020853, 0.00208535, 0.002819944,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2, 0.00058140, 0.00225973, 0.0022597, 0.00203569, 0.002147953,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.00040696,-0.00083419,-0.0004634,-0.00081248,-0.000556359,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.00274627, 0.00097998, 0.0027463, 0.00275901, 0.002746274,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1, 0.00399765, 0.00144329, 0.0039466, 0.00349913, 0.003561661,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.00110917, 0.00240643, 0.0015174, 0.00194341, 0.000270975,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.00119790, 0.00094324, 0.0004698, 0.00150988, 0.000413614,buy
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.00131617,-0.00060678,-0.0005813,-0.00054948,-0.001205631,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.00634006,-0.00849442,-0.0073553,-0.00403292,-0.007649324,sell
